,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
43,0.5535464,0.27983737,0.23496407,0.2827826,0.24156123,0.3867182,0.55481,0.070665464,0.19047084,0.17601669,0.6396706,0.55773574,0.6228528,0.34226266,-0.11269223
44,0.5535464,0.2577722,0.20822999,0.2800915,0.3602845,0.20630382,0.44926703,0.04162392,0.17368919,0.16519544,0.629004,0.5378546,0.6036103,0.33104116,-0.11259593
45,0.5535464,0.24745904,0.19199488,0.2536393,0.3667893,0.31049788,0.333252,0.011529654,0.16175708,0.15658051,0.6104132,0.5245164,0.5876268,0.32466543,-0.11252887
46,0.5535464,0.40920997,0.2493684,0.13439864,0.27601808,0.43441427,0.22102064,-0.005774036,0.1031179,0.14627671,0.547914,0.44264245,0.7075616,0.4808432,-0.11274901
47,0.47795048,0.40194297,0.38954824,0.13651124,0.37980333,0.3385191,0.16525456,0.0411631,0.043218777,0.14006819,0.4550107,0.38024676,0.75414497,0.5725877,-0.11262663
48,0.47795048,0.35162163,0.34001362,0.120391995,0.1418264,0.40495068,0.33624434,0.019249111,0.039455816,0.13307479,0.4463539,0.3557827,0.7347211,0.55785805,-0.11229855
49,0.47795048,0.33163297,0.32544804,0.09273925,0.25924593,0.22391482,0.34747115,-0.0024891049,0.03150612,0.12945402,0.4313249,0.3417322,0.7160411,0.551982,-0.112629786
50,0.47795048,0.34111524,0.32090992,0.10932855,0.31478035,0.20464286,0.3126728,-0.015571438,0.02681613,0.12754811,0.4194247,0.329861,0.69909734,0.5403208,-0.112428136
51,0.47795048,0.34958684,0.31426883,0.093576916,0.24088296,0.37518626,0.23721808,-0.025744021,0.030427024,0.12567517,0.4045964,0.31577593,0.68046445,0.52860427,-0.112441085
52,0.4325929,0.34840822,0.3087667,0.11872899,0.1857671,0.2961082,0.38086393,-0.035823926,0.03502342,0.124595135,0.397376,0.3038944,0.668653,0.51831675,-0.112411335
53,0.4325929,0.31354815,0.28997177,0.08866146,0.28049672,0.12428985,0.44987303,-0.044287294,0.03155358,0.12211528,0.3890977,0.2922245,0.6511954,0.5057648,-0.11227309
54,0.4099141,0.31311417,0.28101838,0.08419964,0.1221308,0.24425632,0.29056516,-0.050531626,0.027902275,0.12439085,0.38184676,0.28471622,0.63403356,0.49765763,-0.11253972
55,0.4099141,0.30977666,0.26719272,0.08223459,0.032334622,0.29348332,0.21667832,-0.05885324,0.028217599,0.12320815,0.36954412,0.2723361,0.61675566,0.483588,-0.11226043
56,0.55606633,0.3179828,0.244735,0.07113658,0.08014744,0.1889085,0.13030061,-0.06677101,0.02604115,0.12305101,0.35863078,0.2621931,0.5981048,0.47102925,-0.11228391
57,0.8584502,0.40392053,0.29758346,0.12785521,0.0003829971,0.19673435,0.39860475,-0.07010659,0.04407002,0.12667602,0.35761988,0.27367216,0.5998749,0.47332403,-0.11255587
58,1.2137512,0.58542454,0.45996994,0.24500784,0.11061315,0.3138507,0.38781995,-0.049647413,0.09115134,0.13953398,0.3815918,0.31461084,0.6365125,0.488057,-0.11280978
59,1.4153405,0.8119631,0.71697396,0.6123723,0.43102685,0.41865987,0.31251362,0.023805171,0.17958002,0.17336051,0.43820256,0.38030675,0.7043845,0.51734185,-0.11325695
60,1.6648072,0.9578297,0.892497,0.6620755,0.27243468,0.8672714,1.0633199,0.15072541,0.3317903,0.24685684,0.50630236,0.4624676,0.79678345,0.54619855,-0.11317325
61,1.8714362,1.1009526,1.0923202,1.0091538,0.7579843,0.9354205,0.79528606,0.34551668,0.51169354,0.36405236,0.58294845,0.5727187,0.90049434,0.5769823,-0.1134972
62,1.9898698,1.176321,1.1772275,1.079829,1.1135371,0.8752085,1.1313771,0.5234793,0.6320308,0.5095919,0.654495,0.688713,0.996166,0.6084445,-0.11349468
63,1.9898698,1.2393273,1.203363,1.2017342,1.5170075,1.1803701,1.5963486,0.6781227,0.7132517,0.5946859,0.730108,0.7888429,1.0803363,0.63814193,-0.113644086
64,1.9898698,1.2544451,1.1935258,1.1252793,0.8712551,0.9331946,1.3711227,0.8222392,0.86269295,0.75484276,0.80325544,0.875889,1.144912,0.6634551,-0.11349579
65,1.9445122,1.2524774,1.2192438,1.2119352,0.7768981,0.8195424,0.92409766,0.9476264,1.0127776,0.91961753,0.8642055,0.94974315,1.1952162,0.6980482,-0.11369174
66,1.8966348,1.2110546,1.2498744,1.2239897,1.0992543,1.3691696,1.348236,1.0249268,1.0580734,0.9975852,0.91105425,1.008381,1.2286199,0.73525876,-0.11426358
67,1.7958403,1.1768602,1.25318,1.166912,1.5496738,0.8957044,1.1949975,1.0664524,1.1233248,1.081977,0.9494183,1.0500957,1.2523735,0.7688289,-0.11456002
68,1.6622874,1.067239,1.1663809,1.1026784,0.87486666,1.0009445,1.1861328,1.0464756,1.142943,1.0965518,0.97358394,1.0723947,1.2619157,0.7791981,-0.114400506
69,1.6118901,0.99980175,1.0746074,1.0765375,1.015604,1.155263,1.1140454,0.98673755,1.1060903,1.06041,0.9824159,1.079654,1.2608919,0.7853716,-0.11459461
70,1.5438536,0.9857708,1.0400708,1.0687989,1.0072076,1.1234989,1.1537517,0.9344004,1.0453316,1.0329237,0.98588073,1.0772679,1.2541609,0.7880988,-0.11486784
71,1.5917311,0.96340525,1.0398223,1.0157232,1.115794,1.0679274,0.8005879,0.8885326,0.9994796,0.9874089,0.9835293,1.0615411,1.2419664,0.77823466,-0.114617504
72,1.742923,1.003212,1.0930722,1.0608001,0.6909892,1.1690488,0.91086334,0.855361,1.013938,0.9490441,0.9767326,1.0450389,1.2288542,0.7730211,-0.114849895
73,1.7958403,1.1525493,1.1767948,1.2001055,0.98647326,0.88220763,1.2321075,0.8546561,1.0255865,0.9813217,0.97203803,1.0363204,1.2234734,0.7703399,-0.114809215
74,1.8462375,1.1893675,1.2004213,1.1327873,0.8141765,0.83781385,1.0225697,0.86334056,1.011007,1.0048876,0.9680464,1.0314106,1.2210476,0.7659603,-0.11473057
75,1.8462375,1.2291622,1.2208569,1.2038178,1.0871173,1.1091075,0.9193351,0.87878126,1.0167342,1.0218737,0.96383595,1.0319234,1.2227242,0.765168,-0.11495323
76,1.8462375,1.2391106,1.220051,1.1718634,1.4908724,1.2640293,1.1913913,0.89479274,1.0499095,1.03907,0.96290684,1.0314668,1.2235541,0.7577283,-0.11440814
77,1.8714362,1.2096667,1.2074938,1.2382667,1.2204465,1.194045,1.2407662,0.9189628,1.0425355,1.030617,0.9626627,1.0348384,1.2218759,0.7540274,-0.11454587
78,1.9218335,1.2051547,1.2009838,1.2166119,1.3525462,1.2335603,0.9850929,0.9406193,1.0254605,1.0432329,0.9656403,1.044814,1.2214026,0.7522892,-0.11453222
79,1.9898698,1.194627,1.214602,1.2330387,1.2558479,1.143549,0.8727007,0.95985395,1.0491219,1.049798,0.97342646,1.0562918,1.2253197,0.75089127,-0.11436034
80,2.0402672,1.240315,1.2277806,1.2964575,1.4123775,1.3209016,1.6058168,0.9772306,1.0621004,1.0473787,0.9803128,1.0728489,1.2296281,0.75694096,-0.11479214
81,2.0402672,1.2888377,1.2388966,1.308439,1.8452973,0.80082774,0.9812678,0.987438,1.0702083,1.0546995,0.991542,1.091153,1.2429674,0.76857334,-0.114956096
82,1.9898698,1.2956735,1.2434626,1.3057624,1.4699714,1.0520896,1.0817353,1.0003406,1.1067117,1.0514975,0.9841114,1.0817386,1.2417701,0.79428464,-0.11492929
83,1.9671911,1.2990692,1.2724526,1.3040724,1.4273782,1.3139732,1.2922465,1.0551362,1.1009896,1.0493426,0.99219084,1.1433469,1.2835743,0.87830323,-0.114892475
84,1.9218335,1.2536846,1.2787879,1.3139646,1.1492532,0.9068201,1.0821294,1.0642263,1.1096843,1.0323911,0.99423337,1.1477692,1.2835481,0.8769995,-0.11484517
85,1.8966348,1.1807384,1.246911,1.2867928,0.9327722,1.3537214,1.2257241,1.0655595,1.0974482,1.0107939,0.99694026,1.1505556,1.2814236,0.8721456,-0.114737004
86,1.8462375,1.1350079,1.2225993,1.2730906,1.2300043,1.1376687,0.85197806,1.0577866,1.0953568,1.0044006,0.99780655,1.1525126,1.275856,0.8695223,-0.1148579
87,1.8462375,1.121376,1.1871593,1.233022,1.5089424,1.2699009,1.5609921,1.0467386,1.084121,1.0296373,0.9979274,1.1498098,1.2700753,0.8631367,-0.11478376
88,1.7958403,1.138521,1.2050862,1.2759309,0.96313554,0.7591659,1.2799237,1.0332288,1.0707699,1.0500532,0.9973973,1.1461297,1.2638535,0.85872257,-0.114984825
89,1.7706416,1.1278594,1.193295,1.2203085,1.4466186,1.0365256,1.0380871,1.013466,1.0629159,1.0581304,0.9933469,1.1374806,1.2572892,0.8528233,-0.1148929
90,1.7706416,1.1182476,1.1981373,1.2261996,1.4289962,1.1905566,1.1781163,0.99815947,1.0715959,1.0619746,0.99037886,1.1267852,1.2493403,0.8448768,-0.11488388
91,1.7706416,1.120362,1.18699,1.2263381,1.8824655,1.2507832,1.0310051,0.9841376,1.0517628,1.0627489,0.98783386,1.1170337,1.2383004,0.83549243,-0.11475582
92,1.7706416,1.1312907,1.1855199,1.2294276,0.8395975,0.9815992,1.0079099,0.97290593,1.0377471,1.0627177,0.98209786,1.1066602,1.2282715,0.82627684,-0.11473678
93,1.7706416,1.1400442,1.1769886,1.2102057,1.2120485,1.3049004,0.8277382,0.9679331,1.044255,1.0636942,0.97938967,1.1008941,1.2212477,0.817985,-0.11478082
94,1.6874859,1.1800065,1.1935604,1.1786098,1.4561212,1.1878767,1.0035093,0.96233934,1.0558171,1.067474,0.97740936,1.0964763,1.2205203,0.811781,-0.114627525
95,1.6874859,1.1474366,1.1629689,1.0439718,0.96104836,0.9556072,1.1125876,0.96128434,1.051645,1.0510961,0.97355616,1.0876575,1.2200489,0.8029228,-0.11451649
96,1.6622874,1.1596842,1.1892648,1.0736716,1.2219203,1.1161807,1.0234995,0.9566254,1.0280651,1.0466399,0.9652935,1.0775033,1.2266792,0.8095117,-0.11470435
97,1.6118901,1.1340348,1.1734049,0.9607256,0.8663495,1.3650235,1.316282,0.95215017,0.9832038,1.0241064,0.9554992,1.0667797,1.2397542,0.8180628,-0.11435899
98,1.5892112,1.0828161,1.152148,0.9457175,0.8677259,1.1202296,1.2195176,0.9547619,0.91944,0.98359513,0.941097,1.0599843,1.250557,0.8338893,-0.11449287
99,1.5438536,1.0855391,1.1306057,0.89460754,1.1817446,0.87796915,1.0218004,0.9497878,0.8596474,0.9571456,0.92509675,1.0505723,1.2612708,0.84978765,-0.11447213
100,1.5438536,1.0637603,1.1243031,0.8980224,1.3782114,0.8938451,1.0854151,0.92788726,0.81592166,0.90907335,0.9057251,1.0336505,1.2671862,0.8641811,-0.11428111
101,1.5438536,1.0640343,1.1294506,0.8864835,0.94883114,0.98956156,1.1064409,0.90651625,0.7842984,0.8956598,0.88825583,1.0186232,1.2712307,0.8821234,-0.114595905
102,1.5438536,1.0914538,1.1396563,0.8634307,0.89214486,0.78981364,1.034371,0.88302416,0.7599484,0.9166795,0.8768724,1.0029758,1.2757261,0.8924128,-0.1143272
103,1.5438536,1.0679793,1.1326284,0.87003326,1.1736403,0.81189585,0.8927666,0.8682036,0.7511736,0.90280604,0.87200296,0.9885364,1.2753134,0.8998758,-0.11428117
104,1.5438536,1.0921233,1.1177537,0.89298046,0.7546982,0.9410329,1.0921988,0.85854334,0.75222194,0.90216184,0.86802757,0.9762901,1.2732193,0.9053251,-0.11438505
105,1.5438536,1.087185,1.1143932,0.8796516,0.7433129,0.9850372,1.2857765,0.85189,0.770312,0.88400865,0.86701834,0.9650642,1.2723927,0.90519136,-0.11425768
106,1.5438536,1.0810792,1.1071258,0.8874664,1.2005808,1.2293165,0.8261627,0.8535779,0.7828559,0.8813362,0.86684823,0.9570124,1.268021,0.90161234,-0.11427468
107,1.5438536,1.0865921,1.1067247,0.9008133,0.7539534,1.2782878,0.8599931,0.8514438,0.8035812,0.89628506,0.86732125,0.95187753,1.26376,0.8970496,-0.11421199
108,1.5438536,1.0804586,1.1078324,0.8869465,1.4638445,1.1814902,1.044646,0.8581865,0.8125509,0.9101298,0.86964,0.95043695,1.2587628,0.8881607,-0.11417073
109,1.4682577,1.0905485,1.1138928,0.87440884,0.908336,0.90052736,0.9318412,0.8617299,0.8182056,0.92016757,0.87077415,0.9519613,1.2553687,0.8811568,-0.114219025
110,1.4682577,1.0434328,1.0755038,0.83180463,0.7910357,0.9217969,0.94925976,0.84650785,0.7902664,0.90797615,0.8694265,0.94782263,1.2505314,0.8729175,-0.114079475
111,1.443059,1.0396369,1.0886452,0.81770736,0.8064885,0.98190856,1.0188696,0.83586395,0.78153443,0.8913863,0.87002325,0.94558835,1.2462335,0.86883193,-0.11423312
112,1.3926617,1.028044,1.078985,0.8160247,0.7389862,1.1405642,1.1244694,0.8251796,0.7738225,0.87860775,0.8688686,0.9413713,1.2409914,0.865847,-0.11402323
113,1.3095062,0.9877727,1.050282,0.7525533,1.1185886,0.8415121,0.90833104,0.8074252,0.7522284,0.8741492,0.8631134,0.93296623,1.2345315,0.86319417,-0.1141254
114,1.3095062,0.92977095,0.9900598,0.71251744,1.0051736,0.8421676,1.051621,0.7740472,0.7061055,0.84855235,0.85558915,0.92167574,1.2255564,0.8575096,-0.11397108
115,1.3095062,0.935658,1.0127435,0.6814182,0.94117993,0.781235,0.7402023,0.7443291,0.70113575,0.8365786,0.84646547,0.9092405,1.2154869,0.8546832,-0.11399509
116,1.3095062,0.94352996,1.0267239,0.70596826,0.6045802,0.9447632,1.2457355,0.7331191,0.68428445,0.8091061,0.83722055,0.8961027,1.2053002,0.8487418,-0.114069566
117,1.3926617,0.944232,1.0276256,0.6787622,0.7296768,0.9001926,0.7002535,0.72263783,0.68867075,0.793772,0.8286859,0.881869,1.2007313,0.84829223,-0.114028014
118,1.443059,0.9823301,1.0835693,0.7355911,0.6420627,0.78694266,0.9027214,0.73958546,0.7080736,0.7987516,0.824497,0.8755801,1.1978793,0.8483416,-0.11402092
119,1.9470321,1.064432,1.1228869,0.7380132,0.6017061,1.1466389,1.1419227,0.7949194,0.73596925,0.8130225,0.8271463,0.8901779,1.2146716,0.88640267,-0.114002824
120,2.345171,1.1047864,1.3693373,1.1704588,0.7972222,0.6992906,1.4757177,0.89973766,0.82601714,0.8837491,0.8482032,0.9125418,1.2478251,0.9215831,-0.11507302
121,2.4434457,1.0159698,1.4023917,1.0887445,1.059607,1.4067891,1.5333644,1.0156449,0.84314823,0.9486666,0.87596786,0.9585097,1.2935607,0.9337875,-0.114535026
122,2.3930483,0.9400952,1.4155385,1.1164054,1.7195928,0.33084822,1.5901953,1.1196545,0.9660742,1.0586983,0.8991401,1.007253,1.3418264,0.9512177,-0.11488788
123,2.2746146,1.0596325,1.4532952,1.1487075,1.5793931,0.58547986,1.3597072,1.1989483,1.1270967,1.2528174,0.9272642,1.0572529,1.3793235,0.9632645,-0.11470916
124,2.17382,1.2585343,1.4929941,1.1906424,1.0148501,1.275511,1.4154902,1.2467453,1.1725959,1.2723618,0.9526137,1.095427,1.4025481,0.9705768,-0.11423644
125,2.0402672,1.29198,1.5068986,1.1889241,1.7132071,0.77304614,0.96622884,1.2781031,1.0970669,1.2639893,0.97004306,1.1265137,1.4077191,0.9774489,-0.11484936
126,1.9898698,1.1905584,1.3146281,0.96500057,1.468133,0.33202738,1.3501928,1.2653087,1.076131,1.2349247,0.9831897,1.1481977,1.4153305,0.9802697,-0.11420367
127,1.8840355,1.0112605,1.2391806,1.0739717,1.7175915,1.0482744,0.81129694,1.2416173,1.0160805,1.165003,0.99550974,1.1670083,1.4128125,0.9825601,-0.11446124
128,1.8210388,0.9052887,1.189163,1.0264215,1.2078545,1.3727801,0.81877184,1.1833664,0.9652164,1.1274549,1.0023718,1.1773235,1.4126706,0.9966596,-0.11531959
129,1.7706416,0.96424437,1.2409229,1.0434875,0.8499927,1.2202544,0.80587053,1.1135479,1.0050627,1.060171,1.0101925,1.1720124,1.4113274,1.0015321,-0.11570223
130,1.6622874,1.0118902,1.3097234,1.0139697,1.1972103,0.7171941,0.9323193,1.0620302,1.0457991,1.0115743,1.0100998,1.152418,1.4029843,0.9955094,-0.11530444
131,1.6118901,1.0148218,1.2918265,0.960049,1.0799131,0.6974598,0.7819748,1.0112253,1.0353848,0.9965881,0.99864423,1.1221116,1.3868936,0.98473805,-0.1149282
132,1.5438536,1.041871,1.251018,0.9156665,1.1053866,0.9897565,0.9973196,0.97609764,0.987504,0.979594,0.9842001,1.0935674,1.3681383,0.9746826,-0.11494732
133,1.5438536,1.0433435,1.204279,0.88178635,1.699453,0.41308296,-0.751001,0.9411939,0.9121458,0.93679655,0.96526515,1.0612677,1.349129,0.96217614,-0.1144784
134,1.5438536,1.0433949,1.1887228,0.88616484,0.81526595,1.0154749,0.7018759,0.912854,0.87506044,0.9099314,0.9469731,1.0326002,1.3314419,0.9538234,-0.114677615
135,1.5438536,1.0884902,1.1662042,0.8885965,1.0795861,1.0844954,0.93468547,0.8931903,0.8667095,0.90159655,0.93007374,1.0099367,1.3172684,0.94719845,-0.11452033
136,1.518655,1.0784146,1.1540296,0.87388104,1.0967617,1.2869803,0.8675284,0.88080484,0.8403672,0.9038732,0.9158251,0.990335,1.3067789,0.9440815,-0.11439807
137,1.518655,1.0717778,1.1191006,0.87369555,1.041237,0.8557856,1.0609479,0.87229747,0.79499894,0.90250814,0.9031403,0.9765746,1.2953615,0.94270796,-0.11443058
138,1.5438536,1.0866432,1.124589,0.871167,0.752446,0.71953154,1.0919232,0.86355764,0.7834314,0.8925035,0.89292514,0.9655311,1.2878098,0.94647545,-0.114317045
139,1.4934564,1.0973988,1.1237676,0.89492196,1.1114557,1.0706352,1.0495763,0.86848944,0.76334774,0.87900543,0.8847414,0.9575486,1.2793788,0.94515795,-0.11427057
140,1.4682577,1.0811366,1.0788128,0.85724694,0.63651246,0.7228075,0.8706364,0.866146,0.7315677,0.8662231,0.8764789,0.9503248,1.273232,0.9418027,-0.11409155
141,1.4682577,1.0497642,1.0630867,0.8331306,0.76347977,1.0462117,0.89857244,0.8579511,0.7277197,0.8662846,0.8700919,0.9459294,1.2668514,0.9403559,-0.1141412
142,1.3926617,1.0715091,1.0745931,0.8455177,1.1196787,1.2308041,0.9557206,0.84922266,0.74002457,0.87365794,0.8656244,0.9432335,1.2612762,0.93699014,-0.11407991
143,1.3926617,1.0178443,1.0286679,0.796377,0.7728549,0.70006335,1.0130284,0.8338261,0.72043216,0.85966516,0.8599237,0.9339987,1.2536358,0.93144304,-0.114056334
144,1.443059,1.0094324,1.0332282,0.79428536,0.8594267,1.0334878,0.94919086,0.81874955,0.6863902,0.8516027,0.8556708,0.9259025,1.2467299,0.9277289,-0.114206985
145,1.443059,1.0394375,1.0807736,0.8067704,0.6911893,1.0546724,0.75730693,0.81722873,0.68294764,0.8571919,0.855996,0.9202403,1.2417436,0.9227769,-0.113969855
146,1.4682577,1.0446167,1.0714381,0.8280281,0.5775527,1.1717842,1.3157638,0.8259017,0.70106554,0.8639064,0.8533629,0.91442156,1.2365428,0.9210765,-0.11417298
147,1.4682577,1.0643152,1.0749109,0.86064476,1.2594143,0.91124743,0.8647427,0.83357185,0.7118453,0.8710214,0.85414124,0.9129822,1.2379549,0.921102,-0.11428117
148,1.4682577,1.0432795,1.067651,0.8320715,0.8182051,0.95221734,0.9465586,0.8420997,0.7189142,0.88269746,0.8554256,0.9107349,1.2370076,0.9153226,-0.113903955
