,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
26,0.95180416,0.021401905,-0.077968076,0.17667976,0.40732405,0.31615403,0.65935403,-0.35723504,-0.07190487,0.17980884,-0.6535187,-0.32916558,-0.89137036,-0.28977823,0.867607,0.021401905,0.17980884,0.17667976,0.17980884,0.17667976,0.28009978,0.46617627
27,0.97711,0.024130508,-0.050342634,0.1784971,-0.1009886,0.6232798,0.45062822,-0.27192083,-0.08174844,0.21765019,-0.65465856,-0.3299891,-0.89377314,-0.28189284,0.8715688,0.024130508,0.21765019,0.1784971,0.21765019,0.1784971,0.26270646,0.4416811
28,0.9739506,0.020916574,-0.0470237,0.17174363,0.21981989,-0.15241411,0.11133349,-0.2890982,-0.060541585,0.22712588,-0.65469396,-0.33014512,-0.89759153,-0.2727981,0.87300324,0.020916574,0.22712588,0.17174363,0.22712588,0.17174363,0.47073072,0.33389238
29,0.99990964,0.031634726,-0.039384484,0.18482491,0.7211408,0.9612998,0.6854673,-0.27563488,0.068273805,0.15798168,-0.6541039,-0.3323634,-0.8985509,-0.26762342,0.8830408,0.031634726,0.15798168,0.18482491,0.15798168,0.18482491,0.06733616,0.4398448
30,1.0127145,0.028038792,-0.059737846,0.1994218,0.31869063,0.11484519,0.46574986,-0.26392993,-0.03414464,0.20845364,-0.6556312,-0.3322095,-0.89970964,-0.26543647,0.8763946,0.028038792,0.20845364,0.1994218,0.20845364,0.1994218,0.51553357,0.5329706
31,0.9942439,0.023565702,-0.067393914,0.182904,-0.12659639,0.7656245,0.47242695,-0.2815598,-0.067307994,0.2624666,-0.6548283,-0.33228913,-0.90117306,-0.2631202,0.8736465,0.023565702,0.2624666,0.182904,0.2624666,0.182904,0.46310133,0.2624666
32,0.9382854,0.014412992,-0.08060746,0.1750874,-0.31746557,0.3276647,0.21837394,-0.30379155,-0.066330925,0.25424677,-0.6558273,-0.33341828,-0.9015929,-0.26220042,0.8672508,0.014412992,0.25424677,0.1750874,0.25424677,0.1750874,0.2682565,0.25424677
33,0.94902444,0.029837795,-0.05726315,0.1812483,0.38405064,-0.99733424,0.22775452,-0.31332275,-0.19507442,0.21379916,-0.6576568,-0.3335063,-0.9037122,-0.25904107,0.86385226,0.029837795,0.21379916,0.1812483,0.21379916,0.1812483,0.34930986,0.21379916
34,0.9898997,0.014378272,-0.05613734,0.18934359,0.23683827,0.0022070333,0.24756725,-0.37405103,-0.15444084,0.21177183,-0.6574184,-0.3343759,-0.90647453,-0.2521151,0.8756373,0.014378272,0.21177183,0.18934359,0.21177183,0.18934359,0.4904918,0.21177183
35,1.0363647,0.01508671,-0.03941536,0.1870345,-0.074103944,-0.18382624,0.20722036,-0.34997433,-0.01551947,0.19949156,-0.6570792,-0.3343465,-0.9052873,-0.24779427,0.8886882,0.01508671,0.19949156,0.1870345,0.19949156,0.1870345,0.36856622,0.19949156
36,1.1056901,0.019010209,-0.048958644,0.18564944,1.1276189,-0.2664283,0.86726236,-0.31216574,-0.022821672,0.23949766,-0.65769064,-0.3344176,-0.9064335,-0.24254203,0.89570534,0.019010209,0.23949766,0.18564944,0.23949766,0.18564944,0.1530234,0.23949766
37,1.1440591,0.012153789,-0.05860941,0.17672303,0.34381837,0.2018061,0.37736443,-0.35140514,0.02995959,0.23780066,-0.659487,-0.3353555,-0.9085863,-0.23536713,0.90034103,0.012153789,0.23780066,0.17672303,0.23780066,0.17672303,0.42129046,0.23780066
38,1.1862558,0.016024046,-0.07167421,0.18725494,1.0533146,0.7240509,0.5413167,-0.337211,-0.046554565,0.2364583,-0.66053426,-0.33592966,-0.9103213,-0.22562319,0.9037386,0.016024046,0.2364583,0.18725494,0.2364583,0.18725494,0.08020227,0.2364583
39,1.1980126,0.030209519,-0.07735826,0.18363556,0.28946385,0.5153582,0.6688483,-0.2690686,-0.101710156,0.20197362,-0.66319287,-0.33567095,-0.912957,-0.21756238,0.88693976,0.030209519,0.20197362,0.18363556,0.20197362,0.18363556,0.46132582,0.20197362
40,1.2293639,0.03017322,-0.093830585,0.18043377,-0.16530222,-0.45674762,0.5750326,-0.23212034,-0.091800705,0.23575595,-0.6633462,-0.33756754,-0.9167715,-0.20998079,0.87343884,0.03017322,0.23575595,0.18043377,0.23575595,0.18043377,0.4202776,0.23575595
41,1.1718712,0.03358794,-0.08653052,0.17305094,0.52430195,0.3111031,0.1612534,-0.2555658,-0.13594995,0.26173824,-0.66487086,-0.33892313,-0.9218188,-0.20394753,0.86597013,0.03358794,0.26173824,0.17305094,0.26173824,0.17305094,0.12993987,0.26173824
42,1.2579812,0.028168209,-0.070158824,0.18009518,0.90666527,0.42083535,0.3915937,-0.26703012,-0.07345168,0.25598714,-0.665275,-0.3407161,-0.9247262,-0.19842708,0.8706982,0.028168209,0.25598714,0.18009518,0.25598714,0.18009518,0.42320377,0.25598714
43,1.3301318,0.040083475,-0.050869986,0.17947966,0.094892554,0.035020575,0.5362609,-0.29233038,0.08702249,0.22851482,-0.66772974,-0.342049,-0.9275903,-0.19313958,0.8858683,0.040083475,0.22851482,0.17947966,0.22851482,0.17947966,0.2787354,0.22851482
44,1.3347646,0.025936358,-0.046451986,0.18613261,0.07900132,-0.3691132,0.6054808,-0.30019194,0.07211083,0.2693184,-0.66865957,-0.34384447,-0.92922014,-0.18411358,0.91149104,0.025936358,0.2693184,0.18613261,0.2693184,0.18613261,0.51934177,0.2693184
45,1.3446683,0.015870094,-0.07214522,0.17873347,0.40980527,0.5044365,0.25172165,-0.29684275,0.04951968,0.28163153,-0.67044294,-0.34332305,-0.9311153,-0.17651321,0.909768,0.015870094,0.28163153,0.17873347,0.28163153,0.17873347,0.03326239,0.28163153
46,1.2442801,0.021098271,-0.08728148,0.18674257,0.27807572,0.6136148,0.11168444,-0.31924245,0.036760285,0.25166318,-0.6722313,-0.3454493,-0.93417686,-0.16821061,0.90612507,0.021098271,0.25166318,0.18674257,0.25166318,0.18674257,0.2462541,0.25166318
47,1.308836,-0.010254227,-0.09413726,0.19109195,0.3813913,-0.5033008,0.7963523,-0.30584896,-0.071316704,0.24727821,-0.67370117,-0.34556165,-0.93541163,-0.16085076,0.88047767,-0.010254227,0.24727821,0.19109195,0.24727821,0.19109195,-0.07817222,0.24727821
48,1.3734525,0.02684854,-0.077949986,0.18162325,-0.14578666,0.0147360265,-0.09993467,-0.34235424,-0.052544385,0.21629062,-0.6754955,-0.34584272,-0.9398163,-0.15064815,0.8988687,0.02684854,0.21629062,0.18162325,0.21629062,0.18162325,-0.009942856,0.12958881
49,1.2576014,0.004876852,-0.0706615,0.17388421,0.13699433,0.101307735,0.3129488,-0.34547555,-0.029259399,0.25670087,-0.6766772,-0.3493903,-0.94077057,-0.13751203,0.9201186,0.004876852,0.25670087,0.17388421,0.25670087,0.17388421,0.20435382,0.45465288
50,1.2816466,0.024597146,-0.065987274,0.17610845,0.52344257,-0.33098754,0.7086124,-0.26702258,-0.0784872,0.21357474,-0.6793438,-0.3490069,-0.94436234,-0.12614714,0.932853,0.024597146,0.21357474,0.17610845,0.21357474,0.17610845,-0.06414254,0.4377421
51,1.1290517,0.025484554,-0.06201516,0.18622956,1.6759518,-0.44057202,0.041863415,-0.38751608,-0.0036967918,0.165009,-0.68038595,-0.35128006,-0.9498009,-0.112364054,0.9386072,0.025484554,0.165009,0.18622956,0.165009,0.18622956,0.7223802,0.20640193
52,1.0927638,-0.02469708,-0.065306336,0.19332066,-0.2104641,-0.0049933046,0.36055028,-0.40835738,-0.057655603,0.15212089,-0.6791953,-0.35039487,-0.9445893,-0.11014068,0.9268758,-0.02469708,0.15212089,0.19332066,0.15212089,0.19332066,0.63651913,0.36829248
53,1.0351496,0.017284133,-0.061717674,0.18788278,0.10890625,-0.50331527,0.45580506,-0.3565064,0.053990394,0.14176804,-0.67852986,-0.34738612,-0.9455077,-0.11221376,0.9252325,0.017284133,0.14176804,0.18788278,0.14176804,0.18788278,-0.45056745,0.20154393
54,1.1164595,-0.013544612,-0.04767321,0.17518975,0.4248002,-0.3867767,0.013857055,-0.45917693,0.06162525,0.14038493,-0.6764115,-0.3508657,-0.94221205,-0.11555849,0.9270866,-0.013544612,0.14038493,0.17518975,0.14038493,0.17518975,0.2962091,0.022107014
55,1.1662055,-0.009284429,-0.02890481,0.1706613,0.1736328,-0.6702976,0.44578427,-0.3835139,0.083338395,0.13800973,-0.6773546,-0.34964582,-0.94327945,-0.11256912,0.96443534,-0.009284429,0.13800973,0.1706613,0.13800973,0.1706613,0.54300314,0.010797629
56,1.0720755,0.0013525411,-0.02839519,0.17615174,-0.18334611,-0.32896134,0.288548,-0.42499986,0.047568247,0.1161056,-0.677353,-0.34916815,-0.94313675,-0.1013568,1.0019392,0.0013525411,0.1161056,0.17615174,0.1161056,0.17615174,0.5376587,-0.11416456
57,0.9446043,-0.010987543,-0.036011443,0.17853925,0.9108094,0.31282422,0.5745933,-0.28253642,-0.054028675,0.068889335,-0.67772555,-0.34683558,-0.9380967,-0.10145003,0.968227,-0.010987543,0.068889335,0.17853925,0.068889335,0.17853925,-0.019560304,0.64617676
58,0.981272,0.023459293,-0.03474109,0.18598855,0.1573305,0.037873864,0.82322204,-0.32543314,-0.0052830875,0.121363565,-0.675339,-0.34510085,-0.9388221,-0.10907696,0.932765,0.023459293,0.121363565,0.18598855,0.121363565,0.18598855,0.45750213,0.23374985
59,0.8832686,-0.016269676,-0.063838035,0.17229064,0.20634173,-0.8766848,0.4204886,-0.4065835,-0.05700673,0.118733756,-0.6717559,-0.34489244,-0.9367444,-0.12056239,0.9027591,-0.016269676,0.118733756,0.17229064,0.118733756,0.17229064,1.0977257,0.061890386
60,0.5063384,0.0140872225,-0.036487237,0.16507782,0.19973846,-0.24988475,0.7406176,-0.35954022,0.028596312,0.12323831,-0.66856086,-0.34289163,-0.92960805,-0.13638966,0.9293231,0.0140872225,0.12323831,0.16507782,0.12323831,0.16507782,0.38476652,1.1614838
61,0.3760723,0.025272377,-0.036595866,0.16442332,0.25994083,0.71741843,0.74730855,-0.36708382,0.035420343,0.14284146,-0.6680348,-0.33994308,-0.92623204,-0.1546422,0.8954314,0.025272377,0.14284146,0.16442332,0.14284146,0.16442332,0.4596053,-0.006799234
62,0.36774838,0.021539979,-0.029484779,0.17102067,0.056357354,-0.024375856,0.5397715,-0.40277225,0.045561574,0.11597033,-0.6657046,-0.33814386,-0.9219782,-0.17465907,0.92125213,0.021539979,0.11597033,0.17102067,0.11597033,0.021539979,0.16768336,0.81068116
63,0.34955123,0.019106075,-0.03190373,0.18496484,1.1100675,-0.4881753,0.48680204,-0.44378093,0.07803624,0.12218651,-0.6585089,-0.33330417,-0.91104656,-0.19352114,0.9293114,0.019106075,0.12218651,0.18496484,0.12218651,0.019106075,0.50885123,0.5764313
64,0.25788194,-0.0102728605,-0.047403112,0.1605517,0.035356916,-0.19303821,0.3780346,-0.32755205,0.061486,0.08323407,-0.6559551,-0.32509696,-0.89545447,-0.22151777,0.922536,-0.0102728605,0.08323407,0.1605517,0.08323407,-0.0102728605,0.28620127,0.69135696
65,0.18481989,0.013550326,-0.031534567,0.18815707,0.97731334,-0.5618982,0.5020406,-0.43420646,0.110070094,0.1106681,-0.6526071,-0.32669485,-0.8850848,-0.24395987,0.9106456,0.013550326,0.1106681,0.18815707,0.1106681,0.013550326,0.27405164,0.6196626
66,0.32307574,-0.016173445,-0.034077033,0.19383731,1.2130357,-0.1887652,0.59168154,-0.41090167,0.08674112,0.08240129,-0.6527269,-0.32511175,-0.87985164,-0.2612251,0.89959526,-0.016173445,0.08240129,0.19383731,0.08240129,-0.016173445,-0.028202366,0.19191162
67,0.40549457,-0.0027616993,-0.034535006,0.16864748,0.15635724,-0.42583522,0.42870033,-0.34053454,0.09422721,0.11503821,-0.6478572,-0.3189498,-0.8734028,-0.27368572,0.9201455,-0.0027616993,0.11503821,0.16864748,0.11503821,-0.0027616993,-0.47961417,0.835
68,0.44150913,0.0020759106,-0.052222565,0.16860397,0.30241433,-0.88202524,0.39634308,-0.19716656,0.016628668,0.08184719,-0.64657545,-0.3153292,-0.85941917,-0.29690534,0.8867389,0.0020759106,0.08184719,0.16860397,0.08184719,0.0020759106,0.5921658,1.0691308
69,0.45624307,0.017103769,-0.06225805,0.1917793,0.7006736,-0.8431574,0.29164666,-0.3003754,-0.16134267,0.051238045,-0.6463113,-0.3120132,-0.860383,-0.3163252,0.8391254,0.017103769,0.051238045,0.1917793,0.051238045,0.1917793,0.96629137,0.3814059
70,0.56850946,0.004156135,-0.06994742,0.18194734,0.5468502,1.0125254,0.39133736,-0.31521365,-0.17704912,0.05075243,-0.6417264,-0.31549987,-0.8635561,-0.33262545,0.82373846,0.004156135,0.05075243,0.18194734,0.05075243,0.18194734,0.614865,0.21610777
71,0.6213997,0.016301274,-0.08508004,0.16016762,0.99822444,-0.9553181,0.3651744,-0.28314516,-0.111108854,0.021074966,-0.63816357,-0.31600147,-0.8551714,-0.35646755,0.8278923,0.016301274,0.021074966,0.16016762,0.021074966,0.16016762,1.366652,0.6468784
72,0.6565029,-0.01062607,-0.1131676,0.17479667,-0.02492859,-0.03894137,0.6249659,-0.1663745,-0.069836035,-0.008343771,-0.6347312,-0.31750998,-0.85010743,-0.38211235,0.8224863,-0.01062607,-0.008343771,0.17479667,-0.008343771,0.17479667,0.15212166,0.4624042
73,0.6875049,-0.015007056,-0.15976726,0.15660623,-0.80890346,-0.5885992,0.4340125,-0.27297658,-0.12154779,0.046524867,-0.63281286,-0.3219288,-0.8490251,-0.407711,0.7978169,-0.015007056,0.046524867,0.15660623,0.046524867,0.15660623,0.556294,0.45043236
74,0.7213929,0.005122766,-0.12961274,0.16046953,0.8429445,-0.16645099,0.69322234,-0.30255374,-0.064506456,0.10803348,-0.6314244,-0.3271582,-0.8457279,-0.42747328,0.81646645,0.005122766,0.10803348,0.16046953,0.10803348,0.16046953,0.10803348,0.3724825
75,0.7414432,0.016524218,-0.101881854,0.17584407,-0.4509066,-0.005422026,-0.13699873,-0.25733742,0.06081775,0.20095892,-0.63632226,-0.33062336,-0.8402336,-0.43914863,0.8250513,0.016524218,0.20095892,0.17584407,0.20095892,0.17584407,0.20095892,-0.25668934
76,0.6891606,0.016512498,-0.08511971,0.20423818,-0.5657149,-0.38555124,0.28232592,-0.24231637,0.08067063,0.2516162,-0.63850915,-0.33098814,-0.8376362,-0.4407852,0.83109534,0.016512498,0.2516162,0.20423818,0.2516162,0.20423818,0.2516162,0.2780906
77,0.78468806,-0.003905408,-0.10937152,0.19639093,-0.09102856,-0.054562382,0.08480722,-0.276487,-0.011665538,0.28214872,-0.64051735,-0.32954723,-0.84153336,-0.43901008,0.8224162,-0.003905408,0.28214872,0.19639093,0.28214872,0.19639093,0.28214872,-0.19297494
78,0.85345143,-0.014615901,-0.11377207,0.179295,-0.59249943,0.40099266,0.13105848,-0.43145996,-0.062722966,0.293513,-0.64440334,-0.33041748,-0.84738433,-0.43141246,0.8380821,-0.014615901,0.293513,0.179295,0.293513,0.179295,0.293513,0.8175728
79,0.74369127,-0.011177599,-0.09833952,0.19055927,-0.43880093,0.13169289,0.5652201,-0.31372136,-0.07190736,0.32615083,-0.64620256,-0.33346033,-0.848365,-0.41672236,0.86025393,-0.011177599,0.32615083,0.19055927,0.32615083,0.19055927,0.32615083,0.045812074
80,0.6803506,-0.00025931746,-0.08116393,0.19588152,-0.48810157,-0.16020018,0.0055131502,-0.21040355,-0.103781044,0.24299763,-0.64841366,-0.32905385,-0.8510297,-0.402948,0.8415253,-0.00025931746,0.24299763,0.19588152,0.24299763,0.19588152,0.24299763,0.3261835
81,0.6749431,0.022607751,-0.08089994,0.19000077,0.0071213674,-0.1419372,0.29053095,-0.37423253,-0.09222187,0.26197195,-0.6480833,-0.32754079,-0.86050886,-0.3883488,0.8443546,0.022607751,0.26197195,0.19000077,0.26197195,0.19000077,0.26197195,0.2627006
82,0.6863049,-0.023826137,-0.091875985,0.18891984,-0.027262626,-0.8518573,-0.120053604,-0.38425714,-0.11953765,0.27843836,-0.6484766,-0.32687834,-0.8637485,-0.37755993,0.84355676,-0.023826137,0.27843836,0.18891984,0.27843836,0.18891984,0.27843836,0.27843836
83,0.73916477,0.005266167,-0.08296543,0.17909679,0.41530028,-0.3183542,0.14077458,-0.34597597,-0.14544591,0.26769418,-0.64776075,-0.3236275,-0.86454564,-0.36775324,0.85460114,0.005266167,0.26769418,0.17909679,0.26769418,0.17909679,0.6498379,0.26769418
84,0.81435335,-0.009271592,-0.07817039,0.16792922,1.4046692,0.7462367,0.26535243,-0.27612796,0.017183088,0.21274593,-0.6494558,-0.32526946,-0.8669724,-0.3570953,0.8656033,-0.009271592,0.21274593,0.16792922,0.21274593,0.16792922,-0.056956727,0.21274593
85,0.85583615,-0.0032941028,-0.049235195,0.18018466,-0.27410847,0.5007131,0.5043255,-0.2606916,0.11751777,0.18107934,-0.6508087,-0.325796,-0.8725192,-0.34111083,0.87749505,-0.0032941028,0.18107934,0.18018466,0.18107934,0.18018466,1.0342268,0.18107934
86,0.9206047,-0.0054584593,-0.058216974,0.18597528,0.13033172,-0.3617306,0.39824325,-0.36653656,-0.008562252,0.15249476,-0.65010273,-0.32564622,-0.87669533,-0.3257088,0.88547504,-0.0054584593,0.15249476,0.18597528,0.15249476,0.18597528,0.44655585,0.15249476
87,0.9830188,0.017352618,-0.067145154,0.18325515,0.51259047,-0.46112743,0.5104775,-0.23450375,-0.11092068,0.05065479,-0.650085,-0.32669446,-0.8760312,-0.31963402,0.87669003,0.017352618,0.05065479,0.18325515,0.05065479,0.18325515,0.17044337,0.05065479
88,1.0414988,0.023893766,-0.08052641,0.17859513,0.17112194,0.6135806,0.02749871,-0.21422201,-0.17414601,0.17702352,-0.6515919,-0.32677868,-0.88074654,-0.31480348,0.859254,0.023893766,0.17702352,0.17859513,0.17702352,0.17859513,0.016274933,0.17702352
89,1.0162385,0.006583892,-0.09346299,0.16699398,-0.038295545,0.951447,0.26924735,-0.26132202,-0.1498869,0.24021536,-0.6525923,-0.32784298,-0.8882775,-0.30630895,0.8462293,0.006583892,0.24021536,0.16699398,0.24021536,0.16699398,0.33126903,0.24021536
90,1.0572808,0.04567512,-0.08123051,0.17093663,0.049531825,-0.0959189,0.12134713,-0.24893397,-0.086982146,0.2163791,-0.65292096,-0.33067563,-0.89021105,-0.29982913,0.84962344,0.04567512,0.2163791,0.17093663,0.2163791,0.17093663,0.53148735,0.2163791
91,1.0676098,0.058625378,-0.057465956,0.19064891,0.10074655,-0.31904122,0.60987383,-0.21384558,-0.03675936,0.20938164,-0.6559597,-0.33278158,-0.8949565,-0.29384226,0.8535652,0.058625378,0.20938164,0.19064891,0.20938164,0.19064891,0.02524278,0.20938164
92,0.99011236,0.028078184,-0.061502233,0.1893803,1.0983485,-0.1782637,0.28046155,-0.25078988,0.0061865225,0.24426734,-0.6545913,-0.3352262,-0.89883965,-0.2871108,0.8580409,0.028078184,0.24426734,0.1893803,0.24426734,0.1893803,0.5607486,0.24426734
93,1.047681,0.020520873,-0.075474486,0.18684915,0.67592835,-0.69866157,-0.030361425,-0.27665806,-0.016272932,0.26197577,-0.6533408,-0.33590987,-0.8987958,-0.287224,0.8601825,0.020520873,0.26197577,0.18684915,0.26197577,0.18684915,0.81469923,0.26197577
94,0.8352087,0.019537434,-0.06828749,0.18982297,-0.005641481,0.18712369,0.62169296,-0.383657,-0.018961683,0.26553327,-0.65687513,-0.33747664,-0.9005076,-0.285675,0.8738818,0.019537434,0.26553327,0.18982297,0.26553327,0.18982297,0.16453575,0.26553327
95,0.81784695,-0.031834662,-0.08303717,0.19073108,0.0025015268,0.666751,-0.14825295,-0.3323841,-0.12662365,0.3037799,-0.65758216,-0.33650884,-0.89766496,-0.28087777,0.8626226,-0.031834662,0.3037799,0.19073108,0.3037799,0.19073108,0.054648984,0.3037799
