# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-8.995082378387451172e-01,-3.840951919555664062e-01,-2.499449998140335083e-01,-3.262434005737304688e-01,-4.333674907684326172e-01
-7.498111724853515625e-01,-4.193665385246276855e-01,-3.291881084442138672e-01,-4.300305843353271484e-01,-4.694678187370300293e-01
-7.491428852081298828e-01,-3.859422802925109863e-01,-3.694874048233032227e-01,-4.316387176513671875e-01,-4.656054377555847168e-01
-6.522407531738281250e-01,-4.295577406883239746e-01,-2.870278358459472656e-01,-4.447485208511352539e-01,-4.726946949958801270e-01
-5.693727135658264160e-01,-3.028256893157958984e-01,-2.692682147026062012e-01,-4.194122552871704102e-01,-4.745900630950927734e-01
-7.584989070892333984e-01,-3.664367794990539551e-01,-7.943925261497497559e-02,-3.922169208526611328e-01,-4.746212363243103027e-01
-7.832256555557250977e-01,-3.950324058532714844e-01,-4.049813747406005859e-01,-4.134216904640197754e-01,-4.581596255302429199e-01
1.070348825305700302e-02,-3.185532093048095703e-01,-3.568908572196960449e-01,-4.109610319137573242e-01,-4.619553089141845703e-01
-5.286070108413696289e-01,-1.628291606903076172e-01,3.164308071136474609e-01,-1.048565506935119629e-01,-3.253737092018127441e-01
-6.121432781219482422e-01,-4.650673270225524902e-01,-1.104282587766647339e-01,-1.017929017543792725e-01,-3.593850135803222656e-01
-8.286694288253784180e-01,1.033566296100616455e-01,-1.670121699571609497e-01,-1.525216400623321533e-01,-3.630377054214477539e-01
3.769267201423645020e-01,-2.260347604751586914e-01,-4.176427125930786133e-01,-3.439043164253234863e-01,-4.213945865631103516e-01
1.149568110704421997e-01,5.166208744049072266e-02,5.959172844886779785e-01,2.834159135818481445e-01,-9.945206344127655029e-02
1.470250010490417480e+00,-1.361784934997558594e-01,3.432608842849731445e-01,3.798996806144714355e-01,-1.121550351381301880e-01
2.820294499397277832e-01,2.283219695091247559e-01,1.452749013900756836e+00,1.388161182403564453e+00,5.479212403297424316e-01
-9.020838141441345215e-02,-3.701186180114746094e-02,1.043775081634521484e+00,4.893993437290191650e-01,1.844812482595443726e-01
-6.682797074317932129e-01,4.251046478748321533e-01,7.096456885337829590e-01,1.022180318832397461e+00,2.565819621086120605e-01
-6.595919132232666016e-01,-5.825512409210205078e-01,-4.001344442367553711e-01,-1.383413970470428467e-01,-1.941040009260177612e-01
-4.163341820240020752e-01,-3.265959024429321289e-01,2.444702982902526855e-01,-7.220754027366638184e-02,-2.121604830026626587e-01
2.206442691385746002e-02,1.853257417678833008e-02,-2.669473290443420410e-01,-5.030095577239990234e-03,-2.981078624725341797e-01
6.609501838684082031e-01,-4.630833864212036133e-02,8.250742405652999878e-02,2.757681012153625488e-01,-2.030525952577590942e-01
-1.590423136949539185e-01,4.879993200302124023e-02,1.050289988517761230e+00,6.046655178070068359e-01,8.695660531520843506e-02
2.392588555812835693e-01,-3.495938777923583984e-01,1.159761175513267517e-01,5.546194314956665039e-01,-4.731027781963348389e-02
-3.481685221195220947e-01,1.282837152481079102e+00,6.229096651077270508e-01,7.005878686904907227e-01,1.461223959922790527e-01
2.873757779598236084e-01,-3.400626182556152344e-01,2.171500027179718018e-01,5.497366786003112793e-01,-1.115504950284957886e-01
-2.846809327602386475e-01,2.531703710556030273e-01,3.157937526702880859e-01,7.391231060028076172e-01,1.970758140087127686e-01
-5.580117702484130859e-01,1.104529261589050293e+00,-3.335288166999816895e-02,6.085578203201293945e-01,-1.234327405691146851e-01
-4.337097108364105225e-01,-2.442463636398315430e-01,-1.371911168098449707e-01,3.128920197486877441e-01,-1.250761002302169800e-01
-4.109878540039062500e-01,6.462932229042053223e-01,-3.223801851272583008e-01,1.769366562366485596e-01,-3.357561826705932617e-01
3.075220435857772827e-02,7.043846845626831055e-01,-1.009603589773178101e-01,3.023983836174011230e-01,-2.127508074045181274e-01
-5.312801599502563477e-01,-7.292747497558593750e-03,1.450279057025909424e-01,5.254036188125610352e-01,-1.356091946363449097e-01
4.744971394538879395e-01,3.806743025779724121e-02,-3.258612751960754395e-02,2.480971664190292358e-01,-2.458516210317611694e-01
-2.659687995910644531e-01,1.094762980937957764e-01,8.819050192832946777e-01,6.555868983268737793e-01,9.102414548397064209e-02
3.294780850410461426e-01,3.195485472679138184e-01,2.841016054153442383e-01,6.356929540634155273e-01,-1.134916990995407104e-01
1.443616002798080444e-01,5.713454484939575195e-01,4.045676589012145996e-01,8.743451237678527832e-01,2.141466438770294189e-01
5.280579254031181335e-02,1.230805277824401855e+00,1.461404263973236084e-01,7.956542372703552246e-01,4.889903962612152100e-02
1.637420207262039185e-01,4.463139176368713379e-02,8.100833296775817871e-01,9.643500447273254395e-01,2.241626828908920288e-01
4.303899407386779785e-01,1.211946964263916016e+00,3.871316313743591309e-01,8.947690129280090332e-01,1.268404573202133179e-01
1.617371588945388794e-01,1.351415038108825684e+00,6.984477639198303223e-01,1.079777836799621582e+00,3.165155649185180664e-01
7.317889928817749023e-01,2.338077127933502197e-01,5.598116517066955566e-01,1.048040866851806641e+00,2.387470901012420654e-01
1.666059136390686035e+00,1.186456322669982910e+00,1.136577963829040527e+00,1.194380044937133789e+00,4.605972766876220703e-01
3.495170354843139648e+00,1.869416475296020508e+00,1.657015562057495117e+00,1.704012274742126465e+00,8.358596563339233398e-01
2.066365242004394531e+00,2.613574504852294922e+00,2.649393081665039062e+00,2.164582967758178711e+00,1.492535233497619629e+00
2.127847909927368164e+00,1.055449485778808594e+00,2.220073699951171875e+00,2.297185659408569336e+00,1.283079743385314941e+00
2.143886804580688477e+00,4.377560019493103027e-01,3.220886945724487305e+00,1.755684375762939453e+00,1.300433754920959473e+00
1.751600384712219238e+00,1.098008036613464355e+00,2.983529329299926758e+00,1.723911046981811523e+00,1.028783321380615234e+00
4.009085655212402344e+00,1.982825517654418945e+00,9.238225817680358887e-01,1.215957045555114746e+00,1.048808217048645020e+00
9.376224875450134277e-01,1.384454488754272461e+00,1.721638202667236328e+00,2.209218025207519531e+00,1.752454161643981934e+00
6.108283996582031250e-01,1.262846350669860840e+00,3.133677244186401367e+00,1.931891679763793945e+00,7.464601993560791016e-01
7.398084998130798340e-01,8.706970810890197754e-01,1.242384672164916992e+00,7.279527187347412109e-02,7.185935378074645996e-01
1.043880701065063477e+00,5.697596669197082520e-01,1.137633770704269409e-01,6.644550561904907227e-01,2.870553731918334961e-01
6.970378756523132324e-01,8.118039369583129883e-02,1.190845012664794922e+00,7.599816322326660156e-01,8.038163185119628906e-01
4.564532935619354248e-01,3.038370609283447266e-01,1.400321245193481445e+00,1.053375482559204102e+00,6.714326739311218262e-01
4.617996215820312500e-01,2.100480198860168457e-01,1.328708171844482422e+00,1.115891933441162109e+00,5.601364970207214355e-01
1.075290322303771973e+00,1.235138773918151855e-01,9.923459887504577637e-01,9.569691419601440430e-01,4.801658391952514648e-01
6.489209532737731934e-01,8.354049921035766602e-01,2.183875888586044312e-01,1.566741943359375000e+00,7.234271168708801270e-01
1.176299750804901123e-01,7.803564071655273438e-01,1.028988957405090332e+00,1.010294079780578613e+00,6.285156607627868652e-01
9.783881902694702148e-01,2.223872542381286621e-01,1.360010623931884766e+00,1.087592720985412598e+00,4.548961520195007324e-01
4.831849038600921631e-01,6.146539449691772461e-01,1.242056131362915039e+00,1.215808391571044922e+00,5.202620029449462891e-01
7.865887880325317383e-01,3.640040755271911621e-01,5.494658350944519043e-01,8.506106734275817871e-01,4.985117912292480469e-01
4.898678064346313477e-01,1.517578363418579102e+00,9.839791655540466309e-01,1.418144464492797852e+00,7.077603340148925781e-01
1.570591181516647339e-01,4.996937513351440430e-02,6.333788037300109863e-01,7.912994027137756348e-01,5.171617865562438965e-01
-2.137445844709873199e-02,-9.953886270523071289e-02,3.950378894805908203e-01,1.079444646835327148e+00,4.201056957244873047e-01
1.277114033699035645e+00,-2.866667509078979492e-01,2.892812490463256836e-01,7.038110494613647461e-01,1.885606199502944946e-01
9.128957390785217285e-01,2.600510716438293457e-01,6.597780585289001465e-01,1.570240139961242676e+00,6.513403058052062988e-01
8.213399052619934082e-01,1.234202027320861816e+00,9.970617890357971191e-01,1.264312624931335449e+00,6.334484815597534180e-01
2.332442402839660645e-01,6.832376718521118164e-01,1.274753928184509277e+00,1.382657766342163086e+00,6.955081224441528320e-01
8.634422421455383301e-01,5.606411695480346680e-01,5.071173310279846191e-01,4.930892586708068848e-01,2.949840724468231201e-01
-4.275975376367568970e-02,9.118065834045410156e-01,1.122949123382568359e+00,1.163381338119506836e+00,5.998809933662414551e-01
-2.118372619152069092e-01,1.133641600608825684e-01,1.597793996334075928e-01,3.324083685874938965e-01,2.049190700054168701e-01
2.152003943920135498e-01,-1.704449653625488281e-01,5.176412463188171387e-01,6.695207357406616211e-01,1.291838139295578003e-01
4.277167916297912598e-01,-1.055592298507690430e-01,4.574218988418579102e-01,5.721960067749023438e-01,7.368062436580657959e-02
5.566968917846679688e-01,6.858239173889160156e-01,5.947423577308654785e-01,9.625426530838012695e-01,3.106753230094909668e-01
-4.008659347891807556e-02,4.438273310661315918e-01,1.029578208923339844e+00,1.096527814865112305e+00,3.980156183242797852e-01
2.887123525142669678e-01,1.424946546554565430e+00,7.319456338882446289e-01,9.443142414093017578e-01,1.773004531860351562e-01
2.272296249866485596e-01,5.021590590476989746e-01,5.274258255958557129e-01,8.915336728096008301e-01,2.483684122562408447e-01
2.974001467227935791e-01,-3.809446096420288086e-02,2.847960293292999268e-01,8.781644701957702637e-01,2.200148701667785645e-01
6.149356812238693237e-02,7.601834535598754883e-01,3.173906207084655762e-01,9.448988437652587891e-01,3.323668241500854492e-01
1.517127901315689087e-01,1.174280524253845215e+00,3.346134424209594727e-01,9.443975090980529785e-01,1.705756187438964844e-01
-1.423350423574447632e-01,2.523770630359649658e-01,1.102960467338562012e+00,9.680696129798889160e-01,2.101410031318664551e-01
-7.617428153753280640e-02,6.893683671951293945e-01,2.639383673667907715e-01,8.971547484397888184e-01,5.548651516437530518e-02
-3.401490449905395508e-01,6.871519088745117188e-01,1.147943213582038879e-01,8.467402458190917969e-01,6.480671465396881104e-02
-4.008659347891807556e-02,7.261408567428588867e-01,1.356245726346969604e-01,7.067868709564208984e-01,-9.987841546535491943e-02
6.216185912489891052e-02,7.346625924110412598e-01,4.515680074691772461e-01,7.943499088287353516e-01,-6.854563951492309570e-03
1.918102204799652100e-01,3.385979533195495605e-01,1.864682734012603760e-01,8.371453285217285156e-01,7.843792438507080078e-03
4.230387508869171143e-01,2.844752669334411621e-01,2.566297054290771484e-01,9.553945064544677734e-01,1.328702121973037720e-01
5.139262676239013672e-01,1.061727881431579590e+00,6.534745097160339355e-01,1.011327147483825684e+00,2.435338050127029419e-01
1.670834720134735107e-01,1.106572508811950684e+00,6.426229476928710938e-01,1.165903806686401367e+00,3.877079784870147705e-01
2.011662870645523071e-01,7.804994583129882812e-01,8.886272311210632324e-01,1.119553565979003906e+00,2.979986071586608887e-01
2.145321071147918701e-01,5.306829214096069336e-01,5.053018331527709961e-01,9.993450641632080078e-01,2.769374847412109375e-01
3.810340166091918945e-02,1.260420083999633789e-01,1.874071955680847168e-01,9.804598093032836914e-01,2.540439963340759277e-01
5.747407078742980957e-01,8.199262022972106934e-01,4.358084797859191895e-01,9.450416564941406250e-01,2.046496272087097168e-01
3.147756755352020264e-01,5.190138220787048340e-01,8.497906327247619629e-01,1.090682983398437500e+00,3.583662509918212891e-01
1.330577373504638672e+00,1.315326094627380371e+00,7.660331130027770996e-01,1.149069547653198242e+00,3.103566765785217285e-01
6.809989213943481445e-01,1.261483669281005859e+00,1.905740499496459961e+00,1.540671348571777344e+00,7.643602490425109863e-01
1.124075531959533691e+00,1.107506036758422852e+00,6.757542490959167480e-01,9.787712097167968750e-01,4.757822155952453613e-01
1.211621642112731934e+00,1.480733990669250488e+00,1.074916720390319824e+00,1.651098847389221191e+00,8.451042175292968750e-01
6.462478041648864746e-01,3.667913675308227539e-01,1.903619766235351562e+00,1.132112145423889160e+00,7.620736956596374512e-01
1.024500250816345215e+00,6.480753421783447266e-02,1.157359600067138672e+00,9.836692810058593750e-01,7.045985460281372070e-01
1.583956927061080933e-01,1.226179242134094238e+00,5.816895365715026855e-01,1.306068539619445801e+00,7.637754678726196289e-01
-2.773297429084777832e-01,-1.207535266876220703e-01,3.744274377822875977e-01,2.126639783382415771e-01,2.961068749427795410e-01
-3.368076086044311523e-01,-2.897673845291137695e-01,1.518415212631225586e-01,6.595218181610107422e-01,1.490148454904556274e-01
-1.717398315668106079e-01,-1.386684179306030273e-02,-1.148887276649475098e-01,9.546466171741485596e-02,-1.044034212827682495e-01
-4.216805100440979004e-01,2.790300846099853516e-01,3.142710626125335693e-01,5.612215995788574219e-01,-1.388458907604217529e-02
-3.936122953891754150e-01,1.484476923942565918e+00,7.410062849521636963e-02,4.346157312393188477e-01,-1.306882053613662720e-01
-3.408173322677612305e-01,1.321125924587249756e-01,3.735497593879699707e-04,3.671029508113861084e-01,-2.215502113103866577e-01
-2.853492200374603271e-01,-1.024716496467590332e-01,-2.158141285181045532e-01,3.816468119621276855e-01,-2.446541041135787964e-01
-1.663935035467147827e-01,-2.481628656387329102e-01,8.177459239959716797e-03,4.763672947883605957e-01,-2.051779478788375854e-01
-5.278411507606506348e-02,2.839370369911193848e-01,-8.838300406932830811e-02,5.168338418006896973e-01,-1.715631335973739624e-01
-3.140857219696044922e-01,7.099939584732055664e-01,1.938574314117431641e-01,6.413620710372924805e-01,-9.307883679866790771e-02
-3.909391164779663086e-01,7.773281335830688477e-01,7.866457104682922363e-03,6.089639067649841309e-01,-1.397432833909988403e-01
6.791299674659967422e-04,6.497800350189208984e-01,5.500205233693122864e-02,5.095399022102355957e-01,-1.718314141035079956e-01
-3.561880290508270264e-01,4.362776279449462891e-01,1.189925447106361389e-01,6.638069748878479004e-01,-8.666543662548065186e-02
-2.465883791446685791e-01,6.670975685119628906e-01,1.014571189880371094e-01,5.574467182159423828e-01,-1.423854678869247437e-01
-3.180954456329345703e-01,3.817791342735290527e-01,2.648657187819480896e-02,5.249130129814147949e-01,-1.615366190671920776e-01
-9.755957871675491333e-02,7.026547193527221680e-01,3.409685939550399780e-02,4.395787119865417480e-01,-2.182513624429702759e-01
1.036529421806335449e+00,6.923269033432006836e-01,1.506536304950714111e-01,6.246668696403503418e-01,-9.275053441524505615e-02
9.202468991279602051e-01,5.707036256790161133e-01,1.210612416267395020e+00,1.177845478057861328e+00,3.511524200439453125e-01
7.758961915969848633e-01,1.130822300910949707e-01,1.217987895011901855e+00,1.113900423049926758e+00,4.712752103805541992e-01
4.932092726230621338e-01,6.511526107788085938e-01,1.480334401130676270e+00,1.050270676612854004e+00,5.980086326599121094e-01
1.443616002798080444e-01,1.097396612167358398e+00,6.876037716865539551e-01,6.113742589950561523e-01,3.572877645492553711e-01
-2.298811078071594238e-01,-4.283601045608520508e-02,5.035859346389770508e-01,7.024514079093933105e-01,3.507596850395202637e-01
-1.156034246087074280e-01,-1.841117739677429199e-01,3.515096902847290039e-01,4.120482802391052246e-01,8.854091167449951172e-02
2.679953575134277344e-01,3.565490245819091797e-03,1.727278828620910645e-01,6.017222404479980469e-01,1.073133349418640137e-01
3.508633673191070557e-01,1.552053928375244141e+00,3.202771544456481934e-01,7.388179898262023926e-01,1.828000545501708984e-01
3.869510591030120850e-01,7.056995034217834473e-01,5.759684443473815918e-01,9.653995037078857422e-01,2.446102499961853027e-01
-1.015693247318267822e-01,3.487817347049713135e-01,6.485763788223266602e-01,9.471292495727539062e-01,2.881917357444763184e-01
1.082739084959030151e-01,1.023584365844726562e+00,5.715519189834594727e-01,7.778004407882690430e-01,6.287835538387298584e-02
4.978872835636138916e-01,1.715861558914184570e-01,4.839572906494140625e-01,7.037134766578674316e-01,1.554377824068069458e-01
1.537176668643951416e-01,4.449010789394378662e-01,2.814418375492095947e-01,8.606842756271362305e-01,2.617184519767761230e-01
3.543023765087127686e-02,5.317384004592895508e-01,4.151179194450378418e-01,9.063745737075805664e-01,2.892066240310668945e-01
8.030326105654239655e-03,1.134734392166137695e+00,3.861151933670043945e-01,7.255460023880004883e-01,1.190072521567344666e-01
-3.273539617657661438e-02,6.491692066192626953e-01,8.909720927476882935e-02,7.399134039878845215e-01,7.785166800022125244e-02
-2.358957231044769287e-01,1.364238500595092773e+00,4.990854859352111816e-01,7.273991107940673828e-01,8.455345034599304199e-02
-2.305493950843811035e-01,9.525765180587768555e-01,2.480256259441375732e-01,6.445195674896240234e-01,-1.794128119945526123e-02
-3.882659673690795898e-01,6.852843761444091797e-01,1.687389761209487915e-01,5.765254497528076172e-01,-6.367672979831695557e-02
-2.465883791446685791e-01,4.410123825073242188e-01,2.015982270240783691e-01,4.421164393424987793e-01,-1.630791276693344116e-01
1.730980873107910156e-01,2.350524067878723145e-01,7.620070129632949829e-02,4.218969941139221191e-01,-1.340934485197067261e-01
-1.837690621614456177e-01,1.769878268241882324e-01,1.759261488914489746e-01,5.265709161758422852e-01,-4.377342760562896729e-02
-2.492615282535552979e-01,-2.066683769226074219e-01,3.239415287971496582e-01,5.569792985916137695e-01,-5.824230611324310303e-02
-7.684257626533508301e-02,8.675719499588012695e-01,1.408598572015762329e-02,3.765798807144165039e-01,-1.196119636297225952e-01
2.766831219196319580e-01,1.419183492660522461e+00,1.212335973978042603e-01,4.739025831222534180e-01,-7.158826291561126709e-02
