,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
10,-0.44882995,-0.44882995,-0.44882995,-0.44882995,-0.44882995,-0.44882995,-0.44882995,-0.44882995,-0.44882995,-0.44882995,-0.44882995,-0.44882995,-0.44882995,-0.44882995,-0.44882995
11,-0.46329045,-0.46329045,-0.46329045,-0.46329045,-0.46329045,-0.46329045,-0.46329045,-0.46329045,-0.46329045,-0.46329045,-0.46329045,-0.46329045,-0.46329045,-0.46329045,-0.46329045
12,-0.45112357,-0.45112357,-0.45112357,-0.45112357,-0.45112357,-0.45112357,-0.45112357,-0.45112357,-0.45112357,-0.45112357,-0.45112357,-0.45112357,-0.45112357,-0.45112357,-0.45112357
13,-0.45154887,-0.45154887,-0.45154887,-0.45154887,-0.45154887,-0.45154887,-0.45154887,-0.45154887,-0.45154887,-0.45154887,-0.45154887,-0.45154887,-0.45154887,-0.45154887,-0.45154887
14,-0.43321502,-0.43321502,-0.43321502,-0.43321502,-0.43321502,-0.43321502,-0.43321502,-0.43321502,-0.43321502,-0.43321502,-0.43321502,-0.43321502,-0.43321502,-0.43321502,-0.43321502
15,-0.41781276,-0.4003433,-0.5391645,-0.43443114,-0.8449308,-0.25674355,-0.50071156,-0.455046,-0.6404138,-0.77435464,-0.38597134,-0.44570968,-0.3879392,-0.4129391,0.7430575
16,-0.41835958,-0.38862443,-0.52313095,-0.40993065,-1.01877,-0.18126704,-0.79532886,-0.44448063,-0.63515306,-0.7778383,-0.3855707,-0.4444575,-0.38754612,-0.41170302,0.7430645
17,-0.46283478,-0.38554996,-0.5097829,-0.38536108,-1.0258344,-0.8979653,-0.26406333,-0.44453797,-0.6267835,-0.78040063,-0.385438,-0.4435285,-0.387043,-0.4108208,0.73973966
18,-0.48613563,-0.4058,-0.50889474,-0.3928309,-1.5413834,-1.2928303,-0.57425725,-0.44397515,-0.62522656,-0.7818474,-0.38406295,-0.444845,-0.38725716,-0.41084054,0.73546517
19,-0.49872783,-0.4283651,-0.51627326,-0.4075666,-1.6084803,-1.1093862,-0.7644633,-0.44671512,-0.63075936,-0.7804234,-0.38448,-0.44583717,-0.3877067,-0.41171893,0.7304778
20,-0.4863179,-0.40688476,-0.5178748,-0.40739137,-0.089161895,-0.55670935,-0.95966583,-0.44556206,-0.63534707,-0.77474904,-0.38422486,-0.4460942,-0.38852412,-0.41170844,0.7334229
21,-0.4658727,-0.3910652,-0.50744337,-0.39787728,-1.3280596,-2.0256279,-0.62500167,-0.4442588,-0.6373994,-0.77429557,-0.38473848,-0.4462314,-0.38843608,-0.41183302,0.73809016
22,-0.4708245,-0.36821377,-0.49024767,-0.37262535,-0.7217303,-1.0408423,-0.9139201,-0.44760257,-0.63502353,-0.77077127,-0.3849054,-0.44602323,-0.3879251,-0.41141197,0.7475803
23,-0.4149723,-0.38257968,-0.4900499,-0.36886865,-1.8959224,-1.1507872,-1.4324878,-0.4475855,-0.63827246,-0.76794565,-0.3858525,-0.44631788,-0.38765782,-0.4110326,0.74695003
24,-0.39975232,-0.37955782,-0.48331606,-0.3658604,-1.5327669,-1.1973969,-1.1699466,-0.4482981,-0.6368113,-0.77102065,-0.38581866,-0.4457544,-0.38758022,-0.41075462,0.7511065
25,-0.388512,-0.42651695,-0.51411027,-0.46205425,-1.5121812,-1.3522512,-0.42726892,-0.40195704,-0.6457744,-0.8024886,-0.4805886,-0.4311764,-0.53147084,-0.44794902,0.7446071
26,-0.39107904,-0.43517593,-0.48793006,-0.37218517,-1.6264006,-1.460862,-1.1090294,-0.3485706,-0.6477946,-0.84003276,-0.58461463,-0.50253767,-0.58598095,-0.56932276,0.73386884
27,-0.39062336,-0.41945323,-0.47527128,-0.35923296,0.08248486,-1.17376,-0.9697486,-0.33402175,-0.6379863,-0.8312284,-0.5832995,-0.5042857,-0.58593565,-0.568538,0.7324337
28,-0.38767657,-0.42354482,-0.46180898,-0.35245514,-1.6472558,-1.118014,-0.68556637,-0.33507156,-0.6325566,-0.8362149,-0.5833484,-0.50354666,-0.5855837,-0.56844044,0.7288208
29,-0.3737477,-0.40876114,-0.44752684,-0.35585314,-1.2453872,-0.83552563,-0.6705391,-0.33233672,-0.61955386,-0.83777666,-0.5814569,-0.5015066,-0.5855834,-0.5685758,0.73497236
30,-0.3770894,-0.4143546,-0.4545822,-0.33308256,0.049964495,-0.4232558,-1.5034963,-0.33025208,-0.61478394,-0.84797156,-0.5811721,-0.4985309,-0.5849432,-0.5694711,0.7364168
31,-0.3775755,-0.38737914,-0.47003382,-0.32602972,-0.99018323,-0.8910073,-0.28799787,-0.33106664,-0.6111816,-0.84489036,-0.5808462,-0.49566823,-0.58482474,-0.5694466,0.74203074
32,-0.37903368,-0.41681096,-0.49374306,-0.35683012,-1.7191391,-1.6816974,-1.0595053,-0.32350627,-0.6128829,-0.84920317,-0.5805336,-0.4950283,-0.5853458,-0.56872416,0.7451775
33,-0.37509957,-0.42940155,-0.5124828,-0.37707812,-0.68911135,-1.424985,-1.7054204,-0.32309115,-0.6136386,-0.85237724,-0.5800688,-0.49438342,-0.5850931,-0.5686288,0.7459115
34,-0.33322182,-0.42593905,-0.51582986,-0.39214778,-1.0147471,-0.43932873,-0.6296318,-0.3181829,-0.6139241,-0.8616747,-0.5792154,-0.49212238,-0.5859018,-0.56744355,0.7450706
35,-0.33856857,-0.40886122,-0.5041306,-0.37085575,-0.7487237,-2.0615702,-0.90543455,-0.31509066,-0.5991739,-0.86055243,-0.5789914,-0.48991427,-0.58522916,-0.5661651,0.7469481
36,-0.34646717,-0.4055387,-0.45088238,-0.29857814,-2.4321532,-1.6734444,-0.93111885,-0.29311198,-0.6180684,-0.8619052,-0.6508086,-0.5502044,-0.6884785,-0.62136126,0.7479123
37,-0.3463912,-0.41095182,-0.41986215,-0.27202034,-0.79711497,-0.56293344,-0.54649186,-0.28860533,-0.62477225,-0.81132686,-0.66311145,-0.5684876,-0.68208194,-0.64292634,0.74439955
38,-0.3351509,-0.40389726,-0.39822614,-0.25548214,-0.98216313,-1.2921917,-0.5164679,-0.28374022,-0.6133014,-0.79831827,-0.6613208,-0.5677593,-0.6818675,-0.64233804,0.7461699
39,-0.3450849,-0.41035894,-0.39396197,-0.25235647,-0.605295,-0.8222225,-0.7808724,-0.28427902,-0.612869,-0.79756343,-0.66088676,-0.56441855,-0.6815514,-0.6416366,0.7436131
40,-0.33478636,-0.39201504,-0.3916419,-0.24662776,-0.8252879,-1.2387297,-1.0468488,-0.28133896,-0.6070684,-0.7913072,-0.6598238,-0.563038,-0.68158436,-0.6408167,0.7447064
41,-0.33041173,-0.38689068,-0.39433038,-0.23493232,-1.6486136,-1.5570107,-1.0488844,-0.28166434,-0.6056079,-0.7784907,-0.6601906,-0.5624501,-0.68134046,-0.63952756,0.7464411
42,-0.3295763,-0.37113878,-0.38872415,-0.23601641,-2.2939785,-0.8915241,-1.0019184,-0.28265372,-0.60394603,-0.7686635,-0.6601597,-0.561399,-0.68148595,-0.63822985,0.751577
43,-0.3386597,-0.393514,-0.3909535,-0.24287532,-0.2769034,-0.59858775,-1.0536121,-0.27893573,-0.60289794,-0.7698955,-0.6596353,-0.5600387,-0.6813964,-0.63764834,0.7513801
44,-0.32295364,-0.4101408,-0.39258522,-0.24539767,-0.8662693,-0.35449827,-0.38104677,-0.27941254,-0.60342443,-0.7655982,-0.65922964,-0.55903816,-0.6805983,-0.6374576,0.74994326
45,-0.30351093,-0.39451656,-0.3950656,-0.24225403,-1.0660135,-1.239651,-0.79683656,-0.2759902,-0.6012241,-0.7671131,-0.65928483,-0.5579386,-0.6810507,-0.63628745,0.74934363
46,-0.3041337,-0.38128382,-0.38525432,-0.21437712,-0.73900557,-0.9936708,-0.65524584,-0.26158762,-0.59356993,-0.7398561,-0.6708908,-0.5654239,-0.6954903,-0.6433351,0.7514597
47,-0.29430604,-0.37589693,-0.35952497,-0.18690647,-1.1830012,-1.2280511,-1.187235,-0.27274162,-0.5954754,-0.73028564,-0.6997458,-0.58556116,-0.7200678,-0.6747016,0.75203204
48,-0.2814556,-0.37783572,-0.34432894,-0.18423785,-0.7359902,-1.5578512,-0.8358242,-0.27879202,-0.58568007,-0.71235305,-0.6991917,-0.5836255,-0.71974784,-0.6736504,0.7509906
49,-0.29220986,-0.36543348,-0.33654732,-0.16764237,-0.019937446,-0.8223692,-0.672911,-0.28189978,-0.5738674,-0.6951593,-0.6982955,-0.5822979,-0.71965444,-0.67287433,0.7520549
50,-0.28891373,-0.37534907,-0.3463301,-0.16611956,-1.0057269,-1.6031778,-1.1788346,-0.28545114,-0.57146513,-0.6822715,-0.6977657,-0.5804301,-0.7188794,-0.67258143,0.7491454
51,-0.28464544,-0.37173524,-0.34871715,-0.17145027,-0.46378216,-1.0365053,-0.3900586,-0.28517056,-0.5661556,-0.66186225,-0.69724905,-0.5791586,-0.71888924,-0.6720121,0.7498863
52,-0.28581503,-0.36765152,-0.345183,-0.16810544,-0.30246463,-0.85996234,-0.24656907,-0.28821826,-0.56095326,-0.6504208,-0.6973517,-0.5778148,-0.7187024,-0.67130804,0.7496778
53,-0.27542534,-0.36339533,-0.33488154,-0.16460861,-0.5264445,-0.7574049,-1.1987869,-0.28652853,-0.5577205,-0.64721584,-0.6965864,-0.57611775,-0.7186903,-0.67056143,0.752879
54,-0.26766345,-0.37150365,-0.33254376,-0.17335089,0.19081272,-0.561979,-0.46109146,-0.28978482,-0.5551362,-0.6322745,-0.6960442,-0.57474065,-0.7181992,-0.6698359,0.75581944
55,-0.2605851,-0.3674787,-0.32808694,-0.1580001,0.019275924,-1.3476902,-0.65969265,-0.29407018,-0.55026853,-0.62669104,-0.6958395,-0.57264555,-0.7177259,-0.6689962,0.7562717
56,-0.26211923,-0.3530336,-0.32874578,-0.14622724,-0.21967554,-0.5769105,-0.69668674,-0.29529682,-0.5480283,-0.62671816,-0.695297,-0.5704806,-0.7176536,-0.66779447,0.7564901
57,-0.25747123,-0.35517123,-0.33041358,-0.14373839,0.11200919,-0.719152,-0.96620965,-0.30147955,-0.56497246,-0.62246376,-0.7063949,-0.5756859,-0.7377813,-0.6785753,0.75611377
58,-0.24677773,-0.36527348,-0.33403105,-0.15638228,-1.307341,-1.3458463,-0.9333265,-0.30300418,-0.57027334,-0.6247568,-0.71464634,-0.57840633,-0.73824596,-0.68810487,0.7546277
59,-0.24891947,-0.3505716,-0.331533,-0.14800964,-0.2501114,-1.7904409,-0.6150507,-0.3086953,-0.55786943,-0.61086357,-0.7137816,-0.5770625,-0.7384178,-0.68679345,0.75521517
60,-0.2607218,-0.34149024,-0.32691467,-0.1328927,-0.6060333,-0.81342256,-0.62460035,-0.31646207,-0.551102,-0.60029316,-0.7129617,-0.5753839,-0.73775023,-0.68587446,0.75511515
61,-0.28590617,-0.34865877,-0.32606494,-0.13485242,-0.22470762,-1.303509,-0.76709527,-0.3206603,-0.548042,-0.594024,-0.71239555,-0.573524,-0.73758113,-0.6849215,0.7552943
62,-0.28033158,-0.36511105,-0.33146703,-0.14379048,-0.849058,-0.97380805,-1.1532507,-0.32210216,-0.5441397,-0.5942589,-0.71193516,-0.573758,-0.73773557,-0.68488693,0.7533835
63,-0.27436206,-0.36386868,-0.33206928,-0.15001522,-0.26505402,-1.3646797,-0.11369641,-0.32116035,-0.5557451,-0.59216106,-0.71168625,-0.5733874,-0.737632,-0.6845181,0.7567526
64,-0.2795721,-0.3618751,-0.33146155,-0.15677412,-1.2265707,-1.0415648,-0.5314354,-0.3307036,-0.5635287,-0.60214627,-0.71164584,-0.5721376,-0.7374278,-0.6836066,0.7592039
65,-0.26006866,-0.36151913,-0.32852936,-0.14163472,-0.06048011,-1.0629723,-0.7441098,-0.33032727,-0.567518,-0.6063651,-0.71165276,-0.5717442,-0.7368117,-0.6825584,0.7589251
66,-0.25593707,-0.34391037,-0.3206346,-0.1279399,-0.30713773,-0.65424895,-0.8404651,-0.3267049,-0.5711385,-0.60895646,-0.711586,-0.5716605,-0.73681265,-0.6810783,0.7638767
67,-0.2607218,-0.3367095,-0.31853682,-0.12365386,-0.4282239,-1.3076751,-0.2586786,-0.3347627,-0.5717682,-0.6093653,-0.71148944,-0.5708333,-0.7365112,-0.6801629,0.76206446
68,-0.2649749,-0.35034025,-0.32801104,-0.13498932,-0.5278325,-1.2753233,-0.9088497,-0.34560633,-0.5882432,-0.6198299,-0.72063994,-0.58967185,-0.74573475,-0.69218266,0.7585151
69,-0.27381524,-0.35486344,-0.3331771,-0.13502179,0.2800498,-0.044779696,-0.24875204,-0.34513122,-0.57792187,-0.60944605,-0.72009647,-0.5897081,-0.7457745,-0.69163096,0.75501287
70,-0.2585345,-0.34915543,-0.33462158,-0.13091922,-0.84590536,-1.0801195,-0.29822183,-0.34560412,-0.5697816,-0.60185415,-0.7202202,-0.5898332,-0.7458065,-0.69073594,0.7521206
71,-0.23321341,-0.33396226,-0.33085412,-0.13290237,0.1296875,-1.3142998,-0.66933876,-0.34705058,-0.56471366,-0.6011995,-0.71983945,-0.59019375,-0.7456422,-0.68969536,0.75675714
72,-0.21615547,-0.31764305,-0.32362252,-0.12131567,-1.0416744,-0.9766599,-0.7461477,-0.3474391,-0.55701107,-0.60133684,-0.7197292,-0.58909726,-0.74483734,-0.68939793,0.7600589
73,-0.19373561,-0.30528235,-0.3127584,-0.10175274,-0.6955875,-0.60623026,-0.98182666,-0.3513627,-0.55414575,-0.5996488,-0.7197865,-0.58647454,-0.74448353,-0.68875027,0.7620063
74,-0.16958413,-0.30309847,-0.31484932,-0.09138045,0.22249286,-0.97352767,-0.37971258,-0.35432047,-0.5437587,-0.5983977,-0.7196084,-0.58491355,-0.7444752,-0.68831193,0.76319635
75,-0.14597946,-0.30811042,-0.32140392,-0.08139743,-0.33771765,-1.3256856,-1.1101468,-0.3554697,-0.535731,-0.59988964,-0.7192304,-0.5827439,-0.74398476,-0.6878264,0.7622565
76,-0.11860779,-0.31206277,-0.32390967,-0.077876344,-0.45096824,-0.9792367,-0.89887726,-0.36584347,-0.5179587,-0.59078854,-0.71864426,-0.5791913,-0.7439802,-0.6866528,0.75927985
77,-0.1159648,-0.30197284,-0.31948656,-0.060221598,-0.10216118,-0.5672579,-1.2988681,-0.3765748,-0.48232883,-0.5822334,-0.71763504,-0.5753578,-0.743877,-0.685629,0.7574463
78,-0.08610202,-0.29427075,-0.31138393,-0.044957355,-0.500433,-1.3823136,-0.50649387,-0.38562936,-0.4571883,-0.584375,-0.7187418,-0.5699166,-0.74669737,-0.6858063,0.75676715
79,-0.07979833,-0.28987423,-0.30171686,-0.034303337,-0.45295867,-1.217846,-0.3522051,-0.40069115,-0.42525077,-0.59105563,-0.72022665,-0.56892383,-0.7478016,-0.6894065,0.7602906
80,-0.06064423,-0.285564,-0.29571998,-0.020213097,-0.6016632,-1.0085151,-0.35852236,-0.41275415,-0.39707267,-0.59578663,-0.718313,-0.5641026,-0.7470548,-0.68837464,0.7622212
81,-0.031723212,-0.27881217,-0.29057288,-0.011899941,-0.13469003,-0.85489976,-0.67366844,-0.43314832,-0.3879705,-0.60111964,-0.7170701,-0.55769,-0.74664277,-0.68735135,0.7642771
82,-0.031951055,-0.27220944,-0.2860464,-0.0036640093,-0.56952727,-1.4020853,-0.31420472,-0.4483974,-0.37027603,-0.60391146,-0.7154416,-0.5517185,-0.7464842,-0.6854422,0.7694695
83,0.021394862,-0.2741528,-0.2839754,0.0104362145,0.16364105,-1.6512135,-0.4932327,-0.46240634,-0.3647008,-0.6017717,-0.71401465,-0.54624474,-0.7456866,-0.68326366,0.7686943
84,0.017643027,-0.26158085,-0.27441165,0.025129765,-0.47314948,-1.3608367,-0.65620095,-0.4853779,-0.3526299,-0.589921,-0.712399,-0.5389575,-0.7457071,-0.6804439,0.7763729
85,0.017794924,-0.2553759,-0.27152443,0.039456047,0.2364832,-0.97194827,-0.5391438,-0.50481564,-0.33876604,-0.56461525,-0.7109363,-0.531389,-0.7451666,-0.6778511,0.7734697
86,0.039151516,-0.25227997,-0.25997275,0.05781597,-0.005155271,-0.61736286,-0.7352144,-0.53221476,-0.31736165,-0.5346732,-0.70938885,-0.5239808,-0.744535,-0.67548907,0.77166045
87,0.050194364,-0.23222288,-0.2557293,0.07084142,-0.47712964,-0.88473797,-0.3900534,-0.54996926,-0.30092567,-0.51672554,-0.7073654,-0.5184082,-0.74507594,-0.67237365,0.77726996
88,0.013086144,-0.22824225,-0.24594134,0.08129434,-0.213482,-0.43612674,-0.23832944,-0.5756819,-0.28669155,-0.48935914,-0.706442,-0.5117486,-0.74392456,-0.6694381,0.7749959
89,0.04135401,-0.20996243,-0.23457547,0.09174532,-0.55600584,-1.0094566,-0.63376796,-0.5922604,-0.27227867,-0.47012037,-0.7063439,-0.5107964,-0.74589854,-0.6691123,0.77683914
90,0.059885338,-0.20460096,-0.22590898,0.10382174,0.5357644,-1.2670065,-0.65355945,-0.608238,-0.26752305,-0.44932318,-0.70583487,-0.5078495,-0.7458687,-0.6672194,0.7808049
91,0.10025933,-0.20020553,-0.20846236,0.11091824,0.11183905,-0.82057965,-0.5903314,-0.6224352,-0.26399052,-0.44159752,-0.7045071,-0.5033123,-0.7455741,-0.66316617,0.78792536
92,0.15222299,-0.18611217,-0.21190462,0.124767356,-0.7390341,-0.5581883,-0.26713648,-0.63557196,-0.2836367,-0.4233927,-0.7037513,-0.49731418,-0.74523175,-0.65959847,0.7910651
93,0.16373672,-0.17521417,-0.19483778,0.14453,-0.1866644,-0.5926348,-0.2812392,-0.63349974,-0.30075926,-0.3994186,-0.7028868,-0.49106607,-0.74480814,-0.65606976,0.7964194
94,0.19862725,-0.17180255,-0.19576256,0.15988022,-0.02191978,-0.8311442,-0.16682826,-0.63657904,-0.32586837,-0.37961435,-0.70233977,-0.4847097,-0.74608064,-0.65106964,0.79134405
95,0.24749224,-0.16303298,-0.19279271,0.16665867,-0.15665144,-0.64640915,-0.20337726,-0.6448497,-0.3236729,-0.35768592,-0.70080006,-0.4796146,-0.74708027,-0.6472908,0.79048324
96,0.23802911,-0.14590439,-0.1912917,0.17162769,0.22697191,-0.63128793,-0.22250877,-0.6433853,-0.32053947,-0.34160632,-0.6988976,-0.4743289,-0.747966,-0.6434529,0.79105437
97,0.19514883,-0.15402004,-0.19305521,0.16834666,0.28669548,-0.8755702,-0.13095854,-0.6414687,-0.31387347,-0.3268869,-0.69826794,-0.4671517,-0.74880165,-0.6399667,0.7812687
98,0.3002002,-0.13093364,-0.1866486,0.1693584,-0.3832561,-0.65350163,-0.20354237,-0.6528667,-0.2684883,-0.30717742,-0.69621253,-0.46434286,-0.75012964,-0.63699687,0.7815409
99,0.3658193,-0.123578124,-0.17256415,0.1864632,0.028164962,-0.4357204,-0.12763879,-0.6472074,-0.24411954,-0.2944033,-0.6955557,-0.45856056,-0.7517332,-0.6328554,0.797966
100,0.4402484,-0.12244692,-0.1614755,0.18700516,-0.59982824,-0.49810353,-0.105208874,-0.65545213,-0.20657288,-0.2782433,-0.69505847,-0.45092216,-0.7539631,-0.62879074,0.8082206
101,0.4432104,-0.1120692,-0.17153363,0.18714961,0.27501854,-0.42644238,-0.07071619,-0.66909754,-0.19198363,-0.24645834,-0.6949711,-0.4413799,-0.755441,-0.6239704,0.81155753
102,0.4580658,-0.08609623,-0.1581218,0.20375417,-0.33620286,-0.7582195,-0.18053123,-0.66876936,-0.1804146,-0.2149701,-0.69467616,-0.43501467,-0.75860137,-0.61846304,0.8135427
103,0.47954392,-0.105720915,-0.16323385,0.20471705,-0.043736614,-0.43654415,0.062833786,-0.66921675,-0.13637753,-0.18875428,-0.69516194,-0.42677757,-0.7631342,-0.61222696,0.80308545
104,0.46095183,-0.09093152,-0.15141559,0.2019655,0.6224716,-0.2488656,-0.14095083,-0.673064,-0.072347686,-0.1673129,-0.6936512,-0.42160308,-0.7656978,-0.60782826,0.80460596
105,0.49657148,-0.08384736,-0.15889338,0.19955486,0.19622035,-0.8036461,0.16485311,-0.6834059,-0.04835178,-0.14325194,-0.6923766,-0.4147747,-0.76786464,-0.6041151,0.7940841
106,0.49807525,-0.07219891,-0.14718431,0.20169209,-0.13587405,-0.7524433,-0.15829046,-0.6790048,-0.005806938,-0.116256714,-0.6922171,-0.40751415,-0.7739155,-0.59569466,0.8062967
107,0.5897901,-0.064899944,-0.13698328,0.2105617,0.53835475,-0.35226363,-0.13675003,-0.6773191,0.0461204,-0.091242045,-0.6906395,-0.40475258,-0.7767601,-0.58728147,0.82118034
108,0.6704318,-0.05382707,-0.112677395,0.22307758,0.5484998,0.15272328,0.22412379,-0.6792756,0.08455648,-0.0680729,-0.6908597,-0.39747745,-0.778788,-0.5799774,0.8387518
109,0.72415745,-0.046235338,-0.11854087,0.22779769,0.7463444,-0.38490257,0.17396691,-0.6741321,0.10165043,-0.043318003,-0.690933,-0.39162642,-0.78305864,-0.5715287,0.84720755
110,0.71841574,-0.06628729,-0.12610243,0.21394145,0.4177247,-0.456195,0.20116898,-0.65936303,0.09270795,-0.026336357,-0.6928574,-0.3866891,-0.7869027,-0.5648658,0.83599925
111,0.7183702,-0.022794545,-0.11916993,0.21995133,-0.1409793,-0.009883642,0.52566904,-0.6549153,0.092044756,-0.009221792,-0.69332504,-0.38515422,-0.79215103,-0.5540643,0.836357
112,0.79156893,-0.05361294,-0.12034534,0.21903796,0.31053326,0.64306843,0.18390456,-0.646365,0.070955284,0.0114314705,-0.69433737,-0.38274503,-0.7969061,-0.54507923,0.82061005
113,0.66707486,-0.0273991,-0.108564235,0.22353803,0.3813277,0.058147855,0.82528085,-0.6420963,0.08042637,0.022951841,-0.6934205,-0.37991548,-0.80303264,-0.53545856,0.830407
114,0.58508134,-0.032609075,-0.12794693,0.20867035,0.9439922,0.03816706,0.26827383,-0.6486547,0.08639713,0.030818589,-0.6919955,-0.37685153,-0.80486363,-0.5290723,0.8164195
115,0.60305065,0.0062321573,-0.11451823,0.2092631,0.71130115,0.008257173,0.41014278,-0.65491664,0.10667149,0.04325372,-0.6918607,-0.37538642,-0.807226,-0.52386725,0.8235769
116,0.77311355,0.0021196231,-0.10478535,0.22857325,-0.072715096,-0.113562725,0.38767886,-0.67209595,0.12930444,0.05401741,-0.6909808,-0.3758172,-0.8092805,-0.5140651,0.84994495
117,0.84240854,-0.0127151385,-0.088767365,0.21489227,0.44687685,0.1394217,1.0979551,-0.6706166,0.14886585,0.080718845,-0.69100666,-0.37195513,-0.8103103,-0.5054145,0.8713232
118,0.93160194,0.011631481,-0.08129838,0.2151319,-0.43190515,0.19765282,0.6349842,-0.6691028,0.18388508,0.106247336,-0.6913285,-0.36931768,-0.8112394,-0.49173662,0.88763607
119,0.92827547,-0.006286584,-0.09087919,0.21671058,1.0535258,1.3947359,0.64029,-0.65336573,0.204514,0.1312449,-0.6954955,-0.3670471,-0.8162549,-0.47801092,0.8784044
120,0.9815606,-0.016661614,-0.09208746,0.22533478,0.14637761,1.0503691,1.2932899,-0.65133804,0.19744608,0.1506471,-0.6960739,-0.36656407,-0.82188106,-0.46348703,0.8719368
121,1.0622175,-0.022956051,-0.09409718,0.22167866,1.6525817,0.72279286,0.47935015,-0.65069616,0.16361181,0.16468288,-0.6970962,-0.36491838,-0.82496506,-0.45619637,0.8486618
122,1.0581315,-0.005547844,-0.090887144,0.20749636,1.621849,0.7570231,0.9768073,-0.6327704,0.16096002,0.18526341,-0.69718325,-0.36346832,-0.82892185,-0.44978407,0.8408009
123,1.0436709,-0.022905491,-0.10879461,0.18076997,-0.16103347,0.34032646,1.3546844,-0.61870885,0.15491922,0.19882514,-0.6973858,-0.36307296,-0.83708495,-0.436515,0.83271134
124,1.132439,0.009187661,-0.09924582,0.18814045,1.2359341,0.46618488,0.71227556,-0.6129551,0.15694992,0.20963427,-0.698177,-0.36242196,-0.84335333,-0.42532074,0.84901416
125,1.0511746,0.033109628,-0.092443466,0.22342499,2.6668203,0.62490964,0.8801803,-0.61026025,0.18034622,0.21600087,-0.6992513,-0.3611352,-0.84551364,-0.41342267,0.8750311
126,1.0370178,-0.000357531,-0.08362724,0.2309174,0.0059691463,0.71768546,0.966824,-0.6032448,0.12878421,0.23694214,-0.7001959,-0.356572,-0.84391624,-0.41186288,0.8700731
127,1.0094335,0.023058645,-0.0916308,0.20603389,-0.051411174,0.66003513,1.3610812,-0.59934354,0.10396562,0.2512421,-0.69995487,-0.35356948,-0.84705824,-0.40766138,0.87163424
128,1.1476438,-0.008861773,-0.081669584,0.19995719,0.46763125,0.7948507,0.9503414,-0.59650433,0.08804406,0.27250585,-0.7024181,-0.3515454,-0.84741443,-0.3960761,0.8690101
129,1.2048782,0.0022156164,-0.06600346,0.19121212,1.4410995,0.2131873,0.601106,-0.5750027,0.14223617,0.295415,-0.7046598,-0.34773713,-0.85357416,-0.37596413,0.9045
130,1.2001847,-0.03018628,-0.06573185,0.20563325,0.94116956,-0.13902956,2.2541728,-0.572587,0.1922707,0.31493026,-0.7057135,-0.3462673,-0.857066,-0.35802576,0.9185169
131,1.1444085,0.021752812,-0.058858648,0.20332688,-0.058127247,1.9501299,1.668324,-0.5593559,0.19179647,0.3257767,-0.7066442,-0.34453934,-0.8624693,-0.3459877,0.9033358
