# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.585740894079208374e-01,-4.766404628753662109e-03,7.145531475543975830e-02,1.387791931629180908e-01,4.994295537471771240e-01
1.490058600902557373e-01,-3.035489022731781006e-01,9.593062102794647217e-02,-1.765714138746261597e-01,4.379650056362152100e-01
2.442720532417297363e-01,-4.758696556091308594e-01,-3.309993445873260498e-01,-4.746150374412536621e-01,3.803608119487762451e-01
2.643791735172271729e-01,-3.685718774795532227e-01,-2.662042379379272461e-01,-6.181895732879638672e-01,3.508170247077941895e-01
3.463330864906311035e-01,-2.209686040878295898e-01,-3.227167129516601562e-01,-6.576261520385742188e-01,3.426179289817810059e-01
3.431436717510223389e-01,1.166075468063354492e-01,-1.048288643360137939e-01,-5.403591394424438477e-01,3.676196634769439697e-01
3.654695153236389160e-01,2.563763260841369629e-01,-1.689710021018981934e-01,-3.022557497024536133e-01,4.132198989391326904e-01
3.477197587490081787e-01,3.495744466781616211e-01,7.140597701072692871e-02,-2.381034195423126221e-02,4.655312597751617432e-01
3.755924105644226074e-01,3.476163744926452637e-01,2.236434817314147949e-01,1.090022623538970947e-01,4.896387159824371338e-01
4.350817799568176270e-01,3.705692291259765625e-01,4.991770386695861816e-01,2.376184463500976562e-01,5.148081183433532715e-01
3.593680262565612793e-01,5.102105140686035156e-01,1.635757684707641602e-01,3.188804686069488525e-01,5.335217118263244629e-01
4.259295761585235596e-01,4.458652138710021973e-01,2.708383798599243164e-01,3.419120609760284424e-01,5.385482311248779297e-01
4.145586490631103516e-01,5.564818382263183594e-01,3.773790001869201660e-01,3.921022713184356689e-01,5.518618822097778320e-01
4.737706780433654785e-01,5.410417318344116211e-01,1.383012682199478149e-01,4.522180259227752686e-01,5.653585195541381836e-01
4.657278358936309814e-01,6.555124521255493164e-01,7.401089072227478027e-01,5.287038087844848633e-01,5.864527821540832520e-01
4.623997509479522705e-01,7.277264595031738281e-01,5.583297014236450195e-01,5.545960664749145508e-01,5.928664207458496094e-01
4.791787862777709961e-01,7.373648881912231445e-01,4.764254689216613770e-01,6.331998109817504883e-01,6.152263879776000977e-01
6.075870990753173828e-01,7.681148648262023926e-01,7.200258970260620117e-01,6.713335514068603516e-01,6.258470416069030762e-01
6.175712943077087402e-01,9.349634647369384766e-01,8.892406821250915527e-01,7.932926416397094727e-01,6.591165661811828613e-01
4.999792873859405518e-01,1.035629153251647949e+00,6.444862484931945801e-01,8.777879476547241211e-01,6.831540465354919434e-01
4.804268181324005127e-01,9.827841520309448242e-01,6.551981568336486816e-01,9.020125865936279297e-01,6.935182213783264160e-01
5.178676843643188477e-01,8.817526102066040039e-01,5.468068718910217285e-01,9.133750200271606445e-01,6.985470652580261230e-01
5.080221295356750488e-01,8.160209655761718750e-01,9.996182322502136230e-01,9.301284551620483398e-01,7.038745284080505371e-01
5.270199179649353027e-01,8.115078210830688477e-01,5.664528012275695801e-01,8.758586645126342773e-01,6.866779923439025879e-01
4.855576157569885254e-01,8.832870721817016602e-01,7.209149003028869629e-01,8.241972923278808594e-01,6.715155243873596191e-01
4.672531783580780029e-01,8.472295999526977539e-01,9.717549681663513184e-01,8.176248073577880859e-01,6.693142056465148926e-01
4.945711493492126465e-01,7.882997393608093262e-01,6.498896479606628418e-01,8.100643157958984375e-01,6.675481796264648438e-01
4.988699257373809814e-01,7.902597188949584961e-01,6.645446419715881348e-01,7.945195436477661133e-01,6.623641252517700195e-01
4.707199335098266602e-01,7.944563627243041992e-01,5.571134090423583984e-01,7.879145145416259766e-01,6.601764559745788574e-01
4.790401160717010498e-01,7.851326465606689453e-01,3.005988597869873047e-01,7.537063360214233398e-01,6.503437161445617676e-01
-6.080163270235061646e-02,7.864349484443664551e-01,6.149151921272277832e-01,7.495533227920532227e-01,6.492015719413757324e-01
-2.349944040179252625e-02,-1.988104879856109619e-01,3.389588743448257446e-02,3.212179243564605713e-01,5.444434881210327148e-01
-7.217255979776382446e-02,-7.789351940155029297e-01,2.794267535209655762e-01,-2.585088312625885010e-01,4.246119558811187744e-01
-1.431715339422225952e-01,-1.237382173538208008e+00,-4.273426532745361328e-01,-8.655178546905517578e-01,2.736268341541290283e-01
-2.120904475450515747e-01,-1.381567478179931641e+00,-5.592019557952880859e-01,-1.319566965103149414e+00,1.109799817204475403e-01
-2.378830462694168091e-01,-1.399816870689392090e+00,-2.116113901138305664e+00,-1.603050827980041504e+00,-8.523163944482803345e-02
-3.404987454414367676e-01,-1.500124931335449219e+00,-9.898458123207092285e-01,-1.649017214775085449e+00,-1.371916234493255615e-01
-2.295628488063812256e-01,-1.605517268180847168e+00,-1.001623392105102539e+00,-1.716214060783386230e+00,-2.284840643405914307e-01
-2.441231906414031982e-01,-1.596037268638610840e+00,-1.604907989501953125e+00,-1.743967533111572266e+00,-2.768923044204711914e-01
-1.668840795755386353e-01,-1.596464753150939941e+00,-1.800335407257080078e+00,-1.760606646537780762e+00,-3.068487048149108887e-01
-1.678547710180282593e-01,-1.515144944190979004e+00,-1.255882024765014648e+00,-1.753909587860107422e+00,-2.928742766380310059e-01
-1.402594596147537231e-01,-1.454253435134887695e+00,-2.090339660644531250e+00,-1.741002202033996582e+00,-2.728026211261749268e-01
-1.599505841732025146e-01,-1.398713707923889160e+00,-2.006425142288208008e+00,-1.701633572578430176e+00,-2.141817212104797363e-01
-1.750655919313430786e-01,-1.382934451103210449e+00,-2.121735811233520508e+00,-1.685544729232788086e+00,-1.937852054834365845e-01
-1.657747179269790649e-01,-1.402623534202575684e+00,-2.055986404418945312e+00,-1.668588638305664062e+00,-1.730304062366485596e-01
-1.996101588010787964e-01,-1.410423040390014648e+00,-1.640942096710205078e+00,-1.668479800224304199e+00,-1.733257472515106201e-01
-1.936473548412322998e-01,-1.450574040412902832e+00,-1.496044635772705078e+00,-1.675867676734924316e+00,-1.820391714572906494e-01
-2.059889733791351318e-01,-1.460107088088989258e+00,-2.062824010848999023e+00,-1.687469124794006348e+00,-1.977103650569915771e-01
-2.305335402488708496e-01,-1.481765151023864746e+00,-1.277481317520141602e+00,-1.697455048561096191e+00,-2.114206254482269287e-01
-2.799000144004821777e-01,-1.096700906753540039e+00,-1.512346506118774414e+00,-1.277832508087158203e+00,1.000790521502494812e-01
-3.020871877670288086e-01,-1.137948155403137207e+00,-1.637400627136230469e+00,-1.310661554336547852e+00,6.448643654584884644e-02
-2.803160250186920166e-01,-1.229624629020690918e+00,-1.986917734146118164e+00,-1.344272494316101074e+00,2.947392314672470093e-02
-2.668650448322296143e-01,-1.272917032241821289e+00,-2.153453111648559570e+00,-1.368917107582092285e+00,2.470538020133972168e-04
-2.474512606859207153e-01,-1.284197807312011719e+00,-1.665867090225219727e+00,-1.396641135215759277e+00,-2.445001155138015747e-02
-2.105650752782821655e-01,-1.235330462455749512e+00,-1.774578809738159180e+00,-1.411508440971374512e+00,-3.350495547056198120e-02
-1.912899762392044067e-01,-1.173896193504333496e+00,-1.805359840393066406e+00,-1.409459233283996582e+00,-1.759184896945953369e-02
-1.858818382024765015e-01,-1.164130091667175293e+00,-1.341488361358642578e+00,-1.395282745361328125e+00,1.268922537565231323e-02
-2.104264050722122192e-01,-1.167868614196777344e+00,-1.175739526748657227e+00,-1.391323447227478027e+00,3.496902436017990112e-02
-1.986394673585891724e-01,-1.207911133766174316e+00,-1.263554334640502930e+00,-1.398203253746032715e+00,4.447110742330551147e-02
-1.725695431232452393e-01,-1.306723475456237793e+00,-1.714600086212158203e+00,-1.449875950813293457e+00,3.689385205507278442e-02
-1.752042621374130249e-01,-1.367007613182067871e+00,-9.330942034721374512e-01,-1.528715729713439941e+00,2.057174593210220337e-02
-1.722922027111053467e-01,-1.384069085121154785e+00,-1.523184299468994141e+00,-1.579502820968627930e+00,8.440889418125152588e-03
-1.244511008262634277e-01,-1.302705883979797363e+00,-2.633183240890502930e+00,-1.592791676521301270e+00,7.301397621631622314e-03
-1.243124306201934814e-01,-1.210842251777648926e+00,-1.221731185913085938e+00,-1.594821095466613770e+00,2.468972653150558472e-02
-1.293045431375503540e-01,-1.170203685760498047e+00,-1.050098180770874023e+00,-1.562392473220825195e+00,5.088298767805099487e-02
-1.046213060617446899e-01,-1.197631359100341797e+00,-1.318066120147705078e+00,-1.538883805274963379e+00,6.727907806634902954e-02
-1.073947027325630188e-01,-1.240676760673522949e+00,-1.021108865737915039e+00,-1.543522477149963379e+00,8.162776380777359009e-02
-5.872158333659172058e-02,-1.317717194557189941e+00,-1.413337469100952148e+00,-1.609778761863708496e+00,7.763553410768508911e-02
-7.064719498157501221e-02,-1.294504284858703613e+00,-1.340702533721923828e+00,-1.668084859848022461e+00,7.507591694593429565e-02
-6.121764332056045532e-02,-1.247568249702453613e+00,-1.042544722557067871e+00,-1.689097881317138672e+00,8.012028783559799194e-02
-5.054006353020668030e-02,-1.184711337089538574e+00,-1.181201219558715820e+00,-1.680922150611877441e+00,9.716808050870895386e-02
-6.662576645612716675e-02,-1.078873157501220703e+00,-9.893171191215515137e-01,-1.637587904930114746e+00,1.210150197148323059e-01
5.066549871116876602e-03,-1.061431169509887695e+00,-6.429015398025512695e-01,-1.567335724830627441e+00,1.495207846164703369e-01
4.860888421535491943e-02,-9.408237934112548828e-01,-1.201916217803955078e+00,-1.478377342224121094e+00,1.855120956897735596e-01
3.016579523682594299e-02,-8.307868838310241699e-01,-8.741363286972045898e-01,-1.404998183250427246e+00,2.271150648593902588e-01
2.240028232336044312e-02,-7.662151455879211426e-01,-7.935799956321716309e-01,-1.336338162422180176e+00,2.633943855762481689e-01
3.125172108411788940e-03,-7.087737917900085449e-01,-7.691342234611511230e-01,-1.284947395324707031e+00,2.910279631614685059e-01
-5.611028987914323807e-03,-7.986840605735778809e-01,-8.140402436256408691e-01,-1.250525832176208496e+00,3.119364082813262939e-01
-1.728272996842861176e-03,-8.166975975036621094e-01,-1.047525882720947266e+00,-1.240761160850524902e+00,3.139577209949493408e-01
2.267762273550033569e-02,-8.317979574203491211e-01,-1.027330875396728516e+00,-1.243289828300476074e+00,3.048556745052337646e-01
1.033600512892007828e-02,-7.619808912277221680e-01,-6.793710589408874512e-01,-1.223579287528991699e+00,3.103052675724029541e-01
-4.640339873731136322e-03,-7.284070849418640137e-01,-8.812626004219055176e-01,-1.219856500625610352e+00,3.097525238990783691e-01
-5.888368934392929077e-03,-7.377393245697021484e-01,-1.019151568412780762e+00,-1.197572946548461914e+00,3.166416883468627930e-01
3.238451108336448669e-02,-7.500883340835571289e-01,-9.088233113288879395e-01,-1.185552358627319336e+00,3.203398883342742920e-01
4.957957565784454346e-02,-6.562244892120361328e-01,-9.853287339210510254e-01,-1.132708072662353516e+00,3.415452837944030762e-01
7.634285837411880493e-02,-5.565713644027709961e-01,-8.175023794174194336e-01,-1.092576503753662109e+00,3.578620553016662598e-01
8.438570797443389893e-02,-4.795042872428894043e-01,-8.618654608726501465e-01,-1.056547760963439941e+00,3.799011409282684326e-01
1.315334588289260864e-01,-4.580095112323760986e-01,-5.439194440841674805e-01,-1.013049364089965820e+00,4.059234559535980225e-01
1.276507079601287842e-01,-3.768646717071533203e-01,-4.846149086952209473e-01,-9.351646900177001953e-01,4.443413317203521729e-01
1.062955483794212341e-01,-3.320884406566619873e-01,-4.882363080978393555e-01,-8.964813947677612305e-01,4.632408916950225830e-01
1.191918402910232544e-01,-3.194665908813476562e-01,-2.438721507787704468e-01,-8.782061338424682617e-01,4.734152853488922119e-01
1.226585879921913147e-01,-3.302850723266601562e-01,-4.738574624061584473e-01,-8.495779037475585938e-01,4.833194911479949951e-01
1.130903735756874084e-01,-3.673886358737945557e-01,-6.076665520668029785e-01,-8.224562406539916992e-01,4.921531379222869873e-01
1.229359284043312073e-01,-3.712486326694488525e-01,-7.652511000633239746e-01,-8.428953886032104492e-01,4.858461916446685791e-01
1.187758371233940125e-01,-3.483967781066894531e-01,-7.885580062866210938e-01,-8.493769168853759766e-01,4.837124049663543701e-01
1.250159740447998047e-01,-3.615387976169586182e-01,-3.396492302417755127e-01,-8.503587245941162109e-01,4.831665456295013428e-01
1.053248569369316101e-01,-3.475307524204254150e-01,-4.418169856071472168e-01,-8.471688032150268555e-01,4.842973649501800537e-01
7.315345108509063721e-02,-6.544871330261230469e-01,-4.212836623191833496e-01,-9.936790466308593750e-01,4.409078061580657959e-01
8.729777485132217407e-02,-8.821606040000915527e-01,-7.023584246635437012e-01,-1.177268743515014648e+00,3.878342807292938232e-01
6.788399815559387207e-02,-1.029055953025817871e+00,-9.825844168663024902e-01,-1.360215544700622559e+00,3.251055777072906494e-01
6.122784316539764404e-02,-1.126134395599365234e+00,-3.948745131492614746e-01,-1.516105532646179199e+00,2.559590637683868408e-01
4.625149816274642944e-02,-1.149651646614074707e+00,-5.423092842102050781e-01,-1.638390898704528809e+00,1.732638180255889893e-01
2.961111441254615784e-02,-1.214822888374328613e+00,-6.519696116447448730e-01,-1.681774139404296875e+00,1.397915482521057129e-01
5.803843587636947632e-02,-1.301257252693176270e+00,-9.301519393920898438e-01,-1.721047163009643555e+00,9.767327457666397095e-02
8.216699212789535522e-02,-1.271232724189758301e+00,-7.872759699821472168e-01,-1.742636799812316895e+00,7.288875430822372437e-02
3.460323065519332886e-02,-1.218486189842224121e+00,-5.142093300819396973e-01,-1.741891741752624512e+00,6.627850979566574097e-02
4.139805212616920471e-02,-1.222401022911071777e+00,-4.149648249149322510e-01,-1.749501109123229980e+00,6.492184847593307495e-02
4.444878920912742615e-02,-1.208726406097412109e+00,-7.937852144241333008e-01,-1.747627854347229004e+00,7.023333758115768433e-02
4.569681733846664429e-02,-1.224093437194824219e+00,-8.832843303680419922e-01,-1.730573773384094238e+00,9.305172413587570190e-02
7.146597839891910553e-03,-1.222614407539367676e+00,-7.326624989509582520e-01,-1.731271862983703613e+00,9.664037078619003296e-02
8.810636587440967560e-03,-1.269857764244079590e+00,-4.805470108985900879e-01,-1.755703091621398926e+00,8.347826451063156128e-02
4.472612962126731873e-02,-1.303053498268127441e+00,-9.125909209251403809e-01,-1.766012907028198242e+00,7.608551532030105591e-02
5.526503920555114746e-02,-1.288165450096130371e+00,-9.185156226158142090e-01,-1.767931699752807617e+00,7.296317070722579956e-02
5.554237961769104004e-02,-1.246176838874816895e+00,-6.493094563484191895e-01,-1.767217040061950684e+00,7.084836810827255249e-02
6.830000877380371094e-02,-1.202577471733093262e+00,-5.123618841171264648e-01,-1.765607357025146484e+00,6.954980641603469849e-02
5.734508857131004333e-02,-1.051820278167724609e+00,-5.034839510917663574e-01,-1.618248224258422852e+00,1.893381774425506592e-01
7.162807881832122803e-02,-1.081304311752319336e+00,-5.882678031921386719e-01,-1.605565667152404785e+00,1.908799111843109131e-01
8.549506962299346924e-02,-1.086625218391418457e+00,-5.076841115951538086e-01,-1.602753996849060059e+00,1.864750981330871582e-01
6.871601194143295288e-02,-1.068612098693847656e+00,-7.331016659736633301e-01,-1.595553159713745117e+00,1.846214532852172852e-01
6.954803317785263062e-02,-1.081663012504577637e+00,-4.914030432701110840e-01,-1.596498370170593262e+00,1.805152595043182373e-01
9.242855757474899292e-02,-1.065284848213195801e+00,-7.681145668029785156e-01,-1.599879860877990723e+00,1.779625415802001953e-01
8.480171859264373779e-02,-1.024163961410522461e+00,-6.196426749229431152e-01,-1.583167195320129395e+00,1.921400725841522217e-01
5.817710608243942261e-02,-1.019123315811157227e+00,-5.967972278594970703e-01,-1.572846770286560059e+00,2.060006260871887207e-01
4.763819649815559387e-02,-1.049871087074279785e+00,-6.603976488113403320e-01,-1.584449887275695801e+00,2.067815959453582764e-01
6.524927169084548950e-02,-1.109252095222473145e+00,-4.547859430313110352e-01,-1.596579670906066895e+00,2.041532695293426514e-01
9.700466692447662354e-02,-1.148641347885131836e+00,-8.437058925628662109e-01,-1.614721298217773438e+00,1.998023986816406250e-01
6.275320798158645630e-02,-1.105151176452636719e+00,-1.042793273925781250e+00,-1.636351227760314941e+00,1.951010227203369141e-01
7.856157422065734863e-02,-1.117082595825195312e+00,-4.246018528938293457e-01,-1.660605669021606445e+00,1.859802305698394775e-01
8.854580670595169067e-02,-1.065769076347351074e+00,-7.282789945602416992e-01,-1.655578255653381348e+00,1.912298500537872314e-01
8.896181732416152954e-02,-1.036133766174316406e+00,-5.040910840034484863e-01,-1.637733340263366699e+00,2.074634134769439697e-01
1.154477596282958984e-01,-1.016093254089355469e+00,-6.329180598258972168e-01,-1.616402268409729004e+00,2.229672372341156006e-01
1.341681927442550659e-01,-9.534132480621337891e-01,-6.109362244606018066e-01,-1.597537398338317871e+00,2.331502139568328857e-01
1.247386410832405090e-01,-9.089036583900451660e-01,-5.248069763183593750e-01,-1.554926395416259766e+00,2.568855881690979004e-01
1.369415819644927979e-01,-9.118139743804931641e-01,-4.339736104011535645e-01,-1.543600916862487793e+00,2.684847414493560791e-01
1.437364071607589722e-01,-8.713423013687133789e-01,-5.688659548759460449e-01,-1.526820778846740723e+00,2.805549204349517822e-01
1.523339450359344482e-01,-8.473350405693054199e-01,-2.837747633457183838e-01,-1.491129755973815918e+00,2.964132130146026611e-01
1.713317036628723145e-01,-8.015370368957519531e-01,-6.697669625282287598e-01,-1.457585096359252930e+00,3.118954300880432129e-01
1.444297581911087036e-01,-7.113158106803894043e-01,-5.041480064392089844e-01,-1.410513997077941895e+00,3.293887078762054443e-01
1.376349329948425293e-01,-7.348546981811523438e-01,-3.279676437377929688e-01,-1.366801023483276367e+00,3.445815145969390869e-01
1.406856775283813477e-01,-7.268334627151489258e-01,-6.128559112548828125e-01,-1.336361289024353027e+00,3.571845889091491699e-01
1.372189223766326904e-01,-7.235404253005981445e-01,-5.340157747268676758e-01,-1.316788434982299805e+00,3.699449002742767334e-01
2.015617340803146362e-01,-7.270655035972595215e-01,-3.508480191230773926e-01,-1.310131192207336426e+00,3.783310949802398682e-01
2.677072584629058838e-01,-5.748190879821777344e-01,-3.770995736122131348e-01,-1.270197629928588867e+00,3.946509957313537598e-01
2.618831396102905273e-01,-3.834637105464935303e-01,-3.328619301319122314e-01,-1.140682578086853027e+00,4.323524534702301025e-01
2.685392796993255615e-01,-2.653043866157531738e-01,-1.904037743806838989e-01,-9.997717142105102539e-01,4.653834998607635498e-01
2.803262174129486084e-01,-1.899406611919403076e-01,-1.421424299478530884e-01,-8.490380048751831055e-01,4.946451485157012939e-01
2.896170914173126221e-01,-1.560476869344711304e-01,-3.337148949503898621e-02,-6.667889356613159180e-01,5.307202339172363281e-01
3.703229725360870361e-01,-1.353358030319213867e-01,-8.693329244852066040e-02,-5.548962950706481934e-01,5.513491034507751465e-01
3.687976002693176270e-01,7.379737496376037598e-02,2.308703958988189697e-01,-4.249023795127868652e-01,5.766965150833129883e-01
4.603196978569030762e-01,1.808774471282958984e-01,-2.336107194423675537e-02,-2.860034108161926270e-01,6.026671528816223145e-01
4.593490064144134521e-01,4.606148600578308105e-01,2.734025418758392334e-01,-6.324830651283264160e-02,6.525196433067321777e-01
4.299510121345520020e-01,5.907204747200012207e-01,4.843346476554870605e-01,1.330645978450775146e-01,6.965363025665283203e-01
4.134492874145507812e-01,6.087101697921752930e-01,3.585220575332641602e-01,2.795521616935729980e-01,7.349571585655212402e-01
3.321887552738189697e-01,5.751342177391052246e-01,4.475530982017517090e-01,3.290927708148956299e-01,7.527452707290649414e-01
3.302473723888397217e-01,3.632883429527282715e-01,4.130223989486694336e-01,3.216116726398468018e-01,7.584949731826782227e-01
3.608933985233306885e-01,2.456382513046264648e-01,4.564355015754699707e-01,2.177880704402923584e-01,7.376383543014526367e-01
3.864086568355560303e-01,2.336593270301818848e-01,3.240143060684204102e-01,1.328528225421905518e-01,7.186016440391540527e-01
3.500771522521972656e-01,3.101668357849121094e-01,5.696470737457275391e-01,9.979426860809326172e-02,7.122184634208679199e-01
3.715709745883941650e-01,3.232906460762023926e-01,1.184921711683273315e-01,5.039650201797485352e-02,7.025237679481506348e-01
3.701843023300170898e-01,3.561303019523620605e-01,1.930821239948272705e-01,8.721378445625305176e-02,7.090783715248107910e-01
3.642214834690093994e-01,3.411747217178344727e-01,2.756797373294830322e-01,1.287846863269805908e-01,7.164102792739868164e-01
3.581200242042541504e-01,3.264595270156860352e-01,4.468642473220825195e-01,1.319459974765777588e-01,7.173243165016174316e-01
3.595066964626312256e-01,3.293763399124145508e-01,3.255688846111297607e-01,1.073161363601684570e-01,7.117388844490051270e-01
3.291380107402801514e-01,2.272455096244812012e-01,3.943399190902709961e-01,7.306805253028869629e-02,6.992196440696716309e-01
2.950252294540405273e-01,9.286016225814819336e-02,2.558476924896240234e-01,-3.087966144084930420e-02,6.727129817008972168e-01
2.518988847732543945e-01,-6.123821437358856201e-02,8.208514750003814697e-02,-1.799454540014266968e-01,6.358553767204284668e-01
2.775528132915496826e-01,-2.561880946159362793e-01,8.494324982166290283e-02,-3.735743165016174316e-01,5.878285169601440430e-01
3.163803815841674805e-01,-3.110325038433074951e-01,7.845708727836608887e-02,-5.276106595993041992e-01,5.412678122520446777e-01
3.416182994842529297e-01,-2.522042393684387207e-01,-1.446272432804107666e-02,-6.032659411430358887e-01,5.190359354019165039e-01
3.179057538509368896e-01,-1.504177451133728027e-01,2.505857348442077637e-01,-6.057406663894653320e-01,5.082207918167114258e-01
3.550692796707153320e-01,-9.042473137378692627e-02,1.423991620540618896e-01,-5.831415653228759766e-01,5.064166188240051270e-01
3.427276611328125000e-01,2.212375402450561523e-03,-4.369592666625976562e-02,-4.583974182605743408e-01,5.279063582420349121e-01
3.260872662067413330e-01,-1.528675854206085205e-02,1.278860569000244141e-01,-3.825614452362060547e-01,5.420631170272827148e-01
3.241458833217620850e-01,-3.910015523433685303e-02,1.467719078063964844e-01,-3.687241077423095703e-01,5.467979311943054199e-01
3.356554806232452393e-01,-6.322269141674041748e-02,1.268703639507293701e-01,-3.813340365886688232e-01,5.501081347465515137e-01
3.776724636554718018e-01,-7.848139107227325439e-02,2.280261516571044922e-01,-3.622481822967529297e-01,5.548292994499206543e-01
3.712936341762542725e-01,9.297698736190795898e-03,2.975935935974121094e-01,-3.538496792316436768e-01,5.549758076667785645e-01
3.920941352844238281e-01,5.497807264328002930e-02,3.032871484756469727e-01,-3.265985250473022461e-01,5.592705011367797852e-01
4.085958302021026611e-01,1.398440003395080566e-01,3.780492246150970459e-01,-2.592669725418090820e-01,5.733166933059692383e-01
4.216307997703552246e-01,2.083564400672912598e-01,2.986299097537994385e-01,-1.761514246463775635e-01,5.908780694007873535e-01
3.816938996315002441e-01,2.672439217567443848e-01,2.711151242256164551e-01,-9.728528559207916260e-02,6.091726422309875488e-01
3.787818253040313721e-01,2.790045142173767090e-01,4.540836215019226074e-01,-2.180173993110656738e-02,6.493747234344482422e-01
3.621414303779602051e-01,2.267520427703857422e-01,3.684014081954956055e-01,-9.993165731430053711e-03,6.517743468284606934e-01
3.708776235580444336e-01,1.452576816082000732e-01,3.082878887653350830e-01,-3.381083905696868896e-02,6.435949206352233887e-01
3.948675096035003662e-01,1.308450698852539062e-01,3.891757130622863770e-01,-6.407390534877777100e-02,6.347374320030212402e-01
3.929261565208435059e-01,1.848871707916259766e-01,3.563264608383178711e-01,-8.896969258785247803e-02,6.270883679389953613e-01
3.920941352844238281e-01,2.203436791896820068e-01,4.011332988739013672e-01,-8.045825362205505371e-02,6.288589835166931152e-01
3.858539760112762451e-01,2.613399922847747803e-01,5.646224617958068848e-01,-6.123876571655273438e-02,6.367725133895874023e-01
4.040197432041168213e-01,2.498247325420379639e-01,5.963827967643737793e-01,-3.581041097640991211e-02,6.464151144027709961e-01
3.798911869525909424e-01,2.571389079093933105e-01,1.676375269889831543e-01,-1.394051313400268555e-02,6.534485816955566406e-01
3.991662859916687012e-01,2.070058584213256836e-01,1.819647848606109619e-01,-3.044284880161285400e-02,6.495737433433532715e-01
3.826645612716674805e-01,2.204869389533996582e-01,4.427725672721862793e-01,-3.415980935096740723e-02,6.495100855827331543e-01
3.869633376598358154e-01,2.081081271171569824e-01,3.305914402008056641e-01,-5.083170533180236816e-02,6.458135247230529785e-01
4.023557007312774658e-01,1.991215944290161133e-01,3.184477090835571289e-01,-6.132130324840545654e-02,6.432517170906066895e-01
3.968088924884796143e-01,2.484824359416961670e-01,6.338860988616943359e-01,-6.117160618305206299e-02,6.442383527755737305e-01
3.951448500156402588e-01,2.577530741691589355e-01,3.661768436431884766e-01,-3.887882828712463379e-02,6.532403230667114258e-01
4.249588847160339355e-01,2.765730917453765869e-01,7.659481763839721680e-01,-3.234882652759552002e-02,6.577249765396118164e-01
4.730773270130157471e-01,3.463568687438964844e-01,4.527059197425842285e-01,9.730637073516845703e-03,6.695648431777954102e-01
5.051100850105285645e-01,4.677363634109497070e-01,3.981700539588928223e-01,9.531340003013610840e-02,6.946374773979187012e-01
4.313376843929290771e-01,5.870401859283447266e-01,3.654009401798248291e-01,1.783927977085113525e-01,7.191937565803527832e-01
4.809814989566802979e-01,5.567073822021484375e-01,5.928993821144104004e-01,2.156958580017089844e-01,7.318131327629089355e-01
4.798721373081207275e-01,5.973162651062011719e-01,6.724092364311218262e-01,2.899536788463592529e-01,7.542439699172973633e-01
