# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.2788668,-1.1397206,-1.0245428,-0.89684224,-1.1887065,-1.2439959,-1.2302138,-0.90214294,-1.102408,-1.0133983,-1.0356146,-0.88282377,-0.9308361,-1.0388603,-0.3135807,-0.88282377,-1.2302138,-1.2302138,-1.1887065,-1.2302138,-1.2302138,-1.2302138
-1.1907159,-1.1178248,-1.0076376,-0.8806168,-1.1318377,-1.188114,-1.1751636,-0.8882759,-1.0875763,-0.99450123,-1.011648,-0.83994037,-0.91725135,-1.0527195,-0.29939613,-0.8806168,-1.1178248,-1.1751636,-1.1318377,-1.1751636,-1.1178248,-1.1751636
-1.0917156,-1.0507944,-0.9534613,-0.8281092,-1.0077089,-1.0618845,-1.0481313,-0.8399016,-1.027151,-0.93758166,-0.9660693,-0.7883491,-0.884874,-1.0399455,-0.32513714,-1.0618845,-1.0507944,-1.0481313,-1.0481313,-1.0481313,-1.0507944,-1.0507944
-0.9967838,-0.95772666,-0.8722593,-0.7509707,-0.8795659,-0.93446696,-0.91917425,-0.7825913,-0.95300967,-0.862659,-0.92366725,-0.7531136,-0.85844195,-1.0042496,-0.3379994,-0.93446696,-0.95772666,-0.91917425,-0.95772666,-0.91917425,-0.95772666,-0.95772666
-0.9004958,-0.8594188,-0.77796566,-0.65891165,-0.75897175,-0.81855214,-0.8035861,-0.7185641,-0.87250465,-0.7793813,-0.8720712,-0.7124531,-0.8200468,-0.9525071,-0.3396456,-0.81855214,-0.8594188,-0.8035861,-0.8594188,-0.8035861,-0.8594188,-0.8594188
-0.7553858,-0.7733391,-0.6959713,-0.5802038,-0.6578938,-0.71969306,-0.70453626,-0.6563389,-0.787946,-0.69413424,-0.8070299,-0.66084236,-0.7632035,-0.8920991,-0.3348654,-0.6578938,-0.7733391,-0.70453626,-0.7733391,-0.70453626,-0.7733391,-0.7733391
-0.523481,-0.66013074,-0.5831,-0.4928136,-0.53243285,-0.5900621,-0.5712482,-0.573288,-0.67260295,-0.58842623,-0.7025703,-0.57213616,-0.6661695,-0.8091184,0.00516719,-0.53243285,-0.66013074,-0.5712482,-0.66013074,-0.5712482,-0.66013074,-0.66013074
-0.27394602,-0.4241518,-0.34429717,-0.3125434,-0.3233525,-0.36659518,-0.34301263,-0.41312805,-0.4756773,-0.40794677,-0.5035586,-0.4027807,-0.48291552,-0.65882176,0.013641361,-0.3233525,-0.4241518,-0.34301263,-0.4241518,-0.34301263,-0.4241518,-0.4241518
0.00813701,-0.0900485,-0.02907034,-0.044008292,-0.086394034,-0.111199856,-0.0846586,-0.17920828,-0.20302284,-0.14708251,-0.20887151,-0.15781762,-0.21674418,-0.42400816,0.024117406,-0.044008292,-0.0900485,-0.0846586,-0.0900485,-0.0846586,-0.0900485,-0.14708251
0.40278202,0.28005335,0.30511338,0.28365794,0.18868202,0.18266337,0.21003687,0.11973077,0.1409563,0.18087003,0.14811692,0.13357058,0.09723386,-0.10592247,0.03047065,0.28365794,0.28005335,0.21003687,0.21003687,0.21003687,0.28005335,0.30511338
0.7608105,0.7467222,0.7102848,0.63530326,0.56549066,0.5852358,0.6152668,0.48270303,0.5493065,0.5669708,0.56091815,0.47605503,0.4626895,0.30171716,0.09016217,0.6152668,0.7467222,0.6152668,0.7467222,0.6152668,0.7467222,0.7102848
0.9791536,1.0963328,1.048471,0.90360934,0.8977653,0.9386367,0.9534888,0.7909844,0.8981268,0.8905084,0.91037834,0.77568287,0.7893726,0.6894088,0.103096515,1.048471,1.0963328,0.9534888,1.0963328,0.9534888,1.0963328,1.048471
1.14325,1.2550589,1.1763457,1.0022602,1.0949854,1.1405971,1.1306326,0.9809391,1.1150237,1.0775609,1.1235908,0.9547723,1.0017054,0.96379906,0.14716487,1.2550589,1.2550589,1.1306326,1.1306326,1.1306326,1.2550589,1.2550589
1.0727292,1.3151848,1.2298294,1.0424155,1.222592,1.2686738,1.2340785,1.0502166,1.1955137,1.1374711,1.2245152,1.0303683,1.1088424,1.1134231,0.16333175,1.3151848,1.3151848,1.2340785,1.3151848,1.2340785,1.3151848,1.2340785
0.8231942,1.1842678,1.1153792,0.9304686,1.0904871,1.1356267,1.0823739,0.9991829,1.1368892,1.059486,1.2024446,0.98620725,1.1000695,1.1274273,0.25206453,1.1842678,1.0823739,1.0823739,1.1842678,1.0904871,1.0823739,1.0823739
0.4204122,0.82982105,0.7886116,0.6467138,0.77821493,0.8117976,0.7528347,0.8235209,0.937095,0.8391316,1.026508,0.7962368,0.93369174,1.0405471,0.2670771,0.82982105,0.7528347,0.7528347,0.82982105,0.77821493,0.7528347,0.8391316
