,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
30,0.2879,0.45254332,0.5197669,0.41382378,0.49373972,0.44428885,0.41392338,0.55988544,0.53406,0.5248526,0.56376344,0.5619442,0.5559233,0.56167746,0.77991164,0.44173655,0.41382378,0.41382378,0.41382378,0.41382378,0.41382378,0.41382378
31,0.3333,0.45173904,0.51406395,0.42144465,0.5203631,0.49003732,0.38049495,0.56890625,0.5564153,0.5525935,0.5637765,0.561958,0.5559974,0.5617029,0.7721169,0.41906577,0.42144465,0.42144465,0.42144465,0.42144465,0.42144465,0.42144465
32,0.3333,0.45235795,0.506866,0.427898,0.4732918,0.5304288,0.35416514,0.56985486,0.5604518,0.569765,0.5638123,0.5620147,0.55619764,0.5618827,0.7727618,0.71247375,0.427898,0.427898,0.427898,0.427898,0.427898,0.427898
33,0.3333,0.45516878,0.5055035,0.42649043,0.51232994,0.5156706,0.3675264,0.57620835,0.5701974,0.59328884,0.5638419,0.56205976,0.5563736,0.5620662,0.7689044,0.4739575,0.42649043,0.42649043,0.42649043,0.42649043,0.42649043,0.42649043
34,0.3636,0.45991367,0.50727147,0.42426378,0.60573477,0.40784007,0.5292388,0.5786777,0.574417,0.60677755,0.5638749,0.56212515,0.556566,0.5623218,0.7746043,0.40464693,0.42426378,0.42426378,0.42426378,0.42426378,0.42426378,0.42426378
35,0.3182,0.46256793,0.51502913,0.42988908,0.4962861,0.48702508,0.4826421,0.58313966,0.58202803,0.6249341,0.5639138,0.5621988,0.5567957,0.56259215,0.7748555,0.49862224,0.42988908,0.42988908,0.42988908,0.42988908,0.42988908,0.42988908
36,0.3333,0.46878976,0.5253292,0.42905283,0.48090583,0.5306385,0.4153896,0.58413005,0.58253276,0.62277734,0.56394684,0.56228167,0.55695593,0.5629168,0.7821512,0.47450906,0.42905283,0.42905283,0.42905283,0.5120559,0.42905283,0.42905283
37,0.303,0.47029936,0.53045666,0.43546325,0.5450841,0.4770589,0.4985479,0.5858712,0.58513784,0.62350106,0.5639871,0.56238246,0.557141,0.5632454,0.7849884,0.54436916,0.43546325,0.43546325,0.43546325,0.62027234,0.43546325,0.43546325
38,0.303,0.4697502,0.5377186,0.43525004,0.46960187,0.44120634,0.40587574,0.5821891,0.5760992,0.6013416,0.5640232,0.5624801,0.5572783,0.5635761,0.7907641,0.4824659,0.43525004,0.43525004,0.43525004,0.5094781,0.43525004,0.43525004
39,0.2879,0.46803096,0.54060984,0.43242383,0.45298797,0.41496837,0.42239445,0.5804887,0.56817627,0.5782692,0.56405336,0.56256866,0.5573827,0.563838,0.79369164,0.50714546,0.43242383,0.43242383,0.43242383,0.46927774,0.43242383,0.43242383
40,0.2879,0.46269494,0.5383122,0.42349297,0.44009647,0.3852833,0.3933037,0.5685488,0.5408652,0.546374,0.5640672,0.5626099,0.5574112,0.5639686,0.79552364,0.47378057,0.42349297,0.42349297,0.42349297,0.42349297,0.42349297,0.42349297
41,0.2879,0.45761603,0.53527397,0.41576225,0.50848955,0.4777634,0.41760278,0.5627073,0.5276358,0.51813656,0.56406933,0.5626266,0.55738366,0.5639874,0.7947233,0.44138783,0.41576225,0.41576225,0.41576225,0.41576225,0.41576225,0.41576225
42,0.2879,0.4562435,0.53153914,0.41562146,0.57498723,0.51691383,0.35081792,0.55589736,0.519043,0.5115037,0.5640517,0.5625887,0.5572904,0.5638543,0.79762197,0.53275585,0.41562146,0.41562146,0.41562146,0.41562146,0.41562146,0.41562146
43,0.2879,0.45427448,0.52747726,0.413527,0.47515962,0.4523673,0.4474722,0.5561677,0.5213434,0.50773495,0.56403583,0.5625517,0.55719745,0.5637175,0.78929925,0.5280446,0.413527,0.413527,0.413527,0.413527,0.413527,0.413527
44,0.2879,0.45557725,0.5251592,0.4163351,0.65119267,0.4850769,0.42090958,0.552835,0.5178041,0.5102288,0.5640178,0.5625098,0.55711013,0.56357694,0.7945869,0.49863085,0.4163351,0.4163351,0.4163351,0.4163351,0.4163351,0.4163351
45,0.2727,0.45741618,0.52550834,0.42130828,0.46523646,0.40367785,0.46310264,0.5556532,0.5216418,0.51193845,0.56398827,0.5624368,0.55697656,0.5633407,0.78728306,0.5933903,0.42130828,0.42130828,0.42130828,0.42130828,0.42130828,0.42130828
46,0.2576,0.45864284,0.5248866,0.41804433,0.5062488,0.47773176,0.34813643,0.5553237,0.5197293,0.5204019,0.56396985,0.56239724,0.5568899,0.56322116,0.7906673,0.54517925,0.41804433,0.41804433,0.41804433,0.41804433,0.41804433,0.41804433
47,0.2576,0.45958123,0.5270417,0.41557485,0.58788455,0.46436659,0.42104226,0.56105745,0.5228448,0.5317874,0.56393975,0.5623324,0.55674875,0.56301796,0.7883024,0.5313388,0.41557485,0.41557485,0.41557485,0.41557485,0.41557485,0.41557485
48,0.2576,0.45865726,0.5287594,0.41431117,0.50819457,0.47071218,0.40047085,0.5612103,0.5226273,0.5282466,0.5639217,0.56229603,0.5566607,0.56289274,0.7893732,0.51643586,0.41431117,0.41431117,0.41431117,0.46783054,0.41431117,0.41431117
49,0.2576,0.4576427,0.52921855,0.41506267,0.52351505,0.47320205,0.40048468,0.5614315,0.52411896,0.5213128,0.5639038,0.5622581,0.5565749,0.56275994,0.787642,0.47564718,0.41506267,0.41506267,0.41506267,0.41506267,0.41506267,0.41506267
50,0.2424,0.4557011,0.52695847,0.41456413,0.5396054,0.43243033,0.3639848,0.5590889,0.52315164,0.5154644,0.5638925,0.56223416,0.5565166,0.5626701,0.78629845,0.5131983,0.41456413,0.41456413,0.41456413,0.41456413,0.41456413,0.41456413
51,0.2273,0.45337498,0.52364326,0.4098475,0.5264666,0.36688602,0.37854433,0.5574342,0.5174903,0.5104803,0.5638757,0.562199,0.5564302,0.5625527,0.78583515,0.46216488,0.4098475,0.4098475,0.4098475,0.4098475,0.4098475,0.4098475
52,0.2424,0.4517712,0.52192307,0.40454543,0.5236006,0.4855848,0.32047296,0.5584101,0.5168055,0.516224,0.5638523,0.5621519,0.5563159,0.5623976,0.7859929,0.4214198,0.40454543,0.40454543,0.40454543,0.4517712,0.40454543,0.40454543
53,0.2424,0.45247757,0.52176267,0.4083569,0.5216527,0.47712207,0.40188366,0.55757,0.5182953,0.5156295,0.5638345,0.5621106,0.5562379,0.56224936,0.7840857,0.49760604,0.4083569,0.4083569,0.4083569,0.45247757,0.4083569,0.4083569
54,0.2576,0.4527933,0.52111375,0.40853298,0.52546847,0.50803506,0.343604,0.55681455,0.52126896,0.51233006,0.56381637,0.5620674,0.5561607,0.5621049,0.78257495,0.51545024,0.40853298,0.40853298,0.40853298,0.40853298,0.40853298,0.40853298
55,0.2879,0.4540318,0.52002394,0.4149391,0.5291839,0.53218627,0.42353535,0.5598275,0.5329647,0.52512664,0.5638044,0.5620346,0.5561152,0.5619856,0.7801005,0.46715054,0.4149391,0.4149391,0.4149391,0.4149391,0.4149391,0.4149391
56,0.303,0.45438695,0.51659083,0.42453223,0.57411325,0.52806765,0.4207309,0.56598467,0.5498444,0.54532725,0.563811,0.5620351,0.55616224,0.56197464,0.7769674,0.47620836,0.42453223,0.42453223,0.42453223,0.42453223,0.42453223,0.42453223
57,0.303,0.4561594,0.51281184,0.4276718,0.55122614,0.45687014,0.49645776,0.57110167,0.56245464,0.57104295,0.5638287,0.56206137,0.55626565,0.5620648,0.7753689,0.5051615,0.4276718,0.4276718,0.4276718,0.4276718,0.4276718,0.4276718
58,0.2879,0.4590659,0.5112433,0.42674667,0.57148445,0.50914925,0.49048132,0.5742879,0.56718385,0.5859644,0.5638457,0.5620885,0.55636823,0.5621798,0.7752977,0.5350349,0.42674667,0.42674667,0.42674667,0.42674667,0.42674667,0.42674667
59,0.303,0.46225148,0.51362395,0.42289227,0.47471216,0.39244837,0.39374518,0.5781591,0.5743496,0.6030252,0.56385654,0.56211,0.5564324,0.56228256,0.7776027,0.5584147,0.42289227,0.42289227,0.42289227,0.42289227,0.42289227,0.42289227
60,0.2879,0.4651179,0.52029717,0.42743242,0.5166491,0.52571386,0.47970343,0.582008,0.5813893,0.61546004,0.5638722,0.5621441,0.55652344,0.56240547,0.78077066,0.44662067,0.42743242,0.42743242,0.42743242,0.42743242,0.42743242,0.42743242
61,0.2879,0.46734056,0.5267607,0.4270873,0.563728,0.39859575,0.36470747,0.5826957,0.58192873,0.6141199,0.56388885,0.56218535,0.5566003,0.56256294,0.78189176,0.46276766,0.4270873,0.4270873,0.4270873,0.4270873,0.4270873,0.4270873
62,0.2879,0.46676964,0.5302344,0.42730284,0.53220147,0.4921233,0.42874897,0.58309174,0.58042234,0.60619843,0.5639126,0.56224793,0.5566921,0.56276095,0.7841689,0.47746328,0.42730284,0.42730284,0.42730284,0.42730284,0.42730284,0.42730284
63,0.2727,0.46477377,0.531654,0.42936218,0.7220805,0.44978845,0.4607845,0.57930255,0.5716637,0.5902334,0.5639313,0.56229496,0.5567614,0.56290764,0.7867142,0.4657458,0.42936218,0.42936218,0.42936218,0.42936218,0.42936218,0.42936218
64,0.303,0.4626614,0.530952,0.4241358,0.509521,0.4589078,0.49408555,0.5751773,0.55523556,0.56510085,0.5639442,0.5623341,0.55679727,0.5630289,0.7870445,0.4402509,0.4241358,0.4241358,0.4241358,0.4241358,0.4241358,0.4241358
65,0.303,0.46097106,0.52986187,0.42903578,0.47752059,0.51240486,0.45480424,0.5668434,0.5432824,0.5490374,0.5639627,0.5623745,0.5568762,0.56313795,0.78711176,0.54610264,0.42903578,0.42903578,0.42903578,0.42903578,0.42903578,0.42903578
66,0.2879,0.46011272,0.52820814,0.42878693,0.47409302,0.48269248,0.38098347,0.5625423,0.54240614,0.5374281,0.5639695,0.5623846,0.55690765,0.56316954,0.7856753,0.5243259,0.42878693,0.42878693,0.42878693,0.42878693,0.42878693,0.42878693
67,0.2727,0.46130854,0.5264554,0.42636836,0.47441888,0.45044607,0.41978824,0.5655561,0.5478643,0.55026305,0.5639631,0.56237185,0.5568796,0.5631366,0.787524,0.5512344,0.42636836,0.42636836,0.42636836,0.42636836,0.42636836,0.42636836
68,0.2727,0.46139407,0.52485657,0.42216086,0.4660114,0.5037204,0.32084596,0.5665865,0.5381291,0.5468766,0.5639517,0.5623471,0.5568247,0.5630704,0.78668106,0.44749865,0.42216086,0.42216086,0.42216086,0.42216086,0.42216086,0.42216086
69,0.2727,0.46155488,0.5280759,0.41911823,0.5262162,0.47343487,0.5130713,0.5667258,0.5370222,0.54705673,0.56394523,0.5623383,0.5567908,0.5630374,0.78879124,0.42449045,0.41911823,0.41911823,0.41911823,0.41911823,0.41911823,0.41911823
70,0.2879,0.46226755,0.53052133,0.41973376,0.45203215,0.4222685,0.3482126,0.56594723,0.53591436,0.5388095,0.5639322,0.56231105,0.5567342,0.56295085,0.7887403,0.4535746,0.41973376,0.41973376,0.41973376,0.41973376,0.41973376,0.41973376
71,0.2879,0.46015134,0.5302296,0.42305756,0.60364145,0.46320823,0.38243598,0.56781673,0.5447429,0.5428002,0.5639329,0.5623113,0.5567326,0.56293267,0.78513986,0.5781195,0.42305756,0.42305756,0.42305756,0.42305756,0.42305756,0.42305756
72,0.2879,0.45898932,0.52759004,0.42591882,0.4505319,0.4546031,0.4238788,0.56374377,0.5424167,0.53576475,0.5639335,0.5623108,0.5567323,0.56292343,0.78729266,0.4698869,0.42591882,0.42591882,0.42591882,0.42591882,0.42591882,0.42591882
73,0.2879,0.4590717,0.52416074,0.42727917,0.5106359,0.4549268,0.40347016,0.5662819,0.54728866,0.5467757,0.5639343,0.56231004,0.55673546,0.5629185,0.7837962,0.5079855,0.42727917,0.42727917,0.42727917,0.42727917,0.42727917,0.42727917
74,0.2576,0.45973602,0.5220254,0.42520934,0.4903137,0.50460815,0.4447865,0.5591772,0.53286844,0.5321983,0.5639406,0.5623218,0.55676425,0.56296295,0.78526145,0.47495288,0.42520934,0.42520934,0.42520934,0.42520934,0.42520934,0.42520934
75,0.2879,0.461297,0.52371037,0.4178052,0.46412885,0.4844573,0.43578207,0.56446916,0.53575116,0.5489584,0.563922,0.5622847,0.55667883,0.56286484,0.78673196,0.5766282,0.4178052,0.4178052,0.4178052,0.4178052,0.4178052,0.4178052
76,0.2879,0.46243644,0.52826,0.4255923,0.45690224,0.4768504,0.4131176,0.5734025,0.55501395,0.5727917,0.56391495,0.5622672,0.55665517,0.562793,0.7860638,0.4961073,0.4255923,0.4255923,0.4255923,0.4255923,0.4255923,0.4511097
77,0.303,0.46195683,0.5290599,0.42865884,0.48963916,0.5395362,0.3942074,0.5723929,0.5605753,0.56700194,0.56391495,0.5622635,0.55665934,0.5627824,0.7850334,0.54665613,0.42865884,0.42865884,0.42865884,0.42865884,0.42865884,0.42893285
78,0.3333,0.46171093,0.5279762,0.43239105,0.5029891,0.4762705,0.48187345,0.5766554,0.5718793,0.58207744,0.5639269,0.5622888,0.55671537,0.5628496,0.7835707,0.45436105,0.43239105,0.43239105,0.43239105,0.43239105,0.43239105,0.44569898
79,0.4091,0.46037605,0.52511954,0.43742925,0.6018797,0.5815,0.4415468,0.5731187,0.5652753,0.57710886,0.5639517,0.5623307,0.5568456,0.5629785,0.7818836,0.46112555,0.43742925,0.43742925,0.43742925,0.43742925,0.43742925,0.37771022
80,0.4394,0.4592273,0.52446336,0.4448784,0.5611692,0.47913527,0.42998743,0.57682586,0.5716947,0.59573674,0.5640054,0.5624261,0.5571392,0.5632602,0.7776022,0.4908535,0.4448784,0.4448784,0.4448784,0.4448784,0.4448784,0.52004737
81,0.4394,0.4609229,0.5236358,0.44823903,0.5840715,0.5465425,0.52923477,0.57794535,0.5720923,0.6022236,0.5640666,0.56252533,0.5574789,0.56361485,0.7775418,0.5704238,0.44823903,0.44823903,0.44823903,0.44823903,0.44823903,0.47188818
82,0.4394,0.46276397,0.5219213,0.44824487,0.534215,0.5496396,0.50970334,0.58318794,0.5789625,0.6223077,0.56412846,0.56263703,0.5578106,0.5640261,0.77599263,0.5359186,0.44824487,0.44824487,0.44824487,0.44824487,0.44824487,0.48159337
83,0.4242,0.46630052,0.52510095,0.4509647,0.6361306,0.5652134,0.54248923,0.58461255,0.58037937,0.6299713,0.56418854,0.5627544,0.55813366,0.5644645,0.78629696,0.5540271,0.4509647,0.4509647,0.4509647,0.4509647,0.4509647,0.6119978
84,0.4091,0.47124717,0.5337235,0.45041275,0.5962926,0.55816984,0.51366186,0.5876223,0.5848175,0.63821286,0.5642402,0.56287026,0.5584103,0.5648963,0.7892728,0.58526653,0.45041275,0.45041275,0.45041275,0.49883857,0.45041275,0.54248035
85,0.4091,0.47502318,0.5432695,0.44886452,0.5260879,0.5332794,0.535608,0.586483,0.5821284,0.63043624,0.56429803,0.56301355,0.55868286,0.56539685,0.79856205,0.62377644,0.44886452,0.44886452,0.44886452,0.558539,0.44886452,0.44886452
86,0.3939,0.4751494,0.5508529,0.44985932,0.47847313,0.5494973,0.43801707,0.58540404,0.58111346,0.61814,0.5643466,0.5631359,0.5588928,0.56579036,0.80239767,0.5197444,0.44985932,0.44985932,0.44985932,0.5415975,0.44985932,0.44985932
87,0.3939,0.47369817,0.5553229,0.4477421,0.4944586,0.516828,0.4367758,0.58040416,0.57186437,0.59014624,0.5643887,0.56325287,0.55905956,0.566154,0.80876505,0.5079842,0.4477421,0.4477421,0.4477421,0.48369724,0.4477421,0.4477421
88,0.3333,0.4698731,0.55410665,0.44445622,0.4397203,0.5589693,0.40178108,0.57302475,0.55704266,0.5502889,0.5644256,0.5633545,0.55920005,0.5664555,0.8083391,0.5154215,0.44445622,0.44445622,0.44445622,0.50161505,0.44445622,0.44445622
89,0.303,0.4635579,0.54870427,0.42944944,0.51736784,0.5175196,0.38280857,0.5585973,0.52197796,0.48912007,0.56442606,0.5633838,0.55915725,0.56655645,0.81371135,0.42944944,0.42944944,0.42944944,0.42944944,0.42944944,0.42944944,0.42944944
90,0.303,0.45773578,0.54247403,0.4186316,0.4303189,0.51598287,0.42025423,0.55768764,0.5182984,0.4946006,0.5643843,0.56331635,0.5589195,0.56632066,0.81617844,0.4186316,0.4186316,0.4186316,0.4186316,0.4352665,0.4186316,0.4186316
91,0.303,0.45282164,0.5389867,0.41461617,0.50494766,0.48642904,0.37192634,0.5555811,0.5161673,0.49308723,0.56432885,0.56320846,0.5586357,0.56594366,0.81517446,0.41461617,0.41461617,0.41461617,0.41461617,0.54673386,0.41461617,0.41461617
92,0.303,0.4492394,0.53634125,0.40969825,0.52135813,0.5779613,0.4477567,0.5547776,0.51823515,0.4911788,0.56427366,0.5630976,0.5583517,0.5655452,0.81043863,0.40969825,0.40969825,0.40969825,0.40969825,0.42220068,0.40969825,0.4367404
93,0.303,0.4451439,0.53110766,0.40724874,0.5254247,0.50670063,0.4373896,0.55299824,0.51672417,0.491628,0.56421936,0.56297976,0.5580797,0.56513315,0.8066819,0.5645324,0.40724874,0.40724874,0.40724874,0.40724874,0.40724874,0.49644756
94,0.2879,0.44364157,0.52512527,0.40615785,0.4488046,0.48188007,0.4438076,0.55197364,0.5155994,0.48670655,0.56417364,0.5628737,0.5578451,0.56476074,0.8001076,0.48329848,0.40615785,0.40615785,0.40615785,0.40615785,0.40615785,0.44441122
95,0.2879,0.44710645,0.52090406,0.40537798,0.48795986,0.4949205,0.4235735,0.55158293,0.5147102,0.50061667,0.5641265,0.5627649,0.5576147,0.5644069,0.8001377,0.49562824,0.40537798,0.40537798,0.40537798,0.44710645,0.40537798,0.38236135
96,0.2879,0.45296532,0.5204723,0.40899062,0.5207192,0.51620144,0.4304341,0.5527604,0.5160737,0.508712,0.5640787,0.56265044,0.55739236,0.5640398,0.7937807,0.45723042,0.40899062,0.40899062,0.40899062,0.4191591,0.40899062,0.40217406
97,0.2727,0.45803392,0.5241572,0.41394573,0.5424442,0.5203543,0.4375381,0.5552426,0.5205972,0.5217298,0.56403583,0.56254864,0.55719894,0.5637138,0.79428947,0.5690288,0.41394573,0.41394573,0.41394573,0.52370065,0.41394573,0.3772139
98,0.2727,0.45939457,0.5288913,0.41701347,0.45436025,0.43965364,0.39697564,0.5576241,0.52141315,0.5234829,0.5639867,0.56243706,0.55697775,0.5633606,0.79192173,0.54952884,0.41701347,0.41701347,0.41701347,0.41701347,0.41701347,0.42244887
99,0.3182,0.4592379,0.52957934,0.41972488,0.5544723,0.48710418,0.42602926,0.5602939,0.5224295,0.5244659,0.563963,0.5623845,0.556864,0.5631835,0.78968495,0.49981093,0.41972488,0.41972488,0.41972488,0.41972488,0.41972488,0.3824439
100,0.303,0.45884073,0.5294087,0.4303301,0.5490799,0.4785173,0.42236286,0.564117,0.5409139,0.5379154,0.56396955,0.5623898,0.5569028,0.5631688,0.78654945,0.4358304,0.4303301,0.4303301,0.4303301,0.4303301,0.4303301,0.463243
101,0.3333,0.4597016,0.5273527,0.42950994,0.41755864,0.4575162,0.40334958,0.56187123,0.5447558,0.53910005,0.5639695,0.56238353,0.5569101,0.56316197,0.7860364,0.5398787,0.42950994,0.42950994,0.42950994,0.42950994,0.42950994,0.44115812
102,0.4091,0.4602632,0.52356553,0.43470085,0.71491754,0.4210168,0.49646884,0.57146233,0.5603167,0.5683557,0.56398165,0.5624002,0.5569846,0.56320566,0.7823235,0.5074534,0.43470085,0.43470085,0.43470085,0.43470085,0.43470085,0.49972308
103,0.4394,0.45931768,0.5242524,0.44473052,0.5049113,0.47156763,0.4766953,0.5742042,0.5652682,0.58728164,0.56402314,0.5624637,0.55723023,0.5633959,0.7807262,0.5445664,0.44473052,0.44473052,0.44473052,0.44473052,0.44473052,0.47734135
