# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.555687,1.345382,1.0551304,1.0846299,1.3361287,1.335904,1.401625,0.9505308,0.84811085,1.016588,0.9616159,1.2546417,1.1351004,1.2363142,-0.5221229,1.0846299,1.345382,1.401625,1.345382,1.401625,1.345382,1.345382
1.7700338,1.3996338,1.1135426,1.1378869,1.5231545,1.5188537,1.590059,0.80941266,0.74469835,0.93154925,1.0066547,1.2905676,1.1962013,1.3450154,-0.40909243,1.3996338,1.3996338,1.590059,1.3996338,0.74469835,1.3996338,1.5188537
1.8338952,1.4293323,1.1322981,1.153017,1.6070895,1.5919651,1.6727538,0.84460866,0.7729722,0.9463144,1.0373052,1.300072,1.2285585,1.3411485,-0.32664567,1.4293323,1.4293323,1.6727538,1.5919651,1.5919651,1.4293323,1.6727538
1.6517953,1.4303317,1.1335512,1.1481466,1.5918107,1.5620099,1.6576599,1.0032982,0.9239426,1.0775392,1.0609963,1.2951185,1.2472658,1.3211045,-0.26654285,1.6576599,1.4303317,1.5620099,1.5620099,1.6576599,1.4303317,1.6576599
1.3666319,1.3133487,1.0685362,1.0624452,1.3768853,1.3321354,1.4425131,1.0868018,1.0308805,1.1634711,1.0419424,1.2473125,1.2158489,1.2888929,-0.21924073,1.0685362,1.3133487,1.3321354,1.3133487,1.3321354,1.3133487,1.4425131
0.9676561,1.0486052,0.91093963,0.88608897,1.0623465,1.0036566,1.1274837,1.0838804,1.0356774,1.1568882,0.9398562,1.1105776,1.0983753,1.22675,-0.18692136,0.91093963,1.0486052,1.0036566,1.0486052,1.0036566,1.0486052,1.1274837
0.64771664,0.6213244,0.6410944,0.6175207,0.6327513,0.5712654,0.69918114,0.9929165,0.92192364,1.0233476,0.7391491,0.8630373,0.86924666,1.0779458,-0.17577747,0.6410944,0.6213244,0.5712654,0.6213244,0.5712654,0.6213244,0.69918114
0.5199938,0.2317965,0.36145872,0.36945498,0.2543778,0.20795038,0.33119428,0.7674584,0.6627319,0.7286079,0.45947552,0.49077117,0.5350532,0.8173401,-0.2095387,0.36145872,0.2317965,0.20795038,0.2317965,0.6627319,0.2317965,0.33119428
0.29805952,0.07469906,0.20031567,0.22205797,0.11514016,0.08962118,0.21225719,0.46683225,0.33876953,0.36687616,0.2371264,0.22614704,0.25553852,0.58446246,-0.26774722,0.20031567,0.08962118,0.08962118,0.07469906,0.33876953,0.08962118,0.21225719
-0.050965317,-0.07909263,0.0022923723,0.03776611,-0.071019135,-0.08777498,0.013809076,0.15402244,0.03097113,0.03006259,0.02996876,-0.023813386,7.31647e-06,0.32111552,-0.3229853,0.013809076,-0.08777498,-0.08777498,-0.07909263,0.03006259,-0.08777498,-0.08777498
-0.45879325,-0.37763572,-0.28698134,-0.24531367,-0.32402456,-0.3590307,-0.29629815,-0.28829652,-0.38541567,-0.41366476,-0.26223463,-0.39935568,-0.32598472,-0.09811007,0.009290859,-0.28829652,-0.29629815,-0.3590307,-0.37763572,-0.3590307,-0.29629815,-0.29629815
-0.83247745,-0.8758624,-0.6711182,-0.6080104,-0.66183645,-0.71238613,-0.689251,-0.72388786,-0.75999516,-0.83201754,-0.6068098,-0.8370006,-0.719963,-0.6141434,0.07012383,-0.72388786,-0.8758624,-0.71238613,-0.71238613,-0.83201754,-0.8758624,-0.8758624
-1.0929815,-1.1854465,-0.91481847,-0.8679341,-1.017234,-1.0528659,-1.0455835,-0.87872005,-0.88105315,-0.985763,-0.85045207,-1.1018534,-0.9837201,-1.0457002,0.1600528,-1.0528659,-1.1854465,-1.0528659,-1.0528659,-0.985763,-1.1854465,-1.1854465
-1.2618033,-1.267909,-0.9948216,-0.9660374,-1.2342353,-1.244791,-1.239042,-0.7968618,-0.8273323,-0.920623,-0.9554588,-1.1941499,-1.0925884,-1.2680727,0.26495996,-1.0925884,-1.267909,-1.244791,-1.244791,-0.920623,-1.267909,-1.267909
-1.3560147,-1.2855341,-1.0238081,-1.0010788,-1.3204744,-1.3133134,-1.3099415,-0.66879994,-0.74106055,-0.7947938,-0.98423564,-1.2176398,-1.1278718,-1.319033,1.5829124,-1.1278718,-1.3133134,-1.3133134,-1.3133134,-1.3099415,-1.3133134,-1.3133134
-1.3579116,-1.2734883,-1.0260793,-1.0029567,-1.3139064,-1.3014357,-1.3004729,-0.7509317,-0.80860883,-0.8308136,-0.9766903,-1.2172009,-1.1310964,-1.3014377,1.767329,-1.3004729,-1.2734883,-1.3014357,-1.3014357,-1.3004729,-1.2734883,-1.2734883
-1.239673,-1.2482342,-1.0040312,-0.97767824,-1.2264513,-1.2184412,-1.2207651,-0.9270641,-0.95465416,-0.99431485,-0.96206784,-1.205437,-1.1256058,-1.28165,1.8779247,-0.97767824,-1.2482342,-1.2184412,-1.2482342,-1.2207651,-1.2482342,-1.2482342
-1.0234294,-1.144777,-0.9230724,-0.8899815,-1.0624018,-1.0585113,-1.0614244,-0.97432727,-1.0149351,-1.0874745,-0.9286689,-1.166513,-1.0961816,-1.2521182,1.9057088,-1.0614244,-1.144777,-1.0585113,-1.144777,-1.0614244,-1.144777,-1.144777
-0.84512323,-0.9005399,-0.7421869,-0.69397223,-0.82896894,-0.82750386,-0.8329482,-0.91911745,-1.0006553,-1.0785743,-0.84275645,-1.0710189,-1.0139241,-1.1819919,1.8460431,-0.69397223,-0.8329482,-0.82750386,-0.9005399,-0.8329482,-0.8329482,-0.8329482
-0.4992599,-0.67049766,-0.52822506,-0.44884217,-0.6323849,-0.6376025,-0.6504654,-0.8126714,-0.91882855,-0.95762247,-0.72967064,-0.9481037,-0.8975035,-1.0743845,1.7262657,-0.6323849,-0.6504654,-0.6376025,-0.67049766,-0.6504654,-0.6504654,-0.6504654
-0.052862193,-0.28144392,-0.20927858,-0.054226786,-0.2779486,-0.2819897,-0.28493407,-0.6156492,-0.71999514,-0.6600116,-0.5214801,-0.6905812,-0.66679853,-0.8322667,1.5297489,-0.2779486,-0.2819897,-0.2819897,-0.28144392,-0.28493407,-0.2819897,-0.2819897
0.34548137,0.2553098,0.16526651,0.337233,0.16388573,0.17553225,0.19490078,-0.07583361,-0.16601445,-0.021244805,-0.09323162,-0.09141262,-0.14594899,-0.3224741,1.2808712,0.16526651,0.17553225,0.17553225,0.2553098,0.19490078,0.17553225,0.2553098
0.67680204,0.66338414,0.46614018,0.6045469,0.5476247,0.56822693,0.6039784,0.63645977,0.53333694,0.66533005,0.4172368,0.61766994,0.51467365,0.29792455,-0.7247079,0.6045469,0.66338414,0.56822693,0.56822693,0.6039784,0.66338414,0.66338414
0.88609046,1.0353675,0.77901405,0.84852606,0.8948219,0.90333253,0.951985,0.9355393,0.8103444,0.9475302,0.75691634,1.034288,0.90386385,0.7973971,-0.64782363,0.951985,1.0353675,0.951985,1.0353675,0.8103444,1.0353675,1.0353675
0.82096446,1.1023767,0.87919515,0.91467214,1.0496616,1.0428814,1.1065053,0.8897226,0.7811842,0.9262229,0.8625301,1.1495935,1.024961,1.0583845,-0.516453,1.1065053,1.1023767,1.1065053,1.1023767,1.1065053,1.1023767,1.1023767
0.7438249,0.82972306,0.75357985,0.7837187,0.90778756,0.87986153,0.940376,0.6741211,0.59187233,0.72054404,0.8099914,1.0768207,0.98054624,1.0466036,-0.4161434,0.7837187,0.87986153,0.940376,0.87986153,0.59187233,0.87986153,0.82972306
0.8089509,0.65886474,0.6423692,0.68106997,0.7353333,0.6959957,0.7639304,0.52616817,0.4219211,0.51227415,0.6715644,0.88513184,0.8339515,0.91157246,-0.3642306,0.68106997,0.6959957,0.7639304,0.65886474,0.4219211,0.6959957,0.6959957
0.91011757,0.648434,0.6056074,0.6394707,0.6867459,0.65889996,0.75300103,0.50335896,0.36203876,0.4301505,0.57579535,0.76280934,0.70797116,0.85052615,-0.34835523,0.6394707,0.65889996,0.65889996,0.65889996,0.65889996,0.65889996,0.65889996
0.8917811,0.8208073,0.6849522,0.7034606,0.6983828,0.69333047,0.8047363,0.5111772,0.3675945,0.43341157,0.5918147,0.8163312,0.73397005,0.89078265,-0.35214794,0.7034606,0.69333047,0.8047363,0.8208073,0.69333047,0.69333047,0.69333047
0.7438249,0.7637921,0.6520626,0.66420203,0.71255946,0.70243925,0.80369884,0.5431959,0.39770946,0.47423223,0.6340889,0.8782037,0.8028249,0.9338696,-0.3499156,0.66420203,0.70243925,0.80369884,0.7637921,0.70243925,0.70243925,0.70243925
0.5301104,0.64268583,0.599371,0.6225548,0.61625385,0.5877288,0.67123914,0.5326977,0.3872077,0.46656808,0.5951252,0.784105,0.7493406,0.8739578,-0.33601555,0.6225548,0.5877288,0.67123914,0.5877288,0.5877288,0.5877288,0.5877288
0.37646365,0.39302474,0.41670984,0.45364824,0.38399503,0.3427566,0.41964746,0.41501287,0.26964027,0.3393301,0.41113532,0.4916941,0.5085529,0.67350817,-0.3267985,0.45364824,0.3427566,0.3427566,0.3427566,0.3427566,0.3427566,0.3427566
0.12923771,0.15342228,0.20719898,0.253711,0.16926518,0.13399786,0.2144058,0.22147235,0.08350764,0.122380465,0.17234515,0.1639394,0.18754649,0.43303883,-0.33968544,0.253711,0.13399786,0.13399786,0.15342228,0.13399786,0.13399786,0.13399786
-0.12620799,-0.17451102,-0.10955531,-0.05554313,-0.10749223,-0.14082414,-0.07049094,-0.05005026,-0.17491339,-0.19333833,-0.101712495,-0.18720336,-0.14663427,0.114065774,0.0055274293,-0.05005026,-0.07049094,-0.14082414,-0.17451102,-0.19333833,-0.07049094,-0.07049094
