# y,pred_rnn,pred_cnn,pred_as01,pred_as02
5.803704261779785156e-01,-6.000864505767822266e-01,-4.525866210460662842e-01,-1.228797912597656250e+00,3.636540472507476807e-01
5.616631507873535156e-01,-7.682136297225952148e-01,-6.042299270629882812e-01,-1.385190486907958984e+00,3.618223965167999268e-01
7.105417251586914062e-01,-8.872270584106445312e-01,-7.348315715789794922e-01,-1.503016948699951172e+00,3.597138226032257080e-01
8.375951647758483887e-01,-8.245015144348144531e-01,-4.768382310867309570e-01,-1.545132875442504883e+00,3.589011728763580322e-01
8.563024401664733887e-01,-6.323931813240051270e-01,-8.364379405975341797e-01,-1.533853769302368164e+00,3.595997393131256104e-01
8.079753518104553223e-01,-4.534847438335418701e-01,-6.902291774749755859e-01,-1.454123258590698242e+00,3.614170849323272705e-01
6.933934092521667480e-01,-3.899269700050354004e-01,-4.116075336933135986e-01,-1.328850865364074707e+00,3.632144033908843994e-01
8.149905800819396973e-01,-5.125545859336853027e-01,-4.706186056137084961e-01,-1.233071088790893555e+00,3.638828098773956299e-01
8.399335741996765137e-01,-5.405316352844238281e-01,-8.530322313308715820e-01,-1.147642612457275391e+00,3.643387258052825928e-01
8.453898429870605469e-01,-5.075091123580932617e-01,-5.765634179115295410e-01,-1.148085832595825195e+00,3.642274439334869385e-01
8.064163923263549805e-01,-4.254475831985473633e-01,-3.791958987712860107e-01,-1.155779838562011719e+00,3.642969429492950439e-01
6.505226492881774902e-01,-3.936182856559753418e-01,-7.556445598602294922e-01,-1.153532505035400391e+00,3.645754754543304443e-01
5.982981920242309570e-01,-5.697124600410461426e-01,-5.623896121978759766e-01,-1.190213441848754883e+00,3.640295565128326416e-01
5.889445543289184570e-01,-7.363134622573852539e-01,-4.696775376796722412e-01,-1.347063541412353516e+00,3.623373806476593018e-01
7.635456323623657227e-01,-8.484708070755004883e-01,-9.061805605888366699e-01,-1.471694946289062500e+00,3.603742420673370361e-01
8.773480653762817383e-01,-7.714332938194274902e-01,-6.469047069549560547e-01,-1.505057334899902344e+00,3.598367273807525635e-01
8.952758312225341797e-01,-5.689103603363037109e-01,-5.735377073287963867e-01,-1.485498428344726562e+00,3.606822192668914795e-01
8.664355278015136719e-01,-3.891654014587402344e-01,-4.848815798759460449e-01,-1.379592180252075195e+00,3.626838624477386475e-01
7.463973164558410645e-01,-3.047053813934326172e-01,-4.336804747581481934e-01,-1.190031051635742188e+00,3.647616207599639893e-01
8.913785219192504883e-01,-4.235176444053649902e-01,-5.963695049285888672e-01,-1.037909746170043945e+00,3.655745685100555420e-01
9.194393754005432129e-01,-4.367792606353759766e-01,-3.735944032669067383e-01,-9.182796478271484375e-01,3.662410080432891846e-01
9.280135631561279297e-01,-4.006384313106536865e-01,-3.977750837802886963e-01,-8.991826176643371582e-01,3.664219677448272705e-01
8.757891654968261719e-01,-3.106323182582855225e-01,-3.842177689075469971e-01,-8.829054832458496094e-01,3.667832911014556885e-01
7.128801345825195312e-01,-2.752504050731658936e-01,-4.666058123111724854e-01,-8.727360963821411133e-01,3.671658337116241455e-01
6.575378179550170898e-01,-4.645923674106597900e-01,-4.562750160694122314e-01,-9.137772321701049805e-01,3.666497766971588135e-01
6.520815491676330566e-01,-6.401739716529846191e-01,-4.061042666435241699e-01,-1.143227338790893555e+00,3.648548424243927002e-01
8.453898429870605469e-01,-7.466022372245788574e-01,-8.251928091049194336e-01,-1.230364084243774414e+00,4.318846166133880615e-01
9.701048731803894043e-01,-6.634743809700012207e-01,-4.771148264408111572e-01,-1.211246728897094727e+00,4.365442097187042236e-01
9.903710484504699707e-01,-4.500930905342102051e-01,-5.272318124771118164e-01,-1.205407142639160156e+00,4.374586045742034912e-01
9.529565572738647461e-01,-2.716047167778015137e-01,-4.177804589271545410e-01,-1.089783668518066406e+00,4.392708837985992432e-01
8.204468488693237305e-01,-1.912228018045425415e-01,-2.976830005645751953e-01,-8.727686405181884766e-01,4.410409629344940186e-01
9.638690948486328125e-01,-3.146385848522186279e-01,-1.134716421365737915e-01,-6.792733669281005859e-01,4.417560994625091553e-01
9.958273768424987793e-01,-3.357880711555480957e-01,-4.091343879699707031e-01,-6.137126684188842773e-01,4.421826899051666260e-01
1.008298873901367188e+00,-3.049325048923492432e-01,-4.056782126426696777e-01,-6.033552289009094238e-01,4.422661960124969482e-01
9.436029195785522461e-01,-2.146418392658233643e-01,-1.927143931388854980e-01,-5.931047201156616211e-01,4.425254166126251221e-01
7.635456323623657227e-01,-1.859790682792663574e-01,-3.678039908409118652e-01,-5.903216600418090820e-01,4.427246153354644775e-01
7.074238657951354980e-01,-3.845665156841278076e-01,-2.702884376049041748e-01,-6.487112641334533691e-01,4.421500265598297119e-01
7.136595845222473145e-01,-5.678405165672302246e-01,-5.130573511123657227e-01,-8.542922735214233398e-01,4.406668245792388916e-01
9.108652472496032715e-01,-6.714996099472045898e-01,-4.991000294685363770e-01,-1.027880668640136719e+00,4.390859901905059814e-01
1.014534592628479004e+00,-5.606948137283325195e-01,-6.320146918296813965e-01,-1.053643226623535156e+00,4.387512505054473877e-01
1.029344558715820312e+00,-3.585808575153350830e-01,-4.241449236869812012e-01,-1.045023918151855469e+00,4.395630657672882080e-01
9.973862767219543457e-01,-2.057588845491409302e-01,-4.439785480499267578e-01,-9.153012633323669434e-01,4.413370192050933838e-01
8.516256213188171387e-01,-1.404400169849395752e-01,-4.979566931724548340e-01,-6.921024322509765625e-01,4.430847465991973877e-01
1.020770311355590820e+00,-2.764835357666015625e-01,-2.392646074295043945e-01,-5.216031074523925781e-01,4.435857236385345459e-01
1.059743762016296387e+00,-2.894217967987060547e-01,-3.278078138828277588e-01,-4.788703918457031250e-01,4.440131485462188721e-01
1.067538499832153320e+00,-2.572029829025268555e-01,-4.023014903068542480e-01,-4.583493173122406006e-01,4.442628920078277588e-01
1.017652511596679688e+00,-1.648849695920944214e-01,-2.538076639175415039e-01,-4.385479986667633057e-01,4.446831047534942627e-01
8.578613400459289551e-01,-1.101306974887847900e-01,-3.759404420852661133e-01,-4.232494831085205078e-01,4.451444447040557861e-01
8.126521706581115723e-01,-2.793962955474853516e-01,-2.718050181865692139e-01,-4.041591882705688477e-01,4.450089037418365479e-01
8.290209770202636719e-01,-4.179832637310028076e-01,-3.009100556373596191e-01,-5.303801894187927246e-01,4.437977373600006104e-01
1.019211411476135254e+00,-4.853520393371582031e-01,-4.256340861320495605e-01,-6.507491469383239746e-01,4.425562322139739990e-01
1.139249682426452637e+00,-3.664636015892028809e-01,-3.588815927505493164e-01,-6.700335741043090820e-01,4.425005614757537842e-01
1.161074757575988770e+00,-1.876339614391326904e-01,-7.483318448066711426e-01,-6.295477151870727539e-01,4.435823261737823486e-01
1.139249682426452637e+00,-7.784157991409301758e-02,-3.095647692680358887e-01,-5.015268325805664062e-01,4.455825984477996826e-01
1.005960464477539062e+00,-1.713290810585021973e-02,-2.651504874229431152e-01,-3.144895136356353760e-01,4.475977718830108643e-01
1.149382710456848145e+00,-1.108939647674560547e-01,-1.944591999053955078e-01,-2.076629549264907837e-01,4.484045207500457764e-01
1.186797261238098145e+00,-1.243035793304443359e-01,-1.655662804841995239e-01,-1.559490263462066650e-01,4.489584267139434814e-01
1.193032979965209961e+00,-1.133178770542144775e-01,-1.547873020172119141e-01,-1.350883394479751587e-01,4.492069184780120850e-01
1.146264791488647461e+00,-5.000162124633789062e-02,-1.847372055053710938e-01,-1.197146773338317871e-01,4.495387971401214600e-01
9.856942296028137207e-01,-1.164644956588745117e-03,5.124199390411376953e-02,-1.129027009010314941e-01,4.498338997364044189e-01
9.202188849449157715e-01,-1.406848728656768799e-01,-1.590980738401412964e-01,-1.126984357833862305e-01,4.495292603969573975e-01
9.303519725799560547e-01,-2.672638297080993652e-01,-7.283756136894226074e-02,-1.988244056701660156e-01,4.481300413608551025e-01
1.072994709014892578e+00,-3.392409086227416992e-01,-2.557337880134582520e-01,-3.040551245212554932e-01,4.466493427753448486e-01
1.181340932846069336e+00,-2.527762055397033691e-01,-2.347863614559173584e-01,-3.571126461029052734e-01,4.459492266178131104e-01
1.199268698692321777e+00,-1.175084710121154785e-01,-2.765022218227386475e-01,-3.494196534156799316e-01,4.463377296924591064e-01
1.168089985847473145e+00,-3.795906901359558105e-02,-2.267687469720840454e-01,-2.703846693038940430e-01,4.476387202739715576e-01
1.033241868019104004e+00,7.497161626815795898e-03,-1.372992992401123047e-02,-1.754441559314727783e-01,4.489928781986236572e-01
1.175884604454040527e+00,-8.312413096427917480e-02,-1.099599003791809082e-01,-1.428011357784271240e-01,4.493156373500823975e-01
1.200048208236694336e+00,-9.589734673500061035e-02,9.858369827270507812e-03,-1.053481996059417725e-01,4.496290981769561768e-01
1.196930289268493652e+00,-9.171390533447265625e-02,-1.092432737350463867e-01,-9.894049167633056641e-02,4.495916664600372314e-01
1.125219225883483887e+00,-3.726181387901306152e-02,-7.586008310317993164e-02,-9.952202439308166504e-02,4.496045410633087158e-01
9.295724630355834961e-01,-8.095681667327880859e-03,-5.979765951633453369e-02,-1.146706342697143555e-01,4.494964182376861572e-01
8.469488024711608887e-01,-1.910613775253295898e-01,-3.179573416709899902e-01,-1.489637941122055054e-01,4.485662281513214111e-01
8.547434806823730469e-01,-3.566522896289825439e-01,-2.623187899589538574e-01,-3.106919229030609131e-01,4.558058083057403564e-01
1.042595505714416504e+00,-4.477632045745849609e-01,-3.105965256690979004e-02,-4.752057790756225586e-01,4.588303864002227783e-01
1.166531085968017578e+00,-3.393280208110809326e-01,-2.719353735446929932e-01,-5.429319739341735840e-01,4.578796923160552979e-01
1.179002523422241211e+00,-1.630164682865142822e-01,-3.500450253486633301e-01,-5.324813127517700195e-01,4.582238495349884033e-01
1.137690663337707520e+00,-5.594933032989501953e-02,-3.883951306343078613e-01,-4.365612268447875977e-01,4.596565067768096924e-01
9.825763702392578125e-01,-5.799740552902221680e-03,-1.512258648872375488e-01,-2.960126399993896484e-01,4.612380564212799072e-01
1.131454944610595703e+00,-1.211153566837310791e-01,-2.055134177207946777e-01,-2.318963408470153809e-01,4.615944921970367432e-01
1.162633657455444336e+00,-1.476541757583618164e-01,-1.245314776897430420e-01,-1.977704167366027832e-01,4.617842733860015869e-01
1.164192676544189453e+00,-1.414526998996734619e-01,-3.801339864730834961e-02,-2.005377113819122314e-01,4.616074264049530029e-01
1.083127856254577637e+00,-6.941133737564086914e-02,-1.227775663137435913e-01,-2.059127390384674072e-01,4.615560472011566162e-01
8.952758312225341797e-01,-3.966227173805236816e-02,1.897948980331420898e-01,-2.259358018636703491e-01,4.614677727222442627e-01
8.430514335632324219e-01,-2.256055176258087158e-01,-1.805812269449234009e-01,-2.577549815177917480e-01,4.608078300952911377e-01
8.477282524108886719e-01,-3.731221854686737061e-01,-3.909901380538940430e-01,-3.993357717990875244e-01,4.591927826404571533e-01
1.060523271560668945e+00,-4.525265693664550781e-01,-5.944437980651855469e-01,-5.558698773384094238e-01,4.574157893657684326e-01
1.178223013877868652e+00,-3.247948288917541504e-01,-4.416294097900390625e-01,-6.011620759963989258e-01,4.569105803966522217e-01
1.196930289268493652e+00,-1.497914195060729980e-01,-3.386191725730895996e-01,-5.670402050018310547e-01,4.576910436153411865e-01
1.151721119880676270e+00,-4.321655631065368652e-02,-2.724855840206146240e-01,-4.430960714817047119e-01,4.594935476779937744e-01
1.014534592628479004e+00,7.857352495193481445e-03,-1.112042367458343506e-01,-2.884261608123779297e-01,4.612402021884918213e-01
1.169648885726928711e+00,-9.415391087532043457e-02,-1.556430757045745850e-01,-2.005765885114669800e-01,4.619114696979522705e-01
1.194591879844665527e+00,-1.082811653614044189e-01,-1.005576401948928833e-01,-1.579784452915191650e-01,4.622766673564910889e-01
1.201607108116149902e+00,-1.013853847980499268e-01,1.368085741996765137e-01,-1.525166928768157959e-01,4.622156322002410889e-01
1.125998616218566895e+00,-3.516313433647155762e-02,1.223089098930358887e-01,-1.501258909702301025e-01,4.622937738895416260e-01
9.334698319435119629e-01,-2.566277980804443359e-04,1.101680994033813477e-01,-1.608995944261550903e-01,4.623192250728607178e-01
8.867017030715942383e-01,-1.804462224245071411e-01,-1.662680059671401978e-01,-1.925957053899765015e-01,4.615655243396759033e-01
8.905990719795227051e-01,-3.132891058921813965e-01,-2.690787315368652344e-01,-3.150466084480285645e-01,4.599025547504425049e-01
1.104173541069030762e+00,-3.902467787265777588e-01,-2.743883430957794189e-01,-4.534073472023010254e-01,4.580663740634918213e-01
1.208622336387634277e+00,-2.633843719959259033e-01,-3.829227685928344727e-01,-4.989038109779357910e-01,4.574903547763824463e-01
1.234344840049743652e+00,-1.049964725971221924e-01,-4.962680339813232422e-01,-4.659401178359985352e-01,4.580912292003631592e-01
1.196930289268493652e+00,-1.148539781570434570e-02,-1.931273788213729858e-01,-3.385837376117706299e-01,4.598115980625152588e-01
1.022329330444335938e+00,4.358291625976562500e-02,-1.552096009254455566e-01,-2.052600830793380737e-01,4.614947736263275146e-01
1.201607108116149902e+00,-7.764500379562377930e-02,-6.285567581653594971e-02,-1.537612676620483398e-01,4.618189036846160889e-01
1.229668021202087402e+00,-8.914420008659362793e-02,-1.277055293321609497e-01,-1.184932589530944824e-01,4.620883762836456299e-01
1.231226921081542969e+00,-8.780455589294433594e-02,-2.258692979812622070e-01,-1.114264726638793945e-01,4.620123207569122314e-01
1.161854267120361328e+00,-1.704517006874084473e-02,1.543301343917846680e-02,-1.117973327636718750e-01,4.620340764522552490e-01
9.630896449089050293e-01,3.312227129936218262e-02,-9.062469005584716797e-03,-1.247060894966125488e-01,4.621056616306304932e-01
9.100857973098754883e-01,-1.412046849727630615e-01,1.301419138908386230e-01,-1.471141278743743896e-01,4.614910185337066650e-01
9.233367443084716797e-01,-2.760900557041168213e-01,-1.040268540382385254e-01,-2.672575116157531738e-01,4.597888886928558350e-01
1.157177448272705078e+00,-3.505906760692596436e-01,-4.886293709278106689e-01,-4.009570479393005371e-01,4.579581916332244873e-01
1.257728934288024902e+00,-2.173199951648712158e-01,-3.004910647869110107e-01,-4.332579672336578369e-01,4.576657116413116455e-01
1.276436209678649902e+00,-6.026795506477355957e-02,-7.606101036071777344e-02,-3.899258375167846680e-01,4.585460722446441650e-01
1.228888511657714844e+00,2.469947934150695801e-02,-1.157968938350677490e-01,-2.533803284168243408e-01,4.605564177036285400e-01
1.069876909255981445e+00,7.226538658142089844e-02,2.359277009963989258e-02,-1.203123331069946289e-01,4.624526798725128174e-01
1.253831505775451660e+00,-3.583219647407531738e-02,1.256813406944274902e-01,-6.687059998512268066e-02,4.629572331905364990e-01
1.274097800254821777e+00,-4.108443856239318848e-02,5.903631448745727539e-02,-3.297528624534606934e-02,4.632524549961090088e-01
1.274097800254821777e+00,-3.989419341087341309e-02,5.698394775390625000e-02,-2.673456072807312012e-02,4.632025063037872314e-01
1.198489308357238770e+00,2.008303999900817871e-02,2.988034486770629883e-01,-2.497100830078125000e-02,4.633105099201202393e-01
1.008298873901367188e+00,6.324538588523864746e-02,-1.340932548046112061e-01,-3.308629989624023438e-02,4.634705483913421631e-01
9.412645101547241211e-01,-1.006505787372589111e-01,-1.749114245176315308e-01,-5.106171965599060059e-02,4.637747108936309814e-01
9.552949666976928711e-01,-2.362250983715057373e-01,-1.941151171922683716e-01,-1.716243773698806763e-01,4.642379581928253174e-01
1.176664113998413086e+00,-3.118900954723358154e-01,6.077796220779418945e-02,-3.062284290790557861e-01,4.625105559825897217e-01
1.285789728164672852e+00,-1.891451776027679443e-01,-9.842504560947418213e-02,-3.478866219520568848e-01,4.620905220508575439e-01
1.307614922523498535e+00,-3.869843482971191406e-02,-1.833527088165283203e-01,-3.090036511421203613e-01,4.628203809261322021e-01
1.260846734046936035e+00,4.436868429183959961e-02,-2.147579938173294067e-01,-1.823726147413253784e-01,4.646300375461578369e-01
1.108850359916687012e+00,9.201797842979431152e-02,-5.486911535263061523e-02,-5.514919757843017578e-02,4.664177000522613525e-01
1.281892418861389160e+00,-3.547668457031250000e-03,-1.150131225585937500e-02,-1.337468624114990234e-03,4.669764339923858643e-01
1.300599694252014160e+00,-9.914696216583251953e-03,2.075392007827758789e-01,3.502008318901062012e-02,4.673658907413482666e-01
1.306056022644042969e+00,-1.008036732673645020e-02,5.436605215072631836e-02,4.095157980918884277e-02,4.673554599285125732e-01
1.232006430625915527e+00,4.296094179153442383e-02,-1.209022551774978638e-01,4.316169023513793945e-02,4.674969017505645752e-01
1.048831224441528320e+00,8.621272444725036621e-02,1.152756214141845703e-01,3.564065694808959961e-02,4.676988422870635986e-01
9.950478672981262207e-01,-6.463930010795593262e-02,3.060981035232543945e-01,1.856839656829833984e-02,4.672727882862091064e-01
1.030903458595275879e+00,-1.773016005754470825e-01,2.568924427032470703e-02,-8.611184358596801758e-02,4.657779037952423096e-01
1.225770711898803711e+00,-2.366532534360885620e-01,-2.648561894893646240e-01,-1.964833438396453857e-01,4.643599092960357666e-01
1.334896326065063477e+00,-1.228581964969635010e-01,-6.534543633460998535e-02,-2.310343682765960693e-01,4.639757573604583740e-01
1.355162501335144043e+00,8.055835962295532227e-03,-1.253832876682281494e-01,-1.884234249591827393e-01,4.647307693958282471e-01
1.302158594131469727e+00,8.497938513755798340e-02,1.952337920665740967e-01,-6.686520576477050781e-02,4.664689600467681885e-01
1.162633657455444336e+00,1.223784387111663818e-01,1.771501898765563965e-01,4.404807090759277344e-02,4.680970013141632080e-01
1.307614922523498535e+00,4.197281599044799805e-02,1.948685646057128906e-01,8.400997519493103027e-02,4.684805572032928467e-01
1.321645379066467285e+00,3.095576167106628418e-02,2.912460565567016602e-01,1.084119081497192383e-01,4.686454832553863525e-01
1.325542688369750977e+00,2.472981810569763184e-02,1.206344068050384521e-01,1.034988760948181152e-01,4.683887660503387451e-01
1.249934196472167969e+00,6.251522898674011230e-02,-4.374572634696960449e-02,9.522047638893127441e-02,4.682590067386627197e-01
1.042595505714416504e+00,9.942194819450378418e-02,1.977956295013427734e-02,7.988423109054565430e-02,4.681698381900787354e-01
9.459413290023803711e-01,-6.634053587913513184e-02,-6.747221946716308594e-02,4.194593429565429688e-02,4.673196375370025635e-01
9.864737391471862793e-01,-2.210201621055603027e-01,-1.259387135505676270e-01,-9.186747670173645020e-02,4.652357399463653564e-01
1.193812489509582520e+00,-3.024312257766723633e-01,-4.173246026039123535e-02,-2.316903620958328247e-01,4.632735550403594971e-01
1.314630150794982910e+00,-1.858534812927246094e-01,-2.329531759023666382e-01,-2.901670634746551514e-01,4.624370634555816650e-01
1.325542688369750977e+00,-2.423235774040222168e-02,-2.220690995454788208e-01,-2.640355527400970459e-01,4.629524052143096924e-01
1.271759390830993652e+00,6.321063637733459473e-02,-1.267499923706054688e-01,-1.476135104894638062e-01,4.646005332469940186e-01
1.113527178764343262e+00,1.016814410686492920e-01,2.139953374862670898e-01,-2.137809991836547852e-02,4.663404524326324463e-01
1.275656700134277344e+00,4.164218902587890625e-03,8.232527971267700195e-02,2.050983905792236328e-02,4.667291939258575439e-01
1.290466547012329102e+00,-1.304900646209716797e-02,2.092434763908386230e-01,4.634967446327209473e-02,4.668753445148468018e-01
1.291246056556701660e+00,-1.785805821418762207e-02,1.219246387481689453e-01,3.737333416938781738e-02,4.665456116199493408e-01
1.207063436508178711e+00,3.209677338600158691e-02,6.767261028289794922e-02,2.713423967361450195e-02,4.664179384708404541e-01
1.009078264236450195e+00,6.841745972633361816e-02,-2.020284533500671387e-02,5.903512239456176758e-03,4.662843048572540283e-01
9.552949666976928711e-01,-1.021907627582550049e-01,3.207898139953613281e-02,-2.916520833969116211e-02,4.654853045940399170e-01
9.552949666976928711e-01,-2.290986329317092896e-01,-1.478021144866943359e-01,-1.520941853523254395e-01,4.637207090854644775e-01
1.180561423301696777e+00,-3.110480308532714844e-01,-2.959521412849426270e-01,-2.953009903430938721e-01,4.618137180805206299e-01
1.296702384948730469e+00,-1.863905936479568481e-01,-2.123690545558929443e-01,-3.457041680812835693e-01,4.611772596836090088e-01
1.316189050674438477e+00,-3.801113367080688477e-02,-2.562406659126281738e-02,-3.090919852256774902e-01,4.618498384952545166e-01
1.258508324623107910e+00,4.562804102897644043e-02,-1.324129104614257812e-02,-1.816344559192657471e-01,4.635854065418243408e-01
1.101055622100830078e+00,9.278324246406555176e-02,-1.257419586181640625e-02,-6.238353252410888672e-02,4.652484953403472900e-01
1.245257377624511719e+00,-7.006675004959106445e-03,2.864181995391845703e-03,-1.252734661102294922e-02,4.657323658466339111e-01
1.258508324623107910e+00,-2.826038002967834473e-02,-1.595126092433929443e-01,7.546395063400268555e-03,4.657737910747528076e-01
1.259287834167480469e+00,-3.984069824218750000e-02,-1.408833116292953491e-01,-7.219851016998291016e-03,4.653377830982208252e-01
1.164192676544189453e+00,1.030364632606506348e-02,-6.896148622035980225e-02,-2.685022354125976562e-02,4.650442302227020264e-01
9.552949666976928711e-01,3.510805964469909668e-02,-1.294273436069488525e-01,-6.068682670593261719e-02,4.645751416683197021e-01
8.804659247398376465e-01,-1.564399003982543945e-01,-4.022452235221862793e-02,-1.138291060924530029e-01,4.642617404460906982e-01
9.147625565528869629e-01,-3.164120912551879883e-01,-3.172122836112976074e-01,-2.664793133735656738e-01,4.622459709644317627e-01
1.147044301033020020e+00,-3.850088119506835938e-01,-3.686599731445312500e-01,-4.172357320785522461e-01,4.602920114994049072e-01
1.234344840049743652e+00,-2.429972887039184570e-01,-1.777200251817703247e-01,-4.683126509189605713e-01,4.596803486347198486e-01
1.246816277503967285e+00,-7.503807544708251953e-02,-2.427377998828887939e-01,-4.391944408416748047e-01,4.602468907833099365e-01
1.186017751693725586e+00,8.391976356506347656e-03,-4.661464691162109375e-02,-3.141944706439971924e-01,4.619230329990386963e-01
1.028565049171447754e+00,4.182869195938110352e-02,-4.202450215816497803e-01,-1.824952960014343262e-01,4.635039269924163818e-01
1.211740255355834961e+00,-7.967898249626159668e-02,3.576037287712097168e-02,-1.419694125652313232e-01,4.637052118778228760e-01
1.227329611778259277e+00,-8.748880028724670410e-02,1.023619771003723145e-01,-1.196318566799163818e-01,4.637893140316009521e-01
1.238242149353027344e+00,-8.454349637031555176e-02,-1.035740077495574951e-01,-1.226655840873718262e-01,4.636107385158538818e-01
1.136911273002624512e+00,-1.259252429008483887e-02,1.217095851898193359e-01,-1.237325072288513184e-01,4.637223780155181885e-01
9.342492818832397461e-01,1.294431090354919434e-02,-1.003313958644866943e-01,-1.409780532121658325e-01,4.637586176395416260e-01
8.718917965888977051e-01,-1.818760782480239868e-01,-1.244495809078216553e-01,-1.763533353805541992e-01,4.630398452281951904e-01
9.054089784622192383e-01,-3.324423432350158691e-01,-4.896095395088195801e-02,-3.238866925239562988e-01,4.611485302448272705e-01
1.147823810577392578e+00,-3.927091062068939209e-01,-3.410102427005767822e-01,-4.674390256404876709e-01,4.592187702655792236e-01
1.234344840049743652e+00,-2.423054724931716919e-01,-2.995200455188751221e-01,-5.088486671447753906e-01,4.587339460849761963e-01
1.249934196472167969e+00,-7.447883486747741699e-02,-1.271881461143493652e-01,-4.674831628799438477e-01,4.594363868236541748e-01
1.194591879844665527e+00,9.074419736862182617e-03,-2.254370152950286865e-01,-3.311958312988281250e-01,4.612607061862945557e-01
1.016093492507934570e+00,4.678341746330261230e-02,-1.189789772033691406e-01,-1.901444494724273682e-01,4.630006849765777588e-01
1.212519645690917969e+00,-8.712628483772277832e-02,1.042720675468444824e-02,-1.493030339479446411e-01,4.631798565387725830e-01
1.232006430625915527e+00,-9.572944045066833496e-02,-1.607825309038162231e-01,-1.261549890041351318e-01,4.633051455020904541e-01
1.235903739929199219e+00,-9.396651387214660645e-02,-3.557682037353515625e-02,-1.262882947921752930e-01,4.631784260272979736e-01
1.132234454154968262e+00,-1.839256286621093750e-02,-2.676713466644287109e-02,-1.285846233367919922e-01,4.632805883884429932e-01
9.147625565528869629e-01,1.056519150733947754e-02,-1.492038220167160034e-01,-1.493888348340988159e-01,4.633119404315948486e-01
8.453898429870605469e-01,-1.982848644256591797e-01,-8.298893272876739502e-02,-1.855891048908233643e-01,4.626009166240692139e-01
8.874811530113220215e-01,-3.672130405902862549e-01,-1.042018532752990723e-01,-3.618028759956359863e-01,4.606281816959381104e-01
1.129116535186767578e+00,-4.288276433944702148e-01,-2.757558226585388184e-01,-5.176131129264831543e-01,4.586597383022308350e-01
1.235903739929199219e+00,-2.737425267696380615e-01,-2.974160909652709961e-01,-5.650528669357299805e-01,4.581719934940338135e-01
