# y,pred_rnn,pred_cnn,pred_as01,pred_as02
2.066686749458312988e-01,-7.832727432250976562e-01,-4.287073910236358643e-01,-8.562688827514648438e-01,2.666559219360351562e-01
2.066686749458312988e-01,-7.903059124946594238e-01,-7.258583307266235352e-01,-8.602480888366699219e-01,2.529455423355102539e-01
2.395082116127014160e-01,-7.970746755599975586e-01,-1.098130345344543457e+00,-8.643273115158081055e-01,2.379052191972732544e-01
2.395082116127014160e-01,-8.018263578414916992e-01,-6.909994482994079590e-01,-8.669304847717285156e-01,2.286230474710464478e-01
2.414117008447647095e-01,-8.027325868606567383e-01,-8.397262096405029297e-01,-8.697679042816162109e-01,2.193130403757095337e-01
2.414117008447647095e-01,-8.003357648849487305e-01,-1.044122934341430664e+00,-8.724457025527954102e-01,2.117968350648880005e-01
2.997593283653259277e-01,-7.986266613006591797e-01,-9.018476009368896484e-01,-8.707185983657836914e-01,2.188423722982406616e-01
2.997593283653259277e-01,-7.924312353134155273e-01,-8.133226633071899414e-01,-8.656543493270874023e-01,2.362097054719924927e-01
2.873460650444030762e-01,-7.870791554450988770e-01,-7.320065498352050781e-01,-8.620527982711791992e-01,2.483326941728591919e-01
2.873460650444030762e-01,-7.821385860443115234e-01,-8.512296676635742188e-01,-8.590862751007080078e-01,2.582066655158996582e-01
2.873460650444030762e-01,-7.803124189376831055e-01,-7.976696491241455078e-01,-8.561621904373168945e-01,2.672748565673828125e-01
2.540509700775146484e-01,-7.811546325683593750e-01,-8.221153020858764648e-01,-8.532152175903320312e-01,2.752670049667358398e-01
2.538814544677734375e-01,-7.850313186645507812e-01,-1.050144791603088379e+00,-8.560668230056762695e-01,2.667300105094909668e-01
2.030418217182159424e-01,-7.882338762283325195e-01,-6.596603393554687500e-01,-8.589626550674438477e-01,2.578302621841430664e-01
1.387104868888854980e+00,-7.963179349899291992e-01,-7.481079101562500000e-01,-8.635469675064086914e-01,2.416222244501113892e-01
1.387104868888854980e+00,-6.138679981231689453e-01,-7.047094702720642090e-01,-7.620055675506591797e-01,3.957782387733459473e-01
1.387104868888854980e+00,-3.996905088424682617e-01,-4.391174316406250000e-01,-6.136634349822998047e-01,5.463733673095703125e-01
1.387104868888854980e+00,-1.041841804981231689e-01,-1.869337856769561768e-01,-4.106511473655700684e-01,6.813658475875854492e-01
1.378572702407836914e+00,6.389059126377105713e-02,-1.145442128181457520e-01,-1.696513444185256958e-01,7.935744524002075195e-01
1.290380239486694336e+00,9.552545845508575439e-02,1.239036023616790771e-01,8.408708870410919189e-02,8.821686506271362305e-01
1.290380239486694336e+00,6.981882452964782715e-02,6.722480058670043945e-02,6.482747197151184082e-02,8.764753341674804688e-01
1.290380239486694336e+00,4.618309438228607178e-02,3.520613908767700195e-02,4.509960114955902100e-02,8.704048991203308105e-01
1.204183101654052734e+00,2.242757380008697510e-02,1.417616009712219238e-02,2.523794770240783691e-02,8.642926216125488281e-01
1.204183101654052734e+00,-9.307682514190673828e-03,2.553293108940124512e-02,-1.230747997760772705e-02,8.528522253036499023e-01
2.786226511001586914e+00,-3.069287538528442383e-02,-4.388493299484252930e-02,-4.845491796731948853e-02,8.417139053344726562e-01
2.786226511001586914e+00,1.142644435167312622e-01,1.526908576488494873e-01,9.527631103992462158e-02,9.350081682205200195e-01
2.770083904266357422e+00,3.691347837448120117e-01,4.686736762523651123e-01,1.927290260791778564e-01,1.005925893783569336e+00
2.770083904266357422e+00,5.658709406852722168e-01,8.669081926345825195e-01,3.415102064609527588e-01,1.070517539978027344e+00
2.753789424896240234e+00,6.537886857986450195e-01,1.343819200992584229e-01,4.812845885753631592e-01,1.129199624061584473e+00
2.753789424896240234e+00,6.727254986763000488e-01,1.006953120231628418e+00,5.908797979354858398e-01,1.179054975509643555e+00
2.752853631973266602e+00,6.708166599273681641e-01,4.747531116008758545e-01,5.874586105346679688e-01,1.178878784179687500e+00
2.752853631973266602e+00,6.689280867576599121e-01,9.099947214126586914e-01,5.840504169464111328e-01,1.178028702735900879e+00
2.759062051773071289e+00,6.673532724380493164e-01,3.144448697566986084e-01,5.815045833587646484e-01,1.177578210830688477e+00
2.720921754837036133e+00,6.672391295433044434e-01,8.469392061233520508e-01,5.794271230697631836e-01,1.177165269851684570e+00
2.726568698883056641e+00,6.641503572463989258e-01,7.402064800262451172e-01,5.776153802871704102e-01,1.175319194793701172e+00
2.726568698883056641e+00,6.635406613349914551e-01,6.424560546875000000e-01,5.757513046264648438e-01,1.175521969795227051e+00
2.651117801666259766e+00,6.612614393234252930e-01,3.157663047313690186e-01,5.737265348434448242e-01,1.175485849380493164e+00
2.657513380050659180e+00,6.534507274627685547e-01,5.495558977127075195e-01,5.671167373657226562e-01,1.172781467437744141e+00
2.657513380050659180e+00,6.472517251968383789e-01,6.963905096054077148e-01,5.607910156250000000e-01,1.168842792510986328e+00
2.685475826263427734e+00,6.409795284271240234e-01,6.418817043304443359e-01,5.567144155502319336e-01,1.166420817375183105e+00
2.685475826263427734e+00,6.402559280395507812e-01,7.080494165420532227e-01,5.544381141662597656e-01,1.164221763610839844e+00
2.714356660842895508e+00,6.417275667190551758e-01,9.163861274719238281e-01,5.523258447647094727e-01,1.162961006164550781e+00
2.709228754043579102e+00,6.468189954757690430e-01,8.436062335968017578e-01,5.569086074829101562e-01,1.164511561393737793e+00
2.728521585464477539e+00,6.497194766998291016e-01,1.100805878639221191e+00,5.604265928268432617e-01,1.166564345359802246e+00
2.728521585464477539e+00,6.537233591079711914e-01,7.436381578445434570e-01,5.652567148208618164e-01,1.168398022651672363e+00
2.699429035186767578e+00,6.560410857200622559e-01,6.600096225738525391e-01,5.684071779251098633e-01,1.169544696807861328e+00
2.699429035186767578e+00,6.554782390594482422e-01,2.360611259937286377e-01,5.693216323852539062e-01,1.170278906822204590e+00
2.702194213867187500e+00,6.543766856193542480e-01,3.756171166896820068e-01,5.681860446929931641e-01,1.170217752456665039e+00
2.702194213867187500e+00,6.526204943656921387e-01,9.654411077499389648e-01,5.674794912338256836e-01,1.170100450515747070e+00
2.702194213867187500e+00,6.509267091751098633e-01,5.732426643371582031e-01,5.660699605941772461e-01,1.168909788131713867e+00
2.707279443740844727e+00,6.506291627883911133e-01,4.636935889720916748e-01,5.647240877151489258e-01,1.167898654937744141e+00
2.707279443740844727e+00,6.511634588241577148e-01,4.442376792430877686e-01,5.656327009201049805e-01,1.167835474014282227e+00
2.667249679565429688e+00,6.517077684402465820e-01,4.798623025417327881e-01,5.665336847305297852e-01,1.168031096458435059e+00
2.666931867599487305e+00,6.484386920928955078e-01,9.986498355865478516e-01,5.649154186248779297e-01,1.166930675506591797e+00
2.640283107757568359e+00,6.457995772361755371e-01,4.252970516681671143e-01,5.626010894775390625e-01,1.166136503219604492e+00
2.640283107757568359e+00,6.407184600830078125e-01,8.979786634445190430e-01,5.578979253768920898e-01,1.165298938751220703e+00
2.635988950729370117e+00,6.369792222976684570e-01,4.980240762233734131e-01,5.530339479446411133e-01,1.163623809814453125e+00
2.635988950729370117e+00,6.368448734283447266e-01,6.451159715652465820e-01,5.475753545761108398e-01,1.164655923843383789e+00
2.635988950729370117e+00,6.357560157775878906e-01,5.309970378875732422e-01,5.446287393569946289e-01,1.165041208267211914e+00
2.600539445877075195e+00,6.362813711166381836e-01,2.978994548320770264e-01,5.416662693023681641e-01,1.164682149887084961e+00
2.600539445877075195e+00,6.319719552993774414e-01,4.476655423641204834e-01,5.390031337738037109e-01,1.162939310073852539e+00
2.599826097488403320e+00,6.284638643264770508e-01,9.188774824142456055e-01,5.363115072250366211e-01,1.161287069320678711e+00
2.599826097488403320e+00,6.237066984176635742e-01,3.786717355251312256e-01,5.342829227447509766e-01,1.157517194747924805e+00
2.576903104782104492e+00,6.215016841888427734e-01,5.863182544708251953e-01,5.316299200057983398e-01,1.156028032302856445e+00
2.576903104782104492e+00,6.185481548309326172e-01,5.529131889343261719e-01,5.275126695632934570e-01,1.154416441917419434e+00
2.574678182601928711e+00,6.171243190765380859e-01,8.515781164169311523e-01,5.257108211517333984e-01,1.153727054595947266e+00
2.559132575988769531e+00,6.152692437171936035e-01,5.255323648452758789e-01,5.237413644790649414e-01,1.153129816055297852e+00
2.559132575988769531e+00,6.123543977737426758e-01,8.354409933090209961e-01,5.208103656768798828e-01,1.152525901794433594e+00
2.559125423431396484e+00,6.114477515220642090e-01,7.717782258987426758e-01,5.182696580886840820e-01,1.151889085769653320e+00
2.559125423431396484e+00,6.101023554801940918e-01,8.442462682723999023e-01,5.174899101257324219e-01,1.151279926300048828e+00
2.542032957077026367e+00,6.095514893531799316e-01,5.338164567947387695e-01,5.166090726852416992e-01,1.150686264038085938e+00
2.542032957077026367e+00,6.073207259178161621e-01,6.920099258422851562e-01,5.146985054016113281e-01,1.149603605270385742e+00
2.049026727676391602e+00,6.055990457534790039e-01,1.008576512336730957e+00,5.137716531753540039e-01,1.148891806602478027e+00
2.036722898483276367e+00,5.491057038307189941e-01,5.102235078811645508e-01,4.787954986095428467e-01,1.131485462188720703e+00
2.009565591812133789e+00,5.010954141616821289e-01,5.561032295227050781e-01,4.397636353969573975e-01,1.112732887268066406e+00
1.996181249618530273e+00,4.366968870162963867e-01,4.280265867710113525e-01,3.964966237545013428e-01,1.091727256774902344e+00
1.777654767036437988e+00,4.289947748184204102e-01,3.085459172725677490e-01,3.545870482921600342e-01,1.082216978073120117e+00
1.733532071113586426e+00,4.044865965843200684e-01,1.779735684394836426e-01,3.053512275218963623e-01,1.056544661521911621e+00
1.703457713127136230e+00,3.986938595771789551e-01,3.653755784034729004e-02,2.980757355690002441e-01,1.044867277145385742e+00
1.679383397102355957e+00,3.619858026504516602e-01,6.439325213432312012e-02,2.925830781459808350e-01,1.030315995216369629e+00
1.651890635490417480e+00,3.200290799140930176e-01,1.164287328720092773e-03,2.883051335811614990e-01,1.014399647712707520e+00
1.627152323722839355e+00,2.929553985595703125e-01,3.885574638843536377e-01,2.755390703678131104e-01,9.940552711486816406e-01
1.600394129753112793e+00,2.758043408393859863e-01,1.995966136455535889e-01,2.589819729328155518e-01,9.867430925369262695e-01
1.562278509140014648e+00,2.582059502601623535e-01,5.031019449234008789e-01,2.438603937625885010e-01,9.801651239395141602e-01
1.521041035652160645e+00,2.362132519483566284e-01,2.591559588909149170e-01,2.272787690162658691e-01,9.726719856262207031e-01
1.513003230094909668e+00,2.133326679468154907e-01,7.343780994415283203e-02,2.074591815471649170e-01,9.644788503646850586e-01
1.511078596115112305e+00,2.161358743906021118e-01,-1.000849455595016479e-01,2.146888077259063721e-01,9.652857780456542969e-01
1.488628745079040527e+00,2.145884186029434204e-01,1.960155367851257324e-02,1.676334738731384277e-01,9.647492170333862305e-01
1.484659314155578613e+00,2.261370569467544556e-01,1.450994312763214111e-01,1.765662729740142822e-01,9.617421627044677734e-01
1.447151184082031250e+00,2.247996181249618530e-01,2.975445985794067383e-02,1.863792240619659424e-01,9.599618911743164062e-01
1.436274170875549316e+00,2.100646346807479858e-01,1.124104261398315430e-01,1.923193037509918213e-01,9.567930698394775391e-01
1.420135140419006348e+00,1.966355890035629272e-01,1.154584884643554688e-01,1.923727095127105713e-01,9.504702091217041016e-01
1.408876657485961914e+00,1.832432001829147339e-01,5.059704184532165527e-02,1.806102991104125977e-01,9.456005096435546875e-01
1.392246723175048828e+00,1.717588156461715698e-01,-1.782897114753723145e-01,1.696274578571319580e-01,9.413311481475830078e-01
1.384971857070922852e+00,1.609059423208236694e-01,-5.742862820625305176e-02,1.570629179477691650e-01,9.365552663803100586e-01
1.377382636070251465e+00,1.510147899389266968e-01,4.220277070999145508e-03,1.486148536205291748e-01,9.333066940307617188e-01
1.373091816902160645e+00,1.427886635065078735e-01,-1.779782772064208984e-02,1.399581432342529297e-01,9.300658702850341797e-01
1.364679813385009766e+00,1.366321295499801636e-01,-1.102737337350845337e-01,1.326692700386047363e-01,9.272875785827636719e-01
1.358287692070007324e+00,1.298462301492691040e-01,6.136071681976318359e-02,1.252275109291076660e-01,9.244848489761352539e-01
1.352072238922119141e+00,1.240902394056320190e-01,-1.304381489753723145e-01,1.185802817344665527e-01,9.225363731384277344e-01
1.349543690681457520e+00,1.178630143404006958e-01,4.476770758628845215e-02,1.116560101509094238e-01,9.208757877349853516e-01
1.347234129905700684e+00,1.137663275003433228e-01,-1.008898168802261353e-01,1.060252785682678223e-01,9.195897579193115234e-01
1.349663734436035156e+00,1.108797639608383179e-01,2.480249702930450439e-01,1.007990837097167969e-01,9.183634519577026367e-01
1.333242297172546387e+00,1.107193976640701294e-01,1.060448288917541504e-01,9.800887107849121094e-02,9.179540872573852539e-01
1.310693502426147461e+00,1.064581722021102905e-01,7.836648821830749512e-02,9.356532990932464600e-02,9.167872667312622070e-01
1.298915982246398926e+00,9.769324958324432373e-02,-1.225226521492004395e-01,8.595491945743560791e-02,9.147880077362060547e-01
1.267958760261535645e+00,8.561600744724273682e-02,-1.467824578285217285e-01,7.643134891986846924e-02,9.121574163436889648e-01
1.256809711456298828e+00,6.721140444278717041e-02,8.791270852088928223e-02,6.069058179855346680e-02,9.077981710433959961e-01
1.229768991470336914e+00,5.185128748416900635e-02,3.081938624382019043e-02,4.180821776390075684e-02,9.025341272354125977e-01
1.226777791976928711e+00,3.290720283985137939e-02,8.676519989967346191e-02,2.063001692295074463e-02,8.967468738555908203e-01
1.208417415618896484e+00,1.982718706130981445e-02,-1.174816787242889404e-01,3.508970141410827637e-03,8.919453620910644531e-01
1.199638128280639648e+00,6.480410695075988770e-03,-1.159034073352813721e-01,-1.491905748844146729e-02,8.869379758834838867e-01
1.162023901939392090e+00,-3.214597702026367188e-03,-1.776268631219863892e-01,-2.872058749198913574e-02,8.831668496131896973e-01
1.140764236450195312e+00,-1.999911665916442871e-02,-9.714370965957641602e-02,-4.757514595985412598e-02,8.778729438781738281e-01
1.128100275993347168e+00,-3.944747895002365112e-02,-8.736887574195861816e-02,-6.547635048627853394e-02,8.725821375846862793e-01
1.097008824348449707e+00,-5.867411941289901733e-02,-2.140553742647171021e-01,-8.585399389266967773e-02,8.667151927947998047e-01
1.071458339691162109e+00,-7.936229556798934937e-02,1.781669259071350098e-02,-1.092043519020080566e-01,8.598039150238037109e-01
1.071030974388122559e+00,-9.923202544450759888e-02,-8.871339261531829834e-02,-1.357556879520416260e-01,8.517929315567016602e-01
1.034504532814025879e+00,-1.144363954663276672e-01,-7.989880442619323730e-02,-1.557930707931518555e-01,8.455150127410888672e-01
9.613139629364013672e-01,-1.332904100418090820e-01,-2.142195701599121094e-01,-1.782658696174621582e-01,8.381688594818115234e-01
9.613139629364013672e-01,-1.638011634349822998e-01,-7.162693142890930176e-02,-2.120972275733947754e-01,8.270967006683349609e-01
9.613139629364013672e-01,-1.919287890195846558e-01,-9.683284163475036621e-02,-2.393510639667510986e-01,8.177841901779174805e-01
9.414739608764648438e-01,-2.138104736804962158e-01,-1.767779141664505005e-01,-2.615649700164794922e-01,8.101618289947509766e-01
9.379777312278747559e-01,-2.258411049842834473e-01,-2.645963430404663086e-01,-2.853668332099914551e-01,8.017320632934570312e-01
9.356010556221008301e-01,-2.317744344472885132e-01,-2.398677766323089600e-01,-3.034786581993103027e-01,7.957520484924316406e-01
9.339482784271240234e-01,-2.387626767158508301e-01,-2.512634098529815674e-01,-3.088820874691009521e-01,7.940545082092285156e-01
9.255185723304748535e-01,-2.425261586904525757e-01,-2.689460217952728271e-01,-3.144258558750152588e-01,7.922849655151367188e-01
9.219164252281188965e-01,-2.462461888790130615e-01,-2.376874387264251709e-01,-3.212462365627288818e-01,7.899538874626159668e-01
9.131759405136108398e-01,-2.503154277801513672e-01,-4.181187152862548828e-01,-3.256042003631591797e-01,7.884953022003173828e-01
9.025390148162841797e-01,-2.556950151920318604e-01,-3.217941224575042725e-01,-3.309233486652374268e-01,7.866004705429077148e-01
8.659596443176269531e-01,-2.623170018196105957e-01,-3.605991005897521973e-01,-3.371642231941223145e-01,7.841409444808959961e-01
8.303796648979187012e-01,-2.767513394355773926e-01,-3.222932219505310059e-01,-3.495262861251831055e-01,7.793861627578735352e-01
7.307698130607604980e-01,-2.982642650604248047e-01,-2.715151011943817139e-01,-3.667758405208587646e-01,7.724490165710449219e-01
7.252677083015441895e-01,-3.413691520690917969e-01,-2.970261573791503906e-01,-4.003973603248596191e-01,7.571185827255249023e-01
7.804369926452636719e-01,-3.884104490280151367e-01,-4.755805134773254395e-01,-4.344269037246704102e-01,7.390638589859008789e-01
7.512490749359130859e-01,-4.095481038093566895e-01,-4.468562006950378418e-01,-4.606983959674835205e-01,7.277158498764038086e-01
7.246356010437011719e-01,-4.266044497489929199e-01,-5.186123251914978027e-01,-4.853640496730804443e-01,7.168228030204772949e-01
7.198998332023620605e-01,-4.270784854888916016e-01,-5.493651628494262695e-01,-5.129028558731079102e-01,7.060287594795227051e-01
7.137196660041809082e-01,-4.339070320129394531e-01,-3.813646733760833740e-01,-5.179210305213928223e-01,7.007808685302734375e-01
7.170640230178833008e-01,-4.376716613769531250e-01,-3.887218534946441650e-01,-5.195032358169555664e-01,6.974251270294189453e-01
6.953275799751281738e-01,-4.409179687500000000e-01,-3.852778971195220947e-01,-5.219668149948120117e-01,6.892010569572448730e-01
6.871168017387390137e-01,-4.509866833686828613e-01,-3.614573180675506592e-01,-5.211047530174255371e-01,6.817373633384704590e-01
6.807953715324401855e-01,-4.615819454193115234e-01,-4.688518047332763672e-01,-5.127767324447631836e-01,6.755427122116088867e-01
5.640718340873718262e-01,-4.731998443603515625e-01,-5.075978040695190430e-01,-5.237547159194946289e-01,6.704513430595397949e-01
5.509558320045471191e-01,-5.098735690116882324e-01,-4.473941922187805176e-01,-5.496196746826171875e-01,6.518410444259643555e-01
5.020443797111511230e-01,-5.456782579421997070e-01,-4.743610620498657227e-01,-5.776593685150146484e-01,6.295312047004699707e-01
4.862231910228729248e-01,-5.900833606719970703e-01,-5.208110809326171875e-01,-6.122479438781738281e-01,6.026024818420410156e-01
4.368349909782409668e-01,-6.104271411895751953e-01,-5.672975778579711914e-01,-6.667520999908447266e-01,5.729517936706542969e-01
4.236377179622650146e-01,-6.346495747566223145e-01,-5.521667599678039551e-01,-6.871984004974365234e-01,5.423613786697387695e-01
3.476854860782623291e-01,-6.435042619705200195e-01,-5.558181405067443848e-01,-7.000858783721923828e-01,5.218628644943237305e-01
3.145493268966674805e-01,-6.639285087585449219e-01,-7.349647283554077148e-01,-7.214227914810180664e-01,4.926626086235046387e-01
3.032131493091583252e-01,-6.890873312950134277e-01,-6.453504562377929688e-01,-7.384045124053955078e-01,4.634348154067993164e-01
2.885573804378509521e-01,-7.122626900672912598e-01,-5.790600776672363281e-01,-7.537770271301269531e-01,4.333741068840026855e-01
2.784537374973297119e-01,-7.287440299987792969e-01,-8.273968696594238281e-01,-7.719532251358032227e-01,4.082853198051452637e-01
2.605701386928558350e-01,-7.377759218215942383e-01,-6.781630516052246094e-01,-7.883849143981933594e-01,3.842608928680419922e-01
2.481780797243118286e-01,-7.446462512016296387e-01,-8.929796218872070312e-01,-7.973859310150146484e-01,3.692417740821838379e-01
2.160024642944335938e-01,-7.506911754608154297e-01,-7.089368104934692383e-01,-8.036662340164184570e-01,3.577092885971069336e-01
1.949016898870468140e-01,-7.583552002906799316e-01,-1.418087244033813477e+00,-8.099703788757324219e-01,3.423609733581542969e-01
4.184075593948364258e-01,-7.659776210784912109e-01,-8.075374364852905273e-01,-8.161485195159912109e-01,3.256794810295104980e-01
4.012126326560974121e-01,-7.465852499008178711e-01,-8.588931560516357422e-01,-8.052235841751098633e-01,3.474143147468566895e-01
3.931325376033782959e-01,-7.273760437965393066e-01,-6.827902793884277344e-01,-7.940338850021362305e-01,3.724252581596374512e-01
3.724555075168609619e-01,-7.026188373565673828e-01,-7.925664186477661133e-01,-7.817873954772949219e-01,3.983643651008605957e-01
3.518950641155242920e-01,-6.953784227371215820e-01,-8.884651660919189453e-01,-7.689501047134399414e-01,4.250791668891906738e-01
3.438184857368469238e-01,-7.029764652252197266e-01,-7.029269933700561523e-01,-7.567551136016845703e-01,4.477438926696777344e-01
3.302221596240997314e-01,-7.117906212806701660e-01,-6.617660522460937500e-01,-7.666643857955932617e-01,4.357353448867797852e-01
3.075074851512908936e-01,-7.210398316383361816e-01,-9.947451353073120117e-01,-7.751766443252563477e-01,4.238176345825195312e-01
3.006210327148437500e-01,-7.307834029197692871e-01,-9.476974010467529297e-01,-7.852209806442260742e-01,4.096948504447937012e-01
3.096617162227630615e-01,-7.393316030502319336e-01,-7.376526594161987305e-01,-7.934619188308715820e-01,3.974228501319885254e-01
2.889529168605804443e-01,-7.460898160934448242e-01,-7.856875061988830566e-01,-7.991127967834472656e-01,3.893943428993225098e-01
2.393669486045837402e-01,-7.517243623733520508e-01,-6.565557718276977539e-01,-8.061101436614990234e-01,3.795733451843261719e-01
5.976777076721191406e-01,-7.607318162918090820e-01,-7.244929671287536621e-01,-8.150522708892822266e-01,3.638771772384643555e-01
5.727064013481140137e-01,-7.163736820220947266e-01,-8.314462900161743164e-01,-7.875901460647583008e-01,4.089003801345825195e-01
5.727064013481140137e-01,-6.725193262100219727e-01,-7.822421789169311523e-01,-7.566730976104736328e-01,4.539445042610168457e-01
5.727064013481140137e-01,-6.143707633018493652e-01,-8.486506938934326172e-01,-7.222967147827148438e-01,4.970345497131347656e-01
5.227178335189819336e-01,-5.866843461990356445e-01,-6.081511378288269043e-01,-6.812897920608520508e-01,5.402304530143737793e-01
4.737569391727447510e-01,-5.968270897865295410e-01,-6.074263453483581543e-01,-6.404782533645629883e-01,5.768203139305114746e-01
3.690193593502044678e-01,-6.198605298995971680e-01,-6.938446760177612305e-01,-6.628739833831787109e-01,5.589415431022644043e-01
3.308084011077880859e-01,-6.628888845443725586e-01,-5.200902223587036133e-01,-6.987161636352539062e-01,5.285997390747070312e-01
2.976616322994232178e-01,-7.051937580108642578e-01,-7.785403728485107422e-01,-7.383191585540771484e-01,4.904593825340270996e-01
2.405252903699874878e-01,-7.413593530654907227e-01,-8.661742210388183594e-01,-7.779381275177001953e-01,4.459084272384643555e-01
4.182828962802886963e-02,-7.692140340805053711e-01,-6.881392002105712891e-01,-8.114113807678222656e-01,3.989559412002563477e-01
4.182828962802886963e-02,-8.047627210617065430e-01,-1.121820211410522461e+00,-8.446549177169799805e-01,3.253297209739685059e-01
4.182828962802886963e-02,-8.302742838859558105e-01,-7.085192203521728516e-01,-8.658894300460815430e-01,2.645321488380432129e-01
4.182828962802886963e-02,-8.512594699859619141e-01,-1.399414539337158203e+00,-8.817784786224365234e-01,2.089266926050186157e-01
