# y,pred_rnn,pred_cnn,pred_as01,pred_as02
7.381875514984130859e-01,1.160542011260986328e+00,1.253424525260925293e+00,1.324886798858642578e+00,9.762614965438842773e-01
5.967491269111633301e-01,8.938440680503845215e-01,1.193037748336791992e+00,1.267004370689392090e+00,8.503170013427734375e-01
2.290090918540954590e-01,7.300689816474914551e-01,1.117296695709228516e+00,1.115074276924133301e+00,6.570025682449340820e-01
3.099522925913333893e-02,3.518450856208801270e-01,7.903478145599365234e-01,7.878032922744750977e-01,2.647762596607208252e-01
-3.650324940681457520e-01,8.381182700395584106e-02,4.062995910644531250e-01,4.799845814704895020e-01,-4.564375802874565125e-02
-8.459232449531555176e-01,-1.283518373966217041e-01,-2.577361762523651123e-01,1.813106387853622437e-01,-3.470316231250762939e-01
-1.128800153732299805e+00,-5.120763182640075684e-01,-4.517029225826263428e-01,-2.276011407375335693e-01,-6.779533624649047852e-01
-1.326814055442810059e+00,-7.188236117362976074e-01,-3.970920741558074951e-01,-5.404906272888183594e-01,-8.542836308479309082e-01
-1.383389472961425781e+00,-9.337367415428161621e-01,-6.561725735664367676e-01,-7.855911254882812500e-01,-9.409907460212707520e-01
-1.468252539634704590e+00,-9.867075085639953613e-01,-9.333050251007080078e-01,-8.258528709411621094e-01,-9.338126778602600098e-01
-1.355101704597473145e+00,-7.852489352226257324e-01,-6.735972762107849121e-01,-8.158981800079345703e-01,-8.980879187583923340e-01
-1.157087922096252441e+00,-5.485936999320983887e-01,-5.041716694831848145e-01,-6.599773168563842773e-01,-7.105529308319091797e-01
-8.459232449531555176e-01,-3.539843559265136719e-01,-5.392901897430419922e-01,-5.166033506393432617e-01,-6.855269074440002441e-01
-6.761971116065979004e-01,-1.926960945129394531e-01,-5.891022682189941406e-01,-2.761724889278411865e-01,-5.979104638099670410e-01
-2.235940098762512207e-01,-8.060690760612487793e-02,-5.276193469762802124e-02,-7.789099216461181641e-02,-4.811662137508392334e-01
-1.670186221599578857e-01,1.610397249460220337e-01,2.350176274776458740e-01,1.422957628965377808e-01,-2.451182305812835693e-01
5.928292497992515564e-02,1.522022485733032227e-01,5.059477686882019043e-01,2.979540228843688965e-01,-7.723680138587951660e-02
2.572967708110809326e-01,1.473000943660736084e-01,6.116988062858581543e-01,3.807453215122222900e-01,2.872065827250480652e-02
3.704475462436676025e-01,3.990879952907562256e-01,8.646879792213439941e-01,4.585143625736236572e-01,1.729377210140228271e-01
4.270229339599609375e-01,4.158479869365692139e-01,6.728452444076538086e-01,5.716143846511840820e-01,2.843344211578369141e-01
4.835983216762542725e-01,5.043298006057739258e-01,8.555170297622680664e-01,7.128186225891113281e-01,3.803931474685668945e-01
2.855844795703887939e-01,5.391656160354614258e-01,1.050364851951599121e+00,7.615213394165039062e-01,3.870986998081207275e-01
7.381875514984130859e-01,3.544415235519409180e-01,8.334190845489501953e-01,6.979055404663085938e-01,2.732921838760375977e-01
6.533244848251342773e-01,7.872483730316162109e-01,1.042914152145385742e+00,8.339004516601562500e-01,4.447495043277740479e-01
6.816121935844421387e-01,6.906791329383850098e-01,7.229275703430175781e-01,9.543749094009399414e-01,5.514988303184509277e-01
3.704475462436676025e-01,8.356098532676696777e-01,1.279965519905090332e+00,1.008122920989990234e+00,6.089937686920166016e-01
1.158583089709281921e-01,5.798202753067016602e-01,1.205892682075500488e+00,9.257560968399047852e-01,5.185462236404418945e-01
-5.386785045266151428e-02,3.465670347213745117e-01,4.043163955211639404e-01,5.211281180381774902e-01,1.425423324108123779e-01
-3.933201730251312256e-01,1.384388953447341919e-01,3.229362368583679199e-01,3.485623002052307129e-01,-4.072859510779380798e-02
-8.459232449531555176e-01,-9.480305016040802002e-02,1.998633146286010742e-02,1.160923540592193604e-01,-3.012038469314575195e-01
-1.213663339614868164e+00,-3.476911485195159912e-01,-3.539716303348541260e-01,-1.084991246461868286e-01,-5.339156985282897949e-01
-1.355101704597473145e+00,-5.798107385635375977e-01,-5.946981310844421387e-01,-4.789202511310577393e-01,-7.329425215721130371e-01
-1.326814055442810059e+00,-7.817637324333190918e-01,-9.058822393417358398e-01,-7.131681442260742188e-01,-8.230400681495666504e-01
-1.383389472961425781e+00,-8.274065852165222168e-01,-1.462472558021545410e+00,-7.314982414245605469e-01,-8.070196509361267090e-01
-1.383389472961425781e+00,-6.122065782546997070e-01,-6.691110134124755859e-01,-6.654428243637084961e-01,-7.368414998054504395e-01
-1.241950988769531250e+00,-6.740623116493225098e-01,-8.693091273307800293e-01,-6.069310903549194336e-01,-6.827522516250610352e-01
-9.590740203857421875e-01,-3.355822563171386719e-01,-4.701386988162994385e-01,-5.434936285018920898e-01,-6.733556389808654785e-01
-7.610601782798767090e-01,-1.866635382175445557e-01,-8.625929355621337891e-01,-3.755275905132293701e-01,-6.140516400337219238e-01
-5.913340449333190918e-01,1.856803894042968750e-03,-3.632178306579589844e-01,-1.541480422019958496e-01,-5.035050511360168457e-01
-1.670186221599578857e-01,-7.512299716472625732e-02,-8.479595929384231567e-02,1.206289976835250854e-02,-3.758287131786346436e-01
-2.558015659451484680e-02,2.643141746520996094e-01,2.385002076625823975e-01,2.105431258678436279e-01,-1.444540023803710938e-01
2.290090918540954590e-01,2.947643995285034180e-01,6.932262182235717773e-01,3.634828627109527588e-01,2.240006998181343079e-02
3.987352550029754639e-01,3.329118490219116211e-01,8.753567934036254883e-01,5.355490446090698242e-01,2.134790420532226562e-01
3.704475462436676025e-01,5.931959748268127441e-01,6.757905483245849609e-01,6.673681735992431641e-01,3.673513829708099365e-01
5.401737093925476074e-01,4.888418614864349365e-01,7.479853034019470215e-01,7.131673097610473633e-01,3.764316737651824951e-01
6.816121935844421387e-01,6.643258929252624512e-01,8.613651990890502930e-01,8.093616962432861328e-01,4.439350366592407227e-01
7.381875514984130859e-01,7.812874913215637207e-01,1.131560206413269043e+00,8.780568838119506836e-01,5.116083621978759766e-01
7.098999023437500000e-01,8.431650996208190918e-01,4.678573906421661377e-01,9.504631757736206055e-01,6.060640811920166016e-01
6.250367760658264160e-01,8.767717480659484863e-01,7.709128856658935547e-01,1.007486939430236816e+00,6.795274615287780762e-01
3.987352550029754639e-01,7.949225306510925293e-01,1.069583892822265625e+00,9.950556755065917969e-01,6.555661559104919434e-01
2.572967708110809326e-01,5.587978363037109375e-01,7.360694408416748047e-01,8.888037204742431641e-01,5.128463506698608398e-01
2.707536332309246063e-03,4.445271790027618408e-01,6.754525899887084961e-01,7.153007984161376953e-01,3.432793915271759033e-01
-3.084571063518524170e-01,2.952353060245513916e-01,3.552027046680450439e-01,5.188808441162109375e-01,1.276004016399383545e-01
-8.176355957984924316e-01,1.453101187944412231e-01,9.802803397178649902e-02,2.984696030616760254e-01,-1.499609351158142090e-01
-1.100512504577636719e+00,-2.581036686897277832e-01,-6.173317432403564453e-01,-2.588808536529541016e-03,-4.755000770092010498e-01
-1.185375571250915527e+00,-4.910737872123718262e-01,-3.249286711215972900e-01,-3.831446468830108643e-01,-7.045912146568298340e-01
-1.326814055442810059e+00,-6.200785636901855469e-01,-1.058504939079284668e+00,-5.708621740341186523e-01,-7.943491935729980469e-01
-1.355101704597473145e+00,-8.080796599388122559e-01,-7.313792705535888672e-01,-6.372889280319213867e-01,-7.857572436332702637e-01
-1.383389472961425781e+00,-6.867466568946838379e-01,-8.418226242065429688e-01,-6.155970096588134766e-01,-7.296347618103027344e-01
-1.241950988769531250e+00,-5.951423048973083496e-01,-6.543522477149963379e-01,-6.214090585708618164e-01,-7.039211392402648926e-01
-9.307863712310791016e-01,-3.517248034477233887e-01,-6.317951083183288574e-01,-5.752736330032348633e-01,-6.895151138305664062e-01
-5.913340449333190918e-01,-1.666845977306365967e-01,-7.382184863090515137e-01,-3.639035224914550781e-01,-6.041762828826904297e-01
-2.801693975925445557e-01,9.241810441017150879e-02,-2.486739307641983032e-02,-5.770233273506164551e-02,-4.129846692085266113e-01
-2.558015659451484680e-02,3.096064031124114990e-01,-4.681847244501113892e-02,2.705520391464233398e-01,-1.507937610149383545e-01
1.158583089709281921e-01,1.865041106939315796e-01,4.047567546367645264e-01,4.766854941844940186e-01,7.890522480010986328e-02
2.572967708110809326e-01,4.320484995841979980e-01,7.013636231422424316e-01,5.756186246871948242e-01,2.001210153102874756e-01
2.855844795703887939e-01,5.532258152961730957e-01,1.057875514030456543e+00,6.101227402687072754e-01,2.773765027523040771e-01
4.835983216762542725e-01,5.950006842613220215e-01,5.573846697807312012e-01,6.377429962158203125e-01,2.977905571460723877e-01
7.098999023437500000e-01,7.024332284927368164e-01,4.374915659427642822e-01,7.628861665725708008e-01,3.957127034664154053e-01
5.118860006332397461e-01,8.991476893424987793e-01,1.040203571319580078e+00,8.809458017349243164e-01,5.472908020019531250e-01
-1.100512504577636719e+00,6.637668609619140625e-01,9.433321952819824219e-01,9.177341461181640625e-01,5.409031510353088379e-01
5.118860006332397461e-01,3.237909674644470215e-01,-1.340029239654541016e-01,2.931522130966186523e-01,-2.997249662876129150e-01
5.967491269111633301e-01,9.446732401847839355e-01,1.080669999122619629e+00,1.333279460668563843e-01,-2.811730504035949707e-01
3.987352550029754639e-01,9.529559016227722168e-01,1.199777960777282715e+00,4.496633112430572510e-01,1.117495000362396240e-01
1.158583089709281921e-01,-2.616783380508422852e-01,9.143280386924743652e-01,9.143134355545043945e-01,5.269414186477661133e-01
-8.215554803609848022e-02,6.009580492973327637e-01,1.198248982429504395e+00,1.091683149337768555e+00,7.494642734527587891e-01
-3.084571063518524170e-01,2.716456055641174316e-01,4.171787500381469727e-01,4.969450533390045166e-01,8.767202496528625488e-02
-7.327725291252136230e-01,3.474415093660354614e-02,1.400433778762817383e-01,2.453193366527557373e-01,-1.951505690813064575e-01
-1.496540188789367676e+00,-2.726778388023376465e-01,-1.857522428035736084e-01,1.384507119655609131e-02,-4.469900727272033691e-01
-1.694554090499877930e+00,-6.024577021598815918e-01,-3.669962584972381592e-01,-4.804582893848419189e-01,-7.109191417694091797e-01
-1.807704806327819824e+00,-8.043324351310729980e-01,-6.936531662940979004e-01,-8.283218145370483398e-01,-8.488927483558654785e-01
-1.411677122116088867e+00,-9.704887270927429199e-01,-1.295510888099670410e+00,-9.481755495071411133e-01,-8.975488543510437012e-01
-1.496540188789367676e+00,-6.621801257133483887e-01,-8.463777303695678711e-01,-8.175132274627685547e-01,-8.223913311958312988e-01
-1.326814055442810059e+00,-4.360619187355041504e-01,-8.107841610908508301e-01,-6.017056703567504883e-01,-7.142574191093444824e-01
-1.241950988769531250e+00,-5.684637427330017090e-01,-9.210995435714721680e-01,-4.881208240985870361e-01,-6.679518818855285645e-01
-1.100512504577636719e+00,-2.946043908596038818e-01,-2.639411985874176025e-01,-4.209691584110260010e-01,-6.442765593528747559e-01
-6.761971116065979004e-01,-2.559304833412170410e-01,-5.746648311614990234e-01,-4.054062068462371826e-01,-6.539024710655212402e-01
-5.347586274147033691e-01,-1.047998666763305664e-03,-9.663789719343185425e-02,-1.367630660533905029e-01,-4.942878186702728271e-01
-3.084571063518524170e-01,1.380565464496612549e-01,-2.178747653961181641e-01,4.803217947483062744e-02,-3.457456529140472412e-01
-2.801693975925445557e-01,-4.197946190834045410e-02,1.470680832862854004e-01,2.319271564483642578e-01,-1.789472252130508423e-01
-3.367447853088378906e-01,2.686958611011505127e-01,2.187067568302154541e-01,3.176841139793395996e-01,-1.180407404899597168e-01
-5.064709782600402832e-01,1.821202933788299561e-01,2.338498830795288086e-01,2.250178754329681396e-01,-2.415135800838470459e-01
-3.933201730251312256e-01,9.865127503871917725e-03,-2.557980269193649292e-02,5.641922354698181152e-02,-4.102865457534790039e-01
-4.498955607414245605e-01,1.640319824218750000e-04,-1.572743356227874756e-01,-7.795225083827972412e-02,-5.122218728065490723e-01
-4.781832695007324219e-01,-7.258185744285583496e-02,-7.592283189296722412e-03,-1.259900778532028198e-01,-5.293859839439392090e-01
-3.933201730251312256e-01,-3.752703964710235596e-02,-1.578952074050903320e-01,-9.292969107627868652e-02,-5.084703564643859863e-01
-6.196217536926269531e-01,1.333137005567550659e-01,8.147656917572021484e-02,-1.976072788238525391e-02,-4.167238771915435791e-01
-7.044848203659057617e-01,-1.176858544349670410e-01,-4.116433113813400269e-02,-8.829987049102783203e-02,-4.874328672885894775e-01
-7.327725291252136230e-01,-1.973472833633422852e-01,-3.197786211967468262e-01,-1.616668999195098877e-01,-5.324193835258483887e-01
-8.176355957984924316e-01,-1.808627247810363770e-01,-2.057520449161529541e-01,-2.542493641376495361e-01,-5.540995001792907715e-01
-1.043937087059020996e+00,-2.775380611419677734e-01,-3.784020245075225830e-01,-2.999736964702606201e-01,-5.670332908630371094e-01
-1.298526406288146973e+00,-3.352195024490356445e-01,-8.221371173858642578e-01,-3.306924998760223389e-01,-5.726448297500610352e-01
-1.666266441345214844e+00,-4.751741290092468262e-01,-4.640675485134124756e-01,-4.922445118427276611e-01,-6.654273867607116699e-01
-1.751129508018493652e+00,-6.671742796897888184e-01,-1.348084688186645508e+00,-7.078984975814819336e-01,-7.656204104423522949e-01
-1.835992574691772461e+00,-7.502828240394592285e-01,-8.876087665557861328e-01,-8.304990530014038086e-01,-8.128207325935363770e-01
-1.807704806327819824e+00,-6.061418056488037109e-01,-1.054456233978271484e+00,-8.596600294113159180e-01,-8.188573718070983887e-01
-1.835992574691772461e+00,-6.018965244293212891e-01,-8.285583257675170898e-01,-8.282138109207153320e-01,-8.139464259147644043e-01
-3.024075746536254883e+00,-5.646700859069824219e-01,-1.205663084983825684e+00,-8.023662567138671875e-01,-8.157185316085815430e-01
-2.034006357192993164e+00,-1.199331283569335938e+00,-1.055394887924194336e+00,-1.033801913261413574e+00,-9.784225821495056152e-01
-1.496540188789367676e+00,-7.820371985435485840e-01,-1.043039917945861816e+00,-1.086112618446350098e+00,-9.925470948219299316e-01
-1.100512504577636719e+00,-5.461874604225158691e-01,-7.914175987243652344e-01,-9.255697727203369141e-01,-9.390968680381774902e-01
-7.893478870391845703e-01,-7.434201240539550781e-01,-2.269395291805267334e-01,-4.598865807056427002e-01,-7.844441533088684082e-01
-7.044848203659057617e-01,-1.802863776683807373e-01,1.002545505762100220e-01,9.311519563198089600e-02,-4.615759551525115967e-01
-5.630463361740112305e-01,-1.251631677150726318e-01,-2.620362341403961182e-01,1.130342036485671997e-01,-4.181782901287078857e-01
-5.347586274147033691e-01,-1.357164978981018066e-01,-1.210472732782363892e-02,6.952483206987380981e-02,-3.738166093826293945e-01
-5.913340449333190918e-01,1.017245575785636902e-01,1.501227170228958130e-02,-7.578909397125244141e-03,-4.086086452007293701e-01
-4.781832695007324219e-01,3.315120935440063477e-02,-2.049008309841156006e-01,-8.818417787551879883e-02,-4.987454116344451904e-01
-5.064709782600402832e-01,1.480759829282760620e-01,-1.797201335430145264e-01,-1.811520755290985107e-02,-3.950402736663818359e-01
-4.216078817844390869e-01,-9.424790740013122559e-03,-6.753975898027420044e-02,-2.589949965476989746e-02,-3.953733146190643311e-01
-4.498955607414245605e-01,1.068683564662933350e-01,1.029579043388366699e-01,3.831210732460021973e-02,-3.911069631576538086e-01
-4.216078817844390869e-01,3.964763134717941284e-02,-6.171695142984390259e-02,3.591723740100860596e-02,-3.886545896530151367e-01
-6.479094028472900391e-01,1.059964224696159363e-01,1.406159251928329468e-02,-3.059947490692138672e-02,-3.962596058845520020e-01
-8.176355957984924316e-01,-8.184616267681121826e-02,3.828794509172439575e-02,-3.991103172302246094e-02,-4.188126027584075928e-01
-8.742109537124633789e-01,-2.688029706478118896e-01,-3.785703480243682861e-01,-1.997559070587158203e-01,-5.385707020759582520e-01
-1.072224855422973633e+00,-2.688434720039367676e-01,-3.991251289844512939e-01,-3.312124907970428467e-01,-5.903288722038269043e-01
-1.666266441345214844e+00,-4.309143424034118652e-01,-8.164631128311157227e-01,-4.108955562114715576e-01,-6.486079692840576172e-01
-1.751129508018493652e+00,-6.628350615501403809e-01,-6.462118029594421387e-01,-6.090140342712402344e-01,-7.258068919181823730e-01
-1.920855641365051270e+00,-6.464965343475341797e-01,-1.225349664688110352e+00,-7.616755962371826172e-01,-7.804409861564636230e-01
-1.835992574691772461e+00,-7.352086305618286133e-01,-1.023071646690368652e+00,-8.751690387725830078e-01,-8.321508765220642090e-01
-1.920855641365051270e+00,-6.904098987579345703e-01,-1.514669775962829590e+00,-8.723342418670654297e-01,-8.224808573722839355e-01
-1.751129508018493652e+00,-4.890661835670471191e-01,-1.085493564605712891e+00,-8.099043369293212891e-01,-8.047719597816467285e-01
-1.553115606307983398e+00,-5.020818710327148438e-01,-9.963074922561645508e-01,-7.757995128631591797e-01,-7.938062548637390137e-01
1.303941488265991211e+00,-4.833355545997619629e-01,-1.073351740837097168e+00,-6.572045087814331055e-01,-7.489158511161804199e-01
-9.873617291450500488e-01,1.216820240020751953e+00,2.907321751117706299e-01,6.249235868453979492e-01,3.539256751537322998e-01
-7.610601782798767090e-01,1.284212350845336914e+00,1.029454693198204041e-01,9.561793804168701172e-01,3.636027276515960693e-01
-4.781832695007324219e-01,1.289947748184204102e+00,-9.472210407257080078e-01,8.852679729461669922e-01,4.855214431881904602e-02
-3.650324940681457520e-01,1.201479196548461914e+00,1.021640181541442871e+00,1.813993453979492188e-01,-3.420741260051727295e-01
-3.933201730251312256e-01,-6.707921624183654785e-02,-6.039812415838241577e-02,-4.535724818706512451e-01,-7.804028391838073730e-01
-2.801693975925445557e-01,2.905839681625366211e-01,2.309157699346542358e-01,3.139647245407104492e-01,-1.122843772172927856e-01
-1.670186221599578857e-01,4.032269418239593506e-01,3.590552806854248047e-01,3.169656991958618164e-01,-1.205966025590896606e-01
-2.558015659451484680e-02,3.774320483207702637e-01,1.194600164890289307e-01,3.324163556098937988e-01,-1.092009842395782471e-01
5.928292497992515564e-02,4.210211634635925293e-01,3.377361297607421875e-01,4.222136735916137695e-01,1.452273502945899963e-02
1.441460102796554565e-01,5.126944780349731445e-01,4.916960299015045166e-01,5.080016255378723145e-01,1.636044532060623169e-01
2.007213979959487915e-01,5.898631811141967773e-01,5.915570855140686035e-01,5.768806934356689453e-01,2.679319679737091064e-01
1.441460102796554565e-01,6.353374719619750977e-01,5.876388549804687500e-01,6.422085762023925781e-01,3.510544002056121826e-01
-1.387309283018112183e-01,5.804334282875061035e-01,5.830960273742675781e-01,6.685140132904052734e-01,3.551003932952880859e-01
-3.650324940681457520e-01,4.229461848735809326e-01,1.850996017456054688e-01,5.818382501602172852e-01,1.838429719209671021e-01
-3.084571063518524170e-01,1.942097842693328857e-01,-3.386519849300384521e-03,3.646930754184722900e-01,-1.058385223150253296e-01
-7.610601782798767090e-01,1.296066939830780029e-01,-1.173954084515571594e-01,2.174947559833526611e-01,-2.508700489997863770e-01
-1.157087922096252441e+00,-1.542688608169555664e-01,-1.674052774906158447e-01,3.364942967891693115e-03,-4.475016295909881592e-01
-1.439964890480041504e+00,-3.204078674316406250e-01,-7.052789926528930664e-01,-2.873322665691375732e-01,-6.228843331336975098e-01
-1.496540188789367676e+00,-5.535084605216979980e-01,-7.133769392967224121e-01,-5.991677045822143555e-01,-7.461357712745666504e-01
-1.581403255462646484e+00,-8.792030215263366699e-01,-5.670178532600402832e-01,-7.309197187423706055e-01,-8.075453639030456543e-01
-1.694554090499877930e+00,-7.369555830955505371e-01,-7.308508157730102539e-01,-7.078776359558105469e-01,-7.676843404769897461e-01
-1.609691023826599121e+00,-5.497028231620788574e-01,-1.339488983154296875e+00,-6.419854164123535156e-01,-7.270949482917785645e-01
-1.553115606307983398e+00,-4.326480627059936523e-01,-1.178479790687561035e+00,-6.080853939056396484e-01,-7.123729586601257324e-01
-1.157087922096252441e+00,-3.489362597465515137e-01,-8.582543134689331055e-01,-5.916113853454589844e-01,-7.083442807197570801e-01
-8.742109537124633789e-01,-3.848444223403930664e-01,-6.589668989181518555e-01,-4.235533177852630615e-01,-6.416444182395935059e-01
-7.044848203659057617e-01,-1.653142273426055908e-01,-4.712242782115936279e-01,-1.843570470809936523e-01,-4.949713647365570068e-01
-4.498955607414245605e-01,5.345161259174346924e-02,-1.614823639392852783e-01,3.934309631586074829e-02,-3.357649743556976318e-01
-1.387309283018112183e-01,1.854271888732910156e-01,-2.155310660600662231e-02,2.122369110584259033e-01,-1.544206142425537109e-01
-8.215554803609848022e-02,4.778138101100921631e-01,3.948930799961090088e-01,3.538663983345031738e-01,2.898393943905830383e-02
8.757061511278152466e-02,3.783354461193084717e-01,3.299030959606170654e-01,4.976062774658203125e-01,1.524071395397186279e-01
8.757061511278152466e-02,5.566880702972412109e-01,2.550011575222015381e-01,6.021624803543090820e-01,2.680703103542327881e-01
-5.386785045266151428e-02,5.803664922714233398e-01,6.034402847290039062e-01,6.128301620483398438e-01,2.825722694396972656e-01
3.987352550029754639e-01,4.055055379867553711e-01,3.540193438529968262e-01,5.404534339904785156e-01,1.547091454267501831e-01
5.967491269111633301e-01,7.533893585205078125e-01,9.106215834617614746e-01,6.720333099365234375e-01,3.075615167617797852e-01
6.250367760658264160e-01,8.712514042854309082e-01,1.102781891822814941e+00,8.956972360610961914e-01,5.484324097633361816e-01
5.967491269111633301e-01,9.829688668251037598e-01,3.073410391807556152e-01,1.101467967033386230e+00,7.460862398147583008e-01
3.421598672866821289e-01,1.000729322433471680e+00,1.168048024177551270e+00,1.196303009986877441e+00,8.484604954719543457e-01
1.158583089709281921e-01,6.975483894348144531e-01,9.158937335014343262e-01,1.016435503959655762e+00,6.715344786643981934e-01
-8.215554803609848022e-02,4.797641634941101074e-01,3.149427175521850586e-01,7.339762449264526367e-01,3.851825892925262451e-01
-4.781832695007324219e-01,2.931646108627319336e-01,9.863407164812088013e-02,4.970383346080780029e-01,9.393438696861267090e-02
-9.590740203857421875e-01,1.616358011960983276e-02,-1.658031046390533447e-01,2.230755388736724854e-01,-2.452387213706970215e-01
-1.241950988769531250e+00,-3.103866577148437500e-01,-3.966936767101287842e-01,-9.647722542285919189e-02,-5.360581278800964355e-01
-1.496540188789367676e+00,-6.305292248725891113e-01,-1.178716421127319336e+00,-4.596753418445587158e-01,-7.190341949462890625e-01
-1.439964890480041504e+00,-8.636864423751831055e-01,-1.466991186141967773e+00,-6.996850967407226562e-01,-8.037000298500061035e-01
-1.609691023826599121e+00,-8.865823149681091309e-01,-7.965753674507141113e-01,-7.161486148834228516e-01,-7.795498371124267578e-01
-1.524827957153320312e+00,-8.373762369155883789e-01,-6.676667928695678711e-01,-6.842545270919799805e-01,-7.403381466865539551e-01
-1.355101704597473145e+00,-8.621638417243957520e-01,-1.334638118743896484e+00,-7.700251340866088867e-01,-8.093852400779724121e-01
-1.128800153732299805e+00,-4.994129538536071777e-01,-5.512046813964843750e-01,-6.782224178314208984e-01,-7.816359400749206543e-01
-8.176355957984924316e-01,-3.773744106292724609e-01,-8.562359809875488281e-01,-5.588784217834472656e-01,-6.797611117362976074e-01
