,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
12,1.3750329,1.3750329,1.3750329,1.3750329,1.3750329,1.3750329,1.3750329,1.3750329,1.3750329,1.3750329,1.3750329,1.3750329,1.3750329,1.3750329,1.3750329,1.3750329,1.3750329,1.3750329,1.3750329,1.3750329,1.3750329,1.3750329
13,1.365525,1.365525,1.365525,1.365525,1.365525,1.365525,1.365525,1.365525,1.365525,1.365525,1.365525,1.365525,1.365525,1.365525,1.365525,1.365525,1.365525,1.365525,1.365525,1.365525,1.365525,1.365525
14,1.3560174,1.3560174,1.3560174,1.3560174,1.3560174,1.3560174,1.3560174,1.3560174,1.3560174,1.3560174,1.3560174,1.3560174,1.3560174,1.3560174,1.3560174,1.3560174,1.3560174,1.3560174,1.3560174,1.3560174,1.3560174,1.3560174
15,1.3571649,0.20467165,0.19709492,0.1363953,0.45193952,0.16549212,-0.16248591,-0.10189391,-0.084115766,-0.15417549,-0.047947906,0.21887507,0.30714548,0.4136051,0.36567724,0.016682304,0.19709492,0.30714548,0.19709492,0.30714548,0.19709492,0.19709492
16,1.3504437,0.20485477,0.19712558,0.13728848,-0.030540273,-0.09815349,0.20969225,-0.10584702,-0.08769278,-0.15279342,-0.047932032,0.2186218,0.30688956,0.41214108,0.36468416,0.22429691,0.19712558,0.30688956,0.19712558,0.30688956,0.19712558,0.19712558
17,1.3378214,0.20518267,0.19754687,0.13685521,0.39601654,-0.009403832,-0.4690005,-0.10251793,-0.08699575,-0.15104048,-0.04792414,0.21840698,0.30655473,0.410626,0.36411434,0.07471311,0.19754687,0.30655473,0.19754687,0.30655473,0.19754687,0.19754687
18,1.332084,0.20517977,0.197692,0.13587427,0.16492487,-0.002124481,-0.35340157,-0.10283196,-0.08447983,-0.15009566,-0.047912195,0.21815832,0.30634248,0.4090671,0.36444396,0.06972739,0.197692,0.30634248,0.197692,0.30634248,0.197692,0.197692
19,1.3255267,0.20447184,0.19732693,0.13711433,0.29449725,-0.2107591,-0.039044596,-0.10447708,-0.08693676,-0.14814019,-0.04789485,0.2178694,0.3062217,0.4075355,0.36337805,-0.09201105,0.19732693,0.3062217,0.19732693,0.3062217,0.19732693,0.19732693
20,1.3171663,0.20491156,0.1966447,0.13652264,-0.052697636,0.085701816,0.013184318,-0.10277874,-0.087184414,-0.15309724,-0.04788799,0.21753463,0.30579105,0.40586442,0.3624165,0.14811088,0.1966447,0.30579105,0.1966447,0.30579105,0.1966447,0.1966447
21,1.3076587,0.20508182,0.19678828,0.13587472,0.1383438,0.023009218,-0.033364378,-0.10372656,-0.08437845,-0.15766186,-0.047878586,0.21714875,0.30543035,0.40414113,0.36205584,0.18754856,0.19678828,0.30543035,0.19678828,0.30543035,0.19678828,0.19678828
22,1.300282,0.20520693,0.19714364,0.13666119,0.23243563,0.5175119,0.049296528,-0.10544182,-0.08487862,-0.15348394,-0.047844745,0.21677253,0.30525488,0.40248537,0.36299926,0.30525488,0.19714364,0.30525488,0.19714364,0.30525488,0.19714364,0.19714364
23,1.2937248,0.20517096,0.19660085,0.13619247,-0.02402468,-0.050954536,-0.057231605,-0.10346696,-0.08544883,-0.1492475,-0.04782155,0.21625324,0.30496952,0.4008246,0.36205316,0.30496952,0.19660085,0.30496952,0.19660085,0.30496952,0.19660085,0.19660085
24,1.2812662,0.20554386,0.196421,0.13541344,0.2652433,-0.17922407,-0.06904018,-0.10313203,-0.08458888,-0.15382801,-0.047829967,0.21573871,0.3044782,0.3990785,0.36046857,0.3044782,0.196421,0.3044782,0.196421,0.3044782,0.196421,0.196421
25,1.2719225,0.20576626,0.19583333,0.13527378,0.1341067,0.55012906,-0.113801815,-0.10408251,-0.08425155,-0.1547448,-0.047836244,0.215245,0.30398378,0.39717835,0.3617931,0.30398378,0.19583333,0.30398378,0.19583333,0.30398378,0.19583333,0.19583333
26,1.2692995,0.20550112,0.19552314,0.1366367,-0.038834885,0.2678003,-0.09988858,-0.10759366,-0.08571667,-0.15413152,-0.047783837,0.21455504,0.30378175,0.3952754,0.36189723,0.30378175,0.19552314,0.30378175,0.19552314,0.30378175,0.19552314,0.19552314
27,1.26389,0.20595011,0.19619778,0.13681439,0.34273165,-0.06607064,0.02920751,-0.10752349,-0.08641341,-0.15116191,-0.04775884,0.21381985,0.30333954,0.39337143,0.36016542,0.30333954,0.19619778,0.30333954,0.19619778,0.30333954,0.19619778,0.19619778
28,1.2515954,0.20680216,0.19609806,0.13548686,0.0455553,-0.05072333,-0.07464871,-0.10287966,-0.08519941,-0.15022016,-0.047788642,0.21312591,0.30289063,0.39143005,0.35974288,-0.06273916,0.19609806,0.30289063,0.19609806,0.30289063,0.19609806,0.19609806
29,1.2425792,0.2065647,0.1957798,0.13628902,0.005095616,0.123005025,-0.24251181,-0.10139717,-0.084500834,-0.15189713,-0.047783557,0.21237314,0.30242774,0.3895402,0.3609174,-0.2819896,0.1957798,0.30242774,0.1957798,0.30242774,0.1957798,0.1957798
30,1.2302849,0.20581895,0.19604209,0.1373055,0.27968967,0.13237941,-0.20720531,-0.104148775,-0.08609079,-0.1483452,-0.04775078,0.21163437,0.3020832,0.38753727,0.36015475,0.074065186,0.19604209,0.3020832,0.19604209,0.3020832,0.19604209,0.19604209
31,1.2196295,0.2061504,0.19572717,0.13647658,0.22625835,-0.17818496,-0.041015215,-0.102559954,-0.08473985,-0.15173867,-0.047741253,0.210911,0.30162957,0.3853302,0.358339,0.226696,0.19572717,0.30162957,0.19572717,0.30162957,0.19572717,0.19572717
32,1.2137282,0.20654032,0.19537038,0.1357566,0.24584828,-0.12753803,-0.26186156,-0.10015286,-0.08333411,-0.15744779,-0.047732033,0.21019354,0.3010177,0.38307104,0.35831934,0.22322561,0.19537038,0.3010177,0.19537038,0.3010177,0.19537038,0.19537038
33,1.2020892,0.20626776,0.19553149,0.13676788,0.0129332505,0.58779,0.052406475,-0.09934511,-0.085242726,-0.15264584,-0.047695473,0.20951557,0.30069813,0.38087028,0.35819566,0.30746812,0.19553149,0.30069813,0.19553149,0.30069813,0.19553149,0.19553149
34,1.1932373,0.20635647,0.19536957,0.1357078,0.11478993,0.0758886,-0.3589413,-0.095949754,-0.08507496,-0.14971106,-0.047661856,0.20876354,0.30027553,0.37862185,0.35750645,0.056454107,0.19536957,0.30027553,0.19536957,0.30027553,0.19536957,0.19536957
35,1.1860243,0.20620805,0.19510901,0.13468365,0.35334426,0.049150392,0.069199935,-0.09691407,-0.08469969,-0.15038978,-0.047667436,0.20798509,0.29981533,0.3763219,0.3560866,0.2718116,0.19510901,0.29981533,0.19510901,0.29981533,0.19510901,0.19510901
36,1.1724184,0.2065602,0.19436437,0.13594678,0.056453675,-0.19855607,-0.35376227,-0.09815645,-0.086034596,-0.15091589,-0.047674205,0.2072535,0.29936776,0.37398162,0.3563342,-0.19895445,0.19436437,0.29936776,0.19436437,0.29936776,0.19436437,0.19436437
37,1.1660252,0.206741,0.19382259,0.13590252,0.17154367,-0.25036928,0.003631832,-0.09773302,-0.08546233,-0.15355155,-0.047649514,0.20633987,0.29876527,0.37151855,0.35661954,0.13979682,0.19382259,0.29876527,0.19382259,0.29876527,0.19382259,0.19382259
38,1.1607796,0.20690805,0.19476044,0.13660555,0.19952254,-0.12800425,-0.3972242,-0.09987677,-0.085154265,-0.15356912,-0.047621924,0.2054529,0.29830596,0.36908028,0.35544133,0.048031673,0.19476044,0.29830596,0.19476044,0.29830596,0.19476044,0.19476044
39,1.1509438,0.2076318,0.19502881,0.13699383,-0.095127344,0.2667258,-0.3908541,-0.098079294,-0.085667625,-0.14904046,-0.047628265,0.2046382,0.29775575,0.36670277,0.35526937,0.49901563,0.19502881,0.29775575,0.19502881,0.29775575,0.19502881,0.19502881
40,1.1445506,0.20749411,0.19485536,0.13640788,0.2547534,0.017902937,-0.12700313,-0.09905855,-0.08466487,-0.14982638,-0.047626957,0.20367992,0.29711044,0.36433578,0.3547879,0.4195397,0.19485536,0.29711044,0.19485536,0.29711044,0.19485536,0.19485536
41,1.1411082,0.20669653,0.19526628,0.13736857,-0.1494733,-0.089423575,0.071538426,-0.101852454,-0.08576158,-0.14859316,-0.047619514,0.2027871,0.2965419,0.3619418,0.3535518,0.23131983,0.19526628,0.2965419,0.19526628,0.2965419,0.19526628,0.19526628
42,1.1296333,0.20653191,0.19478208,0.13814065,0.15792027,-0.019215595,0.060312986,-0.10292959,-0.088003196,-0.14494184,-0.047614858,0.20198806,0.29621542,0.3595022,0.35251373,-0.12611373,0.19478208,0.29621542,0.19478208,0.29621542,0.19478208,0.19478208
43,1.117011,0.20660296,0.19529259,0.13753676,0.09209612,0.022994563,0.11054486,-0.10205466,-0.08549346,-0.14956038,-0.04760435,0.20107391,0.29557678,0.357067,0.35114145,0.29557678,0.19529259,0.29557678,0.19529259,0.29557678,0.19529259,0.19529259
44,1.1084867,0.20650344,0.19606742,0.137081,0.11213766,0.1786227,-0.2279736,-0.1040425,-0.08427368,-0.15134841,-0.04759584,0.20029896,0.29506055,0.35460514,0.35060632,0.29506055,0.19606742,0.29506055,0.19606742,0.29506055,0.19606742,0.19606742
45,1.1012738,0.20632084,0.19403493,0.13794877,0.11864357,-0.039848052,-0.024890302,-0.10372661,-0.08550051,-0.14956503,-0.047572594,0.19951543,0.29467088,0.35220197,0.34992474,0.29467088,0.19403493,0.29467088,0.19403493,0.29467088,0.19403493,0.19403493
46,1.0902907,0.20629029,0.19425246,0.13711324,0.33936626,0.36644527,-0.117513835,-0.10031748,-0.085515596,-0.15258886,-0.047542877,0.19864273,0.29399952,0.3498103,0.34823245,0.29399952,0.19425246,0.29399952,0.19425246,0.29399952,0.19425246,0.19425246
47,1.0784878,0.20634171,0.19495794,0.13551468,0.48721457,-0.20524678,-0.060944736,-0.10046491,-0.08458403,-0.15149507,-0.04754171,0.19793049,0.29338726,0.34732032,0.3473249,0.29338726,0.19495794,0.29338726,0.19495794,0.29338726,0.19495794,0.19495794
48,1.0706192,0.20642757,0.19236752,0.13609917,0.5179658,0.2781112,0.06556478,-0.101814345,-0.08526072,-0.15015288,-0.047518488,0.19709943,0.29296264,0.34488928,0.34800732,0.29296264,0.19236752,0.29296264,0.19236752,0.29296264,0.19236752,0.19236752
49,1.0588167,0.20632419,0.19037229,0.13643998,0.1759446,0.0394215,-0.065915555,-0.10201931,-0.08630078,-0.15142846,-0.04748954,0.1960486,0.29230276,0.3424545,0.3466674,0.29230276,0.19037229,0.29230276,0.19037229,0.29230276,0.19037229,0.19037229
50,1.0486531,0.20746005,0.19056523,0.13505247,0.0397079,-0.13622606,-0.105817474,-0.10155778,-0.084073186,-0.15380733,-0.047498226,0.1950188,0.29144847,0.339816,0.34574664,0.29144847,0.19056523,0.29144847,0.19056523,0.29144847,0.19056523,0.19056523
51,1.0396371,0.20806804,0.19016704,0.1359506,0.03658493,0.25648457,-0.077837504,-0.10270613,-0.08353343,-0.15519807,-0.04749272,0.19383629,0.2906051,0.3372208,0.34699255,0.2906051,0.19016704,0.2906051,0.19016704,0.2906051,0.19016704,0.19016704
52,1.028654,0.20819373,0.19074559,0.13757247,0.040901236,-0.058200926,0.014927877,-0.10294052,-0.08514946,-0.15252654,-0.047448006,0.19249488,0.28973463,0.33467156,0.34683144,0.28973463,0.19074559,0.28973463,0.19074559,0.28973463,0.19074559,0.19074559
53,1.0201298,0.20867573,0.19073337,0.13607666,-0.11554501,-0.10632594,-0.09982215,-0.101088755,-0.084308274,-0.1505503,-0.04743249,0.19111438,0.28864804,0.33195704,0.34565324,0.107943885,0.19073337,0.28864804,0.19073337,0.28864804,0.19073337,0.19073337
54,1.0099661,0.20897081,0.19120598,0.1365731,0.46442252,-0.19348302,-0.32941565,-0.10165748,-0.08430785,-0.15156153,-0.047450267,0.18968008,0.28757367,0.32920745,0.34511846,-0.0272001,0.19120598,0.28757367,0.19120598,0.28757367,0.19120598,0.19120598
55,1.0009501,0.20865719,0.19097224,0.13779265,0.27561206,0.04672402,-0.23128626,-0.102327034,-0.085748255,-0.15085024,-0.047449492,0.18808903,0.28632697,0.32638627,0.34541696,0.06553301,0.19097224,0.28632697,0.19097224,0.28632697,0.19097224,0.19097224
56,0.9943929,0.208276,0.19217399,0.13766223,0.012602501,-0.12790069,-0.38943425,-0.10410958,-0.085832834,-0.15026852,-0.047438513,0.18636198,0.28529617,0.32346094,0.34392434,-0.06661239,0.19217399,0.28529617,0.19217399,0.28529617,0.19217399,0.19217399
57,0.98373777,0.20880976,0.19349286,0.1379998,0.4824859,-0.16176057,-0.023553697,-0.104335286,-0.08503281,-0.15047257,-0.047449972,0.18468446,0.28414747,0.3205745,0.3426665,-0.06484276,0.19349286,0.28414747,0.19349286,0.28414747,0.19349286,0.19349286
58,0.97259057,0.2090567,0.19301409,0.137698,0.104434416,-0.10004711,-0.03262026,-0.10296264,-0.08446445,-0.15045537,-0.04748337,0.18292832,0.28285584,0.31769633,0.34262747,0.03936907,0.19301409,0.28285584,0.19301409,0.28285584,0.19301409,0.19301409
59,0.9666893,0.20850217,0.19414958,0.13821498,0.06970879,-0.059986785,0.07231399,-0.10356915,-0.084379,-0.15387888,-0.04750591,0.18104933,0.28166017,0.3148288,0.3417316,0.05336521,0.19414958,0.28166017,0.19414958,0.28166017,0.19414958,0.19414958
60,0.95521444,0.20816004,0.19451484,0.13883194,0.17164077,-0.08030053,-0.17733847,-0.10409415,-0.08569436,-0.15360783,-0.047562078,0.17938271,0.2804822,0.31193542,0.34032655,-0.5115775,0.19451484,0.2804822,0.19451484,0.2804822,0.19451484,0.19451484
61,0.9435754,0.2085725,0.19476992,0.13777715,0.17267019,-0.09841435,-0.151675,-0.10281183,-0.08501918,-0.15511781,-0.047629856,0.17762709,0.27923188,0.30898172,0.3393727,-0.032291044,0.19476992,0.27923188,0.19476992,0.27923188,0.19476992,0.19476992
62,0.93947726,0.20836094,0.19575289,0.13766494,-0.06263636,-0.2578904,0.06343162,-0.10262426,-0.08480804,-0.15608612,-0.047696088,0.17570221,0.27795103,0.3060726,0.33888555,0.27795103,0.19575289,0.27795103,0.19575289,0.27795103,0.19575289,0.19575289
63,0.933248,0.2079248,0.19546667,0.13885705,0.7201085,-0.0014781281,-0.031112745,-0.104459316,-0.087343976,-0.15093607,-0.0478039,0.17390117,0.27690735,0.30322874,0.33763027,0.27690735,0.19546667,0.27690735,0.19546667,0.27690735,0.19546667,0.19546667
64,0.92472374,0.20843297,0.19517499,0.13804354,0.05339046,0.09958523,0.010389982,-0.10330324,-0.08769999,-0.14932142,-0.047947682,0.17205593,0.27569684,0.30041465,0.3364852,0.27569684,0.19517499,0.27569684,0.19517499,0.27569684,0.19517499,0.19517499
65,0.9121014,0.2085256,0.19649547,0.137617,0.30280268,-0.11093932,-0.31236884,-0.10417177,-0.08640429,-0.15059721,-0.048041895,0.17020044,0.2743794,0.29765302,0.3357408,0.2743794,0.19649547,0.2743794,0.19649547,0.2743794,0.19649547,0.19649547
66,0.90324914,0.20825788,0.19614345,0.13868178,0.14289778,0.12837157,-0.009948881,-0.10524284,-0.08654522,-0.14867336,-0.04812696,0.1683756,0.27312055,0.29489076,0.33586347,0.27312055,0.19614345,0.27312055,0.19614345,0.27312055,0.19614345,0.19614345
67,0.90111834,0.20800422,0.19543338,0.13897884,0.14498521,-0.004231576,-0.05973874,-0.103857964,-0.08665404,-0.1495373,-0.048239257,0.16644526,0.27184376,0.2921253,0.334733,0.27184376,0.19543338,0.27184376,0.19543338,0.27184376,0.19543338,0.19543338
68,0.89570856,0.20859201,0.19722956,0.13913493,-0.015493423,-0.0030957386,-0.2833356,-0.10383405,-0.086900525,-0.15164544,-0.04838027,0.16463125,0.2704864,0.28938088,0.3326137,0.2704864,0.19722956,0.2704864,0.19722956,0.2704864,0.19722956,0.19722956
69,0.8863648,0.20907101,0.19777155,0.13870971,0.06042973,-0.046626933,0.010531781,-0.10423488,-0.087101154,-0.14916182,-0.048528172,0.16291815,0.26901415,0.2867121,0.3328088,0.26901415,0.19777155,0.26901415,0.19777155,0.26901415,0.19777155,0.19777155
70,0.88292235,0.20817976,0.19858944,0.13924603,0.27904344,0.20718458,-0.013235468,-0.10527876,-0.087056465,-0.14557002,-0.048598573,0.16117781,0.26769158,0.28421873,0.33231157,0.26769158,0.19858944,0.26769158,0.19858944,-0.01458871,0.19858944,0.19858944
71,0.87931573,0.20738667,0.19873434,0.13985202,0.014477819,0.26350352,-0.15294851,-0.10592493,-0.0884259,-0.14159258,-0.048692655,0.15963522,0.26645914,0.28176838,0.33031058,0.26645914,0.19873434,0.26645914,0.19873434,-0.23866537,0.19873434,0.19873434
72,0.86767703,0.2078512,0.19768795,0.13954806,0.63592994,0.092406355,-0.02159145,-0.10556229,-0.08827559,-0.14440283,-0.04888554,0.1581287,0.26512095,0.27927274,0.32884258,0.26512095,0.19768795,0.26512095,0.19768795,-0.08410232,0.19768795,0.19768795
73,0.8562021,0.20800245,0.19918975,0.13970141,0.02094534,-0.06883082,-0.19807231,-0.105266735,-0.08591747,-0.15008031,-0.048988976,0.15649657,0.26339132,0.27681348,0.32907885,0.26339132,0.19918975,0.26339132,0.19918975,0.0035869852,0.19918975,0.19918975
74,0.85079235,0.20725967,0.20068958,0.14036587,0.09725018,-0.101557925,0.002356736,-0.106074125,-0.08546271,-0.14720161,-0.048985228,0.15484887,0.26193348,0.27439702,0.3286416,0.26193348,0.20068958,0.26193348,0.20068958,0.026147462,0.20068958,0.20068958
75,0.8498087,0.20752156,0.20028079,0.13984963,-0.050503448,-0.034801193,0.071207434,-0.10267845,-0.08627364,-0.14609209,-0.049095754,0.15320645,0.26067013,0.2720596,0.3267606,0.26067013,0.20028079,0.26067013,0.20028079,-0.04804016,0.20028079,0.20028079
76,0.8452188,0.20795313,0.20009798,0.1380248,0.10638015,-0.02682635,-0.33826542,-0.09881486,-0.086924836,-0.14902912,-0.049275223,0.1516907,0.25911412,0.26978666,0.32513475,0.25911412,0.20009798,0.25911412,0.20009798,-0.0023593195,0.20009798,0.20009798
77,0.8339077,0.20749149,0.20034388,0.13835251,-0.036012404,-0.07525614,-0.34898716,-0.103680894,-0.08795521,-0.14684102,-0.04937111,0.15035242,0.25762445,0.2675598,0.32523924,0.25762445,0.20034388,0.25762445,0.20034388,-0.13470128,0.20034388,0.20034388
78,0.8257115,0.20661867,0.19979003,0.1391232,0.08533731,-0.082124256,-0.03434167,-0.10587759,-0.0877004,-0.14414644,-0.049374063,0.14893144,0.25614884,0.26538965,0.3255384,0.25614884,0.19979003,0.25614884,0.19979003,0.32724586,0.19979003,0.19979003
79,0.82177716,0.20658317,0.19948336,0.13892125,0.24899204,-0.07909258,-0.18174274,-0.105954945,-0.08738336,-0.14767416,-0.04943446,0.14742175,0.25471568,0.26318598,0.3237638,0.25471568,0.19948336,0.25471568,0.19948336,-0.15916026,0.19948336,0.19948336
80,0.81735104,0.20829321,0.19885972,0.13889438,0.071876384,0.09460651,-0.5371643,-0.103132986,-0.086055845,-0.15528682,-0.04962098,0.14590742,0.25301978,0.26093858,0.32304978,0.25301978,0.19885972,0.25301978,0.19885972,0.18075842,0.19885972,0.19885972
81,0.8104661,0.20884067,0.19957578,0.1398075,0.52062154,-0.09085912,0.050762206,-0.10377522,-0.086914,-0.1592667,-0.049735073,0.14434701,0.25125635,0.25879437,0.3238631,0.25125635,0.19957578,0.25125635,0.19957578,-0.068145834,0.19957578,0.19957578
82,0.80112237,0.2081754,0.20188865,0.140331,0.4228148,-0.050578192,-0.097158454,-0.104973435,-0.08706088,-0.15398344,-0.049726166,0.14283061,0.24964717,0.25676864,0.32352197,0.24964717,0.20188865,0.24964717,0.20188865,-0.26384217,0.20188865,0.20188865
83,0.79374564,0.2078641,0.20143718,0.13865615,-0.104232855,0.07231571,0.021874977,-0.101438686,-0.08573995,-0.14825621,-0.049808696,0.14136319,0.24809399,0.2546887,0.3221802,0.24809399,0.20143718,0.24809399,0.20143718,-0.1529798,0.20143718,0.20143718
84,0.7889918,0.20754129,0.19919741,0.13814536,0.10835835,-0.026787426,-0.11180657,-0.10002061,-0.08567526,-0.1550138,-0.049990553,0.1398694,0.24637975,0.25250608,0.32111192,0.24637975,0.19919741,0.24637975,0.19919741,-0.1136732,0.19919741,0.19919741
85,0.7801396,0.20706305,0.19902432,0.13967556,0.4516027,0.15677047,0.04219947,-0.10297422,-0.08773394,-0.16250367,-0.050077524,0.13841914,0.24457398,0.25020838,0.32082567,0.24457398,0.19902432,0.24457398,0.19902432,0.35951498,0.19902432,0.19902432
86,0.7737465,0.20730117,0.20033127,0.13957012,0.019222386,0.42968795,0.05888907,-0.105826244,-0.08830974,-0.16054016,-0.050069984,0.1368549,0.24284762,0.24786565,0.3206851,0.24284762,0.20033127,0.24284762,0.20033127,-0.054561205,0.20033127,0.20033127
87,0.7701399,0.20810801,0.20153952,0.13875046,0.10396443,0.13260415,0.001117954,-0.1044472,-0.08668556,-0.15277345,-0.050122492,0.13523138,0.24122828,0.2457058,0.32000992,0.24122828,0.20153952,0.24122828,0.20153952,-0.098423526,0.20153952,0.20153952
88,0.76276314,0.20880377,0.2004354,0.13846095,-0.032010943,0.22624704,0.034954198,-0.10092743,-0.08642257,-0.14735782,-0.05028344,0.1337403,0.23952276,0.24365404,0.3192497,0.23952276,0.2004354,0.23952276,0.2004354,-0.10445456,0.2004354,0.2004354
89,0.75604236,0.20863962,0.19932595,0.13813841,0.113730356,-0.03061274,0.19629847,-0.100737154,-0.086085975,-0.1491513,-0.050433062,0.13225922,0.23764354,0.24150306,0.3192538,0.23764354,0.19932595,0.23764354,0.19932595,-0.03623642,0.19932595,0.19932595
90,0.75358325,0.20772499,0.20019776,0.13961303,0.16821833,-0.18928811,0.045506172,-0.105420366,-0.08718872,-0.14930454,-0.05046867,0.13075377,0.23583086,0.23928325,0.31898546,0.23583086,0.20019776,0.20019776,0.20019776,0.14944041,0.20019776,0.20019776
91,0.7476819,0.20780334,0.20100999,0.14074296,0.14104982,-0.055996872,0.08553913,-0.10818103,-0.088768356,-0.14521286,-0.050511684,0.12929645,0.23425624,0.23709625,0.318134,0.23425624,0.20100999,0.20100999,0.20100999,-0.29924393,0.20100999,0.20100999
92,0.7360432,0.20881379,0.20147294,0.13962677,-0.056939855,0.01917395,-0.22339995,-0.10400917,-0.08620547,-0.14701085,-0.05063769,0.12778202,0.23245351,0.23497438,0.3171701,0.23245351,0.20147294,0.20147294,0.20147294,-0.20616168,0.20147294,0.20147294
93,0.7288303,0.20899284,0.20174712,0.13867758,0.07274969,-0.00455622,-0.17286904,-0.101573125,-0.08377622,-0.15093732,-0.050754104,0.12623188,0.2303807,0.23283345,0.31719613,0.2303807,0.20174712,0.20174712,0.20174712,0.15501654,0.20174712,0.20174712
94,0.72227305,0.20767258,0.20091218,0.1400902,0.015928995,-0.059056032,-0.23956281,-0.10327393,-0.08612038,-0.14733687,-0.05082182,0.12470865,0.22860701,0.23066062,0.31695682,0.22860701,0.20091218,0.20091218,0.20091218,-0.004087981,0.20091218,0.20091218
95,0.7163718,0.20742543,0.200991,0.13979734,-0.034664765,-0.06396175,-0.012090048,-0.10131065,-0.08740627,-0.14762698,-0.050882317,0.12316773,0.22678034,0.22838452,0.31537396,0.22678034,0.200991,0.200991,0.200991,0.16290471,0.200991,0.200991
96,0.71129,0.20815296,0.20172581,0.13787684,0.0612005,0.07970675,0.003965782,-0.10094993,-0.08644009,-0.14944103,-0.050970234,0.121635914,0.2248159,0.22605234,0.31443092,0.2248159,0.20172581,0.20172581,0.20172581,-0.09214463,0.20172581,0.20172581
97,0.709323,0.20825285,0.20119458,0.13863796,0.035757087,0.31718013,0.026449462,-0.10323211,-0.087058425,-0.14571287,-0.051062576,0.12016487,0.22298193,0.22387676,0.3147322,0.22298193,0.20119458,0.20119458,0.20119458,-0.09761959,0.20119458,0.20119458
