,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
10,1.3797305,0.46945652,1.0008086,0.91700333,0.549392,0.65108955,0.14324896,0.08091271,0.23534802,0.10168167,0.8948821,1.2355303,1.2781647,1.0971103,0.3541907,1.2781647,1.2355303,1.2781647,1.2355303,1.2781647,1.2355303,1.2355303
11,1.3862532,0.47401696,0.99184966,0.918088,0.28809282,0.58203936,0.031753767,0.06305812,0.2328476,0.108198814,0.89922047,1.2378381,1.2818154,1.1019337,0.3553811,1.2818154,1.2378381,1.2818154,1.2378381,1.2818154,1.2378381,1.2378381
12,1.3935913,0.4675858,0.9947045,0.9168849,0.087846056,0.4813728,0.19537118,0.050310135,0.2315354,0.07032769,0.9035128,1.2406683,1.2863156,1.1065919,0.35762966,1.2863156,1.2406683,1.2863156,1.2406683,1.2863156,1.2406683,1.2406683
13,1.4074521,0.4680593,0.9939666,0.91563207,0.5456717,0.0063240808,0.15781464,0.04681012,0.23744568,0.06451145,0.9085584,1.2434105,1.2905599,1.1113794,0.35805294,1.2905599,1.2434105,1.2905599,1.2434105,1.2905599,1.2434105,1.2434105
14,1.4164208,0.46971226,0.997915,0.9206741,0.52572846,0.28434,0.17062046,0.053993627,0.22676599,0.08254767,0.9133812,1.2460889,1.2951787,1.1157186,0.3604976,1.2951787,1.2460889,1.2951787,1.2460889,1.2951787,1.2460889,1.2460889
15,1.4196821,0.46962148,0.9962506,0.92231375,0.30243847,0.43705007,0.035088755,0.026512958,0.23218653,0.10452517,0.91825247,1.2489072,1.2998346,1.1202908,0.36224002,1.2998346,1.2489072,1.2998346,1.2489072,1.2998346,1.2489072,1.2489072
16,1.4172362,0.47110116,0.9917072,0.91690123,-0.21165155,0.0063036513,0.50581175,0.033137545,0.23311198,0.100288875,0.92205155,1.2511157,1.3037487,1.1245711,0.36355084,1.3037487,1.2511157,1.3037487,1.2511157,1.3037487,1.2511157,1.2511157
17,1.433543,0.4673939,0.992821,0.90856886,0.51725036,0.32031652,0.07992992,0.070350975,0.22244549,0.064705335,0.925521,1.2533087,1.3075253,1.129348,0.36317056,1.3075253,1.2533087,1.3075253,1.2533087,1.3075253,1.2533087,1.2533087
18,1.4368043,0.47623408,1.0092996,0.9116705,-0.279382,0.43558642,0.10026844,0.093654394,0.22407785,0.07795746,0.9304097,1.2561458,1.3120478,1.1345799,0.36731184,1.3120478,1.2561458,1.3120478,1.2561458,1.3120478,1.2561458,1.2561458
19,1.4531112,0.47665873,1.0072463,0.9238313,0.56970054,0.11539805,0.14726558,0.081704676,0.23779392,0.12750718,0.93420994,1.2583548,1.3160052,1.1401775,0.36805323,1.3160052,1.2583548,1.3160052,1.2583548,1.3160052,1.2583548,1.2583548
20,1.4490345,0.4805044,0.99934065,0.9190993,0.29322034,0.44356647,0.08292402,0.01250793,0.2410489,0.103166796,0.93906975,1.2616942,1.3206676,1.1453745,0.3727361,1.3206676,1.2616942,1.3206676,1.2616942,1.3206676,1.2616942,1.2616942
21,1.4555572,0.47674713,0.99847245,0.9128676,0.26556703,0.33050552,-0.06372329,0.060589865,0.21676555,0.039895944,0.94331944,1.2638178,1.3242168,1.1496999,0.37036896,1.3242168,1.2638178,1.3242168,1.2638178,1.3242168,1.2638178,1.2638178
22,1.4612646,0.47692737,1.0069613,0.90695524,-0.2290876,0.37101322,-0.13978086,0.050877616,0.23476979,0.025277644,0.94784296,1.2666806,1.3286467,1.154711,0.37303483,1.3286467,1.2666806,1.3286467,1.2666806,1.3286467,1.2666806,1.2666806
23,1.479202,0.4840135,1.0056162,0.91855776,-0.021041783,-0.035589598,-0.32140213,0.1262715,0.20330784,0.11656778,0.95176584,1.2684473,1.3320588,1.1596406,0.37055725,1.3320588,1.2684473,1.3320588,1.2684473,1.3320588,1.2684473,1.2684473
24,1.4865401,0.48136613,1.0105026,0.9253717,0.17303641,0.39439043,0.0059851324,0.029601566,0.23541394,0.110647105,0.9558383,1.2716149,1.3366799,1.1641479,0.3776352,1.3366799,1.2716149,1.3366799,1.2716149,1.3366799,1.2716149,1.2716149
25,1.4971396,0.4887889,0.9985492,0.9248675,0.040314168,0.21383671,0.4079133,0.017379008,0.22982886,0.116419815,0.9599384,1.273265,1.3395655,1.1679237,0.3778903,1.3395655,1.273265,1.3395655,1.273265,1.3395655,1.273265,1.273265
26,1.507739,0.47872043,1.0015377,0.9219576,0.13065124,0.13351038,0.08952702,0.012112811,0.22934997,0.03976085,0.96467316,1.2763258,1.3443383,1.1720655,0.38253433,1.3443383,1.2763258,1.3443383,1.2763258,1.3443383,1.2763258,1.2763258
27,1.5110004,0.48164606,1.0034835,0.9241399,0.53123593,0.21344231,0.19740924,0.04491347,0.21293297,0.050398074,0.9709084,1.2789596,1.3487941,1.1769583,0.38174817,1.3487941,1.2789596,1.3487941,1.2789596,1.3487941,1.2789596,1.2789596
28,1.515077,0.47630808,1.0060608,0.93160045,0.12198341,0.4760829,0.11332306,0.076714635,0.21819839,0.09490051,0.9749093,1.2815007,1.3534327,1.1822245,0.38374588,1.3534327,1.2815007,1.3534327,1.2815007,1.3534327,1.2815007,1.2815007
29,1.5273072,0.48492545,0.9991487,0.9270521,0.009763902,0.35164568,-0.079441704,0.06470101,0.21218836,0.13035706,0.9787985,1.2838087,1.3571643,1.1877301,0.38359556,1.3571643,1.2838087,1.3571643,1.2838087,1.3571643,1.2838087,1.2838087
30,1.5354606,0.4840784,1.0088856,0.9279935,0.043257892,0.4573228,0.18239032,0.08091375,0.217783,0.09338874,0.9827936,1.2862855,1.3612043,1.1925116,0.38866568,1.3612043,1.2862855,1.3612043,1.2862855,1.3612043,1.2862855,1.2862855
31,1.548506,0.48791793,1.0100026,0.9335344,0.19892202,0.4300939,0.023692057,0.051343605,0.23241407,0.096163206,0.98773456,1.2888817,1.3653,1.1984005,0.39110082,1.3653,1.2888817,1.3653,1.2888817,1.3653,1.2888817,1.2888817
32,1.5566595,0.487679,1.0037618,0.9344816,0.37620834,0.10409552,0.070936225,0.031703606,0.23196056,0.09506292,0.9929141,1.2918867,1.3699557,1.2043154,0.393765,1.3699557,1.2918867,1.3699557,1.2918867,1.3699557,1.2918867,1.2918867
33,1.5639975,0.48457485,1.0022218,0.9310634,0.47725648,0.502441,-0.028328843,0.034192786,0.22581291,0.05741182,0.9986435,1.295101,1.3746573,1.2098536,0.39433444,1.3746573,1.295101,1.3746573,1.295101,1.3746573,1.295101,1.295101
34,1.5762275,0.4835766,1.0041153,0.92979085,0.32751408,0.44815782,0.19991976,0.038630188,0.23064667,0.061976843,1.0036577,1.2977337,1.3789412,1.2149887,0.39607847,1.3789412,1.2977337,1.3789412,1.2977337,1.3789412,1.2977337,1.2977337
35,1.5835657,0.4832555,1.0048131,0.9337127,0.34900624,0.34922865,0.06360564,0.06802167,0.21566603,0.103903346,1.00867,1.3003522,1.383351,1.2203829,0.39732555,1.383351,1.3003522,1.383351,1.3003522,1.383351,1.3003522,1.3003522
36,1.584381,0.48147446,1.0066055,0.93375653,0.06975149,0.46393514,-0.24389653,0.056073144,0.22423142,0.10594473,1.0131376,1.3031559,1.3877095,1.2257175,0.39997888,1.3877095,1.3031559,1.3877095,1.3031559,1.3877095,1.3031559,1.3031559
37,1.6031338,0.48708898,1.0042026,0.92974555,0.0853139,0.28614354,-0.08930472,0.051349558,0.23043069,0.09820718,1.0167813,1.305246,1.3911493,1.2309842,0.40087354,1.3911493,1.305246,1.3911493,1.305246,1.3911493,1.305246,1.305246
38,1.615364,0.4868458,1.0127687,0.93049186,0.14220518,0.5857523,0.26521206,0.0671373,0.21964803,0.075899415,1.0220622,1.3082031,1.3957402,1.2364829,0.4052583,1.3957402,1.3082031,1.3957402,1.3082031,1.3957402,1.3082031,1.3082031
39,1.6210713,0.48396012,1.0171664,0.9390531,0.30544487,0.20190984,0.2282592,0.0763555,0.2289654,0.08961355,1.0278283,1.3112596,1.400444,1.2424221,0.4078728,1.400444,1.3112596,1.400444,1.3112596,1.400444,1.3112596,1.3112596
40,1.6324861,0.48567626,1.0089118,0.9360992,0.6761876,0.334941,0.36619073,0.052911937,0.2399737,0.106659524,1.0324425,1.314063,1.4047204,1.2483213,0.40943915,1.4047204,1.314063,1.4047204,1.314063,1.4047204,1.314063,1.314063
41,1.6439009,0.48384637,1.0082527,0.9299565,0.2358982,0.22159988,-0.19965748,0.07656592,0.21239203,0.07157894,1.0378275,1.3170406,1.4091507,1.2536032,0.4103794,1.4091507,1.3170406,1.4091507,1.3170406,1.4091507,1.3170406,1.3170406
42,1.6545006,0.48034883,1.0188117,0.9321528,-0.44965538,0.24378547,0.11727678,0.083669454,0.22001156,0.057420738,1.0434339,1.3200096,1.4138384,1.258995,0.41391283,1.4138384,1.3200096,1.4138384,1.3200096,1.4138384,1.3200096,1.3200096
43,1.6642843,0.4841011,1.0158167,0.9388139,0.06744057,0.08763668,-0.2345576,0.091495484,0.22379819,0.12732017,1.0483047,1.3225163,1.4181068,1.2651455,0.41555822,1.4181068,1.3225163,1.4181068,1.3225163,1.4181068,1.3225163,1.3225163
44,1.6699917,0.48249683,1.0128675,0.93538105,0.23378317,0.3553833,0.15432511,0.08160019,0.21678841,0.11419951,1.0530471,1.3256551,1.42269,1.2710624,0.4180189,1.42269,1.3256551,1.42269,1.3256551,1.42269,1.3256551,1.3256551
45,1.6789606,0.48405913,1.0161614,0.9306799,0.3304703,0.28289637,0.10422176,0.0541528,0.22117686,0.06963276,1.0579411,1.3283662,1.4266874,1.276588,0.42049757,1.4266874,1.3283662,1.4266874,1.3283662,1.4266874,1.3283662,1.3283662
46,1.6879293,0.48674726,1.0187403,0.93350405,0.6170445,0.0055506583,-0.16199504,0.08555472,0.22845146,0.079208605,1.062769,1.3308657,1.4308431,1.2827561,0.4224772,1.4308431,1.3308657,1.4308431,1.3308657,1.4308431,1.3308657,1.3308657
47,1.699344,0.48566085,1.0187203,0.9360755,0.321707,0.45864823,0.2354774,0.08655985,0.22913277,0.10029044,1.0677905,1.3340198,1.4354228,1.289485,0.42362288,1.4354228,1.3340198,1.4354228,1.3340198,1.4354228,1.3340198,1.3340198
48,1.7148355,0.48688096,1.0181911,0.93637985,-0.13296287,0.34363863,-0.035401724,0.06444206,0.23703545,0.101604365,1.0724767,1.3368976,1.4394656,1.2952843,0.4265508,1.4394656,1.3368976,1.4394656,1.3368976,1.4394656,1.3368976,1.3368976
49,1.7221736,0.48664445,1.0174721,0.938391,0.09038481,0.102983184,0.15913503,0.06508721,0.23773831,0.09051403,1.077583,1.3397528,1.4435579,1.300667,0.42985964,1.4435579,1.3397528,1.4435579,1.3397528,1.4435579,1.3397528,1.3397528
50,1.7319574,0.48413506,1.0157199,0.9373143,-0.0424702,0.60524476,0.05784329,0.051302567,0.23549896,0.07892235,1.0825299,1.3427893,1.4477631,1.3063047,0.43141156,1.4477631,1.3427893,1.4477631,1.3427893,1.4477631,1.3427893,1.3427893
51,1.7360344,0.4835928,1.013931,0.9343722,0.46615246,0.23111293,-0.056559063,0.059702158,0.22958252,0.08394902,1.0873159,1.3455937,1.4518543,1.3118634,0.432826,1.4518543,1.3455937,1.4518543,1.3455937,1.4518543,1.3455937,1.3455937
52,1.7474492,0.4830425,1.0164126,0.9337842,-0.24377127,0.23204844,0.17961657,0.07940611,0.21136513,0.08522578,1.0914346,1.3481596,1.4556779,1.3173926,0.43328667,1.4556779,1.3481596,1.4556779,1.3481596,1.4556779,1.3481596,1.3481596
53,1.7613099,0.4851356,1.0195247,0.93390405,0.541147,0.09665432,0.3724822,0.077788904,0.21916443,0.10212543,1.0955185,1.3507528,1.4595395,1.3230784,0.43668795,1.4595395,1.3507528,1.4595395,1.3507528,1.4595395,1.3507528,1.3507528
54,1.7768013,0.48692667,1.0205603,0.939179,0.36048958,0.52419853,0.12415877,0.08446881,0.20915821,0.11331045,1.0997887,1.3533165,1.463256,1.3286357,0.43964732,1.463256,1.3533165,1.463256,1.3533165,1.463256,1.3533165,1.3533165
55,1.7759861,0.48536378,1.0197972,0.9386481,0.46461117,0.20027462,0.13182618,0.053931743,0.21989444,0.09248974,1.1046745,1.3565031,1.4675167,1.3343241,0.44439334,1.4675167,1.3565031,1.4675167,1.3565031,1.4675167,1.3565031,1.3565031
56,1.7906622,0.48662648,1.0142492,0.9348357,0.32143965,0.43915674,0.17724481,0.04238458,0.22008643,0.076412015,1.1088753,1.3590512,1.4709405,1.3399246,0.4433068,1.4709405,1.3590512,1.4709405,1.3590512,1.4709405,1.3590512,1.3590512
57,1.8085997,0.48393404,1.0163863,0.9297078,0.5446363,0.06363427,0.47132722,0.073320135,0.21294394,0.059345223,1.1138691,1.3620619,1.4752458,1.3456047,0.44632167,1.4752458,1.3620619,1.4752458,1.3620619,1.4752458,1.3620619,1.3620619
58,1.806969,0.48258132,1.0229459,0.94020194,0.26088446,0.23569219,0.019613575,0.09461455,0.213009,0.096761845,1.1192309,1.3649203,1.4794202,1.3512833,0.44870943,1.4794202,1.3649203,1.4794202,1.3649203,1.4794202,1.3649203,1.3649203
59,1.8200145,0.48370755,1.0183153,0.9387163,0.31526282,0.05505769,-0.22056217,0.05111596,0.24052641,0.12747389,1.1223663,1.3674145,1.4829254,1.3571002,0.4503674,1.4829254,1.3674145,1.4829254,1.3674145,1.4829254,1.3674145,1.3674145
60,1.8281678,0.48777205,1.013013,0.93012273,-0.055595696,0.54205775,0.05576428,0.063339755,0.21343374,0.093592755,1.1264251,1.3699553,1.486368,1.3623624,0.45235962,1.486368,1.3699553,1.486368,1.3699553,1.486368,1.3699553,1.3699553
61,1.8485514,0.4841813,1.0245258,0.9323797,0.16800618,0.26506275,0.0074221147,0.08412364,0.21398017,0.042742744,1.1307625,1.372651,1.4901121,1.3675992,0.4553271,1.4901121,1.372651,1.4901121,1.372651,1.4901121,1.372651,1.372651
62,1.8534434,0.48670846,1.0240201,0.93952584,0.36262223,0.1483625,0.16865557,0.065857396,0.23744234,0.10954993,1.1358455,1.3755275,1.4942592,1.3739388,0.4598507,1.4942592,1.3755275,1.4942592,1.3755275,1.4942592,1.3755275,1.3755275
63,1.8632277,0.4859084,1.0150234,0.94134307,0.28631285,0.16766264,0.03922771,0.073948935,0.21581268,0.12419561,1.1396489,1.3782709,1.4978725,1.3797123,0.45892304,1.4978725,1.3782709,1.4978725,1.3782709,1.4978725,1.3782709,1.3782709
64,1.8721962,0.48297086,1.016356,0.92821646,0.4333203,-0.09848735,0.10179931,0.028720066,0.22707453,0.05079198,1.1443518,1.3813597,1.5017222,1.3847892,0.4632757,1.5017222,1.3813597,1.5017222,1.3813597,1.5017222,1.3813597,1.3813597
65,1.8827957,0.48635104,1.0202917,0.93402874,0.18960273,0.3766423,0.21262279,0.09088963,0.21021,0.056577817,1.1489984,1.3833044,1.5047678,1.3898058,0.4633159,1.5047678,1.3833044,1.5047678,1.3833044,1.5047678,1.3833044,1.3833044
66,1.886057,0.48273844,1.0219386,0.935804,0.3126356,0.5725799,-0.22403876,0.08526412,0.22846195,0.098159246,1.1537141,1.3863387,1.509015,1.396136,0.46689716,1.509015,1.3863387,1.509015,1.3863387,1.509015,1.3863387,1.3863387
67,1.9039946,0.48857686,1.0171385,0.9351517,0.35979947,0.09387998,0.27325574,0.067174606,0.22182623,0.11387754,1.1576295,1.3885473,1.5118695,1.4016943,0.46624067,1.5118695,1.3885473,1.5118695,1.3885473,1.5118695,1.3885473,1.3885473
68,1.9088866,0.48733795,1.0215989,0.931912,0.53713423,0.46311712,0.012775852,0.0776483,0.22319597,0.08248445,1.1617838,1.3911655,1.515411,1.406527,0.47261155,1.515411,1.3911655,1.515411,1.3911655,1.515411,1.3911655,1.3911655
69,1.9211167,0.48804444,1.0221968,0.93652683,-0.005655693,0.28299728,0.09218882,0.059523746,0.22423238,0.08473871,1.166303,1.3935875,1.5185472,1.4120624,0.47254568,1.5185472,1.3935875,1.5185472,1.3935875,1.5185472,1.3935875,1.3935875
70,1.9251934,0.48721844,1.0176045,0.9338558,-0.12255128,0.2856405,-0.11909632,0.06238787,0.22933948,0.08334499,1.1707648,1.3962587,1.5222269,1.4176137,0.47575104,1.5222269,1.3962587,1.5222269,1.3962587,1.5222269,1.3962587,1.3962587
71,1.9382389,0.48714906,1.0166024,0.9330733,-0.110290766,0.35683098,0.068732716,0.06631848,0.21454266,0.082513995,1.1748761,1.3986254,1.5251752,1.4226823,0.47423053,1.5251752,1.3986254,1.5251752,1.3986254,1.5251752,1.3986254,1.3986254
72,1.9545456,0.48568398,1.0216093,0.93125826,0.15989153,0.2948624,0.2868503,0.06431612,0.23121816,0.071710564,1.1789082,1.4009942,1.528475,1.4273448,0.4793015,1.528475,1.4009942,1.528475,1.4009942,1.528475,1.4009942,1.4009942
73,1.9618837,0.48770547,1.0226736,0.9393852,0.6407992,0.48956653,-0.0013983557,0.086317345,0.21820074,0.1123796,1.1832517,1.4031881,1.5315033,1.4322383,0.48080504,1.5315033,1.4031881,1.5315033,1.4031881,1.5315033,1.4031881,1.4031881
74,1.9749292,0.48451376,1.0251669,0.9362137,0.17276014,0.2758098,0.12331461,0.05495534,0.23262322,0.08938522,1.1870451,1.4058739,1.5348951,1.43716,0.48447305,1.5348951,1.4058739,1.5348951,1.4058739,1.5348951,1.4058739,1.4058739
75,1.9822673,0.4869768,1.0278335,0.93266404,0.38129064,0.56263626,0.13881566,0.050535306,0.221396,0.08494156,1.1915896,1.4081653,1.5378724,1.4418426,0.4860866,1.5378724,1.4081653,1.5378724,1.4081653,1.5378724,1.4081653,1.4081653
76,1.993682,0.48336595,1.0327045,0.93304455,0.12869231,-0.20348842,0.08239766,0.080530405,0.21563312,0.06404383,1.1956571,1.4105852,1.541205,1.4467733,0.48824406,1.541205,1.4105852,1.541205,1.4105852,1.541205,1.4105852,1.4105852
77,1.9953127,0.48509288,1.0348046,0.93341565,-0.5333274,0.6415863,0.024581827,0.074096754,0.22745934,0.10888126,1.2002766,1.4130896,1.544554,1.4523993,0.4904331,1.544554,1.4130896,1.544554,1.4130896,1.544554,1.4130896,1.4130896
78,2.0140655,0.48697728,1.028861,0.93349,-0.28311804,0.21304475,0.19368975,0.084616184,0.22008976,0.11136059,1.2034996,1.4150791,1.547256,1.4575198,0.4907419,1.547256,1.4150791,1.547256,1.4150791,1.547256,1.4150791,1.4150791
79,2.0287416,0.48761213,1.0348022,0.93042135,0.040345438,-0.025924908,0.33679372,0.07116328,0.22717759,0.08822771,1.2078683,1.4177331,1.5506018,1.4627166,0.49635446,1.5506018,1.4177331,1.5506018,1.4177331,1.5506018,1.4177331,1.4177331
80,2.0377104,0.4878465,1.0310311,0.93898773,-0.15351553,0.38200757,-0.08789279,0.072728544,0.22156495,0.089686655,1.2121441,1.420033,1.5536214,1.467773,0.49882692,1.5536214,1.420033,1.5536214,1.420033,1.5536214,1.420033,1.420033
81,2.0474944,0.48587507,1.02639,0.93553925,0.13737112,0.64233446,0.3053729,0.04945454,0.23411754,0.085519575,1.2164692,1.4228556,1.5571018,1.4733534,0.5017635,1.5571018,1.4228556,1.5571018,1.4228556,1.5571018,1.4228556,1.4228556
82,2.0621705,0.48642817,1.0192709,0.9311831,0.4768103,0.64686173,0.3312255,0.04621908,0.21481466,0.07046699,1.2209023,1.4252409,1.5600353,1.4782677,0.5014979,1.5600353,1.4252409,1.5600353,1.4252409,1.5600353,1.4252409,1.4252409
83,2.0695088,0.4823026,1.0277386,0.93144387,0.24126978,0.5488978,0.10920099,0.05210922,0.2170881,0.05432526,1.22533,1.4278051,1.5634471,1.4831305,0.5058918,1.5634471,1.4278051,1.5634471,1.4278051,1.5634471,1.4278051,1.4278051
84,2.0760314,0.4849997,1.0236948,0.9360864,0.18320373,0.039059594,0.1848438,0.04689829,0.22608802,0.12227031,1.2294172,1.4299582,1.5663615,1.4885962,0.5066209,1.5663615,1.4299582,1.5663615,1.4299582,1.5663615,1.4299582,1.4299582
85,2.0907075,0.48628345,1.0192478,0.93227047,0.22911303,0.59659445,0.12551673,0.048987776,0.22351679,0.118663035,1.2328163,1.4322575,1.5692786,1.4938352,0.5091934,1.5692786,1.4322575,1.5692786,1.4322575,1.5692786,1.4322575,1.4322575
86,2.1045682,0.4876977,1.0227604,0.9311398,0.21376868,0.5971252,0.28613514,0.04287207,0.21890306,0.10168346,1.2369682,1.4346462,1.5721852,1.4988618,0.51278174,1.5721852,1.4346462,1.5721852,1.4346462,1.5721852,1.4346462,1.4346462
87,2.1078298,0.48708493,1.0246061,0.93678504,0.40164164,0.42072913,-0.06318361,0.06466445,0.22669542,0.12212204,1.2411531,1.4370053,1.5753014,1.5042329,0.5167112,1.5753014,1.4370053,1.5753014,1.4370053,1.5753014,1.4370053,1.4370053
88,2.1314745,0.48800582,1.0151237,0.9355693,0.06822284,0.31797475,-0.13012348,0.075917035,0.22909296,0.15026334,1.2450877,1.4394649,1.5782348,1.5100734,0.51633334,1.5782348,1.4394649,1.5782348,1.4394649,1.5782348,1.4394649,1.4394649
89,2.129844,0.48661134,1.0160191,0.93204767,0.15783176,0.53326786,0.08155779,0.10310793,0.21672475,0.11867332,1.2496773,1.442144,1.5814656,1.5149181,0.52101016,1.5814656,1.442144,1.5814656,1.442144,1.5814656,1.442144,1.442144
90,2.1428895,0.48494625,1.0175356,0.9349583,0.17302792,0.03992597,0.04551532,0.10628541,0.2226184,0.116262026,1.2531729,1.4441892,1.5839808,1.5197456,0.52069163,1.5839808,1.4441892,1.5839808,1.4441892,1.5839808,1.4441892,1.4441892
91,2.1600115,0.48688132,1.0145301,0.9319712,0.19038159,0.66383815,0.5617497,0.09492409,0.2292135,0.14035702,1.2571043,1.4463918,1.5869149,1.5250204,0.52412534,1.5869149,1.4463918,1.5869149,1.4463918,1.5869149,1.4463918,1.4463918
92,2.1665344,0.48655948,1.0141042,0.9360106,0.08136338,0.34798196,0.24464631,0.13165173,0.20615265,0.13624647,1.2610364,1.4486834,1.5896398,1.5297563,0.52570426,1.5896398,1.4486834,1.5896398,1.4486834,1.5896398,1.4486834,1.4486834
93,2.1861026,0.48516893,1.0198967,0.93491733,0.25367886,0.22890271,-0.13246466,0.07904631,0.24131516,0.12729225,1.2645351,1.4510397,1.592487,1.534708,0.53092057,1.592487,1.4510397,1.592487,1.4510397,1.592487,1.4510397,1.4510397
94,2.1950712,0.4895266,1.0103956,0.93411547,-0.025328685,0.17958918,0.19821814,0.09702723,0.21404347,0.14317805,1.2687439,1.4531081,1.5951521,1.5396757,0.53247917,1.5951521,1.4531081,1.5951521,1.4531081,1.5951521,1.4531081,1.4531081
95,2.2073014,0.48294395,1.0140995,0.9345607,0.43004927,0.591872,-0.1505232,0.112610444,0.21630025,0.101508506,1.2726811,1.4558927,1.5982636,1.5446737,0.535609,1.5982636,1.4558927,1.5982636,1.4558927,1.5982636,1.4558927,1.4558927
96,2.213824,0.485543,1.014765,0.9334853,0.75002855,0.2142857,0.41317332,0.0796089,0.22808877,0.12733814,1.2770162,1.4580483,1.601015,1.5497897,0.538069,1.601015,1.4580483,1.601015,1.4580483,1.601015,1.4580483,1.4580483
97,2.2317617,0.4853008,1.0104306,0.9330536,0.40564987,0.3764582,0.20205648,0.13301307,0.20795447,0.14232782,1.2804623,1.4600836,1.6036345,1.5549119,0.53841287,1.6036345,1.4600836,1.6036345,1.4600836,1.6036345,1.4600836,1.4600836
98,2.2529604,0.48471838,1.0161734,0.93684065,0.026485486,0.72665274,0.39107218,0.09973681,0.22452974,0.1343619,1.2846826,1.4627901,1.6067277,1.5602779,0.5438247,1.6067277,1.4627901,1.6067277,1.4627901,1.6067277,1.4627901,1.4627901
99,2.252145,0.4868389,1.0162823,0.93682945,0.46402916,0.033566773,0.28486726,0.110269845,0.22348842,0.14494291,1.2887151,1.4648782,1.6094167,1.56513,0.5481195,1.6094167,1.4648782,1.6094167,1.4648782,1.6094167,1.4648782,1.4648782
100,2.2668211,0.48499924,1.0107862,0.9339168,0.32302988,-0.13357118,0.13969807,0.09854782,0.2332133,0.13117456,1.2922448,1.4674299,1.6122552,1.5708342,0.54936874,1.6122552,1.4674299,1.6122552,1.4674299,1.6122552,1.4674299,1.4674299
101,2.283128,0.4866843,1.0089391,0.92942256,0.18483524,0.34358227,-0.19822994,0.1072761,0.22152609,0.10956379,1.2965678,1.4697262,1.6149818,1.5760641,0.5511204,1.6149818,1.4697262,1.6149818,1.4697262,1.6149818,1.4697262,1.4697262
