# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-2.291924655437469482e-01,-2.762876749038696289e-01,-1.121284589171409607e-01,9.136738777160644531e-01,-4.821933805942535400e-01,-3.529937863349914551e-01,-4.821933805942535400e-01,-2.762876749038696289e-01,-4.821933805942535400e-01
1.288359910249710083e-01,-1.017771661281585693e-01,1.500688642263412476e-01,9.287582635879516602e-01,-1.574825942516326904e-01,1.089613214135169983e-01,-1.574825942516326904e-01,-1.017771661281585693e-01,-1.574825942516326904e-01
5.004261136054992676e-01,2.095493525266647339e-01,6.010937094688415527e-01,9.385567903518676758e-01,2.565521597862243652e-01,1.312563866376876831e-01,2.565521597862243652e-01,2.095493525266647339e-01,2.565521597862243652e-01
9.493178725242614746e-01,3.145860433578491211e-01,7.689372301101684570e-01,9.796019792556762695e-01,6.770538091659545898e-01,5.103113055229187012e-01,6.770538091659545898e-01,3.145860433578491211e-01,6.770538091659545898e-01
1.299209356307983398e+00,3.480814099311828613e-01,6.513035297393798828e-01,1.010442137718200684e+00,1.024182915687561035e+00,1.322171449661254883e+00,1.024182915687561035e+00,3.480814099311828613e-01,1.024182915687561035e+00
1.585360884666442871e+00,3.742895722389221191e-01,5.921141505241394043e-01,1.032059788703918457e+00,1.239352822303771973e+00,9.897007346153259277e-01,1.239352822303771973e+00,3.742895722389221191e-01,1.239352822303771973e+00
1.787429928779602051e+00,3.782928586006164551e-01,8.117024302482604980e-01,1.037676334381103516e+00,1.352106809616088867e+00,7.571632266044616699e-01,1.352106809616088867e+00,3.782928586006164551e-01,1.352106809616088867e+00
1.796923160552978516e+00,3.655849695205688477e-01,5.350915789604187012e-01,1.036430478096008301e+00,1.409463524818420410e+00,7.603761553764343262e-01,1.409463524818420410e+00,3.655849695205688477e-01,1.409463524818420410e+00
1.627402067184448242e+00,3.665674328804016113e-01,-8.641632646322250366e-02,9.963166713714599609e-01,1.414950013160705566e+00,1.103380545973777771e-01,1.414950013160705566e+00,3.665674328804016113e-01,1.414950013160705566e+00
1.289716124534606934e+00,3.543184995651245117e-01,3.105266392230987549e-01,7.608070969581604004e-01,1.364995479583740234e+00,-2.118011564016342163e-01,1.364995479583740234e+00,3.543184995651245117e-01,1.364995479583740234e+00
1.003564596176147461e+00,3.335632681846618652e-01,-1.239952165633440018e-02,-5.048950314521789551e-01,1.232721447944641113e+00,3.335632681846618652e-01,1.232721447944641113e+00,3.335632681846618652e-01,1.232721447944641113e+00
6.360429525375366211e-01,3.042094707489013672e-01,-5.914777889847755432e-02,-7.540801167488098145e-01,9.784716367721557617e-01,3.042094707489013672e-01,9.784716367721557617e-01,3.042094707489013672e-01,9.784716367721557617e-01
1.071373000741004944e-01,1.785354018211364746e-01,2.559957280755043030e-02,-8.332637548446655273e-01,6.171007752418518066e-01,2.103027254343032837e-01,6.171007752418518066e-01,1.785354018211364746e-01,6.171007752418518066e-01
-3.661654591560363770e-01,-6.985555589199066162e-02,-2.808364033699035645e-01,-8.517281413078308105e-01,1.530480384826660156e-01,-6.312674880027770996e-01,1.530480384826660156e-01,-6.985555589199066162e-02,1.530480384826660156e-01
-7.214815616607666016e-01,-3.199092149734497070e-01,-8.612684011459350586e-01,-8.593475818634033203e-01,-2.935939431190490723e-01,-2.935939431190490723e-01,-2.935939431190490723e-01,-3.199092149734497070e-01,-2.935939431190490723e-01
-9.859344363212585449e-01,-3.891294002532958984e-01,-1.800269931554794312e-01,-8.864943385124206543e-01,-6.765591502189636230e-01,-6.765591502189636230e-01,-6.765591502189636230e-01,-3.891294002532958984e-01,-6.765591502189636230e-01
-1.163592457771301270e+00,-4.074913859367370605e-01,-4.829723536968231201e-01,-9.078047275543212891e-01,-9.193084239959716797e-01,-4.074913859367370605e-01,-9.193084239959716797e-01,-4.074913859367370605e-01,-9.193084239959716797e-01
-1.274798274040222168e+00,-4.029175043106079102e-01,-4.962266683578491211e-01,-9.193930029869079590e-01,-1.017304539680480957e+00,-1.017304539680480957e+00,-1.017304539680480957e+00,-4.029175043106079102e-01,-1.017304539680480957e+00
-1.278866767883300781e+00,-3.880124092102050781e-01,-1.001214981079101562e-01,-9.204422235488891602e-01,-1.035614609718322754e+00,-1.035614609718322754e+00,-1.035614609718322754e+00,-3.880124092102050781e-01,-1.035614609718322754e+00
-1.190715909004211426e+00,-3.869794607162475586e-01,-1.433272659778594971e-01,-9.121318459510803223e-01,-1.011648058891296387e+00,-9.121318459510803223e-01,-1.011648058891296387e+00,-3.869794607162475586e-01,-1.011648058891296387e+00
-1.091715574264526367e+00,-3.808196187019348145e-01,6.301156878471374512e-01,-8.229532837867736816e-01,-9.660692811012268066e-01,-3.808196187019348145e-01,-9.660692811012268066e-01,-3.808196187019348145e-01,-9.660692811012268066e-01
-9.967837929725646973e-01,-3.702353835105895996e-01,1.822796911001205444e-01,1.703781485557556152e-01,-9.236672520637512207e-01,-3.702353835105895996e-01,-9.236672520637512207e-01,-3.702353835105895996e-01,-9.236672520637512207e-01
-9.004958271980285645e-01,-3.576917648315429688e-01,2.207796089351177216e-03,8.480761051177978516e-01,-8.720712065696716309e-01,-3.576917648315429688e-01,-8.720712065696716309e-01,-3.576917648315429688e-01,-8.720712065696716309e-01
-7.553858160972595215e-01,-3.457071185111999512e-01,1.474651694297790527e-01,9.268906712532043457e-01,-8.070299029350280762e-01,-1.837626397609710693e-01,-8.070299029350280762e-01,-3.457071185111999512e-01,-8.070299029350280762e-01
-5.234810113906860352e-01,-3.385444283485412598e-01,-1.986276954412460327e-01,9.086502790451049805e-01,-7.025703191757202148e-01,-4.643690884113311768e-01,-7.025703191757202148e-01,-3.385444283485412598e-01,-7.025703191757202148e-01
-2.739460170269012451e-01,-2.908995151519775391e-01,5.514148995280265808e-02,8.860349059104919434e-01,-5.035585761070251465e-01,2.457287162542343140e-01,-5.035585761070251465e-01,-2.908995151519775391e-01,-5.035585761070251465e-01
8.137010037899017334e-03,-1.587813943624496460e-01,1.525084674358367920e-01,9.186361432075500488e-01,-2.088715136051177979e-01,-1.225277557969093323e-01,-2.088715136051177979e-01,-1.587813943624496460e-01,-2.088715136051177979e-01
4.027820229530334473e-01,1.605980694293975830e-01,6.782160401344299316e-01,9.474948048591613770e-01,1.481169164180755615e-01,3.344732224941253662e-01,1.481169164180755615e-01,1.605980694293975830e-01,1.481169164180755615e-01
7.608104944229125977e-01,2.809009552001953125e-01,7.180688977241516113e-01,9.616159796714782715e-01,5.609181523323059082e-01,2.809009552001953125e-01,5.609181523323059082e-01,2.809009552001953125e-01,5.609181523323059082e-01
9.791535735130310059e-01,3.429921865463256836e-01,7.314069867134094238e-01,9.982179403305053711e-01,9.103783369064331055e-01,5.215791463851928711e-01,9.103783369064331055e-01,3.429921865463256836e-01,9.103783369064331055e-01
1.143249988555908203e+00,3.786286711692810059e-01,6.284148693084716797e-01,1.036412119865417480e+00,1.123590826988220215e+00,7.317447066307067871e-01,1.123590826988220215e+00,3.786286711692810059e-01,1.123590826988220215e+00
1.072729229927062988e+00,3.588483333587646484e-01,6.632153391838073730e-01,1.039203882217407227e+00,1.224515199661254883e+00,3.216846287250518799e-01,1.224515199661254883e+00,3.588483333587646484e-01,1.224515199661254883e+00
8.231942057609558105e-01,3.320291042327880859e-01,-1.712213307619094849e-01,1.017744541168212891e+00,1.202444553375244141e+00,4.633792340755462646e-01,1.202444553375244141e+00,3.320291042327880859e-01,1.202444553375244141e+00
4.204122126102447510e-01,2.731558680534362793e-01,5.252997279167175293e-01,5.085745453834533691e-01,1.026507973670959473e+00,3.411526381969451904e-01,1.026507973670959473e+00,2.731558680534362793e-01,1.026507973670959473e+00
