# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
3.332999944686889648e-01,5.622008442878723145e-01,5.368009209632873535e-01,5.662243962287902832e-01,5.564125776290893555e-01,5.380207896232604980e-01,5.880962610244750977e-01,5.564125776290893555e-01,5.233346819877624512e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.079898238182067871e-01,5.662243962287902832e-01,5.564128756523132324e-01,5.243643522262573242e-01,5.181091427803039551e-01,5.564128756523132324e-01,5.369357466697692871e-01
3.332999944686889648e-01,5.622008442878723145e-01,4.810824990272521973e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.121588706970214844e-01,5.699541568756103516e-01,5.564131736755371094e-01,5.464575886726379395e-01
3.635999858379364014e-01,5.622008442878723145e-01,4.850358963012695312e-01,5.662243962287902832e-01,5.564134716987609863e-01,5.000558495521545410e-01,5.390902757644653320e-01,5.564134716987609863e-01,5.470675230026245117e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.490245819091796875e-01,5.662243962287902832e-01,5.564137697219848633e-01,5.439978241920471191e-01,5.294036269187927246e-01,5.564137697219848633e-01,5.587083697319030762e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.100402832031250000e-01,5.662243962287902832e-01,5.564137697219848633e-01,4.988040030002593994e-01,5.418292880058288574e-01,4.943278133869171143e-01,5.098863244056701660e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.558573603630065918e-01,5.662243962287902832e-01,5.564137697219848633e-01,4.960969686508178711e-01,5.720210671424865723e-01,5.118561387062072754e-01,4.973157048225402832e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.225285291671752930e-01,5.662243962287902832e-01,5.564136505126953125e-01,5.699315071105957031e-01,5.289787054061889648e-01,5.564136505126953125e-01,4.882773756980895996e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.159009099006652832e-01,5.662243962287902832e-01,5.564135909080505371e-01,5.312075614929199219e-01,4.825524687767028809e-01,5.564135909080505371e-01,5.080256462097167969e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.343369245529174805e-01,5.662243962287902832e-01,5.564133524894714355e-01,5.867967605590820312e-01,5.791723728179931641e-01,5.564133524894714355e-01,4.882496893405914307e-01
2.879000008106231689e-01,5.622008442878723145e-01,4.901295900344848633e-01,5.662243962287902832e-01,5.564132928848266602e-01,5.334552526473999023e-01,5.448619127273559570e-01,5.564132928848266602e-01,5.151564478874206543e-01
2.879000008106231689e-01,5.622008442878723145e-01,4.785891771316528320e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.500944852828979492e-01,5.659918785095214844e-01,5.564131736755371094e-01,5.370086431503295898e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.347079634666442871e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.091716647148132324e-01,5.271986722946166992e-01,5.564131736755371094e-01,4.724695682525634766e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.588315725326538086e-01,5.662243962287902832e-01,5.564131140708923340e-01,5.219328999519348145e-01,5.092915296554565430e-01,5.564131140708923340e-01,5.158764123916625977e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.122718214988708496e-01,5.662243962287902832e-01,5.564131140708923340e-01,5.283504724502563477e-01,5.180549621582031250e-01,5.564131140708923340e-01,5.003587603569030762e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.330711603164672852e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.638913512229919434e-01,4.974285960197448730e-01,5.564130544662475586e-01,5.039509534835815430e-01
2.576000094413757324e-01,5.622008442878723145e-01,4.842012524604797363e-01,5.662243962287902832e-01,5.564129352569580078e-01,4.832611083984375000e-01,5.135757923126220703e-01,5.564129352569580078e-01,5.044884681701660156e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.333772897720336914e-01,5.662243962287902832e-01,5.564128756523132324e-01,5.106127262115478516e-01,5.196095705032348633e-01,5.564128756523132324e-01,5.167613625526428223e-01
2.576000094413757324e-01,5.622008442878723145e-01,4.763600826263427734e-01,5.662243962287902832e-01,5.564128160476684570e-01,5.404953956604003906e-01,5.040692687034606934e-01,5.564128160476684570e-01,4.693761467933654785e-01
2.424000054597854614e-01,5.622008442878723145e-01,5.351039767265319824e-01,5.662243962287902832e-01,5.564127564430236816e-01,4.790257513523101807e-01,5.015467405319213867e-01,5.564127564430236816e-01,5.023590922355651855e-01
2.273000031709671021e-01,5.622008442878723145e-01,5.459849238395690918e-01,5.662243962287902832e-01,5.564126372337341309e-01,5.383589863777160645e-01,4.883449673652648926e-01,5.564126372337341309e-01,5.385405421257019043e-01
2.424000054597854614e-01,5.622008442878723145e-01,4.886128902435302734e-01,5.662243962287902832e-01,5.564125180244445801e-01,5.370537042617797852e-01,5.850095152854919434e-01,5.564125180244445801e-01,5.560509562492370605e-01
2.424000054597854614e-01,5.622008442878723145e-01,5.075919628143310547e-01,5.662243962287902832e-01,5.564125180244445801e-01,5.136953592300415039e-01,5.225894451141357422e-01,5.564125180244445801e-01,5.327041149139404297e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.432338714599609375e-01,5.662243962287902832e-01,5.564124584197998047e-01,5.015621781349182129e-01,5.270611047744750977e-01,5.564124584197998047e-01,4.894441366195678711e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.121532678604125977e-01,5.662243962287902832e-01,5.564125180244445801e-01,5.056420564651489258e-01,5.494534373283386230e-01,5.564125180244445801e-01,5.022810101509094238e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.065594315528869629e-01,5.662243962287902832e-01,5.564126968383789062e-01,5.356912016868591309e-01,5.501813888549804688e-01,5.564126968383789062e-01,5.348800420761108398e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.440801382064819336e-01,5.662243962287902832e-01,5.564128756523132324e-01,5.550993680953979492e-01,4.912461638450622559e-01,5.564128756523132324e-01,5.085617899894714355e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.052247047424316406e-01,5.662243962287902832e-01,5.564130544662475586e-01,6.067663431167602539e-01,5.045799612998962402e-01,5.564130544662475586e-01,5.019007921218872070e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.231957435607910156e-01,5.662243962287902832e-01,5.564131140708923340e-01,5.938277244567871094e-01,5.035207867622375488e-01,5.564131140708923340e-01,5.386883616447448730e-01
2.879000008106231689e-01,5.622008442878723145e-01,4.954389631748199463e-01,5.662243962287902832e-01,5.564132332801818848e-01,5.719618797302246094e-01,5.258572101593017578e-01,5.564132332801818848e-01,5.408804416656494141e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.370175242424011230e-01,5.662243962287902832e-01,5.564132332801818848e-01,5.503023862838745117e-01,4.859255552291870117e-01,5.564132332801818848e-01,5.872542858123779297e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.336976051330566406e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.516585707664489746e-01,4.785972535610198975e-01,5.564131736755371094e-01,4.729636311531066895e-01
2.727000117301940918e-01,5.622008442878723145e-01,4.827804863452911377e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.075528621673583984e-01,5.231593847274780273e-01,5.564131736755371094e-01,5.021095275878906250e-01
3.030000030994415283e-01,5.622008442878723145e-01,4.799451231956481934e-01,5.662243962287902832e-01,5.564131140708923340e-01,5.836242437362670898e-01,5.632064342498779297e-01,5.564131140708923340e-01,5.199620127677917480e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.214584469795227051e-01,5.662243962287902832e-01,5.564131140708923340e-01,5.294623374938964844e-01,5.375319719314575195e-01,5.564131140708923340e-01,4.811336398124694824e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.383477210998535156e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.271494388580322266e-01,5.147856473922729492e-01,5.564131736755371094e-01,5.011478662490844727e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.215535163879394531e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.433573722839355469e-01,5.163614153861999512e-01,5.564131736755371094e-01,5.253422260284423828e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.400595068931579590e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.788311958312988281e-01,5.788248777389526367e-01,5.564130544662475586e-01,5.255428552627563477e-01
2.727000117301940918e-01,5.622008442878723145e-01,4.629707336425781250e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.058351755142211914e-01,4.896825551986694336e-01,5.564130544662475586e-01,5.566875338554382324e-01
2.879000008106231689e-01,5.622008442878723145e-01,4.908622503280639648e-01,5.662243962287902832e-01,5.564129948616027832e-01,5.412912368774414062e-01,5.401759147644042969e-01,5.564129948616027832e-01,5.288655161857604980e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.194885730743408203e-01,5.662243962287902832e-01,5.564129948616027832e-01,5.351783633232116699e-01,5.322202444076538086e-01,5.564129948616027832e-01,4.778333902359008789e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.700360536575317383e-01,5.662243962287902832e-01,5.564129948616027832e-01,4.889968633651733398e-01,5.423877239227294922e-01,5.564129948616027832e-01,5.504286289215087891e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.043312907218933105e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.370648503303527832e-01,5.681318044662475586e-01,5.564130544662475586e-01,4.822998046875000000e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.169060230255126953e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.274201631546020508e-01,5.412001609802246094e-01,5.564130544662475586e-01,5.557411313056945801e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.177622437477111816e-01,5.662243962287902832e-01,5.564129948616027832e-01,5.136269927024841309e-01,5.662858486175537109e-01,5.564129948616027832e-01,5.111629366874694824e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.082536339759826660e-01,5.662243962287902832e-01,5.564129948616027832e-01,5.218519568443298340e-01,5.194013714790344238e-01,5.564129948616027832e-01,5.328426957130432129e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.453567504882812500e-01,5.662243962287902832e-01,5.564130544662475586e-01,5.578914880752563477e-01,5.177503824234008789e-01,5.564130544662475586e-01,5.020619630813598633e-01
3.332999944686889648e-01,5.622008442878723145e-01,4.929678440093994141e-01,5.662243962287902832e-01,5.564131140708923340e-01,5.064910650253295898e-01,5.247547626495361328e-01,5.564131140708923340e-01,5.092568397521972656e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.204174518585205078e-01,5.662243962287902832e-01,5.564132332801818848e-01,5.368807315826416016e-01,5.144598484039306641e-01,5.564132332801818848e-01,5.942684412002563477e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.207160711288452148e-01,5.662243962287902832e-01,5.564137697219848633e-01,5.183210968971252441e-01,5.193485617637634277e-01,5.564137697219848633e-01,4.807573258876800537e-01
4.393999874591827393e-01,5.622008442878723145e-01,4.999521970748901367e-01,5.662243962287902832e-01,5.564142465591430664e-01,5.436040163040161133e-01,5.832563042640686035e-01,5.564142465591430664e-01,5.486986041069030762e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.497778654098510742e-01,5.662243962287902832e-01,5.564145445823669434e-01,5.386330485343933105e-01,5.355040431022644043e-01,5.564145445823669434e-01,5.261791944503784180e-01
4.241999983787536621e-01,5.622008442878723145e-01,6.295112967491149902e-01,5.662243962287902832e-01,5.564148426055908203e-01,5.609922409057617188e-01,5.135836601257324219e-01,5.564148426055908203e-01,5.161621570587158203e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.604643821716308594e-01,5.662243962287902832e-01,5.564150810241699219e-01,5.343697071075439453e-01,5.564150810241699219e-01,5.564150810241699219e-01,5.820091962814331055e-01
4.090999960899353027e-01,5.622008442878723145e-01,6.060295701026916504e-01,5.662243962287902832e-01,5.564150810241699219e-01,5.685997009277343750e-01,5.564150810241699219e-01,5.564150810241699219e-01,5.809333324432373047e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.062963962554931641e-01,5.662243962287902832e-01,5.564149618148803711e-01,5.853887200355529785e-01,5.564149618148803711e-01,5.564149618148803711e-01,5.565565824508666992e-01
3.939000070095062256e-01,5.622008442878723145e-01,5.186103582382202148e-01,5.662243962287902832e-01,5.564148426055908203e-01,5.499538779258728027e-01,5.564148426055908203e-01,5.564148426055908203e-01,5.210779905319213867e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.892006754875183105e-01,5.662243962287902832e-01,5.564147233963012695e-01,5.769456624984741211e-01,5.564147233963012695e-01,5.488729476928710938e-01,5.045828819274902344e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.149754881858825684e-01,5.662243962287902832e-01,5.564144253730773926e-01,6.433763504028320312e-01,5.300254225730895996e-01,5.564144253730773926e-01,5.406330227851867676e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.483366250991821289e-01,5.662243962287902832e-01,5.564140677452087402e-01,5.560842752456665039e-01,5.436882972717285156e-01,5.564140677452087402e-01,5.579090118408203125e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.355039834976196289e-01,5.662243962287902832e-01,5.564138293266296387e-01,5.315858721733093262e-01,5.034774541854858398e-01,5.564138293266296387e-01,5.389831662178039551e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.209101438522338867e-01,5.662243962287902832e-01,5.564136505126953125e-01,5.188596844673156738e-01,5.651797652244567871e-01,5.564136505126953125e-01,5.182793140411376953e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.914627313613891602e-01,5.662243962287902832e-01,5.564134120941162109e-01,5.493200421333312988e-01,5.034683346748352051e-01,5.564134120941162109e-01,5.081238746643066406e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.571999549865722656e-01,5.662243962287902832e-01,5.564132928848266602e-01,6.172170042991638184e-01,5.291410088539123535e-01,5.564132928848266602e-01,5.661345124244689941e-01
2.879000008106231689e-01,5.622008442878723145e-01,4.732920527458190918e-01,5.662243962287902832e-01,5.564132928848266602e-01,5.251615643501281738e-01,5.661411881446838379e-01,5.564132928848266602e-01,5.513623356819152832e-01
2.879000008106231689e-01,5.622008442878723145e-01,5.003123879432678223e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.272070169448852539e-01,5.223622322082519531e-01,5.564131736755371094e-01,5.213372111320495605e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.491676926612854004e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.486469864845275879e-01,5.512701272964477539e-01,5.564131736755371094e-01,5.160130858421325684e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.550081729888916016e-01,5.662243962287902832e-01,5.564131140708923340e-01,5.231053829193115234e-01,5.518429875373840332e-01,5.564131140708923340e-01,5.446745157241821289e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.002166032791137695e-01,5.662243962287902832e-01,5.564129948616027832e-01,5.407211184501647949e-01,5.036070346832275391e-01,5.564129948616027832e-01,5.112839937210083008e-01
3.030000030994415283e-01,5.622008442878723145e-01,5.383073687553405762e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.449808835983276367e-01,5.419070720672607422e-01,5.564131736755371094e-01,5.104328393936157227e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.583431124687194824e-01,5.662243962287902832e-01,5.564131736755371094e-01,5.736939907073974609e-01,5.741459727287292480e-01,5.564131736755371094e-01,5.064273476600646973e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.443047285079956055e-01,5.662243962287902832e-01,5.564132928848266602e-01,5.012316107749938965e-01,4.970524311065673828e-01,5.564132928848266602e-01,4.652462601661682129e-01
4.393999874591827393e-01,5.622008442878723145e-01,5.347729921340942383e-01,5.662243962287902832e-01,5.564137697219848633e-01,5.313869118690490723e-01,5.295962095260620117e-01,5.564137697219848633e-01,5.868749618530273438e-01
4.544999897480010986e-01,5.622008442878723145e-01,6.286704540252685547e-01,5.662243962287902832e-01,5.564143061637878418e-01,4.798856973648071289e-01,5.009162425994873047e-01,5.564143061637878418e-01,6.191650629043579102e-01
4.544999897480010986e-01,5.622008442878723145e-01,5.151282548904418945e-01,5.662243962287902832e-01,5.564146041870117188e-01,5.651882290840148926e-01,5.255102515220642090e-01,5.564146041870117188e-01,5.395921468734741211e-01
4.544999897480010986e-01,5.622008442878723145e-01,5.372371673583984375e-01,5.662243962287902832e-01,5.564149618148803711e-01,5.564149618148803711e-01,5.564149618148803711e-01,5.564149618148803711e-01,5.077733397483825684e-01
4.544999897480010986e-01,5.622008442878723145e-01,5.684363842010498047e-01,5.662243962287902832e-01,5.564152598381042480e-01,5.564152598381042480e-01,5.564152598381042480e-01,5.564152598381042480e-01,5.981192588806152344e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.767842531204223633e-01,5.662243962287902832e-01,5.564153790473937988e-01,5.412375330924987793e-01,5.564153790473937988e-01,5.564153790473937988e-01,6.314901709556579590e-01
4.241999983787536621e-01,5.622008442878723145e-01,5.479229688644409180e-01,5.662243962287902832e-01,5.564153194427490234e-01,5.792755484580993652e-01,5.564153194427490234e-01,5.564153194427490234e-01,5.663053393363952637e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.378513336181640625e-01,5.662243962287902832e-01,5.564152002334594727e-01,5.246726274490356445e-01,5.564152002334594727e-01,5.564152002334594727e-01,5.769562721252441406e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.655891895294189453e-01,5.662243962287902832e-01,5.564148426055908203e-01,5.637871623039245605e-01,5.564148426055908203e-01,5.564148426055908203e-01,6.518608927726745605e-01
3.635999858379364014e-01,5.622008442878723145e-01,5.649355649948120117e-01,5.662243962287902832e-01,5.564145445823669434e-01,4.722906053066253662e-01,5.265954732894897461e-01,5.564145445823669434e-01,5.728985071182250977e-01
3.485000133514404297e-01,5.622008442878723145e-01,4.804497659206390381e-01,5.662243962287902832e-01,5.564143657684326172e-01,5.160760879516601562e-01,5.376596450805664062e-01,5.564143657684326172e-01,5.406378507614135742e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.636699199676513672e-01,5.662243962287902832e-01,5.564142465591430664e-01,5.215837955474853516e-01,5.968065261840820312e-01,5.564142465591430664e-01,5.788264274597167969e-01
3.332999944686889648e-01,5.622008442878723145e-01,5.391970872879028320e-01,5.662243962287902832e-01,5.564138889312744141e-01,5.582931041717529297e-01,5.379326343536376953e-01,6.032143831253051758e-01,5.195717811584472656e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.249537229537963867e-01,5.662243962287902832e-01,5.564138889312744141e-01,5.128631591796875000e-01,5.662605762481689453e-01,4.758485853672027588e-01,4.987954199314117432e-01
3.485000133514404297e-01,5.622008442878723145e-01,4.953188300132751465e-01,5.662243962287902832e-01,5.564138293266296387e-01,5.464448928833007812e-01,5.386710166931152344e-01,5.360466837882995605e-01,5.066232085227966309e-01
3.332999944686889648e-01,5.622008442878723145e-01,4.822706580162048340e-01,5.662243962287902832e-01,5.564138293266296387e-01,5.214217305183410645e-01,5.308534502983093262e-01,5.439461469650268555e-01,5.173639655113220215e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.111426115036010742e-01,5.662243962287902832e-01,5.564137697219848633e-01,5.467165708541870117e-01,5.474884510040283203e-01,6.117368936538696289e-01,5.016630887985229492e-01
3.181999921798706055e-01,5.622008442878723145e-01,5.026763677597045898e-01,5.662243962287902832e-01,5.564135313034057617e-01,5.273920297622680664e-01,4.953404963016510010e-01,5.564135313034057617e-01,5.311737656593322754e-01
2.576000094413757324e-01,5.622008442878723145e-01,5.177063941955566406e-01,5.662243962287902832e-01,5.564134716987609863e-01,5.372915267944335938e-01,5.649287700653076172e-01,5.564134716987609863e-01,5.357749462127685547e-01
2.727000117301940918e-01,5.622008442878723145e-01,5.095303058624267578e-01,5.662243962287902832e-01,5.564132928848266602e-01,5.147642493247985840e-01,5.637018084526062012e-01,4.918085336685180664e-01,4.836196899414062500e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.553855895996093750e-01,5.662243962287902832e-01,5.564131140708923340e-01,5.189994573593139648e-01,5.722001791000366211e-01,5.564131140708923340e-01,4.643338620662689209e-01
3.485000133514404297e-01,5.622008442878723145e-01,5.467041134834289551e-01,5.662243962287902832e-01,5.564132928848266602e-01,5.020862817764282227e-01,5.086210370063781738e-01,5.564132928848266602e-01,5.457504391670227051e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.797935724258422852e-01,5.662243962287902832e-01,5.564135313034057617e-01,5.418549776077270508e-01,5.348477959632873535e-01,5.564135313034057617e-01,4.784706830978393555e-01
4.090999960899353027e-01,5.622008442878723145e-01,5.581192374229431152e-01,5.662243962287902832e-01,5.564137697219848633e-01,5.662413835525512695e-01,5.293829441070556641e-01,5.564137697219848633e-01,5.377853512763977051e-01
4.697000086307525635e-01,5.622008442878723145e-01,5.345798730850219727e-01,5.662243962287902832e-01,5.564141869544982910e-01,4.889050424098968506e-01,5.527705550193786621e-01,5.564141869544982910e-01,4.807052612304687500e-01
