,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
11,-0.83881134,-0.66739047,-0.66496134,-0.7461451,-0.6466525,-0.97301936,-0.6283387,-0.6026138,-0.5497397,-0.76483417,-0.5193127,-0.6207335,-0.5968262,-0.45336193,-0.12635428
12,-0.83636546,-0.66674244,-0.66193676,-0.7469584,-0.8340225,-0.5192021,-0.6701894,-0.60375494,-0.54812324,-0.76745945,-0.520455,-0.62134975,-0.5975054,-0.45473814,-0.12990329
13,-0.82658136,-0.674382,-0.6634643,-0.74184716,-0.7619106,-0.8003473,-0.8862004,-0.60565776,-0.5453095,-0.77091324,-0.5210674,-0.6217201,-0.59764856,-0.4551828,-0.12873891
14,-0.83391917,-0.6661085,-0.65549636,-0.74301124,-0.83386004,-0.7393937,-0.69718933,-0.60560596,-0.5391802,-0.769767,-0.5201894,-0.62127006,-0.5978329,-0.45523927,-0.12778161
15,-0.83881134,-0.669351,-0.66379356,-0.7430521,-0.7993803,-0.85008204,-0.6454952,-0.6064439,-0.5371077,-0.770309,-0.52088356,-0.62164074,-0.5980614,-0.45584536,-0.13002247
16,-0.84044194,-0.67200565,-0.6650486,-0.74411356,-1.0704546,-0.8778123,-0.76215374,-0.6066463,-0.5440938,-0.76879334,-0.520848,-0.621706,-0.5979027,-0.45588496,-0.13004482
17,-0.83636546,-0.6764834,-0.6662179,-0.74457824,-1.0982252,-0.92352676,-0.6847447,-0.6058638,-0.5465308,-0.7687174,-0.5210005,-0.6221959,-0.5977051,-0.45569232,-0.12934488
18,-0.83636546,-0.6745287,-0.6620381,-0.74435246,-0.60157424,-0.81942725,-0.5648284,-0.6058712,-0.54999584,-0.77160823,-0.5212272,-0.6218872,-0.59796846,-0.45510995,-0.12906808
19,-0.8322887,-0.6735951,-0.66205263,-0.7446271,-0.8344035,-0.76553476,-0.6648505,-0.60586417,-0.55153084,-0.77227867,-0.5210155,-0.6219503,-0.59790295,-0.45512185,-0.13043448
20,-0.84044194,-0.6706091,-0.6630049,-0.7455641,-0.8890716,-0.81121343,-0.64783525,-0.60591936,-0.542346,-0.7702184,-0.5208647,-0.6220772,-0.5977917,-0.45555148,-0.13190663
21,-0.83962685,-0.67169034,-0.6676307,-0.7446954,-0.8193396,-0.839236,-0.59092915,-0.60520625,-0.54125977,-0.76893944,-0.5212108,-0.62189174,-0.59772223,-0.45563388,-0.13199282
22,-0.8420727,-0.6736772,-0.66433036,-0.742489,-0.6173484,-0.7919102,-1.0456343,-0.60572445,-0.5479351,-0.76958525,-0.520937,-0.6215738,-0.59757954,-0.45521855,-0.12824008
23,-0.8347347,-0.6734618,-0.6650927,-0.7462865,-1.0347061,-0.6811626,-0.74017537,-0.60564625,-0.5544275,-0.77163506,-0.52111197,-0.6219924,-0.5976986,-0.45525032,-0.12768051
24,-0.8420727,-0.6718826,-0.6605965,-0.74599767,-1.180698,-0.8041407,-0.67180336,-0.60706323,-0.55243784,-0.77458805,-0.52155745,-0.6221994,-0.5981213,-0.4557073,-0.1293922
25,-0.8412574,-0.67470384,-0.6669619,-0.74693096,-0.6626882,-0.7272529,-0.6189493,-0.60710895,-0.5528885,-0.7749748,-0.5219869,-0.6226324,-0.5980866,-0.45615572,-0.13154197
26,-0.83962685,-0.6739527,-0.6674353,-0.7475891,-1.021259,-0.7750546,-0.64787245,-0.60765564,-0.5536269,-0.7745311,-0.52207184,-0.6226431,-0.5979944,-0.45630667,-0.13113946
27,-0.83555,-0.6744293,-0.66426337,-0.74595606,-0.8922253,-0.6887759,-0.7151883,-0.60687554,-0.55034864,-0.7739553,-0.52192277,-0.6226251,-0.5979538,-0.45641622,-0.13016257
28,-0.83391917,-0.67277753,-0.6625023,-0.74456775,-0.588165,-0.6201812,-0.8617825,-0.6079523,-0.54989195,-0.7764921,-0.5220561,-0.6222702,-0.5982299,-0.45621395,-0.12834483
29,-0.837996,-0.66958284,-0.6599952,-0.7448596,-0.58638066,-0.72504616,-0.6194832,-0.6079899,-0.54854,-0.7753377,-0.52150816,-0.6222049,-0.59830517,-0.45654806,-0.12908268
30,-0.84044194,-0.67350924,-0.66723907,-0.7467848,-0.62566125,-0.7638682,-0.67334914,-0.60883343,-0.5464737,-0.7752509,-0.52211106,-0.62276244,-0.5983406,-0.45703533,-0.13057041
31,-0.84044194,-0.6737467,-0.6648462,-0.74647033,-0.92512494,-0.75493336,-0.53147554,-0.6080734,-0.54962105,-0.77386594,-0.5220318,-0.62257177,-0.5982944,-0.45688206,-0.13067102
32,-0.83555,-0.6780317,-0.6662518,-0.74541414,-1.0145558,-0.8326919,-0.73790234,-0.6081391,-0.552064,-0.7751499,-0.52211905,-0.62273514,-0.598157,-0.45645797,-0.12912895
33,-0.83391917,-0.6729467,-0.6612252,-0.74627686,-0.5498681,-0.6763549,-0.64150345,-0.60765135,-0.552464,-0.77541375,-0.52176106,-0.6224496,-0.59828514,-0.45616055,-0.1295721
34,-0.83065784,-0.67353535,-0.66249347,-0.7457149,-1.0176047,-0.70495415,-0.87581706,-0.60785484,-0.5458218,-0.7750631,-0.5218011,-0.6225684,-0.5982841,-0.4564336,-0.1313178
35,-0.83555,-0.6705086,-0.6616446,-0.7444233,-0.6825247,-0.60794127,-0.74163413,-0.6073327,-0.5375182,-0.7719251,-0.5212699,-0.6221362,-0.5981558,-0.4564225,-0.13134657
36,-0.8241352,-0.6720638,-0.6646142,-0.7432443,-0.7060744,-0.80923074,-0.6936681,-0.60666215,-0.5369341,-0.7698753,-0.52111125,-0.6218713,-0.5979907,-0.4561918,-0.13022797
37,-0.83065784,-0.66819394,-0.65497863,-0.74014986,-0.61572367,-0.8919326,-0.7664174,-0.606339,-0.5303088,-0.7673768,-0.5200878,-0.62121904,-0.5979655,-0.45577133,-0.12782983
38,-0.82658136,-0.669947,-0.661625,-0.74040127,-0.8636735,-0.69558465,-0.67540646,-0.60571766,-0.5313906,-0.7672315,-0.52020794,-0.62127197,-0.5980347,-0.45547572,-0.12854394
39,-0.8192433,-0.6683123,-0.6571506,-0.7410079,-0.7354315,-0.75925374,-0.7794446,-0.60587525,-0.5337802,-0.7651715,-0.5196728,-0.62093604,-0.59799033,-0.4551812,-0.1295143
40,-0.8241352,-0.6689677,-0.655612,-0.73843443,-0.7750353,-0.86993754,-0.6933155,-0.6038592,-0.517976,-0.7598703,-0.5187775,-0.6209506,-0.5976367,-0.45505172,-0.1306392
41,-0.81190515,-0.66785586,-0.6596831,-0.7370645,-0.89675075,-0.7195828,-0.7378873,-0.60287774,-0.5196814,-0.7586515,-0.51881933,-0.6200329,-0.5976353,-0.4539442,-0.13037252
42,-0.8013057,-0.6624508,-0.64780104,-0.73250854,-1.0642482,-0.85263336,-0.7068579,-0.60091615,-0.5172742,-0.75147194,-0.5165643,-0.6189442,-0.59711987,-0.45317087,-0.12876886
43,-0.80538243,-0.6599792,-0.6482369,-0.72858584,-0.5802246,-0.8497319,-0.9205971,-0.5990931,-0.49807233,-0.7451163,-0.51557446,-0.61849535,-0.5969165,-0.4526283,-0.1284827
44,-0.8029365,-0.6539433,-0.64716446,-0.72567785,-0.43848857,-0.7195902,-0.76136273,-0.59702086,-0.50654083,-0.73972523,-0.5145903,-0.6167595,-0.5969477,-0.45140114,-0.1291706
45,-0.79396755,-0.6589582,-0.64771986,-0.72211945,-0.6919732,-0.84125733,-0.68271744,-0.59506774,-0.52551216,-0.7317058,-0.51268536,-0.616377,-0.5960211,-0.45043316,-0.1274727
46,-0.7955984,-0.65381,-0.64208484,-0.72284174,-0.5954718,-0.7303126,-0.65271014,-0.5913317,-0.52130586,-0.72391105,-0.51137006,-0.61551833,-0.5957423,-0.4490366,-0.12764847
47,-0.79396755,-0.65342605,-0.6427028,-0.7163714,-0.7195412,-0.6000777,-0.7000869,-0.5885674,-0.5550728,-0.7212163,-0.51048934,-0.61401916,-0.5955412,-0.4471637,-0.12830162
48,-0.7907063,-0.65341115,-0.6417874,-0.71645844,-0.7276738,-0.6624237,-0.8388807,-0.58570874,-0.57482105,-0.71681947,-0.5083748,-0.6131846,-0.59454757,-0.44543478,-0.12761998
49,-0.7849989,-0.6484221,-0.6413909,-0.7177814,-0.5567918,-0.725972,-0.51353705,-0.5816153,-0.5792557,-0.7112212,-0.5072197,-0.61259013,-0.5939692,-0.44430137,-0.12993632
50,-0.78989077,-0.6467122,-0.6368501,-0.70894015,-0.7552311,-0.79335284,-0.559155,-0.57822365,-0.5869619,-0.7083104,-0.50604147,-0.6108218,-0.59353524,-0.4425345,-0.12905057
51,-0.78907573,-0.64526606,-0.6396475,-0.7090725,-0.7499531,-0.790591,-0.8578156,-0.57503355,-0.5860739,-0.70675087,-0.50429386,-0.6095824,-0.5926507,-0.44053543,-0.12603855
52,-0.77847624,-0.6414424,-0.6374171,-0.7137488,-0.74598336,-0.69684356,-0.6076281,-0.5729057,-0.5832683,-0.7046454,-0.5032147,-0.60903406,-0.5922275,-0.43958008,-0.12634516
53,-0.7809222,-0.6392497,-0.6311457,-0.70756257,-0.6251082,-0.70368636,-0.62285864,-0.57033825,-0.5793162,-0.7022358,-0.5023224,-0.60818756,-0.59194875,-0.43892536,-0.12697728
54,-0.7801067,-0.63792574,-0.63436663,-0.70391583,-0.5676855,-0.6802308,-0.7079303,-0.5683947,-0.56806415,-0.70227724,-0.50161874,-0.60697305,-0.59156185,-0.4374548,-0.1255028
55,-0.77195346,-0.6336993,-0.6304687,-0.7063316,-0.73666877,-0.6540489,-0.5941961,-0.5666604,-0.5624168,-0.7003332,-0.5000406,-0.6059789,-0.5910326,-0.4366002,-0.12502268
56,-0.76053864,-0.632941,-0.6291013,-0.70310414,-0.8307538,-0.7399759,-0.75837374,-0.56452435,-0.55794126,-0.69671834,-0.49922156,-0.60544986,-0.59059983,-0.43633372,-0.12561078
57,-0.7572773,-0.6260153,-0.6197407,-0.6951941,-0.6625344,-0.67773867,-0.6718052,-0.5618637,-0.5487636,-0.6945213,-0.4979586,-0.6028105,-0.5903738,-0.43506223,-0.12429899
58,-0.75564677,-0.57322574,-0.64616,-0.66597664,-0.95897615,-0.7397463,-0.6306506,-0.53502405,-0.5520919,-0.6883806,-0.50144136,-0.6001862,-0.5949848,-0.43309787,-0.12253355
59,-0.75157,-0.6083888,-0.666275,-0.7411972,-0.59059525,-0.5431486,-0.61270463,-0.5978114,-0.46344358,-0.6773838,-0.44348192,-0.6466974,-0.6832802,-0.5171375,-0.12344063
60,-0.7450473,-0.6087171,-0.66301274,-0.7357266,-0.65634644,-0.6608763,-0.65012527,-0.5943208,-0.46001577,-0.672572,-0.44204676,-0.64486825,-0.68276644,-0.51646614,-0.124325335
61,-0.7434164,-0.60720885,-0.6585498,-0.7302481,-0.8908053,-0.8272248,-0.52378374,-0.5903233,-0.45515925,-0.6699828,-0.44011128,-0.6421961,-0.68201935,-0.5143934,-0.12200226
62,-0.7377091,-0.601843,-0.6569576,-0.7303854,-0.49583998,-0.74242747,-0.5759901,-0.58573955,-0.4484793,-0.6656319,-0.43794602,-0.63951945,-0.6810129,-0.5124087,-0.12219419
63,-0.7344478,-0.5989871,-0.65504026,-0.7272421,-0.57068133,-0.59490204,-0.53851783,-0.5815969,-0.4444847,-0.65851223,-0.43618524,-0.63717604,-0.6801025,-0.5112582,-0.12444437
64,-0.73281693,-0.594759,-0.65427613,-0.72181904,-0.6741652,-0.82575166,-0.8688897,-0.57630646,-0.43813807,-0.65243316,-0.43441248,-0.63445306,-0.6788966,-0.5094513,-0.12462422
65,-0.7287405,-0.591975,-0.65213406,-0.7178471,-0.6660163,-0.59794354,-0.49810895,-0.5714084,-0.42900944,-0.64725184,-0.43236524,-0.6314076,-0.67759174,-0.50707793,-0.12210292
66,-0.72058696,-0.58729756,-0.6476712,-0.7172047,-0.56812024,-0.8508847,-0.6563952,-0.5671574,-0.4237038,-0.64303356,-0.4302374,-0.6289096,-0.67646545,-0.50506735,-0.12060514
67,-0.72466373,-0.5825994,-0.6423414,-0.71292174,-0.7491587,-0.61706114,-0.7721641,-0.5636033,-0.41858715,-0.6367037,-0.42855018,-0.6263837,-0.6757132,-0.5036654,-0.12078483
68,-0.7279251,-0.57970357,-0.64682853,-0.7101513,-0.83069545,-0.6733736,-0.6881613,-0.55960065,-0.41266823,-0.63146317,-0.427211,-0.62428385,-0.67477524,-0.50222063,-0.12111455
69,-0.72058696,-0.5806563,-0.64834,-0.7107643,-0.9071933,-0.641176,-0.65340513,-0.5561515,-0.41535696,-0.62739843,-0.42580092,-0.62253934,-0.6737828,-0.5007202,-0.12034553
70,-0.72140235,-0.5780637,-0.64126325,-0.7099601,-0.56943744,-0.5354847,-0.6549996,-0.5525058,-0.41971523,-0.6251541,-0.42448568,-0.6207725,-0.6729302,-0.49929085,-0.1199694
71,-0.72140235,-0.5760925,-0.642611,-0.70621765,-0.6935441,-0.73501253,-0.6700001,-0.5495376,-0.41813594,-0.6223687,-0.42388648,-0.6189938,-0.67233294,-0.49778152,-0.119668506
72,-0.71080285,-0.57159185,-0.6409626,-0.7073599,-0.85909575,-0.72213346,-0.75583744,-0.5475466,-0.41684824,-0.6183457,-0.42239463,-0.61740357,-0.67161375,-0.49678954,-0.1192364
73,-0.70509565,-0.5687493,-0.6365849,-0.7045548,-0.7008282,-0.61532825,-0.67052966,-0.54521376,-0.42023778,-0.61348915,-0.42101538,-0.615987,-0.67108876,-0.4965935,-0.11981127
74,-0.70509565,-0.5600685,-0.6323222,-0.69688976,-0.535399,-0.48396972,-0.6580925,-0.54229903,-0.4230457,-0.6090214,-0.42016536,-0.61369866,-0.6707248,-0.49571964,-0.11913935
75,-0.7067262,-0.55708134,-0.6323091,-0.6929922,-0.63906604,-0.51988924,-0.56009865,-0.5396878,-0.42437333,-0.6045699,-0.41853213,-0.6115699,-0.66999537,-0.49459082,-0.11645581
76,-0.7042802,-0.558416,-0.63376975,-0.69594896,-0.48226088,-0.6174487,-0.48255917,-0.5376561,-0.43228155,-0.6021005,-0.41740477,-0.61067826,-0.66942674,-0.493907,-0.11657296
77,-0.70183426,-0.5578308,-0.6293912,-0.6928406,-0.4870672,-0.6097201,-0.61862826,-0.5354899,-0.437819,-0.6007394,-0.4169023,-0.6095431,-0.66919845,-0.49322984,-0.11827576
78,-0.6977575,-0.55638385,-0.62888813,-0.68933,-0.4993051,-0.6860672,-0.5624134,-0.53256035,-0.4385345,-0.6005792,-0.41584855,-0.60786533,-0.6685237,-0.49188593,-0.11749377
79,-0.7075416,-0.5521338,-0.62658787,-0.69023454,-0.39179838,-0.57356066,-0.39142498,-0.5299922,-0.44998193,-0.5970239,-0.41442013,-0.6057698,-0.6677082,-0.49057263,-0.11712123
80,-0.6969421,-0.55265284,-0.6351181,-0.6919067,-0.45734388,-0.44788668,-0.63274986,-0.52764684,-0.45248306,-0.59462756,-0.4142241,-0.60522795,-0.66696006,-0.4896892,-0.117844075
81,-0.70101887,-0.5483092,-0.6262872,-0.6866894,-0.54325956,-0.5036603,-0.43515462,-0.52512914,-0.45539373,-0.5925482,-0.41263926,-0.60336745,-0.6661137,-0.48856518,-0.11719311
82,-0.6969421,-0.549165,-0.62812126,-0.6856314,-0.7780575,-0.6318168,-0.69711965,-0.5222138,-0.4546581,-0.59210384,-0.41205728,-0.6022843,-0.6655579,-0.48742664,-0.11674278
83,-0.6985729,-0.5405134,-0.624696,-0.6856555,-0.6142191,-0.69733596,-0.51879776,-0.52169335,-0.46672374,-0.59005165,-0.4109773,-0.6005218,-0.6653759,-0.4865995,-0.116622135
84,-0.6879734,-0.54509056,-0.62633944,-0.6870222,-0.7545325,-0.59950244,-0.43324998,-0.52014816,-0.46840507,-0.5902639,-0.41056955,-0.60081875,-0.6648795,-0.48671055,-0.116777346
85,-0.69531155,-0.5385785,-0.62167716,-0.6811687,-0.7367342,-0.61775327,-0.635281,-0.5193791,-0.47428358,-0.587991,-0.4103793,-0.5991987,-0.6647981,-0.4861351,-0.116619155
86,-0.67981994,-0.53953195,-0.6239482,-0.679305,-0.43399802,-0.6270304,-0.50381446,-0.5167641,-0.4712482,-0.5885081,-0.4097085,-0.59858423,-0.6643564,-0.48536056,-0.116693944
87,-0.6822658,-0.5345764,-0.6165292,-0.67596424,-0.75099903,-0.46377918,-0.6274998,-0.5164433,-0.47240067,-0.5857879,-0.40823054,-0.5967382,-0.6639183,-0.48473275,-0.11659249
88,-0.68389666,-0.53465164,-0.617816,-0.6741328,-0.6511191,-0.47713846,-0.57506424,-0.5136081,-0.4691366,-0.584692,-0.40763694,-0.5960622,-0.6635235,-0.4844188,-0.11664392
89,-0.66269773,-0.5325086,-0.6224041,-0.66951334,-0.4954737,-0.7243396,-0.62866855,-0.5124252,-0.47015566,-0.58337355,-0.4072137,-0.59461707,-0.66308963,-0.48297167,-0.11648995
90,-0.6781894,-0.5259416,-0.60313237,-0.6652919,-0.7688056,-0.5302485,-0.46177098,-0.5083834,-0.46053934,-0.5793506,-0.40403467,-0.59209126,-0.661894,-0.4819095,-0.116528384
91,-0.67981994,-0.5299343,-0.6208838,-0.6611922,-0.37031084,-0.5420561,-0.38614616,-0.50560385,-0.4574262,-0.5763932,-0.4050377,-0.59116703,-0.6613888,-0.48038802,-0.11649389
92,-0.689604,-0.52058697,-0.6180873,-0.66477025,-0.47139642,-0.58745766,-0.49268147,-0.50266767,-0.46874273,-0.5799667,-0.4023645,-0.589298,-0.6604517,-0.47845376,-0.116482995
93,-0.6830812,-0.53676045,-0.6281034,-0.6693016,-0.58979446,-0.6142646,-0.37705344,-0.5001946,-0.4484542,-0.5778035,-0.40269548,-0.58987653,-0.65915304,-0.47732243,-0.11687612
94,-0.6822658,-0.5202464,-0.61747587,-0.6692607,-0.71689713,-0.48109636,-0.47437796,-0.49849436,-0.47540933,-0.5767524,-0.40243,-0.58758247,-0.6590676,-0.4750498,-0.11660887
95,-0.67900455,-0.5271034,-0.61594725,-0.6670556,-0.7159155,-0.60801405,-0.57484305,-0.4965978,-0.44683886,-0.58003575,-0.40199733,-0.5874162,-0.6581587,-0.4737435,-0.11662919
96,-0.6781894,-0.5213361,-0.6190376,-0.67013335,-0.41518942,-0.6535052,-0.5113623,-0.49685228,-0.46419066,-0.5781253,-0.4022128,-0.5859165,-0.6577985,-0.47299165,-0.11671426
97,-0.68389666,-0.51705325,-0.6151955,-0.66579074,-0.58861893,-0.642548,-0.548353,-0.4954216,-0.46020907,-0.57757986,-0.4021114,-0.58595455,-0.6574635,-0.47333091,-0.1167971
98,-0.68063533,-0.5231607,-0.6224685,-0.66123,-0.3378531,-0.59680694,-0.6248953,-0.49560988,-0.4397437,-0.5798931,-0.40292168,-0.58625126,-0.6572393,-0.47229183,-0.11693345
99,-0.67900455,-0.51299274,-0.6112108,-0.66582847,-0.6299329,-0.44573945,-0.48093233,-0.49545816,-0.4521501,-0.5797185,-0.4018702,-0.58592635,-0.65744966,-0.47149014,-0.11698395
100,-0.67655855,-0.52170956,-0.6143261,-0.6659951,-0.66206557,-0.56059855,-0.5729446,-0.4973153,-0.45075005,-0.5807246,-0.40317947,-0.5872166,-0.6576279,-0.4720213,-0.116820656
101,-0.68471205,-0.51860607,-0.6131376,-0.6667565,-0.43279022,-0.4535379,-0.6436043,-0.4977547,-0.46088052,-0.5794896,-0.40315372,-0.5868536,-0.6577516,-0.4719075,-0.11665494
102,-0.677374,-0.5259718,-0.62134016,-0.66662496,-0.667667,-0.48598066,-0.5788654,-0.4971683,-0.45240766,-0.5812167,-0.40375793,-0.5874684,-0.65737337,-0.47155997,-0.11674837
103,-0.6822658,-0.5200387,-0.6151688,-0.6656585,-0.6262386,-0.7468256,-0.5572746,-0.4961691,-0.46092224,-0.5796605,-0.4030879,-0.58644915,-0.6569814,-0.47088975,-0.11678194
104,-0.68063533,-0.5223104,-0.6170355,-0.6644031,-0.6743554,-0.75185895,-0.46092996,-0.49507982,-0.45079345,-0.5793607,-0.40341073,-0.58655655,-0.65672666,-0.47040474,-0.116825335
105,-0.6855272,-0.5189103,-0.61510944,-0.6658153,-0.46562827,-0.44193366,-0.7013194,-0.4955172,-0.45618206,-0.57942283,-0.4032321,-0.58609986,-0.6567524,-0.4695865,-0.11674786
106,-0.68389666,-0.52333224,-0.6181725,-0.6698454,-0.5259951,-0.5694825,-0.44478908,-0.49509823,-0.45734352,-0.57947844,-0.40363556,-0.5868521,-0.656623,-0.4696654,-0.11688817
107,-0.6822658,-0.5335305,-0.58904624,-0.66656506,-0.5721918,-0.6683002,-0.6866399,-0.5103502,-0.4596163,-0.5829778,-0.4177003,-0.5891311,-0.65965074,-0.46981364,-0.11680085
108,-0.6781894,-0.5400177,-0.5822464,-0.6451695,-0.5896456,-0.5668003,-0.6118972,-0.49046683,-0.44978315,-0.58505243,-0.41916794,-0.57676154,-0.67566884,-0.4951511,-0.116833024
109,-0.689604,-0.53943825,-0.5819186,-0.6438838,-0.4836032,-0.41515383,-0.43283662,-0.49056202,-0.45315307,-0.5848283,-0.4197759,-0.5765071,-0.6756572,-0.49450302,-0.11678619
110,-0.6961267,-0.54026294,-0.5886406,-0.64842856,-0.3402798,-0.6439659,-0.5226649,-0.4904672,-0.45891148,-0.5842804,-0.42050534,-0.57731885,-0.67556673,-0.49424973,-0.116884336
111,-0.6904194,-0.54664147,-0.5957719,-0.65017974,-0.7275738,-0.67881536,-0.58027375,-0.49213412,-0.4546365,-0.5873617,-0.42149943,-0.5786769,-0.6753672,-0.49412525,-0.11697176
112,-0.6920499,-0.5435041,-0.58529663,-0.65274227,-0.7229492,-0.5288894,-0.5144258,-0.49223536,-0.45659184,-0.5885922,-0.42179483,-0.578965,-0.67538106,-0.49356124,-0.117003
113,-0.699388,-0.5447196,-0.58747137,-0.6518699,-0.5719711,-0.41660765,-0.57857084,-0.49338382,-0.45676953,-0.59017354,-0.42348152,-0.5795683,-0.6756142,-0.4928894,-0.11683605
114,-0.6920499,-0.54629636,-0.59128106,-0.65793884,-0.5796874,-0.7002488,-0.5061553,-0.49460417,-0.4620418,-0.59034467,-0.42412823,-0.5805141,-0.6754373,-0.49289235,-0.116892464
115,-0.6977575,-0.55005956,-0.5903362,-0.65701205,-0.44152752,-0.58302593,-0.47461233,-0.4959222,-0.46677655,-0.59184134,-0.4250409,-0.5815555,-0.6753903,-0.49369425,-0.11698264
116,-0.69123477,-0.54867756,-0.5904242,-0.6539828,-0.5764416,-0.61724985,-0.56537724,-0.4962724,-0.46071953,-0.59333944,-0.4266035,-0.58231145,-0.6758385,-0.4934777,-0.116997056
117,-0.6936807,-0.5439452,-0.58280504,-0.6529164,-0.310123,-0.48436722,-0.51831675,-0.49768633,-0.46064955,-0.59504807,-0.42632747,-0.58219147,-0.6758904,-0.49319565,-0.11688873
118,-0.699388,-0.55048466,-0.58727825,-0.6584059,-0.38362965,-0.56063884,-0.5689976,-0.4993871,-0.46768397,-0.5951834,-0.4271958,-0.583705,-0.6759898,-0.49388763,-0.11699867
119,-0.6961267,-0.5502796,-0.5924581,-0.6587921,-0.54453695,-0.59168804,-0.4947376,-0.50178814,-0.4722656,-0.59625125,-0.42881376,-0.5846626,-0.6766084,-0.49416947,-0.11684601
120,-0.6904194,-0.55346286,-0.58785367,-0.65664923,-0.46926013,-0.6152016,-0.48054448,-0.5018007,-0.46038717,-0.5989638,-0.4284904,-0.58524215,-0.67622364,-0.49407303,-0.116880275
121,-0.6977575,-0.55208635,-0.585456,-0.6560918,-0.5057191,-0.5644406,-0.4454424,-0.5020755,-0.46675932,-0.59892553,-0.42886472,-0.58480823,-0.67618114,-0.493882,-0.11682416
122,-0.7002035,-0.5500102,-0.5879042,-0.65805846,-0.6121764,-0.9271265,-0.62729704,-0.5019351,-0.4672566,-0.5995765,-0.42931014,-0.584923,-0.67641133,-0.49373338,-0.11674449
123,-0.69449615,-0.5578606,-0.59333587,-0.6588836,-0.28430977,-0.8915561,-0.54360545,-0.502027,-0.45725447,-0.59909487,-0.42966974,-0.58570826,-0.6760759,-0.49373007,-0.11685314
124,-0.6936807,-0.554065,-0.5867424,-0.65898883,-0.4964809,-0.5697814,-0.6117279,-0.500787,-0.4648587,-0.59958893,-0.42970675,-0.58551353,-0.6759797,-0.49357656,-0.11690127
125,-0.699388,-0.553578,-0.5866337,-0.6541551,-0.48382762,-0.69288236,-0.5929653,-0.5010232,-0.45497245,-0.6002467,-0.43028003,-0.5851646,-0.67603403,-0.49302053,-0.116737545
126,-0.6977575,-0.5540199,-0.5888909,-0.65951115,-0.7026338,-0.59611285,-0.51678824,-0.50148463,-0.45459598,-0.59998155,-0.43008012,-0.5852885,-0.6758383,-0.49252808,-0.11682222
127,-0.6936807,-0.5556009,-0.5908929,-0.6618323,-0.5653687,-0.7063235,-0.51491296,-0.50213754,-0.46113378,-0.59956944,-0.43060863,-0.5860543,-0.67574686,-0.49286944,-0.1168866
128,-0.7042802,-0.55515265,-0.58604014,-0.65594673,-0.49046,-0.59865475,-0.58911777,-0.501875,-0.45407158,-0.6010657,-0.43106288,-0.58582145,-0.67573196,-0.49257857,-0.11679636
