# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.357204437255859375e+00,1.140929579734802246e+00,1.446735739707946777e+00,1.046991586685180664e+00,1.000225901603698730e+00
1.437032461166381836e+00,1.248815655708312988e+00,1.278324484825134277e+00,1.100311040878295898e+00,1.053149461746215820e+00
1.300340652465820312e+00,1.263656020164489746e+00,4.366707503795623779e-01,9.501617550849914551e-01,1.044351100921630859e+00
1.108972072601318359e+00,1.122021317481994629e+00,1.213427424430847168e+00,7.407044768333435059e-01,9.721013903617858887e-01
9.810285568237304688e-01,8.434936404228210449e-01,6.630896329879760742e-01,5.969011187553405762e-01,8.427340984344482422e-01
6.835871934890747070e-01,5.542461276054382324e-01,8.674242496490478516e-01,5.710166692733764648e-01,7.100015878677368164e-01
2.756988108158111572e-01,2.138109356164932251e-01,3.559102714061737061e-01,4.450086057186126709e-01,4.775349795818328857e-01
-1.671826839447021484e-01,-1.426666229963302612e-01,-1.060702279210090637e-01,1.595179885625839233e-01,1.483569145202636719e-01
-4.810270965099334717e-01,-5.274183154106140137e-01,-4.225195050239562988e-01,-1.089826002717018127e-01,-2.026693671941757202e-01
-7.183240652084350586e-01,-7.620629668235778809e-01,-4.918729960918426514e-01,-3.671130239963531494e-01,-5.114515423774719238e-01
-9.228150248527526855e-01,-9.497228264808654785e-01,-1.633620381355285645e+00,-6.087342500686645508e-01,-8.621951937675476074e-01
-1.016859054565429688e+00,-1.112064242362976074e+00,-1.119213819503784180e+00,-7.770978212356567383e-01,-1.001493692398071289e+00
-1.004830121994018555e+00,-1.161641240119934082e+00,-1.137624621391296387e+00,-9.029132723808288574e-01,-1.035995960235595703e+00
-9.096925854682922363e-01,-1.121060729026794434e+00,-1.265469312667846680e+00,-9.021566510200500488e-01,-1.001252770423889160e+00
-8.407999277114868164e-01,-9.777976870536804199e-01,-7.247968912124633789e-01,-8.137376308441162109e-01,-8.790169358253479004e-01
-6.723956465721130371e-01,-8.085113167762756348e-01,-1.062529444694519043e+00,-6.751131415367126465e-01,-7.087553739547729492e-01
-4.897753596305847168e-01,-5.474305748939514160e-01,-3.027957975864410400e-01,-5.060746073722839355e-01,-5.008566379547119141e-01
-2.185788005590438843e-01,-3.734182417392730713e-01,-2.659128904342651367e-01,-3.415798842906951904e-01,-2.917368710041046143e-01
4.933715239167213440e-02,-1.368934512138366699e-01,-2.112585864961147308e-02,-1.711462289094924927e-01,-3.226986527442932129e-02
3.063177764415740967e-01,1.137472465634346008e-01,8.807729929685592651e-02,1.468656584620475769e-03,2.444171905517578125e-01
5.381470918655395508e-01,3.394167423248291016e-01,4.689294993877410889e-01,1.039039418101310730e-01,4.981207251548767090e-01
7.809117436408996582e-01,5.506295561790466309e-01,5.001822113990783691e-01,2.325451821088790894e-01,7.246544361114501953e-01
1.063043594360351562e+00,7.832133173942565918e-01,5.633461475372314453e-01,4.405606687068939209e-01,8.993426561355590820e-01
1.297060012817382812e+00,1.038442730903625488e+00,9.407932758331298828e-01,7.445787191390991211e-01,1.033864140510559082e+00
1.514673352241516113e+00,1.202764630317687988e+00,8.827645182609558105e-01,9.700961112976074219e-01,1.113802790641784668e+00
1.516860485076904297e+00,1.315240144729614258e+00,1.148727655410766602e+00,1.000034332275390625e+00,1.147825121879577637e+00
1.339707851409912109e+00,1.292626023292541504e+00,1.662986755371093750e+00,8.327767848968505859e-01,1.118436813354492188e+00
1.083820819854736328e+00,1.115723729133605957e+00,1.677644968032836914e+00,6.157314181327819824e-01,1.004294991493225098e+00
8.574591279029846191e-01,7.615389227867126465e-01,6.622949838638305664e-01,4.972585737705230713e-01,7.956226468086242676e-01
5.239311456680297852e-01,3.354984521865844727e-01,5.688700675964355469e-01,4.594005644321441650e-01,5.177387595176696777e-01
1.029203459620475769e-01,-5.939677823334932327e-03,2.221587859094142914e-02,2.691437602043151855e-01,1.984611451625823975e-01
-3.159033656120300293e-01,-3.624520301818847656e-01,-3.469455540180206299e-01,1.567709632217884064e-02,-1.273821145296096802e-01
-6.691150069236755371e-01,-6.742871403694152832e-01,-6.549568176269531250e-01,-2.207698076963424683e-01,-4.281081855297088623e-01
-9.698370099067687988e-01,-9.541125893592834473e-01,-8.583377599716186523e-01,-4.829474389553070068e-01,-7.386770248413085938e-01
-1.184169769287109375e+00,-1.154961466789245605e+00,-7.948966622352600098e-01,-7.600955963134765625e-01,-9.870202541351318359e-01
-1.330703377723693848e+00,-1.271315574645996094e+00,-1.172496795654296875e+00,-9.715769290924072266e-01,-1.105638504028320312e+00
-1.417092680931091309e+00,-1.327364563941955566e+00,-1.423996567726135254e+00,-1.049468755722045898e+00,-1.137269020080566406e+00
-1.464114665985107422e+00,-1.340725541114807129e+00,-1.546426892280578613e+00,-1.048392891883850098e+00,-1.114796519279479980e+00
-1.491452932357788086e+00,-1.323899865150451660e+00,-1.476152539253234863e+00,-1.035377860069274902e+00,-1.058062911033630371e+00
-1.308832764625549316e+00,-1.295520901679992676e+00,-1.991374611854553223e+00,-1.037666082382202148e+00,-9.933482408523559570e-01
-9.293762445449829102e-01,-1.146459698677062988e+00,-1.442217230796813965e+00,-1.004271745681762695e+00,-8.951623439788818359e-01
-5.411714911460876465e-01,-7.773002982139587402e-01,-7.622115612030029297e-01,-7.996040582656860352e-01,-6.380705237388610840e-01
-1.092253550887107849e-01,-3.897816836833953857e-01,-2.327086478471755981e-01,-3.847636878490447998e-01,-2.064675092697143555e-01
2.833535373210906982e-01,3.849167376756668091e-02,1.778931170701980591e-01,4.716160893440246582e-02,2.101501673460006714e-01
6.387522816658020020e-01,3.695442974567413330e-01,4.358539581298828125e-01,2.594523429870605469e-01,4.942279756069183350e-01
9.952445030212402344e-01,7.092598080635070801e-01,3.759461641311645508e-01,4.074096977710723877e-01,7.708532810211181641e-01
1.256599307060241699e+00,1.048438191413879395e+00,6.825785636901855469e-01,6.705083847045898438e-01,1.017400383949279785e+00
1.456716060638427734e+00,1.221445202827453613e+00,8.299291729927062988e-01,9.108151197433471680e-01,1.142757534980773926e+00
1.578098416328430176e+00,1.315299391746520996e+00,1.594404935836791992e+00,1.020386338233947754e+00,1.181760907173156738e+00
1.596688508987426758e+00,1.343890190124511719e+00,1.920218586921691895e+00,8.554617166519165039e-01,1.166984200477600098e+00
1.435938954353332520e+00,1.300763249397277832e+00,5.206600427627563477e-01,5.313108563423156738e-01,1.112723231315612793e+00
1.102410912513732910e+00,1.142008185386657715e+00,1.078339219093322754e+00,4.397478997707366943e-01,1.019876837730407715e+00
8.191854357719421387e-01,7.434856295585632324e-01,5.052412748336791992e-01,4.790472388267517090e-01,8.290251493453979492e-01
4.091100096702575684e-01,3.210978806018829346e-01,1.999569535255432129e-01,4.658917784690856934e-01,5.086256265640258789e-01
-2.611672878265380859e-02,-1.152810379862785339e-01,7.658968120813369751e-02,1.992839723825454712e-01,1.012145876884460449e-01
-4.383792281150817871e-01,-4.815183281898498535e-01,-3.258050382137298584e-01,-1.238692924380302429e-01,-2.399990558624267578e-01
-7.883102893829345703e-01,-7.802345752716064453e-01,-4.665385782718658447e-01,-4.100215137004852295e-01,-5.465934276580810547e-01
-1.080283999443054199e+00,-1.055717110633850098e+00,-1.053882002830505371e+00,-6.698083877563476562e-01,-8.446613550186157227e-01
-1.309926271438598633e+00,-1.232049822807312012e+00,-8.881494402885437012e-01,-9.019085168838500977e-01,-1.048632979393005371e+00
-1.464114665985107422e+00,-1.343752622604370117e+00,-1.546156525611877441e+00,-1.075798630714416504e+00,-1.137601852416992188e+00
-1.531913757324218750e+00,-1.388864159584045410e+00,-1.239883780479431152e+00,-1.113062024116516113e+00,-1.154017806053161621e+00
-1.589871048927307129e+00,-1.385236620903015137e+00,-1.284214615821838379e+00,-1.088182568550109863e+00,-1.127422809600830078e+00
-1.619396567344665527e+00,-1.367188811302185059e+00,-1.735309600830078125e+00,-1.057255744934082031e+00,-1.082402825355529785e+00
-1.433495640754699707e+00,-1.335434317588806152e+00,-1.605486512184143066e+00,-1.050419211387634277e+00,-1.039171695709228516e+00
-1.137147784233093262e+00,-1.210885882377624512e+00,-1.552947402000427246e+00,-1.037083029747009277e+00,-9.586769938468933105e-01
-8.145551085472106934e-01,-9.687232971191406250e-01,-6.897705197334289551e-01,-9.235290288925170898e-01,-7.835128307342529297e-01
-4.143214821815490723e-01,-5.793048739433288574e-01,-8.498497605323791504e-01,-6.501452922821044922e-01,-4.546523690223693848e-01
-1.080724503844976425e-02,-2.318462878465652466e-01,-3.532987833023071289e-01,-2.640763521194458008e-01,-3.519095480442047119e-02
3.970811367034912109e-01,1.197779923677444458e-01,2.920995056629180908e-01,4.931361973285675049e-02,2.927760481834411621e-01
7.918471097946166992e-01,4.934903979301452637e-01,4.586093723773956299e-01,2.342350333929061890e-01,5.700331926345825195e-01
1.095849633216857910e+00,8.645523190498352051e-01,1.137629985809326172e+00,5.129737854003906250e-01,8.649306893348693848e-01
1.356110930442810059e+00,1.128138422966003418e+00,1.000453352928161621e+00,8.319603204727172852e-01,1.071662902832031250e+00
1.552947163581848145e+00,1.277856230735778809e+00,1.408432126045227051e+00,1.040748000144958496e+00,1.158432960510253906e+00
1.610904455184936523e+00,1.352109074592590332e+00,5.809117555618286133e-01,1.024549126625061035e+00,1.168036103248596191e+00
1.459996700286865234e+00,1.330657601356506348e+00,1.111394286155700684e+00,7.160760164260864258e-01,1.128431558609008789e+00
1.171303510665893555e+00,1.175439238548278809e+00,1.554274439811706543e+00,5.324164628982543945e-01,1.032441139221191406e+00
9.711867570877075195e-01,8.271786570549011230e-01,1.020587444305419922e+00,5.192479491233825684e-01,8.578323125839233398e-01
6.037591695785522461e-01,4.307678937911987305e-01,3.517902791500091553e-01,5.657157897949218750e-01,6.082113981246948242e-01
1.083880141377449036e-01,3.509200364351272583e-02,4.113385677337646484e-01,4.023934602737426758e-01,2.588275372982025146e-01
-3.366805315017700195e-01,-3.490189611911773682e-01,-2.936657369136810303e-01,4.763549566268920898e-02,-1.350029855966567993e-01
-6.472443342208862305e-01,-6.919569373130798340e-01,-6.983875036239624023e-01,-2.760823667049407959e-01,-4.537998437881469727e-01
-8.714188933372497559e-01,-9.412872195243835449e-01,-6.856123208999633789e-01,-5.431383848190307617e-01,-7.508049011230468750e-01
-1.061693906784057617e+00,-1.091414451599121094e+00,-8.309572935104370117e-01,-7.553514838218688965e-01,-9.715617895126342773e-01
-1.191824555397033691e+00,-1.200013875961303711e+00,-1.458552002906799316e+00,-8.999961614608764648e-01,-1.060014486312866211e+00
-1.223536968231201172e+00,-1.241938948631286621e+00,-1.427462100982666016e+00,-9.519445896148681641e-01,-1.079568982124328613e+00
-1.152457237243652344e+00,-1.223537802696228027e+00,-9.573752284049987793e-01,-9.306207299232482910e-01,-1.057892799377441406e+00
-1.015765428543090820e+00,-1.147223711013793945e+00,-1.125506281852722168e+00,-8.716298937797546387e-01,-9.769370555877685547e-01
-7.041081190109252930e-01,-9.792186617851257324e-01,-1.233952164649963379e+00,-7.814069986343383789e-01,-8.125826716423034668e-01
-4.143214821815490723e-01,-5.959091782569885254e-01,-7.030405998229980469e-01,-5.618063807487487793e-01,-4.945574700832366943e-01
-1.234413012862205505e-01,-2.992867529392242432e-01,-2.502408325672149658e-01,-2.591941058635711670e-01,-1.332469284534454346e-01
1.980578452348709106e-01,2.179565280675888062e-02,-1.763691380620002747e-02,1.417628489434719086e-02,1.690582931041717529e-01
5.140893459320068359e-01,2.679594755172729492e-01,3.098892271518707275e-01,1.502292901277542114e-01,4.321502745151519775e-01
7.721634507179260254e-01,5.680084228515625000e-01,4.505195021629333496e-01,2.393668144941329956e-01,6.868831515312194824e-01
1.118813872337341309e+00,8.242133259773254395e-01,7.539535164833068848e-01,4.692527353763580322e-01,9.134693145751953125e-01
1.421723008155822754e+00,1.112976193428039551e+00,1.133334994316101074e+00,7.924726009368896484e-01,1.080854654312133789e+00
1.660113453865051270e+00,1.276939392089843750e+00,6.803069114685058594e-01,1.033427596092224121e+00,1.160214543342590332e+00
1.817582488059997559e+00,1.367575049400329590e+00,1.343704700469970703e+00,9.438292980194091797e-01,1.188064217567443848e+00
1.862417340278625488e+00,1.421017646789550781e+00,7.748910188674926758e-01,4.384323656558990479e-01,1.185266137123107910e+00
1.690732479095458984e+00,1.398285031318664551e+00,1.737254977226257324e+00,-5.754975229501724243e-02,1.153352737426757812e+00
1.453435420989990234e+00,1.259210705757141113e+00,1.349876046180725098e+00,5.380935966968536377e-02,1.085336446762084961e+00
1.258786320686340332e+00,1.006203532218933105e+00,1.676091432571411133e+00,5.564762353897094727e-01,9.497041702270507812e-01
8.760492205619812012e-01,7.152737379074096680e-01,8.524820804595947266e-01,8.549557924270629883e-01,7.872211337089538574e-01
3.686492443084716797e-01,2.988261878490447998e-01,6.371137499809265137e-01,8.030133843421936035e-01,5.143150687217712402e-01
-5.345509201288223267e-02,-1.110031679272651672e-01,-2.775309383869171143e-01,3.602103888988494873e-01,8.876129239797592163e-02
-3.749542236328125000e-01,-5.072832107543945312e-01,-6.127197742462158203e-01,-7.491148263216018677e-02,-2.731558382511138916e-01
-6.559926271438598633e-01,-7.363045811653137207e-01,-7.930997610092163086e-01,-3.541975319385528564e-01,-5.473736524581909180e-01
-8.397064208984375000e-01,-9.240261912345886230e-01,-1.358967661857604980e+00,-5.501744151115417480e-01,-7.983773350715637207e-01
-9.534339904785156250e-01,-1.045550227165222168e+00,-8.844251632690429688e-01,-7.030245065689086914e-01,-9.441612958908081055e-01
-9.534339904785156250e-01,-1.108434438705444336e+00,-1.513281226158142090e+00,-8.488568067550659180e-01,-9.940555095672607422e-01
-8.703253865242004395e-01,-1.070188641548156738e+00,-8.150949478149414062e-01,-8.353146314620971680e-01,-9.583474397659301758e-01
-7.533171772956848145e-01,-9.320687651634216309e-01,-5.414555668830871582e-01,-7.255574464797973633e-01,-8.317962884902954102e-01
-5.750710368156433105e-01,-7.202382683753967285e-01,-5.402953624725341797e-01,-5.784344673156738281e-01,-6.346588730812072754e-01
-3.672994971275329590e-01,-4.831777811050415039e-01,-6.346127986907958984e-01,-4.073664247989654541e-01,-3.852899968624114990e-01
-1.179736256599426270e-01,-2.653146684169769287e-01,-2.584675848484039307e-01,-2.584055066108703613e-01,-1.370517313480377197e-01
2.407056987285614014e-01,-3.472369164228439331e-02,7.845858111977577209e-03,-8.539868146181106567e-02,1.152460798621177673e-01
5.359600186347961426e-01,2.737374901771545410e-01,3.238359987735748291e-01,7.043727487325668335e-02,4.178528487682342529e-01
7.929406166076660156e-01,5.600377917289733887e-01,6.010408401489257812e-01,2.456572204828262329e-01,7.002475857734680176e-01
1.113346219062805176e+00,8.417959213256835938e-01,9.582355022430419922e-01,4.939814507961273193e-01,9.333207011222839355e-01
1.429377675056457520e+00,1.109261035919189453e+00,7.471768856048583984e-01,7.779199481010437012e-01,1.088245749473571777e+00
1.710416078567504883e+00,1.273412108421325684e+00,1.007625460624694824e+00,9.900236129760742188e-01,1.158650994300842285e+00
1.883194565773010254e+00,1.375800609588623047e+00,7.648905515670776367e-01,8.747638463973999023e-01,1.189698219299316406e+00
1.803366541862487793e+00,1.426179289817810059e+00,1.478704929351806641e+00,3.151989877223968506e-01,1.191742658615112305e+00
1.595595002174377441e+00,1.367010712623596191e+00,1.866542458534240723e+00,-6.643381714820861816e-02,1.143872141838073730e+00
1.490615606307983398e+00,1.197980165481567383e+00,1.008505940437316895e+00,1.735820621252059937e-01,1.039209485054016113e+00
1.390010476112365723e+00,1.003226161003112793e+00,1.404014945030212402e+00,6.836578249931335449e-01,8.988547325134277344e-01
1.071791887283325195e+00,8.438306450843811035e-01,6.843760013580322266e-01,9.011487960815429688e-01,7.883042097091674805e-01
5.950108766555786133e-01,5.260918736457824707e-01,6.949952840805053711e-01,8.000988364219665527e-01,6.566698551177978516e-01
1.324457824230194092e-01,1.058799475431442261e-01,4.337157309055328369e-01,4.172531664371490479e-01,3.070415854454040527e-01
-2.404494881629943848e-01,-3.609570264816284180e-01,-9.410148486495018005e-03,3.584945201873779297e-02,-1.333143115043640137e-01
-5.335167646408081055e-01,-6.607419848442077637e-01,-8.953404426574707031e-01,-2.559354007244110107e-01,-4.424157440662384033e-01
-7.511301040649414062e-01,-8.402996659278869629e-01,-7.896044254302978516e-01,-4.969119727611541748e-01,-7.048356533050537109e-01
-8.637641668319702148e-01,-1.005078673362731934e+00,-1.354048013687133789e+00,-6.648709774017333984e-01,-9.020983576774597168e-01
-8.834477663040161133e-01,-1.074988603591918945e+00,-8.604704141616821289e-01,-8.156777620315551758e-01,-9.815237522125244141e-01
-8.036197423934936523e-01,-1.054668307304382324e+00,-8.838362097740173340e-01,-8.687907457351684570e-01,-9.645554423332214355e-01
-6.898921728134155273e-01,-8.895821571350097656e-01,-1.163034200668334961e+00,-7.862004041671752930e-01,-8.524695038795471191e-01
-5.324231982231140137e-01,-6.535746455192565918e-01,-8.674280643463134766e-01,-6.270008683204650879e-01,-6.570388078689575195e-01
