# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.201900362968444824e+00,-3.328992724418640137e-01,-3.337680995464324951e-01,-4.989130198955535889e-01,7.661529779434204102e-01
1.195693135261535645e+00,-3.178495168685913086e-01,-3.294389843940734863e-01,-4.868283569812774658e-01,7.688783407211303711e-01
1.242410659790039062e+00,-2.843952476978302002e-01,-2.563513219356536865e-01,-4.540530145168304443e-01,7.774303555488586426e-01
1.241430521011352539e+00,-2.385968714952468872e-01,-2.243833988904953003e-01,-4.150014519691467285e-01,7.884042859077453613e-01
1.253518223762512207e+00,-2.022814303636550903e-01,-1.169767975807189941e-01,-3.601514399051666260e-01,8.017072081565856934e-01
1.377662658691406250e+00,-1.808304488658905029e-01,-8.974276483058929443e-02,-3.298669457435607910e-01,8.095573186874389648e-01
1.154856204986572266e+00,-1.461937874555587769e-01,8.504590392112731934e-02,-2.956095337867736816e-01,8.195541501045227051e-01
1.134927749633789062e+00,-1.478769779205322266e-01,-1.218883395195007324e-01,-3.066625595092773438e-01,8.186423182487487793e-01
1.219541907310485840e+00,-1.711433231830596924e-01,-1.487730443477630615e-01,-3.333278894424438477e-01,8.127438426017761230e-01
1.243717432022094727e+00,-1.973247677087783813e-01,-1.075347214937210083e-01,-3.384489417076110840e-01,8.100972175598144531e-01
1.093437314033508301e+00,-2.156880944967269897e-01,-1.778337061405181885e-01,-3.405305147171020508e-01,8.077939152717590332e-01
1.132967591285705566e+00,-2.331348806619644165e-01,-1.242247521877288818e-01,-3.989092111587524414e-01,7.927822470664978027e-01
1.122186541557312012e+00,-2.402575165033340454e-01,-2.167056202888488770e-01,-4.054190814495086670e-01,7.915615439414978027e-01
1.082329750061035156e+00,-2.631485760211944580e-01,-3.144853711128234863e-01,-4.102713763713836670e-01,7.897899746894836426e-01
1.102258086204528809e+00,-2.907819151878356934e-01,-2.110256850719451904e-01,-4.440175592899322510e-01,7.808828949928283691e-01
1.005229473114013672e+00,-3.032923638820648193e-01,-2.343848943710327148e-01,-4.743666946887969971e-01,7.725245356559753418e-01
1.048353314399719238e+00,-3.245743811130523682e-01,-2.319619208574295044e-01,-4.999570846557617188e-01,7.671840786933898926e-01
1.111078977584838867e+00,-3.432008028030395508e-01,-3.345694243907928467e-01,-5.219194889068603516e-01,7.612625360488891602e-01
1.178704977035522461e+00,-3.488633334636688232e-01,-1.987484991550445557e-01,-5.240883827209472656e-01,7.598277926445007324e-01
1.237510204315185547e+00,-3.309599161148071289e-01,-1.407475173473358154e-01,-5.002017021179199219e-01,7.652887701988220215e-01
1.168904066085815430e+00,-2.875885367393493652e-01,-2.285864055156707764e-01,-4.682066440582275391e-01,7.745833992958068848e-01
1.207127451896667480e+00,-2.484158426523208618e-01,-2.759080827236175537e-01,-4.232610762119293213e-01,7.859987616539001465e-01
1.177724838256835938e+00,-2.210376262664794922e-01,-1.741274297237396240e-01,-3.821246027946472168e-01,7.958893775939941406e-01
1.348913431167602539e+00,-2.178546339273452759e-01,-1.162934601306915283e-01,-3.653206825256347656e-01,7.998479008674621582e-01
1.292068362236022949e+00,-1.941871345043182373e-01,1.217788457870483398e-02,-3.322324156761169434e-01,8.086585998535156250e-01
1.409678816795349121e+00,-1.676563769578933716e-01,-1.649780571460723877e-01,-3.207277953624725342e-01,8.128955960273742676e-01
1.544604182243347168e+00,-1.144911944866180420e-01,-1.555901169776916504e-01,-2.725055217742919922e-01,8.270775675773620605e-01
1.618437409400939941e+00,-3.898359835147857666e-02,-6.567393243312835693e-02,-2.056044489145278931e-01,8.466634750366210938e-01
1.643919706344604492e+00,4.776667058467864990e-02,1.437790989875793457e-01,-1.170959919691085815e-01,8.710460066795349121e-01
1.899069070816040039e+00,1.328269392251968384e-01,7.066482305526733398e-02,-5.707675218582153320e-02,8.885819911956787109e-01
1.893841981887817383e+00,3.261122107505798340e-01,5.633309483528137207e-02,9.789159893989562988e-02,1.208613157272338867e+00
1.824255704879760742e+00,4.077895879745483398e-01,2.560517787933349609e-01,1.744139492511749268e-01,1.227396726608276367e+00
1.779825091361999512e+00,4.744993448257446289e-01,4.643795490264892578e-01,2.256930470466613770e-01,1.240462303161621094e+00
1.821968913078308105e+00,5.139905810356140137e-01,3.063766360282897949e-01,2.704333961009979248e-01,1.251110792160034180e+00
1.911810159683227539e+00,5.268467068672180176e-01,3.873201608657836914e-01,3.160052597522735596e-01,1.260495662689208984e+00
1.884694457054138184e+00,5.457872152328491211e-01,1.692548990249633789e-01,3.311665356159210205e-01,1.263249635696411133e+00
1.832096457481384277e+00,5.760293006896972656e-01,2.875784635543823242e-01,3.535455763339996338e-01,1.267894506454467773e+00
1.812821388244628906e+00,5.951066613197326660e-01,2.535525560379028320e-01,3.644500076770782471e-01,1.270835638046264648e+00
1.774598002433776855e+00,5.934777259826660156e-01,6.697981357574462891e-01,3.696188032627105713e-01,1.272301673889160156e+00
1.740948319435119629e+00,5.676812529563903809e-01,3.904572725296020508e-01,3.572270572185516357e-01,1.269271612167358398e+00
1.661888003349304199e+00,5.227991938591003418e-01,2.139983773231506348e-01,3.121648728847503662e-01,1.259245395660400391e+00
1.538070321083068848e+00,4.660029411315917969e-01,4.345512390136718750e-01,2.509796023368835449e-01,1.245925903320312500e+00
1.575966954231262207e+00,3.868732452392578125e-01,3.452532291412353516e-01,1.746520698070526123e-01,1.229156732559204102e+00
1.516835093498229980e+00,3.104475736618041992e-01,3.907288312911987305e-01,1.089545488357543945e-01,1.213860750198364258e+00
1.689657092094421387e+00,2.429675906896591187e-01,-6.243708729743957520e-02,4.095569252967834473e-02,1.198247432708740234e+00
1.626604795455932617e+00,2.274361699819564819e-01,1.754872202873229980e-01,2.311435341835021973e-02,1.193214893341064453e+00
1.589688181877136230e+00,2.431531995534896851e-01,1.039018929004669189e-01,1.800325512886047363e-02,1.192312955856323242e+00
1.705991864204406738e+00,2.643784284591674805e-01,-3.185909986495971680e-02,3.137108683586120605e-02,1.195840597152709961e+00
1.641306161880493164e+00,2.914006710052490234e-01,1.559298038482666016e-01,5.626478791236877441e-02,1.201685905456542969e+00
1.801060318946838379e+00,2.963007092475891113e-01,3.332440257072448730e-01,7.589313387870788574e-02,1.206321716308593750e+00
1.947420001029968262e+00,3.155233263969421387e-01,-5.434572696685791016e-02,9.321910142898559570e-02,1.209991931915283203e+00
2.086592435836791992e+00,3.562307357788085938e-01,1.570630073547363281e-01,1.254468262195587158e-01,1.219021797180175781e+00
2.129716157913208008e+00,4.237775802612304688e-01,2.931501865386962891e-01,1.941216289997100830e-01,1.235511541366577148e+00
2.185581207275390625e+00,5.009397268295288086e-01,4.784905910491943359e-01,2.556980252265930176e-01,1.251182556152343750e+00
2.057843208312988281e+00,5.661274194717407227e-01,5.936312675476074219e-01,3.224915564060211182e-01,1.269286155700683594e+00
2.077445030212402344e+00,5.905572772026062012e-01,7.227772474288940430e-02,3.433438837528228760e-01,1.276880741119384766e+00
2.087245702743530273e+00,6.010542511940002441e-01,4.974128007888793945e-01,3.771241009235382080e-01,1.283696889877319336e+00
2.050329208374023438e+00,5.922483801841735840e-01,2.409396171569824219e-01,3.765310943126678467e-01,1.283377647399902344e+00
2.062090158462524414e+00,5.819435715675354004e-01,-1.044249087572097778e-01,3.616891801357269287e-01,1.279890775680541992e+00
1.958201050758361816e+00,5.787630081176757812e-01,5.098116993904113770e-01,3.524367511272430420e-01,1.276969909667968750e+00
2.016026258468627930e+00,5.585409998893737793e-01,5.069348812103271484e-01,3.405844271183013916e-01,1.273664951324462891e+00
2.036281347274780273e+00,5.364716649055480957e-01,5.298486948013305664e-01,3.118751943111419678e-01,1.267911911010742188e+00
2.047389030456542969e+00,5.283668637275695801e-01,5.612714886665344238e-01,3.097656071186065674e-01,1.266426086425781250e+00
1.874893546104431152e+00,5.267697572708129883e-01,4.349547624588012695e-01,3.050877153873443604e-01,1.265568971633911133e+00
1.830136299133300781e+00,5.137137174606323242e-01,4.218651652336120605e-01,2.705301344394683838e-01,1.258589029312133789e+00
1.635098934173583984e+00,4.801858067512512207e-01,8.394094705581665039e-01,2.415353059768676758e-01,1.252467632293701172e+00
1.680182933807373047e+00,4.061180949211120605e-01,2.774701118469238281e-01,1.843931376934051514e-01,1.238077878952026367e+00
1.752382636070251465e+00,3.341281414031982422e-01,6.061482429504394531e-02,1.251786053180694580e-01,1.223023414611816406e+00
1.817395091056823730e+00,2.986046671867370605e-01,2.946078777313232422e-01,8.674564957618713379e-02,1.212477684020996094e+00
1.991850614547729492e+00,3.146049380302429199e-01,5.683749914169311523e-02,9.477037191390991211e-02,1.212865591049194336e+00
1.919977545738220215e+00,3.859291076660156250e-01,4.053905010223388672e-01,1.516234874725341797e-01,1.224188804626464844e+00
1.750749230384826660e+00,4.540932178497314453e-01,3.071829080581665039e-01,2.160978019237518311e-01,1.239279747009277344e+00
1.810207843780517578e+00,4.847378730773925781e-01,4.285976886749267578e-01,2.415782213211059570e-01,1.246103525161743164e+00
1.633792161941528320e+00,4.753289222717285156e-01,4.119012951850891113e-01,2.452818453311920166e-01,1.247608661651611328e+00
1.609616637229919434e+00,4.100482463836669922e-01,3.110890984535217285e-01,1.994247436523437500e-01,1.237581729888916016e+00
1.696190953254699707e+00,3.340511918067932129e-01,3.974789977073669434e-01,1.274256706237792969e-01,1.220454931259155273e+00
1.633465409278869629e+00,2.877780199050903320e-01,2.130895853042602539e-02,8.542880415916442871e-02,1.209760665893554688e+00
1.621704339981079102e+00,2.525169253349304199e-01,1.575412750244140625e-01,3.751483559608459473e-02,1.199856519699096680e+00
1.620070934295654297e+00,2.381101399660110474e-01,1.507281959056854248e-01,-7.311999797821044922e-05,1.191893100738525391e+00
1.705991864204406738e+00,2.243859916925430298e-01,2.136354446411132812e-01,-5.131259560585021973e-03,1.190789461135864258e+00
1.782438635826110840e+00,2.166020423173904419e-01,1.661545038223266602e-02,-1.876026391983032227e-03,1.191643476486206055e+00
1.710238933563232422e+00,2.376545220613479614e-01,3.706023693084716797e-01,2.762258052825927734e-03,1.193156957626342773e+00
1.692270636558532715e+00,2.576292753219604492e-01,2.605676651000976562e-01,6.693750619888305664e-03,1.195819616317749023e+00
1.650126934051513672e+00,2.674632072448730469e-01,1.377775073051452637e-01,9.887024760246276855e-03,1.197738885879516602e+00
1.626278162002563477e+00,2.561879158020019531e-01,7.840636372566223145e-02,1.302205026149749756e-02,1.198416471481323242e+00
1.576947093009948730e+00,2.355195730924606323e-01,1.612432599067687988e-01,7.484704256057739258e-03,1.195966482162475586e+00
1.485145568847656250e+00,2.191619426012039185e-01,1.498446464538574219e-01,-1.760184764862060547e-02,1.189722537994384766e+00
1.436141133308410645e+00,1.902914196252822876e-01,9.325730800628662109e-02,-4.212859272956848145e-02,1.182930469512939453e+00
1.547217726707458496e+00,1.465987712144851685e-01,1.653605997562408447e-01,-7.508695125579833984e-02,1.173862218856811523e+00
1.440061569213867188e+00,1.156479269266128540e-01,1.762499809265136719e-01,-8.799470961093902588e-02,1.169128179550170898e+00
1.448555588722229004e+00,9.745489060878753662e-02,4.400968551635742188e-03,-1.097910776734352112e-01,1.163234710693359375e+00
1.459663271903991699e+00,9.613339602947235107e-02,2.498515248298645020e-01,-1.293853521347045898e-01,1.158793449401855469e+00
1.522062182426452637e+00,1.117229312658309937e-01,-4.581809043884277344e-02,-1.135576814413070679e-01,1.161818027496337891e+00
1.500826954841613770e+00,1.442395895719528198e-01,5.433440208435058594e-02,-6.852656602859497070e-02,1.170809984207153320e+00
1.636405706405639648e+00,1.887330263853073120e-01,4.527878761291503906e-02,-3.877472877502441406e-02,1.176470756530761719e+00
1.599162340164184570e+00,2.615344524383544922e-01,3.597742915153503418e-01,2.559092640876770020e-02,1.190632343292236328e+00
1.529902815818786621e+00,3.744028210639953613e-01,1.947147846221923828e-01,1.198774874210357666e-01,1.308503150939941406e+00
1.565186023712158203e+00,4.224116206169128418e-01,1.109657287597656250e-01,1.641875803470611572e-01,1.317521572113037109e+00
1.558325409889221191e+00,4.536361694335937500e-01,2.624995112419128418e-01,1.930488944053649902e-01,1.323362112045288086e+00
1.546237707138061523e+00,4.606868028640747070e-01,1.482312083244323730e-01,2.210920751094818115e-01,1.328491687774658203e+00
1.505727410316467285e+00,4.554057717323303223e-01,-2.553880214691162109e-03,2.238049507141113281e-01,1.327845811843872070e+00
1.444635272026062012e+00,4.540407657623291016e-01,-8.648900687694549561e-02,2.131329476833343506e-01,1.325392246246337891e+00
1.409678816795349121e+00,4.447170495986938477e-01,9.535837173461914062e-02,2.059089243412017822e-01,1.323521375656127930e+00
1.501807093620300293e+00,4.183187484741210938e-01,3.051131963729858398e-02,1.806025207042694092e-01,1.317736148834228516e+00
1.543624043464660645e+00,3.988882303237915039e-01,-2.154880762100219727e-02,1.721775829792022705e-01,1.314991474151611328e+00
1.527289271354675293e+00,3.930960297584533691e-01,2.583926916122436523e-01,1.674329936504364014e-01,1.313691854476928711e+00
1.522715568542480469e+00,3.954083323478698730e-01,1.172620058059692383e-02,1.533414721488952637e-01,1.311928033828735352e+00
1.467177271842956543e+00,3.950673937797546387e-01,2.835642099380493164e-01,1.424328088760375977e-01,1.311428546905517578e+00
1.424053430557250977e+00,3.635091781616210938e-01,1.340487599372863770e-01,1.199898421764373779e-01,1.308337450027465820e+00
1.399551272392272949e+00,3.095297217369079590e-01,2.976530790328979492e-01,7.644650340080261230e-02,1.299763679504394531e+00
1.393017411231994629e+00,2.491846233606338501e-01,1.381250619888305664e-01,1.942583918571472168e-02,1.288137197494506836e+00
1.420459747314453125e+00,2.104040831327438354e-01,3.477764129638671875e-02,-1.463159918785095215e-02,1.280112981796264648e+00
1.561265707015991211e+00,1.993794590234756470e-01,-1.093021333217620850e-01,-3.617361187934875488e-02,1.275073528289794922e+00
1.606349706649780273e+00,2.297332733869552612e-01,3.372160792350769043e-01,-1.081502437591552734e-02,1.280016422271728516e+00
1.734414458274841309e+00,2.890622615814208984e-01,3.013825416564941406e-02,3.678587079048156738e-02,1.290296554565429688e+00
1.649473547935485840e+00,3.683316111564636230e-01,2.299095392227172852e-01,1.115388572216033936e-01,1.306609869003295898e+00
1.602756023406982422e+00,4.349652528762817383e-01,1.802468299865722656e-02,1.679799854755401611e-01,1.319654226303100586e+00
1.596548795700073242e+00,4.746756553649902344e-01,2.171573638916015625e-01,2.135584354400634766e-01,1.329840898513793945e+00
1.577273726463317871e+00,4.937859177589416504e-01,1.358621716499328613e-01,2.461917102336883545e-01,1.335725069046020508e+00
1.566819548606872559e+00,4.981205463409423828e-01,2.266240119934082031e-01,2.638763189315795898e-01,1.338259220123291016e+00
1.519121885299682617e+00,4.998055696487426758e-01,-6.539827585220336914e-02,2.602796852588653564e-01,1.336562156677246094e+00
1.396937727928161621e+00,4.897966384887695312e-01,1.036253571510314941e-01,2.443586289882659912e-01,1.333322763442993164e+00
1.346953272819519043e+00,4.554778337478637695e-01,1.407772004604339600e-01,2.192201912403106689e-01,1.327083349227905273e+00
1.303176045417785645e+00,3.972681760787963867e-01,1.354899108409881592e-01,1.707241237163543701e-01,1.316048145294189453e+00
1.387136816978454590e+00,3.292616605758666992e-01,1.466500163078308105e-01,1.111988723278045654e-01,1.302369356155395508e+00
1.327678203582763672e+00,2.884374856948852539e-01,7.460638880729675293e-02,7.358789443969726562e-02,1.292730808258056641e+00
1.318530678749084473e+00,2.591387629508972168e-01,-9.799808263778686523e-03,3.343147039413452148e-02,1.283461570739746094e+00
1.257765293121337891e+00,2.434721440076828003e-01,-1.758790016174316406e-01,6.349727511405944824e-03,1.278130769729614258e+00
1.220848679542541504e+00,2.251266688108444214e-01,-8.028984069824218750e-03,-1.168797910213470459e-02,1.273986101150512695e+00
1.166943907737731934e+00,1.938484758138656616e-01,-5.160093307495117188e-03,-3.074444830417633057e-02,1.269314050674438477e+00
1.202553749084472656e+00,1.469192951917648315e-01,-6.012707948684692383e-02,-8.977353572845458984e-02,1.256673812866210938e+00
1.220195293426513672e+00,1.017124205827713013e-01,-9.020903706550598145e-02,-1.265228092670440674e-01,1.247974157333374023e+00
1.169884204864501953e+00,5.451600253582000732e-02,-1.017095148563385010e-01,-1.682985126972198486e-01,1.238461971282958984e+00
1.061421155929565430e+00,1.546685397624969482e-02,-1.993231773376464844e-01,-2.111937552690505981e-01,1.229732036590576172e+00
9.578586220741271973e-01,-2.174276113510131836e-02,-2.052594274282455444e-01,-2.693471908569335938e-01,1.219426155090332031e+00
1.000982403755187988e+00,-6.542204320430755615e-02,-2.711982727050781250e-01,-3.273296654224395752e-01,1.209178686141967773e+00
1.029404997825622559e+00,-9.021952748298645020e-02,-2.891544401645660400e-01,-3.560522496700286865e-01,1.201619863510131836e+00
1.014376997947692871e+00,-1.000874191522598267e-01,-3.316053152084350586e-01,-3.727890849113464355e-01,1.195928812026977539e+00
9.480577707290649414e-01,-1.004328280687332153e-01,-3.036489486694335938e-01,-3.976461887359619141e-01,1.190474748611450195e+00
1.079389452934265137e+00,-1.106762439012527466e-01,-3.402730226516723633e-01,-4.234867095947265625e-01,1.185875177383422852e+00
1.008169770240783691e+00,-1.273610889911651611e-01,-1.883159130811691284e-01,-4.135476350784301758e-01,1.187898159027099609e+00
9.869345426559448242e-01,-1.610411703586578369e-01,-3.198755085468292236e-01,-4.423580169677734375e-01,1.182657480239868164e+00
1.030385017395019531e+00,-1.795588731765747070e-01,-2.973286509513854980e-01,-4.703970849514007568e-01,1.177242040634155273e+00
1.075142383575439453e+00,-1.898373812437057495e-01,-3.271637856960296631e-01,-4.862630367279052734e-01,1.174596071243286133e+00
1.010129928588867188e+00,-1.884161531925201416e-01,-2.068240046501159668e-01,-4.703847765922546387e-01,1.177746534347534180e+00
9.104877114295959473e-01,-1.935593783855438232e-01,-3.839562833309173584e-01,-4.892845451831817627e-01,1.174462556838989258e+00
8.294671773910522461e-01,-2.078214436769485474e-01,-3.646032214164733887e-01,-5.129036903381347656e-01,1.170172214508056641e+00
8.526625633239746094e-01,-2.390552461147308350e-01,-4.363716840744018555e-01,-5.503408908843994141e-01,1.161901235580444336e+00
9.300894737243652344e-01,-2.807130515575408936e-01,-3.279007077217102051e-01,-5.895563364028930664e-01,1.151561498641967773e+00
1.092783927917480469e+00,-3.063846826553344727e-01,-4.489956796169281006e-01,-6.178613901138305664e-01,1.142809391021728516e+00
1.284227609634399414e+00,-2.895331382751464844e-01,-4.064966142177581787e-01,-5.977894663810729980e-01,1.146816730499267578e+00
1.185565590858459473e+00,-2.161206454038619995e-01,-3.627381920814514160e-01,-5.249159336090087891e-01,1.166750431060791016e+00
1.131987452507019043e+00,-1.308713853359222412e-01,-1.655054986476898193e-01,-4.468156099319458008e-01,1.186270952224731445e+00
1.210394382476806641e+00,-7.843166589736938477e-02,-2.085010409355163574e-01,-3.810451924800872803e-01,1.200450658798217773e+00
1.099644541740417480e+00,-6.703740358352661133e-02,-1.688062846660614014e-01,-3.198651373386383057e-01,1.211153745651245117e+00
1.049333453178405762e+00,-1.005284637212753296e-01,-8.567288517951965332e-02,-3.256151676177978516e-01,1.209400892257690430e+00
1.147668838500976562e+00,-1.399098932743072510e-01,-2.780461311340332031e-01,-3.897706270217895508e-01,1.196253776550292969e+00
1.220522046089172363e+00,-1.542763113975524902e-01,-2.644693553447723389e-01,-4.070820212364196777e-01,1.192291259765625000e+00
1.166617155075073242e+00,-1.435148566961288452e-01,-2.388101071119308472e-01,-3.798134326934814453e-01,1.197006702423095703e+00
1.267239451408386230e+00,-1.146785542368888855e-01,-2.362272292375564575e-01,-3.682014346122741699e-01,1.199199199676513672e+00
1.399877905845642090e+00,-5.377936363220214844e-02,-1.890832930803298950e-01,-3.168932199478149414e-01,1.210474967956542969e+00
1.607656478881835938e+00,3.455816209316253662e-02,-6.898276507854461670e-02,-2.111018598079681396e-01,1.232200860977172852e+00
1.593935251235961914e+00,1.780974119901657104e-01,1.761501431465148926e-01,-7.719352841377258301e-02,1.300698518753051758e+00
1.457703113555908203e+00,3.055100440979003906e-01,1.807024180889129639e-01,1.658806204795837402e-02,1.322457790374755859e+00
1.426666975021362305e+00,3.857753276824951172e-01,1.473911404609680176e-01,8.702549338340759277e-02,1.338770151138305664e+00
1.251884818077087402e+00,3.984503746032714844e-01,1.262041032314300537e-01,1.270903050899505615e-01,1.347380161285400391e+00
1.338785886764526367e+00,3.336483836174011230e-01,2.408154010772705078e-01,9.613227844238281250e-02,1.340431213378906250e+00
1.237836837768554688e+00,2.652551531791687012e-01,6.871014833450317383e-02,3.905740380287170410e-02,1.327016115188598633e+00
1.149955749511718750e+00,1.992479413747787476e-01,1.832786202430725098e-01,-3.179347515106201172e-02,1.310931205749511719e+00
1.159103155136108398e+00,1.323007792234420776e-01,-9.454140067100524902e-02,-1.056869029998779297e-01,1.295127630233764648e+00
1.111732363700866699e+00,8.034364879131317139e-02,-1.584863066673278809e-01,-1.618622541427612305e-01,1.281950473785400391e+00
1.210721135139465332e+00,3.224547207355499268e-02,-1.239245235919952393e-01,-1.985237449407577515e-01,1.273919820785522461e+00
1.309709906578063965e+00,1.502890884876251221e-02,-2.170934975147247314e-01,-2.269944101572036743e-01,1.266422033309936523e+00
1.133620977401733398e+00,3.626878559589385986e-02,-2.248912751674652100e-01,-2.172393202781677246e-01,1.269223928451538086e+00
1.150609135627746582e+00,3.387437760829925537e-02,-2.820736765861511230e-01,-2.314217537641525269e-01,1.268125534057617188e+00
1.055867314338684082e+00,1.450607180595397949e-02,-2.821984589099884033e-01,-2.529557943344116211e-01,1.264889478683471680e+00
9.817073941230773926e-01,-4.424494504928588867e-02,-2.421842813491821289e-01,-2.961372733116149902e-01,1.257384777069091797e+00
1.117939591407775879e+00,-1.189652234315872192e-01,-2.613433003425598145e-01,-3.741138279438018799e-01,1.242419481277465820e+00
1.030058383941650391e+00,-1.534539461135864258e-01,-2.629120945930480957e-01,-4.199520945549011230e-01,1.230437040328979492e+00
1.050640225410461426e+00,-1.625775545835494995e-01,-2.294438928365707397e-01,-4.360411763191223145e-01,1.226878404617309570e+00
1.045739769935607910e+00,-1.400305181741714478e-01,-4.203798770904541016e-01,-4.393507540225982666e-01,1.225958347320556641e+00
9.238822460174560547e-01,-1.039144322276115417e-01,-2.348008900880813599e-01,-4.098488688468933105e-01,1.231685876846313477e+00
8.480888605117797852e-01,-9.596982598304748535e-02,-3.759703338146209717e-01,-4.026188552379608154e-01,1.233236074447631836e+00
8.565829396247863770e-01,-1.208344697952270508e-01,-3.438935577869415283e-01,-4.494106173515319824e-01,1.223518848419189453e+00
8.755313158035278320e-01,-1.587387025356292725e-01,-5.190479755401611328e-01,-4.760584533214569092e-01,1.215950489044189453e+00
