# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.330673545598983765e-01,1.337771117687225342e-01,3.841196894645690918e-01,6.029480695724487305e-02,5.097921490669250488e-01
-2.029381133615970612e-02,2.619702517986297607e-01,7.481201887130737305e-01,2.824060916900634766e-01,5.097921490669250488e-01
-2.085097879171371460e-01,1.772591769695281982e-01,4.905023276805877686e-01,5.815499424934387207e-01,5.097921490669250488e-01
2.850292436778545380e-02,6.430888175964355469e-02,8.688326179981231689e-02,6.407506465911865234e-01,5.097921490669250488e-01
2.794575691223144531e-01,3.979206979274749756e-01,6.023418903350830078e-01,6.805413961410522461e-01,5.097921490669250488e-01
4.885864257812500000e-01,6.134587526321411133e-01,6.510649323463439941e-01,9.689949750900268555e-01,5.097921490669250488e-01
4.955573976039886475e-01,8.707566261291503906e-01,7.834236621856689453e-01,1.227611184120178223e+00,5.097921490669250488e-01
4.537316262722015381e-01,6.382071971893310547e-01,6.193242073059082031e-01,1.253284454345703125e+00,5.097921490669250488e-01
3.700800836086273193e-01,4.770587682723999023e-01,4.879442453384399414e-01,1.054966807365417480e+00,5.097921490669250488e-01
3.073414266109466553e-01,2.961458265781402588e-01,4.059482812881469727e-01,7.439230680465698242e-01,5.097921490669250488e-01
1.748931258916854858e-01,2.304860353469848633e-01,5.922743082046508789e-01,4.593217074871063232e-01,5.097921490669250488e-01
1.470092833042144775e-01,1.761886477470397949e-01,3.152999877929687500e-01,2.408407032489776611e-01,5.097921490669250488e-01
1.121544688940048218e-01,2.109786719083786011e-01,3.875376880168914795e-01,2.791044116020202637e-01,5.097921490669250488e-01
-7.606150954961776733e-02,2.113214731216430664e-01,2.751829922199249268e-01,4.685219228267669678e-01,5.097921490669250488e-01
-2.573065161705017090e-01,1.416183114051818848e-01,1.997060477733612061e-01,6.026675701141357422e-01,5.097921490669250488e-01
-1.109163239598274231e-01,3.540563583374023438e-02,1.676023006439208984e-03,6.303847432136535645e-01,5.097921490669250488e-01
2.515737116336822510e-01,2.659795582294464111e-01,4.008209109306335449e-01,6.900134086608886719e-01,5.097921490669250488e-01
3.909929692745208740e-01,6.761333346366882324e-01,7.381882667541503906e-01,9.442709684371948242e-01,5.097921490669250488e-01
5.304121971130371094e-01,6.379041075706481934e-01,5.808246135711669922e-01,1.122802615165710449e+00,5.097921490669250488e-01
5.582960844039916992e-01,8.330116271972656250e-01,6.098620891571044922e-01,1.225907921791076660e+00,5.097921490669250488e-01
6.140637397766113281e-01,7.254419326782226562e-01,1.097034454345703125e+00,1.252923250198364258e+00,5.097921490669250488e-01
4.328187406063079834e-01,7.663973569869995117e-01,4.584330320358276367e-01,1.270004630088806152e+00,5.097921490669250488e-01
4.049348831176757812e-01,3.444882333278656006e-01,4.931460618972778320e-01,1.020577788352966309e+00,5.097921490669250488e-01
1.051835119724273682e-01,3.569129705429077148e-01,4.230474829673767090e-01,6.022750735282897949e-01,5.097921490669250488e-01
7.729966193437576294e-02,1.705334484577178955e-01,5.899966955184936523e-01,5.815282464027404785e-02,5.097921490669250488e-01
-4.817765951156616211e-02,2.296344339847564697e-01,2.415377348661422729e-01,5.547389388084411621e-02,5.097921490669250488e-01
-2.294226735830307007e-01,1.580545008182525635e-01,1.977949738502502441e-01,4.615753889083862305e-01,5.097921490669250488e-01
-1.109163239598274231e-01,8.462575078010559082e-02,2.965580821037292480e-01,6.507734060287475586e-01,5.097921490669250488e-01
1.679221689701080322e-01,2.407212257385253906e-01,3.118397593498229980e-01,6.936267614364624023e-01,5.097921490669250488e-01
2.794575691223144531e-01,4.785516858100891113e-01,9.826055765151977539e-01,7.795003652572631836e-01,5.097921490669250488e-01
3.909929692745208740e-01,4.497579038143157959e-01,5.528352260589599609e-01,9.518557786941528320e-01,5.097921490669250488e-01
3.143123686313629150e-01,5.782839059829711914e-01,6.906988620758056641e-01,1.094967365264892578e+00,5.097921490669250488e-01
2.585446834564208984e-01,3.158106207847595215e-01,6.140972375869750977e-01,8.957879543304443359e-01,5.097921490669250488e-01
1.748931258916854858e-01,2.445130050182342529e-01,3.093791007995605469e-01,5.542931556701660156e-01,5.097921490669250488e-01
9.821254760026931763e-02,1.874408274888992310e-01,6.999880671501159668e-01,3.714703023433685303e-01,5.097921490669250488e-01
4.941581189632415771e-02,1.780137121677398682e-01,2.789636254310607910e-01,3.588809072971343994e-01,5.097921490669250488e-01
7.590037770569324493e-03,1.703111529350280762e-01,5.926508903503417969e-01,4.966920316219329834e-01,5.097921490669250488e-01
-1.388001739978790283e-01,1.710674166679382324e-01,3.804178535938262939e-01,6.337097287178039551e-01,5.097921490669250488e-01
-1.527420878410339355e-01,9.190002083778381348e-02,2.490880489349365234e-01,6.898273229598999023e-01,5.097921490669250488e-01
6.190757267177104950e-04,1.327567100524902344e-01,2.296313047409057617e-01,7.033892273902893066e-01,5.097921490669250488e-01
2.724865972995758057e-01,3.235057592391967773e-01,3.784999251365661621e-01,6.855889558792114258e-01,5.097921490669250488e-01
4.119058549404144287e-01,5.674763917922973633e-01,5.722782611846923828e-01,9.561998844146728516e-01,5.098154544830322266e-01
5.164702534675598145e-01,6.268836259841918945e-01,7.410808801651000977e-01,1.188732266426086426e+00,5.098577141761779785e-01
5.652670264244079590e-01,7.617253065109252930e-01,6.977896690368652344e-01,1.276906728744506836e+00,5.098577141761779785e-01
5.164702534675598145e-01,7.332592606544494629e-01,7.326596379280090332e-01,1.296761393547058105e+00,5.098577141761779785e-01
3.840219974517822266e-01,4.968594908714294434e-01,7.806063294410705566e-01,1.234780073165893555e+00,5.098577141761779785e-01
2.794575691223144531e-01,2.621368169784545898e-01,4.805120229721069336e-01,9.514116048812866211e-01,5.098577141761779785e-01
-3.423573449254035950e-02,1.759106814861297607e-01,5.013465881347656250e-01,4.858011603355407715e-01,5.098577141761779785e-01
-1.109163239598274231e-01,1.406559348106384277e-01,2.014795541763305664e-01,2.550218701362609863e-01,5.098577141761779785e-01
-2.782194018363952637e-01,1.486901938915252686e-01,1.894352287054061890e-01,4.711030125617980957e-01,5.098577141761779785e-01
-3.549000024795532227e-01,9.011793136596679688e-02,2.914449572563171387e-01,8.096387386322021484e-01,5.098577141761779785e-01
-1.248582452535629272e-01,8.145388960838317871e-02,-6.112754344940185547e-02,8.299404382705688477e-01,5.098577141761779785e-01
1.330673545598983765e-01,2.916911840438842773e-01,5.348100662231445312e-01,7.573722600936889648e-01,5.098577141761779785e-01
2.655156552791595459e-01,4.114313125610351562e-01,4.227356910705566406e-01,6.376739144325256348e-01,5.098577141761779785e-01
3.421962261199951172e-01,4.240711629390716553e-01,6.932178735733032227e-01,8.219534158706665039e-01,5.098577141761779785e-01
3.491671979427337646e-01,4.752066731452941895e-01,6.106389760971069336e-01,1.037832021713256836e+00,5.098577141761779785e-01
3.421962261199951172e-01,3.877935409545898438e-01,6.868820190429687500e-01,1.019195318222045898e+00,5.098577141761779785e-01
2.236898690462112427e-01,3.207556307315826416e-01,5.521780252456665039e-01,8.922920227050781250e-01,5.098577141761779785e-01
1.888350546360015869e-01,2.030508667230606079e-01,3.137756884098052979e-01,6.309880614280700684e-01,5.098577141761779785e-01
-6.211958453059196472e-02,2.044637501239776611e-01,4.020354151725769043e-01,5.531501770019531250e-01,5.098577141761779785e-01
-9.000343084335327148e-02,1.430315077304840088e-01,3.802113831043243408e-01,6.319634318351745605e-01,5.098577141761779785e-01
-2.503355741500854492e-01,1.711867749691009521e-01,3.926385343074798584e-01,8.083519339561462402e-01,5.098577141761779785e-01
-4.106676876544952393e-01,8.565622568130493164e-02,1.012477278709411621e-01,8.238471746444702148e-01,5.098577141761779785e-01
-1.248582452535629272e-01,8.349031209945678711e-03,3.636259734630584717e-01,6.207559108734130859e-01,5.098577141761779785e-01
1.818640977144241333e-01,3.470674157142639160e-01,3.370642960071563721e-01,6.029964685440063477e-01,5.098577141761779785e-01
4.816154837608337402e-01,4.714083969593048096e-01,6.178107857704162598e-01,7.843937277793884277e-01,5.098577141761779785e-01
5.234412550926208496e-01,9.309597015380859375e-01,1.021901965141296387e+00,1.197113394737243652e+00,5.098577141761779785e-01
4.328187406063079834e-01,7.306619882583618164e-01,7.039086818695068359e-01,1.345207452774047852e+00,5.098577141761779785e-01
5.234412550926208496e-01,4.370677173137664795e-01,5.033750534057617188e-01,1.158480525016784668e+00,5.098577141761779785e-01
3.212833404541015625e-01,6.563557386398315430e-01,6.110981702804565430e-01,1.037061214447021484e+00,5.098577141761779785e-01
7.032869756221771240e-02,2.546667754650115967e-01,3.781608939170837402e-01,8.429110050201416016e-01,5.098577141761779785e-01
-4.817765951156616211e-02,1.144386231899261475e-01,2.353275418281555176e-01,3.290948867797851562e-01,5.098577141761779785e-01
-4.817765951156616211e-02,9.177514910697937012e-02,2.022444307804107666e-01,3.188194334506988525e-01,5.098577141761779785e-01
-3.339871168136596680e-01,2.114380598068237305e-01,3.219816982746124268e-01,7.234580516815185547e-01,5.098577141761779785e-01
-5.222030878067016602e-01,1.954279243946075439e-01,2.129835784435272217e-01,9.165041446685791016e-01,5.098577141761779785e-01
-2.363936454057693481e-01,2.083390951156616211e-02,2.617091536521911621e-01,7.822283506393432617e-01,5.098577141761779785e-01
8.427062630653381348e-02,2.946738004684448242e-01,1.855218112468719482e-01,7.754664421081542969e-01,5.098577141761779785e-01
3.212833404541015625e-01,5.028848648071289062e-01,5.476394891738891602e-01,6.707909107208251953e-01,5.098577141761779785e-01
3.073414266109466553e-01,5.918273925781250000e-01,4.649962186813354492e-01,9.050642251968383789e-01,5.098577141761779785e-01
3.003704547882080078e-01,4.058069586753845215e-01,6.034246683120727539e-01,9.831104278564453125e-01,5.098577141761779785e-01
3.003704547882080078e-01,3.047961294651031494e-01,6.233662366867065430e-01,8.197251558303833008e-01,5.098577141761779785e-01
1.191254332661628723e-01,2.705210745334625244e-01,6.215903759002685547e-01,7.830100059509277344e-01,5.098577141761779785e-01
-1.875969022512435913e-01,1.548843979835510254e-01,4.241593480110168457e-01,4.754050076007843018e-01,5.098577141761779785e-01
-3.061032593250274658e-01,4.679262638092041016e-02,3.695504069328308105e-01,4.341526031494140625e-01,5.098577141761779785e-01
-5.570579171180725098e-01,2.385511994361877441e-02,1.883979141712188721e-01,6.659585237503051758e-01,5.098577141761779785e-01
-7.104190587997436523e-01,9.791582822799682617e-03,8.048954606056213379e-02,6.635644435882568359e-01,5.098577141761779785e-01
-8.637802600860595703e-01,-8.975842595100402832e-02,8.771865069866180420e-02,5.251986980438232422e-01,5.098577141761779785e-01
-5.919126868247985840e-01,-1.264186203479766846e-01,-3.643226623535156250e-02,4.213142096996307373e-01,5.098577141761779785e-01
-2.433646023273468018e-01,1.317083537578582764e-01,5.256289839744567871e-01,5.095996260643005371e-01,5.098577141761779785e-01
-1.806259453296661377e-01,3.262158334255218506e-01,3.910082876682281494e-01,7.580560445785522461e-01,5.098577141761779785e-01
-5.514862388372421265e-02,2.676763534545898438e-01,5.520917177200317383e-01,8.559663295745849609e-01,5.098577141761779785e-01
-1.527420878410339355e-01,2.962593436241149902e-01,5.901607275009155273e-01,8.234440088272094727e-01,5.098577141761779785e-01
-1.388001739978790283e-01,1.529676318168640137e-01,4.723252058029174805e-01,7.768286466598510742e-01,5.098577141761779785e-01
-2.573065161705017090e-01,1.514657139778137207e-01,2.254006266593933105e-01,7.818747162818908691e-01,5.098577141761779785e-01
-4.734063446521759033e-01,4.295960068702697754e-02,3.002482652664184570e-01,7.703084945678710938e-01,5.098577141761779785e-01
-6.825352311134338379e-01,-3.603962063789367676e-02,1.719129085540771484e-01,6.952719688415527344e-01,5.098834037780761719e-01
-6.685932874679565430e-01,-8.981940150260925293e-02,2.656542360782623291e-01,6.385058164596557617e-01,5.098904967308044434e-01
-8.637802600860595703e-01,-3.696200251579284668e-02,5.011081695556640625e-02,7.133878469467163086e-01,5.098904967308044434e-01
-9.683446884155273438e-01,2.911162376403808594e-02,1.052317917346954346e-01,7.388321161270141602e-01,5.098904967308044434e-01
-7.661867737770080566e-01,-2.437511086463928223e-02,-5.672460794448852539e-02,6.819552183151245117e-01,5.098904967308044434e-01
-5.500869154930114746e-01,8.798378705978393555e-02,8.732682466506958008e-02,5.646107196807861328e-01,5.098904967308044434e-01
-4.873482882976531982e-01,1.188529431819915771e-01,2.041435837745666504e-01,5.409570932388305664e-01,5.098904967308044434e-01
-4.036967456340789795e-01,8.243262767791748047e-02,1.936223804950714111e-01,6.217983365058898926e-01,5.098904967308044434e-01
-3.758128881454467773e-01,1.379051506519317627e-01,2.140821814537048340e-01,7.387346029281616211e-01,5.098904967308044434e-01
-4.176386594772338867e-01,7.874026894569396973e-02,3.710510134696960449e-01,7.632224559783935547e-01,5.098904967308044434e-01
-4.176386594772338867e-01,1.269847154617309570e-02,8.357071876525878906e-02,7.283612489700317383e-01,5.098904967308044434e-01
-5.152321457862854004e-01,1.211485266685485840e-02,3.507602214813232422e-02,6.632559299468994141e-01,5.098904967308044434e-01
-7.313319444656372070e-01,-3.373098373413085938e-02,-1.253496408462524414e-01,6.545381546020507812e-01,5.098904967308044434e-01
-7.243610024452209473e-01,-6.616255640983581543e-02,2.563055157661437988e-01,6.034268140792846680e-01,5.098904967308044434e-01
-1.024112343788146973e+00,-2.752539515495300293e-02,1.505309343338012695e-01,6.221960783004760742e-01,5.098904967308044434e-01
-1.170502543449401855e+00,2.060614526271820068e-01,-2.067893147468566895e-01,5.985003709793090820e-01,5.098904967308044434e-01
-8.846931457519531250e-01,1.185831427574157715e-02,-2.737135291099548340e-01,4.813210070133209229e-01,5.098904967308044434e-01
-5.082611441612243652e-01,1.476036012172698975e-01,7.962447404861450195e-02,4.502465128898620605e-01,5.098904967308044434e-01
-5.222030878067016602e-01,2.405349910259246826e-01,2.643484175205230713e-01,6.539835929870605469e-01,5.098904967308044434e-01
-4.594644308090209961e-01,1.360019445419311523e-01,3.887490034103393555e-01,7.784769535064697266e-01,5.098904967308044434e-01
-4.524934589862823486e-01,1.629941463470458984e-01,2.594507634639739990e-01,7.778017520904541016e-01,5.098904967308044434e-01
-3.549000024795532227e-01,9.348663687705993652e-02,1.665132939815521240e-01,7.061672806739807129e-01,5.098904967308044434e-01
-4.246096312999725342e-01,1.089721918106079102e-01,3.148628771305084229e-01,7.230918407440185547e-01,5.098904967308044434e-01
-6.685932874679565430e-01,3.203967213630676270e-02,1.375315338373184204e-01,7.093055844306945801e-01,5.098904967308044434e-01
-9.404608011245727539e-01,2.180880308151245117e-02,-6.906050443649291992e-02,6.411538124084472656e-01,5.098904967308044434e-01
-9.683446884155273438e-01,2.945438027381896973e-02,-7.401102781295776367e-02,5.996582508087158203e-01,5.098904967308044434e-01
-1.017141461372375488e+00,-9.119778871536254883e-03,-5.671447515487670898e-02,6.632471084594726562e-01,5.098904967308044434e-01
-1.051996231079101562e+00,-6.042680144309997559e-02,-2.857563495635986328e-01,6.772021055221557617e-01,5.098904967308044434e-01
-8.707512021064758301e-01,-4.033783078193664551e-02,-1.476436853408813477e-01,5.603799223899841309e-01,5.098904967308044434e-01
-7.522448301315307617e-01,1.413539052009582520e-02,1.859567016363143921e-01,4.738021194934844971e-01,5.098904967308044434e-01
-6.476804018020629883e-01,-1.397752761840820312e-02,-7.479995489120483398e-02,4.872164130210876465e-01,5.098904967308044434e-01
-5.919126868247985840e-01,3.870028257369995117e-02,9.384183585643768311e-02,5.796139240264892578e-01,5.098904967308044434e-01
-5.222030878067016602e-01,6.844550371170043945e-03,2.113227695226669312e-01,7.005485296249389648e-01,5.098904967308044434e-01
-5.919126868247985840e-01,3.399512171745300293e-02,6.787365674972534180e-02,7.415145635604858398e-01,5.098904967308044434e-01
-7.104190587997436523e-01,-5.479148030281066895e-02,1.800645589828491211e-01,6.856771707534790039e-01,5.098904967308044434e-01
-8.010416030883789062e-01,-8.603629469871520996e-02,-2.548211216926574707e-01,5.781975984573364258e-01,5.098904967308044434e-01
-9.474318027496337891e-01,-1.023477017879486084e-01,1.983761787414550781e-03,5.541899800300598145e-01,5.098904967308044434e-01
-9.683446884155273438e-01,-7.633510231971740723e-02,1.440435647964477539e-02,5.627101659774780273e-01,5.098904967308044434e-01
-1.058967232704162598e+00,-9.836533665657043457e-02,-1.485282480716705322e-01,5.732631683349609375e-01,5.098904967308044434e-01
-1.400544285774230957e+00,-8.938643336296081543e-02,-8.013856410980224609e-02,5.710859894752502441e-01,5.098904967308044434e-01
-1.170502543449401855e+00,2.897043824195861816e-01,-9.863612055778503418e-02,4.347853362560272217e-01,5.098904967308044434e-01
-9.753156304359436035e-01,2.021630108356475830e-01,4.823040962219238281e-02,3.531534671783447266e-01,5.098904967308044434e-01
-8.080125451087951660e-01,1.626039743423461914e-01,-1.346375942230224609e-01,4.033094644546508789e-01,5.098904967308044434e-01
-7.452738881111145020e-01,7.290509343147277832e-02,1.777386069297790527e-01,5.273256897926330566e-01,5.098904967308044434e-01
-7.383029460906982422e-01,4.211843013763427734e-03,3.082488775253295898e-01,6.132500767707824707e-01,5.098904967308044434e-01
-7.661867737770080566e-01,-2.193486690521240234e-02,9.873946011066436768e-02,5.678702592849731445e-01,5.098904967308044434e-01
-8.707512021064758301e-01,-7.877889275550842285e-02,-2.116823196411132812e-02,5.242556929588317871e-01,5.098904967308044434e-01
-9.683446884155273438e-01,-1.245393455028533936e-01,1.697067320346832275e-01,5.173230171203613281e-01,5.098904967308044434e-01
-1.086851000785827637e+00,-1.209792792797088623e-01,-3.438891768455505371e-01,5.467786192893981934e-01,5.098904967308044434e-01
-1.114734888076782227e+00,-1.055996119976043701e-01,-1.014574766159057617e-01,5.589942932128906250e-01,5.098904967308044434e-01
-1.170502543449401855e+00,-9.408244490623474121e-02,-2.622284293174743652e-01,5.234612822532653809e-01,5.098904967308044434e-01
-1.268096089363098145e+00,-1.055932343006134033e-01,-2.186954021453857422e-03,4.833210706710815430e-01,5.098904967308044434e-01
-1.010170459747314453e+00,-6.242269277572631836e-02,-2.429978251457214355e-01,4.553323090076446533e-01,5.098904967308044434e-01
-8.916640877723693848e-01,5.984491109848022461e-02,-3.727227449417114258e-02,4.601429700851440430e-01,5.098932385444641113e-01
-8.080125451087951660e-01,1.960581541061401367e-02,3.843956887722015381e-01,5.104725360870361328e-01,5.099068880081176758e-01
-8.289254307746887207e-01,-1.249518990516662598e-02,3.571924567222595215e-02,5.893653035163879395e-01,5.099068880081176758e-01
-8.986350297927856445e-01,-7.978925108909606934e-02,1.290144920349121094e-01,6.155979037284851074e-01,5.099068880081176758e-01
-9.404608011245727539e-01,-1.227864921092987061e-01,1.570953577756881714e-01,5.682272315025329590e-01,5.099068880081176758e-01
-1.024112343788146973e+00,-1.240502893924713135e-01,-1.540610194206237793e-02,5.154654979705810547e-01,5.099068880081176758e-01
-1.114734888076782227e+00,-1.486754715442657471e-01,1.365375518798828125e-02,4.807851314544677734e-01,5.099068880081176758e-01
-1.275066971778869629e+00,-1.552143394947052002e-01,-8.121800422668457031e-02,4.769271016120910645e-01,5.099068880081176758e-01
-1.302950859069824219e+00,-5.635014176368713379e-02,-4.046386480331420898e-02,4.873229563236236572e-01,5.099068880081176758e-01
-1.400544285774230957e+00,-9.412834048271179199e-02,-1.753175258636474609e-01,4.770449995994567871e-01,5.099068880081176758e-01
-1.532992601394653320e+00,1.895341277122497559e-02,-1.366634666919708252e-01,4.399130046367645264e-01,5.099068880081176758e-01
-1.435399174690246582e+00,7.695630192756652832e-02,-2.848523259162902832e-01,3.959393203258514404e-01,5.099068880081176758e-01
-1.198386430740356445e+00,1.199549436569213867e-02,-1.922292113304138184e-01,3.495665192604064941e-01,5.099068880081176758e-01
-1.219299316406250000e+00,2.616584300994873047e-03,2.555665969848632812e-01,3.578254282474517822e-01,5.099068880081176758e-01
-1.198386430740356445e+00,8.502691984176635742e-03,-3.808512687683105469e-01,4.263244867324829102e-01,5.099068880081176758e-01
-1.205357432365417480e+00,-4.325333237648010254e-02,-2.755925059318542480e-01,4.536435604095458984e-01,5.099068880081176758e-01
-1.282037973403930664e+00,-4.703846573829650879e-02,-2.245623469352722168e-01,4.247276484966278076e-01,5.099068880081176758e-01
-1.295979857444763184e+00,-7.076475024223327637e-02,-1.064355969429016113e-01,3.709236085414886475e-01,5.099068880081176758e-01
-1.344776630401611328e+00,-1.218223273754119873e-01,5.725228786468505859e-02,3.899670243263244629e-01,5.099068880081176758e-01
-1.470253944396972656e+00,-8.779755234718322754e-02,-6.097054481506347656e-02,4.271230995655059814e-01,5.099068880081176758e-01
-1.560876488685607910e+00,2.865171432495117188e-02,-2.125248312950134277e-02,4.450268745422363281e-01,5.099068880081176758e-01
-1.665440917015075684e+00,5.529963970184326172e-02,-2.478450536727905273e-01,4.060200452804565430e-01,5.099068880081176758e-01
-1.700295686721801758e+00,1.359466016292572021e-01,-4.630747437477111816e-01,3.392731249332427979e-01,5.099068880081176758e-01
-1.644528031349182129e+00,8.056405186653137207e-02,-4.209294915199279785e-01,3.069217801094055176e-01,5.099068880081176758e-01
-1.651499032974243164e+00,-3.094914555549621582e-02,-3.811559081077575684e-01,2.911356687545776367e-01,5.099068880081176758e-01
-1.539963603019714355e+00,7.287323474884033203e-03,-3.823570609092712402e-01,3.042328357696533203e-01,5.099068880081176758e-01
-1.463282942771911621e+00,-8.151510357856750488e-02,-1.386414170265197754e-01,3.181648552417755127e-01,5.099068880081176758e-01
-1.428428173065185547e+00,-6.689146161079406738e-02,-4.833568930625915527e-01,3.262053728103637695e-01,5.099068880081176758e-01
-1.393573403358459473e+00,-9.074494242668151855e-02,5.106955766677856445e-02,3.412897884845733643e-01,5.099068880081176758e-01
-1.505108714103698730e+00,-1.262973845005035400e-01,3.977590799331665039e-02,3.573801517486572266e-01,5.099068880081176758e-01
-1.665440917015075684e+00,3.670534491539001465e-02,-2.571267485618591309e-01,3.226383626461029053e-01,5.099068880081176758e-01
-1.783947229385375977e+00,1.443063616752624512e-01,-2.713459134101867676e-01,3.074533343315124512e-01,5.099068880081176758e-01
-1.811831116676330566e+00,1.790745854377746582e-01,-3.669259548187255859e-01,3.233758211135864258e-01,5.099068880081176758e-01
-2.174321174621582031e+00,9.046795964241027832e-02,5.553072690963745117e-02,3.021097183227539062e-01,5.099068880081176758e-01
-2.285856485366821289e+00,6.678698062896728516e-01,-2.068471312522888184e-01,2.469051927328109741e-01,5.099068880081176758e-01
-2.174321174621582031e+00,3.678719103336334229e-01,-2.826017737388610840e-01,1.727422028779983521e-01,5.099068880081176758e-01
-2.055814743041992188e+00,2.133056223392486572e-01,-4.458841681480407715e-02,1.193111240863800049e-01,5.099068880081176758e-01
-1.972163200378417969e+00,6.680870056152343750e-02,-6.230418682098388672e-01,1.246031224727630615e-01,5.099068880081176758e-01
-1.874569773674011230e+00,7.891812920570373535e-02,-2.523010373115539551e-01,1.678114384412765503e-01,5.099068880081176758e-01
-1.749092459678649902e+00,7.882633805274963379e-02,-1.551856696605682373e-01,1.921437382698059082e-01,5.099068880081176758e-01
-1.846685886383056641e+00,-1.030996441841125488e-02,1.227014511823654175e-01,2.132478058338165283e-01,5.099068880081176758e-01
-1.993076086044311523e+00,2.720008492469787598e-01,-2.036721706390380859e-01,1.871923804283142090e-01,5.099068880081176758e-01
-2.076727628707885742e+00,3.507642745971679688e-01,-3.125838637351989746e-01,1.667499542236328125e-01,5.099068880081176758e-01
-2.160379171371459961e+00,3.209393024444580078e-01,2.292217314243316650e-01,1.676122546195983887e-01,5.099068880081176758e-01
-2.146437406539916992e+00,3.411659300327301025e-01,-3.137188553810119629e-01,1.621588617563247681e-01,5.099068880081176758e-01
-2.174321174621582031e+00,2.280221283435821533e-01,1.226121336221694946e-01,1.436479091644287109e-01,5.099068880081176758e-01
-2.195234060287475586e+00,3.317844867706298828e-01,-2.023792266845703125e-01,1.326840519905090332e-01,5.099068880081176758e-01
-2.069756746292114258e+00,3.272197842597961426e-01,2.133274078369140625e-02,1.259813010692596436e-01,5.099068880081176758e-01
-1.993076086044311523e+00,1.433995068073272705e-01,-1.681577563285827637e-01,1.395528912544250488e-01,5.099068880081176758e-01
-1.881540775299072266e+00,1.335358321666717529e-01,-2.934376597404479980e-01,1.556033790111541748e-01,5.099068880081176758e-01
-1.797889232635498047e+00,3.425773978233337402e-02,-2.044780254364013672e-01,1.755416542291641235e-01,5.099068880081176758e-01
-1.881540775299072266e+00,6.122958660125732422e-02,-5.167057514190673828e-01,2.006774991750717163e-01,5.099068880081176758e-01
-1.881540775299072266e+00,2.609298825263977051e-01,-5.207645893096923828e-02,2.099008411169052124e-01,5.099068880081176758e-01
-2.041872978210449219e+00,1.400499641895294189e-01,-1.084905862808227539e-02,1.903555393218994141e-01,5.099068880081176758e-01
-2.188263177871704102e+00,4.008046984672546387e-01,-6.704891324043273926e-01,1.752568483352661133e-01,5.099111795425415039e-01
-2.188263177871704102e+00,3.579342961311340332e-01,-6.596648097038269043e-01,1.582453697919845581e-01,5.099151134490966797e-01
-2.146437406539916992e+00,2.822270989418029785e-01,-8.168858289718627930e-02,1.521715372800827026e-01,5.099151134490966797e-01
-2.146437406539916992e+00,2.079913467168807983e-01,-3.880150318145751953e-01,1.457133889198303223e-01,5.099151134490966797e-01
-2.362537145614624023e+00,2.541096806526184082e-01,-3.521546721458435059e-01,1.487369090318679810e-01,5.099151134490966797e-01
-2.251001834869384766e+00,6.547143459320068359e-01,-2.198611497879028320e-01,1.328538060188293457e-01,5.099151134490966797e-01
-2.174321174621582031e+00,2.303875982761383057e-01,-1.465743184089660645e-01,1.037678718566894531e-01,5.099151134490966797e-01
-1.986105203628540039e+00,2.520997226238250732e-01,-1.250933110713958740e-01,9.210237860679626465e-02,5.099151134490966797e-01
