# y,pred_rnn,pred_cnn,pred_as01,pred_as02
2.146886587142944336e+00,3.732445240020751953e-01,2.392688393592834473e-01,2.509738206863403320e-01,7.424561381340026855e-01
1.959588289260864258e+00,3.772620558738708496e-01,3.236959576606750488e-01,2.564661502838134766e-01,7.458201050758361816e-01
2.018831014633178711e+00,4.226876497268676758e-01,3.313148617744445801e-01,2.552752494812011719e-01,7.458014488220214844e-01
1.901230812072753906e+00,3.873158693313598633e-01,2.381373047828674316e-01,2.636392116546630859e-01,7.486062049865722656e-01
1.499476552009582520e+00,3.704152703285217285e-01,3.959484696388244629e-01,2.410644292831420898e-01,7.380236983299255371e-01
1.574921488761901855e+00,2.589255571365356445e-01,2.295718789100646973e-01,1.976928114891052246e-01,7.182033061981201172e-01
1.343942999839782715e+00,1.721235066652297974e-01,1.175193786621093750e-01,1.575562953948974609e-01,6.993620991706848145e-01
1.970334649085998535e+00,8.888258039951324463e-02,2.059595584869384766e-01,1.121936440467834473e-01,6.777501106262207031e-01
1.778051853179931641e+00,-2.134384214878082275e-02,2.951004505157470703e-01,1.088257431983947754e-01,6.751392483711242676e-01
1.502816319465637207e+00,1.568066328763961792e-01,3.718855977058410645e-01,1.005361676216125488e-01,6.728304028511047363e-01
1.349812626838684082e+00,7.318465411663055420e-02,2.567510604858398438e-01,1.007502675056457520e-01,6.742045879364013672e-01
1.913231611251831055e+00,2.067896574735641479e-01,1.642982661724090576e-01,8.350881934165954590e-02,6.668864488601684570e-01
1.655570626258850098e+00,7.497535645961761475e-02,2.347619533538818359e-01,1.253566145896911621e-01,6.827494502067565918e-01
1.767750978469848633e+00,7.400982081890106201e-02,5.274713039398193359e-02,1.024939417839050293e-01,6.731131672859191895e-01
1.546095490455627441e+00,8.866916596889495850e-02,2.501127123832702637e-01,1.022585630416870117e-01,6.744126677513122559e-01
1.416620731353759766e+00,2.472483664751052856e-01,-7.801726460456848145e-02,1.056028306484222412e-01,6.766615509986877441e-01
1.858369112014770508e+00,1.129153221845626831e-01,9.787923097610473633e-02,1.095861792564392090e-01,6.770862340927124023e-01
1.604597449302673340e+00,1.535461992025375366e-01,3.766565918922424316e-01,1.057744622230529785e-01,6.747519373893737793e-01
1.382932543754577637e+00,1.087203174829483032e-01,3.046488165855407715e-01,1.020171046257019043e-01,6.731277704238891602e-01
1.238376617431640625e+00,6.826044619083404541e-02,5.992579460144042969e-02,7.286646962165832520e-02,6.612773537635803223e-01
1.506761789321899414e+00,1.299863010644912720e-01,7.452514767646789551e-02,3.914469480514526367e-02,6.502111554145812988e-01
1.288708209991455078e+00,-7.544383406639099121e-03,3.270542025566101074e-01,4.533720016479492188e-02,6.505936384201049805e-01
1.401150822639465332e+00,-1.450403034687042236e-02,4.639708995819091797e-02,-4.425495862960815430e-03,6.306180953979492188e-01
1.033338546752929688e+00,-4.548873007297515869e-02,-1.190648674964904785e-01,-2.072191238403320312e-02,6.238058209419250488e-01
1.529457926750183105e+00,7.004097104072570801e-03,-2.547227740287780762e-01,-8.116295933723449707e-02,6.112680435180664062e-01
1.319731354713439941e+00,-1.924055218696594238e-01,1.698943972587585449e-02,-4.761870205402374268e-02,6.202827692031860352e-01
1.008464455604553223e+00,-6.487198173999786377e-02,1.592843234539031982e-01,-6.427881121635437012e-02,6.140794157981872559e-01
6.384757161140441895e-01,-2.065623104572296143e-01,-3.079085648059844971e-01,-1.180987954139709473e-01,6.039775013923645020e-01
5.196740627288818359e-01,-1.801642477512359619e-01,-1.168389618396759033e-01,-2.597582638263702393e-01,5.746219754219055176e-01
-1.866826973855495453e-02,-4.410921931266784668e-01,-3.066658377647399902e-01,-3.630131781101226807e-01,5.493194460868835449e-01
-1.263240873813629150e-01,-7.515033483505249023e-01,-5.104673504829406738e-01,-6.425138711929321289e-01,4.457972347736358643e-01
-1.781372427940368652e-01,-9.047333598136901855e-01,-5.617850422859191895e-01,-8.779200911521911621e-01,3.130050301551818848e-01
-4.283025860786437988e-01,-9.854708909988403320e-01,-8.031113743782043457e-01,-1.021665692329406738e+00,1.631752252578735352e-01
5.833666920661926270e-01,-1.111525535583496094e+00,-1.669704675674438477e+00,-1.114274024963378906e+00,-3.099499642848968506e-02
1.410076469182968140e-01,-1.074026584625244141e+00,-4.732289314270019531e-01,-1.112534999847412109e+00,-3.206346184015274048e-02
3.445124030113220215e-01,-1.069985032081604004e+00,-7.946789860725402832e-01,-1.100509524345397949e+00,8.467741310596466064e-03
-1.162927001714706421e-01,-1.002727270126342773e+00,-7.259527444839477539e-01,-1.056412458419799805e+00,1.058107987046241760e-01
-1.024437695741653442e-01,-9.845479726791381836e-01,-7.036730051040649414e-01,-1.045532226562500000e+00,1.267924308776855469e-01
1.763585656881332397e-01,-9.820798039436340332e-01,-9.608820080757141113e-01,-1.009151101112365723e+00,1.734360754489898682e-01
2.607649266719818115e-01,-9.184203743934631348e-01,-6.818230748176574707e-01,-1.044672489166259766e+00,1.043098792433738708e-01
-6.731342524290084839e-02,-8.464359641075134277e-01,-1.096234202384948730e+00,-9.708824753761291504e-01,4.446659386157989502e-01
-7.790742814540863037e-02,-9.115115404129028320e-01,-6.660426259040832520e-01,-1.019266366958618164e+00,3.821035623550415039e-01
1.646019965410232544e-01,-8.587396144866943359e-01,-1.059276103973388672e+00,-1.011317253112792969e+00,3.897650539875030518e-01
1.837967932224273682e-01,-8.385670185089111328e-01,-8.334804773330688477e-01,-9.656474590301513672e-01,4.317908585071563721e-01
2.252717502415180206e-02,-8.870078325271606445e-01,-8.434407114982604980e-01,-9.884834289550781250e-01,4.250734150409698486e-01
-1.106745228171348572e-01,-8.833107948303222656e-01,-1.006083726882934570e+00,-1.039861440658569336e+00,3.822937309741973877e-01
3.585086464881896973e-01,-9.355725646018981934e-01,-5.143789052963256836e-01,-1.067586779594421387e+00,3.699572384357452393e-01
4.490282535552978516e-01,-9.700486660003662109e-01,-8.302752971649169922e-01,-1.072697162628173828e+00,4.232526123523712158e-01
6.242675185203552246e-01,-8.853925466537475586e-01,-5.490828752517700195e-01,-1.041063070297241211e+00,4.709511101245880127e-01
3.800954222679138184e-01,-7.499202489852905273e-01,-5.378665924072265625e-01,-9.885913133621215820e-01,5.352340936660766602e-01
8.317191600799560547e-01,-6.097205877304077148e-01,-3.941729068756103516e-01,-9.183827042579650879e-01,5.960349440574645996e-01
6.482843756675720215e-01,-4.456074237823486328e-01,-4.089771807193756104e-01,-7.576440572738647461e-01,6.846759915351867676e-01
7.115516066551208496e-01,-4.182654619216918945e-01,-3.467296361923217773e-01,-6.464200615882873535e-01,7.201415896415710449e-01
6.104444265365600586e-01,-4.495514631271362305e-01,-2.845987379550933838e-01,-6.036089658737182617e-01,7.357903122901916504e-01
6.071270108222961426e-01,-2.771754562854766846e-01,-1.844770908355712891e-01,-5.849974751472473145e-01,7.427172064781188965e-01
5.578862130641937256e-02,-2.858290970325469971e-01,-2.981029450893402100e-01,-5.506054162979125977e-01,7.569482922554016113e-01
-1.136722266674041748e-01,-5.350087285041809082e-01,-4.599125385284423828e-01,-6.416692733764648438e-01,7.103051543235778809e-01
-4.170101881027221680e-01,-7.086945772171020508e-01,-7.618938684463500977e-01,-7.641945481300354004e-01,6.314930915832519531e-01
-6.594384312629699707e-01,-9.077477455139160156e-01,-1.459683418273925781e+00,-9.026456475257873535e-01,4.863118231296539307e-01
1.319074630737304688e-01,-9.306962490081787109e-01,-1.636408329010009766e+00,-9.982582926750183105e-01,2.677259743213653564e-01
-1.502173542976379395e-01,-9.402034282684326172e-01,-1.300129890441894531e+00,-1.006390571594238281e+00,1.848911941051483154e-01
-1.658791303634643555e-01,-9.561219215393066406e-01,-1.216094851493835449e+00,-1.014707446098327637e+00,1.530769765377044678e-01
-4.754388332366943359e-01,-9.288374185562133789e-01,-1.346822023391723633e+00,-1.006475448608398438e+00,1.578384339809417725e-01
3.189394250512123108e-03,-9.310762882232666016e-01,-1.284129858016967773e+00,-9.983268380165100098e-01,1.587481498718261719e-01
-1.836648769676685333e-02,-8.627268075942993164e-01,-1.168650150299072266e+00,-9.603706598281860352e-01,2.760432660579681396e-01
-7.418041676282882690e-02,-8.693531751632690430e-01,-9.987209439277648926e-01,-9.569643139839172363e-01,2.564031481742858887e-01
-4.270882532000541687e-02,-8.734984993934631348e-01,-9.491236209869384766e-01,-9.466826319694519043e-01,2.764194011688232422e-01
-8.448772132396697998e-02,-8.237301707267761230e-01,-1.263545751571655273e+00,-9.306887388229370117e-01,3.072586953639984131e-01
3.366473913192749023e-01,-7.943965792655944824e-01,-1.095610380172729492e+00,-9.000252485275268555e-01,3.759671151638031006e-01
2.504432499408721924e-01,-7.408206462860107422e-01,-1.039383411407470703e+00,-8.700950145721435547e-01,4.339712560176849365e-01
2.792785763740539551e-01,-6.597533226013183594e-01,-6.784337759017944336e-01,-8.539205193519592285e-01,4.786589443683624268e-01
1.222051680088043213e-01,-6.120286583900451660e-01,-8.093891143798828125e-01,-8.304997682571411133e-01,5.296989083290100098e-01
7.472632527351379395e-01,-5.716923475265502930e-01,-9.034533500671386719e-01,-8.234664201736450195e-01,5.496478676795959473e-01
5.498443841934204102e-01,-5.506791472434997559e-01,-3.779476284980773926e-01,-7.352827787399291992e-01,6.307780146598815918e-01
6.825445890426635742e-01,-5.468350052833557129e-01,-6.000286340713500977e-01,-7.090044021606445312e-01,6.567631959915161133e-01
4.904198646545410156e-01,-4.665848612785339355e-01,-3.170228302478790283e-01,-6.515198945999145508e-01,6.971605420112609863e-01
3.531383574008941650e-01,-3.667759597301483154e-01,-3.420151472091674805e-01,-6.181163191795349121e-01,7.225115895271301270e-01
8.215972781181335449e-01,-3.899462819099426270e-01,-5.599388480186462402e-01,-5.870374441146850586e-01,7.389788031578063965e-01
7.646904587745666504e-01,-3.677516579627990723e-01,-2.616489529609680176e-01,-5.577102899551391602e-01,7.470206618309020996e-01
2.174943834543228149e-01,-3.571043014526367188e-01,-4.675410389900207520e-01,-5.333044528961181641e-01,7.524384856224060059e-01
1.817446649074554443e-01,-5.167027711868286133e-01,-5.421690940856933594e-01,-6.082544922828674316e-01,7.193537354469299316e-01
-5.141352415084838867e-01,-4.129502475261688232e-01,-2.529075145721435547e-01,-6.549175977706909180e-01,6.866649389266967773e-01
-3.201890587806701660e-01,-8.313508629798889160e-01,-1.357841253280639648e+00,-8.019488453865051270e-01,5.717477202415466309e-01
-4.173364043235778809e-01,-9.341137409210205078e-01,-6.442533731460571289e-01,-9.264065027236938477e-01,4.100917279720306396e-01
-6.372150182723999023e-01,-9.947085380554199219e-01,-8.107804059982299805e-01,-1.010675311088562012e+00,2.150014936923980713e-01
3.515137732028961182e-01,-1.069095611572265625e+00,-2.036542415618896484e+00,-1.061008930206298828e+00,3.501264005899429321e-02
-3.561047464609146118e-02,-1.015332818031311035e+00,-1.426164150238037109e+00,-1.068759322166442871e+00,6.121797114610671997e-02
8.733780682086944580e-02,-1.067955613136291504e+00,-1.689599275588989258e+00,-1.045864105224609375e+00,1.639208495616912842e-01
-7.861086726188659668e-02,-1.027523636817932129e+00,-1.347246170043945312e+00,-1.035969257354736328e+00,2.421970367431640625e-01
2.848522178828716278e-02,-9.960075616836547852e-01,-3.257409334182739258e-01,-1.016319274902343750e+00,3.111391365528106689e-01
3.481783568859100342e-01,-9.069364070892333984e-01,-1.317276954650878906e+00,-9.767122864723205566e-01,4.135796129703521729e-01
2.796802222728729248e-01,-9.070599079132080078e-01,-7.971628308296203613e-01,-9.647976756095886230e-01,4.181889593601226807e-01
1.323041021823883057e-01,-7.813701629638671875e-01,-4.646588265895843506e-01,-9.373772144317626953e-01,4.695247709751129150e-01
1.236393526196479797e-01,-7.986896634101867676e-01,-9.700274467468261719e-01,-9.521511793136596680e-01,4.778789579868316650e-01
5.277122855186462402e-01,-7.218702435493469238e-01,-9.971174597740173340e-01,-9.742038249969482422e-01,4.963919818401336670e-01
2.857244908809661865e-01,-7.904418110847473145e-01,-6.603462100028991699e-01,-9.567427039146423340e-01,5.519477725028991699e-01
4.238754212856292725e-01,-9.576565027236938477e-01,-4.517343938350677490e-01,-1.064170718193054199e+00,5.006455779075622559e-01
3.092390894889831543e-01,-9.868293404579162598e-01,-4.315276145935058594e-01,-1.133341073989868164e+00,4.668332636356353760e-01
8.291841745376586914e-01,-9.603461623191833496e-01,-7.544000744819641113e-01,-1.167102575302124023e+00,4.312384426593780518e-01
8.319792747497558594e-01,-1.039001226425170898e+00,-6.250791549682617188e-01,-1.123499631881713867e+00,4.193907678127288818e-01
9.055559635162353516e-01,-8.214787840843200684e-01,-3.097766935825347900e-01,-1.083793759346008301e+00,4.384141266345977783e-01
7.167400717735290527e-01,-7.882246971130371094e-01,-4.141933619976043701e-01,-9.902547597885131836e-01,5.022958517074584961e-01
6.730276346206665039e-01,-5.765924453735351562e-01,-2.442276179790496826e-01,-9.245778322219848633e-01,5.612505078315734863e-01
1.232108950614929199e+00,-6.614620685577392578e-01,-2.832120358943939209e-01,-8.607669472694396973e-01,5.944297909736633301e-01
1.017458319664001465e+00,-6.700466871261596680e-01,-6.960391998291015625e-03,-7.750498652458190918e-01,6.273131966590881348e-01
1.138231635093688965e+00,-6.383109688758850098e-01,-2.418962121009826660e-01,-7.582220435142517090e-01,6.106325387954711914e-01
8.632037043571472168e-01,-5.678563117980957031e-01,-1.527657657861709595e-01,-6.797258257865905762e-01,7.454435229301452637e-01
-6.755629181861877441e-02,-4.203709363937377930e-01,-1.563064604997634888e-01,-6.748358011245727539e-01,7.284427285194396973e-01
-3.161545395851135254e-01,-9.269796609878540039e-01,-5.302233099937438965e-01,-8.304489850997924805e-01,6.706847548484802246e-01
-3.343893587589263916e-01,-1.072988271713256836e+00,-6.081178188323974609e-01,-1.079734325408935547e+00,5.516540408134460449e-01
-6.011247038841247559e-01,-1.272749423980712891e+00,-1.250048875808715820e+00,-1.247474908828735352e+00,3.784675002098083496e-01
3.326430320739746094e-01,-1.370183229446411133e+00,-8.192668557167053223e-01,-1.379645943641662598e+00,9.892506152391433716e-02
2.690366506576538086e-01,-1.375740170478820801e+00,-8.568436503410339355e-01,-1.411237597465515137e+00,2.634323388338088989e-02
1.845138818025588989e-01,-1.350538015365600586e+00,-7.923188805580139160e-01,-1.396914601325988770e+00,1.292042136192321777e-01
7.153160125017166138e-02,-1.270466804504394531e+00,-1.045495748519897461e+00,-1.353313088417053223e+00,2.608381211757659912e-01
7.206258922815322876e-02,-1.115066289901733398e+00,-9.584560990333557129e-01,-1.298351168632507324e+00,3.756490349769592285e-01
5.696362853050231934e-01,-9.625083208084106445e-01,-7.913248538970947266e-01,-1.204326748847961426e+00,5.066357851028442383e-01
3.840286433696746826e-01,-8.687024116516113281e-01,-6.729191541671752930e-01,-1.126129627227783203e+00,5.787708163261413574e-01
5.026995539665222168e-01,-8.417372107505798340e-01,-6.402040719985961914e-01,-1.074264287948608398e+00,6.157954335212707520e-01
2.785334587097167969e-01,-7.844597101211547852e-01,-5.509324669837951660e-01,-1.022710204124450684e+00,6.675758957862854004e-01
1.051028728485107422e+00,-6.427034139633178711e-01,-6.295152306556701660e-01,-9.887685179710388184e-01,6.974619626998901367e-01
9.853285551071166992e-01,-6.542620062828063965e-01,-4.352318942546844482e-01,-8.438204526901245117e-01,7.706310153007507324e-01
7.263245582580566406e-01,-5.424786210060119629e-01,-9.265729784965515137e-02,-8.155246376991271973e-01,7.691632509231567383e-01
5.268406867980957031e-01,-6.740146875381469727e-01,-4.500858187675476074e-01,-8.092614412307739258e-01,7.576549649238586426e-01
1.018385887145996094e+00,-6.899054646492004395e-01,-2.132965028285980225e-01,-8.622831106185913086e-01,7.022003531455993652e-01
1.138386130332946777e+00,-7.713092565536499023e-01,-1.377371847629547119e-01,-7.807341814041137695e-01,6.574371457099914551e-01
9.226469397544860840e-01,-6.955498456954956055e-01,-3.167947232723236084e-01,-7.684230804443359375e-01,6.315054297447204590e-01
9.478780627250671387e-01,-6.077249050140380859e-01,-2.409788072109222412e-01,-7.816253900527954102e-01,6.203497648239135742e-01
7.282581329345703125e-01,-4.299942553043365479e-01,-1.656243801116943359e-01,-7.371695041656494141e-01,6.327114105224609375e-01
1.510016679763793945e+00,-5.219997763633728027e-01,-2.837084829807281494e-01,-6.983036994934082031e-01,6.393894553184509277e-01
9.968364834785461426e-01,-6.460278630256652832e-01,-2.532489001750946045e-01,-6.070811152458190918e-01,6.989708542823791504e-01
6.834046244621276855e-01,-5.786147713661193848e-01,-1.262967288494110107e-01,-6.308139562606811523e-01,6.887019276618957520e-01
4.197510778903961182e-01,-8.155611157417297363e-01,-1.410342454910278320e-01,-6.706752777099609375e-01,6.878744959831237793e-01
-5.856641530990600586e-01,-7.329883575439453125e-01,-3.146616220474243164e-01,-7.592110633850097656e-01,6.723962426185607910e-01
-4.891764223575592041e-01,-1.151520729064941406e+00,-4.671218097209930420e-01,-1.011033773422241211e+00,5.659927725791931152e-01
-6.848772168159484863e-01,-1.217986106872558594e+00,-9.472102522850036621e-01,-1.217264413833618164e+00,3.769572377204895020e-01
-7.841851711273193359e-01,-1.269248962402343750e+00,-1.175574541091918945e+00,-1.317172646522521973e+00,1.311188936233520508e-01
-5.684977173805236816e-01,-1.317904710769653320e+00,-2.531238079071044922e+00,-1.360847830772399902e+00,-1.244713962078094482e-01
1.239375397562980652e-01,-1.309121251106262207e+00,-2.325734615325927734e+00,-1.382883548736572266e+00,-2.982881367206573486e-01
-4.427091032266616821e-02,-1.280991435050964355e+00,-1.098358392715454102e+00,-1.342240095138549805e+00,-1.219475120306015015e-01
-1.132037490606307983e-01,-1.270618319511413574e+00,-1.249008655548095703e+00,-1.323155283927917480e+00,-7.253617048263549805e-03
-1.739590018987655640e-01,-1.216560959815979004e+00,-1.510257482528686523e+00,-1.289142370223999023e+00,1.432966291904449463e-01
3.256632387638092041e-01,-1.154140591621398926e+00,-8.465697765350341797e-01,-1.256124496459960938e+00,2.815244495868682861e-01
2.791858911514282227e-01,-1.074707031250000000e+00,-9.551743865013122559e-01,-1.185457944869995117e+00,4.447475969791412354e-01
3.414795100688934326e-01,-1.001429319381713867e+00,-1.031589508056640625e+00,-1.164942383766174316e+00,4.791604578495025635e-01
1.540654748678207397e-01,-8.982089757919311523e-01,-5.458550453186035156e-01,-1.120597124099731445e+00,5.478737950325012207e-01
6.127969026565551758e-01,-8.616915941238403320e-01,-5.482456684112548828e-01,-1.110448241233825684e+00,5.738500356674194336e-01
6.414152383804321289e-01,-7.474360466003417969e-01,-6.469526290893554688e-01,-1.025816679000854492e+00,6.492740511894226074e-01
7.970860600471496582e-01,-7.988742589950561523e-01,-3.770991861820220947e-01,-1.043571829795837402e+00,6.269771456718444824e-01
6.695772409439086914e-01,-8.335530161857604980e-01,-6.030023097991943359e-01,-1.026118993759155273e+00,6.028774380683898926e-01
1.135863304138183594e+00,-6.695797443389892578e-01,-4.374022185802459717e-01,-1.015230655670166016e+00,5.581368803977966309e-01
1.290314793586730957e+00,-7.488645315170288086e-01,-2.293084561824798584e-01,-8.855354785919189453e-01,5.555542111396789551e-01
1.256684780120849609e+00,-5.142090916633605957e-01,-3.229410648345947266e-01,-7.719275951385498047e-01,5.949522852897644043e-01
1.328497409820556641e+00,-5.300213098526000977e-01,-3.915858268737792969e-02,-6.463180184364318848e-01,6.579425334930419922e-01
1.210228919982910156e+00,-2.762362957000732422e-01,-1.563964188098907471e-01,-5.393499135971069336e-01,7.077344059944152832e-01
2.032788515090942383e+00,-2.915948629379272461e-01,-9.789475798606872559e-02,-4.267174601554870605e-01,7.510670423507690430e-01
1.499643206596374512e+00,-3.100391626358032227e-01,4.167623519897460938e-01,-3.106068968772888184e-01,8.174918293952941895e-01
1.728573203086853027e+00,-2.727000713348388672e-01,1.168560087680816650e-01,-2.821069955825805664e-01,8.279816508293151855e-01
1.439189076423645020e+00,-3.528009355068206787e-01,7.212537527084350586e-02,-2.225232720375061035e-01,8.622725605964660645e-01
7.454518079757690430e-01,-1.388445794582366943e-01,1.990924179553985596e-01,-2.197588682174682617e-01,8.691052794456481934e-01
4.965819716453552246e-01,-5.341694355010986328e-01,-1.991777122020721436e-01,-3.181965053081512451e-01,8.589057326316833496e-01
2.693046629428863525e-01,-6.418632864952087402e-01,-3.555268049240112305e-01,-5.302550196647644043e-01,8.268782496452331543e-01
8.003539592027664185e-02,-9.751917719841003418e-01,-3.852673768997192383e-01,-7.971730828285217285e-01,7.472098469734191895e-01
8.644776344299316406e-01,-1.155447125434875488e+00,-5.337829589843750000e-01,-1.058910369873046875e+00,6.362008452415466309e-01
5.601782798767089844e-01,-1.045297384262084961e+00,-3.626127243041992188e-01,-1.139883279800415039e+00,5.924247503280639648e-01
6.375337243080139160e-01,-1.057544350624084473e+00,-3.612648248672485352e-01,-1.142710685729980469e+00,5.814209580421447754e-01
5.478102564811706543e-01,-9.391353130340576172e-01,-5.396220088005065918e-01,-1.108228921890258789e+00,6.024444699287414551e-01
4.775862097740173340e-01,-7.630891799926757812e-01,-2.799151837825775146e-01,-1.031190872192382812e+00,6.608493328094482422e-01
1.158993482589721680e+00,-7.056136727333068848e-01,-5.519194006919860840e-01,-9.446158409118652344e-01,7.194352746009826660e-01
1.211835622787475586e+00,-6.376057863235473633e-01,-4.126175940036773682e-01,-8.733750581741333008e-01,7.453431487083435059e-01
1.123649716377258301e+00,-5.080386400222778320e-01,-1.447902619838714600e-01,-7.286475896835327148e-01,7.849611639976501465e-01
8.884751200675964355e-01,-3.698551356792449951e-01,-2.279292941093444824e-01,-6.321030855178833008e-01,7.995896935462951660e-01
1.468949794769287109e+00,-1.597775816917419434e-01,-7.967832684516906738e-02,-5.337200164794921875e-01,8.668100833892822266e-01
1.560553669929504395e+00,-2.279769927263259888e-01,-9.272475540637969971e-02,-3.553694188594818115e-01,8.925240635871887207e-01
1.080713987350463867e+00,-3.957349061965942383e-01,-7.074043154716491699e-02,-3.704101145267486572e-01,8.823987245559692383e-01
9.690991044044494629e-01,-5.673105716705322266e-01,-1.562290340662002563e-01,-5.173499584197998047e-01,8.346132636070251465e-01
1.011204957962036133e+00,-6.023257374763488770e-01,-1.814290583133697510e-01,-6.395258903503417969e-01,7.666893005371093750e-01
1.631443142890930176e+00,-8.050673007965087891e-01,-2.566955089569091797e-01,-7.018354535102844238e-01,6.693654656410217285e-01
1.422681570053100586e+00,-8.733371496200561523e-01,4.129528999328613281e-02,-7.091622352600097656e-01,6.486024260520935059e-01
1.563640475273132324e+00,-6.541098952293395996e-01,-1.782343685626983643e-01,-7.084703445434570312e-01,6.823039650917053223e-01
1.175000905990600586e+00,-5.384786128997802734e-01,7.071501016616821289e-02,-6.127434968948364258e-01,7.478502392768859863e-01
1.979383111000061035e+00,-3.388181030750274658e-01,6.860396265983581543e-02,-5.393190383911132812e-01,7.959932684898376465e-01
1.720974802970886230e+00,-4.625008702278137207e-01,3.041392564773559570e-02,-3.709682226181030273e-01,8.717172145843505859e-01
1.678329348564147949e+00,-2.473899126052856445e-01,3.640062212944030762e-01,-3.184109330177307129e-01,9.015849232673645020e-01
1.573270916938781738e+00,-3.041875362396240234e-01,6.373763084411621094e-02,-2.696944177150726318e-01,9.237712025642395020e-01
2.374723702669143677e-01,4.375140368938446045e-02,4.451699852943420410e-01,-2.414200454950332642e-01,9.447301030158996582e-01
2.130380570888519287e-01,-6.177290081977844238e-01,-2.210202366113662720e-01,-4.040684998035430908e-01,9.190204739570617676e-01
1.942212134599685669e-01,-8.098100423812866211e-01,-2.275007665157318115e-01,-6.122102737426757812e-01,8.748129010200500488e-01
-2.010461129248142242e-02,-9.192358255386352539e-01,-4.907004833221435547e-01,-8.361202478408813477e-01,7.911742329597473145e-01
2.361093163490295410e-01,-1.165036439895629883e+00,-7.866266369819641113e-01,-1.054737567901611328e+00,6.680114269256591797e-01
1.262260556221008301e+00,-9.884501695632934570e-01,-8.447711467742919922e-01,-1.193864345550537109e+00,5.482391715049743652e-01
