# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.15066113,-0.010598354,-0.1089282,-0.16320422,-0.14436883,-0.16430683,-0.19100614,0.021221088,-0.14578485,-0.16279328,-0.47863138,-0.21728766,-0.15752745,-0.36244246,0.46075347,-0.010598354,-0.19100614,-0.1089282,-0.19100614,-0.1089282,-0.19100614,-0.19100614
-0.05747746,-0.010429464,-0.09340781,-0.15010129,-0.16580167,-0.1674639,-0.17378765,0.0045336764,-0.17557518,-0.1883069,-0.49403143,-0.23903073,-0.17719468,-0.3880455,0.51116234,-0.010429464,-0.17378765,-0.09340781,-0.17378765,-0.09340781,-0.17378765,-0.17378765
0.042856414,0.020257115,-0.090792984,-0.11828908,-0.15801337,-0.13357136,-0.13596612,0.02707675,-0.15626115,-0.15838252,-0.48680872,-0.21738108,-0.16626506,-0.36817384,0.5205211,0.020257115,-0.13596612,-0.090792984,-0.13596612,-0.090792984,-0.13596612,-0.13596612
0.025397785,0.0455367,-0.015422136,-0.033968836,-0.115323335,-0.088120274,-0.07700373,0.067232646,-0.10771337,-0.070904955,-0.46359926,-0.18104486,-0.13492846,-0.35036552,0.5464551,0.0455367,-0.07700373,-0.015422136,-0.07700373,-0.015422136,-0.07700373,-0.07700373
0.013233888,0.027613327,-0.03077668,-0.035164744,-0.0916968,-0.03316191,-0.037452787,0.07991011,-0.05186957,-0.0018874109,-0.43865994,-0.1434508,-0.10661025,-0.34462452,0.4776506,0.027613327,-0.037452787,-0.03077668,-0.037452787,-0.03077668,-0.037452787,-0.037452787
0.09660126,0.037837386,0.0050647557,-0.029483795,-0.030532956,0.0036772043,0.00334616,0.07251524,0.011148751,0.04407029,-0.40524822,-0.0979957,-0.06458962,-0.30532923,0.4473827,0.037837386,0.00334616,0.0050647557,0.00334616,0.0050647557,0.00334616,0.00334616
0.018580457,0.07625602,0.050918013,0.035416663,0.017229795,0.043953642,0.058160678,0.07065036,0.045767456,0.07260232,-0.37969238,-0.061455388,-0.035360515,-0.2689027,0.4444661,0.07625602,0.058160678,0.050918013,0.058160678,0.050918013,0.058160678,0.058160678
0.026094755,0.07897442,0.056492835,0.025107771,0.035331666,0.042155474,0.04688786,0.07096834,0.057646304,0.0813656,-0.36816823,-0.049057864,-0.023128629,-0.24603914,0.422269,0.07897442,0.04688786,0.056492835,0.04688786,0.056492835,0.04688786,0.04688786
0.10233129,0.079362,0.053147048,0.0016259253,0.034971595,0.036574185,0.047907487,0.069668464,0.056024134,0.080094084,-0.36940712,-0.05497091,-0.025121957,-0.25756592,0.43330216,0.079362,0.047907487,0.053147048,0.047907487,0.053147048,0.047907487,0.047907487
0.0988202,0.08612467,0.06501296,0.04727894,0.04370624,0.06333487,0.079693764,0.07379178,0.05902055,0.08659153,-0.36402386,-0.04242655,-0.019877136,-0.24692117,0.43113348,0.08612467,0.079693764,0.06501296,0.079693764,0.06501296,0.079693764,0.079693764
0.06028319,0.11598957,0.12067577,0.10228562,0.066414654,0.06546,0.08492786,0.07918965,0.06325969,0.09378277,-0.35433418,-0.032396473,-0.010726139,-0.22658959,0.4433331,0.11598957,0.08492786,0.12067577,0.08492786,0.12067577,0.08492786,0.08492786
0.1955212,0.098707154,0.0792816,0.033486158,0.054885536,0.06372434,0.07385148,0.07972566,0.062435895,0.09368338,-0.3565198,-0.038431007,-0.012989193,-0.24365237,0.4237724,0.098707154,0.07385148,0.0792816,0.07385148,0.0792816,0.07385148,0.07385148
0.2381064,0.1470224,0.11966643,0.11127758,0.08357543,0.10546389,0.13574825,0.09869898,0.06838301,0.109367475,-0.34185016,-0.018451955,-0.0014881641,-0.22798967,0.44017842,0.1470224,0.13574825,0.11966643,0.13574825,0.11966643,0.13574825,0.13574825
0.28311536,0.1792938,0.18034688,0.19308934,0.1251486,0.14119342,0.17370518,0.12861569,0.07773635,0.12850572,-0.32346904,0.0066404566,0.013910502,-0.19362645,0.43499964,0.1792938,0.17370518,0.18034688,0.17370518,0.18034688,0.17370518,0.17370518
0.32176793,0.23380527,0.2137343,0.21331367,0.15782195,0.17017695,0.21102376,0.15637287,0.093996495,0.15496866,-0.3073336,0.018844001,0.024695784,-0.18492223,0.43944097,0.21331367,0.21102376,0.2137343,0.21102376,0.2137343,0.21102376,0.21102376
0.34592897,0.26068556,0.19393304,0.22058406,0.18667245,0.22277936,0.25890762,0.18045919,0.12884995,0.19922273,-0.28772855,0.039499596,0.03757152,-0.17268012,0.39674157,0.22058406,0.25890762,0.19393304,0.25890762,0.19393304,0.25890762,0.25890762
0.25788638,0.29944164,0.3004146,0.2652336,0.23924768,0.2638642,0.3007087,0.19817829,0.18084034,0.25849968,-0.26101068,0.06293094,0.05552441,-0.13642964,0.38527796,0.2652336,0.3007087,0.3004146,0.3007087,0.3004146,0.3007087,0.3007087
0.2938847,0.29023403,0.29205588,0.23540214,0.25334716,0.26917598,0.2958963,0.20246267,0.1999788,0.28558022,-0.25272992,0.06868686,0.0610362,-0.12886813,0.34594917,0.23540214,0.2958963,0.29205588,0.2958963,0.29205588,0.2958963,0.2958963
0.2895811,0.3070526,0.3109586,0.2463927,0.2537856,0.26678887,0.31169844,0.20416261,0.21316531,0.2992565,-0.24665052,0.072068036,0.06334683,-0.124182165,0.35734743,0.2463927,0.31169844,0.3109586,0.31169844,0.3109586,0.31169844,0.31169844
0.4086014,0.29914153,0.32067212,0.26320747,0.27741748,0.27232575,0.31680286,0.20436867,0.21387538,0.30132008,-0.24641892,0.07538988,0.06403026,-0.11538753,0.35158652,0.26320747,0.31680286,0.32067212,0.31680286,0.32067212,0.31680286,0.31680286
0.38946655,0.33307612,0.37474516,0.31055662,0.28154343,0.28666326,0.35129493,0.20529458,0.22163805,0.3016618,-0.24254973,0.077574015,0.065994054,-0.10842818,0.40440893,0.28154343,0.35129493,0.37474516,0.35129493,0.37474516,0.35129493,0.35129493
0.35066724,0.31395102,0.33969977,0.29740694,0.28317416,0.32563493,0.3488407,0.2063191,0.22916374,0.30432856,-0.24135523,0.080420285,0.069321245,-0.110094965,0.3668369,0.33969977,0.3488407,0.33969977,0.3488407,0.33969977,0.3488407,0.3488407
0.395798,0.32405764,0.34498098,0.28328565,0.3110156,0.32888046,0.35676163,0.20791495,0.24255952,0.31903392,-0.23137075,0.082939416,0.07540342,-0.105621696,0.35427153,0.3110156,0.35676163,0.34498098,0.35676163,0.34498098,0.35676163,0.35676163
0.46373394,0.3247689,0.336633,0.28898975,0.3109178,0.34983674,0.38829678,0.2091134,0.25311944,0.32863265,-0.22214903,0.09020825,0.08078107,-0.099801034,0.33762544,0.28898975,0.38829678,0.336633,0.38829678,0.336633,0.38829678,0.38829678
0.48485667,0.3452838,0.41041937,0.3359389,0.38529354,0.37950823,0.42919284,0.21028252,0.26889607,0.33770347,-0.20972067,0.098859236,0.08835581,-0.075232476,0.35940716,0.42919284,0.41041937,0.41041937,0.41041937,0.41041937,0.41041937,0.41041937
0.48246536,0.34908143,0.4210184,0.3421289,0.38015634,0.412311,0.43027252,0.21014379,0.2760221,0.3395397,-0.206657,0.09920731,0.09194344,-0.07207352,0.36047995,0.43027252,0.4210184,0.4210184,0.4210184,0.4210184,0.4210184,0.4210184
0.466164,0.34639832,0.41121116,0.33355132,0.4111179,0.43743822,0.4445551,0.21009825,0.28378817,0.34411085,-0.20048326,0.10087751,0.09768209,-0.071846396,0.33650228,0.4445551,0.41121116,0.41121116,0.41121116,0.41121116,0.41121116,0.41121116
0.40571672,0.34668007,0.41405395,0.33260497,0.43118638,0.44818547,0.46297723,0.21044585,0.29184392,0.34997058,-0.19039874,0.105272606,0.104839504,-0.06189996,0.31317237,0.46297723,0.41405395,0.41405395,0.46297723,0.41405395,0.41405395,0.41405395
0.39735183,0.34312046,0.41550842,0.32589188,0.48937905,0.44510648,0.4403929,0.21038736,0.29209134,0.35232925,-0.18700515,0.10597113,0.10691509,-0.05649197,0.29811752,0.4403929,0.41550842,0.34312046,0.41550842,0.41550842,0.41550842,0.4403929
0.41004032,0.34500536,0.41463462,0.3235117,0.4789663,0.41641632,0.4183504,0.21045685,0.28680465,0.35088503,-0.19005775,0.10429777,0.103434145,-0.059982836,0.30878893,0.4789663,0.41463462,0.34500536,0.41463462,0.41463462,0.41463462,0.4183504
0.46373394,0.34431997,0.4142904,0.32874492,0.46910518,0.4046009,0.4155298,0.21066391,0.28119192,0.3478982,-0.19566172,0.10372116,0.09884992,-0.062615424,0.32250476,0.46910518,0.4142904,0.34431997,0.4142904,0.34431997,0.4142904,0.4155298
0.49350324,0.3527363,0.42891714,0.34295264,0.42350197,0.39921984,0.4529161,0.21078168,0.2796367,0.34486365,-0.19912034,0.1029844,0.09612322,-0.06387782,0.3508927,0.34295264,0.42891714,0.42891714,0.42891714,0.42891714,0.42891714,0.4529161
0.47458634,0.35036507,0.42503557,0.34452584,0.39729208,0.42851457,0.4541101,0.21081872,0.28234044,0.34410155,-0.19979608,0.10319996,0.0968976,-0.06601906,0.34832835,0.4541101,0.42503557,0.42503557,0.42503557,0.42503557,0.42503557,0.42503557
0.48263773,0.3488818,0.42312327,0.3385935,0.42665792,0.44438192,0.4571858,0.21063939,0.28773764,0.34721577,-0.1951393,0.10377221,0.10131532,-0.063838065,0.33081308,0.4571858,0.42312327,0.42312327,0.42312327,0.42312327,0.42312327,0.42312327
0.4590013,0.35072026,0.4238675,0.337889,0.43381858,0.4527845,0.45369542,0.21042234,0.29378888,0.35077512,-0.18809275,0.106116995,0.10614452,-0.059328794,0.3182266,0.45369542,0.4238675,0.4238675,0.45369542,0.4238675,0.4238675,0.45369542
0.3810317,0.34967613,0.42874673,0.33983645,0.51138437,0.46401706,0.45253915,0.21024068,0.2968442,0.3533479,-0.18321505,0.10792893,0.1094946,-0.051585495,0.30607387,0.45253915,0.45253915,0.34967613,0.45253915,0.42874673,0.45253915,0.45253915
0.44419628,0.34322175,0.41681984,0.32364628,0.5002152,0.44108757,0.4020813,0.21011582,0.2904199,0.35247713,-0.18693243,0.10494353,0.106677145,-0.05539325,0.29759145,0.5002152,0.41681984,0.34322175,0.41681984,0.34322175,0.41681984,0.41681984
0.37084442,0.35123473,0.42164305,0.33097163,0.4633605,0.4141048,0.4327457,0.21019581,0.286707,0.35015678,-0.1902209,0.10437819,0.102580875,-0.06072241,0.3240025,0.4633605,0.42164305,0.35123473,0.42164305,0.42164305,0.42164305,0.4327457
0.4185139,0.33505738,0.4041237,0.32216838,0.48594725,0.4110268,0.39572942,0.2101093,0.2787896,0.3471552,-0.1976725,0.10279468,0.09822643,-0.062115192,0.30959433,0.48594725,0.4041237,0.33505738,0.4041237,0.4041237,0.4041237,0.39572942
0.41524574,0.34935874,0.41791013,0.32617858,0.36706913,0.3707328,0.4325158,0.21020995,0.27366033,0.34300858,-0.20284013,0.098650634,0.093268454,-0.07146776,0.3499989,0.36706913,0.41791013,0.41791013,0.41791013,0.41791013,0.41791013,0.41791013
0.49461615,0.33271405,0.38714775,0.3173994,0.39179814,0.39276794,0.42444795,0.21048014,0.27185956,0.34085464,-0.20740071,0.10043821,0.09133297,-0.07650381,0.3255636,0.3173994,0.38714775,0.38714775,0.38714775,0.38714775,0.38714775,0.38714775
0.5718819,0.35638937,0.4347916,0.34654048,0.3936361,0.403519,0.444174,0.21042685,0.27992502,0.34332687,-0.20049822,0.101659805,0.09519446,-0.06610435,0.36511695,0.444174,0.4347916,0.4347916,0.4347916,0.4347916,0.4347916,0.444174
0.572349,0.3535062,0.43002692,0.3546472,0.42199373,0.4851953,0.63454837,0.2102867,0.29005405,0.34591144,-0.19503114,0.104970396,0.10062048,-0.06307283,0.35384864,0.63454837,0.63454837,0.43002692,0.63454837,0.43002692,0.63454837,0.63454837
0.5693626,0.36092296,0.44924358,0.3615543,0.48499334,0.54551065,0.6553851,0.21021318,0.303333,0.35238189,-0.18160222,0.10820669,0.111477435,-0.04871881,0.33797657,0.44924358,0.6553851,0.44924358,0.6553851,0.44924358,0.6553851,0.6553851
0.6137189,0.36133185,0.44364515,0.35639516,0.532085,0.6212691,0.6182651,0.20981677,0.31273577,0.35685366,-0.17016162,0.11075196,0.120152,-0.04322374,0.3078086,0.6212691,0.6182651,0.36133185,0.6182651,0.36133185,0.6182651,0.6182651
0.67279094,0.36954233,0.46742782,0.3696988,0.6595819,0.7439413,0.68063676,0.2093399,0.3228148,0.36081278,-0.15491417,0.11555585,0.12980643,-0.026952058,0.2990497,0.46742782,0.68063676,0.46742782,0.68063676,0.36954233,0.68063676,0.68063676
0.6794996,0.3788701,0.49784413,0.38561478,0.75851655,0.91952527,0.81948864,0.2090295,0.3308197,0.36283642,-0.14407568,0.11843766,0.13702434,-0.012288988,0.30876693,0.49784413,0.81948864,0.49784413,0.81948864,0.3788701,0.81948864,0.81948864
0.6328344,0.38074213,0.50228846,0.3872923,0.7766743,1.1222309,0.99961287,0.20886922,0.3357812,0.36385125,-0.13886061,0.11897239,0.14175752,-0.0075833797,0.29816818,0.7766743,0.99961287,0.50228846,0.99961287,0.38074213,0.99961287,0.99961287
