# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-6.902419775724411011e-02,4.155515134334564209e-01,7.347463965415954590e-01,1.044966340065002441e+00,1.002785086631774902e+00
-4.477191865444183350e-01,1.755613982677459717e-01,2.032572627067565918e-01,2.993754148483276367e-01,3.465515673160552979e-01
-6.189100742340087891e-01,-3.282350897789001465e-01,-5.007883310317993164e-01,-4.198616147041320801e-01,-3.677317202091217041e-01
-8.316017985343933105e-01,-8.348945975303649902e-01,-3.110553622245788574e-01,-5.574381947517395020e-01,-5.755569934844970703e-01
-1.028730630874633789e+00,-9.592949748039245605e-01,-6.623035669326782227e-01,-7.404184341430664062e-01,-5.853922367095947266e-01
-1.075419068336486816e+00,-1.037582159042358398e+00,-4.681788086891174316e-01,-6.125301718711853027e-01,-5.251358747482299805e-01
-1.116919875144958496e+00,-1.038927078247070312e+00,-1.176739215850830078e+00,-8.113617300987243652e-01,-5.075720548629760742e-01
-1.127295136451721191e+00,-1.027747631072998047e+00,-1.496070027351379395e+00,-7.267412543296813965e-01,-5.105434656143188477e-01
-1.111732363700866699e+00,-8.079678416252136230e-01,-6.203512549400329590e-01,-4.872483015060424805e-01,-4.996130168437957764e-01
-1.044293522834777832e+00,-5.460768342018127441e-01,-1.239925146102905273e+00,-2.396990358829498291e-01,-5.001103878021240234e-01
-4.114059805870056152e-01,-3.766093254089355469e-01,-2.461540102958679199e-01,-2.130653113126754761e-01,-4.859770238399505615e-01
7.091161608695983887e-01,1.855688989162445068e-01,9.557610750198364258e-02,-1.722748279571533203e-01,-3.212717473506927490e-01
2.478088617324829102e+00,7.971776127815246582e-01,9.145139455795288086e-01,3.349143862724304199e-01,6.153999567031860352e-01
6.468649506568908691e-01,2.267886161804199219e+00,1.584093809127807617e+00,1.657040834426879883e+00,1.894737482070922852e+00
-4.632819890975952148e-01,4.796091020107269287e-01,1.782140016555786133e+00,9.440209865570068359e-01,1.368607282638549805e+00
-3.335919380187988281e-01,1.214638799428939819e-01,1.816889345645904541e-01,2.316380739212036133e-01,4.182492196559906006e-01
-1.714817620813846588e-02,-6.164076924324035645e-02,2.202470004558563232e-01,1.033703684806823730e-01,1.305168867111206055e-02
-1.883390545845031738e-01,-5.035752654075622559e-01,-1.368688464164733887e+00,-4.972326159477233887e-01,-5.734065771102905273e-01
-1.001498177647590637e-01,-2.491591274738311768e-01,-3.041080236434936523e-01,-2.407832294702529907e-01,-2.760392725467681885e-01
-1.312754303216934204e-01,1.274370253086090088e-01,7.452812790870666504e-02,-1.902974024415016174e-02,-1.023411750793457031e-04
6.935533881187438965e-01,-8.630463480949401855e-02,1.110723763704299927e-01,-4.388843849301338196e-02,-2.572405338287353516e-02
2.659654617309570312e+00,7.655213475227355957e-01,6.023051142692565918e-01,6.239380240440368652e-01,5.565075874328613281e-01
2.789344787597656250e+00,2.386322736740112305e+00,2.094659805297851562e+00,2.129911422729492188e+00,1.879941105842590332e+00
1.362754106521606445e+00,1.648140668869018555e+00,2.197636127471923828e+00,2.073817014694213867e+00,2.032931327819824219e+00
5.690509080886840820e-01,3.798061311244964600e-01,1.375794649124145508e+00,1.083539724349975586e+00,1.761733770370483398e+00
-5.864899605512619019e-02,3.236110210418701172e-01,1.455296754837036133e+00,9.643849730491638184e-01,1.433425784111022949e+00
-3.387795388698577881e-01,-2.979320287704467773e-02,-2.793881893157958984e-01,6.074869036674499512e-01,3.134468793869018555e-01
-7.486001253128051758e-01,-6.793973445892333984e-01,-7.396714687347412109e-01,-2.675256431102752686e-01,-5.798751115798950195e-01
-9.716670513153076172e-01,-9.586991667747497559e-01,-1.063742518424987793e+00,-7.193988561630249023e-01,-6.444120407104492188e-01
-1.111732363700866699e+00,-1.028702259063720703e+00,-6.370161175727844238e-01,-5.919621586799621582e-01,-6.152851581573486328e-01
-1.111732363700866699e+00,-1.093911647796630859e+00,-1.090885043144226074e+00,-6.196761727333068848e-01,-5.699386596679687500e-01
-1.111732363700866699e+00,-1.012446165084838867e+00,-6.964277625083923340e-01,-7.177078127861022949e-01,-5.405828952789306641e-01
-1.111732363700866699e+00,-8.070015311241149902e-01,-6.867502927780151367e-01,-5.542044043540954590e-01,-5.049916505813598633e-01
-9.457290172576904297e-01,-5.376094579696655273e-01,-3.474624752998352051e-01,-2.439939826726913452e-01,-4.932830631732940674e-01
-2.505902945995330811e-01,-2.479310929775238037e-01,-2.904695868492126465e-01,-2.556256353855133057e-01,-4.716700017452239990e-01
1.440568089485168457e+00,2.258760631084442139e-01,1.866691112518310547e-01,-1.470055431127548218e-01,-2.278701364994049072e-01
3.038349628448486328e+00,1.417649984359741211e+00,1.878304839134216309e+00,3.498045206069946289e-01,1.224606156349182129e+00
5.742385387420654297e-01,2.386033535003662109e+00,1.912625432014465332e+00,1.913342833518981934e+00,2.048099994659423828e+00
-1.572134494781494141e-01,2.509961724281311035e-01,4.485386312007904053e-01,8.446542620658874512e-01,1.408211946487426758e+00
9.179148077964782715e-02,2.551730871200561523e-01,5.713265538215637207e-01,5.685150623321533203e-01,7.888560295104980469e-01
4.756740629673004150e-01,3.766433000564575195e-01,5.759662389755249023e-01,2.820211052894592285e-01,3.881795704364776611e-01
8.660387247800827026e-02,-2.435924410820007324e-01,2.792627811431884766e-01,2.501723915338516235e-02,-2.619825303554534912e-01
-6.383659690618515015e-02,-4.070609807968139648e-02,1.568012833595275879e-01,4.020493924617767334e-01,1.344577968120574951e-01
2.111063301563262939e-01,1.267787516117095947e-01,2.588143348693847656e-01,5.675850436091423035e-02,1.447891592979431152e-01
1.316065669059753418e+00,3.480650186538696289e-01,7.231776416301727295e-02,7.192923873662948608e-02,2.211957126855850220e-01
3.302917480468750000e+00,1.287651777267456055e+00,7.059227228164672852e-01,6.107050776481628418e-01,1.112463951110839844e+00
2.939785242080688477e+00,2.468583106994628906e+00,1.369244098663330078e+00,2.266849994659423828e+00,2.033101558685302734e+00
1.627321839332580566e+00,1.324077844619750977e+00,1.865419030189514160e+00,1.930706143379211426e+00,2.058388710021972656e+00
7.817426323890686035e-01,5.483332872390747070e-01,2.397051811218261719e+00,9.404917955398559570e-01,1.862741351127624512e+00
1.592303067445755005e-01,3.922312557697296143e-01,2.096086025238037109e+00,8.233382105827331543e-01,1.508108735084533691e+00
-2.609654963016510010e-01,-6.669521331787109375e-03,-2.723426222801208496e-01,4.940233230590820312e-01,4.993155598640441895e-01
-5.255331993103027344e-01,-5.311084985733032227e-01,-1.930182933807373047e+00,-6.734178960323333740e-02,-4.436654746532440186e-01
-9.301662445068359375e-01,-8.306631445884704590e-01,-9.868031740188598633e-01,-7.410947680473327637e-01,-6.009734869003295898e-01
-1.090981960296630859e+00,-1.039105176925659180e+00,-5.777733325958251953e-01,-5.748177170753479004e-01,-6.165875196456909180e-01
-1.106544733047485352e+00,-1.080721855163574219e+00,-1.002189397811889648e+00,-5.236901044845581055e-01,-5.948441028594970703e-01
-1.127295136451721191e+00,-1.046817541122436523e+00,-8.522152900695800781e-01,-6.668735742568969727e-01,-5.577195882797241211e-01
-1.090981960296630859e+00,-8.756679892539978027e-01,-7.812887430191040039e-01,-5.828048586845397949e-01,-5.187150239944458008e-01
-9.249786138534545898e-01,-5.663751959800720215e-01,-6.926326751708984375e-01,-3.106634020805358887e-01,-4.937179982662200928e-01
-3.232167363166809082e-01,-2.430416941642761230e-01,3.454583883285522461e-02,-2.769243419170379639e-01,-4.661913812160491943e-01
1.279752492904663086e+00,1.919396519660949707e-01,-8.134075999259948730e-02,-1.834144145250320435e-01,-2.556601464748382568e-01
2.867158889770507812e+00,1.251713991165161133e+00,5.939708948135375977e-01,3.149061203002929688e-01,1.100355148315429688e+00
5.586757063865661621e-01,2.368996858596801758e+00,3.477553367614746094e+00,1.922176480293273926e+00,2.011214733123779297e+00
-2.869035005569458008e-01,2.617043852806091309e-01,9.931315779685974121e-01,8.944898247718811035e-01,1.385703325271606445e+00
-2.350274771451950073e-01,2.077847719192504883e-01,6.990029811859130859e-01,4.681523144245147705e-01,6.458631753921508789e-01
3.044831752777099609e-01,1.227651908993721008e-01,5.776053667068481445e-01,2.002377957105636597e-01,7.136967778205871582e-02
1.177294924855232239e-01,-3.538419604301452637e-01,-1.984817981719970703e-01,-2.360043972730636597e-01,-4.508924186229705811e-01
2.577947676181793213e-01,5.488386750221252441e-02,9.504070878028869629e-02,1.991422921419143677e-01,5.992063879966735840e-02
7.143037915229797363e-01,3.467973470687866211e-01,2.808014452457427979e-01,3.530814349651336670e-01,4.169673621654510498e-01
9.996219277381896973e-01,8.704530000686645508e-01,7.389199733734130859e-01,7.196509242057800293e-01,9.049656391143798828e-01
2.680405139923095703e+00,1.295522689819335938e+00,1.090356111526489258e+00,1.171295881271362305e+00,1.148204565048217773e+00
2.114956378936767578e+00,2.254663467407226562e+00,2.819270133972167969e+00,2.131621122360229492e+00,1.919502973556518555e+00
2.291334867477416992e+00,1.119666814804077148e+00,2.590580940246582031e+00,1.087585210800170898e+00,1.864750742912292480e+00
8.699318766593933105e-01,1.466282367706298828e+00,2.655113458633422852e+00,9.944159388542175293e-01,1.915842890739440918e+00
8.141627162694931030e-02,2.785202264785766602e-01,-4.057288169860839844e-01,7.331294417381286621e-01,1.523602724075317383e+00
-2.765282988548278809e-01,3.387598395347595215e-01,1.567578464746475220e-01,5.945540070533752441e-01,4.085490703582763672e-01
-2.298398762941360474e-01,-1.450909674167633057e-01,3.976371139287948608e-02,3.353077545762062073e-02,-1.546560525894165039e-01
-8.316017985343933105e-01,-6.932691931724548340e-01,-7.545028328895568848e-01,-4.824131429195404053e-01,-6.053656339645385742e-01
-9.924174547195434570e-01,-9.700400233268737793e-01,-6.637310981750488281e-01,-6.136686205863952637e-01,-5.735383033752441406e-01
-1.059856295585632324e+00,-9.165953993797302246e-01,-7.217383384704589844e-01,-3.951233923435211182e-01,-5.457743406295776367e-01
-1.111732363700866699e+00,-1.044120073318481445e+00,-4.001351594924926758e-01,-7.196608185768127441e-01,-5.484167337417602539e-01
-1.101357102394104004e+00,-1.001045703887939453e+00,-1.206627845764160156e+00,-6.705049276351928711e-01,-5.403076410293579102e-01
-9.716670513153076172e-01,-8.332199454307556152e-01,-6.358868479728698730e-01,-5.498476028442382812e-01,-4.968037307262420654e-01
-4.165935814380645752e-01,-4.163889288902282715e-01,-1.210156381130218506e-01,-3.589172959327697754e-01,-4.759683310985565186e-01
8.491814732551574707e-01,1.294376105070114136e-01,-2.959795594215393066e-01,-2.436385303735733032e-01,-3.094600737094879150e-01
2.545527458190917969e+00,8.691651821136474609e-01,2.157488107681274414e+00,3.013847768306732178e-01,7.411375641822814941e-01
7.973054051399230957e-01,2.303632974624633789e+00,5.387566089630126953e-01,1.771459817886352539e+00,1.943933963775634766e+00
-1.053374186158180237e-01,4.846724271774291992e-01,1.058959960937500000e+00,9.462261199951171875e-01,1.498316407203674316e+00
1.644179075956344604e-01,2.471374720335006714e-01,-7.372599840164184570e-01,5.996209979057312012e-01,8.273919820785522461e-01
4.756740629673004150e-01,4.240481853485107422e-01,3.468624949455261230e-01,4.705404043197631836e-01,5.925331115722656250e-01
4.134228229522705078e-01,-2.052026689052581787e-01,6.088084727525711060e-02,1.860288381576538086e-01,-7.717818021774291992e-03
2.162939310073852539e-01,2.823494970798492432e-01,3.150121569633483887e-01,6.540165543556213379e-01,4.333226084709167480e-01
5.016120672225952148e-01,4.076113700866699219e-01,3.676711320877075195e-01,5.474526286125183105e-01,5.956341028213500977e-01
9.944342970848083496e-01,6.821655035018920898e-01,6.944057941436767578e-01,4.205903112888336182e-01,7.069406509399414062e-01
2.519589424133300781e+00,1.197471141815185547e+00,1.191210508346557617e+00,8.314554095268249512e-01,1.112853288650512695e+00
1.793325066566467285e+00,2.301886081695556641e+00,3.010532855987548828e+00,1.878970861434936523e+00,1.918034076690673828e+00
1.207126021385192871e+00,1.021018981933593750e+00,1.720105290412902832e+00,9.216597676277160645e-01,1.835018992424011230e+00
3.096707761287689209e-01,8.265148997306823730e-01,9.123327136039733887e-01,5.656937956809997559e-01,1.669499874114990234e+00
-2.661530971527099609e-01,2.764157652854919434e-01,5.009535551071166992e-01,6.600313782691955566e-01,1.157761812210083008e+00
-4.010307490825653076e-01,-1.661249697208404541e-01,-1.714946627616882324e-01,3.277896717190742493e-02,-1.433891057968139648e-01
-6.811612844467163086e-01,-6.210111975669860840e-01,2.003324031829833984e-02,-6.870551705360412598e-01,-4.528436362743377686e-01
-1.196057349443435669e-02,-8.219003081321716309e-01,-2.231116890907287598e-01,-6.982778906822204590e-01,-5.474756956100463867e-01
-5.047827959060668945e-01,3.275948762893676758e-02,-1.729081273078918457e-01,-3.077679872512817383e-01,-2.116914093494415283e-01
-8.316017985343933105e-01,-5.301374793052673340e-01,-2.157127857208251953e-01,-5.618748068809509277e-01,-1.674610376358032227e-01
-1.075419068336486816e+00,-4.857368469238281250e-01,-8.834691047668457031e-01,-5.588884353637695312e-01,-2.746157348155975342e-01
-1.096169471740722656e+00,-1.065610170364379883e+00,-4.770131111145019531e-01,-6.666576266288757324e-01,-4.146289527416229248e-01
-1.085794329643249512e+00,-1.028401136398315430e+00,-7.589458227157592773e-01,-6.513873338699340820e-01,-5.227280855178833008e-01
-1.023543119430541992e+00,-9.202737212181091309e-01,-7.201734185218811035e-01,-6.689898967742919922e-01,-4.879587590694427490e-01
-8.316017985343933105e-01,-5.612857937812805176e-01,-7.526478767395019531e-01,-4.796545207500457764e-01,-4.311316907405853271e-01
-3.595299422740936279e-01,-1.753713786602020264e-01,-2.988512516021728516e-01,-3.756405115127563477e-01,-3.999454677104949951e-01
-1.585368299856781960e-03,1.828387230634689331e-01,-2.057552337646484375e-03,-2.951816916465759277e-01,-2.252032458782196045e-01
2.318567484617233276e-01,3.315331339836120605e-01,2.023794353008270264e-01,-2.397036701440811157e-01,9.757046401500701904e-02
5.949889421463012695e-01,6.157996654510498047e-01,6.965504884719848633e-01,7.845995575189590454e-02,4.164100885391235352e-01
7.817426323890686035e-01,9.390658140182495117e-01,7.031434774398803711e-01,6.483530402183532715e-01,8.670200109481811523e-01
1.113749146461486816e+00,1.188270092010498047e+00,9.513216018676757812e-01,1.113384962081909180e+00,1.147744297981262207e+00
6.935533881187438965e-01,1.312193393707275391e+00,1.016967892646789551e+00,1.285761356353759766e+00,1.406688809394836426e+00
7.454293966293334961e-01,7.999264597892761230e-01,9.128363132476806641e-01,1.058215022087097168e+00,1.185734987258911133e+00
6.364897489547729492e-01,7.339591979980468750e-01,2.788906991481781006e-01,8.182203173637390137e-01,1.094634056091308594e+00
5.949889421463012695e-01,7.664220929145812988e-01,2.618618607521057129e-01,8.388437628746032715e-01,9.834257364273071289e-01
4.082352221012115479e-01,3.888587951660156250e-01,5.132394433021545410e-01,7.008321881294250488e-01,7.670387029647827148e-01
2.007311284542083740e-01,4.065627455711364746e-01,4.229720234870910645e-01,4.964371323585510254e-01,6.987636089324951172e-01
-1.157126277685165405e-01,9.984128177165985107e-02,5.102157592773437500e-04,1.418755352497100830e-01,3.957778215408325195e-01
-3.284043371677398682e-01,-9.579887986183166504e-02,-2.749960720539093018e-01,-1.845877766609191895e-01,2.970632910728454590e-02
-3.335919380187988281e-01,-3.686558604240417480e-01,-6.005642414093017578e-01,-3.540275692939758301e-01,-3.006397783756256104e-01
-6.344729065895080566e-01,-4.356606006622314453e-01,-2.883549928665161133e-01,-3.318584561347961426e-01,-2.960140407085418701e-01
-6.085348725318908691e-01,-7.614358067512512207e-01,-3.405356109142303467e-01,-5.621702671051025391e-01,-3.517830669879913330e-01
-6.448481082916259766e-01,-5.978150367736816406e-01,-2.629077434539794922e-01,-5.478581786155700684e-01,-3.409697115421295166e-01
-8.419770002365112305e-01,-7.197834253311157227e-01,-4.032957553863525391e-02,-7.296188473701477051e-01,-3.514945805072784424e-01
-1.013167858123779297e+00,-8.917799592018127441e-01,-4.465133547782897949e-01,-7.649735808372497559e-01,-4.100764691829681396e-01
-1.090981960296630859e+00,-1.026602983474731445e+00,-7.013702988624572754e-01,-7.434068918228149414e-01,-4.048693478107452393e-01
-1.111732363700866699e+00,-1.070718050003051758e+00,-6.318211555480957031e-01,-8.304993510246276855e-01,-4.440009891986846924e-01
-1.039105892181396484e+00,-1.037754535675048828e+00,-8.397656679153442383e-01,-7.277486920356750488e-01,-4.635892808437347412e-01
-9.146034121513366699e-01,-7.197796106338500977e-01,-1.005493521690368652e+00,-4.973453879356384277e-01,-4.637356698513031006e-01
-6.033472418785095215e-01,-3.742452263832092285e-01,-7.329326868057250977e-01,-3.458472788333892822e-01,-4.170686900615692139e-01
-3.076539039611816406e-01,-7.587701082229614258e-02,-5.046999454498291016e-01,-3.666048645973205566e-01,-3.036744296550750732e-01
2.992955744266510010e-01,9.493395686149597168e-03,4.882286489009857178e-02,-3.988683521747589111e-01,-1.284656524658203125e-01
6.105517148971557617e-01,5.954536795616149902e-01,4.143719375133514404e-01,-1.606874912977218628e-01,3.459556400775909424e-01
7.350541949272155762e-01,1.086888313293457031e+00,4.044556021690368652e-01,6.342046856880187988e-01,8.522335290908813477e-01
9.373707175254821777e-01,1.049949884414672852e+00,8.395273685455322266e-01,1.105771780014038086e+00,1.110743761062622070e+00
7.661798000335693359e-01,1.101619005203247070e+00,6.562608480453491211e-01,1.212670207023620605e+00,1.325951933860778809e+00
6.987409591674804688e-01,9.102165102958679199e-01,1.319026231765747070e+00,1.096022963523864746e+00,1.179156541824340820e+00
8.180558085441589355e-01,6.822303533554077148e-01,8.398009538650512695e-01,8.345555067062377930e-01,1.048265814781188965e+00
6.520525217056274414e-01,8.914237618446350098e-01,7.164967060089111328e-01,8.068646788597106934e-01,1.097236633300781250e+00
5.119872689247131348e-01,5.521762967109680176e-01,6.380058526992797852e-01,8.430294990539550781e-01,9.258254766464233398e-01
2.474195510149002075e-01,3.716902136802673340e-01,1.001617908477783203e+00,6.338672041893005371e-01,8.013191223144531250e-01
-1.157126277685165405e-01,2.605034708976745605e-01,4.684107303619384766e-01,2.763658761978149414e-01,5.293121337890625000e-01
-3.335919380187988281e-01,-2.083036005496978760e-01,1.049569994211196899e-01,-8.214366436004638672e-02,-2.548778057098388672e-02
-6.915364861488342285e-01,-4.051633477210998535e-01,4.888568818569183350e-02,-2.966097593307495117e-01,-3.515101969242095947e-01
-7.382249236106872559e-01,-8.609234690666198730e-01,-8.399397730827331543e-01,-6.347911357879638672e-01,-4.087438285350799561e-01
-9.820422530174255371e-01,-8.349547982215881348e-01,-3.763409852981567383e-01,-7.179751992225646973e-01,-4.122715294361114502e-01
-1.018355488777160645e+00,-1.034183263778686523e+00,-2.862960696220397949e-01,-6.690642237663269043e-01,-4.588554799556732178e-01
-1.116919875144958496e+00,-9.248754382133483887e-01,-4.744721055030822754e-01,-8.583137392997741699e-01,-4.989399015903472900e-01
-1.132482767105102539e+00,-1.035948038101196289e+00,-4.420548081398010254e-01,-7.287934422492980957e-01,-5.127439498901367188e-01
-1.096169471740722656e+00,-8.878274559974670410e-01,-3.467709720134735107e-01,-5.826429128646850586e-01,-4.760074317455291748e-01
-9.457290172576904297e-01,-6.236508488655090332e-01,-6.917378902435302734e-01,-3.090568184852600098e-01,-4.469576776027679443e-01
-4.114059805870056152e-01,-2.766014933586120605e-01,-2.932474613189697266e-01,-2.135120481252670288e-01,-4.477871358394622803e-01
1.248626828193664551e+00,7.202512025833129883e-02,2.182111740112304688e-01,-5.784315243363380432e-02,-3.071564137935638428e-01
2.555902719497680664e+00,1.050368070602416992e+00,7.160274982452392578e-01,3.476517796516418457e-01,1.036362528800964355e+00
5.586757063865661621e-01,2.224871158599853516e+00,1.524375200271606445e+00,1.630315780639648438e+00,1.953827381134033203e+00
-4.944076240062713623e-01,2.069257199764251709e-01,9.867784976959228516e-01,9.405204057693481445e-01,1.344291806221008301e+00
-2.350274771451950073e-01,9.334221482276916504e-02,-1.582160472869873047e+00,3.026794493198394775e-01,4.903977513313293457e-01
-4.827379062771797180e-02,2.812346816062927246e-02,3.018056154251098633e-01,9.994053840637207031e-02,2.738606929779052734e-02
-5.774092674255371094e-01,-4.585266709327697754e-01,-5.831347405910491943e-02,-4.882607460021972656e-01,-5.480782985687255859e-01
-4.788447916507720947e-01,-5.010117888450622559e-01,-1.004889726638793945e+00,-3.873496949672698975e-01,-3.772341310977935791e-01
-1.572134494781494141e-01,-1.075170040130615234e-01,-8.032932877540588379e-02,-3.351632654666900635e-01,-2.611779868602752686e-01
7.817426323890686035e-01,-9.082764387130737305e-03,-4.176590442657470703e-01,-3.977687954902648926e-01,-1.304389238357543945e-01
2.332835674285888672e+00,7.983280420303344727e-01,7.059766054153442383e-01,2.856295108795166016e-01,6.575406789779663086e-01
1.658447384834289551e+00,2.307126283645629883e+00,1.205225229263305664e+00,1.697504162788391113e+00,1.894894957542419434e+00
3.472784906625747681e-02,1.026788711547851562e+00,1.256628513336181641e+00,9.393842816352844238e-01,1.843882799148559570e+00
8.660387247800827026e-02,1.817733943462371826e-01,7.019942998886108398e-01,2.268611639738082886e-01,1.050707817077636719e+00
