# y,pred_rnn,pred_cnn,pred_as01,pred_as02
4.310201704502105713e-01,1.808274984359741211e-01,2.525345087051391602e-01,1.601826399564743042e-03,2.801664769649505615e-01
8.019409179687500000e-01,4.212231636047363281e-01,3.772005736827850342e-01,-1.974197626113891602e-01,5.628156661987304688e-01
1.077140212059020996e+00,6.578774452209472656e-01,7.665318250656127930e-01,-1.451590806245803833e-01,7.914152145385742188e-01
1.324420690536499023e+00,8.756735324859619141e-01,6.863454580307006836e-01,5.054583549499511719e-01,9.476665258407592773e-01
1.635515570640563965e+00,1.028209567070007324e+00,1.493376255035400391e+00,9.009836912155151367e-01,1.043799161911010742e+00
1.846900463104248047e+00,1.154272317886352539e+00,1.011194586753845215e+00,1.075489163398742676e+00,1.095515608787536621e+00
1.735225439071655273e+00,1.231214642524719238e+00,2.036129713058471680e+00,1.164765954017639160e+00,1.112069010734558105e+00
1.408177018165588379e+00,1.217836260795593262e+00,1.580547094345092773e+00,1.122888207435607910e+00,1.080766081809997559e+00
1.045233011245727539e+00,1.031848311424255371e+00,1.111113548278808594e+00,8.691375255584716797e-01,9.500549435615539551e-01
6.583586931228637695e-01,5.376291275024414062e-01,2.705548405647277832e-01,3.811497390270233154e-01,6.302875876426696777e-01
5.546604394912719727e-01,-1.296852231025695801e-01,-9.349226951599121094e-03,-6.517195701599121094e-02,1.666344255208969116e-01
3.193451166152954102e-01,-3.484441041946411133e-01,-2.034881412982940674e-01,-2.464063763618469238e-01,-4.957602173089981079e-02
-2.589721977710723877e-01,-4.440672993659973145e-01,-3.325302004814147949e-01,-3.010935485363006592e-01,-1.740326583385467529e-01
-6.976956725120544434e-01,-6.617181301116943359e-01,-5.427685379981994629e-01,-2.605724334716796875e-01,-4.267411231994628906e-01
-1.040697693824768066e+00,-8.103286027908325195e-01,-9.058820605278015137e-01,-8.815923333168029785e-02,-7.302976250648498535e-01
-1.260059356689453125e+00,-1.160207867622375488e+00,-1.156088232994079590e+00,-4.583935141563415527e-01,-1.011356234550476074e+00
-1.375722885131835938e+00,-1.321298003196716309e+00,-8.409236073493957520e-01,-1.053784489631652832e+00,-1.157368779182434082e+00
-1.443525552749633789e+00,-1.383794069290161133e+00,-1.347803831100463867e+00,-1.379550814628601074e+00,-1.184198498725891113e+00
-1.407630085945129395e+00,-1.405205607414245605e+00,-1.155472278594970703e+00,-1.426523089408874512e+00,-1.157572031021118164e+00
-1.240117430686950684e+00,-1.426742672920227051e+00,-9.514670968055725098e-01,-1.278391480445861816e+00,-1.183043241500854492e+00
-1.076593279838562012e+00,-1.221780180931091309e+00,-1.316589832305908203e+00,-1.218989014625549316e+00,-1.101494789123535156e+00
-8.333011269569396973e-01,-9.871141910552978516e-01,-9.098047018051147461e-01,-1.051272034645080566e+00,-8.841130137443542480e-01
-5.142294764518737793e-01,-6.140847206115722656e-01,-4.336312115192413330e-01,-6.556923389434814453e-01,-5.831536054611206055e-01
-2.509953975677490234e-01,-3.318042159080505371e-01,-8.727657794952392578e-02,-9.964475035667419434e-02,-2.298755347728729248e-01
2.819225750863552094e-02,2.944830805063247681e-03,-7.402055710554122925e-02,1.326760053634643555e-01,9.754834324121475220e-02
3.991130292415618896e-01,1.858307570219039917e-01,5.982108786702156067e-02,-8.053959906101226807e-02,3.956600129604339600e-01
6.822890639305114746e-01,4.249699115753173828e-01,4.994255006313323975e-01,-3.424608111381530762e-01,6.740418076515197754e-01
9.774303436279296875e-01,6.210067272186279297e-01,8.582401871681213379e-01,-9.277878701686859131e-02,9.048771858215332031e-01
1.212745666503906250e+00,8.263306617736816406e-01,6.449331641197204590e-01,4.821661412715911865e-01,1.084373235702514648e+00
1.412165403366088867e+00,9.925606250762939453e-01,8.130887150764465332e-01,8.679196834564208984e-01,1.196129918098449707e+00
1.456037759780883789e+00,1.071341872215270996e+00,8.048194646835327148e-01,1.029408454895019531e+00,1.239291906356811523e+00
1.364304661750793457e+00,1.090488791465759277e+00,7.811141014099121094e-01,1.093920826911926270e+00,1.229103088378906250e+00
1.117024183273315430e+00,1.021444559097290039e+00,9.849547743797302246e-01,1.033744692802429199e+00,1.153484106063842773e+00
7.461034059524536133e-01,7.396706938743591309e-01,3.175892829895019531e-01,7.874420881271362305e-01,9.458869695663452148e-01
7.181846499443054199e-01,1.980654895305633545e-01,1.898516714572906494e-01,3.611148297786712646e-01,5.068678259849548340e-01
3.951246142387390137e-01,-9.687709808349609375e-02,3.556778654456138611e-02,6.520873308181762695e-02,2.054956555366516113e-01
-1.233667656779289246e-01,-4.076665043830871582e-01,-3.125543296337127686e-01,-1.452533006668090820e-01,-1.028707250952720642e-01
-6.059625744819641113e-01,-6.708714365959167480e-01,-6.026063561439514160e-01,-2.984811961650848389e-01,-4.507555663585662842e-01
-9.689065814018249512e-01,-8.226121664047241211e-01,-8.827832937240600586e-01,-2.576681971549987793e-01,-8.170595169067382812e-01
-1.196245074272155762e+00,-1.150671362876892090e+00,-7.473954558372497559e-01,-5.667993426322937012e-01,-1.130928158760070801e+00
-1.339827299118041992e+00,-1.298012375831604004e+00,-1.394044995307922363e+00,-1.045112967491149902e+00,-1.295798182487487793e+00
-1.435548782348632812e+00,-1.369940400123596191e+00,-1.162672042846679688e+00,-1.391065001487731934e+00,-1.346344709396362305e+00
-1.411618471145629883e+00,-1.400817751884460449e+00,-7.955213785171508789e-01,-1.478061437606811523e+00,-1.326968312263488770e+00
-1.236129045486450195e+00,-1.371720910072326660e+00,-1.167225956916809082e+00,-1.341296553611755371e+00,-1.258571028709411621e+00
-1.092546820640563965e+00,-1.232988715171813965e+00,-1.444199323654174805e+00,-1.235320210456848145e+00,-1.112464189529418945e+00
-8.013939261436462402e-01,-1.017321586608886719e+00,-9.796310067176818848e-01,-1.067514300346374512e+00,-8.937392830848693848e-01
-4.743455350399017334e-01,-5.885308980941772461e-01,-1.004140257835388184e+00,-6.166875362396240234e-01,-5.505428910255432129e-01
-1.313435584306716919e-01,-2.741569876670837402e-01,-4.668149650096893311e-01,-4.100533202290534973e-02,-1.368307620286941528e-01
2.076700478792190552e-01,9.282992780208587646e-02,-1.478516310453414917e-02,1.503401547670364380e-01,2.427923232316970825e-01
6.743122935295104980e-01,3.198392987251281738e-01,3.166777491569519043e-01,-7.182902097702026367e-02,5.618882775306701660e-01
9.016507863998413086e-01,6.134207248687744141e-01,2.845332324504852295e-01,-2.060811221599578857e-01,8.517200946807861328e-01
1.184826850891113281e+00,8.022104501724243164e-01,4.621479213237762451e-01,2.441975772380828857e-01,1.058035731315612793e+00
1.428118944168090820e+00,9.777101278305053711e-01,9.845886826515197754e-01,7.812190055847167969e-01,1.194055676460266113e+00
1.575689554214477539e+00,1.089531540870666504e+00,7.351968884468078613e-01,1.046716332435607910e+00,1.255288362503051758e+00
1.635515570640563965e+00,1.123053073883056641e+00,1.508148193359375000e+00,1.132961392402648926e+00,1.252474784851074219e+00
1.555747628211975098e+00,1.125644564628601074e+00,9.320618510246276855e-01,1.163577437400817871e+00,1.222944498062133789e+00
1.388235092163085938e+00,1.074687600135803223e+00,1.002586603164672852e+00,1.088280558586120605e+00,1.129575014114379883e+00
1.172861695289611816e+00,8.904876708984375000e-01,6.491541862487792969e-01,8.956751227378845215e-01,9.934167265892028809e-01
1.109047412872314453e+00,5.670588016510009766e-01,8.826776742935180664e-01,6.085918545722961426e-01,7.682174444198608398e-01
8.976624011993408203e-01,3.391125202178955078e-01,2.633147239685058594e-01,3.720220923423767090e-01,5.549789071083068848e-01
3.711942434310913086e-01,1.052161455154418945e-01,2.156762480735778809e-01,2.005080878734588623e-01,3.061761558055877686e-01
-1.712274998426437378e-01,-2.843699455261230469e-01,2.308202162384986877e-02,-7.803745567798614502e-02,-1.245264783501625061e-01
-5.381598472595214844e-01,-6.099400520324707031e-01,-6.152167916297912598e-01,-3.560600280761718750e-01,-5.737896561622619629e-01
-7.894287705421447754e-01,-8.689257502555847168e-01,-1.025035858154296875e+00,-4.379090070724487305e-01,-9.084005951881408691e-01
-9.250342249870300293e-01,-1.004666447639465332e+00,-9.905265569686889648e-01,-3.702903687953948975e-01,-1.128631234169006348e+00
-1.076593279838562012e+00,-1.044931769371032715e+00,-9.114724993705749512e-01,-6.149898171424865723e-01,-1.255252361297607422e+00
-1.068616390228271484e+00,-1.153180241584777832e+00,-1.393003106117248535e+00,-1.054808020591735840e+00,-1.266203761100769043e+00
-9.689065814018249512e-01,-1.127765059471130371e+00,-9.249047636985778809e-01,-1.296972870826721191e+00,-1.217490077018737793e+00
-8.811618685722351074e-01,-9.988080859184265137e-01,-5.375617742538452148e-01,-1.264714360237121582e+00,-1.084263801574707031e+00
-5.421482920646667480e-01,-7.980252504348754883e-01,-9.542193412780761719e-01,-9.714908599853515625e-01,-8.882302045822143555e-01
-1.353319436311721802e-01,-4.657487273216247559e-01,-2.414706498384475708e-01,-4.076820611953735352e-01,-4.892674982547760010e-01
1.279021352529525757e-01,-9.770880639553070068e-02,-1.585784703493118286e-01,-5.879627540707588196e-02,6.904413923621177673e-03
4.549505412578582764e-01,1.866384744644165039e-01,7.123576104640960693e-02,-6.407289952039718628e-02,4.102901816368103027e-01
7.660453915596008301e-01,4.237771630287170410e-01,3.805530965328216553e-01,-2.025942206382751465e-01,7.374824881553649902e-01
1.065175056457519531e+00,5.967570543289184570e-01,5.487123131752014160e-01,-3.121363371610641479e-02,9.630210399627685547e-01
1.316443920135498047e+00,8.125498294830322266e-01,1.199401974678039551e+00,5.676602721214294434e-01,1.134185075759887695e+00
1.487944960594177246e+00,9.900696277618408203e-01,5.384355187416076660e-01,9.057463407516479492e-01,1.252776741981506348e+00
1.759155750274658203e+00,1.101995110511779785e+00,1.229229450225830078e+00,1.058496594429016113e+00,1.297120094299316406e+00
1.822970151901245117e+00,1.189833164215087891e+00,1.127769470214843750e+00,1.171737790107727051e+00,1.315549135208129883e+00
1.755167365074157715e+00,1.211511015892028809e+00,1.501903891563415527e+00,1.200598120689392090e+00,1.292065143585205078e+00
1.571701169013977051e+00,1.191904783248901367e+00,1.273081779479980469e+00,1.118929743766784668e+00,1.233144640922546387e+00
1.268583178520202637e+00,1.058035016059875488e+00,1.354529380798339844e+00,9.321368336677551270e-01,1.115007877349853516e+00
1.121012568473815918e+00,6.858379840850830078e-01,5.960404872894287109e-01,6.250089406967163086e-01,8.493925929069519043e-01
8.896856307983398438e-01,3.749340772628784180e-01,4.379372298717498779e-01,3.340419232845306396e-01,5.484423637390136719e-01
4.310201704502105713e-01,8.114765584468841553e-02,8.359572291374206543e-02,9.240460395812988281e-02,2.193129807710647583e-01
1.622707024216651917e-02,-2.515498399734497070e-01,-4.387669637799263000e-02,-1.779952049255371094e-01,-1.874909400939941406e-01
-3.546936810016632080e-01,-4.806144833564758301e-01,-2.166264206171035767e-01,-4.362561106681823730e-01,-5.445172190666198730e-01
-5.581018328666687012e-01,-7.333142757415771484e-01,-6.939018368721008301e-01,-5.270763635635375977e-01,-8.395367860794067383e-01
-7.774635553359985352e-01,-8.430303931236267090e-01,-5.258592963218688965e-01,-3.660897910594940186e-01,-1.035722255706787109e+00
-9.290226101875305176e-01,-9.154521226882934570e-01,-5.413848757743835449e-01,-1.639538556337356567e-01,-1.148860335350036621e+00
-1.028732538223266602e+00,-1.021381258964538574e+00,-9.070940613746643066e-01,-5.101673603057861328e-01,-1.199421644210815430e+00
-9.968253374099731445e-01,-1.091782927513122559e+00,-7.260499596595764160e-01,-1.083217263221740723e+00,-1.199113130569458008e+00
-1.100523591041564941e+00,-1.063244223594665527e+00,-7.874383330345153809e-01,-1.295946955680847168e+00,-1.131835460662841797e+00
-9.050922393798828125e-01,-1.126542448997497559e+00,-8.867155909538269043e-01,-1.301480412483215332e+00,-1.040612459182739258e+00
-5.381598472595214844e-01,-8.594686985015869141e-01,-6.715034842491149902e-01,-9.916369915008544922e-01,-8.373193144798278809e-01
-1.472971290349960327e-01,-5.540993213653564453e-01,-2.158056944608688354e-01,-4.673598706722259521e-01,-4.229840636253356934e-01
2.714843750000000000e-01,-1.375475227832794189e-01,-7.947242259979248047e-02,-4.293376579880714417e-02,1.228899583220481873e-01
5.905559659004211426e-01,2.925019860267639160e-01,8.257322907447814941e-01,6.961949169635772705e-02,6.036043763160705566e-01
8.936740159988403320e-01,5.157397389411926270e-01,6.256355047225952148e-01,-1.950255036354064941e-02,8.901535868644714355e-01
1.224710822105407715e+00,7.153345346450805664e-01,5.640085339546203613e-01,1.676834523677825928e-01,1.090987205505371094e+00
1.464014530181884766e+00,9.494433403015136719e-01,1.460142135620117188e+00,7.378339767456054688e-01,1.228377342224121094e+00
1.555747628211975098e+00,1.111223816871643066e+00,7.412803769111633301e-01,1.033606290817260742e+00,1.298561215400695801e+00
1.507886886596679688e+00,1.182242631912231445e+00,1.186489820480346680e+00,1.147599697113037109e+00,1.317320585250854492e+00
1.400200247764587402e+00,1.151167035102844238e+00,7.733207345008850098e-01,1.142101407051086426e+00,1.268096446990966797e+00
1.117024183273315430e+00,1.023612380027770996e+00,1.104260683059692383e+00,1.002920031547546387e+00,1.149776935577392578e+00
8.777204155921936035e-01,6.876299977302551270e-01,4.904135167598724365e-01,7.055959701538085938e-01,9.184032678604125977e-01
8.099177479743957520e-01,2.877437472343444824e-01,-1.834475845098495483e-01,3.610644042491912842e-01,5.828297138214111328e-01
6.184747815132141113e-01,9.630861878395080566e-02,2.341786026954650879e-01,1.350891739130020142e-01,3.195860087871551514e-01
2.475539892911911011e-01,-8.151625841856002808e-02,3.457213565707206726e-02,1.681513711810112000e-02,9.373440593481063843e-02
-1.632507145404815674e-01,-2.737653255462646484e-01,2.315293997526168823e-03,-1.586659252643585205e-01,-1.735119968652725220e-01
-5.222063064575195312e-01,-5.160718560218811035e-01,-1.093914031982421875e+00,-3.471997678279876709e-01,-5.307256579399108887e-01
-7.854403853416442871e-01,-7.528759241104125977e-01,-6.135846972465515137e-01,-3.492454588413238525e-01,-8.698449134826660156e-01
-9.728949666023254395e-01,-9.112339019775390625e-01,-1.471625328063964844e+00,-2.201784551143646240e-01,-1.091673493385314941e+00
-1.124454021453857422e+00,-1.072633624076843262e+00,-6.913774013519287109e-01,-5.428361892700195312e-01,-1.208338141441345215e+00
-1.240117430686950684e+00,-1.202227354049682617e+00,-7.606759667396545410e-01,-1.094496488571166992e+00,-1.253169775009155273e+00
-1.252082586288452148e+00,-1.274796128273010254e+00,-9.780447483062744141e-01,-1.393695116043090820e+00,-1.250639915466308594e+00
-1.371734499931335449e+00,-1.278023123741149902e+00,-1.863608241081237793e+00,-1.432506918907165527e+00,-1.187415003776550293e+00
-1.260059356689453125e+00,-1.335834622383117676e+00,-8.111547827720642090e-01,-1.330661296844482422e+00,-1.120070457458496094e+00
-9.569413661956787109e-01,-1.247596979141235352e+00,-1.373181700706481934e+00,-1.213176250457763672e+00,-9.833911657333374023e-01
-5.461366772651672363e-01,-9.251839518547058105e-01,-8.317505717277526855e-01,-9.450522661209106445e-01,-6.955146193504333496e-01
-2.150998562574386597e-01,-5.204583406448364258e-01,-3.160601854324340820e-01,-3.776092529296875000e-01,-1.894209086894989014e-01
1.119485571980476379e-01,-7.794268429279327393e-02,9.870880842208862305e-02,1.064075976610183716e-01,3.103426694869995117e-01
5.107880830764770508e-01,1.635716408491134644e-01,3.288388550281524658e-01,1.512265652418136597e-01,6.088598370552062988e-01
7.939641475677490234e-01,4.302753806114196777e-01,5.611196756362915039e-01,2.592566236853599548e-02,8.432329297065734863e-01
1.005349040031433105e+00,6.426444053649902344e-01,5.120100975036621094e-01,6.695398688316345215e-02,1.032803416252136230e+00
1.180838465690612793e+00,8.452400565147399902e-01,4.799669086933135986e-01,6.012326478958129883e-01,1.169149041175842285e+00
1.256618022918701172e+00,9.776333570480346680e-01,9.275787472724914551e-01,8.706798553466796875e-01,1.232029438018798828e+00
1.216734051704406738e+00,1.006103754043579102e+00,7.013693451881408691e-01,9.105597734451293945e-01,1.219511747360229492e+00
1.041244626045227051e+00,9.810220003128051758e-01,9.209533333778381348e-01,8.935458660125732422e-01,1.155543327331542969e+00
8.537900447845458984e-01,7.844533324241638184e-01,6.104297637939453125e-01,7.518930435180664062e-01,9.826765656471252441e-01
8.458132743835449219e-01,4.554232954978942871e-01,3.063097596168518066e-01,4.861870110034942627e-01,6.743488311767578125e-01
6.424051523208618164e-01,2.749356627464294434e-01,4.203638434410095215e-01,2.788744270801544189e-01,4.509522318840026855e-01
2.834495604038238525e-01,6.947078555822372437e-02,2.402176260948181152e-01,1.284222900867462158e-01,2.373561114072799683e-01
-1.991462707519531250e-01,-1.647074520587921143e-01,2.807125821709632874e-02,-9.381031990051269531e-02,-5.722049623727798462e-02
-5.780438184738159180e-01,-4.945749640464782715e-01,-5.502225160598754883e-01,-3.264155685901641846e-01,-4.904301762580871582e-01
-8.053823709487915039e-01,-7.750278115272521973e-01,-8.413475155830383301e-01,-3.358507454395294189e-01,-8.660797476768493652e-01
-9.808717370033264160e-01,-9.363281130790710449e-01,-1.128095984458923340e+00,-2.475000768899917603e-01,-1.099144101142883301e+00
-1.076593279838562012e+00,-1.093222379684448242e+00,-1.173772335052490234e+00,-5.803775191307067871e-01,-1.219026327133178711e+00
-1.124454021453857422e+00,-1.188310980796813965e+00,-1.203977584838867188e+00,-1.085213541984558105e+00,-1.242597579956054688e+00
-9.649181365966796875e-01,-1.192301630973815918e+00,-1.066504240036010742e+00,-1.324564814567565918e+00,-1.216904282569885254e+00
-8.492547273635864258e-01,-1.013404607772827148e+00,-7.614099383354187012e-01,-1.276767134666442871e+00,-1.086241245269775391e+00
-5.142294764518737793e-01,-7.936649322509765625e-01,-6.971185207366943359e-01,-8.979364633560180664e-01,-8.483926057815551758e-01
-6.354083120822906494e-02,-4.300201535224914551e-01,-2.296952307224273682e-01,-3.399044275283813477e-01,-4.091028273105621338e-01
3.193451166152954102e-01,-3.353727981448173523e-02,-2.376122474670410156e-01,-2.511230483651161194e-02,1.387138813734054565e-01
6.583586931228637695e-01,3.043230772018432617e-01,4.322833716869354248e-01,-3.187142685055732727e-02,5.603272914886474609e-01
9.814187288284301758e-01,5.671599507331848145e-01,4.515073895454406738e-01,-6.684239208698272705e-02,8.911328911781311035e-01
1.324420690536499023e+00,7.753080129623413086e-01,1.194030284881591797e+00,2.807832062244415283e-01,1.106732606887817383e+00
1.619561910629272461e+00,9.764243364334106445e-01,1.349116563796997070e+00,8.561125993728637695e-01,1.238541722297668457e+00
1.783086180686950684e+00,1.111214756965637207e+00,2.181209087371826172e+00,1.117260098457336426e+00,1.313016891479492188e+00
1.862854123115539551e+00,1.201245069503784180e+00,1.589631080627441406e+00,1.213899731636047363e+00,1.341684460639953613e+00
1.735225439071655273e+00,1.226771235466003418e+00,1.492754697799682617e+00,1.211835980415344238e+00,1.327968478202819824e+00
1.607596755027770996e+00,1.172643303871154785e+00,1.055749177932739258e+00,1.092843651771545410e+00,1.253847479820251465e+00
1.372281432151794434e+00,1.046122789382934570e+00,5.602391362190246582e-01,9.028775691986083984e-01,1.157440185546875000e+00
9.495115876197814941e-01,7.957073450088500977e-01,5.272716879844665527e-01,6.834942102432250977e-01,1.011878013610839844e+00
8.458132743835449219e-01,3.107507824897766113e-01,8.341872692108154297e-02,3.581204116344451904e-01,6.521173715591430664e-01
6.623470783233642578e-01,6.018774956464767456e-02,1.486195027828216553e-01,1.034552156925201416e-01,3.437163829803466797e-01
2.674959599971771240e-01,-1.526481360197067261e-01,9.764488041400909424e-02,-7.202576100826263428e-02,6.580115109682083130e-02
-2.629605829715728760e-01,-3.721866607666015625e-01,-3.108283281326293945e-01,-2.718677818775177002e-01,-2.237726449966430664e-01
-5.461366772651672363e-01,-5.744584798812866211e-01,-3.083755373954772949e-01,-3.708765804767608643e-01,-5.712022781372070312e-01
-7.854403853416442871e-01,-7.808963060379028320e-01,-1.028679251670837402e+00,-3.295494019985198975e-01,-8.966479897499084473e-01
-8.971154689788818359e-01,-9.416801333427429199e-01,-6.019148230552673340e-01,-2.141302973031997681e-01,-1.116591095924377441e+00
-1.024744033813476562e+00,-1.017602920532226562e+00,-6.931377053260803223e-01,-4.557269215583801270e-01,-1.204396367073059082e+00
-1.024744033813476562e+00,-1.128454566001892090e+00,-1.810997009277343750e+00,-1.007264137268066406e+00,-1.210041046142578125e+00
-8.811618685722351074e-01,-1.106310486793518066e+00,-1.219856023788452148e+00,-1.286451101303100586e+00,-1.177411437034606934e+00
-7.256144285202026367e-01,-9.072225689888000488e-01,-7.075093984603881836e-01,-1.209330439567565918e+00,-1.039769411087036133e+00
-4.863107204437255859e-01,-6.898956298828125000e-01,-6.330813169479370117e-01,-5.943335294723510742e-01,-7.997758984565734863e-01
-7.550601661205291748e-02,-3.702566027641296387e-01,-6.558852791786193848e-01,1.873089745640754700e-02,-4.198932647705078125e-01
3.352986872196197510e-01,-4.760166257619857788e-02,-3.630592301487922668e-02,3.851059824228286743e-03,4.243215173482894897e-02
5.985327959060668945e-01,2.691984772682189941e-01,1.882828474044799805e-01,-3.278750181198120117e-01,4.679245948791503906e-01
8.856972455978393555e-01,5.109915733337402344e-01,5.373412743210792542e-02,-3.372195661067962646e-01,7.945317029953002930e-01
1.188815236091613770e+00,7.114866971969604492e-01,5.761727690696716309e-01,2.190860509872436523e-01,1.030879855155944824e+00
1.567712783813476562e+00,9.074372649192810059e-01,1.262821197509765625e+00,7.159147858619689941e-01,1.170799016952514648e+00
1.783086180686950684e+00,1.065010190010070801e+00,6.608754992485046387e-01,1.013885378837585449e+00,1.265640258789062500e+00
1.922680020332336426e+00,1.192860007286071777e+00,1.989348649978637695e+00,1.176332592964172363e+00,1.320575952529907227e+00
1.970540761947631836e+00,1.257952570915222168e+00,1.109002113342285156e+00,1.219977498054504395e+00,1.334384322166442871e+00
1.898749589920043945e+00,1.270611643791198730e+00,1.218041419982910156e+00,1.153899908065795898e+00,1.308036804199218750e+00
1.631527185440063477e+00,1.226763486862182617e+00,9.027364850044250488e-01,9.941934347152709961e-01,1.247654795646667480e+00
1.324420690536499023e+00,1.063599467277526855e+00,7.613390088081359863e-01,7.995122671127319336e-01,1.136743426322937012e+00
8.856972455978393555e-01,7.235728502273559570e-01,4.295611083507537842e-01,5.303846597671508789e-01,9.275514483451843262e-01
7.780105471611022949e-01,1.500918120145797729e-01,1.767771840095520020e-01,1.693413108587265015e-01,4.723719954490661621e-01
9.200657904148101807e-02,-1.492436826229095459e-01,7.514239847660064697e-02,-6.829562783241271973e-02,1.272729933261871338e-01
-4.743455350399017334e-01,-5.431345701217651367e-01,-7.403789162635803223e-01,-4.077304303646087646e-01,-3.522445857524871826e-01
-8.891386389732360840e-01,-7.425249218940734863e-01,-7.092654705047607422e-01,-5.095018744468688965e-01,-7.357531785964965820e-01
-1.108500361442565918e+00,-9.754852056503295898e-01,-1.507731199264526367e+00,-6.068982481956481934e-01,-1.045526146888732910e+00
-1.228152275085449219e+00,-1.183295130729675293e+00,-1.022439360618591309e+00,-9.294615983963012695e-01,-1.266820549964904785e+00
-1.307920098304748535e+00,-1.256436824798583984e+00,-2.063426733016967773e+00,-1.213122487068176270e+00,-1.328246116638183594e+00
-1.291966557502746582e+00,-1.314739346504211426e+00,-1.059264063835144043e+00,-1.392507433891296387e+00,-1.305756330490112305e+00
-1.156361103057861328e+00,-1.293083548545837402e+00,-1.283785223960876465e+00,-1.350315690040588379e+00,-1.224547028541564941e+00
-9.330109953880310059e-01,-1.166221618652343750e+00,-8.575823903083801270e-01,-1.216093063354492188e+00,-1.065188169479370117e+00
-7.176376581192016602e-01,-8.411978483200073242e-01,-9.926863312721252441e-01,-9.825785756111145020e-01,-7.715819478034973145e-01
-4.863107204437255859e-01,-5.135331153869628906e-01,-4.295755326747894287e-01,-3.640275001525878906e-01,-3.818005919456481934e-01
