# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.309303641319274902e-01,-4.974136352539062500e-01,-6.743986606597900391e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.308842301368713379e-01,-4.974136352539062500e-01,-5.713542103767395020e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.308842301368713379e-01,-4.974136352539062500e-01,-7.773015499114990234e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.305492818355560303e-01,-4.974136352539062500e-01,-5.833815336227416992e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.305492818355560303e-01,-4.974136352539062500e-01,-5.603540539741516113e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.280736029148101807e-01,-4.974136352539062500e-01,-7.156438827514648438e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.280736029148101807e-01,-4.974136352539062500e-01,-6.670513153076171875e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.254493743181228638e-01,-4.974136352539062500e-01,-5.348826646804809570e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.254493743181228638e-01,-4.974136352539062500e-01,-5.472680926322937012e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.251264214515686035e-01,-4.974136352539062500e-01,-7.120719552040100098e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.251264214515686035e-01,-4.974136352539062500e-01,-6.791174411773681641e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.230281367897987366e-01,-4.974136352539062500e-01,-6.976661682128906250e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.230281367897987366e-01,-4.974136352539062500e-01,-7.064942121505737305e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.185381561517715454e-01,-4.974136352539062500e-01,-6.747641563415527344e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.185381561517715454e-01,-4.974136352539062500e-01,-6.555633544921875000e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.199093237519264221e-01,-4.974136352539062500e-01,-5.946648716926574707e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.199093237519264221e-01,-4.974136352539062500e-01,-6.068614721298217773e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.130414754152297974e-01,-4.974136352539062500e-01,-6.293400526046752930e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.130414754152297974e-01,-4.974136352539062500e-01,-7.078188657760620117e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.112218573689460754e-01,-4.974136352539062500e-01,-7.393538951873779297e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.112218573689460754e-01,-4.974136352539062500e-01,-6.847984790802001953e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.117385849356651306e-01,-4.974136352539062500e-01,-6.054469943046569824e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.117385849356651306e-01,-4.974136352539062500e-01,-5.745686888694763184e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.135508194565773010e-01,-4.974136352539062500e-01,-5.869557261466979980e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.135508194565773010e-01,-4.974136352539062500e-01,-7.107216119766235352e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.102022454142570496e-01,-4.974136352539062500e-01,-6.504440903663635254e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.102022454142570496e-01,-4.974136352539062500e-01,-6.182622909545898438e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.065999194979667664e-01,-4.974136352539062500e-01,-7.938706874847412109e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.065999194979667664e-01,-4.974136352539062500e-01,-7.708761692047119141e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.076887398958206177e-01,-4.974136352539062500e-01,-6.336305141448974609e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.076887398958206177e-01,-4.974136352539062500e-01,-6.392061710357666016e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.072891950607299805e-01,-4.974136352539062500e-01,-6.053838729858398438e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.072891950607299805e-01,-4.974136352539062500e-01,-5.454344749450683594e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.050820350646972656e-01,-4.974136352539062500e-01,-6.850028038024902344e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.050820350646972656e-01,-4.974136352539062500e-01,-7.337173223495483398e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.029689908027648926e-01,-4.974136352539062500e-01,-6.192818284034729004e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-1.029689908027648926e-01,-4.974136352539062500e-01,-6.192356348037719727e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.906125068664550781e-02,-4.974136352539062500e-01,-6.065496206283569336e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.906125068664550781e-02,-4.974136352539062500e-01,-6.695358753204345703e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.539064019918441772e-02,-4.974136352539062500e-01,-6.261719465255737305e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.539064019918441772e-02,-4.974136352539062500e-01,-6.888729333877563477e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.620817750692367554e-02,-4.974136352539062500e-01,-6.301243305206298828e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.620817750692367554e-02,-4.974136352539062500e-01,-6.352448463439941406e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.033041447401046753e-02,-4.974136352539062500e-01,-7.029486894607543945e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.033041447401046753e-02,-4.974136352539062500e-01,-5.958036184310913086e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.677565842866897583e-02,-4.974136352539062500e-01,-5.913993120193481445e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.677565842866897583e-02,-4.974136352539062500e-01,-6.152994632720947266e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.556134790182113647e-02,-4.974136352539062500e-01,-6.282860636711120605e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.556134790182113647e-02,-4.974136352539062500e-01,-5.915085077285766602e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.941557794809341431e-02,-4.974136352539062500e-01,-5.232741236686706543e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.941557794809341431e-02,-4.974136352539062500e-01,-6.043870449066162109e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.541371464729309082e-02,-4.974136352539062500e-01,-5.260741710662841797e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.541371464729309082e-02,-4.974136352539062500e-01,-4.596474766731262207e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.776666015386581421e-02,-4.974136352539062500e-01,-5.713624954223632812e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.776666015386581421e-02,-4.974136352539062500e-01,-8.067791461944580078e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.627092629671096802e-02,-4.974136352539062500e-01,-6.653695106506347656e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.627092629671096802e-02,-4.974136352539062500e-01,-5.778547525405883789e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.570160508155822754e-02,-4.974136352539062500e-01,-5.773874521255493164e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.570160508155822754e-02,-4.974136352539062500e-01,-4.471524357795715332e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.408590942621231079e-02,-4.974136352539062500e-01,-5.741984248161315918e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.408590942621231079e-02,-4.974136352539062500e-01,-6.515922546386718750e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.597934037446975708e-02,-4.974136352539062500e-01,-5.465139150619506836e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.597934037446975708e-02,-4.974136352539062500e-01,-6.186016798019409180e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.490805864334106445e-02,-4.974136352539062500e-01,-6.676366329193115234e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.490805864334106445e-02,-4.974136352539062500e-01,-5.590898990631103516e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-8.938553929328918457e-02,-4.974136352539062500e-01,-5.152384638786315918e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-8.938553929328918457e-02,-4.974136352539062500e-01,-5.896932482719421387e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.183260798454284668e-02,-4.974136352539062500e-01,-5.232169032096862793e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-9.183260798454284668e-02,-4.974136352539062500e-01,-5.594838857650756836e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-8.830410242080688477e-02,-4.974136352539062500e-01,-6.430287957191467285e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-8.830410242080688477e-02,-4.974136352539062500e-01,-7.026125192642211914e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-8.848865330219268799e-02,-4.974136352539062500e-01,-5.803695321083068848e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-8.848865330219268799e-02,-4.974136352539062500e-01,-6.736770868301391602e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-8.782798051834106445e-02,-4.974136352539062500e-01,-5.831509828567504883e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-8.782798051834106445e-02,-4.974136352539062500e-01,-5.435227155685424805e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-8.904044330120086670e-02,-4.974136352539062500e-01,-5.270951986312866211e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-8.904044330120086670e-02,-4.974136352539062500e-01,-6.244434118270874023e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-8.775139600038528442e-02,-4.974136352539062500e-01,-6.045522689819335938e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-8.775139600038528442e-02,-4.974136352539062500e-01,-5.955470204353332520e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-8.376890420913696289e-02,-4.974136352539062500e-01,-5.755069255828857422e-01,-4.974134862422943115e-01,-4.974128305912017822e-01
-8.376890420913696289e-02,-4.974136352539062500e-01,-5.650558471679687500e-01,-4.974134862422943115e-01,-4.974131286144256592e-01
-8.324018120765686035e-02,-4.974136352539062500e-01,-5.947287082672119141e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-8.324018120765686035e-02,-4.974136352539062500e-01,-5.871304273605346680e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-8.384826034307479858e-02,-4.974136352539062500e-01,-5.784164667129516602e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-8.384826034307479858e-02,-4.974136352539062500e-01,-5.595277547836303711e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-8.465564996004104614e-02,-4.974136352539062500e-01,-6.067281365394592285e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-8.465564996004104614e-02,-4.974136352539062500e-01,-5.844752788543701172e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-8.375968039035797119e-02,-4.974136352539062500e-01,-5.647920370101928711e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-8.375968039035797119e-02,-4.974136352539062500e-01,-6.283638477325439453e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-7.703854143619537354e-02,-4.974136352539062500e-01,-5.276256799697875977e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-7.703854143619537354e-02,-4.974136352539062500e-01,-5.620329976081848145e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-7.434510439634323120e-02,-4.974136352539062500e-01,-5.779120326042175293e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-7.434510439634323120e-02,-4.974136352539062500e-01,-6.466571092605590820e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-7.295086234807968140e-02,-4.974136352539062500e-01,-5.724189877510070801e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-7.295086234807968140e-02,-4.974136352539062500e-01,-4.651239514350891113e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.133835390210151672e-02,-4.974136352539062500e-01,-6.614263057708740234e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.133835390210151672e-02,-4.974136352539062500e-01,-5.682497620582580566e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.866664439439773560e-02,-4.974136352539062500e-01,-5.765112042427062988e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.866664439439773560e-02,-4.974136352539062500e-01,-5.568722486495971680e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-7.064958661794662476e-02,-4.974136352539062500e-01,-6.754153966903686523e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-7.064958661794662476e-02,-4.974136352539062500e-01,-5.806594491004943848e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-7.000829279422760010e-02,-4.974136352539062500e-01,-5.888322591781616211e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-7.000829279422760010e-02,-4.974136352539062500e-01,-5.857570171356201172e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.546663492918014526e-02,-4.974136352539062500e-01,-4.920755326747894287e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.546663492918014526e-02,-4.974136352539062500e-01,-5.234478712081909180e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.254436075687408447e-02,-4.974136352539062500e-01,-6.303863525390625000e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.254436075687408447e-02,-4.974136352539062500e-01,-6.331894993782043457e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.305278092622756958e-02,-4.974136352539062500e-01,-5.626789331436157227e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.305278092622756958e-02,-4.974136352539062500e-01,-5.366722345352172852e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.520919501781463623e-02,-4.974136352539062500e-01,-5.946221351623535156e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.520919501781463623e-02,-4.974136352539062500e-01,-6.141231060028076172e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.337665766477584839e-02,-4.974136352539062500e-01,-5.884837508201599121e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.337665766477584839e-02,-4.974136352539062500e-01,-5.372913479804992676e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.196765601634979248e-02,-4.974136352539062500e-01,-6.398550271987915039e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.196765601634979248e-02,-4.974136352539062500e-01,-6.061763763427734375e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.143339723348617554e-02,-4.974136352539062500e-01,-6.322876214981079102e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.143339723348617554e-02,-4.974136352539062500e-01,-5.568304657936096191e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.791873112320899963e-02,-4.974136352539062500e-01,-5.931581258773803711e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.791873112320899963e-02,-4.974136352539062500e-01,-5.543501377105712891e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.259695440530776978e-02,-4.974136352539062500e-01,-5.198966264724731445e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.259695440530776978e-02,-4.974136352539062500e-01,-6.245340704917907715e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.088529527187347412e-02,-4.974136352539062500e-01,-6.111643314361572266e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.088529527187347412e-02,-4.974136352539062500e-01,-5.428088307380676270e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.129867956042289734e-02,-4.974136352539062500e-01,-5.185964107513427734e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.129867956042289734e-02,-4.974136352539062500e-01,-6.004189252853393555e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.273075193166732788e-02,-4.974136352539062500e-01,-5.592104792594909668e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.273075193166732788e-02,-4.974136352539062500e-01,-5.845986604690551758e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.407792866230010986e-02,-4.974136352539062500e-01,-5.651090145111083984e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.407792866230010986e-02,-4.974136352539062500e-01,-5.489372014999389648e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.308599561452865601e-02,-4.974136352539062500e-01,-6.044167876243591309e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.308599561452865601e-02,-4.974136352539062500e-01,-6.102427244186401367e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.086222827434539795e-02,-4.974136352539062500e-01,-6.458915472030639648e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.086222827434539795e-02,-4.974136352539062500e-01,-7.462128996849060059e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.441380083560943604e-02,-4.974136352539062500e-01,-6.451779007911682129e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.441380083560943604e-02,-4.974136352539062500e-01,-5.771532654762268066e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.371898949146270752e-02,-4.974136352539062500e-01,-5.263803005218505859e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.371898949146270752e-02,-4.974136352539062500e-01,-6.145681142807006836e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.366547197103500366e-02,-4.974136352539062500e-01,-6.362627744674682617e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.366547197103500366e-02,-4.974136352539062500e-01,-7.010473012924194336e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.180156394839286804e-02,-4.974136352539062500e-01,-6.252843141555786133e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-6.180156394839286804e-02,-4.974136352539062500e-01,-5.673623085021972656e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.748689547181129456e-02,-4.974136352539062500e-01,-6.415971517562866211e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.748689547181129456e-02,-4.974136352539062500e-01,-5.100795626640319824e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.102412030100822449e-02,-4.974136352539062500e-01,-6.218070983886718750e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
-5.102412030100822449e-02,-4.974136352539062500e-01,-4.593120813369750977e-01,-4.974134862422943115e-01,-4.974132180213928223e-01
