# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
4.223942011594772339e-02,1.585117280483245850e-01,1.170129030942916870e-01,-1.311765611171722412e-01,1.920185089111328125e+00,3.358240723609924316e-01,1.081881880760192871e+00,-7.653514295816421509e-02,3.722426295280456543e-02,-3.008800745010375977e-02,1.636068373918533325e-01,1.389849036931991577e-01,9.177926182746887207e-02,-9.643837809562683105e-03,-8.697555959224700928e-02,1.389849036931991577e-01,9.177926182746887207e-02,9.177926182746887207e-02,-1.311765611171722412e-01,9.177926182746887207e-02,9.177926182746887207e-02,9.177926182746887207e-02
3.406403958797454834e-02,-9.754598140716552734e-02,8.451145887374877930e-02,-3.010827302932739258e-01,5.169907808303833008e-01,3.228064477443695068e-01,6.536297798156738281e-01,1.878484487533569336e-01,1.776117086410522461e-02,1.273591816425323486e-01,1.678813844919204712e-01,1.389169991016387939e-01,9.264369308948516846e-02,-8.658528327941894531e-03,-9.071207791566848755e-02,1.389169991016387939e-01,9.264369308948516846e-02,9.264369308948516846e-02,-3.010827302932739258e-01,9.264369308948516846e-02,9.264369308948516846e-02,9.264369308948516846e-02
1.373481564223766327e-02,-2.086299359798431396e-01,3.450540304183959961e-01,-1.452640295028686523e-01,-7.965233325958251953e-01,-3.452852964401245117e-01,-1.119591481983661652e-02,-2.082407176494598389e-01,-2.377859652042388916e-01,2.270545065402984619e-02,1.384060382843017578e-01,1.186819970607757568e-01,6.845102459192276001e-02,-1.321491599082946777e-02,-8.492413163185119629e-02,-2.086299359798431396e-01,6.845102459192276001e-02,6.845102459192276001e-02,6.845102459192276001e-02,6.845102459192276001e-02,6.845102459192276001e-02,6.845102459192276001e-02
1.998273655772209167e-02,-6.340433359146118164e-01,7.685106992721557617e-02,-3.896216154098510742e-01,-5.872650146484375000e-01,-6.649192571640014648e-01,-7.577415704727172852e-01,-3.379738628864288330e-01,-1.019781231880187988e-01,-4.472581744194030762e-01,1.253650784492492676e-01,1.108255684375762939e-01,5.877257138490676880e-02,-1.778033375740051270e-02,-8.237357437610626221e-02,1.108255684375762939e-01,5.877257138490676880e-02,5.877257138490676880e-02,5.877257138490676880e-02,5.877257138490676880e-02,5.877257138490676880e-02,5.877257138490676880e-02
3.825439885258674622e-02,4.194353222846984863e-01,-9.819807484745979309e-03,5.800329446792602539e-01,2.961496412754058838e-01,8.721377700567245483e-02,2.655071951448917389e-02,2.990405261516571045e-01,-2.419733405113220215e-01,3.562551438808441162e-01,1.502855122089385986e-01,1.337331831455230713e-01,9.424386918544769287e-02,-1.635879278182983398e-02,-8.640535175800323486e-02,4.194353222846984863e-01,9.424386918544769287e-02,9.424386918544769287e-02,3.562551438808441162e-01,9.424386918544769287e-02,9.424386918544769287e-02,9.424386918544769287e-02
4.880926758050918579e-02,5.791378021240234375e-02,3.467985093593597412e-01,6.782836914062500000e-01,5.419503450393676758e-01,3.275613188743591309e-01,4.197348058223724365e-01,2.612659633159637451e-01,-2.188819050788879395e-01,1.333535015583038330e-01,1.712062507867813110e-01,1.470926403999328613e-01,1.144550889730453491e-01,-1.282787322998046875e-02,-9.159666299819946289e-02,5.791378021240234375e-02,1.144550889730453491e-01,1.144550889730453491e-01,1.333535015583038330e-01,1.144550889730453491e-01,1.144550889730453491e-01,1.144550889730453491e-01
5.055193603038787842e-02,-1.778991520404815674e-01,5.901905894279479980e-01,3.181818723678588867e-01,9.882467240095138550e-02,3.273876905441284180e-01,5.698337554931640625e-01,2.350490391254425049e-01,1.217470467090606689e-01,3.354341983795166016e-01,1.644601225852966309e-01,1.418425291776657104e-01,1.074007898569107056e-01,-1.241487264633178711e-02,-9.044050425291061401e-02,3.181818723678588867e-01,1.074007898569107056e-01,1.074007898569107056e-01,3.181818723678588867e-01,1.074007898569107056e-01,1.074007898569107056e-01,1.074007898569107056e-01
2.727849781513214111e-02,-4.578596353530883789e-02,4.398594200611114502e-01,9.674485027790069580e-02,6.176084280014038086e-01,1.530375331640243530e-02,9.899566173553466797e-01,-3.294045627117156982e-01,-4.506745934486389160e-02,-1.061423122882843018e-02,1.525339931249618530e-01,1.361980736255645752e-01,9.441925585269927979e-02,-1.457317173480987549e-02,-8.860808610916137695e-02,1.361980736255645752e-01,9.441925585269927979e-02,9.441925585269927979e-02,9.674485027790069580e-02,9.441925585269927979e-02,9.441925585269927979e-02,9.441925585269927979e-02
2.080869860947132111e-02,-6.585848331451416016e-01,-9.351520240306854248e-02,-4.052450656890869141e-01,-3.293610513210296631e-01,-6.236535906791687012e-01,-4.650936126708984375e-01,-1.778762638568878174e-01,-2.356921434402465820e-01,-4.288209676742553711e-01,1.366511285305023193e-01,1.198579818010330200e-01,7.673598825931549072e-02,-1.781436800956726074e-02,-8.624456077814102173e-02,1.198579818010330200e-01,7.673598825931549072e-02,7.673598825931549072e-02,-4.288209676742553711e-01,-4.288209676742553711e-01,7.673598825931549072e-02,7.673598825931549072e-02
1.502239052206277847e-02,3.674696087837219238e-01,2.044291496276855469e-01,5.693120360374450684e-01,3.340190052986145020e-01,-2.601031363010406494e-01,-7.862873375415802002e-02,2.886665761470794678e-01,5.647242069244384766e-03,5.264116823673248291e-02,1.439269334077835083e-01,1.293770223855972290e-01,9.387745708227157593e-02,-1.793846487998962402e-02,-8.538763970136642456e-02,5.693120360374450684e-01,9.387745708227157593e-02,9.387745708227157593e-02,5.264116823673248291e-02,5.264116823673248291e-02,9.387745708227157593e-02,9.387745708227157593e-02
1.750238984823226929e-02,-1.529756635427474976e-01,1.031494438648223877e-01,4.463273882865905762e-01,8.393070101737976074e-02,2.376069426536560059e-01,-3.190737068653106689e-01,3.713142871856689453e-02,-8.035410046577453613e-01,1.000384092330932617e-01,1.541573852300643921e-01,1.306212693452835083e-01,9.713241457939147949e-02,-1.622509956359863281e-02,-8.851386606693267822e-02,-1.529756635427474976e-01,9.713241457939147949e-02,9.713241457939147949e-02,1.000384092330932617e-01,1.000384092330932617e-01,9.713241457939147949e-02,9.713241457939147949e-02
2.409080415964126587e-02,1.974887549877166748e-01,1.907105296850204468e-01,6.149425506591796875e-01,4.380490183830261230e-01,2.612650990486145020e-01,9.992763400077819824e-02,1.350161433219909668e-01,-4.259212017059326172e-01,4.190711677074432373e-02,1.559823006391525269e-01,1.336531490087509155e-01,1.019991636276245117e-01,-1.450718939304351807e-02,-8.710253238677978516e-02,1.974887549877166748e-01,1.019991636276245117e-01,1.019991636276245117e-01,4.190711677074432373e-02,1.019991636276245117e-01,1.019991636276245117e-01,1.019991636276245117e-01
6.659795762971043587e-04,5.329483747482299805e-02,2.403957694768905640e-01,5.663917064666748047e-01,5.087594985961914062e-01,3.919034004211425781e-01,5.861300826072692871e-01,2.935116887092590332e-01,-3.618310689926147461e-01,1.494524776935577393e-01,1.570537537336349487e-01,1.339035332202911377e-01,9.713758528232574463e-02,-1.370641589164733887e-02,-8.799625188112258911e-02,5.329483747482299805e-02,9.713758528232574463e-02,9.713758528232574463e-02,1.494524776935577393e-01,9.713758528232574463e-02,9.713758528232574463e-02,9.713758528232574463e-02
-2.935264958068728447e-03,-8.083342313766479492e-01,2.336909621953964233e-01,-2.077873945236206055e-01,2.913673408329486847e-02,-7.198480963706970215e-01,-1.572214007377624512e+00,-4.602433145046234131e-01,-5.785542130470275879e-01,-1.358757019042968750e-01,1.361840516328811646e-01,1.104137599468231201e-01,6.914013624191284180e-02,-1.577736437320709229e-02,-8.445072174072265625e-02,-8.083342313766479492e-01,6.914013624191284180e-02,6.914013624191284180e-02,-1.358757019042968750e-01,6.914013624191284180e-02,6.914013624191284180e-02,6.914013624191284180e-02
-5.363442469388246536e-04,-1.588660925626754761e-01,6.840614229440689087e-02,4.268786311149597168e-01,-4.652762413024902344e-01,1.427955552935600281e-02,7.770136743783950806e-02,2.698135972023010254e-01,4.852828383445739746e-02,2.317147254943847656e-01,1.378509253263473511e-01,1.195610165596008301e-01,7.869825512170791626e-02,-1.614470779895782471e-02,-8.199076354503631592e-02,-1.588660925626754761e-01,7.869825512170791626e-02,7.869825512170791626e-02,2.317147254943847656e-01,7.869825512170791626e-02,7.869825512170791626e-02,7.869825512170791626e-02
-1.209700293838977814e-02,-2.973283529281616211e-01,-1.481065899133682251e-01,-2.112968116998672485e-01,1.714299321174621582e-01,4.469532519578933716e-02,-1.631025373935699463e-01,4.651428163051605225e-01,-7.391570210456848145e-01,5.628609061241149902e-01,1.523926705121994019e-01,1.248011812567710876e-01,8.469511568546295166e-02,-1.414711773395538330e-02,-8.668033778667449951e-02,1.248011812567710876e-01,8.469511568546295166e-02,8.469511568546295166e-02,5.628609061241149902e-01,8.469511568546295166e-02,8.469511568546295166e-02,8.469511568546295166e-02
-1.976006850600242615e-02,-3.655841052532196045e-01,5.531007051467895508e-02,-2.223268747329711914e-01,2.301143854856491089e-01,-2.211819589138031006e-01,-9.873601198196411133e-01,-1.757215559482574463e-01,-2.700571417808532715e-01,1.173022538423538208e-01,1.418534219264984131e-01,1.125732958316802979e-01,7.396633923053741455e-02,-1.388093829154968262e-02,-8.358017355203628540e-02,1.125732958316802979e-01,7.396633923053741455e-02,7.396633923053741455e-02,1.173022538423538208e-01,7.396633923053741455e-02,7.396633923053741455e-02,7.396633923053741455e-02
-2.952927537262439728e-02,-5.548813939094543457e-01,-1.262183040380477905e-01,-1.478904485702514648e-01,-5.251588821411132812e-01,-3.940467834472656250e-01,-5.405657291412353516e-01,1.500598192214965820e-01,-3.466190695762634277e-01,3.278768062591552734e-01,1.348844021558761597e-01,1.093334257602691650e-01,6.459206342697143555e-02,-1.457887887954711914e-02,-8.106058090925216675e-02,1.093334257602691650e-01,6.459206342697143555e-02,6.459206342697143555e-02,6.459206342697143555e-02,6.459206342697143555e-02,6.459206342697143555e-02,6.459206342697143555e-02
-1.979314163327217102e-02,-8.913807272911071777e-01,-3.252686560153961182e-01,-5.853670835494995117e-01,-6.878709197044372559e-01,-1.860653460025787354e-01,-1.211286067962646484e+00,-1.681421101093292236e-01,-9.218276143074035645e-01,-1.303926706314086914e-01,1.356909722089767456e-01,1.054797172546386719e-01,5.898413062095642090e-02,-1.432217657566070557e-02,-8.164487779140472412e-02,-8.913807272911071777e-01,5.898413062095642090e-02,5.898413062095642090e-02,-1.303926706314086914e-01,5.898413062095642090e-02,5.898413062095642090e-02,5.898413062095642090e-02
-1.636313647031784058e-02,5.701633095741271973e-01,-3.384523093700408936e-02,-1.991579532623291016e-01,7.916794717311859131e-02,1.516658961772918701e-01,6.305696964263916016e-01,7.328392267227172852e-01,-2.012502402067184448e-01,5.865098237991333008e-01,1.461472958326339722e-01,1.174610853195190430e-01,7.577049732208251953e-02,-1.223237812519073486e-02,-8.235713839530944824e-02,5.701633095741271973e-01,7.577049732208251953e-02,7.577049732208251953e-02,7.577049732208251953e-02,7.577049732208251953e-02,7.577049732208251953e-02,7.577049732208251953e-02
-2.987196668982505798e-02,-6.895191669464111328e-01,-6.260456144809722900e-02,-6.537026762962341309e-01,1.356719136238098145e+00,7.450460642576217651e-02,1.248062252998352051e-01,4.884715378284454346e-01,-4.620832502841949463e-01,4.379057884216308594e-01,1.466798931360244751e-01,1.140935719013214111e-01,6.759035587310791016e-02,-1.132172346115112305e-02,-8.389276266098022461e-02,-6.895191669464111328e-01,6.759035587310791016e-02,6.759035587310791016e-02,6.759035587310791016e-02,6.759035587310791016e-02,6.759035587310791016e-02,6.759035587310791016e-02
-3.026142157614231110e-02,-8.375300168991088867e-01,-3.173569142818450928e-01,-3.827202320098876953e-01,-3.940123021602630615e-01,-2.408762872219085693e-01,-2.808925211429595947e-01,1.585719883441925049e-01,-3.349265754222869873e-01,1.106855273246765137e-01,1.297011375427246094e-01,9.926372766494750977e-02,4.807535558938980103e-02,-1.302370429039001465e-02,-7.973003387451171875e-02,-8.375300168991088867e-01,4.807535558938980103e-02,4.807535558938980103e-02,4.807535558938980103e-02,4.807535558938980103e-02,4.807535558938980103e-02,4.807535558938980103e-02
-5.803332198411226273e-03,-9.866614937782287598e-01,-2.413104325532913208e-01,-4.500437974929809570e-01,-1.683809310197830200e-01,-5.420492887496948242e-01,-1.207029968500137329e-01,1.023653224110603333e-01,3.448693156242370605e-01,8.235324174165725708e-02,1.316437125205993652e-01,1.050473600625991821e-01,5.457156151533126831e-02,-1.346758008003234863e-02,-7.939188927412033081e-02,-9.866614937782287598e-01,5.457156151533126831e-02,5.457156151533126831e-02,5.457156151533126831e-02,5.457156151533126831e-02,5.457156151533126831e-02,5.457156151533126831e-02
-1.151424273848533630e-02,1.480715870857238770e-01,2.132059782743453979e-01,-4.092036485671997070e-01,8.305349349975585938e-01,6.497866511344909668e-01,6.709818840026855469e-01,6.355996131896972656e-01,2.413435578346252441e-01,3.257446885108947754e-01,1.560267955064773560e-01,1.269472837448120117e-01,8.211538195610046387e-02,-1.043125987052917480e-02,-8.495976030826568604e-02,1.480715870857238770e-01,8.211538195610046387e-02,8.211538195610046387e-02,8.211538195610046387e-02,8.211538195610046387e-02,8.211538195610046387e-02,8.211538195610046387e-02
-1.879860833287239075e-02,-6.485554575920104980e-01,-1.566801220178604126e-01,-4.972758293151855469e-01,3.192895650863647461e-01,9.942173212766647339e-02,-1.995660550892353058e-02,4.551990330219268799e-01,-3.436202406883239746e-01,7.421261817216873169e-02,1.435937285423278809e-01,1.096989512443542480e-01,6.037339568138122559e-02,-1.096169650554656982e-02,-8.414013683795928955e-02,-6.485554575920104980e-01,6.037339568138122559e-02,6.037339568138122559e-02,6.037339568138122559e-02,6.037339568138122559e-02,6.037339568138122559e-02,6.037339568138122559e-02
-1.533103454858064651e-02,-4.874710738658905029e-01,-1.598549634218215942e-01,-2.291854918003082275e-01,1.878906600177288055e-02,-3.506802320480346680e-01,-7.811371088027954102e-01,5.978905409574508667e-02,3.474169373512268066e-01,7.756870985031127930e-02,1.274835318326950073e-01,1.037266254425048828e-01,5.195048451423645020e-02,-1.356865465641021729e-02,-7.878710329532623291e-02,1.037266254425048828e-01,5.195048451423645020e-02,5.195048451423645020e-02,5.195048451423645020e-02,5.195048451423645020e-02,5.195048451423645020e-02,5.195048451423645020e-02
-7.700383663177490234e-03,-7.346934080123901367e-01,-5.201671719551086426e-01,-4.739044308662414551e-01,7.505613565444946289e-02,4.953027516603469849e-02,-2.298920601606369019e-01,-3.452414870262145996e-01,-3.535172045230865479e-01,-6.041706800460815430e-01,1.388558149337768555e-01,1.126050800085067749e-01,6.187938153743743896e-02,-1.351487636566162109e-02,-8.240061253309249878e-02,-7.346934080123901367e-01,6.187938153743743896e-02,6.187938153743743896e-02,6.187938153743743896e-02,6.187938153743743896e-02,6.187938153743743896e-02,6.187938153743743896e-02
4.593586549162864685e-03,-3.093801438808441162e-01,4.015388339757919312e-02,-4.431793689727783203e-01,4.990649819374084473e-01,9.136519432067871094e-01,1.258313059806823730e+00,6.390202045440673828e-01,-3.811970949172973633e-01,4.201944768428802490e-01,1.489876806735992432e-01,1.196811199188232422e-01,7.504235208034515381e-02,-1.185339689254760742e-02,-8.433085680007934570e-02,-3.093801438808441162e-01,7.504235208034515381e-02,7.504235208034515381e-02,7.504235208034515381e-02,7.504235208034515381e-02,7.504235208034515381e-02,7.504235208034515381e-02
9.246556088328361511e-03,-1.137699633836746216e-01,1.873346269130706787e-01,-1.107323765754699707e-01,5.568675994873046875e-01,1.179809123277664185e-02,7.838968038558959961e-01,4.270908534526824951e-01,2.106118798255920410e-01,1.715011000633239746e-01,1.509300619363784790e-01,1.240845546126365662e-01,7.839743047952651978e-02,-1.121658086776733398e-02,-8.474262058734893799e-02,1.240845546126365662e-01,7.839743047952651978e-02,7.839743047952651978e-02,7.839743047952651978e-02,7.839743047952651978e-02,7.839743047952651978e-02,7.839743047952651978e-02
2.954970346763730049e-03,-3.695983886718750000e-01,5.187212675809860229e-02,-2.401295602321624756e-01,3.492609858512878418e-01,1.252520978450775146e-01,2.649204730987548828e-01,-2.681650817394256592e-01,1.804006099700927734e-02,-2.115745842456817627e-02,1.463379412889480591e-01,1.202550232410430908e-01,7.237720489501953125e-02,-1.204325258731842041e-02,-8.493543416261672974e-02,1.202550232410430908e-01,7.237720489501953125e-02,7.237720489501953125e-02,7.237720489501953125e-02,7.237720489501953125e-02,7.237720489501953125e-02,7.237720489501953125e-02
-8.596186526119709015e-03,-4.638161063194274902e-01,2.141023278236389160e-01,-3.143410086631774902e-01,-3.579649627208709717e-01,-3.856947124004364014e-01,-1.704334914684295654e-01,-3.298544585704803467e-01,-3.425608873367309570e-01,-9.646303951740264893e-02,1.375329047441482544e-01,1.137674599885940552e-01,6.533509492874145508e-02,-1.388043165206909180e-02,-8.326116949319839478e-02,1.137674599885940552e-01,6.533509492874145508e-02,6.533509492874145508e-02,6.533509492874145508e-02,6.533509492874145508e-02,6.533509492874145508e-02,6.533509492874145508e-02
-3.154922043904662132e-03,-7.828598022460937500e-01,-2.728702500462532043e-03,-4.446723461151123047e-01,-2.779515981674194336e-01,-7.072020769119262695e-01,-7.317601442337036133e-01,-4.746724665164947510e-01,1.187207996845245361e-01,-1.385408937931060791e-01,1.335207968950271606e-01,1.101478487253189087e-01,6.244330108165740967e-02,-1.530860364437103271e-02,-8.222944289445877075e-02,1.101478487253189087e-01,6.244330108165740967e-02,6.244330108165740967e-02,6.244330108165740967e-02,6.244330108165740967e-02,6.244330108165740967e-02,6.244330108165740967e-02
2.286879718303680420e-02,3.357683420181274414e-01,-4.011948406696319580e-02,1.359114199876785278e-01,3.464673757553100586e-01,1.452687084674835205e-01,8.957450091838836670e-02,4.122082293033599854e-01,-4.434904158115386963e-01,2.708356380462646484e-01,1.463806927204132080e-01,1.225822269916534424e-01,7.991369813680648804e-02,-1.404953002929687500e-02,-8.397530764341354370e-02,1.225822269916534424e-01,7.991369813680648804e-02,7.991369813680648804e-02,2.708356380462646484e-01,7.991369813680648804e-02,7.991369813680648804e-02,7.991369813680648804e-02
3.708129003643989563e-02,4.704604148864746094e-01,3.684101402759552002e-01,7.754112780094146729e-02,1.509662747383117676e+00,5.981734395027160645e-01,1.551002383232116699e+00,6.757570505142211914e-01,8.054494857788085938e-02,3.403275907039642334e-01,1.663189530372619629e-01,1.402987837791442871e-01,1.013064533472061157e-01,-1.094895601272583008e-02,-8.859166502952575684e-02,1.402987837791442871e-01,1.013064533472061157e-01,1.013064533472061157e-01,7.754112780094146729e-02,1.013064533472061157e-01,1.013064533472061157e-01,1.013064533472061157e-01
4.066949710249900818e-02,-6.133413314819335938e-02,3.582105934619903564e-01,-1.220108270645141602e-01,2.553334832191467285e-01,1.666846573352813721e-01,8.461085557937622070e-01,2.695056796073913574e-01,1.002364754676818848e-01,2.083077579736709595e-01,1.619679480791091919e-01,1.355680376291275024e-01,9.395325183868408203e-02,-1.067773997783660889e-02,-8.934674412012100220e-02,-6.133413314819335938e-02,9.395325183868408203e-02,9.395325183868408203e-02,-1.220108270645141602e-01,9.395325183868408203e-02,9.395325183868408203e-02,9.395325183868408203e-02
3.324726596474647522e-02,-1.302319765090942383e-01,5.713931322097778320e-01,-1.165847480297088623e-01,2.963492870330810547e-01,-8.047289848327636719e-01,6.458206176757812500e-01,-1.458742618560791016e-01,-1.812639534473419189e-01,1.312945932149887085e-01,1.480205804109573364e-01,1.296824812889099121e-01,8.349329978227615356e-02,-1.327568292617797852e-02,-8.665139973163604736e-02,-1.302319765090942383e-01,8.349329978227615356e-02,8.349329978227615356e-02,8.349329978227615356e-02,8.349329978227615356e-02,8.349329978227615356e-02,8.349329978227615356e-02
2.382476441562175751e-02,-4.256088137626647949e-01,2.867107391357421875e-01,-1.974474489688873291e-01,-7.030537724494934082e-01,9.858223050832748413e-02,-4.658496081829071045e-01,-4.068897664546966553e-01,-3.203661441802978516e-01,-4.714704155921936035e-01,1.419781297445297241e-01,1.251734942197799683e-01,7.804509997367858887e-02,-1.594159007072448730e-02,-8.647522330284118652e-02,-4.256088137626647949e-01,7.804509997367858887e-02,7.804509997367858887e-02,7.804509997367858887e-02,7.804509997367858887e-02,7.804509997367858887e-02,7.804509997367858887e-02
2.834243699908256531e-02,5.013751983642578125e-02,-3.520934283733367920e-02,-8.027955889701843262e-03,-2.497595846652984619e-01,1.528769433498382568e-01,-3.408404886722564697e-01,7.923526316881179810e-02,2.074376940727233887e-01,-1.371106803417205811e-01,1.435098052024841309e-01,1.261494010686874390e-01,8.610484004020690918e-02,-1.687572896480560303e-02,-8.622740954160690308e-02,-8.027955889701843262e-03,8.610484004020690918e-02,8.610484004020690918e-02,-1.371106803417205811e-01,8.610484004020690918e-02,8.610484004020690918e-02,8.610484004020690918e-02
3.040495142340660095e-02,5.984215736389160156e-01,1.615723222494125366e-01,8.379163742065429688e-01,5.851175785064697266e-01,-1.550293713808059692e-02,6.495990157127380371e-01,8.119631558656692505e-02,-4.335325062274932861e-01,3.279448747634887695e-01,1.556282788515090942e-01,1.369374990463256836e-01,1.018118858337402344e-01,-1.559129357337951660e-02,-8.806179463863372803e-02,8.379163742065429688e-01,1.018118858337402344e-01,1.018118858337402344e-01,3.279448747634887695e-01,3.279448747634887695e-01,1.018118858337402344e-01,1.018118858337402344e-01
