,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
21,0.13590404,-0.36913574,-0.24491177,-0.20035364,-0.33996496,-0.68864006,-0.37707514,-0.46119335,-0.28414467,-0.39268893,-0.026096765,0.023116399,0.029329672,0.0033098767,0.25008225
22,0.13164207,-0.3686506,-0.24413282,-0.1996659,-0.26523986,-0.41456264,-0.2525105,-0.4599855,-0.28403237,-0.39173415,-0.025802728,0.024357397,0.030714698,0.0042982185,0.25070828
23,0.13721536,-0.3681042,-0.24328642,-0.19931354,-0.4313546,-0.71475405,-0.28498882,-0.45894778,-0.283943,-0.39091626,-0.025572654,0.025481403,0.03174658,0.004891436,0.25126803
24,0.13983834,-0.36741844,-0.24248786,-0.19873157,-0.61161506,-0.47103143,-0.33735088,-0.4582063,-0.2838864,-0.3904141,-0.025449578,0.026351728,0.03241846,0.0052765775,0.25156343
25,0.1357402,-0.36685696,-0.24171932,-0.1979406,-0.5124869,-0.5910917,-0.30020124,-0.45739338,-0.28382027,-0.38987258,-0.02531194,0.027226191,0.033244118,0.0057950397,0.25182772
26,0.13787134,-0.3665322,-0.24118394,-0.19736852,-0.61570543,-0.20606418,-0.295813,-0.4565931,-0.28375447,-0.38922796,-0.025139324,0.028029758,0.034117818,0.006367687,0.2521252
27,0.14180563,-0.36602503,-0.24064879,-0.1970389,-0.5146395,-0.4070143,-0.17648678,-0.45575443,-0.28368813,-0.38851577,-0.024939325,0.028855659,0.034998946,0.006908168,0.25293994
28,0.14065814,-0.36552176,-0.24034132,-0.19678079,-0.3522864,-0.11461751,-0.2612111,-0.45504138,-0.28364038,-0.38791314,-0.02476129,0.029478367,0.03582368,0.0074306577,0.2536509
29,0.1441006,-0.36521545,-0.24018572,-0.19677843,-0.5937927,-0.4692603,-0.3896225,-0.4544979,-0.28361315,-0.38743213,-0.024621839,0.029963698,0.036505118,0.007774702,0.25416034
30,0.14852642,-0.36487117,-0.23986538,-0.19679934,-0.3263757,-0.70382184,-0.4185865,-0.45418653,-0.2835954,-0.38717875,-0.024559297,0.03029671,0.03684862,0.007874739,0.25469786
31,0.15098554,-0.3645786,-0.2395116,-0.19647868,-0.4723537,-0.23328267,-0.27813843,-0.4539636,-0.28357503,-0.38704547,-0.024527557,0.030536588,0.037069462,0.008052335,0.25500083
32,0.16032928,-0.36418363,-0.23906998,-0.19607227,-0.52708864,-0.5551567,-0.35665452,-0.45342177,-0.2835358,-0.38664111,-0.02441978,0.031047247,0.037683055,0.008468845,0.25528228
33,0.16344407,-0.36323056,-0.23831628,-0.1956946,-0.46180418,-0.20553045,-0.3175388,-0.4524372,-0.28347316,-0.38585946,-0.024219062,0.03197355,0.038803592,0.009054455,0.25627792
34,0.16426358,-0.36246064,-0.23747925,-0.19512512,-0.4194553,-0.42369503,-0.3955788,-0.45145974,-0.28341195,-0.3851305,-0.02403751,0.03288105,0.03981755,0.009672135,0.25736845
35,0.16409974,-0.36181977,-0.23656033,-0.19442585,-0.32275102,-0.37822196,-0.2621519,-0.45047563,-0.2833439,-0.38442022,-0.023862386,0.033791713,0.04078511,0.01033294,0.2577818
36,0.16606672,-0.36107928,-0.23566866,-0.19376156,-0.4628297,-0.44193035,-0.32281595,-0.44937655,-0.28327492,-0.38356617,-0.023657873,0.03479759,0.04186116,0.011030868,0.25837147
37,0.16819786,-0.36028862,-0.23470981,-0.19311005,-0.2922214,-0.4659341,-0.16803128,-0.44824472,-0.28319818,-0.3827149,-0.023462053,0.035807807,0.04292576,0.011679444,0.25897378
38,0.16655855,-0.35953796,-0.23384596,-0.19238885,-0.32443225,-0.2744628,-0.27636248,-0.44718644,-0.28312504,-0.38191643,-0.023282748,0.03672147,0.043951973,0.012316961,0.25948125
39,0.16852553,-0.35895094,-0.23314813,-0.19180194,-0.55370563,-0.29592776,-0.2753714,-0.44620016,-0.28305843,-0.38111243,-0.023103409,0.037551094,0.04493314,0.0129374955,0.25999463
40,0.17295165,-0.3583177,-0.23244892,-0.19134454,-0.5823369,-0.24944945,-0.1045672,-0.44526115,-0.28299373,-0.38034648,-0.022929568,0.038343985,0.045840405,0.013482811,0.26067752
41,0.16852553,-0.35760912,-0.2319128,-0.19092187,-0.5947776,-0.3463517,-0.24980034,-0.44439834,-0.28293526,-0.3796077,-0.022757763,0.039045114,0.04675865,0.014044743,0.26134562
42,0.17442714,-0.35733733,-0.23156981,-0.19070996,-0.61715865,-0.32774714,-0.22710243,-0.44376656,-0.2828981,-0.3790547,-0.022626756,0.03957292,0.04741259,0.014434785,0.26191163
43,0.18590201,-0.35681823,-0.2310967,-0.19052291,-0.28665712,-0.47036058,-0.1620214,-0.44323552,-0.28286007,-0.37861696,-0.022529617,0.0400196,0.04793627,0.014698819,0.26226097
44,0.187869,-0.35588297,-0.23042144,-0.19011925,-0.4534359,-0.5781968,-0.28595915,-0.44241887,-0.2828049,-0.37796888,-0.022384267,0.040665496,0.048720367,0.015160913,0.26334202
45,0.18573818,-0.3552306,-0.2296581,-0.18956949,-0.32621288,-0.3054617,-0.30007768,-0.4415111,-0.28274328,-0.37726936,-0.022222731,0.041372564,0.04957825,0.015753623,0.2641372
46,0.187869,-0.3547124,-0.22883749,-0.18910165,-0.33468658,-0.38013625,-0.2940563,-0.4406436,-0.28268844,-0.37656313,-0.022062985,0.042064566,0.050341472,0.0163006,0.26464224
47,0.19032812,-0.35402748,-0.22793624,-0.18858154,-0.2988436,-0.4847435,-0.29166996,-0.4397303,-0.28262758,-0.37584004,-0.021909025,0.042778563,0.05105584,0.016824406,0.26519
48,0.19868822,-0.35332423,-0.2270447,-0.1879396,-0.40873694,-0.35556662,-0.32573628,-0.4387692,-0.2825592,-0.37512627,-0.021765422,0.0434951,0.051828027,0.017376136,0.2655807
49,0.20704862,-0.35220888,-0.22596686,-0.1872564,-0.3660661,-0.373527,-0.42662516,-0.43751946,-0.28246635,-0.37410855,-0.021601425,0.044420596,0.052964546,0.018065322,0.26628804
50,0.19967186,-0.35094234,-0.22461836,-0.1864713,-0.26911533,-0.22781275,-0.14003296,-0.4360077,-0.28235552,-0.3728706,-0.021428052,0.045532133,0.054259904,0.01889696,0.26782924
51,0.19672123,-0.35048693,-0.22362885,-0.18562476,-0.30592665,-0.46002603,-0.15928873,-0.43488124,-0.28227347,-0.37194976,-0.021270273,0.04630355,0.05516465,0.019699778,0.26837164
52,0.19918005,-0.34988156,-0.22274084,-0.18510793,-0.3461216,-0.5580655,-0.2962854,-0.43375382,-0.28219318,-0.37093982,-0.02107405,0.047076773,0.056094386,0.020390889,0.26863068
53,0.20163918,-0.34912506,-0.22202602,-0.18472914,-0.25744072,-0.5676928,-0.26420963,-0.43277842,-0.2821252,-0.37007657,-0.02093635,0.047733303,0.056873992,0.020871453,0.2693267
54,0.20360616,-0.3486146,-0.2213795,-0.18428282,-0.23839399,-0.61005646,-0.21216792,-0.43208584,-0.2820656,-0.36954832,-0.020884473,0.04819153,0.05743382,0.021197006,0.26961112
55,0.20098351,-0.3481406,-0.22081053,-0.18382819,-0.32846165,-0.21442287,-0.24671683,-0.431451,-0.28201082,-0.3690066,-0.020830262,0.048608344,0.05798751,0.021562358,0.26997632
56,0.20639296,-0.34788224,-0.22039708,-0.18352716,-0.22629654,-0.25619805,-0.18476771,-0.43086928,-0.28196362,-0.36845317,-0.02075616,0.048968058,0.058466777,0.021955468,0.2704876
57,0.21885149,-0.34732726,-0.21991594,-0.1833189,-0.3566425,-0.107676834,-0.23888294,-0.43018004,-0.28190488,-0.36781827,-0.020683749,0.049409013,0.059074096,0.022369951,0.27102
58,0.21721219,-0.346233,-0.21927318,-0.18310072,-0.47118846,-0.51444024,-0.24870105,-0.42920557,-0.2818274,-0.36690333,-0.020600393,0.050067347,0.06002307,0.02290703,0.27217823
59,0.20852411,-0.34577516,-0.21855374,-0.18277404,-0.31873173,-0.5936424,-0.152539,-0.4284592,-0.28177536,-0.3662872,-0.020543192,0.05060553,0.060645215,0.023302142,0.2731626
60,0.2065568,-0.3459289,-0.21803077,-0.1823969,-0.33490992,-0.35179225,-0.17547001,-0.4282268,-0.28176072,-0.36617038,-0.020520296,0.05078887,0.060706295,0.023490451,0.2727595
61,0.21655652,-0.34573528,-0.21758035,-0.18202898,-0.2465106,-0.5340765,-0.31456265,-0.4278399,-0.28173065,-0.36585826,-0.020477809,0.051039126,0.06089948,0.023719322,0.27249044
62,0.22590026,-0.3448874,-0.21686111,-0.18161194,-0.45282567,-0.26055655,-0.17447469,-0.42701912,-0.28165743,-0.3651829,-0.02042404,0.051574063,0.061572976,0.024091918,0.27292788
63,0.23131002,-0.34389296,-0.21601261,-0.18106009,-0.20075843,-0.40599257,-0.3568253,-0.42600206,-0.28156975,-0.36430243,-0.020357788,0.052249875,0.06251323,0.024619248,0.2739187
64,0.23671949,-0.34299138,-0.21488541,-0.18046118,-0.43605942,-0.67986304,-0.14190584,-0.42483997,-0.2814769,-0.3632706,-0.02026607,0.053040456,0.06350829,0.025286678,0.27518237
65,0.2383588,-0.34200177,-0.21355845,-0.17972742,-0.26072505,-0.3622459,-0.10764172,-0.4235001,-0.28138056,-0.36208344,-0.020151967,0.053947013,0.06458685,0.026135363,0.27639306
66,0.24147359,-0.34097645,-0.21231203,-0.17910513,-0.314767,-0.2395687,-0.23817615,-0.42201534,-0.281279,-0.36072788,-0.020009864,0.05490903,0.065811224,0.027055103,0.27735126
67,0.2408176,-0.33987096,-0.21082719,-0.17857547,-0.30315498,-0.2191291,-0.15668283,-0.42051914,-0.2811835,-0.3594297,-0.019881725,0.05591237,0.06696855,0.027776703,0.27829212
68,0.24688303,-0.3391349,-0.2094317,-0.17781469,-0.22434911,-0.2445045,-0.15549657,-0.4194114,-0.28111684,-0.3585755,-0.019810293,0.05667497,0.06770655,0.028316949,0.2786981
69,0.25278464,-0.33807358,-0.20775741,-0.17680334,-0.27713716,-0.24654405,-0.2723943,-0.417991,-0.28102002,-0.3574335,-0.019721603,0.05760507,0.06871958,0.02906631,0.27912432
70,0.24934186,-0.3367091,-0.20605592,-0.17570667,-0.24609077,-0.23522648,-0.07140534,-0.41613585,-0.28089625,-0.35575107,-0.019578245,0.058756005,0.07019483,0.030132186,0.28026658
71,0.25278464,-0.33575615,-0.20461603,-0.17493585,-0.33605427,-0.5254304,-0.17926596,-0.41438183,-0.28077942,-0.35407135,-0.019410886,0.05979288,0.07159737,0.031137038,0.28135026
72,0.25803024,-0.33472064,-0.20323703,-0.17436449,-0.4437525,-0.16772792,-0.2089475,-0.4128628,-0.2806882,-0.35262308,-0.01927487,0.060711626,0.07276432,0.031913828,0.28232914
73,0.25655478,-0.33367196,-0.2020532,-0.17375904,-0.36102673,-0.28043243,-0.24536209,-0.4115397,-0.28062,-0.35136664,-0.019174378,0.061512273,0.07379833,0.032624952,0.28332233
74,0.25376797,-0.33304092,-0.2009858,-0.17322849,-0.13587418,-0.251201,-0.29436535,-0.41042727,-0.28056443,-0.35035852,-0.019090444,0.062178444,0.07464486,0.033206806,0.28396052
75,0.26491517,-0.33264366,-0.20020948,-0.17280184,-0.31535217,-0.20245315,-0.09478743,-0.40965348,-0.28052723,-0.34962916,-0.019023206,0.06263232,0.07520447,0.0336239,0.28415805
76,0.26639035,-0.33156833,-0.19901611,-0.17232539,-0.22917908,-0.47870767,-0.12857659,-0.40851846,-0.28046337,-0.34857145,-0.018954817,0.06333989,0.07605113,0.03415443,0.28505486
77,0.26671833,-0.33085796,-0.19806944,-0.17168327,-0.20862743,-0.08097755,-0.23388511,-0.40746528,-0.28040832,-0.34759754,-0.018895773,0.063971415,0.07688755,0.034776665,0.28590202
78,0.2681938,-0.3301827,-0.19708966,-0.171261,-0.3074777,-0.1618584,-0.24216571,-0.40638623,-0.28035194,-0.34653646,-0.018816482,0.06459534,0.077755615,0.03535547,0.2864107
79,0.2749146,-0.32950923,-0.19612952,-0.17087139,-0.40916064,-0.43442476,-0.25788656,-0.40543684,-0.28030846,-0.34563017,-0.018751416,0.06519085,0.078404345,0.03581208,0.28730983
80,0.2788489,-0.44392163,-0.27439088,-0.24880292,-0.2093752,-0.4608869,-0.22219208,-0.54730666,-0.34907484,-0.436242,-0.031713616,0.08279194,0.105767876,0.032514613,0.28775537
81,0.27753755,-0.44290236,-0.27347168,-0.24819039,-0.31824815,-0.1280937,-0.29408175,-0.5459973,-0.34900257,-0.435159,-0.031578057,0.08379282,0.10701072,0.033298247,0.28863454
82,0.28589797,-0.442358,-0.27280635,-0.24766967,-0.295238,-0.05224107,-0.26389018,-0.5450058,-0.3489721,-0.43427074,-0.031527694,0.08439064,0.107680455,0.03381836,0.2892713
83,0.29343855,-0.44135523,-0.2719189,-0.24696931,-0.42949972,-0.22239934,-0.14474392,-0.5437895,-0.34892154,-0.4333365,-0.031468578,0.085219026,0.108508036,0.034431227,0.2901615
84,0.29491404,-0.4399073,-0.2711686,-0.24600126,-0.25358725,-0.43969548,-0.28318307,-0.5421854,-0.34885165,-0.43209937,-0.03132131,0.0864138,0.110022664,0.03550022,0.2911368
85,0.2955697,-0.43868628,-0.27034503,-0.24518909,-0.3614908,-0.093838796,-0.2307434,-0.5403682,-0.34878045,-0.43067226,-0.03114087,0.08773522,0.111677766,0.03661086,0.2924139
86,0.29130742,-0.43781012,-0.26969594,-0.24437271,-0.34315494,-0.22926393,-0.12203919,-0.5389537,-0.3487237,-0.4296432,-0.031015374,0.08878042,0.11279416,0.03746763,0.29317027
87,0.2868813,-0.43716443,-0.26926792,-0.24360256,-0.35489213,-0.24830973,-0.17460929,-0.53773403,-0.3486708,-0.42877385,-0.030902468,0.08964531,0.113670215,0.038240332,0.29357082
88,0.28966808,-0.43658546,-0.26890653,-0.2429728,-0.27190775,-0.29599902,-0.11169658,-0.5366607,-0.3486178,-0.428016,-0.03077659,0.090443894,0.11456661,0.03890907,0.2935204
89,0.29999548,-0.4357817,-0.26852757,-0.24247342,-0.17680192,-0.17324585,-0.21143803,-0.535643,-0.34856984,-0.42724833,-0.030662525,0.091206625,0.11553304,0.03948145,0.29387456
90,0.30097914,-0.43457964,-0.26776922,-0.24186215,-0.28696465,-0.5705296,-0.24153197,-0.5344293,-0.34850752,-0.4264519,-0.03052583,0.09231363,0.11676447,0.040201895,0.29489827
91,0.30786407,-0.4337787,-0.2671115,-0.24105924,-0.34088686,-0.5203414,-0.07791793,-0.5333261,-0.34845465,-0.42570627,-0.030353773,0.093387306,0.11803061,0.04119246,0.29570442
92,0.3139295,-0.43275413,-0.26624578,-0.24051201,-0.33064795,-0.19210264,-0.13248524,-0.53191143,-0.34839,-0.42469165,-0.030138478,0.094606,0.119537905,0.042295903,0.29678547
93,0.31376567,-0.431645,-0.26535216,-0.23998953,-0.26806447,-0.2093993,-0.19421057,-0.5305561,-0.34833527,-0.4237678,-0.029967848,0.09580304,0.12080221,0.04317737,0.29812622
94,0.31278202,-0.4308487,-0.26456034,-0.23935683,-0.32525867,-0.2632931,-0.09645164,-0.5294564,-0.34828937,-0.4231053,-0.029859224,0.09677194,0.1217341,0.04387128,0.29854298
95,0.31294584,-0.43012995,-0.26382193,-0.23860696,-0.39600474,-0.22672085,-0.34654534,-0.5283656,-0.34824717,-0.42247674,-0.029740343,0.09773743,0.12263799,0.04454231,0.29882747
96,0.31507698,-0.4294822,-0.26328373,-0.23774068,-0.41164842,-0.4855704,-0.15229568,-0.5272594,-0.34819484,-0.42183995,-0.02960774,0.09864929,0.1235341,0.045272734,0.2989804
97,0.32048643,-0.4286197,-0.2626745,-0.23684879,-0.24627641,-0.28319147,-0.30828506,-0.5259075,-0.34812397,-0.42101002,-0.029450174,0.09966026,0.12465869,0.046124134,0.29931903
98,0.3273717,-0.4274387,-0.26207,-0.23605603,-0.2152608,-0.21640007,-0.3007305,-0.52435607,-0.3480463,-0.4199181,-0.029283576,0.10066174,0.12606178,0.047114503,0.30007392
99,0.32540438,-0.4261711,-0.26131535,-0.2354148,-0.26607564,-0.21452925,-0.19406976,-0.5226824,-0.3479676,-0.41872358,-0.029129304,0.101710826,0.12750195,0.04803933,0.30157053
100,0.3267157,-0.42547506,-0.26079118,-0.23480842,-0.37796172,-0.2707206,-0.24831323,-0.52152467,-0.3479131,-0.41790888,-0.029031228,0.102407694,0.12843487,0.048737407,0.3023094
101,0.3322893,-0.42467645,-0.2601601,-0.23432614,-0.18734741,-0.34298086,-0.049795106,-0.52037936,-0.34785807,-0.417088,-0.028942369,0.10304746,0.12931213,0.04939116,0.30290157
102,0.33917424,-0.4236791,-0.25944215,-0.23376761,-0.14292297,-0.02151126,-0.1294836,-0.51918536,-0.34780285,-0.4162905,-0.028834578,0.103826836,0.1303016,0.050084535,0.3037442
103,0.33671543,-0.42245296,-0.25852495,-0.23299025,-0.08372968,0.03384551,-0.122133784,-0.5178005,-0.3477325,-0.41542765,-0.02868865,0.10486239,0.1315693,0.050918173,0.30445033
104,0.33474845,-0.42164126,-0.25772226,-0.23209797,-0.30577162,-0.08867225,-0.16897982,-0.5164878,-0.3476706,-0.41460314,-0.028539557,0.10581556,0.13270997,0.05179314,0.3050382
105,0.3370434,-0.42092115,-0.25692773,-0.23128308,-0.450676,-0.14782853,0.030087212,-0.51520413,-0.34760454,-0.4137785,-0.028384292,0.10669273,0.13377187,0.052666727,0.30534697
106,0.3401579,-0.419976,-0.25612718,-0.23052257,-0.3336697,-0.29026574,-0.15800506,-0.5138344,-0.34753498,-0.41287866,-0.028219862,0.10762869,0.13493675,0.053555045,0.30589712
107,0.34114155,-0.4189706,-0.25529402,-0.22983448,-0.15100086,-0.22328062,-0.17994902,-0.5124843,-0.3474615,-0.41196927,-0.028065193,0.10852581,0.13615923,0.054394733,0.3064214
108,0.34163338,-0.41814992,-0.25449046,-0.22921546,-0.20969304,-0.079771265,-0.25772485,-0.5113112,-0.34740075,-0.41119364,-0.027925843,0.109351695,0.1372185,0.055102915,0.3071463
109,0.344256,-0.417603,-0.2539298,-0.22858942,-0.07351725,-0.39083558,-0.3446076,-0.51040524,-0.347352,-0.41060808,-0.027800078,0.1100232,0.13805199,0.055762865,0.30749357
110,0.34868214,-0.4168703,-0.25327086,-0.2280568,-0.2555441,-0.07844471,-0.05661297,-0.5093472,-0.34729254,-0.40988714,-0.027668329,0.11073485,0.13899179,0.056462876,0.30803657
111,0.34540352,-0.41594395,-0.2526231,-0.22759253,-0.17067352,-0.085774675,-0.15723072,-0.50823283,-0.34723228,-0.40908858,-0.02753593,0.11143884,0.14004219,0.057185557,0.3086905
112,0.34786263,-0.41557983,-0.2521805,-0.22727475,-0.40450168,-0.17213725,-0.17848529,-0.5074731,-0.34719822,-0.40857536,-0.027434088,0.11194801,0.14070459,0.057647888,0.30918282
113,0.3568784,-0.4150817,-0.2516951,-0.22690314,-0.26275352,-0.27645478,-0.21381836,-0.50686604,-0.34716365,-0.4082177,-0.027362935,0.11240353,0.14118733,0.057982747,0.3092481
114,0.3599932,-0.4139478,-0.25095314,-0.22626548,-0.109220296,-0.17140274,-0.014663212,-0.50577116,-0.34709916,-0.40749627,-0.027257698,0.113156825,0.14211978,0.05863962,0.3099568
115,0.35392776,-0.41298446,-0.25009167,-0.2254924,-0.21446204,0.0132729225,-0.23266637,-0.5044422,-0.34702116,-0.4066003,-0.027126562,0.11399929,0.1432598,0.059495132,0.31077713
116,0.3599932,-0.41254,-0.24939357,-0.22490321,-0.19206238,-0.082816906,-0.017795851,-0.5034102,-0.34697008,-0.4059107,-0.026991937,0.11466955,0.14408512,0.060186066,0.31114656
117,0.37114006,-0.41157988,-0.24851337,-0.22428492,-0.26949915,-0.15025428,-0.23941173,-0.50223184,-0.34690088,-0.40513462,-0.026865486,0.11543737,0.14495338,0.06086447,0.31157118
118,0.36835358,-0.41016975,-0.24743876,-0.22338527,-0.18931386,-0.15282004,-0.10381079,-0.5006403,-0.34679994,-0.40408242,-0.026744645,0.11642888,0.14618176,0.06176382,0.31265903
119,0.376058,-0.4091596,-0.24643283,-0.22243692,-0.23170868,-0.19722484,-0.043207295,-0.4991047,-0.34670815,-0.40305266,-0.02660083,0.11738938,0.14749382,0.06273533,0.31327844
120,0.37868097,-0.40764627,-0.24493633,-0.22148876,-0.0502757,-0.31334555,-0.120329164,-0.49722466,-0.34659234,-0.4017898,-0.026441775,0.11857422,0.14897169,0.06377899,0.31425762
121,0.3713042,-0.40657786,-0.24385114,-0.22027948,-0.21472701,-0.38115343,-0.15706654,-0.49550423,-0.3464845,-0.40064138,-0.0262999,0.11956087,0.15021397,0.064925276,0.31527925
122,0.37654984,-0.4059238,-0.24300455,-0.21942057,-0.30955392,-0.28782323,-0.00015609153,-0.49391392,-0.34638375,-0.3995736,-0.026125655,0.12037894,0.15139882,0.0659372,0.31541175
123,0.38802472,-0.4046612,-0.24208306,-0.21878223,-0.3755018,-0.26161066,-0.086912036,-0.49231425,-0.34628427,-0.39843622,-0.0259854,0.12117773,0.15256721,0.066700265,0.3159986
124,0.3917952,-0.40320238,-0.24098605,-0.21788545,-0.12213276,-0.20417117,-0.21976115,-0.490668,-0.34616533,-0.39732143,-0.025910106,0.12198001,0.15366508,0.06746989,0.31726027
125,0.39441782,-0.40209165,-0.24000196,-0.21669813,-0.18680859,-0.43229288,-0.09482171,-0.48897058,-0.34603894,-0.396169,-0.02582769,0.122734785,0.1548244,0.06843568,0.31811875
126,0.39294267,-0.40082553,-0.23900081,-0.21576108,-0.19640535,-0.29492843,-0.15640502,-0.4870166,-0.3459019,-0.39466694,-0.025698315,0.123459846,0.15614007,0.06952929,0.3191725
127,0.39163104,-0.39973077,-0.23792978,-0.21506354,-0.25310928,-0.2620147,-0.10626108,-0.4852466,-0.3457823,-0.39338318,-0.02558091,0.124160886,0.15723671,0.07045075,0.32048088
128,0.40048325,-0.39880803,-0.23716943,-0.21433209,-0.3380723,-0.26698247,-0.040046033,-0.48389444,-0.3456872,-0.39249417,-0.02548906,0.12478435,0.15818009,0.071253814,0.3204459
129,0.4034339,-0.39738667,-0.23604023,-0.21358827,-0.23950762,-0.17257659,-0.057682544,-0.48218158,-0.34556186,-0.3912696,-0.025402404,0.12543337,0.15927556,0.07204113,0.3206262
130,0.40687636,-0.396481,-0.23500398,-0.21265855,-0.14592409,-0.18320878,-0.16773583,-0.48073873,-0.34545356,-0.39028797,-0.02534574,0.12589145,0.15997566,0.072713204,0.32194948
131,0.41310564,-0.3955331,-0.23404764,-0.21157677,-0.2299105,-0.1478106,-0.19994168,-0.47919655,-0.34532815,-0.3892252,-0.025272146,0.12639284,0.16075751,0.07353902,0.32218885
132,0.4154006,-0.3938788,-0.23280053,-0.2105779,-0.21040261,-0.22655986,-0.103651725,-0.4770826,-0.34515917,-0.3876158,-0.025164427,0.12707555,0.16205414,0.074638434,0.32314754
133,0.42146602,-0.39238277,-0.23141544,-0.2096649,-0.2214123,-0.31993002,-0.08351628,-0.4749901,-0.34499437,-0.38606682,-0.025056098,0.12779792,0.1633622,0.07571521,0.3247702
134,0.423761,-0.39089724,-0.22997352,-0.20866118,-0.07769683,-0.2017212,-0.1351839,-0.4730251,-0.34484136,-0.3846794,-0.024954861,0.12859994,0.16455986,0.07674256,0.32548982
