,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
41,-0.65921503,-0.008725346,-0.008634432,-0.00852499,-0.05250308,0.010535253,0.02765666,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.030497015,0.16369802,-0.00852499,-0.025999932,0.013310704,0.004258139,0.023651572,0.014784306,-0.029527092
42,-0.8757794,-0.008725346,-0.008634432,-0.00852499,0.012864111,-0.0135300625,-0.0055835033,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.031197175,0.16432625,0.0024565668,-0.02064194,-0.012215748,0.016426684,0.015372554,-0.014565811,0.0013962551
43,-1.0438918,-0.008725346,-0.008634432,-0.00852499,0.0329009,0.0016813171,-0.008057296,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.030362844,0.17063284,-0.038629573,0.001836983,-0.038584784,0.027672244,0.02343211,0.005114461,0.016176464
44,-1.0730703,-0.008725346,-0.008634432,-0.00852499,0.030117026,0.0246183,-0.00955309,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027902752,0.17980134,-0.0023206477,-0.029852377,-0.0046962947,0.0026708567,-0.01667141,-0.013514875,0.005947281
45,-0.66349804,-0.008725346,-0.008634432,-0.00852499,-0.024827668,0.020695971,-0.0011808611,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02505906,0.19060123,0.005075133,-0.020082265,0.004801851,-0.03464245,-0.015152149,0.028403774,-0.030162508
46,0.18000573,-0.008725346,-0.008634432,-0.00852499,-4.1662715e-06,0.007902956,-0.05679207,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.024320662,0.18496868,-0.04466037,0.010299785,-0.014456171,-0.05121401,-0.0027078567,-0.06112345,-0.019179039
47,1.1771661,-0.008725346,-0.008634432,-0.00852499,-0.013143698,-0.030588606,-0.009965483,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027372375,0.15395582,-0.008725346,-0.002526308,0.0024811258,-0.037457716,-0.012503387,-0.024222512,-0.03687458
48,2.0610917,-0.008725346,-0.008634432,-0.00852499,-0.01617011,0.016139371,-0.0062629385,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03343281,0.11194783,-0.008725346,0.014529342,0.018965097,-0.02877374,-0.04183945,0.0042140135,0.03399856
49,2.6128094,-0.008725346,-0.008634432,-0.00852499,-0.030433461,-0.0063973977,0.026132409,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.040798888,0.07583538,-0.008725346,-0.032668304,-0.007896564,-0.016404444,0.023372883,0.029551947,-0.0283684
50,2.9966826,-0.008725346,-0.008634432,-0.00852499,-0.031042298,-0.007452116,-0.005080095,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04843247,0.05036314,-0.0069064274,-0.00854248,0.008553804,0.0020835153,0.024343645,-0.017850935,-0.023671642
51,3.279903,-0.008725346,-0.008634432,-0.00852499,-0.030328332,0.007476349,-0.035221737,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.055855364,0.035491094,0.013189105,-0.0019342545,0.015898181,0.0049805245,0.019948851,0.017883603,-0.004797644
52,3.1294587,-0.008725346,-0.008634432,-0.00852499,0.0021092617,-0.021776589,-0.01994948,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.06256881,0.014631212,-0.010679472,-0.010584673,-0.0014235834,-0.038874857,-0.010924039,0.016302457,0.024205562
53,1.9807839,-0.008725346,-0.008634432,-0.00852499,-0.0028549763,0.017541245,-0.008402011,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.06618905,-0.0020109229,0.033032447,0.017698597,0.024594814,0.0068402304,-0.015448475,0.020957472,0.035218306
54,-0.044589512,-0.008725346,-0.008634432,-0.00852499,-0.010300146,-0.005278159,0.036316156,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.06308064,0.0061699226,-0.016500168,-0.004959572,-0.0095702,0.010780493,0.035530813,0.0020742156,-0.016650092
55,-2.0041099,-0.008725346,-0.008634432,-0.00852499,0.015677439,0.0038630837,-0.0070369025,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.05221367,0.042265646,-0.008735153,-0.014925096,0.023199452,0.007105338,0.013019551,-0.02422754,-0.014484367
56,-2.7881858,-0.008725346,-0.008634432,-0.00852499,0.015774628,-0.016240388,-0.024983793,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.03782709,0.096720316,-0.030503556,-0.020289687,0.013751296,-0.00033655623,-0.0032305755,-0.00955957,-0.0035831751
57,-2.2174623,-0.008725346,-0.008634432,-0.00852499,-0.015238734,0.015001534,-0.019768294,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02572316,0.16560146,0.050278693,-0.0347988,-0.020577323,-0.017354233,0.025282247,-0.009634011,-0.02508498
58,-0.9989188,-0.008725346,-0.008634432,-0.00852499,0.022969743,-0.01900004,-0.00653533,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.01795721,0.2117354,-0.05899395,0.015073763,-0.010469273,-0.00064691855,-0.0013090386,-0.025852883,-0.034221064
59,0.019389361,-0.008725346,-0.008634432,-0.00852499,-0.01665138,-0.034805834,-0.05308497,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.013294071,0.20163766,0.015369173,-0.029712971,0.0030962653,-0.088444285,0.029959446,-0.014908245,-0.013450498
60,0.5587929,-0.008725346,-0.008634432,-0.00852499,-0.018333497,0.015057303,-0.024133459,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.013068244,0.16633335,-0.008725346,-0.048349045,-0.0026440825,0.0015093116,0.01576172,-0.003364522,0.015031625
61,0.65061194,-0.008725346,-0.008634432,-0.00852499,-0.0025189915,-0.056503642,-0.0063579474,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.019297779,0.15541846,-0.008725346,0.030898236,-0.009117281,0.00412227,-0.044192687,-0.04247405,-0.03717318
62,0.40727803,-0.008725346,-0.008634432,-0.00852499,-0.019816004,0.02697706,-0.01228446,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.030340388,0.14149228,-0.008725346,0.013553569,-0.00034794444,-0.023150941,-0.002046145,-0.034733463,0.023838557
63,-0.09571907,-0.008725346,-0.008634432,-0.00852499,0.028989708,-0.039572768,-0.021363677,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.039599806,0.10745072,-0.008725346,0.01623262,0.016640332,0.061802626,0.024932703,0.0026304703,0.016769001
64,-0.69990444,-0.008725346,-0.008634432,-0.00852499,-0.0023601796,0.00061305845,0.008062597,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04178521,0.107904926,0.06449986,0.011622341,0.017049005,-0.010807518,0.0050741206,0.039136194,-0.002199777
65,-1.2224436,-0.008725346,-0.008634432,-0.00852499,0.0004834612,-0.0007609981,0.019641934,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.037827,0.14301655,0.0041491757,-0.012627827,0.03362921,-0.03810448,0.003916156,0.0034105205,-0.008490756
66,-1.2890995,-0.008725346,-0.008634432,-0.00852499,-0.017508524,0.014848916,-0.004318526,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.031736344,0.1768553,-0.015949603,-0.029103842,0.013819879,-0.018598074,0.017873107,-0.030550158,0.019493246
67,-0.84660083,-0.008725346,-0.008634432,-0.00852499,-0.013754731,0.019970804,-0.020040931,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.025957108,0.18977389,-0.014520764,-0.01778255,0.001986714,-0.018498586,-0.019300917,-0.04347564,-0.034981977
68,-0.499134,-0.008725346,-0.008634432,-0.00852499,0.0029859808,-0.018181585,-0.057010002,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.023158535,0.17627436,-0.03835982,-0.06084244,0.02009315,-0.011099446,0.008207029,-0.0011540106,-0.024242237
69,-0.5438389,-0.008725346,-0.008634432,-0.00852499,-0.035496403,-0.040592868,-0.0043123527,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.022929862,0.15768385,-0.027153369,-0.012000231,-0.03082258,-0.0077291303,-0.019176088,-0.027764674,-0.040053964
70,-0.9724175,-0.008725346,-0.008634432,-0.00852499,-0.049773384,-0.04964009,-0.025646321,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.023303777,0.1526056,0.005675217,-0.035312694,-0.04335112,-0.010142347,-0.0036641574,-0.009508319,-0.07163934
71,-1.2904372,-0.008725346,-0.008634432,-0.00852499,-0.040296055,-0.026021602,-0.0070072645,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02370809,0.16405407,0.00816466,-0.0069117523,-0.022561017,-0.013515785,-0.043159664,-0.0097283395,0.016812094
72,-1.149898,-0.008725346,-0.008634432,-0.00852499,-0.0050488072,0.002496079,-0.033092685,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.02470246,0.1880695,0.016947538,-0.016779797,-0.012569221,0.0071273404,-0.033540405,-0.008735153,-0.008735153
73,-0.642618,-0.008725346,-0.008634432,-0.00852499,0.0048323595,-0.006245904,-0.03871595,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026262417,0.1995498,-0.013029132,0.008107569,-0.031207316,-0.03638987,-0.020537024,-0.021561524,-0.0032217656
74,-0.23732923,-0.008725346,-0.008634432,-0.00852499,-0.006215919,-0.011174338,-0.018319223,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027500302,0.19315207,-0.0047696163,0.002977313,-0.0047089616,-0.038087282,-0.051065918,-0.003468608,-0.03372159
75,-0.20199361,-0.008725346,-0.008634432,-0.00852499,0.04151167,0.0141249,-0.04241389,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027774617,0.18243182,-0.012805426,0.041774094,-0.02832808,-0.013822552,0.010664374,0.016585188,0.004694492
76,-0.44372132,-0.008725346,-0.008634432,-0.00852499,-0.030870333,0.0030849674,-0.030519675,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027393594,0.17335436,-0.00852499,-0.04213868,-0.015192164,-0.014279728,0.022399407,-0.03215244,-0.035899743
77,-0.68999976,-0.008725346,-0.008634432,-0.00852499,-0.0076919612,-0.009147041,0.02050493,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.027880907,0.16837916,-0.008725346,-0.013393076,-0.007656993,-0.061081056,-0.03729441,-0.02910157,-0.024516895
78,-0.8567733,-0.008725346,-0.008634432,-0.00852499,0.017142842,-0.0038485783,0.039891846,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.029277787,0.16787344,-0.011735132,-0.01964506,-0.0054976693,0.017322117,-0.011162765,-0.0328781,-0.007006937
79,-0.9496634,-0.008725346,-0.008634432,-0.00852499,-0.009894153,0.012659792,-0.021546464,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.030133784,0.17064905,0.0021758093,-0.008735153,0.013799552,-0.013995004,-0.05087068,0.0027422733,-0.02096478
80,-0.9306567,-0.008725346,-0.008634432,-0.00852499,-0.02279078,-0.018899206,-0.0141998455,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028818637,0.17911434,0.008084454,-0.0012207846,-0.028505482,-0.02931821,-0.043343153,-0.013735259,0.04136523
81,-0.5296511,-0.008725346,-0.008634432,-0.00852499,-0.0037458425,-0.021964977,0.03821035,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.026367754,0.18797585,-0.021033159,-0.04582361,-0.02225704,0.0011397265,-0.0245675,0.010927973,-0.015586497
82,0.28494188,-0.008725346,-0.008634432,-0.00852499,-0.012042504,-0.036893122,-0.025475733,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0254955,0.18304741,-0.0031538955,-0.021593476,-0.009168427,0.008494978,-0.0063428325,-0.013299493,-0.030914066
83,1.274607,-0.008725346,-0.008634432,-0.00852499,-0.026690288,-0.01452275,-0.009123974,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.028402418,0.15206829,-0.008725346,-0.007853293,-0.0145512195,-0.05336427,0.021212187,-0.05630868,-0.03864705
84,2.1092768,-0.008725346,-0.008634432,-0.00852499,-0.005243981,0.0040188874,-0.0034278748,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.034557268,0.10753151,-0.008725346,-0.065657794,-0.028763872,0.009761177,0.0158849,0.0064081145,-0.0126853995
85,2.6708992,-0.008725346,-0.008634432,-0.00852499,-0.015833588,0.038718924,-0.04769226,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.0419738,0.070530765,-0.008725346,-0.008735153,-0.035015218,-0.007739051,-0.059932813,0.031784154,0.021929136
86,3.1281202,-0.008725346,-0.008634432,-0.00852499,-0.0024829595,0.011577569,-0.018938487,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.04928267,0.04673379,-0.009557229,-0.008735153,-0.001502837,-0.014691284,0.041812614,0.008521728,0.013143154
87,3.704465,-0.008725346,-0.008634432,-0.00852499,0.034541942,0.0018261462,0.020107115,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.056738734,0.030538302,-0.0005748379,-0.007492183,-0.025078006,-0.0033508316,-0.012877718,-0.016633024,-0.009093622
88,3.893993,-0.008725346,-0.008634432,-0.00852499,-0.008990863,0.03926443,0.0116918795,-0.008679354,-0.008611668,-0.008581717,-0.008626513,-0.008735153,-0.00868518,0.06442493,0.007743746,0.025742924,-0.024598092,-0.030710446,0.039839845,0.0015834733,-0.0086116465,-0.0003175959
