# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.502536654472351074e+00,3.740395605564117432e-01,2.296908795833587646e-01,9.091128110885620117e-01,1.123822093009948730e+00,1.123822093009948730e+00,1.123822093009948730e+00,3.740395605564117432e-01,1.123822093009948730e+00
1.307823538780212402e+00,3.423216640949249268e-01,-4.487401992082595825e-02,6.110937595367431641e-01,1.076075196266174316e+00,4.056394994258880615e-01,1.076075196266174316e+00,3.423216640949249268e-01,1.076075196266174316e+00
1.050802111625671387e+00,2.905673086643218994e-01,3.504468202590942383e-01,-7.977596521377563477e-01,9.560092091560363770e-01,-1.385158449411392212e-01,9.560092091560363770e-01,3.535093665122985840e-01,9.560092091560363770e-01
9.261856675148010254e-01,2.627411484718322754e-01,-6.309913843870162964e-02,-1.042598366737365723e+00,7.544803023338317871e-01,7.544803023338317871e-01,7.544803023338317871e-01,1.878449618816375732e-01,7.544803023338317871e-01
3.420461416244506836e-01,2.304739207029342651e-01,3.662514388561248779e-01,-1.080157041549682617e+00,6.047038435935974121e-01,6.047038435935974121e-01,6.047038435935974121e-01,2.304739207029342651e-01,6.047038435935974121e-01
-1.953622251749038696e-01,-7.634582929313182831e-03,4.864650219678878784e-02,-1.069167494773864746e+00,1.734425872564315796e-01,1.734425872564315796e-01,1.734425872564315796e-01,-7.634582929313182831e-03,1.734425872564315796e-01
-6.860394477844238281e-01,-4.619383215904235840e-01,-8.296867012977600098e-01,-1.071609377861022949e+00,-4.046596586704254150e-01,-4.619383215904235840e-01,-4.046596586704254150e-01,-4.619383215904235840e-01,-4.046596586704254150e-01
-9.742149114608764648e-01,-6.496188044548034668e-01,-6.048842072486877441e-01,-1.067927718162536621e+00,-7.902695536613464355e-01,-6.496188044548034668e-01,-7.902695536613464355e-01,-6.496188044548034668e-01,-7.902695536613464355e-01
-1.200082182884216309e+00,-6.189991235733032227e-01,-8.306838870048522949e-01,-1.093159317970275879e+00,-9.443164467811584473e-01,-6.189991235733032227e-01,-9.443164467811584473e-01,-9.443164467811584473e-01,-9.443164467811584473e-01
-1.340275764465332031e+00,-5.791125297546386719e-01,-4.235708117485046387e-01,-1.057542681694030762e+00,-9.511063694953918457e-01,-5.791125297546386719e-01,-9.511063694953918457e-01,-9.511063694953918457e-01,-9.511063694953918457e-01
-1.402583956718444824e+00,-5.453647375106811523e-01,-9.045414328575134277e-01,-9.646364450454711914e-01,-9.122201204299926758e-01,-9.646364450454711914e-01,-9.122201204299926758e-01,-9.122201204299926758e-01,-9.122201204299926758e-01
-1.324698686599731445e+00,-5.956733226776123047e-01,-2.979585230350494385e-01,-8.514834642410278320e-01,-8.750451207160949707e-01,-8.514834642410278320e-01,-8.750451207160949707e-01,-8.750451207160949707e-01,-8.750451207160949707e-01
-1.075465798377990723e+00,-6.010079383850097656e-01,-4.950480461120605469e-01,-7.797904610633850098e-01,-8.702083826065063477e-01,-7.797904610633850098e-01,-8.702083826065063477e-01,-8.702083826065063477e-01,-8.702083826065063477e-01
-8.340214490890502930e-01,-4.725402891635894775e-01,-1.065027415752410889e-01,-3.699837327003479004e-01,-8.256650567054748535e-01,-4.725402891635894775e-01,-8.256650567054748535e-01,-8.256650567054748535e-01,-8.256650567054748535e-01
-5.536344647407531738e-01,-4.583515226840972900e-01,-1.406861841678619385e-02,3.018183708190917969e-01,-7.473086714744567871e-01,-4.583515226840972900e-01,-7.473086714744567871e-01,-7.473086714744567871e-01,-7.473086714744567871e-01
-2.966130673885345459e-01,-4.730439484119415283e-01,-7.659146189689636230e-02,7.176570892333984375e-01,-6.044074892997741699e-01,-4.730439484119415283e-01,-6.044074892997741699e-01,-6.044074892997741699e-01,-6.044074892997741699e-01
-3.180315345525741577e-02,-3.132969439029693604e-01,3.272180557250976562e-01,8.403151035308837891e-01,-3.788148462772369385e-01,-3.132969439029693604e-01,-3.788148462772369385e-01,-3.788148462772369385e-01,-3.788148462772369385e-01
-3.199786543846130371e-01,6.734560430049896240e-02,3.207431435585021973e-01,8.395131826400756836e-01,-1.002593934535980225e-01,6.734560430049896240e-02,-1.002593934535980225e-01,-1.002593934535980225e-01,-1.002593934535980225e-01
-1.330540031194686890e-01,-1.984100788831710815e-01,-4.164221882820129395e-01,8.675785660743713379e-01,-1.432114392518997192e-01,-1.984100788831710815e-01,-1.432114392518997192e-01,-1.432114392518997192e-01,-1.432114392518997192e-01
1.006018072366714478e-01,-3.521218895912170410e-01,-3.535955846309661865e-01,6.227183341979980469e-01,-2.112672626972198486e-01,-3.521218895912170410e-01,-2.112672626972198486e-01,-2.112672626972198486e-01,-2.112672626972198486e-01
6.769528388977050781e-01,-1.013181358575820923e-01,3.299754858016967773e-01,4.724019169807434082e-01,-1.300770640373229980e-01,-1.300770640373229980e-01,-1.300770640373229980e-01,-1.300770640373229980e-01,-1.300770640373229980e-01
8.405118584632873535e-01,2.794787585735321045e-01,1.651641726493835449e-02,6.559709310531616211e-01,3.123878240585327148e-01,3.123878240585327148e-01,3.123878240585327148e-01,3.123878240585327148e-01,3.123878240585327148e-01
1.019647955894470215e+00,4.071380794048309326e-01,2.690520584583282471e-01,9.028579592704772949e-01,6.866108775138854980e-01,6.866108775138854980e-01,6.866108775138854980e-01,4.071380794048309326e-01,6.866108775138854980e-01
9.417627453804016113e-01,3.912095129489898682e-01,4.941900372505187988e-01,9.170600175857543945e-01,8.383544087409973145e-01,3.912095129489898682e-01,8.383544087409973145e-01,3.912095129489898682e-01,8.383544087409973145e-01
7.937807440757751465e-01,2.108962535858154297e-01,3.967559635639190674e-01,8.894215822219848633e-01,8.408619761466979980e-01,8.894215822219848633e-01,8.408619761466979980e-01,2.108962535858154297e-01,8.408619761466979980e-01
4.822396337985992432e-01,2.393684089183807373e-01,1.018288508057594299e-01,5.565077662467956543e-01,6.876750588417053223e-01,6.876750588417053223e-01,6.876750588417053223e-01,2.393684089183807373e-01,6.876750588417053223e-01
1.292246460914611816e+00,1.253060549497604370e-01,4.779588580131530762e-01,-8.516349792480468750e-01,3.807817399501800537e-01,3.807817399501800537e-01,3.807817399501800537e-01,1.253060549497604370e-01,3.807817399501800537e-01
2.485838234424591064e-01,-6.831084191799163818e-02,4.413601756095886230e-01,-4.269711971282958984e-01,5.872997641563415527e-01,5.872997641563415527e-01,5.872997641563415527e-01,-6.831084191799163818e-02,5.872997641563415527e-01
-3.978639245033264160e-01,9.910875558853149414e-02,-1.012196987867355347e-01,-4.316363036632537842e-01,3.265229165554046631e-01,-6.434596180915832520e-01,3.265229165554046631e-01,9.910875558853149414e-02,3.265229165554046631e-01
