,Unnamed: 0,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
15,15,0.8292847275733948,-0.2903789579868316,0.0157005675137043,-0.1619213074445724,0.4261476993560791,-0.0136279016733169,0.3903372585773468,-0.41266530752182,-0.1144802123308181,0.2619631290435791,-0.5779764652252197,-0.6299800276756288,-0.3506063520908356,-0.2935379147529602,-0.2332036793231964,0.608174741268158,-0.3506063520908356,-0.03782469779253,0.1308282911777496,0.2525433897972107,0.53168875,0.33304906
16,16,0.8569602370262147,-0.2962824702262878,0.0192297585308551,-0.1635734140872955,-0.0083651505410671,0.253221333026886,0.4221522808074951,-0.3768421411514281,-0.1510510444641113,0.2522167563438415,-0.5799211263656616,-0.6332764625549316,-0.3546232283115387,-0.2886842489242553,-0.2332036793231964,0.0744051784276962,-0.3546232283115387,0.1179491207003593,0.0208149775862693,0.3361345529556274,0.305901,0.4279693
17,17,0.8497755527496339,-0.2847577333450317,0.0140759460628032,-0.1650847494602203,-0.4335329532623291,0.7042721509933472,0.3582022190093994,-0.408202826976776,-0.1317730247974395,0.3686070144176483,-0.5834078192710876,-0.6348198652267456,-0.3555344045162201,-0.285507321357727,-0.2332036793231964,0.4873393177986145,-0.3555344045162201,-0.2434569001197814,0.3129971325397491,0.6997151970863342,0.27440244,0.47000492
18,18,0.803492784500122,-0.2851907312870025,0.0187020786106586,-0.1643291264772415,0.4924267530441284,0.6202106475830078,0.1673183441162109,-0.335476815700531,-0.0634048581123352,0.3101568818092346,-0.5830525755882263,-0.6376357674598694,-0.3585027158260345,-0.2811393141746521,-0.2332036793231964,0.0141980499029159,-0.3585027158260345,0.6778146624565125,-0.2086619436740875,0.3983794152736664,0.20756511,0.3107596
19,19,0.8245303630828857,-0.2883118689060211,0.0183364860713481,-0.1625539064407348,-0.797572374343872,0.554216742515564,0.5296849012374878,-0.3485203385353088,-0.1990249156951904,0.0380921065807342,-0.5830643773078918,-0.6374651789665222,-0.3597418963909148,-0.2812732458114624,-0.2332036793231964,-0.0116526335477828,-0.3597418963909148,0.2369883060455322,0.2728206515312195,0.2376954853534698,0.33046,0.36550152
20,20,0.8609399199485779,-0.2830695807933807,0.0099558420479297,-0.1615034341812133,0.936649739742279,-0.029391586780548,0.6231293082237244,-0.3312296271324157,-0.2720775604248047,0.0989900454878807,-0.5839359760284424,-0.6359142065048218,-0.3577701747417449,-0.2830057144165039,-0.2332036793231964,0.9696444869041444,-0.3577701747417449,0.431932270526886,0.3024486899375915,0.6120926141738892,0.36261362,0.46218574
21,21,0.8913038969039918,-0.2820638418197632,0.013709682971239,-0.1636465638875961,-0.2624972164630889,-0.3277944922447204,0.2559016644954681,-0.3914369940757752,-0.2290658503770828,0.023201897740364,-0.5824073553085327,-0.6363096237182617,-0.3588391244411468,-0.2817522287368774,-0.2332036793231964,-0.2216914296150207,-0.3588391244411468,0.4215142726898193,0.2710962295532226,0.3044168353080749,0.6574289,-0.35883912
22,22,0.8943874239921571,-0.2898817658424377,0.0176641233265399,-0.1643807291984558,-0.5999239683151245,0.6753315329551697,0.2397154569625854,-0.4466317296028136,-0.2270850241184234,0.0100500285625457,-0.5821819305419922,-0.6369638442993164,-0.3603736460208893,-0.280569851398468,-0.2332036793231964,0.5294241309165955,-0.3603736460208893,0.2419042885303497,0.6050453782081604,0.6006346344947815,0.27012175,-0.36037365
23,23,0.8968936800956726,-0.2918288707733154,0.0190036557614803,-0.1643974930047989,0.5784692764282227,0.4895579814910888,0.2370628118515014,-0.3796892166137695,-0.1295077949762344,0.3137949705123901,-0.5835941433906555,-0.6387144327163696,-0.3604936301708221,-0.278958797454834,-0.2332036793231964,0.3103546500205993,-0.3604936301708221,-0.0030649676918983,0.201104998588562,-0.8792572021484374,0.8143327,-0.36049363
24,24,0.8453097939491272,-0.2866883277893066,0.0180549584329128,-0.1647398769855499,-0.5071725845336914,0.1690296381711959,0.2265822291374206,-0.3951725959777832,-0.1199376508593559,0.350648283958435,-0.5852539539337158,-0.640525460243225,-0.3621295392513275,-0.2761263251304626,-0.2332036793231964,0.1332902908325195,-0.3621295392513275,0.1876583993434906,0.1337644159793853,0.0061600245535373,0.05347091,-0.36212954
25,25,0.9142857789993286,-0.2868072688579559,0.0190121941268444,-0.1634486317634582,0.1679148524999618,-0.7234399318695068,0.2790424823760986,-0.1250363141298294,-0.1154322028160095,0.1524470001459121,-0.5854226350784302,-0.641725480556488,-0.3628332912921905,-0.2750230431556701,-0.2332036793231964,0.3300815224647521,-0.3628332912921905,0.2419535815715789,0.5953648090362549,-0.4412290453910828,0.5218503,-0.3628333
26,26,0.9518041610717772,-0.2823672890663147,0.0091288052499294,-0.1629274487495422,0.2033529430627823,-0.5440290570259094,-0.0359606482088565,-0.3899067640304565,-0.286334753036499,0.0444807857275009,-0.5866536498069763,-0.6406517624855042,-0.3636200129985809,-0.2745950222015381,-0.2332036793231964,0.6929268836975098,-0.3636200129985809,0.5051547884941101,0.2704479694366455,0.4263641834259032,-0.0048033744,-0.36362
27,27,0.9771100282669068,-0.2850854992866516,0.0205287672579288,-0.1638230979442596,0.3823549747467041,0.0270258486270904,0.4209045469760895,-0.3807922601699828,-0.2136920094490051,0.1207425221800804,-0.5852054357528688,-0.6430795192718506,-0.3650937378406524,-0.2717716693878174,-0.2332036793231964,0.3260347843170166,-0.3650937378406524,0.4939061999320984,0.645680606365204,0.3943630456924438,0.054097816,-0.36509374
28,28,0.9739506244659424,-0.2902785837650299,0.0193054191768169,-0.1644019335508346,0.3965035378932953,0.5327863693237305,0.3711795210838318,-0.427497923374176,-0.2688913643360137,0.073576882481575,-0.5869202613830566,-0.6445874571800232,-0.3678717911243439,-0.269299566745758,-0.2332036793231964,0.2106185406446457,-0.3678717911243439,0.2034871280193328,0.2307387888431548,0.6089679002761841,0.8605091,-0.3678718
29,29,0.9999096393585204,-0.2862596213817596,0.0197921879589557,-0.1652204245328903,0.1298659890890121,0.7594655156135558,-0.1271747350692749,-0.3456170558929443,-0.1163522750139236,0.326537013053894,-0.5894936919212341,-0.6477937698364258,-0.3677644431591033,-0.2666623592376709,-0.2332036793231964,0.34163498878479,-0.3677644431591033,0.1996373832225799,0.2158415913581848,-0.0458747409284114,-0.5548448,-0.36776444
30,30,1.0127145051956177,-0.2854884564876556,0.0173193924129009,-0.1645971834659576,0.3720502257347106,-0.2636271715164184,-0.0345585122704505,-0.4710509181022644,-0.1286010444164276,0.3370026051998138,-0.5919315814971924,-0.6508844494819641,-0.3713362514972687,-0.2621837854385376,-0.2332036793231964,0.7582927346229553,-0.3713362514972687,0.2880823016166687,-0.2725144326686859,0.2338290810585021,0.5036226,-0.37133625
31,31,0.9942439198493956,-0.2852090001106262,0.0189606435596942,-0.1646382957696914,-0.5102094411849976,0.5783241391181946,0.4030984044075012,-0.3659093976020813,-0.1408528983592987,0.3310058712959289,-0.5933681130409241,-0.6536093354225159,-0.3734425604343414,-0.2588390111923218,-0.2332036793231964,1.374552607536316,-0.3734425604343414,0.1762658059597015,0.3340208828449248,-0.2348942905664444,1.1658998,-0.37344256
32,32,0.9382854104042052,-0.2870211005210876,0.0193771459162235,-0.1647790372371673,1.1654354333877563,0.7066052556037903,0.3269972801208496,-0.3640127778053284,-0.1460363566875457,0.2768023312091827,-0.594138741493225,-0.6548567414283752,-0.3743092715740204,-0.257347822189331,-0.2332036793231964,0.0895456075668334,-0.3743092715740204,0.2086913585662841,0.1968126147985458,0.6543687582015991,0.50170213,-0.37430927
33,33,0.949024438858032,-0.2868212163448334,0.0180052258074283,-0.1617301553487777,1.0608083009719849,0.4611158967018128,0.346323162317276,-0.2600230574607848,-0.1734979450702667,0.123243898153305,-0.5942355394363403,-0.6548105478286743,-0.3736342489719391,-0.2584033608436584,-0.2332036793231964,1.0985571146011353,-0.3736342489719391,0.4085049927234649,0.2565966248512268,-0.3297946155071258,-0.10925257,-0.37363425
34,34,0.989899694919586,-0.2828221917152405,0.0119198448956012,-0.1606078296899795,-0.0273576900362968,0.6162582039833069,-0.1808839738368988,-0.218524619936943,-0.2638494968414306,0.0123866647481918,-0.5946094989776611,-0.6532970070838928,-0.3729972541332245,-0.259903609752655,-0.2332036793231964,-0.1960967779159545,-0.3729972541332245,0.3063955307006836,0.177749902009964,0.4142674207687377,0.2473012,-0.37299725
35,35,1.0363646745681765,-0.2817025184631348,0.0139538757503032,-0.1631490290164947,-0.8930113315582275,-0.2563994526863098,0.3902888298034668,-0.4115139842033385,-0.1816075891256332,0.003105029463768,-0.5932803153991699,-0.6524512767791748,-0.3726233541965484,-0.2601183652877808,-0.2332036793231964,-0.2120944857597351,-0.3726233541965484,0.4478690028190613,0.4164527058601379,1.3116770982742307,0.12331562,-0.37262335
36,36,1.1056901216506958,-0.2853381037712096,0.0186091251671314,-0.1644046604633331,-0.1924729347229004,0.7087822556495667,0.3079353272914886,-0.4747220873832703,-0.2703390121459961,0.0072907209396362,-0.5925381779670715,-0.6522513031959534,-0.374983936548233,-0.2593052387237549,-0.2332036793231964,0.7415050864219666,-0.374983936548233,0.3206710815429687,-0.0389277637004852,0.1613656282424926,1.2862736,-0.37498394
37,37,1.1440590620040891,-0.2867788672447204,0.0185758806765079,-0.164223700761795,0.040211085230112,0.2858781218528747,0.0309155210852622,-0.4679865837097168,-0.1948036402463912,0.1947237104177474,-0.5944817066192627,-0.6548871397972107,-0.3779555261135101,-0.2559817433357239,-0.2332036793231964,-0.4026822447776793,-0.3779555261135101,0.3089019060134888,0.0720994099974632,0.4204309880733489,-0.19287586,-0.37795553
38,38,1.1862558126449585,-0.2893994152545929,0.0208527259528636,-0.1635789275169372,-0.0815181136131286,-0.0595481842756271,0.4686099886894225,-0.4525448083877563,-0.1816515773534774,0.2165829241275787,-0.5979204177856445,-0.6605739593505859,-0.3830422461032867,-0.2492234855890274,-0.2332036793231964,0.233177438378334,-0.3830422461032867,0.5458378791809082,-0.1643927544355392,0.0053259767591953,0.908403,0.24564564
39,39,1.1980125904083252,-0.288731038570404,0.0194307379424572,-0.1636945307254791,0.139772206544876,0.6535452604293823,0.6067403554916382,-0.4636350274085999,-0.1755318343639373,0.2493388950824737,-0.6028220653533936,-0.666329562664032,-0.390893667936325,-0.2420901805162429,-0.2332036793231964,0.448788583278656,-0.390893667936325,0.1929621994495392,0.2405340522527694,-0.3293897211551666,0.45645815,0.44651425
40,40,1.2293639183044431,-0.2877499461174011,0.0197230614721775,-0.1631642282009124,-0.0227586887776851,0.6813988089561462,0.7304299473762512,-0.4017668962478637,-0.130287230014801,0.251478374004364,-0.6071740984916687,-0.6721265316009521,-0.396721988916397,-0.2354208678007125,-0.2332036793231964,0.4485725164413452,-0.396721988916397,0.3161583542823791,-0.0015793666243553,0.1719190180301666,0.5022511,-0.0025204197
41,41,1.1718711853027344,-0.2865568697452544,0.0173418931663036,-0.1629394143819808,1.07473886013031,0.7610759139060974,0.2091837525367736,-0.4190780520439148,-0.1577708423137664,0.2394656240940093,-0.611548125743866,-0.6764878034591675,-0.4030077755451202,-0.2298461943864822,-0.2332036793231964,0.3441227674484253,-0.4030077755451202,0.3264569640159607,0.5897040963172913,-0.4479504227638244,0.44541216,0.33328873
42,42,1.2579811811447144,-0.2876797318458556,0.0193142257630825,-0.162661463022232,0.7785856127738952,0.4466544985771179,0.3880025148391724,-0.2180279046297073,-0.0947310477495193,0.2864302694797516,-0.6130678653717041,-0.6794484257698059,-0.4044986069202423,-0.2270217686891556,-0.2332036793231964,0.3717565834522247,-0.4044986069202423,0.1812890768051147,1.3290604352951048,0.224940538406372,1.4244717,0.35285556
43,43,1.330131769180298,-0.2841375470161437,0.010913822799921,-0.162363976240158,-0.2789257764816284,0.1217909902334213,0.5563748478889465,-0.3834763169288635,-0.2873106896877289,0.0989801958203315,-0.6167705059051514,-0.6801734566688538,-0.4101868569850921,-0.225146010518074,-0.2332036793231964,0.1190012469887733,-0.4101868569850921,0.3695487082004547,-0.2231251746416092,-0.2128176987171172,0.4794041,0.20989138
44,44,1.33476459980011,-0.2860816121101379,0.0180305428802967,-0.162276491522789,-0.4753092527389526,-0.3432868123054504,0.3734815716743468,-0.4670518040657043,-0.2848699390888214,0.0936227515339851,-0.6181764602661133,-0.68399977684021,-0.4121145904064177,-0.2200184613466262,-0.2332036793231964,0.2059102952480316,-0.4121145904064177,0.102851890027523,0.9280961751937864,0.5752854347229004,1.3707813,0.38023973
45,45,1.3446682691574097,-0.2915312945842743,0.0191126801073551,-0.1627900004386901,0.6578114032745361,-0.0252769887447357,0.6731534004211426,-0.36174076795578,-0.3639068603515625,0.0588419958949089,-0.6206912398338318,-0.6873970627784729,-0.4179716408252716,-0.2155406028032302,-0.2332036793231964,0.3634616732597351,-0.4179716408252716,0.1270910799503326,-0.4837254881858825,-0.3995599746704101,-0.014837399,0.40418953
46,46,1.2442800998687744,-0.2885198295116424,0.0168100409209728,-0.1636640578508377,0.537151277065277,0.3887032270431519,0.696616530418396,-0.3830555677413941,-0.2519829273223877,0.2712175548076629,-0.6254088878631592,-0.6910402774810791,-0.4239328801631928,-0.2123959213495254,-0.2332036793231964,0.2678960859775543,-0.4239328801631928,0.3861798942089081,0.2386196404695511,0.651408314704895,0.565138,0.30760437
47,47,1.3088359832763672,-0.2876596748828888,0.0162190310657024,-0.1591930836439132,-0.0694787502288818,0.8237227797508239,0.3939098119735718,-0.0532090365886688,-0.1614021062850952,0.2134713977575302,-0.6278173327445984,-0.6944356560707092,-0.4267933070659637,-0.2093152552843093,-0.2332036793231964,0.115175150334835,-0.4267933070659637,0.2501329779624939,0.4330629706382752,-1.3975766897201538,0.24788235,0.6920642
48,48,1.3734525442123413,-0.2838452160358429,0.0107744894921779,-0.159323513507843,-0.2737888395786285,0.1880262792110443,0.2136445641517639,-0.3824028968811035,-0.1039082333445549,0.1801062822341918,-0.6302704215049744,-0.6934491991996765,-0.4303980767726897,-0.2096161395311355,-0.2332036793231964,0.4279677271842956,-0.4303980767726897,0.3245477080345154,0.2885438799858092,0.0264416672289371,-0.18044375,0.5449029
49,49,1.2576013803482056,-0.2842153310775757,0.0120706968009471,-0.1618710160255432,0.3976115584373473,-0.185928001999855,0.3965823650360107,-0.3693963885307312,-0.257842093706131,0.0119007229804992,-0.6288937330245972,-0.6943626999855042,-0.4281200468540192,-0.2075890451669692,-0.2332036793231964,0.3494213819503784,-0.4281200468540192,0.1737303435802459,0.1669520288705825,-0.8031005263328552,0.26782435,0.40564752
50,50,1.2816466093063354,-0.2891669571399688,0.0168134160339832,-0.1606314331293106,-0.2128793895244598,0.9218432307243348,0.1991136074066162,-0.3573395013809204,-0.250990480184555,-0.0591756105422973,-0.6261562108993529,-0.6938934326171875,-0.4261624515056609,-0.2085378915071487,-0.2332036793231964,0.2895624041557312,-0.4261624515056609,0.325640320777893,1.0991673469543457,-0.4632937908172608,0.72108686,0.32700184
51,51,1.129051685333252,-0.2872177958488464,0.0144674964249134,-0.1597964316606521,-0.3890879154205321,-0.027782917022705,0.4038565158843993,-0.3105956315994262,-0.1970377564430236,0.2955617010593414,-0.6282762289047241,-0.6918447613716124,-0.4274683296680449,-0.2122289687395096,-0.2332036793231964,0.3624772429466248,-0.4274683296680449,0.3318809866905212,1.0037031173706057,-0.0036290623247623,0.53311604,0.0838071
52,52,1.0927637815475464,-0.2866206467151642,0.014360386878252,-0.1545213460922241,1.2591784000396729,0.6014919877052307,0.3022641539573669,-0.1955790966749191,-0.1009461283683776,0.0948038846254348,-0.6247285604476929,-0.6919059753417969,-0.4201166331768036,-0.2136240452528,-0.2332036793231964,-0.0676558464765548,-0.4201166331768036,0.4772317409515381,0.3486136198043823,-0.0211284719407558,0.40802515,-0.09184862
53,53,1.0351495742797852,-0.28549987077713,0.0096403695642948,-0.1597005128860473,0.2695343196392059,0.4711589217185974,0.2253589928150176,-0.2895506620407104,-0.106539599597454,0.1114391013979911,-0.6212772130966187,-0.6839249134063721,-0.4153582751750945,-0.221942201256752,-0.2332036793231964,0.6239281296730042,-0.4153582751750945,0.3696658611297608,-0.2237203866243362,0.5239071249961853,-0.20204298,0.20433822
54,54,1.1164594888687132,-0.2844248116016388,0.0091112069785594,-0.1592851281166076,-0.312147319316864,-0.5169807076454163,0.4013162851333617,-0.2735140323638916,-0.1638192683458328,0.0991643816232681,-0.6132776737213135,-0.6771064400672913,-0.4003841578960418,-0.2313867360353469,-0.2332036793231964,0.5596191883087158,-0.4003841578960418,0.0997459515929222,-0.3130478262901306,0.3926061093807221,0.48938304,0.15458575
55,55,1.1662055253982544,-0.2797857522964477,0.0066951103508472,-0.161801278591156,0.3701164424419403,-0.1428269892930984,0.2204371690750122,-0.470466673374176,-0.1385002136230468,0.0158039182424545,-0.6089292764663696,-0.6701464056968689,-0.39726522564888,-0.2369993478059768,-0.2332036793231964,0.0792080983519554,-0.39726522564888,0.6249234080314636,0.1762982904911041,-0.7639281749725341,0.53118724,0.47233284
56,56,1.0720754861831665,-0.2848023176193237,0.0189615078270435,-0.1632833182811737,-0.8724226951599121,0.4323722124099731,0.2758945226669311,-0.4400407671928406,-0.2527304291725158,-0.0073230862617492,-0.6039252281188965,-0.6681708097457886,-0.3918180167675018,-0.2395332008600234,-0.2332036793231964,0.5334774255752563,-0.3918180167675018,0.0982194617390632,0.0631573051214218,0.1504815816879272,0.11036278,0.38447934
57,57,0.9446042776107788,-0.290693461894989,0.0223314054310321,-0.163718968629837,0.8613253831863403,-0.1669878810644149,0.6147347092628479,-0.3250300884246826,-0.2550594806671142,0.062975488603115,-0.602656900882721,-0.6682339906692505,-0.389678806066513,-0.2403399497270584,-0.2332036793231964,0.2727466225624084,-0.389678806066513,0.2345985174179077,0.5650935769081116,-0.9716208577156068,0.6589487,0.32973927
58,58,0.9812719821929932,-0.2885248064994812,0.0163133554160594,-0.1608791500329971,0.5597537159919739,0.5474763512611389,0.6253799200057983,-0.1906554251909256,-0.1956819295883178,0.1495905220508575,-0.6033323407173157,-0.6664882302284241,-0.3864112794399261,-0.2452730387449264,-0.2332036793231964,-0.0787638425827026,-0.3864112794399261,0.476083755493164,0.261431097984314,-0.2920497953891754,0.4216196,0.4145664
59,59,0.8832685947418211,-0.282761812210083,0.0036353282630443,-0.1591675877571106,0.4993276596069336,0.811211884021759,0.215225487947464,-0.2712978720664978,-0.2356148213148116,0.100255399942398,-0.6037360429763794,-0.6632354259490967,-0.3841560781002044,-0.2484052330255508,-0.2332036793231964,-0.4375943541526793,-0.3841560781002044,0.5063023567199707,0.5278764963150024,-0.5578336715698241,0.33812296,0.9880125
60,60,0.5063384175300598,-0.2830967009067535,0.017503622919321,-0.1613653302192688,-0.2313589453697204,0.0363427996635436,0.2004228234291077,-0.2795231342315674,-0.2022582292556762,0.0140491425991058,-0.5964260101318359,-0.658654510974884,-0.3781926929950713,-0.2538260817527771,-0.2332036793231964,0.250371515750885,-0.3781926929950713,0.5448240637779236,0.6207689046859741,0.1764321029186248,1.1248157,-0.08387612
61,61,0.3760722875595093,-0.2670307159423828,0.0390945561230182,-0.1604699492454528,-0.4302922785282135,-0.3793906569480896,0.2140641808509826,-0.2830162048339844,-0.2608641684055328,0.0605051666498184,-0.5892741680145264,-0.6488676071166992,-0.3727888166904449,-0.2731181979179382,-0.2332036793231964,-0.0942254066467285,-0.3727888166904449,0.395306408405304,-0.2558403015136719,0.6500455141067505,0.66983515,0.54945534
62,62,0.3677483797073364,-0.2761665880680084,0.0176158733665943,-0.1674065589904785,-0.0062327571213245,0.0135564655065536,0.4496068954467773,-0.258428394794464,-0.1972306817770004,0.1090341955423355,-0.5877320766448976,-0.6302582621574402,-0.3647504150867462,-0.2987462282180786,-0.2332036793231964,-0.6884760260581969,-0.3647504150867462,0.5610398650169373,0.1090341955423355,0.3151536285877228,1.2423065,0.5944161
63,63,0.3495512306690216,-0.2663062810897827,-0.0100656896829605,-0.1699072420597076,-0.5102009773254395,0.7427871823310851,0.0728919431567192,-0.2823024988174438,-0.1779833734035492,-0.0159584879875183,-0.5754259824752808,-0.6186125874519348,-0.3627175390720368,-0.3169850707054138,-0.2332036793231964,0.2144539207220077,-0.3627175390720368,0.0098463296890258,-0.0159584879875183,-0.0492186993360519,0.34758335,0.8764147
64,64,0.2578819394111633,-0.2724433839321136,0.0054311119019985,-0.162194550037384,1.034582495689392,0.3010398745536804,0.1580054461956024,-0.3084835410118103,-0.185882955789566,0.0007359981536865,-0.5633304119110107,-0.6049996018409729,-0.3672927916049956,-0.3367998600006103,-0.2332036793231964,0.0566048026084899,-0.3672927916049956,0.5954586863517761,0.0007359981536865,0.1091492399573326,0.592484,-0.08762734
65,65,0.1848198920488357,-0.2800521552562713,0.0225575752556324,-0.1643483936786651,-0.0280446074903011,0.3142788410186767,0.5456728935241699,-0.3193091750144958,-0.2236507833003997,0.0307454168796539,-0.561397135257721,-0.5964743494987488,-0.3676812350749969,-0.3567640781402588,-0.2332036793231964,0.3954524993896484,-0.3676812350749969,0.3913914561271667,0.0307454168796539,0.0207208320498466,0.60856634,0.29132545
