# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-1.0398879,-0.5480202,-0.53858674,-0.44522005,-0.9972328,-0.9747434,-1.0751476,-0.7790245,-0.80167425,-0.8771485,-0.7930381,-0.70768845,-0.7217225,-1.0682552,0.43980286,-1.0751476,-0.9972328,-0.9747434,-0.9747434,-0.44522005,-0.9972328,-0.9747434
-0.9332327,-0.43060786,-0.43930966,-0.32840604,-0.82640475,-0.7973459,-0.887746,-0.62776875,-0.6786676,-0.73606694,-0.72749555,-0.63669837,-0.65139186,-1.0126637,0.4310519,-0.887746,-0.82640475,-0.7973459,-0.7973459,-0.32840604,-0.82640475,-0.887746
-0.47994825,-0.3612877,-0.34180653,-0.26808345,-0.66379833,-0.6381034,-0.7342803,-0.4546081,-0.5278051,-0.56837684,-0.6403145,-0.5472993,-0.5697386,-0.9321177,0.36293918,-0.7342803,-0.66379833,-0.6381034,-0.6381034,-0.26808345,-0.66379833,-0.6381034
-0.18664655,-0.034611404,-0.14352623,-0.06862156,-0.37511668,-0.35847676,-0.42476386,-0.21295634,-0.30715448,-0.3347949,-0.4427501,-0.34760207,-0.39290127,-0.73696536,0.42419213,-0.034611404,-0.42476386,-0.35847676,-0.06862156,-0.35847676,-0.42476386,-0.35847676
0.10665517,0.20723566,0.25106543,0.2406477,-0.048185892,-0.037379697,-0.08784966,0.046274796,-0.043189146,-0.050139256,-0.18457967,-0.10071536,-0.1453333,-0.4457697,0.5255341,-0.048185892,-0.08784966,-0.037379697,0.2406477,-0.037379697,-0.08784966,-0.037379697
0.29330173,-0.31024528,-0.53439623,-0.35757166,0.22756144,0.21739838,0.17635742,0.21391545,0.16191694,0.17072174,0.06146628,0.1289008,0.11606139,-0.10155662,0.7734344,-0.31024528,0.17635742,0.21739838,-0.35757166,-0.35757166,0.17635742,0.21739838
0.26663792,0.15233716,0.25519884,0.2254061,0.46617565,0.43891948,0.40726766,0.33813575,0.3087607,0.32951427,0.2749131,0.3148394,0.32075587,0.22261432,0.60744643,0.15233716,0.43891948,0.43891948,0.46617565,0.2254061,0.43891948,0.43891948
0.26663792,0.35152143,0.37374288,0.26755065,0.44221967,0.4042682,0.38700956,0.29288638,0.29115182,0.31105453,0.3411911,0.359096,0.3484793,0.36424187,0.45533627,0.44221967,0.4042682,0.4042682,0.4042682,0.44221967,0.4042682,0.4042682
1.0398879,0.2866888,0.37392578,0.24619356,0.39081907,0.34194613,0.32923615,0.24149388,0.2601906,0.2690223,0.3446068,0.33873975,0.31550094,0.40467945,0.38002056,0.24619356,0.34194613,0.34194613,0.34194613,0.37392578,0.34194613,0.34194613
1.1732069,0.88383883,1.0717149,0.8775168,0.75830656,0.7369541,0.7648777,0.45255724,0.43008217,0.4574099,0.6130469,0.5444311,0.5051146,0.6676164,-0.17285956,0.88383883,0.7369541,0.7369541,0.7369541,1.0717149,0.7369541,0.7369541
1.3865172,1.0655539,1.1795013,0.94892806,1.0495974,1.0588212,1.1208742,0.7313087,0.68763524,0.73924524,0.8573918,0.7594105,0.7588085,0.93655,-0.1487307,1.0655539,1.0588212,1.0588212,1.0588212,1.1795013,1.0588212,1.0588212
1.3065258,1.1861346,1.4186175,1.1802971,1.3075184,1.2862011,1.3553703,1.0211753,0.9630231,1.0443532,1.0502766,0.92949015,0.97844553,1.1879408,-0.23433831,1.2862011,1.1802971,1.2862011,1.2862011,1.4186175,1.1802971,1.2862011
1.3331896,1.1373742,1.398838,1.1474425,1.3872567,1.3578491,1.4320157,1.1206973,1.0684932,1.1498786,1.1416206,0.992457,1.0557846,1.3289032,-0.28818566,1.3578491,1.1474425,1.3578491,1.3578491,1.398838,1.1474425,1.3578491
1.0932155,1.0738943,1.2870188,1.0664693,1.231026,1.1828222,1.2746375,1.0839547,1.0501187,1.115192,1.1277206,0.9606725,1.0133406,1.2857811,-0.44702834,1.2870188,1.0664693,1.1828222,1.0664693,1.2870188,1.0664693,1.1828222
0.8532414,0.8751436,1.0387571,0.8689016,1.0739872,1.0261985,1.116951,0.93346083,0.9555851,0.97690374,1.0617619,0.9040165,0.95923424,1.2368747,-0.48068526,1.0387571,0.8689016,1.0261985,0.8689016,1.0387571,0.8689016,1.0261985
0.58660346,0.5738236,0.69623524,0.5548088,0.8051634,0.7480244,0.83281654,0.67409325,0.7453502,0.7085984,0.88815254,0.76627517,0.82835627,1.1049536,-0.54075664,0.69623524,0.5548088,0.7480244,0.5548088,0.69623524,0.5548088,0.7480244
0.053327587,0.33004844,0.39350733,0.2377556,0.5619658,0.506119,0.57164675,0.43531093,0.54357207,0.47963953,0.65758973,0.5746863,0.6395986,0.91045076,-0.0202422,0.47963953,0.2377556,0.506119,0.2377556,0.39350733,0.2377556,0.506119
-0.3732931,0.022390306,0.025480963,-0.07139681,0.1129518,0.055292908,0.10771834,0.07190738,0.19678432,0.114598475,0.21381408,0.17032108,0.2527248,0.50929594,0.11844103,-0.07139681,-0.07139681,0.10771834,-0.07139681,0.025480963,-0.07139681,0.055292908
-0.77325,-0.32402283,-0.28619838,-0.35962474,-0.30959472,-0.37129706,-0.34720278,-0.23862842,-0.16039303,-0.23455325,-0.22757205,-0.2512567,-0.21521503,0.030414753,0.2954321,-0.35962474,-0.37129706,-0.34720278,-0.35962474,-0.28619838,-0.37129706,-0.37129706
-1.0665517,-0.61383003,-0.7288343,-0.68898374,-0.6876389,-0.73846835,-0.73875564,-0.58123195,-0.5355397,-0.61935943,-0.5866771,-0.5779513,-0.6192602,-0.4289418,0.17204882,-0.68898374,-0.73846835,-0.73875564,-0.6876389,-0.73875564,-0.73846835,-0.73846835
-1.2531983,-0.84984785,-0.9831322,-0.84265894,-0.9783596,-1.0192906,-1.0404346,-0.8157377,-0.7962782,-0.89263165,-0.79149115,-0.7475558,-0.83072406,-0.7813703,0.24488442,-1.0404346,-1.0404346,-1.0404346,-1.0192906,-1.0404346,-1.0404346,-1.0404346
-1.3331896,-0.943549,-1.1104147,-0.9364137,-1.0977525,-1.12989,-1.1781523,-0.89162457,-0.90198976,-1.0036327,-0.8681493,-0.79911715,-0.8754939,-0.9533678,0.31941265,-1.1781523,-1.1781523,-1.1781523,-1.1781523,-1.1781523,-1.1781523,-1.1781523
-1.413181,-0.9807504,-1.1906087,-0.98976594,-1.1431946,-1.1613058,-1.2271354,-0.9161681,-0.9347796,-1.036096,-0.8800807,-0.7999495,-0.8523628,-1.0334389,0.39756268,-0.9347796,-1.2271354,-1.1613058,-1.2271354,-1.2271354,-1.2271354,-1.2271354
-1.1198792,-0.8979978,-1.0957799,-0.88983554,-1.1491157,-1.151724,-1.2374539,-0.8975357,-0.9144729,-1.012201,-0.8561735,-0.772424,-0.8003767,-1.0668894,0.44454965,-0.9144729,-1.2374539,-1.151724,-0.88983554,-0.88983554,-1.2374539,-1.2374539
-1.0132241,-0.5307887,-0.5458619,-0.4738894,-0.96552205,-0.9565037,-1.0408041,-0.76010764,-0.80401343,-0.8837327,-0.78798026,-0.7041034,-0.7179295,-1.0422273,0.45644182,-0.80401343,-0.96552205,-0.9565037,-0.4738894,-0.4738894,-0.96552205,-1.0408041
-0.58660346,-0.41623008,-0.41603714,-0.33202958,-0.7879685,-0.7651403,-0.8472318,-0.5917169,-0.6558991,-0.7149115,-0.7084773,-0.6228833,-0.63735116,-0.9841306,0.3824619,-0.8472318,-0.7879685,-0.7651403,-0.7651403,-0.33202958,-0.7879685,-0.8472318
-0.4266207,-0.107812375,-0.23422912,-0.12687893,-0.47142592,-0.44995254,-0.513269,-0.30089036,-0.39533228,-0.42900148,-0.5174237,-0.41925937,-0.45869827,-0.81482124,0.39829254,-0.107812375,-0.47142592,-0.44995254,-0.44995254,-0.44995254,-0.47142592,-0.44995254
-0.29330173,0.022706792,0.0027196854,0.042427123,-0.19820052,-0.18513994,-0.24976826,-0.06849471,-0.15203804,-0.16660342,-0.3106523,-0.21710935,-0.2661713,-0.60295904,0.47730643,0.022706792,-0.24976826,-0.18513994,0.042427123,-0.18513994,-0.24976826,-0.18513994
0.29330173,-0.36637738,-0.4651841,-0.23412938,-0.09246852,-0.10369392,-0.15663044,0.007363662,-0.043310292,-0.055301763,-0.18244779,-0.094150715,-0.14108706,-0.41271025,0.89091855,-0.09246852,-0.15663044,-0.15663044,-0.23412938,-0.15663044,-0.15663044,-0.10369392
0.53327584,0.34469447,0.41774172,0.3988515,0.3085586,0.28972346,0.26163173,0.17935586,0.15199319,0.16663948,0.09463726,0.15329069,0.12772313,-0.011853822,0.74180865,0.34469447,0.26163173,0.28972346,0.3988515,0.26163173,0.26163173,0.26163173
0.8532414,0.6283181,0.7608556,0.62639254,0.57740724,0.5689384,0.57644016,0.36849886,0.34330937,0.37099937,0.34790906,0.37317073,0.38149342,0.35972112,0.5019754,0.6283181,0.5689384,0.5689384,0.57644016,0.57740724,0.5689384,0.57644016
0.82657754,0.82928467,1.0391606,0.8621454,0.87219244,0.84752315,0.8719024,0.6184411,0.58121693,0.62663704,0.6467538,0.61894864,0.6538713,0.72469974,-0.12974346,0.82928467,0.84752315,0.84752315,0.8719024,0.87219244,0.84752315,0.87219244
1.146543,0.79759574,1.0104538,0.8220744,0.99124026,0.9552867,0.99124223,0.6993563,0.669689,0.7173729,0.8149808,0.74537945,0.7730664,0.9466102,-0.16646197,0.79759574,0.9552867,0.9552867,0.9552867,1.0104538,0.9552867,0.99124026
1.279862,1.0132535,1.2196467,1.0216027,1.0564815,1.0149782,1.0726973,0.7527211,0.71208704,0.76791996,0.9235353,0.8069662,0.81463593,1.0488275,-0.26021853,1.0132535,1.0149782,1.0149782,1.0149782,1.2196467,1.0149782,1.0564815
1.4931724,1.0893545,1.2643099,1.0348455,1.1973196,1.1662195,1.2414539,0.8904002,0.83502746,0.9076712,1.0248781,0.881936,0.8998617,1.1654516,-0.28456724,1.1662195,1.0348455,1.1662195,1.1662195,1.2643099,1.0348455,1.1662195
1.5198362,1.195631,1.3900256,1.1537389,1.3166538,1.2812761,1.3684077,1.0823805,1.0219389,1.1035291,1.109784,0.9550951,0.9957686,1.2547449,-0.35728106,1.1035291,1.1537389,1.2812761,1.1537389,1.3900256,1.1537389,1.2812761
1.4931724,1.2444127,1.4469321,1.2068136,1.4343358,1.4031496,1.4913557,1.1983923,1.1492742,1.2330528,1.1792059,1.013788,1.0780027,1.3474835,-0.37599835,1.4469321,1.2068136,1.4031496,1.2068136,1.4469321,1.2068136,1.4469321
1.2531983,1.1946661,1.4038265,1.182588,1.3798525,1.3394488,1.4351196,1.1955507,1.1709478,1.2473474,1.1907177,1.0206989,1.0908946,1.3623672,-0.46271256,1.4038265,1.182588,1.3394488,1.182588,1.4038265,1.182588,1.4038265
