# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-5.343804359436035156e-01,-2.085012197494506836e-01,-5.260751247406005859e-01,-1.373069733381271362e-01,-8.181861042976379395e-01
-4.575206339359283447e-01,-2.217217683792114258e-01,4.460515081882476807e-02,-1.092800945043563843e-01,-7.390000224113464355e-01
-4.383057057857513428e-01,-1.576873958110809326e-01,-5.188604593276977539e-01,-1.596152931451797485e-01,-6.801311969757080078e-01
-4.088427722454071045e-01,-1.824648082256317139e-01,-4.853601157665252686e-01,-1.287968456745147705e-01,-6.585358381271362305e-01
-3.294210135936737061e-01,-1.592884957790374756e-01,-6.572312116622924805e-01,-1.170665323734283447e-01,-6.554064750671386719e-01
-1.936354041099548340e-01,-1.222090050578117371e-01,-3.717055618762969971e-01,-1.049297302961349487e-01,-6.182389855384826660e-01
-1.411145478487014771e-01,-2.608421444892883301e-02,-1.972681730985641479e-01,-3.608163073658943176e-02,-5.101239085197448730e-01
-1.218996047973632812e-01,5.740351229906082153e-02,-2.270054966211318970e-01,3.817357495427131653e-02,-3.881636559963226318e-01
-2.064453661441802979e-01,9.247639030218124390e-02,-2.400082051753997803e-01,8.835026621818542480e-02,-3.059545159339904785e-01
-2.435942590236663818e-01,-7.517100870609283447e-02,-3.384970724582672119e-01,2.125900983810424805e-02,-3.671050071716308594e-01
-2.986770868301391602e-01,-1.659421026706695557e-01,-1.893958598375320435e-01,-9.400865435600280762e-02,-4.250455200672149658e-01
-7.534307837486267090e-01,-2.693313360214233398e-01,-2.397689968347549438e-01,-1.888021081686019897e-01,-4.325283169746398926e-01
-1.200498461723327637e+00,-7.240543365478515625e-01,-4.260879755020141602e-01,-1.438780128955841064e-01,-5.880966186523437500e-01
-1.610417366027832031e+00,-9.450823068618774414e-01,-5.335423350334167480e-01,-1.811666637659072876e-01,-6.957023143768310547e-01
-1.838434696197509766e+00,-1.185560703277587891e+00,-8.510734438896179199e-01,-6.559661030769348145e-01,-8.218277096748352051e-01
-1.903765439987182617e+00,-1.317046880722045898e+00,-9.847981929779052734e-01,-1.124425530433654785e+00,-9.100354909896850586e-01
-1.942195296287536621e+00,-1.355287194252014160e+00,-1.215357303619384766e+00,-1.304151654243469238e+00,-9.475948214530944824e-01
-1.718021035194396973e+00,-1.356063246726989746e+00,-9.539387226104736328e-01,-1.318261265754699707e+00,-9.925145506858825684e-01
-1.364466071128845215e+00,-1.184966087341308594e+00,-1.521398544311523438e+00,-1.260579466819763184e+00,-1.005922913551330566e+00
-8.315715789794921875e-01,-9.079185128211975098e-01,-1.301160335540771484e+00,-1.104589581489562988e+00,-9.824897646903991699e-01
-4.395866990089416504e-01,-4.496290385723114014e-01,-2.833231091499328613e-01,-7.813362479209899902e-01,-8.970428705215454102e-01
-1.885114163160324097e-01,-1.201289817690849304e-01,-3.786107897758483887e-02,-3.709539175033569336e-01,-6.513956189155578613e-01
-5.784979462623596191e-02,1.344753801822662354e-01,2.144648879766464233e-01,3.238002955913543701e-02,-2.938897311687469482e-01
1.035557389259338379e-01,1.691169142723083496e-01,1.547223031520843506e-01,2.081870436668395996e-01,-4.124537110328674316e-02
1.688865572214126587e-01,2.562589943408966064e-01,4.199055135250091553e-01,2.934937775135040283e-01,1.264880299568176270e-01
2.777712345123291016e-01,2.865770459175109863e-01,4.996139928698539734e-02,4.183142185211181641e-01,1.475032269954681396e-01
3.520690202713012695e-01,4.082341790199279785e-01,3.985790610313415527e-01,4.940046966075897217e-01,2.064642310142517090e-01
4.340527951717376709e-01,4.589564502239227295e-01,4.631651341915130615e-01,5.196917057037353516e-01,2.692117989063262939e-01
3.802509307861328125e-01,5.324118733406066895e-01,3.383679986000061035e-01,5.486524701118469238e-01,3.409627974033355713e-01
4.827306568622589111e-01,5.007262825965881348e-01,3.287273347377777100e-01,4.995688796043395996e-01,3.018226623535156250e-01
5.864913463592529297e-01,5.065991282463073730e-01,3.092391192913055420e-01,5.136055350303649902e-01,3.360762596130371094e-01
6.210782527923583984e-01,6.222063302993774414e-01,7.001272439956665039e-01,5.920976996421813965e-01,4.395923018455505371e-01
5.211605429649353027e-01,6.870115995407104492e-01,6.826799511909484863e-01,6.544403433799743652e-01,5.426595807075500488e-01
4.033088684082031250e-01,6.445438861846923828e-01,3.160082399845123291e-01,6.197148561477661133e-01,5.182114839553833008e-01
3.097961544990539551e-01,4.610972404479980469e-01,5.040102601051330566e-01,4.526528716087341309e-01,3.335144817829132080e-01
-2.371892780065536499e-01,2.211727499961853027e-01,2.269261926412582397e-01,2.631611227989196777e-01,1.710276007652282715e-01
-8.046706318855285645e-01,-4.343377947807312012e-01,-5.047314614057540894e-02,-2.562854290008544922e-01,-2.892945408821105957e-01
-1.188969492912292480e+00,-7.916514873504638672e-01,-1.712433546781539917e-01,-4.752306938171386719e-01,-5.692662000656127930e-01
-1.404176950454711914e+00,-1.019781589508056641e+00,-5.241329669952392578e-01,-5.599674582481384277e-01,-7.286149859428405762e-01
-1.552772521972656250e+00,-1.149704456329345703e+00,-9.774277210235595703e-01,-7.435762286186218262e-01,-8.322915434837341309e-01
-1.550210475921630859e+00,-1.203437685966491699e+00,-1.153062105178833008e+00,-9.701827168464660645e-01,-8.536263108253479004e-01
-1.475912690162658691e+00,-1.153837323188781738e+00,-1.821096539497375488e+00,-1.097910165786743164e+00,-8.598637580871582031e-01
-1.186407566070556641e+00,-1.046668648719787598e+00,-9.875931739807128906e-01,-1.057559013366699219e+00,-8.933185935020446777e-01
-7.764887213706970215e-01,-7.524800896644592285e-01,-1.422310352325439453e+00,-9.142431616783142090e-01,-8.952264189720153809e-01
-3.230160176753997803e-01,-4.294511675834655762e-01,-4.893016517162322998e-01,-6.690985560417175293e-01,-8.316328525543212891e-01
-9.243669360876083374e-02,-1.981882005929946899e-02,1.424078345298767090e-01,-3.846775889396667480e-01,-5.330201387405395508e-01
8.562178909778594971e-02,2.094988524913787842e-01,8.289644122123718262e-02,1.502342149615287781e-02,-1.182432398200035095e-01
2.790522277355194092e-01,3.512544035911560059e-01,3.003376424312591553e-01,2.880864441394805908e-01,2.059645056724548340e-01
3.277300894260406494e-01,4.156925678253173828e-01,5.901174545288085938e-01,5.001487731933593750e-01,4.069575965404510498e-01
5.198795199394226074e-01,4.803879857063293457e-01,3.603852689266204834e-01,6.035176515579223633e-01,4.031963646411895752e-01
6.761611104011535645e-01,6.382311582565307617e-01,4.468090236186981201e-01,6.761590242385864258e-01,5.264159440994262695e-01
8.145086765289306641e-01,8.074599504470825195e-01,4.258939921855926514e-01,7.678354382514953613e-01,6.569006443023681641e-01
8.324426412582397461e-01,9.449675679206848145e-01,8.970198035240173340e-01,8.746572136878967285e-01,7.914737462997436523e-01
9.669472575187683105e-01,1.026755452156066895e+00,9.498549699783325195e-01,9.403980374336242676e-01,8.392365574836730957e-01
1.109137892723083496e+00,1.086762785911560059e+00,9.095580577850341797e-01,1.026302695274353027e+00,8.818845748901367188e-01
1.162939667701721191e+00,1.181892514228820801e+00,1.936671376228332520e+00,1.140989184379577637e+00,9.627241492271423340e-01
1.068145990371704102e+00,1.224458336830139160e+00,1.437102317810058594e+00,1.240463376045227051e+00,1.033801317214965820e+00
8.503766059875488281e-01,1.155441164970397949e+00,9.932749867439270020e-01,1.243526458740234375e+00,1.022429943084716797e+00
7.158719897270202637e-01,8.999469876289367676e-01,4.581133425235748291e-01,9.861668944358825684e-01,8.269996643066406250e-01
6.128286197781562805e-02,5.246358513832092285e-01,8.089843988418579102e-01,5.287891626358032227e-01,5.790252089500427246e-01
-6.317361593246459961e-01,-2.814460396766662598e-01,-3.142495453357696533e-01,-2.652685046195983887e-01,-1.173420473933219910e-01
-1.065993905067443848e+00,-7.655683159828186035e-01,-5.565268993377685547e-01,-7.000043988227844238e-01,-5.156930685043334961e-01
-1.294011235237121582e+00,-9.648962020874023438e-01,-1.040310621261596680e+00,-6.920437812805175781e-01,-6.864793896675109863e-01
-1.495127677917480469e+00,-1.081433176994323730e+00,-1.733977437019348145e+00,-7.094938158988952637e-01,-8.188034892082214355e-01
-1.552772521972656250e+00,-1.145919084548950195e+00,-1.168232679367065430e+00,-8.881780505180358887e-01,-8.566415309906005859e-01
-1.418267846107482910e+00,-1.119489312171936035e+00,-1.146008968353271484e+00,-1.105291962623596191e+00,-8.586030006408691406e-01
-1.153101682662963867e+00,-9.736448526382446289e-01,-7.626653313636779785e-01,-1.124455571174621582e+00,-8.959672451019287109e-01
-7.572737932205200195e-01,-7.208932638168334961e-01,-1.168945908546447754e+00,-9.281575679779052734e-01,-9.024209380149841309e-01
-4.190907478332519531e-01,-3.502982556819915771e-01,-4.202172458171844482e-01,-6.133748888969421387e-01,-8.426714539527893066e-01
-9.884167462587356567e-02,-7.482511550188064575e-02,-7.165434956550598145e-02,-3.035710752010345459e-01,-6.274022459983825684e-01
1.663245558738708496e-01,2.433668076992034912e-01,-3.210673853754997253e-02,2.927755936980247498e-02,-2.047840952873229980e-01
3.559119999408721924e-01,4.774485826492309570e-01,2.813852727413177490e-01,3.491801619529724121e-01,2.323569953441619873e-01
5.852103233337402344e-01,6.663784980773925781e-01,4.804929494857788086e-01,5.887080430984497070e-01,5.063244700431823730e-01
8.298806548118591309e-01,8.616437911987304688e-01,6.813281178474426270e-01,7.992978692054748535e-01,6.907934546470642090e-01
1.125790834426879883e+00,1.064974904060363770e+00,5.898039937019348145e-01,9.582287669181823730e-01,8.562063574790954590e-01
1.314097285270690918e+00,1.275466561317443848e+00,1.243067026138305664e+00,1.164512395858764648e+00,1.028620243072509766e+00
1.577982425689697266e+00,1.414216876029968262e+00,1.668039917945861816e+00,1.372270703315734863e+00,1.150237441062927246e+00
1.738106966018676758e+00,1.532682538032531738e+00,1.426843881607055664e+00,1.538915753364562988e+00,1.233545303344726562e+00
1.925132513046264648e+00,1.597773909568786621e+00,1.501647472381591797e+00,1.631251692771911621e+00,1.277690887451171875e+00
1.871330618858337402e+00,1.641577482223510742e+00,2.194649934768676758e+00,1.693204283714294434e+00,1.316853046417236328e+00
1.642032265663146973e+00,1.642626523971557617e+00,2.370903253555297852e+00,1.709344029426574707e+00,1.329733252525329590e+00
1.380709052085876465e+00,1.498778820037841797e+00,2.239044427871704102e+00,1.610737681388854980e+00,1.274958491325378418e+00
1.098889827728271484e+00,1.293775081634521484e+00,1.496842145919799805e+00,1.321369051933288574e+00,1.136649489402770996e+00
4.981026053428649902e-01,8.252618312835693359e-01,9.773383736610412598e-01,7.647817730903625488e-01,8.469709157943725586e-01
-3.012391030788421631e-01,6.312409043312072754e-02,-3.408231772482395172e-03,-3.919672220945358276e-03,1.549172699451446533e-01
-7.226868867874145508e-01,-5.756608843803405762e-01,-6.185935139656066895e-01,-8.374870419502258301e-01,-4.286707043647766113e-01
-1.059588909149169922e+00,-7.646436691284179688e-01,-1.344752669334411621e+00,-1.006660938262939453e+00,-6.162254810333251953e-01
-1.240209341049194336e+00,-9.667794704437255859e-01,-7.964122295379638672e-01,-8.106660842895507812e-01,-7.595590949058532715e-01
-1.390085935592651367e+00,-9.993386268615722656e-01,-9.074077606201171875e-01,-6.112264990806579590e-01,-8.252477049827575684e-01
-1.377275943756103516e+00,-1.036163926124572754e+00,-8.046327829360961914e-01,-7.748894095420837402e-01,-8.246975541114807129e-01
-1.101861834526062012e+00,-9.504368901252746582e-01,-4.121564030647277832e-01,-9.775030016899108887e-01,-8.453177809715270996e-01
-7.265298366546630859e-01,-6.833059787750244141e-01,-7.371058464050292969e-01,-9.204754233360290527e-01,-8.567957282066345215e-01
-3.230160176753997803e-01,-3.509289026260375977e-01,-4.259783327579498291e-01,-6.777030229568481445e-01,-8.095056414604187012e-01
4.078692197799682617e-02,5.973649770021438599e-02,-1.833359152078628540e-02,-3.327752947807312012e-01,-5.161647796630859375e-01
3.443830311298370361e-01,4.239755868911743164e-01,4.560010731220245361e-01,1.400373131036758423e-01,2.483953721821308136e-02
5.659953951835632324e-01,7.230875492095947266e-01,9.602273106575012207e-01,5.348364710807800293e-01,5.002965927124023438e-01
8.555005788803100586e-01,9.281948804855346680e-01,7.396790385246276855e-01,8.051493763923645020e-01,7.626166343688964844e-01
1.189840555191040039e+00,1.143609642982482910e+00,6.629483103752136230e-01,1.013977169990539551e+00,9.310268163681030273e-01
1.442196846008300781e+00,1.341645121574401855e+00,1.448678612709045410e+00,1.221263051033020020e+00,1.080672860145568848e+00
1.672776222229003906e+00,1.469598412513732910e+00,9.603450894355773926e-01,1.442632555961608887e+00,1.183808922767639160e+00
1.854677677154541016e+00,1.577514290809631348e+00,2.727371215820312500e+00,1.592298865318298340e+00,1.254868268966674805e+00
