# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.12841147,-0.22415726,-0.31992736,-0.21654482,-0.29841965,-0.33001095,-0.36446863,-0.5175051,-0.48315668,-0.52533025,-0.66389406,-0.6099578,-0.57904387,-0.812328,0.3117836,-0.5175051,-0.6099578,-0.36446863,-0.22415726,-0.36446863,-0.6099578,-0.21654482
0.34364215,0.17734341,0.047205687,0.17137083,0.072899185,0.06575978,0.057414383,-0.14137729,-0.06656386,-0.10722479,-0.23940565,-0.11498158,-0.13018483,-0.414093,-0.19432041,0.072899185,-0.11498158,0.057414383,0.17734341,0.057414383,-0.11498158,0.17137083
0.7962725,0.6437836,0.521077,0.612283,0.5083821,0.53537035,0.56060743,0.3745281,0.45119512,0.45369267,0.37189272,0.52405,0.4149761,0.16204801,-0.18916956,0.612283,0.56060743,0.56060743,0.53537035,0.56060743,0.56060743,0.6437836
1.1365258,0.9538308,0.87937015,0.8971875,0.9291035,0.9694536,1.0168945,0.7816778,0.8168729,0.8867442,0.83678013,0.9796921,0.83647406,0.71711934,-0.18547107,0.83678013,0.9796921,1.0168945,1.0168945,1.0168945,0.9796921,0.9538308
1.3973519,1.0883198,1.0287379,1.0180869,1.2042855,1.2469305,1.3028649,0.9342776,0.9484033,1.063722,1.0236897,1.1649861,1.0472118,1.0825428,-0.1733747,1.0236897,1.1649861,1.2469305,1.3028649,1.3028649,1.1649861,1.0883198
1.5100758,1.1593056,1.1044031,1.0721306,1.3892347,1.4290074,1.4924124,0.98824745,0.99368775,1.1290768,1.094699,1.2281088,1.1401727,1.2568758,-0.17276827,0.98824745,1.2281088,1.3892347,1.4924124,1.4290074,1.2281088,1.1593056
1.5766698,1.1767831,1.1246217,1.0827931,1.4175425,1.4514061,1.526559,1.0376636,1.0188148,1.1598998,1.109583,1.2157103,1.1615378,1.2922642,-0.18625477,1.1246217,1.4514061,1.4175425,1.2157103,1.4175425,1.4514061,1.1767831
1.6023362,1.1812843,1.1257926,1.0823882,1.3944194,1.4265828,1.5178908,1.095281,1.0585625,1.1998197,1.1036514,1.1900402,1.1561114,1.289516,-0.16267471,1.5178908,1.4265828,1.3944194,1.4265828,1.5178908,1.4265828,1.1812843
1.553778,1.1738039,1.1163248,1.0720247,1.3536377,1.3878621,1.4963456,1.1243479,1.0861272,1.2276043,1.0922545,1.1884485,1.1534759,1.2883985,-0.107642084,1.1163248,1.3878621,1.3536377,1.3878621,1.3878621,1.3878621,1.1738039
1.4531935,1.1427997,1.0823116,1.0437587,1.2551563,1.2895557,1.4064921,1.1232085,1.084205,1.2247277,1.0622298,1.1646184,1.1304859,1.2788328,-0.07282093,1.0823116,1.4064921,1.2551563,1.1427997,1.2895557,1.4064921,1.1427997
1.2395382,1.095441,1.0327119,1.0029685,1.1459634,1.1787845,1.2954243,1.1023462,1.059668,1.1985465,1.0102468,1.1185027,1.0860592,1.2563245,-0.059468284,1.0327119,1.2954243,1.1459634,1.2954243,1.1787845,1.2954243,1.2954243
1.0300449,0.97847897,0.91024673,0.9057419,0.9452255,0.96927845,1.0821375,1.0372999,0.9864539,1.1193398,0.9025181,1.0201119,0.9895456,1.1954746,-0.052054703,0.9057419,1.0821375,0.9452255,1.0821375,0.96927845,1.0821375,1.0821375
0.84205586,0.8041293,0.73305434,0.75594467,0.73539424,0.75665665,0.86298245,0.90676314,0.8481957,0.9662712,0.7615641,0.8774055,0.8499332,1.0904835,-0.053055003,0.73539424,0.86298245,0.75665665,0.86298245,0.75665665,0.86298245,0.86298245
0.37902015,0.5798503,0.50255024,0.56812024,0.54403406,0.57149565,0.66979367,0.70457226,0.6476629,0.739639,0.6186004,0.7141842,0.6920657,0.9497757,-0.05582039,0.54403406,0.5798503,0.57149565,0.66979367,0.57149565,0.5798503,0.5798503
-0.11384406,0.061286684,0.0047241542,0.11247385,0.07972159,0.08143088,0.14237314,0.28403655,0.2758596,0.31220338,0.23376624,0.30516997,0.27017874,0.58705515,0.058781203,0.07972159,0.30516997,0.08143088,0.061286684,0.14237314,0.30516997,0.061286684
-0.53595227,-0.4424911,-0.4099688,-0.3526847,-0.3819413,-0.41739026,-0.40117544,-0.33102027,-0.30711842,-0.35289037,-0.37737474,-0.40673268,-0.3530869,-0.009884095,0.03676428,-0.37737474,-0.40673268,-0.41739026,-0.4424911,-0.41739026,-0.40673268,-0.4424911
-0.8710028,-0.8248785,-0.7737587,-0.7563655,-0.759339,-0.81709623,-0.82772577,-0.82441884,-0.8109565,-0.91866904,-0.8764964,-0.9584347,-0.84218544,-0.5878745,0.06523479,-0.759339,-0.8248785,-0.82772577,-0.9584347,-0.81709623,-0.8248785,-0.8248785
-1.1207299,-1.0627662,-0.99364936,-0.97869176,-1.0765969,-1.1347646,-1.1567558,-1.011066,-1.0364093,-1.1527272,-1.0685633,-1.1768912,-1.0829736,-0.98716795,0.19776756,-1.1567558,-1.0627662,-1.1567558,-1.1768912,-1.1567558,-1.0627662,-1.0627662
-1.2924173,-1.1305667,-1.0720474,-1.0422016,-1.2230246,-1.2724849,-1.3141453,-1.0159842,-1.0543035,-1.1568722,-1.09232,-1.2229242,-1.1555009,-1.1767437,0.46363962,-1.2230246,-1.3141453,-1.3141453,-1.3141453,-1.2724849,-1.3141453,-1.3141453
-1.3825965,-1.1479639,-1.1204195,-1.0695785,-1.2870152,-1.3241857,-1.3838855,-0.96745867,-0.9989294,-1.0813379,-1.0739323,-1.2165442,-1.1620593,-1.2317076,0.6944435,-1.2870152,-1.3241857,-1.3838855,-1.3838855,-1.3838855,-1.3241857,-1.2165442
-1.3506869,-1.1367625,-1.133566,-1.0687178,-1.2882521,-1.3240477,-1.3947877,-0.93656677,-0.9648703,-1.0401388,-1.0457373,-1.1997303,-1.143334,-1.2449908,0.88225055,-1.2882521,-1.3240477,-1.3947877,-1.1367625,-1.3947877,-1.3240477,-1.1997303
-1.1887112,-1.0630022,-1.0898226,-1.0078758,-1.1973709,-1.2397264,-1.3115597,-0.9536041,-0.9750892,-1.0549344,-1.0213767,-1.1777494,-1.1145352,-1.2408215,0.32752734,-1.3115597,-1.2397264,-1.3115597,-1.0630022,-1.3115597,-1.2397264,-1.1777494
-1.0319381,-0.89849806,-0.9239035,-0.8340054,-1.0101608,-1.0540189,-1.1185292,-0.9389754,-0.9598926,-1.0295023,-0.99954164,-1.1241063,-1.0610443,-1.204684,0.34539706,-1.1185292,-1.1241063,-1.1185292,-1.0540189,-1.1185292,-1.1241063,-1.1185292
-0.8002468,-0.7271179,-0.73476416,-0.6509745,-0.8395734,-0.8834989,-0.9423155,-0.8408688,-0.85588646,-0.9085253,-0.9543374,-1.0254585,-0.97062814,-1.1389759,0.3503589,-0.73476416,-1.0254585,-0.9423155,-0.7271179,-0.9423155,-1.0254585,-0.9423155
-0.5137543,-0.5297189,-0.5359116,-0.4490057,-0.6006584,-0.64557314,-0.6949876,-0.7003667,-0.7053816,-0.7422656,-0.86656815,-0.887721,-0.8406354,-1.020714,0.3281653,-0.7003667,-0.887721,-0.6949876,-0.5297189,-0.6949876,-0.887721,-0.6949876
-0.20020802,-0.25702643,-0.34198874,-0.2331139,-0.3135077,-0.34462968,-0.3762412,-0.5116737,-0.47291926,-0.51574814,-0.6602736,-0.62470776,-0.5918876,-0.80745745,0.30401957,-0.5116737,-0.62470776,-0.3762412,-0.25702643,-0.3762412,-0.62470776,-0.2331139
0.07587918,0.080609754,-0.03280688,0.096973635,-0.025269385,-0.03842292,-0.049669847,-0.21935748,-0.13368557,-0.1812381,-0.30020872,-0.20817664,-0.20873117,-0.472532,0.27551654,-0.025269385,-0.20817664,-0.049669847,0.080609754,-0.049669847,-0.20817664,0.080609754
0.31416047,0.3977239,0.26146612,0.38446537,0.23962033,0.24332389,0.24421738,0.16520017,0.2513761,0.22630695,0.12622315,0.25512385,0.19451088,-0.082323484,-0.18916956,0.38446537,0.24421738,0.24421738,0.24332389,0.24421738,0.24421738,0.3977239
0.5545228,0.59768564,0.47128737,0.5777966,0.44663796,0.46732798,0.48095447,0.46362197,0.5249803,0.5406597,0.44236043,0.580274,0.4931905,0.27354816,-0.18916956,0.5777966,0.46732798,0.48095447,0.48095447,0.48095447,0.46732798,0.59768564
0.7591603,0.73229164,0.6305817,0.7024866,0.6388336,0.67666245,0.7095217,0.60958636,0.6367555,0.69552034,0.6401747,0.7759371,0.6887877,0.5744066,-0.18916956,0.7024866,0.73229164,0.7095217,0.7095217,0.7095217,0.73229164,0.73229164
0.9252982,0.8050125,0.71592754,0.77456987,0.7868787,0.83149064,0.8838027,0.6592981,0.6736706,0.7510266,0.7796938,0.89500844,0.8234593,0.7961635,-0.18644568,0.8838027,0.89500844,0.8838027,0.89500844,0.8838027,0.89500844,0.8050125
1.0196396,0.86271536,0.79264873,0.8240902,0.90354913,0.9474176,1.0108937,0.6915469,0.6840747,0.77481705,0.8758368,0.95812345,0.9082128,0.9447683,-0.17975478,1.0108937,0.95812345,1.0108937,0.95812345,0.9474176,0.95812345,0.86271536
1.0140901,0.8931122,0.8328832,0.843643,0.9604392,1.0002037,1.0700301,0.7136349,0.68933856,0.7867436,0.9117409,0.9701446,0.94078404,1.0273777,-0.18377069,0.9604392,0.9701446,1.0700301,0.9701446,1.0700301,0.9701446,0.8931122
0.8309569,0.876669,0.81164235,0.82218,0.92049867,0.9511069,1.0234472,0.72385246,0.6878818,0.78133225,0.8875062,0.92662364,0.9179799,1.0417498,-0.18989995,0.92049867,0.92662364,1.0234472,0.92662364,1.0234472,0.92662364,0.876669
0.5375275,0.73555857,0.66808593,0.70451695,0.71063113,0.7316077,0.79302675,0.67262644,0.62542546,0.70528257,0.76860064,0.8095527,0.81245565,0.9545392,-0.17772076,0.71063113,0.8095527,0.7316077,0.73555857,0.79302675,0.8095527,0.73555857
0.22259386,0.4269865,0.33212936,0.43125954,0.37416315,0.38276687,0.42953712,0.43954048,0.41520053,0.46084797,0.4779656,0.53986436,0.5234159,0.71703213,-0.15728979,0.37416315,0.53986436,0.38276687,0.4269865,0.42953712,0.53986436,0.4269865
0.0037357905,-0.027266659,-0.111302406,0.01884926,0.0128475875,0.010100685,0.04534302,0.0117209535,0.019207709,0.010903958,0.029436987,0.050492346,0.044143952,0.34062013,0.039536253,0.029436987,0.050492346,0.010100685,0.050492346,0.010100685,0.050492346,-0.027266659
-0.41212922,-0.42580703,-0.49007773,-0.35500735,-0.24916396,-0.25784427,-0.22429849,-0.37671325,-0.36400297,-0.42071265,-0.36595848,-0.4108603,-0.36648414,-0.023580587,0.00725127,-0.36595848,-0.4108603,-0.22429849,-0.42580703,-0.25784427,-0.4108603,-0.42580703
