,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
44,1.6637608,0.3215806,0.43420655,0.8585947,1.2429705,0.1844709,0.5654946,-0.16170232,0.14265385,-0.2166878,0.89447516,0.8005413,1.0656611,1.0295184,-0.009843074,0.3215806,0.8585947,0.43420655,0.38423628,0.43420655,1.0656611,1.0656611
45,1.7550796,0.24786785,0.45749825,0.8493887,0.49124375,0.23131306,0.59196913,-0.20846573,0.165756,-0.3642066,0.9053614,0.8174629,1.1083207,1.055924,-0.21060534,0.24786785,0.8493887,0.45749825,0.70906675,0.45749825,1.1083207,1.1083207
46,1.806956,0.22681108,0.4630577,0.83971804,0.53670746,0.7276921,0.48675013,-0.18431899,0.16831115,-0.38386208,0.91937464,0.83959514,1.1555336,1.0834014,-0.2269954,0.22681108,0.83971804,0.4630577,-0.1477249,0.4630577,1.1555336,1.1555336
47,1.7980305,0.19171026,0.46178597,0.8318113,0.34783977,-0.012030976,0.747253,-0.14918795,0.17006205,-0.24480107,0.9366687,0.8644842,1.203024,1.11135,-0.21729432,0.19171026,0.8318113,0.46178597,0.7147521,0.46178597,1.203024,1.203024
48,1.7173197,0.1923943,0.44152278,0.82152283,0.23793104,0.4022433,0.49290684,-0.106242985,0.20082328,-0.117526785,0.9561511,0.89293647,1.2464969,1.1382642,-0.1812215,0.1923943,0.82152283,0.44152278,0.78848994,0.44152278,1.2464969,1.2464969
49,1.586942,0.23468354,0.43500954,0.776403,1.0708638,-0.21548793,0.3728036,-0.063243076,0.21593568,-0.09829177,0.9766037,0.9239991,1.2811699,1.1618959,-0.12150331,0.23468354,0.776403,0.43500954,0.26928642,0.43500954,1.2811699,1.2811699
50,1.4292364,0.31663683,0.45408344,0.68692374,0.71082824,-0.100459084,0.2769689,-0.012205675,0.19507867,-0.074396804,0.996239,0.95292544,1.305858,1.1802471,-0.044638544,0.31663683,0.68692374,0.45408344,1.1070527,0.45408344,1.305858,1.305858
51,1.2576059,0.4166217,0.4491824,0.58707833,0.67803025,-0.16798708,0.80622256,0.07899496,0.15983678,-0.065549225,1.0131955,0.9786684,1.3201836,1.1931441,0.038814828,0.4166217,0.58707833,0.4491824,0.6066262,0.4491824,1.3201836,1.3201836
52,1.0899585,0.52004796,0.43139058,0.5058569,0.65203905,0.36714885,0.6289278,0.17128302,0.18385297,-0.052760303,1.0263251,0.9989522,1.3205554,1.2014749,0.0059830025,0.52004796,0.5058569,0.43139058,0.32319525,0.43139058,1.3205554,1.3205554
53,0.93552154,0.6024994,0.43447423,0.48556626,0.379925,0.49494055,-0.12601207,0.18830705,0.25296667,-0.06232524,1.0349864,1.0093926,1.3045831,1.2050111,0.003016375,0.6024994,0.48556626,0.43447423,0.7536795,0.43447423,1.3045831,1.3045831
54,0.80083007,0.6240546,0.41109228,0.5173389,0.2896149,1.0826826,0.18334524,0.163857,0.27367985,-0.17531931,1.0390539,1.007917,1.2731999,1.2023962,-0.0014450699,0.6240546,0.5173389,0.41109228,0.26832923,0.41109228,1.2731999,1.2731999
55,0.70617145,0.6167369,0.37164113,0.5191552,0.46656257,0.018179161,-0.16074727,0.046325814,0.27983046,-0.16063817,1.036113,0.9977245,1.2262778,1.1922302,-0.0041297823,0.6167369,0.5191552,0.37164113,-0.09858087,0.37164113,1.2262778,1.2262778
56,0.66223294,0.5895751,0.31215137,0.49666607,0.14937125,0.24611972,0.075731166,0.008558702,0.24935144,-0.17115733,1.0252572,0.9768251,1.1666107,1.173598,-0.006985657,0.5895751,0.49666607,0.31215137,0.20522544,0.31215137,1.1666107,1.1666107
57,0.6546197,0.5178715,0.29719654,0.5557239,-0.38830316,-0.09895949,-0.05626306,0.056593176,0.20328784,-0.2092273,1.0078846,0.9457654,1.097944,1.1469463,-0.014148809,0.5178715,0.5557239,0.29719654,-0.49332133,0.29719654,1.097944,1.097944
58,0.6694912,0.4821243,0.293342,0.5906828,0.38082024,-0.28082207,-0.026843442,0.075068764,0.15655807,-0.25438863,0.98349255,0.9025246,1.0220225,1.1134696,-0.013339005,0.4821243,0.5906828,0.293342,-0.07941306,0.293342,1.0220225,1.0220225
59,0.69556266,0.4524347,0.30891564,0.63094074,-0.0062573142,0.11796212,-0.21778439,0.06376228,0.12495026,-0.30504173,0.9518841,0.8499748,0.9403745,1.0730534,-0.013652235,0.4524347,0.63094074,0.30891564,-0.3002266,0.30891564,0.9403745,0.9403745
60,0.71984804,0.4099564,0.34467137,0.7039697,0.18462159,-0.19644009,-0.29351914,0.01836949,0.116117,-0.3055567,0.9134092,0.7902571,0.8627219,1.0250487,-0.021378078,0.4099564,0.7039697,0.34467137,-0.3585525,0.34467137,0.8627219,0.8627219
61,0.7422959,0.39417636,0.37783086,0.7444191,0.34313217,-0.17012532,-0.05205878,-0.035408977,0.0865749,-0.2457939,0.87015706,0.73099756,0.7922425,0.9705565,-0.033396974,0.39417636,0.7444191,0.37783086,-0.12227318,0.37783086,0.7922425,0.7922425
62,0.76362276,0.37289885,0.40890896,0.7672626,-0.0987438,-0.264404,0.21807031,-0.010455687,0.047538668,-0.21323378,0.8244187,0.6751434,0.73031175,0.9122304,-0.041632287,0.37289885,0.7672626,0.40890896,-0.82016253,0.40890896,0.73031175,0.73031175
63,0.77367145,0.341074,0.42332226,0.78094375,0.07522035,0.09397862,-0.09528195,0.04258608,0.020119406,-0.21895772,0.77922916,0.62645614,0.6820259,0.85363305,-0.044250354,0.341074,0.78094375,0.42332226,-0.14267421,0.42332226,0.6820259,0.6820259
64,0.76791894,0.27217987,0.45836145,0.78450584,0.30761367,-0.12629677,0.11258851,0.014533667,-0.0024513602,-0.2801554,0.73859715,0.5864713,0.64510894,0.79889035,-0.03851995,0.27217987,0.78450584,0.45836145,-0.012961002,0.45836145,0.64510894,0.78450584
65,0.7520838,0.26992464,0.478979,0.78229296,-0.081974834,0.45679414,0.38045502,-0.07144764,-0.00038316846,-0.3109619,0.70308405,0.55246514,0.6178149,0.7505398,-0.07322252,0.26992464,0.78229296,0.478979,0.047040313,0.478979,0.6178149,0.78229296
66,0.7309547,0.3128084,0.48609668,0.798409,0.35903996,0.1657166,0.15442553,-0.12390633,-0.006415248,-0.29555565,0.6746349,0.52866554,0.5994672,0.7093034,-0.0396816,0.3128084,0.798409,0.48609668,0.13875586,0.48609668,0.5994672,0.48609668
67,0.71133226,0.31638843,0.4758656,0.7986169,0.28784093,0.07521603,0.21012497,-0.03168009,0.013119176,-0.26960444,0.65484434,0.51412314,0.5907534,0.6764484,-0.005941227,0.31638843,0.7986169,0.4758656,-0.13502184,0.4758656,0.5907534,0.4758656
68,0.69950336,0.3201202,0.46560228,0.7611588,0.47000185,0.27887836,0.13308921,0.011941895,0.017212652,-0.22057474,0.642916,0.51070005,0.5884724,0.6532604,0.024880454,0.3201202,0.7611588,0.46560228,0.06708016,0.46560228,0.5884724,0.46560228
69,0.69197345,0.4617136,0.44493717,0.7300153,0.34943113,0.029759197,0.40736353,0.073820055,0.076405056,-0.11887307,0.63693434,0.5089413,0.58840597,0.6395006,0.047603235,0.4617136,0.7300153,0.44493717,0.68245447,0.44493717,0.58840597,0.44493717
70,0.68555224,0.61782557,0.4162336,0.7469326,0.011993524,0.13039528,0.15988621,0.24327856,0.1433719,-0.0380053,0.6352001,0.50941366,0.587414,0.6339381,0.061639026,0.61782557,0.7469326,0.4162336,0.42525434,0.4162336,0.587414,0.4162336
71,0.68202734,0.6739922,0.41171086,0.7628686,0.83349633,0.121263385,0.33139873,0.22639996,0.1700317,-0.16368143,0.6355709,0.51013863,0.5866268,0.6341012,0.06382524,0.6739922,0.7628686,0.41171086,-0.098330796,0.41171086,0.5866268,0.41171086
72,0.6812394,0.6600364,0.39393824,0.76702106,0.2899763,0.290238,0.058961555,0.08980554,0.16603151,-0.21567413,0.636275,0.50995004,0.58658296,0.63646054,0.05734978,0.6600364,0.76702106,0.39393824,0.17967674,0.39393824,0.58658296,0.39393824
73,0.6828782,0.62268996,0.37769395,0.7772028,0.16478683,0.32417783,0.066114716,0.018863503,0.12100437,-0.23431167,0.63636774,0.5086709,0.58629435,0.6387922,0.047076978,0.62268996,0.7772028,0.37769395,0.24286808,0.37769395,0.58629435,0.37769395
74,0.6871969,0.5870104,0.36955786,0.79470164,0.29072765,0.006353108,0.30121207,0.012648769,0.12706564,-0.23831785,0.63513225,0.5061568,0.5841424,0.6404555,0.035634264,0.5870104,0.79470164,0.36955786,0.3678842,0.36955786,0.5841424,0.36955786
75,0.6911509,0.53240395,0.38053903,0.80871624,0.077638045,-0.2767382,0.11755144,0.002111856,0.13093553,-0.26454443,0.6324823,0.5023947,0.5809178,0.64086604,0.02547387,0.53240395,0.80871624,0.38053903,0.44806498,0.38053903,0.5809178,0.38053903
76,0.6929404,0.4736169,0.40059537,0.8078315,0.017944884,0.51317644,0.11264319,-0.017081168,0.0841416,-0.25789928,0.6291562,0.49794623,0.57692677,0.6396926,0.01862508,0.4736169,0.8078315,0.40059537,0.032123305,0.40059537,0.57692677,0.40059537
77,0.6956027,0.44641694,0.4217739,0.8141823,-0.12359393,-0.06409392,0.011808874,-0.022543553,0.012360588,-0.24062453,0.625521,0.4934187,0.572187,0.63702404,0.01487802,0.44641694,0.8141823,0.4217739,0.19736126,0.4217739,0.572187,0.4217739
78,0.70147055,0.43167812,0.44048512,0.8224074,0.18115926,0.13244432,0.34694558,-0.022447199,-0.033176303,-0.23435844,0.6217492,0.48934743,0.56825614,0.63299394,0.013600223,0.43167812,0.8224074,0.44048512,-0.25924173,0.44048512,0.56825614,0.44048512
79,0.71229595,0.4233925,0.45378697,0.83826137,0.40433532,0.22037052,0.045768924,-0.04800799,-0.049458757,-0.2447159,0.61849266,0.486434,0.56627476,0.6285439,0.014351085,0.4233925,0.83826137,0.45378697,0.13419463,0.45378697,0.56627476,0.45378697
80,0.72940075,0.41484758,0.47052664,0.8599294,0.36739272,0.29566628,0.4837899,-0.06253329,-0.015306532,-0.2772261,0.61632234,0.4851134,0.5659801,0.6253538,0.015110597,0.41484758,0.8599294,0.47052664,0.32975206,0.47052664,0.5659801,0.47052664
81,0.74953187,0.4054518,0.47797292,0.88687074,0.35483983,-0.10078353,0.41113746,-0.015030656,0.08842554,-0.2872423,0.6156343,0.485455,0.56828487,0.6244238,0.013872325,0.4054518,0.88687074,0.47797292,0.2814591,0.47797292,0.56828487,0.47797292
82,0.7693128,0.3806717,0.45655322,0.9034157,0.14025804,0.16548863,0.4941535,0.055445008,0.23960164,-0.2740655,0.61681324,0.48753625,0.5736012,0.6258809,0.010466076,0.3806717,0.9034157,0.45655322,0.19768393,0.45655322,0.5736012,0.45655322
83,0.7883023,0.37865746,0.42520356,0.9116628,0.38244128,-0.08165048,0.14965318,0.07428968,0.3189607,-0.19092903,0.61981773,0.4912952,0.58088857,0.6294582,0.0051648095,0.37865746,0.9116628,0.42520356,0.4683563,0.42520356,0.58088857,0.42520356
84,0.80492187,0.3966471,0.41374707,0.9125842,0.8412277,1.0434805,0.42867163,0.08568173,0.3302256,-0.12415544,0.6242362,0.4965584,0.59010357,0.6345295,-0.0010008141,0.3966471,0.9125842,0.41374707,-0.08606905,0.41374707,0.59010357,0.41374707
85,0.8170027,0.38230842,0.4172902,0.91028726,0.43652654,0.1885115,0.6358306,0.08613536,0.31227756,-0.082526565,0.62980884,0.50321543,0.6010226,0.64058995,-0.0058588535,0.38230842,0.91028726,0.4172902,-0.060501024,0.4172902,0.6010226,0.4172902
86,0.82308525,0.3662099,0.42272478,0.9087948,0.25697583,-0.07432978,0.6778489,0.0889267,0.29311055,-0.07327466,0.6362966,0.5109378,0.6123642,0.64746517,-0.007826731,0.3662099,0.9087948,0.42272478,0.30918238,0.42272478,0.6123642,0.42272478
87,0.8191973,0.36238015,0.4246052,0.90904105,0.6632889,0.3604796,0.19195762,0.09804051,0.28505835,-0.07041827,0.6433363,0.5191826,0.62304217,0.65467685,-0.0060587674,0.36238015,0.90904105,0.4246052,0.017090129,0.4246052,0.62304217,0.4246052
88,0.8036942,0.36320138,0.4193645,0.904216,0.36057335,0.0674966,0.38964355,0.110874265,0.2568046,-0.057321534,0.6505498,0.5273947,0.6325427,0.6613484,-7.0378184e-05,0.36320138,0.904216,0.4193645,0.3187084,0.4193645,0.6325427,0.4193645
89,0.78088534,0.37320578,0.40217906,0.88613164,0.6611127,0.6165908,0.3723222,0.12993474,0.23537663,-0.031566583,0.65739447,0.5349934,0.63966405,0.6667522,0.010324441,0.37320578,0.88613164,0.40217906,0.2828504,0.40217906,0.63966405,0.88613164
90,0.7551948,0.40405136,0.3860082,0.84708977,0.648063,0.30480668,0.21563913,0.15931115,0.19861718,-0.0009922534,0.6632803,0.54147327,0.64401114,0.67052686,0.023925275,0.40405136,0.84708977,0.3860082,0.1427967,0.3860082,0.64401114,0.84708977
91,0.73403984,0.48254344,0.384269,0.8036789,0.3250024,0.24751103,0.44884104,0.18667102,0.18683387,0.05395408,0.6678619,0.54649746,0.64628875,0.6728157,0.038673416,0.48254344,0.8036789,0.384269,0.45400533,0.384269,0.64628875,0.8036789
92,0.72199655,0.57936203,0.39782894,0.76928777,0.7185119,0.56623936,0.03607668,0.22025266,0.16580312,0.0064381063,0.6711164,0.5498605,0.64558005,0.674484,0.052244022,0.57936203,0.76928777,0.39782894,0.22094004,0.39782894,0.64558005,0.76928777
93,0.7160263,0.6565263,0.40661073,0.76369166,0.45942587,0.45506558,0.43709284,0.23993132,0.1720045,-0.132624,0.6730562,0.5513679,0.6434038,0.67628247,0.06034171,0.6565263,0.76369166,0.40661073,0.16429251,0.40661073,0.6434038,0.76369166
94,0.7131233,0.6731,0.3981285,0.76117676,0.46127975,0.017465247,0.10229734,0.1571281,0.15306476,-0.21919154,0.6737557,0.5509254,0.63998246,0.67809725,0.061628982,0.6731,0.76117676,0.3981285,0.35026586,0.3981285,0.63998246,0.76117676
95,0.6980371,0.6453662,0.37866303,0.7701241,0.19398639,0.12751839,-0.12545146,0.03974709,0.15682012,-0.24468745,0.6732112,0.54856336,0.63605464,0.6794949,0.055940047,0.6453662,0.7701241,0.37866303,-0.32798323,0.37866303,0.63605464,0.7701241
96,0.66574925,0.6025995,0.35726935,0.7755999,0.02905237,0.50050867,-0.121142164,-0.022378318,0.16149783,-0.2602162,0.670589,0.5438116,0.6290598,0.6788608,0.04677567,0.6025995,0.7755999,0.35726935,-0.2858996,0.35726935,0.6290598,0.7755999
97,0.6373803,0.5688885,0.35456392,0.77303344,0.24608657,0.08997622,0.27594647,-0.070404366,0.12070009,-0.31261486,0.6654444,0.5363675,0.61696637,0.67426115,0.041009933,0.5688885,0.77303344,0.35456392,0.17461781,0.35456392,0.61696637,0.77303344
