,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
47,0.14044781,0.26994562,0.47452554,0.21494398,0.04233788,0.39154348,0.81341517,0.9819943,0.13207948,0.32340124,-0.013973393,0.17389292,-0.012761064,0.0032089688,-0.17770645,0.9819943,-0.012761064,0.17389292,0.17389292,-0.013973393,-0.012761064,-0.012761064
48,-0.031886663,0.3688466,0.5934143,0.35107893,0.15474352,0.3126931,0.49789008,0.98772216,0.07596742,0.3681259,0.006493937,0.1988143,0.027519383,0.027269185,-0.21955943,0.98772216,0.027519383,0.1988143,0.1988143,0.006493937,0.027519383,0.027519383
49,-0.10082045,0.38937157,-0.22571544,0.1494934,-0.21408479,0.9927363,0.39458987,0.9764441,0.0972356,0.4374532,0.0073190555,0.18363488,0.037399568,0.03994103,-0.2296471,0.9764441,0.037399568,0.18363488,0.18363488,0.0073190555,0.037399568,0.037399568
50,-0.12494728,0.25261968,0.32474583,-0.06493822,0.6216642,-0.3061905,-0.29216486,0.7497086,-0.018211685,0.25417796,-0.0027937219,0.12471151,0.032616727,0.043592427,-0.27904245,0.7497086,0.032616727,0.032616727,0.12471151,-0.0027937219,0.032616727,0.032616727
51,-0.19617887,0.34988102,-0.042850107,-0.096399516,0.36625096,-0.30048463,-0.025652084,0.57227355,0.23428279,0.26161438,-0.003391832,0.036862522,0.012487046,0.049354553,-0.31238478,0.57227355,0.012487046,0.012487046,0.036862522,-0.003391832,0.012487046,0.036862522
52,-0.250177,0.28880706,0.023436733,0.07105617,-0.11869533,-0.108453594,-0.31331104,0.6703857,0.093371384,0.35304478,0.0013176203,-0.013969399,-0.015626602,0.05986239,-0.34363082,0.6703857,-0.015626602,-0.015626602,-0.013969399,0.0013176203,-0.015626602,-0.013969399
53,-0.29843065,-0.18736011,0.12517858,-0.009562269,-0.004244402,-0.31801084,-0.37581894,0.47181243,0.32559535,0.33930802,-0.010469854,-0.08135846,-0.024999656,0.059379682,-0.37242684,-0.08135846,-0.08135846,-0.024999656,-0.08135846,-0.010469854,-0.08135846,-0.08135846
54,-0.36621556,0.09573135,-0.3482752,-0.017045856,0.23272085,0.18434227,-0.27498552,0.33624744,0.54759717,0.51903796,-0.02453512,-0.119085446,-0.03996522,0.06518469,-0.37668476,0.09573135,-0.119085446,-0.03996522,-0.119085446,-0.02453512,-0.119085446,-0.119085446
55,-0.4121714,0.1020347,-0.2553989,-0.10964933,-0.102741465,-0.29126552,0.48865187,0.2602818,0.550433,0.3144151,-0.03471815,-0.13356724,-0.048448093,0.056834545,-0.43200085,0.1020347,-0.13356724,-0.048448093,-0.13356724,-0.03471815,-0.13356724,-0.13356724
56,-0.4799563,-0.24654081,-0.18743093,-0.09226981,-0.093225434,-0.18665728,-0.024957564,0.060462683,0.049564622,0.1816289,-0.041467898,-0.17166318,-0.073293515,0.048300564,-0.4407217,-0.24654081,-0.17166318,-0.073293515,-0.17166318,-0.041467898,-0.17166318,-0.17166318
57,-0.5511879,0.19260345,-0.0033759326,-0.06959197,-0.51619387,-0.18439052,-0.18823881,0.07215877,-0.10890373,0.11634846,-0.06560509,-0.21364681,-0.104067706,0.041679427,-0.43283316,0.19260345,-0.21364681,-0.104067706,-0.21364681,-0.29093295,-0.21364681,-0.21364681
58,-0.7120334,-0.027412623,0.050304547,-0.09547156,-0.39782697,-0.27891925,-0.29743522,0.03659424,-0.19452238,-0.061820358,-0.09048143,-0.2579566,-0.14826989,0.011993989,-0.584654,-0.027412623,-0.2579566,-0.14826989,-0.2579566,-1.0284715,-0.2579566,-0.2579566
59,-0.85334766,0.0028163195,0.1367572,-0.061612517,-1.4102882,-0.71052164,-1.0869441,-0.02759558,-0.10245151,-0.08196461,-0.119534165,-0.30472362,-0.21205848,-0.015739143,-0.6279485,-0.78827006,-0.30472362,-0.21205848,-0.30472362,-0.16889451,-0.30472362,-0.30472362
60,-0.8705811,0.09153442,0.027088925,-0.027046561,-0.33444262,-0.5353716,-0.9093975,-0.040362895,-0.4272596,0.046221405,-0.1466344,-0.34634125,-0.29097453,-0.054177135,-0.6213106,-0.8128101,-0.34634125,-0.29097453,-0.34634125,-0.5506684,-0.34634125,-0.34634125
61,-0.86024106,-0.030770183,-0.13445345,0.05695334,-0.3507858,-0.59336936,-0.40729353,-0.07453796,-0.3918656,0.068165004,-0.15879601,-0.42580673,-0.36603567,-0.09206851,-0.60539126,-0.42605,-0.42580673,-0.36603567,-0.42580673,-1.711645,-0.42580673,-0.42580673
62,-0.8395609,0.08037442,-0.08952061,0.06957087,0.008441463,-0.3158703,-0.79248357,0.07705568,-0.2701928,-0.012270823,-0.16905606,-0.49398375,-0.41443375,-0.11842951,-0.62814355,-0.34367955,-0.49398375,-0.41443375,-0.49398375,-0.43228304,-0.49398375,-0.41443375
63,-0.79015833,0.1462257,-0.18131162,0.024856329,-1.1895329,-0.48064753,-0.08872552,0.07755339,-0.27588412,0.088872716,-0.17885812,-0.5376699,-0.45457992,-0.15292545,-0.61525166,-0.29124355,-0.5376699,-0.5376699,-0.5376699,-0.5376699,-0.5376699,-0.45457992
64,-0.7465003,0.14081715,-0.20754924,0.06883854,-0.67877877,0.03346225,-0.052885514,0.10589638,-0.33720943,0.009451389,-0.18128255,-0.56162393,-0.47406307,-0.1767479,-0.5996021,-0.3515756,-0.56162393,-0.56162393,-0.56162393,-0.56162393,-0.56162393,-0.47406307
65,-0.7361602,0.12113799,-0.1704885,0.113117486,-1.2111667,0.094539404,-1.208873,0.18445426,-0.25317302,-0.088142246,-0.1746602,-0.5617261,-0.4927658,-0.1923724,-0.5911845,-1.507142,-0.5617261,-0.5617261,-0.5617261,-0.5617261,-0.5617261,-0.4927658
66,-0.7361602,0.08356148,-0.16432577,0.046105176,-1.2300578,0.4594196,-0.823257,0.33423707,-0.14963788,-0.2582918,-0.16886197,-0.54669446,-0.5137833,-0.20627902,-0.5987966,-0.22617407,-0.54669446,-0.54669446,-0.54669446,-0.54669446,-0.54669446,-0.5137833
67,-0.69824666,0.25584513,-0.111089356,0.017535567,-0.8759543,0.41721117,-0.6137111,0.38153294,-0.30397683,-0.29669696,-0.16975594,-0.51175857,-0.5350024,-0.21732832,-0.6204637,0.16543193,-0.51175857,-0.51175857,-0.51175857,-0.51175857,-0.51175857,-0.5350024
68,-0.69824666,0.21439554,0.07925761,0.037442327,-0.8445865,0.54314023,-0.1988597,0.30318728,-0.1346367,-0.2562322,-0.170055,-0.47529534,-0.55169827,-0.22764264,-0.6189636,-0.1023155,-0.47529534,-0.47529534,-0.47529534,-0.47529534,-0.47529534,-0.55169827
69,-0.69824666,0.09725821,0.106591225,0.0057086945,-1.4687551,0.05836513,-0.27117974,0.33881935,0.0090095475,-0.21808764,-0.17051525,-0.44467536,-0.5678691,-0.23773862,-0.5933982,-0.060835917,-0.44467536,-0.44467536,-0.44467536,-0.44467536,-0.44467536,-0.5678691
70,-0.6775665,0.13337669,-0.023195468,0.00854516,-0.21774112,0.21808192,0.0015936382,0.31346148,-0.006234832,-0.07448444,-0.1755833,-0.4239642,-0.5838042,-0.24546231,-0.5650506,-0.5838042,-0.4239642,-0.4239642,-0.4239642,-0.4239642,-0.4239642,-0.5838042
71,-0.6545886,0.29065183,0.04474806,0.043260947,-0.3246032,-0.18189594,-0.46871322,0.33691186,0.037690498,0.11867716,-0.18285817,-0.4158012,-0.5930123,-0.25190806,-0.5325241,-0.5930123,-0.4158012,-0.4158012,-0.4158012,-0.4158012,-0.4158012,-0.5930123
72,-0.6293129,0.3253871,0.04095356,0.041325986,-0.21216516,1.4133161,-0.48874408,0.5267368,-0.161213,0.52613974,-0.18855813,-0.41513938,-0.5970616,-0.25366002,-0.52200973,-0.5970616,-0.41513938,-0.41513938,-0.41513938,-0.41513938,-0.41513938,-0.5970616
73,-0.59484595,0.34325,-0.019223932,-0.0016576648,-0.5056416,-0.21903607,-1.1806222,0.9917189,0.25896055,0.7125055,-0.19240338,-0.40834656,-0.59625,-0.25396037,-0.50692904,-0.59625,-0.40834656,-0.40834656,-0.40834656,-0.40834656,-0.40834656,-0.59625
74,-0.6178239,0.30835518,-0.099666394,0.0325014,0.56249154,0.9101304,0.08089578,0.937042,0.3949449,0.68228114,-0.19472939,-0.39294916,-0.580357,-0.25034338,-0.48800984,-0.580357,-0.39294916,-0.39294916,-0.39294916,-0.39294916,-0.39294916,-0.580357
75,-0.59484595,0.30428886,-0.10290573,0.037887216,-0.3767982,0.80299795,0.31385726,0.89488566,0.5597228,0.7208396,-0.1950042,-0.38162416,-0.5657328,-0.24474548,-0.49533495,-0.5657328,-0.38162416,-0.38162416,-0.38162416,-0.38162416,-0.38162416,-0.5657328
76,-0.5741658,0.37796155,-0.054722566,-0.01096046,0.566176,0.39590797,0.25768542,0.9269668,0.56432617,0.72949874,-0.19103986,-0.37336928,-0.5514922,-0.23779131,-0.4975125,-0.5514922,-0.37336928,-0.37336928,-0.37336928,-0.37336928,-0.37336928,-0.5514922
77,-0.5511879,0.33552566,-0.102185525,0.039304316,-0.06515412,-0.5104838,-0.19820453,0.854326,0.5027023,0.7528839,-0.18540579,-0.36288762,-0.5391072,-0.23086806,-0.48550138,-0.5391072,-0.36288762,-0.36288762,-0.36288762,-0.36288762,-0.36288762,-0.5391072
78,-0.52591217,0.36568826,-0.07404483,-0.03211668,0.4250828,-0.26970515,0.110064805,0.97528684,0.49570993,0.80758196,-0.1802649,-0.34882236,-0.52085435,-0.22328468,-0.49352786,-0.52085435,-0.34882236,-0.34882236,-0.34882236,-0.34882236,-0.34882236,-0.52085435
79,-0.52591217,0.42021295,-0.04710113,-0.07992911,0.7672137,-0.70819604,-0.5075274,0.97312057,0.4688355,0.7495725,-0.17778918,-0.3429223,-0.50099194,-0.21645434,-0.49738523,-0.50099194,-0.3429223,-0.3429223,-0.3429223,-0.3429223,-0.3429223,-0.50099194
80,-0.5155721,0.33164847,-0.056158915,-0.014998585,0.54221696,0.14738235,-0.50736034,0.99348605,0.52109116,0.76960135,-0.17590964,-0.3328182,-0.4846578,-0.20991819,-0.49151644,-0.4846578,-0.4846578,-0.3328182,-0.4846578,-0.3328182,-0.4846578,-0.4846578
81,-0.49489194,0.3700689,-0.15554984,-0.030552536,0.44901896,-0.38464808,0.19816284,1.0422316,0.49425438,0.7285591,-0.1721615,-0.32430327,-0.4702591,-0.20423646,-0.48431405,-0.4702591,-0.4702591,-0.32430327,-0.4702591,-0.32430327,-0.4702591,-0.4702591
82,-0.49489194,0.32934362,-0.080865085,-0.005925745,0.1345324,-0.64164364,-0.48496932,1.0373251,0.4410238,0.77051663,-0.16771764,-0.32022232,-0.45568433,-0.1965508,-0.4860886,-0.45568433,-0.45568433,-0.32022232,-0.45568433,-0.32022232,-0.45568433,-0.45568433
83,-0.49489194,0.3798057,-0.088499576,-0.004322961,0.41462183,0.38281205,-0.45018739,0.9625288,0.46117005,0.7141213,-0.1663216,-0.3074699,-0.4445499,-0.19016166,-0.4930018,-0.4445499,-0.4445499,-0.3074699,-0.4445499,-0.3074699,-0.4445499,-0.4445499
84,-0.5178699,0.3555195,-0.10392772,-0.10529783,-0.20107083,0.05401631,-0.35019317,0.9396416,0.4641808,0.69882333,-0.16583928,-0.29965413,-0.4312125,-0.18541977,-0.4978414,-0.4312125,-0.4312125,-0.29965413,-0.4312125,-0.29965413,-0.4312125,-0.4312125
85,-0.53855,0.26171106,-0.038164064,-0.115440935,-0.16019817,0.15943697,-0.33974507,0.7535435,0.4004383,0.6183466,-0.1648263,-0.29884818,-0.42486456,-0.18117182,-0.49647054,-0.42486456,-0.42486456,-0.29884818,-0.42486456,-0.29884818,-0.42486456,-0.42486456
86,-0.52591217,0.29476655,-0.1772925,-0.09823498,0.04197316,-0.09034889,-0.19320758,0.61722136,0.4165838,0.5715778,-0.16492017,-0.30326587,-0.4230236,-0.17871664,-0.49457797,-0.4230236,-0.4230236,-0.30326587,-0.30326587,-0.30326587,-0.4230236,-0.4230236
87,-0.52591217,0.20345987,-0.1110854,-0.058006883,-0.36542624,-0.26436546,-0.026029866,0.48214608,0.19028437,0.44979918,-0.16432817,-0.31395397,-0.41998515,-0.1763611,-0.49333027,-0.41998515,-0.41998515,-0.31395397,-0.31395397,-0.31395397,-0.41998515,-0.41998515
88,-0.52591217,0.2592588,-0.05948969,-0.041419417,-0.058556527,-0.19527984,-0.7837664,0.37289512,0.14255708,0.38231856,-0.16444021,-0.3220352,-0.41678968,-0.1735849,-0.5013306,-0.041419417,-0.41678968,-0.3220352,-0.3220352,-0.3220352,-0.41678968,-0.3220352
