,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
10,1.3797305,1.3797305,1.3797305,1.3797305,1.3797305,1.3797305,1.3797305,1.3797305,1.3797305,1.3797305,1.3797305,1.3797305,1.3797305,1.3797305,1.3797305,1.3797305,1.3797305,1.3797305,1.3797305,1.3797305,1.3797305,1.3797305
11,1.3862532,1.3862532,1.3862532,1.3862532,1.3862532,1.3862532,1.3862532,1.3862532,1.3862532,1.3862532,1.3862532,1.3862532,1.3862532,1.3862532,1.3862532,1.3862532,1.3862532,1.3862532,1.3862532,1.3862532,1.3862532,1.3862532
12,1.3935913,1.3935913,1.3935913,1.3935913,1.3935913,1.3935913,1.3935913,1.3935913,1.3935913,1.3935913,1.3935913,1.3935913,1.3935913,1.3935913,1.3935913,1.3935913,1.3935913,1.3935913,1.3935913,1.3935913,1.3935913,1.3935913
13,1.4074521,1.4074521,1.4074521,1.4074521,1.4074521,1.4074521,1.4074521,1.4074521,1.4074521,1.4074521,1.4074521,1.4074521,1.4074521,1.4074521,1.4074521,1.4074521,1.4074521,1.4074521,1.4074521,1.4074521,1.4074521,1.4074521
14,1.4164208,1.4164208,1.4164208,1.4164208,1.4164208,1.4164208,1.4164208,1.4164208,1.4164208,1.4164208,1.4164208,1.4164208,1.4164208,1.4164208,1.4164208,1.4164208,1.4164208,1.4164208,1.4164208,1.4164208,1.4164208,1.4164208
15,1.4196821,0.43265277,0.549466,0.93657213,0.30604377,0.23527105,-0.0989609,-0.09676588,0.061150633,0.013168275,1.2908095,1.2798836,1.3198996,1.2266171,0.026249778,1.3198996,1.2908095,1.2798836,1.2908095,1.2798836,1.2908095,1.2908095
16,1.4172362,0.41417044,0.54329026,0.9387137,0.41916686,0.6012432,-0.047766484,-0.045322195,0.04503089,0.017015845,1.2939199,1.2863919,1.3263377,1.2332832,0.028180119,1.3263377,1.2939199,1.2863919,1.2939199,1.2863919,1.2939199,1.2939199
17,1.433543,0.4255507,0.5513718,0.9378444,-0.22105375,-0.10638471,-0.122494124,-0.046049923,0.02538824,0.02450791,1.2971671,1.2904035,1.3315252,1.2393416,0.028780289,1.3315252,1.2971671,1.2904035,1.2971671,1.2904035,1.2971671,1.2971671
18,1.4368043,0.4331063,0.5545703,0.93856966,0.21440041,0.5581671,0.3346572,0.044516154,0.06516248,0.005987793,1.3002484,1.2976214,1.3376988,1.2450227,0.027006797,1.3376988,1.3002484,1.2976214,1.3002484,1.2976214,1.3002484,1.3002484
19,1.4531112,0.4378211,0.5526644,0.9361028,0.016460814,0.4594306,0.24490282,0.03718186,0.07588346,0.011833414,1.303173,1.3031472,1.3432492,1.2508646,0.026367791,1.3432492,1.303173,1.3031472,1.303173,1.3031472,1.303173,1.303173
20,1.4490345,0.44264984,0.5574918,0.93961763,0.26268807,0.20392303,-0.17814358,0.047816664,0.0821269,0.01181975,1.3063799,1.3104588,1.3495332,1.2571325,0.024552234,1.3495332,1.3063799,1.3104588,1.3063799,1.3104588,1.3063799,1.3063799
21,1.4555572,0.42602205,0.554285,0.9442583,0.43866193,0.10531117,0.30767792,0.012364266,0.11691033,0.016231,1.3096267,1.3151177,1.3551759,1.2628016,0.025731895,1.3551759,1.3096267,1.3151177,1.3096267,1.3151177,1.3096267,1.3096267
22,1.4612646,0.4357233,0.5489049,0.9461033,0.10258019,0.27697736,-0.027345706,-0.010406466,0.1326896,-0.009987801,1.3127083,1.3211838,1.3606316,1.2671936,0.025167357,1.3606316,1.3127083,1.3211838,1.3127083,1.3211838,1.3127083,1.3127083
23,1.479202,0.42535532,0.54463375,0.94124573,0.6929918,0.15473182,0.62322855,0.013677042,0.13059235,0.0028524846,1.3156577,1.3261687,1.3663042,1.272182,0.024828218,1.3663042,1.3156577,1.3261687,1.3156577,1.3261687,1.3156577,1.3156577
24,1.4865401,0.44120985,0.5519558,0.9329223,-0.047454815,0.21471108,0.21482496,0.01679892,0.10851206,-0.0007453114,1.3186764,1.3335015,1.3726004,1.2777095,0.02350137,1.3726004,1.3186764,1.3335015,1.3186764,1.3335015,1.3186764,1.3186764
25,1.4971396,0.44485837,0.55248415,0.9336183,0.29692653,0.13724594,0.3662303,0.0540153,0.13266693,0.033533305,1.3216621,1.3391987,1.3788105,1.285675,0.023160927,1.3788105,1.3216621,1.3391987,1.3216621,1.3391987,1.3216621,1.3216621
26,1.507739,0.43568993,0.5476966,0.9468365,0.08370208,0.03631477,-0.014119282,0.040523924,0.08011345,0.026550502,1.3250225,1.3467602,1.3855757,1.2927514,0.02474137,1.3855757,1.3250225,1.3467602,1.3250225,1.3467602,1.3250225,1.3250225
27,1.5110004,0.45047945,0.5438012,0.9419322,0.23564233,0.0480651,0.28646663,0.029909195,0.044626825,-0.0048258454,1.3282108,1.3530109,1.3921851,1.2992604,0.023719657,1.3921851,1.3282108,1.3530109,1.3282108,1.3530109,1.3282108,1.3282108
28,1.515077,0.44232535,0.53612244,0.9451438,-0.15176913,0.08245917,-0.28714043,0.043094642,0.013978392,-0.023175746,1.3309976,1.3608197,1.3991128,1.3043919,0.02501379,1.3991128,1.3309976,1.3608197,1.3309976,1.3608197,1.3309976,1.3309976
29,1.5273072,0.4526006,0.54958284,0.9316209,0.17414883,0.07275684,0.17971599,-0.032966614,-0.043085992,0.019939959,1.333942,1.3645419,1.4040542,1.3098981,0.02238512,1.4040542,1.333942,1.3645419,1.333942,1.3645419,1.333942,1.333942
30,1.5354606,0.43449712,0.5530876,0.93926626,0.18599313,0.19046794,0.0020260508,0.014111621,-0.044057935,0.022490025,1.3368887,1.3708696,1.4103178,1.3154202,0.023483291,1.4103178,1.3368887,1.3708696,1.3368887,1.3708696,1.3368887,1.3368887
31,1.548506,0.46531188,0.5510443,0.9361167,0.12661953,0.03151286,0.19279331,-0.027390497,-0.03843391,0.031817928,1.3401077,1.3756129,1.4157363,1.3222419,0.02173568,1.4157363,1.3401077,1.3756129,1.3401077,1.3756129,1.3401077,1.3401077
32,1.5566595,0.44876558,0.5403683,0.9490779,0.30767572,0.14132027,-0.07111676,0.05000779,-0.060500205,0.008441478,1.3432969,1.3845924,1.4230527,1.3294165,0.022046361,1.4230527,1.3432969,1.3845924,1.3432969,1.3845924,1.3432969,1.3432969
33,1.5639975,0.46269,0.5443934,0.9459215,0.3887137,0.06933241,0.11889444,-0.0357152,-0.0022154301,-0.00880523,1.3467155,1.3905107,1.429645,1.3350232,0.020892438,1.429645,1.3467155,1.3905107,1.3467155,1.3905107,1.3467155,1.3467155
34,1.5762275,0.45480025,0.5371386,0.9472292,0.654622,0.03386559,0.14130542,0.0071592648,-0.008623317,-0.010749936,1.349811,1.3982466,1.4364783,1.3406291,0.020105083,1.4364783,1.349811,1.3982466,1.349811,1.3982466,1.349811,1.349811
35,1.5835657,0.46263254,0.5345862,0.94329447,-0.4860004,0.2947566,0.36627606,-0.03981883,-0.02149959,0.011366576,1.3531615,1.4033478,1.4429401,1.3462464,0.020043727,1.4429401,1.3531615,1.4033478,1.3531615,1.4033478,1.3531615,1.3531615
36,1.584381,0.44860947,0.5364354,0.9371487,0.25448722,0.27202338,0.35351586,-0.032342568,-0.008271858,0.017694905,1.3564693,1.4102355,1.4498023,1.3535588,0.020407058,1.4498023,1.3564693,1.4102355,1.3564693,1.4102355,1.3564693,1.3564693
37,1.6031338,0.45896298,0.5351467,0.93717366,0.2733024,0.07640153,0.010072442,-0.04594001,-0.019277781,0.016667813,1.3595704,1.41579,1.4561695,1.3609229,0.0215046,1.4561695,1.3595704,1.41579,1.3595704,1.41579,1.3595704,1.3595704
38,1.615364,0.4660524,0.5333968,0.94295233,0.40772107,0.24245216,0.22765085,-0.00599776,-0.015144482,0.021236032,1.3629109,1.4234602,1.4633981,1.3682522,0.019678,1.4633981,1.3629109,1.4234602,1.3629109,1.4234602,1.3629109,1.3629109
39,1.6210713,0.46920645,0.5283717,0.93778235,0.21642926,0.6100405,0.20286468,-0.0038939286,-0.003878355,0.008411646,1.3660814,1.4309198,1.4704791,1.3752155,0.018266067,1.4704791,1.3660814,1.4309198,1.3660814,1.4309198,1.3660814,1.3660814
40,1.6324861,0.4683848,0.5201448,0.94187874,0.16842273,0.81134135,0.16927764,0.011413415,-0.01799436,-0.003679201,1.3691127,1.4382769,1.4776673,1.3819537,0.01876216,1.4776673,1.3691127,1.4382769,1.3691127,1.4382769,1.3691127,1.3691127
41,1.6439009,0.46636242,0.5257597,0.94165695,0.52046597,0.2885046,0.15298152,-0.015244646,-0.0148785785,0.0066810846,1.372527,1.4444435,1.4848787,1.3882357,0.01781914,1.4848787,1.372527,1.4444435,1.372527,1.4444435,1.372527,1.372527
42,1.6545006,0.46448445,0.5245892,0.93547773,0.09742404,-0.14217645,0.26458526,-0.019126112,0.001218468,0.0014108643,1.3757267,1.4512886,1.4922284,1.3941586,0.017372794,1.4922284,1.3757267,1.4512886,1.3757267,1.4512886,1.3757267,1.3757267
43,1.6642843,0.477216,0.51185894,0.932735,-0.79076004,0.1380007,0.07761738,-0.010730943,-0.017148688,0.013479292,1.3788536,1.4579257,1.4996384,1.4013087,0.0174966,1.4996384,1.3788536,1.4579257,1.3788536,1.4579257,1.3788536,1.3788536
44,1.6699917,0.46572292,0.5184454,0.9309896,0.3929136,0.3358106,0.19258557,-0.0031032804,-0.026285872,0.018112883,1.3822526,1.465151,1.5072583,1.4091921,0.017509125,1.5072583,1.3822526,1.465151,1.3822526,1.465151,1.3822526,1.3822526
45,1.6789606,0.46605027,0.5244752,0.92899626,0.2794436,0.17179213,0.19348949,-0.014511472,-0.02095963,0.00659737,1.3854436,1.4714991,1.5145319,1.4163498,0.017242752,1.5145319,1.3854436,1.4714991,1.3854436,1.4714991,1.3854436,1.3854436
46,1.6879293,0.47568077,0.5158843,0.9356717,0.17205471,0.25440067,-0.18302995,0.013097161,-0.00751251,0.009492785,1.3886143,1.4784412,1.5219094,1.4232392,0.016703509,1.5219094,1.3886143,1.4784412,1.3886143,1.4784412,1.3886143,1.3886143
47,1.699344,0.46755588,0.5073817,0.9310383,0.7298106,0.014816513,-0.06478497,0.005265927,-0.0118775815,0.0075863153,1.3918816,1.4849626,1.5287827,1.4298071,0.015157461,1.5287827,1.3918816,1.4849626,1.3918816,1.4849626,1.3918816,1.3918816
48,1.7148355,0.46497506,0.51503223,0.92924106,0.7198497,0.12384713,-0.4015778,0.01455053,-0.0121843815,-0.010970965,1.3948439,1.4920214,1.5363251,1.4359694,0.015051745,1.5363251,1.3948439,1.4920214,1.3948439,1.4920214,1.3948439,1.3948439
49,1.7221736,0.4797485,0.5108534,0.929092,0.22289059,-0.009631496,-0.2711808,-0.017637083,-0.0077661127,0.009452462,1.3980803,1.4990696,1.5439304,1.4430311,0.01331136,1.5439304,1.3980803,1.4990696,1.3980803,1.4990696,1.3980803,1.3980803
50,1.7319574,0.46780777,0.4967069,0.9312154,0.3150218,0.2318821,0.29499647,-0.010290993,0.0042276084,0.017842025,1.4013666,1.5060431,1.551112,1.4505645,0.013204634,1.551112,1.4013666,1.5060431,1.4013666,1.5060431,1.4013666,1.4013666
51,1.7360344,0.47192818,0.49737194,0.9293716,0.49328104,0.0060070115,0.07769389,-0.021230375,-0.013909668,-0.0051356554,1.4044881,1.5126597,1.5588398,1.4573267,0.014885411,1.5588398,1.4044881,1.5126597,1.4044881,1.5126597,1.4044881,1.4044881
52,1.7474492,0.47329652,0.48887783,0.92588663,-0.13982561,-0.16069385,0.38382488,-0.021805393,-0.013496861,0.0027041137,1.407596,1.5194776,1.566244,1.4644177,0.014108121,1.566244,1.407596,1.5194776,1.407596,1.5194776,1.407596,1.407596
53,1.7613099,0.47238111,0.4989089,0.9206835,0.42510548,0.06763162,0.052710094,-0.011909334,-0.005236745,0.011929706,1.4104608,1.5259109,1.573034,1.4709725,0.012672499,1.573034,1.4104608,1.5259109,1.4104608,1.5259109,1.4104608,1.4104608
54,1.7768013,0.47582304,0.49668235,0.9210807,0.19204526,-0.016866859,0.30892646,0.0004637763,0.0010711402,0.023125887,1.4133314,1.5322671,1.5801371,1.4780257,0.0125526115,1.5801371,1.4133314,1.5322671,1.4133314,1.5322671,1.4133314,1.4133314
55,1.7759861,0.4797727,0.5022038,0.92349666,0.39655828,0.014746759,0.02777506,-0.005322421,0.0071599483,0.023387566,1.4163368,1.5398182,1.5875133,1.4857411,0.01132302,1.5875133,1.4163368,1.5398182,1.4163368,1.5398182,1.4163368,1.4163368
56,1.7906622,0.47703612,0.48769772,0.9278271,-0.69318163,0.18240781,0.21462688,0.0055752825,0.017813772,0.012929648,1.4192629,1.5460802,1.5944299,1.4929439,0.012206502,1.5944299,1.4192629,1.5460802,1.4192629,1.5460802,1.4192629,1.4192629
57,1.8085997,0.47546846,0.5011675,0.92924863,0.19034944,0.1587662,-0.35326093,-0.009661177,0.01675959,-0.0024468228,1.422226,1.5527459,1.60166,1.4985495,0.011387192,1.60166,1.422226,1.5527459,1.422226,1.5527459,1.422226,1.422226
58,1.806969,0.47851026,0.48485065,0.91852874,0.4055606,-0.16256753,0.17862226,-0.003599221,0.022798643,0.0031555593,1.4250138,1.5596608,1.6090978,1.5046728,0.009260491,1.6090978,1.4250138,1.5596608,1.4250138,1.5596608,1.4250138,1.4250138
59,1.8200145,0.47406065,0.49245435,0.91526073,0.07712788,-0.09525865,0.031370305,-0.0035926476,0.010707207,0.015087947,1.4277529,1.5657117,1.6155632,1.5115292,0.010400578,1.6155632,1.4277529,1.5657117,1.4277529,1.5657117,1.4277529,1.4277529
60,1.8281678,0.47220707,0.51323146,0.9187625,0.3367932,0.13166103,0.07226593,-0.014228484,0.0012813285,0.024060324,1.4307234,1.5711104,1.6223327,1.5187002,0.010186434,1.6223327,1.4307234,1.5711104,1.4307234,1.5711104,1.4307234,1.4307234
61,1.8485514,0.4683019,0.49867946,0.9216129,0.5367243,0.07065429,0.25375637,-0.009644566,0.013631374,0.018496007,1.4336085,1.5776154,1.6293595,1.5253646,0.0100950375,1.6293595,1.4336085,1.5776154,1.4336085,1.5776154,1.4336085,1.4336085
62,1.8534434,0.49202514,0.50458646,0.9196464,-0.15960726,0.110661715,0.05515594,-0.0027117152,0.006641887,0.00803861,1.4362924,1.5851034,1.6365472,1.5321939,0.007628821,1.6365472,1.4362924,1.5851034,1.4362924,1.5851034,1.4362924,1.4362924
63,1.8632277,0.47603482,0.50099397,0.9207458,0.23766169,-0.1702851,-0.13071342,0.029893424,-0.004006766,0.015981406,1.4390914,1.5920013,1.6438249,1.5394043,0.008505836,1.6438249,1.4390914,1.5920013,1.4390914,1.5920013,1.4390914,1.4390914
64,1.8721962,0.4699571,0.52253747,0.9149304,0.5361735,-0.023496404,0.14308903,-0.030607851,-0.0068158954,0.0013357252,1.4420029,1.5977979,1.6504098,1.5453376,0.007237412,1.6504098,1.4420029,1.5977979,1.4420029,1.5977979,1.4420029,1.4420029
65,1.8827957,0.4792999,0.5247914,0.9185459,0.22616087,0.5769483,0.13517928,-7.491e-05,0.016132161,0.0049423277,1.4446794,1.603603,1.6573986,1.5516206,0.007725224,1.6573986,1.4446794,1.603603,1.4446794,1.603603,1.4446794,1.4446794
66,1.886057,0.47604865,0.558777,0.918572,0.02342967,-0.013794471,0.27062944,-0.020673981,-0.0045181885,0.0050879717,1.4475425,1.6098005,1.6638223,1.5580212,0.0067468807,1.6638223,1.4475425,1.6098005,1.4475425,1.6098005,1.4475425,1.4475425
67,1.9039946,0.46695137,0.52867365,0.90838456,0.20617147,0.28543112,0.4905967,0.01145103,-0.015432045,-0.019877702,1.4500085,1.615389,1.6703767,1.5649042,0.0071960464,1.6703767,1.4500085,1.615389,1.4500085,1.615389,1.4500085,1.4500085
68,1.9088866,0.47850883,0.5475943,0.9127062,0.49409437,0.31040287,0.16878626,-0.014493631,-0.011420578,-0.015149415,1.4525268,1.622027,1.6774198,1.5710796,0.0064116344,1.6774198,1.4525268,1.622027,1.4525268,1.622027,1.4525268,1.4525268
69,1.9211167,0.48596907,0.5464077,0.9149937,0.005510158,0.008338494,0.28090143,-0.00626499,0.015696287,0.011200845,1.4550627,1.6275862,1.6832584,1.5782856,0.003425829,1.6832584,1.4550627,1.6275862,1.4550627,1.6275862,1.4550627,1.4550627
70,1.9251934,0.47135466,0.5539144,0.918981,0.47599775,0.008919124,0.33130142,0.011400801,0.0044023544,-0.024706692,1.4572829,1.6339961,1.6900033,1.5838645,0.006139554,1.6900033,1.4572829,1.6339961,1.4572829,1.6339961,1.4572829,1.4572829
71,1.9382389,0.48223758,0.52868414,0.9119162,0.13583973,0.5665824,0.16072088,-0.031149501,-0.01709424,-0.023839615,1.4597179,1.6390673,1.6962966,1.5899761,0.0043111667,1.6962966,1.4597179,1.6390673,1.4597179,1.6390673,1.4597179,1.4597179
72,1.9545456,0.4718091,0.54328203,0.9078826,0.4177302,0.0794082,0.00042966718,-0.0039541814,0.013813399,-0.017491698,1.4616299,1.6457089,1.7026573,1.5954902,0.0032792091,1.7026573,1.4616299,1.6457089,1.4616299,1.6457089,1.4616299,1.4616299
73,1.9618837,0.48894143,0.54134136,0.90772104,0.34182504,0.23762105,0.02983443,-0.026305271,0.0020618737,0.003581822,1.4636103,1.6505098,1.7087382,1.6016593,0.002601929,1.7087382,1.4636103,1.6505098,1.4636103,1.6505098,1.4636103,1.4636103
74,1.9749292,0.4737931,0.54487324,0.90800834,0.43403432,-0.030492324,0.3366271,-0.0069147404,-0.0020028874,0.0020614266,1.4654572,1.6572236,1.7151914,1.6087722,0.0034646988,1.7151914,1.4654572,1.6572236,1.4654572,1.6572236,1.4654572,1.4654572
75,1.9822673,0.49007106,0.5384394,0.9073387,0.28229716,0.01636213,0.45331255,-0.026822178,-0.017921627,-0.012419477,1.4672934,1.662552,1.7216533,1.6152228,0.0032932162,1.7216533,1.4672934,1.662552,1.4672934,1.662552,1.4672934,1.4672934
76,1.993682,0.48066533,0.5416641,0.9109168,-0.41649058,0.118837334,0.13009149,0.006807873,-0.0018945709,-0.003013134,1.468974,1.6689894,1.7281421,1.6213865,0.0030094683,1.7281421,1.468974,1.6689894,1.468974,1.6689894,1.468974,1.468974
77,1.9953127,0.48894024,0.5469272,0.9031728,0.43532744,-0.10350098,0.15687643,-0.01595178,-0.013100766,-0.008728795,1.4706529,1.6739022,1.7338277,1.626868,0.0012091994,1.7338277,1.4706529,1.6739022,1.4706529,1.6739022,1.4706529,1.4706529
78,2.0140655,0.475802,0.5327816,0.90214556,0.048199065,-0.5936958,-0.105081946,0.027470058,-0.014549419,-0.011276357,1.4723021,1.6789945,1.7397848,1.632478,0.0030221045,1.7397848,1.4723021,1.6789945,1.4723021,1.6789945,1.4723021,1.4723021
79,2.0287416,0.4838215,0.5555279,0.90065485,-0.31754884,0.26719952,0.2933266,-0.02450076,-0.014559448,-0.00025331974,1.4740227,1.6841313,1.7455133,1.638118,-0.00017984957,1.7455133,1.4740227,1.6841313,1.4740227,1.6841313,1.4740227,1.4740227
80,2.0377104,0.48307908,0.5413717,0.9033285,0.15526539,0.39202464,0.17726804,0.028006684,0.01618144,0.005447358,1.475507,1.6903795,1.7519406,1.6445248,-0.0002771318,1.7519406,1.475507,1.6903795,1.475507,1.6903795,1.475507,1.475507
81,2.0474944,0.4895255,0.54772794,0.90630466,-0.23905468,-0.18112803,0.017528288,-0.008730913,-0.007843643,-0.001026012,1.4773031,1.6960207,1.757991,1.6506464,-0.0003156513,1.757991,1.4773031,1.6960207,1.4773031,1.6960207,1.4773031,1.4773031
82,2.0621705,0.4808486,0.5391283,0.9040469,0.050729312,0.09354572,-0.115618266,0.01124361,0.0030706674,-0.013867088,1.4790988,1.7018948,1.7645262,1.6567905,-0.000600785,1.7645262,1.4790988,1.7018948,1.4790988,1.7018948,1.4790988,1.4790988
83,2.0695088,0.4820969,0.53964865,0.900322,-0.45013416,-0.046212416,0.5032575,-0.021857494,0.0016048402,-0.015961356,1.4807566,1.7077132,1.7709361,1.6618164,-0.0009221956,1.7709361,1.4807566,1.7077132,1.4807566,1.7077132,1.4807566,1.4807566
84,2.0760314,0.48926926,0.5387578,0.89381,0.3610498,0.27767634,0.019201033,-0.007561581,0.0024632066,0.003888324,1.4825712,1.7129889,1.7768084,1.6682706,-0.002357088,1.7768084,1.4825712,1.7129889,1.4825712,1.7129889,1.4825712,1.4825712
85,2.0907075,0.47488517,0.54399407,0.8948643,-0.3790115,0.026506092,0.30630046,0.005262589,-0.015820831,-0.0015422925,1.484414,1.7181027,1.7827841,1.6743838,-0.00020516664,1.7827841,1.484414,1.7181027,1.484414,1.7181027,1.484414,1.484414
86,2.1045682,0.48406208,0.5466757,0.8933394,0.5010943,0.43786353,0.33882394,-0.013928039,-0.015503377,0.004097879,1.4862868,1.7233796,1.788838,1.6807573,-0.0024133474,1.788838,1.4862868,1.7233796,1.4862868,1.7233796,1.4862868,1.4862868
87,2.1078298,0.48692316,0.54649806,0.89718145,0.38889012,0.36253154,0.2004524,0.028624339,0.011257812,0.014825642,1.4880465,1.7298387,1.7951218,1.6870263,-0.0031774417,1.7951218,1.4880465,1.7298387,1.4880465,1.7298387,1.4880465,1.4880465
88,2.1314745,0.4891814,0.54523456,0.89739245,0.30472234,0.56640756,0.27394593,0.005611414,-0.005797319,0.011343792,1.4901106,1.7345098,1.8006297,1.6929355,-0.003846608,1.8006297,1.4901106,1.7345098,1.4901106,1.7345098,1.4901106,1.4901106
89,2.129844,0.47541922,0.54638004,0.8944095,0.65799665,1.0562735,0.14229664,0.017986428,0.0044388473,-0.0060023367,1.4919732,1.7408534,1.80731,1.6982371,-0.0044771805,1.80731,1.4919732,1.7408534,1.4919732,1.7408534,1.4919732,1.4919732
90,2.1428895,0.49045712,0.52783936,0.88729817,0.3859091,0.5402127,0.372037,-0.023740245,0.00746496,0.0072098374,1.4939384,1.7454704,1.8128458,1.7038426,-0.0050587133,1.8128458,1.4939384,1.7454704,1.4939384,1.7454704,1.4939384,1.4939384
91,2.1600115,0.47843826,0.55272543,0.88924223,0.46387672,0.12950298,0.37427655,-0.0047548283,0.011687085,0.006788105,1.4961389,1.7508123,1.8184875,1.7096646,-0.005337581,1.8184875,1.4961389,1.7508123,1.4961389,1.7508123,1.4961389,1.4961389
92,2.1665344,0.477396,0.53867054,0.88705,0.45169163,0.14234127,0.1752179,-0.0092689,-0.008583143,0.0066438913,1.498089,1.7557696,1.8247133,1.7155609,-0.004850246,1.8247133,1.498089,1.7557696,1.498089,1.7557696,1.498089,1.498089
93,2.1861026,0.48650777,0.53764904,0.8803019,0.34156853,0.12664151,0.08591174,-0.011176178,-0.0024297684,0.0008866489,1.50004,1.7618476,1.8304964,1.7220237,-0.0062824264,1.8304964,1.50004,1.7618476,1.50004,1.7618476,1.50004,1.50004
94,2.1950712,0.49062496,0.54506123,0.88874257,0.46441266,0.22710915,0.270095,0.011544982,0.006414607,0.016246006,1.5021334,1.7672957,1.8365844,1.7284427,-0.006792262,1.8365844,1.5021334,1.7672957,1.5021334,1.7672957,1.5021334,1.5021334
95,2.2073014,0.47930795,0.5441277,0.8880138,0.13933134,0.2861802,0.33200034,-0.0017334167,0.005033329,0.010802656,1.5040158,1.7728801,1.8425084,1.7342548,-0.006802276,1.8425084,1.5040158,1.7728801,1.5040158,1.7728801,1.5040158,1.5040158
96,2.213824,0.4926967,0.5356744,0.88040924,0.5592277,-0.2786394,-0.18543091,-0.0050295014,0.0031018257,-0.0015524998,1.5059011,1.7780312,1.8483413,1.7397629,-0.007806927,1.8483413,1.5059011,1.7780312,1.5059011,1.7780312,1.5059011,1.5059011
97,2.2317617,0.48213398,0.53813684,0.8845809,-0.4755356,0.074356884,0.1154534,0.014100527,0.004179701,0.010789812,1.5078405,1.78333,1.8542258,1.7453573,-0.00673753,1.8542258,1.5078405,1.78333,1.5078405,1.78333,1.5078405,1.5078405
98,2.2529604,0.47683942,0.5513898,0.8746549,0.37549722,0.4211543,0.19712815,-0.017090606,-0.0027778968,0.017265081,1.509714,1.7881054,1.8596843,1.7509235,-0.0101016015,1.8596843,1.509714,1.7881054,1.509714,1.7881054,1.509714,1.509714
99,2.252145,0.48552066,0.53515595,0.87703973,0.38012388,-0.06973687,0.18167327,0.024731103,0.008775778,0.015908033,1.5112178,1.7943392,1.8662128,1.7569959,-0.008435257,1.8662128,1.5112178,1.7943392,1.5112178,1.7943392,1.5112178,1.5112178
