,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
27,0.34314367,0.39676416,0.11660755,0.023548096,-0.18618396,-0.052846745,-0.14792137,-0.54035914,-0.5539726,-0.5401867,0.36761966,0.3810358,0.3694463,0.3374154,0.19000757
28,0.36546952,0.46024024,0.25637633,0.1688959,0.02589187,0.2581851,-0.011781149,-0.30225575,-0.3476546,-0.35153598,0.4132199,0.4271589,0.41702265,0.37825397,0.20507613
29,0.34771976,0.5343086,0.34957445,0.2576225,0.1356312,0.11947911,0.10557529,-0.023810342,-0.10536514,-0.12828247,0.46553126,0.47826624,0.4697029,0.42689517,0.19862413
30,0.3755924,0.49464095,0.34761637,0.26785123,0.31218624,0.22989085,0.17506647,0.10900226,0.010043338,-0.021633014,0.48963872,0.5023763,0.49480408,0.4490842,0.20337585
31,0.43508178,0.5479147,0.37056923,0.28634495,0.2339986,0.25849828,0.20423597,0.23761845,0.12821178,0.08882858,0.5148081,0.5267618,0.5199366,0.4733291,-0.14459112
32,0.35936803,0.6933739,0.5102105,0.39915505,0.34735715,0.3655159,0.17802499,0.31888047,0.22093798,0.17517348,0.5335217,0.5452175,0.5387469,0.49130985,-0.14444888
33,0.42592958,0.56711006,0.4458652,0.3570973,0.41179448,0.3127757,0.32680488,0.34191206,0.23923026,0.19200106,0.53854823,0.54867864,0.54327315,0.494625,-0.12763552
34,0.41455865,0.7025153,0.55648184,0.44948915,0.09791657,0.45138916,0.27758583,0.39210227,0.30061626,0.24916942,0.5518619,0.5611577,0.55604184,0.50640166,-0.14639832
35,0.47377068,0.66807234,0.54104173,0.43804172,0.62251884,0.5755229,0.3387413,0.45221803,0.36529827,0.31066763,0.5653585,0.5745913,0.5700135,0.52015007,-0.14580196
36,0.46572784,0.8079765,0.65551245,0.5308839,0.54230136,0.35676098,0.47081852,0.5287038,0.4560727,0.39690685,0.5864528,0.59381276,0.5892786,0.5398903,-0.13452928
37,0.46239975,0.8298873,0.72772646,0.6009084,0.4106126,0.53170305,0.3631665,0.55459607,0.48648512,0.42487705,0.5928664,0.6003183,0.5964087,0.54503417,-0.1337622
38,0.4791788,0.83418334,0.7373649,0.6147866,0.5581215,0.6815775,0.59098315,0.6331998,0.57507837,0.51012695,0.6152264,0.6201397,0.6171958,0.56558764,-0.1319402
39,0.6075871,0.86144507,0.76811486,0.64386296,0.5135093,0.55561256,0.5811406,0.67133355,0.6189336,0.5524552,0.62584704,0.6304008,0.62777746,0.575438,-0.14309393
40,0.6175713,1.0514246,0.93496346,0.911374,0.53263223,0.30577317,0.3992455,0.79329264,0.7551955,0.6918215,0.65911657,0.6643119,0.6615464,0.6106924,-0.14119408
41,0.4999793,1.1061691,1.0356292,0.9539918,1.3389649,0.766022,0.67718256,0.87778795,0.84478533,0.78555465,0.68315405,0.6885462,0.68653804,0.63552547,-0.11482002
42,0.48042682,1.0010593,0.98278415,0.8568884,0.6186827,1.1324317,0.70313567,0.9020126,0.868194,0.808151,0.6935182,0.6949727,0.69511354,0.64104414,-0.10944271
43,0.5178677,0.9253961,0.8817526,0.7876824,0.56245947,0.69864804,0.8698449,0.913375,0.8786973,0.8189082,0.69854707,0.698361,0.6992187,0.64381325,-0.15389293
44,0.5080221,0.91245925,0.81602097,0.72399414,0.7937129,0.6138298,0.6934739,0.93012846,0.89737475,0.8391094,0.7038745,0.7043638,0.70475405,0.6518929,-0.16489756
45,0.5270199,0.9030441,0.8115078,0.6883861,0.41102877,0.71544397,0.8268766,0.87585866,0.8423991,0.77965033,0.686678,0.6880329,0.6872726,0.63552356,-0.13812336
46,0.48555762,0.9645188,0.8832871,0.76064,0.5414831,0.73524994,0.68439764,0.8241973,0.79143155,0.7228842,0.6715155,0.6734329,0.6727211,0.61977136,-0.13497877
47,0.46725318,0.90455127,0.8472296,0.72489595,0.2759189,0.57178944,0.56842744,0.8176248,0.78269494,0.71398926,0.6693142,0.6710112,0.67064756,0.61681604,-0.13702172
48,0.49457115,0.8561965,0.78829974,0.6739632,0.6426348,0.77672476,0.4657907,0.8100643,0.7732571,0.70490617,0.6675482,0.66853464,0.6681357,0.61446226,-0.1428941
49,0.49886993,0.88123,0.7902597,0.6693846,0.32552186,0.7504199,0.7585545,0.79451954,0.75670016,0.6885956,0.6623641,0.6644743,0.6633311,0.61034095,-0.15147918
50,0.47071993,0.88948286,0.79445636,0.6690192,0.67025596,0.8158986,0.5389464,0.7879145,0.7497237,0.6818705,0.66017646,0.66273946,0.6612036,0.60905707,-0.13987231
51,0.47904012,0.86100614,0.78513265,0.66435146,0.57844025,0.38168776,0.5236489,0.75370634,0.7114745,0.6430306,0.6503437,0.6529299,0.6511094,0.598549,-0.13423188
52,-0.060801633,0.86873853,0.78643495,0.6659039,0.7166454,0.99487764,0.55934197,0.7495533,0.7069403,0.63847685,0.6492016,0.65180904,0.6500048,0.5971186,-0.14428769
53,-0.02349944,-0.28491977,-0.19881049,-0.16976744,0.15719652,0.07083536,0.001166366,0.32121792,0.2817946,0.24069332,0.5444435,0.54198515,0.53955275,0.47443613,-0.13514908
54,-0.07217256,-0.8719647,-0.7789352,-0.73185706,0.15600514,-0.037447326,-0.16475151,-0.25850883,-0.26176482,-0.24990276,0.42461196,0.4216532,0.415114,0.35771862,0.123401955
55,-0.14317153,-1.1733625,-1.2373822,-1.2025329,-0.43239734,-0.5340995,-0.5454288,-0.86551785,-0.839468,-0.77179873,0.27362683,0.27695155,0.2654168,0.22978544,0.14146592
56,-0.21209045,-1.2661628,-1.3815675,-1.3651949,-0.8367838,-0.7746355,-1.0513611,-1.319567,-1.293865,-1.201005,0.11097998,0.11118224,0.09711402,0.08880988,0.081979915
57,-0.23788305,-1.2993902,-1.3998169,-1.3907069,-1.130409,-1.6834332,-1.0089266,-1.6030508,-1.5942857,-1.508975,-0.08523164,-0.076656476,-0.09091548,-0.0783075,0.132543
58,-0.34049875,-1.3910271,-1.5001249,-1.4834629,-1.0342157,-1.1480354,-1.35129,-1.6490172,-1.6448337,-1.5635525,-0.13719162,-0.12770516,-0.14396155,-0.12430757,0.120781004
59,-0.22956285,-1.5114156,-1.6055173,-1.5784355,-2.3772714,-1.5931693,-1.2900705,-1.7162141,-1.7166506,-1.6439998,-0.22848406,-0.21722504,-0.23531227,-0.2078571,0.10986942
60,-0.24412319,-1.4853238,-1.5960373,-1.5662259,-1.1072702,-1.6405364,-1.5957797,-1.7439675,-1.7473702,-1.678284,-0.2768923,-0.26103544,-0.2822321,-0.24910033,0.26205248
61,-0.16688408,-1.4611424,-1.5964648,-1.5665103,-1.5222344,-1.2867035,-1.8644245,-1.7606066,-1.7650014,-1.6990784,-0.3068487,-0.2879781,-0.31071573,-0.275671,0.28742778
62,-0.16785477,-1.3699687,-1.515145,-1.4910123,-1.17736,-1.490196,-1.746196,-1.7539096,-1.7571164,-1.6898797,-0.29287428,-0.27411717,-0.2972441,-0.26350805,0.11940643
63,-0.14025946,-1.2871995,-1.4542534,-1.4288175,-2.2476382,-1.3247391,-1.3692069,-1.7410022,-1.743688,-1.674588,-0.27280262,-0.25306028,-0.27462253,-0.24624966,0.14510903
64,-0.15995058,-1.2277739,-1.3987137,-1.3882917,-1.6647301,-1.6688548,-1.3875537,-1.7016336,-1.7039567,-1.6274989,-0.21418172,-0.19843985,-0.21873027,-0.19259298,0.13287416
65,-0.17506559,-1.2177144,-1.3829345,-1.3781127,-0.8251831,-1.4605795,-1.2642233,-1.6855447,-1.6879171,-1.6088957,-0.1937852,-0.17887774,-0.19755849,-0.17476094,0.14221853
66,-0.16577472,-1.251465,-1.4026235,-1.4010929,-1.4112315,-1.4889919,-1.3742301,-1.6685886,-1.6717621,-1.5897872,-0.1730304,-0.16072068,-0.17818078,-0.15605277,0.13168389
67,-0.19961016,-1.2573515,-1.410423,-1.4071723,-1.4641142,-1.127484,-1.3230987,-1.6684798,-1.6715788,-1.589577,-0.17332575,-0.16065401,-0.17812212,-0.15581983,0.13551894
68,-0.19364735,-1.2999142,-1.450574,-1.441253,-1.2435906,-0.8291345,-1.3974488,-1.6758677,-1.679391,-1.5985564,-0.18203917,-0.1699702,-0.18757343,-0.1639544,0.128946
69,-0.20598897,-1.3178385,-1.4601071,-1.4469949,-1.7954061,-1.4969665,-1.3058057,-1.6874691,-1.6918749,-1.6131897,-0.19771037,-0.18465066,-0.20308799,-0.17821288,0.12757936
70,-0.23053354,-1.3366846,-1.4817652,-1.4635941,-1.063778,-1.6774362,-1.5326543,-1.697455,-1.7021946,-1.6252866,-0.21142063,-0.19748205,-0.21646845,-0.19046871,0.13044599
71,-0.2799,-0.9386772,-1.0967009,-1.0747814,-1.6222069,-1.5278829,-1.2104528,-1.2778325,-1.2721887,-1.2267308,0.10007905,0.14527416,0.10986575,-0.12438993,0.12295631
72,-0.3020872,-1.0059614,-1.1379482,-1.1149575,-1.9916515,-1.9637091,-1.4709392,-1.3106616,-1.3061783,-1.2646396,0.06448644,0.11017358,0.07487943,-0.15631469,0.12157624
73,-0.28031603,-1.1178629,-1.2296246,-1.2178062,-2.1728075,-1.7665793,-1.5326793,-1.3442725,-1.3417659,-1.3036689,0.029473923,0.074937254,0.039966755,-0.18550552,0.2801701
74,-0.26686504,-1.1380669,-1.272917,-1.2505194,-1.6350846,-1.5528475,-1.8159933,-1.3689171,-1.3671652,-1.3313268,0.0002470538,0.047313362,0.011294566,-0.2090153,0.27684444
75,-0.24745126,-1.1308963,-1.2841978,-1.2663587,-1.2874868,-1.7072059,-1.9316325,-1.3966411,-1.3957033,-1.3618928,-0.024450012,0.024248019,-0.011588775,-0.22709525,0.29370046
76,-0.21056508,-1.0782588,-1.2353305,-1.2132863,-1.9766269,-0.938777,-1.4522569,-1.4115084,-1.4102285,-1.3774489,-0.033504955,0.016231373,-0.018839099,-0.23334667,0.3039735
77,-0.19128998,-1.0114948,-1.1738962,-1.1598518,-1.3291988,-1.7136987,-1.5250287,-1.4094592,-1.407332,-1.3737636,-0.017591849,0.032368377,-0.0013048425,-0.21697915,0.1291427
78,-0.18588184,-1.0003332,-1.1641301,-1.1643188,-1.3364477,-1.6297776,-1.2587271,-1.3952827,-1.3938273,-1.3575338,0.012689225,0.0604382,0.027660139,-0.18898888,0.13143712
79,-0.2104264,-0.9939977,-1.1678686,-1.1637404,-1.1885087,-1.8501108,-1.5796106,-1.3913234,-1.3915378,-1.3523965,0.034969024,0.080954984,0.048856102,-0.16650733,0.13236877
80,-0.19863947,-1.0346522,-1.2079111,-1.205213,-1.8108797,-1.4585329,-1.2510984,-1.3982033,-1.4010946,-1.3595388,0.044471107,0.089320034,0.057655893,-0.15433443,0.13195631
81,-0.17256954,-1.1608977,-1.3067235,-1.2970698,-1.7542675,-1.6239152,-1.4212253,-1.449876,-1.4598403,-1.4128281,0.036893852,0.08051005,0.04900638,-0.14808586,0.13023311
82,-0.17520426,-1.2008364,-1.3670076,-1.3551207,-0.900025,-1.3875335,-1.1947823,-1.5287157,-1.543207,-1.4878323,0.020571746,0.0640454,0.03200055,-0.14544934,0.1328529
83,-0.1722922,-1.1743951,-1.3840691,-1.378673,-1.393204,-1.5721822,-1.8703375,-1.5795028,-1.5971771,-1.5345742,0.008440889,0.052651092,0.019866504,-0.14528081,0.13037589
84,-0.1244511,-1.0620974,-1.3027059,-1.317755,-1.2782733,-1.822797,-0.9853645,-1.5927917,-1.6104877,-1.5456046,0.0073013976,0.052309543,0.019276403,-0.14315808,0.13303706
85,-0.12431243,-0.9811906,-1.2108423,-1.2350296,-1.3705919,-1.3604232,-1.1881773,-1.5948211,-1.6131135,-1.5433748,0.024689727,0.06942417,0.037493907,-0.12239516,0.13920218
86,-0.12930454,-0.9535288,-1.1702037,-1.1983558,-1.8737454,-1.3996917,-1.0737109,-1.5623925,-1.5804635,-1.5098801,0.050882988,0.09391397,0.06347456,-0.101769544,0.13886993
87,-0.104621306,-1.008945,-1.1976314,-1.2202123,-1.4210734,-1.076038,-1.1711252,-1.5388838,-1.5579005,-1.486641,0.06727908,0.109541476,0.07998287,-0.08990474,0.13720617
88,-0.1073947,-1.0475806,-1.2406768,-1.2613273,-1.7813423,-1.269353,-0.9933187,-1.5435225,-1.5585619,-1.4823501,0.081627764,0.12283698,0.09386132,-0.07272539,0.14398558
89,-0.058721583,-1.1298418,-1.3177172,-1.3350805,-1.4125566,-1.2759866,-1.4278505,-1.6097788,-1.6186996,-1.5306603,0.077635534,0.116423815,0.087963514,-0.060757346,0.14081943
90,-0.070647195,-1.0720282,-1.2945043,-1.325289,-0.7849646,-0.9675428,-0.7556167,-1.6680849,-1.6679568,-1.5716918,0.07507592,0.11301723,0.084014066,-0.04818803,0.14347714
91,-0.061217643,-0.9934974,-1.2475682,-1.285436,-1.1165757,-1.0565025,-1.0983763,-1.6890979,-1.6818769,-1.5822225,0.08012029,0.117979705,0.08888855,-0.036461882,0.14812014
92,-0.050540064,-0.9445119,-1.1847113,-1.2266114,-1.4284406,-1.2487255,-0.7901783,-1.6809222,-1.6694031,-1.5689545,0.09716808,0.13398534,0.10528243,-0.01923227,0.14396462
93,-0.06662577,-0.8302747,-1.0788732,-1.1248711,-1.248199,-0.92197615,-0.83963895,-1.6375879,-1.6254535,-1.5290573,0.12101502,0.1590305,0.13058221,-0.0033066496,0.15130973
94,0.00506655,-0.83800447,-1.0614312,-1.1016104,-1.179919,-1.0121236,-1.0407279,-1.5673357,-1.5594026,-1.4701116,0.14952078,0.18785277,0.15971574,0.011406675,0.14435215
95,0.048608884,-0.6679037,-0.9408238,-0.9963149,-1.4334438,-0.8924418,-1.1545022,-1.4783773,-1.4757313,-1.3942899,0.1855121,0.22537118,0.19720697,0.03240539,0.15152892
96,0.030165795,-0.5339373,-0.8307869,-0.8959807,-1.1551795,-1.0776794,-0.78338027,-1.4049982,-1.403565,-1.325934,0.22711506,0.26800734,0.2399194,0.06564784,0.15988126
97,0.022400282,-0.5116521,-0.76621515,-0.82866216,-0.7435643,-0.8490931,-0.8501057,-1.3363382,-1.3368621,-1.2631419,0.2633944,0.3031482,0.27597624,0.091462225,0.15509526
98,0.003125172,-0.48738277,-0.7087738,-0.76527023,-0.8658357,-0.88585424,-0.6884299,-1.2849474,-1.2817326,-1.2116569,0.29102796,0.33071205,0.30428165,0.1114223,0.16102427
99,-0.005611029,-0.61314577,-0.79868406,-0.8370304,-0.71100885,-0.86031806,-0.7342351,-1.2505258,-1.249442,-1.1801339,0.3119364,0.3506384,0.324565,0.1301598,0.15774131
100,-0.001728273,-0.6106148,-0.8166976,-0.85814095,-0.61263907,-0.7173335,-0.7709703,-1.2407612,-1.2360975,-1.1690705,0.31395772,0.35207224,0.32578468,0.12907308,0.15031618
101,0.022677623,-0.6194527,-0.83179796,-0.87483,-0.9175071,-0.8890986,-0.7999738,-1.2432898,-1.2376301,-1.1729228,0.30485567,0.34349862,0.31717736,0.11760944,0.1517865
102,0.010336005,-0.5084903,-0.7619809,-0.81994724,-0.84586364,-0.7089915,-0.6901277,-1.2235793,-1.212457,-1.151371,0.31030527,0.3488344,0.32212865,0.11805372,0.15309155
103,-0.00464034,-0.50734866,-0.7284071,-0.78570426,-1.4535348,-0.9359295,-0.8280367,-1.2198565,-1.2070214,-1.1477628,0.30975252,0.3483227,0.32199204,0.11541049,0.15393186
104,-0.005888369,-0.5446948,-0.7377393,-0.78855634,-0.4737082,-0.6753594,-0.7210167,-1.197573,-1.1808172,-1.1250433,0.3166417,0.3541243,0.32833004,0.115350485,0.15229547
105,0.03238451,-0.5567772,-0.75008833,-0.79794157,-0.8112409,-0.77711374,-0.6714553,-1.1855524,-1.1663557,-1.1122266,0.3203399,0.3580121,0.3322094,0.11631991,0.15415151
106,0.049579576,-0.40008453,-0.6562245,-0.67835206,-0.8194756,-0.89395016,-1.0533293,-1.1327081,-1.1058168,-1.054307,0.34154528,0.3802325,0.35364956,0.12983665,0.15444443
107,0.07634286,-0.30178812,-0.55657136,-0.6057329,-1.0075705,-0.6922725,-0.82577837,-1.0925765,-1.0603963,-1.0111663,0.35786206,0.39720327,0.37067202,0.13996214,0.15746787
108,0.08438571,-0.24353436,-0.4795043,-0.55217147,-0.66196007,-0.6038862,-0.6676453,-1.0565478,-1.0197914,-0.9743206,0.37990114,0.41791427,0.39243627,0.15726435,0.16049813
109,0.13153346,-0.23013319,-0.4580095,-0.5163312,-0.22232774,-0.7247579,-0.50320506,-1.0130494,-0.97144145,-0.92991436,0.40592346,0.44344258,0.41862494,0.18003249,0.16614938
110,0.12765071,-0.0970369,-0.37686467,-0.44444543,-0.6186366,-0.7061525,-0.60369354,-0.9351647,-0.8866997,-0.8535629,0.44434133,0.48220116,0.45723003,0.21604744,0.16803819
111,0.10629555,-0.08276944,-0.33208844,-0.40496653,-0.58113396,-0.6941839,-0.5872097,-0.8964814,-0.8456297,-0.821496,0.4632409,0.5010495,0.47613084,0.23791066,0.17109722
112,0.11919184,-0.114542685,-0.3194666,-0.3797893,-0.6049854,-0.542275,-0.47942847,-0.87820613,-0.8257139,-0.80883247,0.4734153,0.5103108,0.48602766,0.25000903,0.16567895
113,0.12265859,-0.12503603,-0.33028507,-0.38664,-0.49809656,-0.6654262,-0.44482526,-0.8495779,-0.7979476,-0.78645635,0.4833195,0.5204605,0.4963674,0.2602142,0.17019771
114,0.11309037,-0.14012295,-0.36738864,-0.4234232,-0.52641153,-0.46990964,-0.4213013,-0.82245624,-0.77356267,-0.7661876,0.49215314,0.52900714,0.5046976,0.26998982,0.16722189
115,0.12293593,-0.14604177,-0.37124863,-0.42928922,-0.62730235,-0.6683467,-0.405659,-0.8428954,-0.7937566,-0.78457487,0.4858462,0.5227353,0.49821597,0.26491904,0.16413838
116,0.11877584,-0.1180556,-0.34839678,-0.40939766,-0.37622994,-0.57277554,-0.4529525,-0.8493769,-0.7995351,-0.7900406,0.4837124,0.5209939,0.4963609,0.26337656,0.16772644
117,0.12501597,-0.13839167,-0.3615388,-0.41968378,-0.3241058,-0.71798146,-0.4364582,-0.8503587,-0.8038857,-0.79451513,0.48316655,0.5203634,0.4956255,0.26533285,0.16741158
118,0.10532486,-0.116379276,-0.34753075,-0.40812397,-0.58362037,-0.54607767,-0.45866072,-0.8471688,-0.8010043,-0.79184806,0.48429736,0.5214029,0.4966604,0.2666618,0.16603418
119,0.07315345,-0.49745828,-0.65448713,-0.6796918,-0.7463588,-0.5723769,-0.42091826,-0.99367905,-0.9539078,-0.92111313,0.4409078,0.47438157,0.45017606,0.2513344,0.1667135
120,0.087297775,-0.757414,-0.8821606,-0.901088,-0.74977547,-0.5054382,-0.5716834,-1.1772687,-1.1395663,-1.0737032,0.38783428,0.41844404,0.39337605,0.23072574,0.16130789
121,0.067884,-0.83768797,-1.029056,-1.0610478,-0.40690717,-0.6180822,-0.5850686,-1.3602155,-1.3238388,-1.2273011,0.32510558,0.35551488,0.32882038,0.21050128,0.16269852
122,0.061227843,-0.9191553,-1.1261344,-1.1601886,-0.5578708,-0.5721893,-0.5148903,-1.5161055,-1.4872061,-1.3695381,0.25595906,0.2815529,0.25437614,0.1860632,0.16022998
123,0.0462515,-0.95396435,-1.1496516,-1.1889199,-0.7423663,-0.5534446,-0.585277,-1.6383909,-1.6188561,-1.4933379,0.17326382,0.19663998,0.1703155,0.15612274,0.15647638
124,0.029611114,-1.0277828,-1.2148229,-1.2484667,-0.6272815,-0.78541416,-0.5781017,-1.6817741,-1.6670064,-1.5384021,0.13979155,0.16233143,0.13572896,0.13802627,0.16001415
125,0.058038436,-1.1199512,-1.3012573,-1.3290073,-0.937879,-0.7732828,-0.61654544,-1.7210472,-1.7117844,-1.5833435,0.097673275,0.11790183,0.09121462,0.12165676,0.15466021
126,0.08216699,-1.0516298,-1.2712327,-1.3089008,-0.6335971,-0.76803446,-0.6635463,-1.7426368,-1.7362212,-1.6073694,0.072888754,0.09398936,0.06620727,0.11161892,0.15792902
127,0.03460323,-0.96040756,-1.2184862,-1.2668808,-0.6168424,-0.5107016,-0.57949835,-1.7418917,-1.7348508,-1.6074283,0.06627851,0.088134766,0.059784465,0.11358377,0.16111411
128,0.041398052,-1.0235442,-1.222401,-1.2611254,-0.5517012,-0.65974253,-0.749525,-1.7495011,-1.7443627,-1.6160065,0.06492185,0.08618021,0.058172457,0.10742605,0.15669091
129,0.04444879,-1.0082365,-1.2087264,-1.2430977,-0.84045464,-0.56665957,-0.7603516,-1.7476279,-1.742303,-1.6133993,0.07023334,0.09256759,0.06509315,0.1069307,0.1585432
130,0.045696817,-1.0058103,-1.2240934,-1.2609578,-1.1340287,-0.77837646,-0.44823745,-1.7305738,-1.7239606,-1.5928748,0.093051724,0.116050184,0.088249005,0.11450043,0.16092278
131,0.007146598,-0.98961353,-1.2226144,-1.2656611,-0.31854653,-0.8788901,-0.7294116,-1.7312719,-1.725367,-1.5930052,0.09664037,0.119470716,0.09189152,0.1130276,0.15361449
132,0.008810637,-1.0863951,-1.2698578,-1.3040637,-0.98935217,-0.8079039,-0.74919623,-1.7557031,-1.7527124,-1.619411,0.083478265,0.105812624,0.07899942,0.09492192,0.15526702
133,0.04472613,-1.1126714,-1.3030535,-1.3354825,-0.8952207,-0.5508191,-0.7811035,-1.7660129,-1.7628379,-1.6302665,0.076085515,0.09853543,0.071592785,0.088389486,0.15311046
134,0.05526504,-1.0470951,-1.2881655,-1.3293394,-0.9214962,-0.48046502,-0.75886583,-1.7679317,-1.7642156,-1.631892,0.07296317,0.095835805,0.068373196,0.08901745,0.15764053
135,0.05554238,-0.991308,-1.2461768,-1.2952713,-0.7697421,-0.590838,-0.74775827,-1.767217,-1.7631159,-1.6316496,0.07084837,0.093535304,0.06577856,0.091079354,0.15607437
136,0.06830001,-0.97152764,-1.2025775,-1.2515324,-1.3238842,-0.693843,-0.8623193,-1.7656074,-1.7610215,-1.6306112,0.06954981,0.092105776,0.06467616,0.09227674,0.15900177
137,0.05734509,-0.82054985,-1.0518203,-1.0957811,-0.9093537,-0.6311825,-0.7705433,-1.6182482,-1.602606,-1.4877288,0.18933818,0.23072952,0.19501644,0.11191091,0.16344763
138,0.07162808,-0.8665957,-1.0813043,-1.1196446,-0.6018351,-0.84123135,-0.7325726,-1.6055657,-1.5896785,-1.4756081,0.19087991,0.2310547,0.1956512,0.12223551,0.1609694
