# y,pred_rnn,pred_cnn,pred_as01,pred_as02
6.500700116157531738e-01,-3.505122065544128418e-01,-3.747198283672332764e-01,-7.997428178787231445e-01,4.575307667255401611e-01
9.946435689926147461e-01,-4.734379053115844727e-01,-4.044220447540283203e-01,-9.783459901809692383e-01,4.404900968074798584e-01
1.130150079727172852e+00,-3.968523442745208740e-01,-5.518192052841186523e-01,-9.933463335037231445e-01,4.375244081020355225e-01
1.167810320854187012e+00,-2.188428044319152832e-01,-3.790163099765777588e-01,-9.663407802581787109e-01,4.421795904636383057e-01
1.163234710693359375e+00,-7.879561185836791992e-02,-2.851609587669372559e-01,-8.918969631195068359e-01,4.541614949703216553e-01
1.075947523117065430e+00,1.425185799598693848e-02,-2.377102524042129517e-01,-6.364538669586181641e-01,4.765445291996002197e-01
1.166050434112548828e+00,-2.688349485397338867e-01,-2.275064438581466675e-01,-8.555734157562255859e-01,7.162686586380004883e-01
1.188928246498107910e+00,-1.927528679370880127e-01,-1.795248538255691528e-01,-7.929875850677490234e-01,7.228837013244628906e-01
1.185408592224121094e+00,-7.079005241394042969e-02,-4.069319963455200195e-01,-7.611916065216064453e-01,7.284480333328247070e-01
1.199135184288024902e+00,-1.603841781616210938e-03,-3.041518330574035645e-01,-6.913427114486694336e-01,7.368671894073486328e-01
1.081226944923400879e+00,1.853001117706298828e-02,-1.635292768478393555e-01,-5.759357213973999023e-01,7.440886497497558594e-01
7.282062172889709473e-01,-4.354098439216613770e-02,-2.894257605075836182e-01,-5.367544889450073242e-01,7.465914487838745117e-01
7.447485327720642090e-01,-2.432548403739929199e-01,-4.125140905380249023e-01,-7.098172903060913086e-01,7.310578823089599609e-01
1.048846244812011719e+00,-3.395085036754608154e-01,-3.788575232028961182e-01,-8.791548013687133789e-01,7.135281562805175781e-01
1.185760498046875000e+00,-2.753510475158691406e-01,-4.463320672512054443e-01,-9.251961708068847656e-01,7.077308893203735352e-01
1.222012877464294434e+00,-1.447049528360366821e-01,-2.676478326320648193e-01,-9.205391407012939453e-01,7.083331346511840820e-01
1.207582354545593262e+00,-1.211079955101013184e-01,-2.499306201934814453e-01,-9.570420980453491211e-01,7.104147672653198242e-01
1.107272386550903320e+00,-1.263413429260253906e-01,-1.662593185901641846e-01,-8.424946069717407227e-01,7.227890491485595703e-01
1.186464428901672363e+00,-1.524316966533660889e-01,-2.669129371643066406e-01,-7.114596366882324219e-01,7.339487075805664062e-01
1.204766631126403809e+00,-8.575904369354248047e-02,-3.345374166965484619e-01,-6.586751937866210938e-01,7.394922971725463867e-01
1.202302813529968262e+00,1.953780651092529297e-03,-2.835475802421569824e-01,-6.401016712188720703e-01,7.435224056243896484e-01
1.192799806594848633e+00,5.319082736968994141e-02,-2.115009427070617676e-01,-5.626255869865417480e-01,7.505292892456054688e-01
1.088618159294128418e+00,7.784596085548400879e-02,-1.902667433023452759e-01,-4.522286951541900635e-01,7.562303543090820312e-01
7.201110124588012695e-01,1.547536253929138184e-02,-3.131370544433593750e-01,-4.368255436420440674e-01,7.580178976058959961e-01
7.211669087409973145e-01,-1.885164082050323486e-01,-1.849347352981567383e-01,-6.216526627540588379e-01,7.419158220291137695e-01
1.040047049522399902e+00,-3.029321730136871338e-01,-4.402842819690704346e-01,-8.112283945083618164e-01,7.234640121459960938e-01
1.190688014030456543e+00,-2.262493968009948730e-01,-3.260657191276550293e-01,-8.528575897216796875e-01,7.181174755096435547e-01
1.217437386512756348e+00,-1.003178656101226807e-01,-5.072857141494750977e-01,-8.448443412780761719e-01,7.192342281341552734e-01
1.202654838562011719e+00,-8.361083269119262695e-02,-9.944890439510345459e-02,-8.906697034835815430e-01,7.205721139907836914e-01
1.106216430664062500e+00,-6.740915775299072266e-02,-3.211761116981506348e-01,-7.883995771408081055e-01,7.322608232498168945e-01
1.187520384788513184e+00,-1.014744788408279419e-01,-2.660952210426330566e-01,-6.479781866073608398e-01,7.428545951843261719e-01
1.212509870529174805e+00,-4.010254144668579102e-02,-2.168414592742919922e-01,-6.027525663375854492e-01,7.462148666381835938e-01
1.210398077964782715e+00,2.824282646179199219e-02,-1.454915553331375122e-01,-5.849148035049438477e-01,7.491170167922973633e-01
1.200894951820373535e+00,7.217067480087280273e-02,-1.937584877014160156e-01,-5.047129392623901367e-01,7.557827234268188477e-01
1.074891567230224609e+00,9.410473704338073730e-02,-2.603380680084228516e-01,-4.059772789478302002e-01,7.612923383712768555e-01
6.768193244934082031e-01,2.647715806961059570e-02,-2.766897678375244141e-01,-3.975355029106140137e-01,7.622932195663452148e-01
6.986411213874816895e-01,-2.060033231973648071e-01,-2.982545197010040283e-01,-6.390725970268249512e-01,7.441636323928833008e-01
1.054477572441101074e+00,-3.232637643814086914e-01,-3.927267789840698242e-01,-8.557640314102172852e-01,7.240931987762451172e-01
1.197375416755676270e+00,-2.392684072256088257e-01,-3.944265246391296387e-01,-9.039229154586791992e-01,7.176944017410278320e-01
1.235387563705444336e+00,-8.762055635452270508e-02,-2.427683472633361816e-01,-8.985196352005004883e-01,7.186176776885986328e-01
1.213213801383972168e+00,-4.061314463615417480e-02,-2.430585920810699463e-01,-9.094914197921752930e-01,7.218706607818603516e-01
1.125222563743591309e+00,-1.549589633941650391e-02,-1.963900476694107056e-01,-7.300173044204711914e-01,7.368177175521850586e-01
1.213213801383972168e+00,-2.928152680397033691e-02,-3.428744673728942871e-01,-5.444941520690917969e-01,7.508589029312133789e-01
1.232571840286254883e+00,2.872920036315917969e-02,-2.895339131355285645e-01,-4.741162657737731934e-01,7.577487230300903320e-01
1.230812072753906250e+00,8.534365892410278320e-02,7.488986849784851074e-02,-4.317986965179443359e-01,7.630047798156738281e-01
1.226588487625122070e+00,1.277115046977996826e-01,-1.389803141355514526e-01,-3.369323313236236572e-01,7.708697319030761719e-01
1.104456663131713867e+00,4.852539300918579102e-02,-1.824147105216979980e-01,-4.186186194419860840e-01,8.631258010864257812e-01
7.461563944816589355e-01,2.419209480285644531e-02,-1.294941902160644531e-01,-4.037683606147766113e-01,8.647150993347167969e-01
7.496760487556457520e-01,-1.243748515844345093e-01,-3.293856978416442871e-01,-5.784265995025634766e-01,8.503119945526123047e-01
1.083338737487792969e+00,-2.140515893697738647e-01,-3.988296091556549072e-01,-7.420665025711059570e-01,8.353083133697509766e-01
1.192447900772094727e+00,-1.557985842227935791e-01,-1.986929774284362793e-01,-7.552995681762695312e-01,8.315876722335815430e-01
1.213565707206726074e+00,-3.330394625663757324e-02,-3.432615697383880615e-01,-7.498546838760375977e-01,8.319330215454101562e-01
1.177313327789306641e+00,4.707515239715576172e-03,-2.431613802909851074e-01,-7.661752700805664062e-01,8.323588371276855469e-01
1.058701157569885254e+00,2.645894885063171387e-02,-1.829310208559036255e-01,-6.619200706481933594e-01,8.421277999877929688e-01
1.137189388275146484e+00,-1.271498203277587891e-02,-2.987770438194274902e-01,-5.617620944976806641e-01,8.503223657608032227e-01
1.141060948371887207e+00,1.419734954833984375e-02,-3.041347861289978027e-01,-5.406953692436218262e-01,8.518811464309692383e-01
1.125574469566345215e+00,1.240646839141845703e-02,-3.974292874336242676e-01,-5.768101215362548828e-01,8.503359556198120117e-01
1.105512499809265137e+00,1.302242279052734375e-02,-7.228107750415802002e-02,-5.667058825492858887e-01,8.515944480895996094e-01
9.805650115013122559e-01,4.665604233741760254e-02,-3.575569987297058105e-01,-5.440520644187927246e-01,8.533341884613037109e-01
6.951214671134948730e-01,-1.380920410156250000e-03,-2.703360915184020996e-01,-5.564060807228088379e-01,8.524560928344726562e-01
7.106079459190368652e-01,-1.609234064817428589e-01,-5.589473247528076172e-01,-7.527410984039306641e-01,8.379747867584228516e-01
1.032655835151672363e+00,-2.465313524007797241e-01,-3.814195096492767334e-01,-8.962883949279785156e-01,8.242144584655761719e-01
1.175553560256958008e+00,-1.599970310926437378e-01,-4.554665088653564453e-01,-8.882944583892822266e-01,8.222295045852661133e-01
1.213565707206726074e+00,-2.088475227355957031e-02,-2.824566960334777832e-01,-8.564554452896118164e-01,8.263078927993774414e-01
1.197375416755676270e+00,1.826214790344238281e-02,-6.601933240890502930e-01,-8.361898660659790039e-01,8.309791088104248047e-01
1.116775393486022949e+00,4.657512903213500977e-02,-2.776883840560913086e-01,-6.861960887908935547e-01,8.430398702621459961e-01
1.223772764205932617e+00,3.830578923225402832e-02,-2.022296339273452759e-01,-5.273346900939941406e-01,8.549637794494628906e-01
1.254041671752929688e+00,8.003613352775573730e-02,-7.051867246627807617e-02,-4.512315392494201660e-01,8.615684509277343750e-01
1.257209420204162598e+00,9.098556637763977051e-02,-1.919771134853363037e-01,-4.396622180938720703e-01,8.644165992736816406e-01
1.266360521316528320e+00,1.040290594100952148e-01,-2.082979083061218262e-01,-3.833339810371398926e-01,8.701138496398925781e-01
1.160067081451416016e+00,1.364088654518127441e-01,-2.644804120063781738e-02,-3.029137551784515381e-01,8.765220642089843750e-01
7.943755984306335449e-01,1.170717775821685791e-01,-1.816788315773010254e-02,-2.710787057876586914e-01,8.790752887725830078e-01
8.644165992736816406e-01,-4.124552011489868164e-02,-3.813019990921020508e-01,-4.332118332386016846e-01,8.652715682983398438e-01
1.160419106483459473e+00,-1.137140095233917236e-01,-4.489824175834655762e-01,-5.594875812530517578e-01,8.532102108001708984e-01
1.308596253395080566e+00,-6.224721670150756836e-02,-3.138672411441802979e-01,-5.614771842956542969e-01,8.508239984512329102e-01
1.348368287086486816e+00,5.013430118560791016e-02,-3.200340270996093750e-01,-5.376604199409484863e-01,8.533103466033935547e-01
1.341328978538513184e+00,9.922313690185546875e-02,-2.758524417877197266e-01,-5.455596446990966797e-01,8.554692268371582031e-01
1.250522017478942871e+00,9.195762872695922852e-02,-2.672289609909057617e-01,-4.118588566780090332e-01,8.679714202880859375e-01
1.355759501457214355e+00,9.308037161827087402e-02,-1.801164746284484863e-01,-2.883527576923370361e-01,8.786485195159912109e-01
1.381453037261962891e+00,1.495559215545654297e-01,-5.532506108283996582e-02,-2.182364314794540405e-01,8.851313591003417969e-01
1.386028528213500977e+00,1.726467609405517578e-01,-1.668280959129333496e-01,-1.982645690441131592e-01,8.883893489837646484e-01
1.392715811729431152e+00,1.829738020896911621e-01,-2.340329289436340332e-01,-1.170539855957031250e-01,8.949383497238159180e-01
1.287830352783203125e+00,2.164205908775329590e-01,5.339831113815307617e-02,-3.113383054733276367e-02,9.019327163696289062e-01
9.499440789222717285e-01,2.050179839134216309e-01,-2.298173159360885620e-01,5.047708749771118164e-03,9.055987596511840820e-01
9.851405620574951172e-01,7.954835891723632812e-02,-3.352314829826354980e-01,-1.210355460643768311e-01,8.940393924713134766e-01
1.259321212768554688e+00,1.856991648674011230e-02,-3.995065391063690186e-01,-2.375824451446533203e-01,8.827672004699707031e-01
1.399051189422607422e+00,1.248031854629516602e-03,-2.590290307998657227e-01,-3.185902237892150879e-01,9.151301383972167969e-01
1.435655593872070312e+00,1.004374921321868896e-01,-3.280899226665496826e-01,-3.062195479869842529e-01,9.163160324096679688e-01
1.405738592147827148e+00,1.663842201232910156e-01,-3.066116273403167725e-01,-3.062566220760345459e-01,9.178099632263183594e-01
1.315987467765808105e+00,1.637061238288879395e-01,7.613390684127807617e-03,-1.963313072919845581e-01,9.284330606460571289e-01
1.397995352745056152e+00,1.548002958297729492e-01,3.112724423408508301e-02,-9.060059487819671631e-02,9.378623962402343750e-01
1.411370038986206055e+00,1.946128606796264648e-01,-2.010602653026580811e-01,-4.591014981269836426e-02,9.420504570007324219e-01
1.427912354469299316e+00,2.054857015609741211e-01,-1.839906722307205200e-01,-4.886528849601745605e-02,9.421551227569580078e-01
1.403978705406188965e+00,2.161219120025634766e-01,-1.753628253936767578e-01,-1.270037889480590820e-02,9.452905654907226562e-01
1.286070466041564941e+00,2.284797430038452148e-01,-7.199615240097045898e-03,2.351614832878112793e-02,9.484008550643920898e-01
9.084122180938720703e-01,1.990754604339599609e-01,-6.833046674728393555e-02,2.049371600151062012e-02,9.479553699493408203e-01
9.407929778099060059e-01,3.056150674819946289e-02,-2.164868116378784180e-01,-1.603160351514816284e-01,9.313564300537109375e-01
1.218493223190307617e+00,-7.345640659332275391e-02,-1.552564054727554321e-01,-3.370136618614196777e-01,9.152240753173828125e-01
1.372653841972351074e+00,-3.420716524124145508e-02,-3.100614249706268311e-01,-4.114280939102172852e-01,9.077084064483642578e-01
1.401866912841796875e+00,6.762328743934631348e-02,-3.324089348316192627e-01,-4.238174557685852051e-01,9.066828489303588867e-01
1.370190143585205078e+00,1.357090473175048828e-01,-2.417726516723632812e-01,-4.438032805919647217e-01,9.072039127349853516e-01
1.275863528251647949e+00,1.383776366710662842e-01,-6.958264112472534180e-02,-3.204953670501708984e-01,9.186075925827026367e-01
1.356111526489257812e+00,1.385108232498168945e-01,-7.808268070220947266e-02,-1.997920125722885132e-01,9.288393259048461914e-01
1.383916735649108887e+00,1.820231080055236816e-01,-6.104597449302673340e-02,-1.429622024297714233e-01,9.343253374099731445e-01
1.394475698471069336e+00,1.960657835006713867e-01,-6.170661747455596924e-02,-1.324677765369415283e-01,9.359010457992553711e-01
1.461349010467529297e+00,2.103956341743469238e-01,6.091806292533874512e-02,-7.872770726680755615e-02,9.398915767669677734e-01
1.311411976814270020e+00,2.556861639022827148e-01,3.194540739059448242e-03,9.414255619049072266e-03,9.473587274551391602e-01
9.179152846336364746e-01,2.357746362686157227e-01,-2.294151484966278076e-01,4.698228836059570312e-02,9.510271549224853516e-01
9.179152846336364746e-01,6.872969865798950195e-02,-4.157689213752746582e-02,-9.797064960002899170e-02,9.378929138183593750e-01
1.167810320854187012e+00,-2.411586046218872070e-02,-1.473417580127716064e-01,-2.548655569553375244e-01,9.236311912536621094e-01
1.311763882637023926e+00,-1.538565754890441895e-02,-1.547923386096954346e-01,-3.157116472721099854e-01,9.170026779174804688e-01
1.343792796134948730e+00,9.480261802673339844e-02,-2.700835466384887695e-01,-3.583104908466339111e-01,9.130901098251342773e-01
1.313171744346618652e+00,1.531742513179779053e-01,8.411815762519836426e-02,-3.983617424964904785e-01,9.108803272247314453e-01
1.219901084899902344e+00,1.696676015853881836e-01,-1.355554908514022827e-01,-2.890256643295288086e-01,9.207134246826171875e-01
1.298389315605163574e+00,1.550199985504150391e-01,-1.497419774532318115e-01,-1.791538745164871216e-01,9.297726154327392578e-01
1.320563077926635742e+00,1.863406896591186523e-01,-2.317752093076705933e-01,-1.256141215562820435e-01,9.344899654388427734e-01
1.324082732200622559e+00,2.033234834671020508e-01,-9.128314256668090820e-02,-1.261442899703979492e-01,9.350326061248779297e-01
1.305076599121093750e+00,2.017391920089721680e-01,-2.365073263645172119e-01,-8.411957323551177979e-02,9.387453794479370117e-01
1.188224315643310547e+00,2.351268529891967773e-01,-6.936536729335784912e-02,-4.128900170326232910e-02,9.425697326660156250e-01
8.109179139137268066e-01,2.144569158554077148e-01,-2.809829711914062500e-01,-2.821302413940429688e-02,9.438331127166748047e-01
8.404830098152160645e-01,3.869706392288208008e-02,-2.403056621551513672e-01,-2.041923254728317261e-01,9.287621974945068359e-01
1.124870538711547852e+00,-6.816783547401428223e-02,-4.877958595752716064e-01,-3.642153739929199219e-01,9.141218662261962891e-01
1.260377049446105957e+00,-1.744097471237182617e-02,-2.851351797580718994e-01,-4.095504879951477051e-01,9.089728593826293945e-01
1.286422491073608398e+00,1.109024882316589355e-01,-3.370611369609832764e-01,-4.084065258502960205e-01,9.093223810195922852e-01
1.255449533462524414e+00,1.870155930519104004e-01,-2.886252701282501221e-01,-4.130060374736785889e-01,9.104171991348266602e-01
1.160771012306213379e+00,2.052009105682373047e-01,-4.556933045387268066e-02,-2.817417383193969727e-01,9.221916198730468750e-01
1.253689765930175781e+00,1.556912660598754883e-01,1.460162699222564697e-01,-1.915648579597473145e-01,9.465830326080322266e-01
1.268120288848876953e+00,1.814584136009216309e-01,-2.037617415189743042e-01,-1.407914161682128906e-01,9.507694244384765625e-01
1.262488842010498047e+00,2.076078653335571289e-01,-3.230298459529876709e-01,-1.382484436035156250e-01,9.511077404022216797e-01
1.251225948333740234e+00,2.077783346176147461e-01,-2.341592013835906982e-01,-1.056216359138488770e-01,9.541594982147216797e-01
1.124870538711547852e+00,2.417938113212585449e-01,-1.313247382640838623e-01,-6.649041175842285156e-02,9.577419757843017578e-01
7.662184238433837891e-01,2.032361030578613281e-01,-3.099748492240905762e-01,-6.419175863265991211e-02,9.580159187316894531e-01
8.292201161384582520e-01,1.661023497581481934e-02,-2.091429829597473145e-01,-2.541336417198181152e-01,9.417254924774169922e-01
1.099177122116088867e+00,-7.701903581619262695e-02,-3.086466491222381592e-01,-4.144242405891418457e-01,9.272046089172363281e-01
1.223420739173889160e+00,-3.047993779182434082e-02,-2.782089114189147949e-01,-4.636549353599548340e-01,9.219051599502563477e-01
1.257561326026916504e+00,9.659942984580993652e-02,-2.459979951381683350e-01,-4.715881645679473877e-01,9.213485717773437500e-01
1.238203287124633789e+00,1.584900617599487305e-01,-1.912127584218978882e-01,-4.857751131057739258e-01,9.214591979980468750e-01
1.137541294097900391e+00,1.559680700302124023e-01,-2.799681723117828369e-01,-3.667159974575042725e-01,9.319627285003662109e-01
1.239259123802185059e+00,1.293013691902160645e-01,-3.739740848541259766e-01,-2.766426503658294678e-01,9.391736984252929688e-01
1.251225948333740234e+00,1.584569215774536133e-01,-2.602408230304718018e-01,-2.293936610221862793e-01,9.429405927658081055e-01
1.252281904220581055e+00,1.861353516578674316e-01,-3.312084972858428955e-01,-2.266916930675506592e-01,9.435906410217285156e-01
1.238555192947387695e+00,1.888894438743591309e-01,-1.067335903644561768e-01,-1.825424879789352417e-01,9.475619792938232422e-01
1.113255739212036133e+00,2.310346364974975586e-01,-4.140120744705200195e-02,-1.364841312170028687e-01,9.516605138778686523e-01
7.486201524734497070e-01,1.917392611503601074e-01,-9.064465761184692383e-02,-1.258240044116973877e-01,9.528620243072509766e-01
8.228847384452819824e-01,2.742946147918701172e-03,-3.219267129898071289e-01,-3.150864839553833008e-01,9.370272159576416016e-01
1.103048801422119141e+00,-9.055852890014648438e-02,-4.253768026828765869e-01,-4.646908938884735107e-01,9.231383800506591797e-01
1.226236462593078613e+00,-2.210113406181335449e-02,-2.570529580116271973e-01,-4.875400662422180176e-01,9.200475215911865234e-01
1.261080980300903320e+00,1.134765148162841797e-01,-3.452428579330444336e-01,-4.728682339191436768e-01,9.217534065246582031e-01
1.233627796173095703e+00,1.782366037368774414e-01,-2.096304595470428467e-01,-4.678127765655517578e-01,9.238417148590087891e-01
1.133669734001159668e+00,1.769486665725708008e-01,-2.314876466989517212e-01,-3.360067009925842285e-01,9.355256557464599609e-01
1.220605015754699707e+00,1.359296441078186035e-01,-2.625720500946044922e-01,-2.404471486806869507e-01,9.431732892990112305e-01
1.245242595672607422e+00,1.654300689697265625e-01,-3.090331554412841797e-01,-2.130420506000518799e-01,9.451761245727539062e-01
1.254393696784973145e+00,1.878311634063720703e-01,-3.037655353546142578e-01,-2.209483981132507324e-01,9.444897174835205078e-01
1.238907217979431152e+00,2.006716728210449219e-01,5.989938974380493164e-03,-1.823898851871490479e-01,9.478733539581298828e-01
1.128742218017578125e+00,2.363007664680480957e-01,-1.247773915529251099e-01,-1.384083479642868042e-01,9.517352581024169922e-01
7.662184238433837891e-01,2.027256488800048828e-01,-2.844005227088928223e-01,-1.215145438909530640e-01,9.533127546310424805e-01
8.359074592590332031e-01,2.138760685920715332e-02,-3.292580842971801758e-01,-2.996002137660980225e-01,9.382761716842651367e-01
1.123814702033996582e+00,-8.012810349464416504e-02,-5.202928781509399414e-01,-4.467313289642333984e-01,9.250011444091796875e-01
1.249818086624145508e+00,-1.699841022491455078e-02,-2.861452400684356689e-01,-4.811798036098480225e-01,9.211621284484863281e-01
1.283606767654418945e+00,1.134385466575622559e-01,-3.433600068092346191e-01,-4.678782820701599121e-01,9.227068424224853516e-01
1.262840867042541504e+00,1.751056313514709473e-01,-1.728405207395553589e-01,-4.693471491336822510e-01,9.242876768112182617e-01
1.165698528289794922e+00,1.689361333847045898e-01,-3.166648745536804199e-01,-3.329544663429260254e-01,9.362249374389648438e-01
1.260729074478149414e+00,1.488120555877685547e-01,-1.789157539606094360e-01,-2.248311936855316162e-01,9.450554847717285156e-01
1.276919364929199219e+00,1.897165775299072266e-01,-1.574985384941101074e-01,-1.747230291366577148e-01,9.493050575256347656e-01
1.287126421928405762e+00,2.211223244667053223e-01,-2.349010109901428223e-01,-1.667043864727020264e-01,9.502009153366088867e-01
1.276215434074401855e+00,2.323345541954040527e-01,-1.798085272312164307e-01,-1.169220805168151855e-01,9.546518325805664062e-01
