,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
26,0.41338617,0.58366895,0.6156279,0.62502027,0.94877946,0.69477534,0.6655576,0.81556296,0.8579333,0.7811568,0.6322208,0.51977235,0.49442667,0.44165665,0.12756878
27,0.41338617,0.501535,0.54361427,0.55476373,0.6677692,0.5443409,0.646849,0.7876003,0.8040106,0.74606,0.618739,0.5033986,0.4735523,0.43429282,0.12558562
28,0.41338617,0.5186237,0.54147613,0.544374,0.6075355,0.73207384,0.5907081,0.7562369,0.7502754,0.70870626,0.6034846,0.49093303,0.45738995,0.42575455,0.13116106
29,0.41338617,0.5054902,0.5396278,0.52892387,0.7655138,0.8264428,0.6267484,0.72056377,0.72189033,0.66210204,0.58930534,0.47722962,0.44641876,0.4172006,0.128178
30,0.41338617,0.4929024,0.538352,0.52238214,0.7680801,0.89763063,0.63570994,0.7012256,0.68113685,0.63691175,0.58002055,0.46415478,0.4312343,0.41085988,0.1264768
31,0.41338617,0.5029475,0.5336852,0.52245605,0.68163764,0.66555935,0.5307523,0.69569606,0.6534654,0.62599254,0.57064664,0.44987318,0.41693467,0.40623966,0.12447539
32,0.41338617,0.50480354,0.54493046,0.5265127,0.4682517,0.6282272,0.5088528,0.69439846,0.6431047,0.6243929,0.5592512,0.44215226,0.41061127,0.40350333,0.12622505
33,0.41338617,0.5088112,0.54638594,0.52272785,0.80183935,0.8202341,0.85070723,0.69403356,0.6475853,0.6301951,0.5528932,0.43589488,0.4024369,0.39906225,0.11965859
34,0.41338617,0.49167216,0.53627515,0.51252574,0.7854773,0.3527178,0.65616435,0.684784,0.6315708,0.6249165,0.5458172,0.43292454,0.3956371,0.39674327,0.116007775
35,0.3526936,0.4717036,0.53795826,0.49329942,0.603045,0.60623175,0.69067943,0.66238743,0.6212549,0.6169521,0.5389906,0.43061197,0.39223292,0.39303192,0.12133917
36,0.41338617,0.39263988,0.471155,0.4276327,0.6547955,0.67769283,0.69127613,0.6234069,0.6152321,0.58979285,0.53186595,0.41901755,0.38196808,0.38780245,0.11965799
37,0.36786672,0.48804998,0.54095525,0.5026828,0.53382206,0.6029382,0.67621297,0.62151194,0.6015484,0.59635997,0.53161794,0.42322272,0.38160172,0.38472825,0.12886354
38,0.3223473,0.41126037,0.48678184,0.43803817,0.64870024,0.82584983,0.5978901,0.5999779,0.59705997,0.5677647,0.5237064,0.41330785,0.378635,0.3839519,0.1168327
39,0.3223473,0.35325152,0.43959528,0.38757813,0.6022079,0.36327863,0.5270158,0.58790183,0.5763581,0.55837214,0.5171834,0.40198115,0.36204895,0.38028568,0.121273816
40,0.3223473,0.39056432,0.42994136,0.3878774,0.46906173,0.49361333,0.58534324,0.5731485,0.5562444,0.537791,0.5066837,0.38653228,0.34642524,0.37415224,0.11830038
41,0.3223473,0.3759325,0.44706595,0.3802942,0.33351582,0.44749156,0.44230977,0.5454788,0.5230856,0.5128188,0.4902934,0.38036948,0.34472138,0.37115276,0.12225911
42,0.3223473,0.3747659,0.43736628,0.37803024,0.4474763,0.4820235,0.38520995,0.54480666,0.51493907,0.5074363,0.4862847,0.36631647,0.32888296,0.3628796,0.1131013
43,0.3223473,0.37757936,0.41898513,0.37966776,0.37263304,0.41851372,0.57990366,0.5326418,0.4951934,0.4984877,0.47748095,0.35741803,0.3185597,0.36142433,0.11124784
44,0.3223473,0.360565,0.42953795,0.3776276,0.54085886,0.5673849,0.4406151,0.5273697,0.48390996,0.49929327,0.46590775,0.3505021,0.3143121,0.35818326,0.1199128
45,0.3223473,0.37919712,0.43852898,0.3902849,0.58441734,0.44827878,0.42864797,0.5171869,0.4756318,0.484536,0.4652054,0.34440356,0.31043902,0.3523754,0.112345636
46,0.29503566,0.51339304,0.48953933,0.40741867,0.49546564,0.45062092,0.6761735,0.60315335,0.48514208,0.5200301,0.37884137,0.35107878,0.18437389,0.38412422,0.108760685
47,0.29503566,0.47415692,0.5048691,0.30817056,0.47409943,0.6029783,0.39600855,0.67008257,0.47698832,0.4908526,0.36619785,0.35752302,0.1838038,0.38990897,0.111344784
48,0.24041234,0.4901855,0.5027323,0.3207779,0.30859452,0.31634244,0.33308253,0.65850097,0.46146804,0.48604733,0.36551324,0.35270754,0.17997798,0.38269222,0.115356356
49,0.24041234,0.42398024,0.44145313,0.24966921,0.36536366,0.61680216,0.37813848,0.64621985,0.45381248,0.46516815,0.35673335,0.335659,0.16947559,0.37734935,0.1096503
50,0.24041234,0.42057437,0.44659525,0.2478549,0.49859664,0.28619057,0.5018256,0.6317464,0.44051972,0.45655596,0.34929854,0.3252341,0.15769225,0.36953098,0.114077315
51,0.24041234,0.43147635,0.43749583,0.245807,0.3028329,0.3304243,0.33521315,0.6168708,0.4291235,0.446154,0.33769113,0.31049275,0.14708868,0.3618837,0.10898937
52,0.24041234,0.41444516,0.4406405,0.2367682,0.41303253,0.4228545,0.408895,0.60234094,0.41204897,0.44183433,0.32831717,0.30059564,0.1379005,0.35587135,0.110639066
53,0.24041234,0.41670018,0.43290055,0.25029576,0.41118532,0.4441379,0.49371275,0.5972402,0.40181997,0.431799,0.32272628,0.28518325,0.12675476,0.34995502,0.1059874
54,0.24041234,0.409101,0.42937392,0.24262007,0.5093614,0.34569857,0.45362315,0.5850312,0.3865183,0.4181636,0.31546953,0.27777815,0.1220087,0.34847146,0.1066432
55,0.24041234,0.39703786,0.4222495,0.24065234,0.6231792,0.32201442,0.39725593,0.5813798,0.3722549,0.4012341,0.31009644,0.27160904,0.118414275,0.3438439,0.10520765
56,0.24041234,0.39320326,0.416448,0.25317967,0.7030964,0.35653025,0.28313133,0.57406175,0.3566213,0.39363024,0.31051666,0.27006477,0.11606615,0.3402245,0.10169572
57,0.24041234,0.3856246,0.40710214,0.24402644,0.35712513,0.3680211,0.4424872,0.5679419,0.35165995,0.3895557,0.3078947,0.2690366,0.11453665,0.33767724,0.104953766
58,0.24041234,0.38217926,0.41392177,0.25685424,0.3611242,0.36625305,0.3722027,0.5632832,0.34307212,0.38861877,0.30963102,0.26983595,0.11637641,0.33249182,0.10716176
59,0.21006607,0.38394487,0.41538155,0.25411147,0.3646536,0.4375561,0.5508839,0.56286705,0.34418523,0.39027894,0.31183374,0.2689137,0.11704592,0.3305063,0.10716176
60,0.14937349,0.34251857,0.37570518,0.21835004,0.27651852,0.5270299,0.5752528,0.55685645,0.34502277,0.38284618,0.31022435,0.26318365,0.11315391,0.3274047,0.104971826
61,0.14937349,0.27346963,0.3076628,0.14769684,0.25038218,0.32762614,0.2547644,0.54138976,0.34096283,0.3606102,0.30183792,0.2469157,0.09808198,0.32192886,0.10300475
62,0.14937349,0.26687098,0.29742464,0.14102687,0.33205408,0.3202954,0.27705678,0.51502085,0.3255694,0.33840534,0.28973836,0.235001,0.086354025,0.31349152,0.10587031
63,0.14937349,0.26491597,0.27642494,0.13534756,0.32623962,0.2971094,0.2093544,0.49695367,0.3049012,0.32501942,0.2777577,0.22007136,0.07955212,0.30543083,0.10204324
64,0.14937349,0.24058324,0.27208537,0.1315337,0.3126064,0.24193066,0.20570043,0.48210958,0.29211637,0.31318927,0.27263632,0.2049487,0.06896157,0.29719207,0.100496724
65,0.14937349,0.22986287,0.2676868,0.14597286,0.2006564,0.36713842,0.28505763,0.47074902,0.28361475,0.29591477,0.26832265,0.18827967,0.05835653,0.2919908,0.09867726
66,0.14937349,0.21020561,0.26787502,0.13713528,0.5370781,0.31418866,0.23802954,0.45600533,0.26519516,0.27268335,0.25996733,0.17786402,0.05313631,0.28784132,0.10026786
67,0.14937349,0.2047522,0.26747003,0.1336102,0.3185321,0.3055747,0.29465374,0.44405437,0.25082654,0.24598047,0.25725165,0.17094165,0.048130564,0.28084755,0.09429833
68,0.14937349,0.2015653,0.26823327,0.13290687,0.20367996,0.39161623,0.28773406,0.4275154,0.2467061,0.22474696,0.25556806,0.16794965,0.04239192,0.27605212,0.09097944
69,0.14937349,0.21049958,0.27361348,0.12772016,0.31553268,0.23476979,0.23344481,0.41139206,0.24787171,0.21390033,0.2519429,0.16688225,0.039310016,0.27007246,0.09582619
70,0.14937349,0.22399116,0.28782535,0.14419104,0.43301415,0.34829536,0.14508407,0.40399292,0.24076518,0.21329023,0.2508256,0.16686586,0.03938856,0.2638371,0.09827955
71,0.14937349,0.21240306,0.2850876,0.14349599,0.26506212,0.30080342,0.22070864,0.40185994,0.23701768,0.21328707,0.25072908,0.1659075,0.040015854,0.2620118,0.09827955
72,0.14937349,0.20858753,0.27333584,0.14495243,0.2721358,0.13371032,0.18705484,0.40254387,0.2364199,0.21688446,0.2526729,0.16541216,0.041840382,0.26166016,0.09827955
73,0.14937349,0.21559152,0.2807414,0.14194204,0.33637717,0.30723834,0.28604108,0.40135974,0.23505083,0.21253298,0.252491,0.1640743,0.042729743,0.26033705,0.09827955
74,0.14937349,0.1951657,0.2787848,0.1502596,0.3053367,0.30214328,0.30165106,0.40077943,0.23742838,0.21827321,0.25492388,0.16519845,0.042115994,0.2611223,0.09827955
75,0.14937349,0.20678294,0.2650877,0.14303951,0.31980976,0.16538328,0.30005127,0.40465516,0.23846751,0.2198084,0.25436625,0.16516283,0.045027576,0.26008084,0.09827955
76,0.14937349,0.2051822,0.25904828,0.150566,0.26750067,0.2684317,0.31284687,0.4039863,0.23880711,0.22026536,0.2582222,0.16704538,0.048659243,0.25735873,0.09827955
77,0.14937349,0.19336322,0.2675992,0.15100093,0.35935906,0.27197266,0.29967996,0.4097575,0.23797467,0.22057338,0.26173025,0.16504517,0.049065806,0.25678822,0.09827955
78,0.14937349,0.20265004,0.26487237,0.15729336,0.18874487,0.1817728,0.25350457,0.40143824,0.24015002,0.22181907,0.26169518,0.16688445,0.05089561,0.25492662,0.09827955
79,0.14937349,0.20316458,0.25848156,0.15482809,0.114760146,0.3462017,0.25514635,0.40477788,0.24065955,0.22526456,0.26392716,0.16709992,0.05068759,0.2523646,0.09827955
80,0.14937349,0.1870335,0.25926515,0.14690153,0.25675276,0.21386266,0.27261356,0.3988511,0.2376027,0.22254358,0.26487854,0.16658604,0.052608706,0.24994132,0.09827955
81,0.14937349,0.21092972,0.26673445,0.15048851,0.12248097,0.27563387,0.16009113,0.39976764,0.23570526,0.22446635,0.26742935,0.16664198,0.052998267,0.24875614,0.09827955
82,0.14937349,0.22013062,0.26829702,0.16354014,0.3705951,0.2338855,0.37526435,0.39751494,0.22255385,0.2189884,0.2831927,0.16596481,0.07810173,0.251248,0.09827955
83,0.14937349,0.27480477,0.2816584,0.2008401,0.16010152,0.16481686,0.35470638,0.43676096,0.22695966,0.22834869,0.2521843,0.15827405,0.090372644,0.261801,0.09827955
84,0.14937349,0.27724865,0.2806805,0.1992416,0.12979627,0.42491195,0.35948268,0.43445605,0.22647908,0.2290135,0.25260532,0.1584453,0.090667464,0.25972563,0.09827955
85,0.14937349,0.2636419,0.27173594,0.20289145,0.41450495,0.073754884,0.23285663,0.4285972,0.22598805,0.22914238,0.25400427,0.16061294,0.09138421,0.25891873,0.09827955
86,0.14937349,0.26897174,0.26747143,0.20086195,0.3046784,0.2695306,0.531909,0.42607576,0.22521134,0.23062125,0.25495824,0.16061097,0.093642004,0.25702128,0.09827955
87,0.21006607,0.26430053,0.26637486,0.21031691,0.27837944,0.34227872,0.218548,0.4196403,0.22714117,0.22812644,0.25774056,0.16242772,0.09505097,0.25536537,0.09827955
88,0.14937349,0.35301065,0.34733874,0.28838164,0.5290656,0.18661839,0.35766253,0.42643732,0.23235278,0.24488477,0.26508707,0.17460057,0.106195204,0.25434473,0.102659464
89,0.14937349,0.27223146,0.2732075,0.22378011,0.3504954,0.24900293,0.2730239,0.4244619,0.23870657,0.2516339,0.26652133,0.17191502,0.106870465,0.25397694,0.09345384
90,0.14937349,0.24783695,0.27249005,0.20329852,0.16762832,0.3768018,0.19404024,0.41417846,0.2387098,0.24012198,0.27318224,0.17573237,0.10188229,0.25148857,0.10219987
91,0.14937349,0.26015243,0.26340514,0.20823498,0.22729506,0.34681693,0.23550287,0.41396847,0.23295146,0.235294,0.2676742,0.17413473,0.10701678,0.24863961,0.09809311
92,0.14937349,0.2578525,0.28091815,0.18997432,0.32530567,0.13284895,0.3507844,0.40485862,0.22462748,0.2412198,0.26717475,0.17778938,0.10686306,0.24647114,0.101745576
93,0.14937349,0.2652247,0.2689316,0.20348383,0.47538808,0.43748376,0.3742725,0.40579975,0.23991834,0.24315244,0.26987833,0.17162701,0.10072438,0.2412751,0.09498641
94,0.14937349,0.26282835,0.2693534,0.20629083,0.2727471,0.38612705,0.15181324,0.3997268,0.23487657,0.2531409,0.2671729,0.17073214,0.10057149,0.24299577,0.101684645
95,0.14937349,0.24169025,0.2735902,0.21012227,0.338045,0.31273612,0.2593469,0.40056282,0.23125096,0.24589002,0.26498967,0.16608092,0.10049788,0.2403076,0.10340847
96,0.14937349,0.24982518,0.26532537,0.2242754,0.12590946,0.43997183,0.2908499,0.40010905,0.22353588,0.24022757,0.26689968,0.16631234,0.099864356,0.24008475,0.09465949
97,0.14937349,0.21263322,0.23330632,0.18548094,0.2781828,0.46488664,0.23528758,0.39205164,0.23118758,0.23384514,0.26505047,0.16703653,0.099406146,0.24122404,0.09582619
98,0.14937349,0.22516236,0.24337235,0.20599018,0.26908433,0.076958165,0.31390753,0.37954676,0.2230182,0.23245296,0.26616368,0.16731763,0.103135325,0.2351792,0.09827955
99,0.14937349,0.2180382,0.23784713,0.2147213,0.2991517,0.2828711,0.35523367,0.37453884,0.2254099,0.22562875,0.26901463,0.16843808,0.10354938,0.2332347,0.09827955
100,0.14937349,0.21225715,0.2326014,0.21237577,0.18675631,0.2739029,0.28404978,0.36761093,0.22845156,0.22725192,0.2700002,0.16928032,0.10387384,0.23015884,0.09827955
101,0.14937349,0.21566522,0.22990115,0.21185519,0.45652986,0.36252245,0.2486918,0.35999948,0.23084062,0.22724488,0.27214465,0.17108107,0.10433758,0.22616895,0.09827955
102,0.14937349,0.20192999,0.23470032,0.20788206,0.19742987,0.31291965,0.26243532,0.35472673,0.2287907,0.22818442,0.27444023,0.17146797,0.10538522,0.22303134,0.09827955
103,0.10385407,0.2027744,0.23799835,0.2099654,0.45315644,0.24763268,0.244005,0.3504265,0.22873405,0.22726823,0.2746729,0.17254227,0.10531602,0.22023425,0.09827955
104,0.13925807,0.14887786,0.18737075,0.15349324,0.21729365,0.46507055,0.25817344,0.33193016,0.22252396,0.20722105,0.26915842,0.1638071,0.0968355,0.2164791,0.094994634
105,0.11902721,0.17786556,0.22278258,0.190199,0.20152436,0.29680273,0.34464428,0.32178545,0.21797076,0.20054883,0.26692945,0.1647821,0.09696541,0.21199644,0.10116884
106,0.14178692,0.17520389,0.20316783,0.17210461,0.3191684,0.057354663,0.20461205,0.3194206,0.21005978,0.20652798,0.26003936,0.15670028,0.09597536,0.20998248,0.09395367
107,0.14937349,0.18098068,0.2301775,0.18528004,0.24053764,0.14550029,0.35614276,0.3097326,0.2146718,0.20363796,0.2620654,0.1587556,0.0915171,0.2073326,0.099631414
108,0.14937349,0.20276228,0.24178077,0.20979966,0.29874605,0.31460628,0.20536724,0.31610617,0.22221069,0.20794165,0.2611081,0.1558747,0.0922629,0.2063509,0.0943542
109,0.14937349,0.17640555,0.24893768,0.19825543,0.17579271,0.2255986,0.33580467,0.31469,0.21543728,0.21382627,0.2618231,0.16026723,0.09405596,0.2080921,0.09977494
110,0.10385407,0.1860477,0.24743108,0.19937421,0.3184542,0.38866776,0.22949612,0.3157736,0.22171676,0.20920292,0.2649069,0.15940315,0.09457306,0.20679432,0.0945649
111,0.05833464,0.12350329,0.19017622,0.14915262,0.19704169,0.29924968,0.27351305,0.30833882,0.21420425,0.19737297,0.261011,0.15677309,0.08888068,0.20807962,0.091793805
112,0.05833464,0.07253084,0.1323455,0.07277231,0.3204894,0.2015231,0.23288774,0.28479412,0.207385,0.16056786,0.2507821,0.1447213,0.073661394,0.20303893,0.0958983
113,0.05833464,0.11488404,0.12973946,0.08576028,-0.003639698,0.20254904,0.25194246,0.26992473,0.18711066,0.13742319,0.24009278,0.13506013,0.0659569,0.19452097,0.095461324
114,0.05833464,0.099474244,0.110815495,0.069906905,0.27801794,0.15194385,0.26024136,0.2615543,0.17994775,0.1267903,0.22781272,0.12207008,0.055484988,0.19095524,0.09478548
115,0.05833464,0.11466228,0.10704103,0.07348926,0.13469417,0.3689913,0.2372312,0.24800488,0.17023736,0.11750406,0.22058198,0.10828463,0.043182917,0.18420853,0.09242721
116,0.05833464,0.09432816,0.10256888,0.0679145,0.05159588,0.3567303,0.16953747,0.2347815,0.15759711,0.10573381,0.21260473,0.0939656,0.03199721,0.18130556,0.09092504
117,0.085646294,0.07664124,0.102003485,0.0524451,0.13787201,0.11959885,0.14721182,0.22202107,0.13955574,0.0927933,0.20340966,0.084714316,0.026333384,0.17843479,0.09053439
118,0.05833464,0.09752772,0.13309477,0.091409355,0.20531276,0.23305789,0.11717694,0.21389703,0.13199332,0.104055375,0.20116036,0.08343182,0.024874605,0.17531303,0.086104885
119,0.05833464,0.120656244,0.11500612,0.070643574,0.05622846,0.19592854,0.07615924,0.20308171,0.11946259,0.093757436,0.20334259,0.078248,0.030194603,0.17985864,0.08083077
120,0.05833464,0.12710947,0.116741896,0.05790077,0.13087931,0.14500275,0.13074614,0.19752342,0.123236254,0.08462912,0.2166897,0.07576897,0.03286416,0.17555292,0.089321494
121,0.05833464,0.15404361,0.13315083,0.07915768,0.25481626,0.2685081,0.20600942,0.20015475,0.11888166,0.088600904,0.21267089,0.07487138,0.03359755,0.17188951,0.08931348
122,0.32993388,0.14339957,0.13004556,0.066392034,0.17045838,0.24122679,0.031290267,0.19828665,0.118862525,0.08963482,0.21239534,0.07639719,0.03213852,0.17067327,0.090957105
123,0.66222566,0.44439948,0.4746695,0.43008655,0.31288177,0.21782154,0.451166,0.25555366,0.1571725,0.17364416,0.24342155,0.12742329,0.074309684,0.17328608,0.10751554
124,0.7229183,0.8438107,0.9165224,0.8178266,0.5446249,0.41073582,0.6190956,0.4246115,0.25204584,0.38912165,0.308646,0.2140095,0.17395741,0.19828904,0.11291468
125,0.7775416,0.85685885,1.0310779,0.88266253,0.24896245,0.94849557,0.79892695,0.59409046,0.4113117,0.52059776,0.40488744,0.3055301,0.2692663,0.24128395,0.10919288
126,0.9127993,0.9020101,0.96052516,0.90421057,0.62265337,0.79175895,1.1008017,0.8032517,0.5450524,0.70655876,0.49696633,0.41212815,0.36298224,0.285565,0.12500127
127,1.059762,1.0130137,1.0922316,1.0127848,0.5440146,1.2924871,1.1416401,0.93432707,0.74560344,0.8636379,0.57940525,0.5502233,0.4905203,0.3352634,0.14935383
128,1.150295,1.2546008,1.3154265,1.1227992,0.70347464,1.149062,0.78678495,1.0631249,0.9998145,1.0738741,0.670411,0.6907249,0.62639326,0.37888253,0.1578905
129,1.2054242,1.3997209,1.38056,1.2390034,0.84963834,0.78185207,1.0507855,1.1432648,1.2086266,1.2829409,0.7794306,0.80884796,0.7252063,0.42541778,0.1619815
130,1.247909,1.4703238,1.4720033,1.2988912,1.3648999,1.7419255,1.4890734,1.2395443,1.3453779,1.3920645,0.87001276,0.90182465,0.8291073,0.47942176,0.2092596
131,1.3237747,1.5231066,1.5270602,1.3758707,1.6697395,1.7849827,1.8019389,1.3301939,1.5207074,1.5253661,0.96086216,0.980509,0.9273241,0.5256004,0.23338479
132,1.3550693,1.6431829,1.6553556,1.511255,2.2213206,1.6394415,1.3824488,1.4213387,1.7154622,1.6152636,1.0538911,1.0600834,1.0113218,0.57920146,0.2172131
133,1.4239174,1.6689262,1.6734232,1.6098046,1.2889392,1.6407557,2.160328,1.4506053,1.8044443,1.6499662,1.1139525,1.1289757,1.07504,0.62797344,0.20836252
134,2.2705786,1.7141106,1.7212201,1.6522686,1.7504523,1.9362397,1.6221195,1.4406515,1.8455038,1.6532546,1.1713641,1.1816131,1.1252879,0.65803933,0.22781247
135,2.2948558,1.8907356,1.8609505,1.8339397,1.6111923,1.9014568,2.161829,1.4903932,1.9373808,1.6655871,1.2733679,1.2998064,1.2488558,0.69792306,0.29188406
136,2.5163836,1.8765299,1.9501796,1.954598,1.983812,3.0182076,2.418355,1.5448521,1.9515412,1.6064532,1.3631847,1.3866283,1.3610384,0.7712757,0.22920617
137,2.4496217,1.9242058,1.9890518,1.9850564,1.9895426,2.3984158,3.6841826,1.662122,1.9605165,1.6403817,1.4636731,1.5091031,1.4361702,0.84104776,0.2868845
138,1.9701505,1.9014065,2.0507333,2.0131311,3.2213523,3.2367153,3.0982158,1.7824126,2.089343,1.7261205,1.5242324,1.5915033,1.49919,0.9084877,0.27526706
139,2.334306,1.7745641,1.9804434,1.946306,2.6560364,3.0517452,1.8928335,1.8605024,2.1511753,1.9139265,1.5710286,1.5873427,1.5324992,0.95991206,0.29934663
140,2.5831454,1.8948367,1.9288493,1.8956738,1.7289445,2.9237485,2.9090695,1.9228061,2.209881,2.0802164,1.6422801,1.6251954,1.5705913,0.96565723,0.3144511
141,2.801087,1.9162655,2.0494754,2.006804,3.7486022,2.2978306,2.6570165,1.9574627,2.2206216,2.2138593,1.6894523,1.6608089,1.6287227,1.0115944,0.3328406
142,3.190071,1.9640348,2.0100121,2.0355244,2.0593297,1.5044744,3.7847478,1.9295635,2.2506747,2.2765176,1.7526402,1.6971978,1.6752205,1.0388465,0.39865553
143,2.8304677,1.9979548,2.120742,2.0588522,3.8248525,4.48611,3.4546673,1.9574226,2.2700737,2.2542965,1.8065934,1.7722329,1.715182,1.0836595,0.35022086
144,2.4253447,1.9901307,2.1392713,2.08092,3.0223272,5.04186,2.236692,2.015174,2.3113027,2.1955097,1.8253093,1.7949681,1.7291988,1.1646588,0.35050565
145,2.300925,1.9521785,2.108671,2.0489678,3.2387965,4.1569643,4.469844,1.9624492,2.271942,2.2090087,1.8370826,1.7917942,1.7214186,1.1674044,0.29319862
146,2.1886437,1.9160588,2.049709,2.0346138,3.2087417,2.7578864,2.5826576,1.9714981,2.3522582,2.2555134,1.8334215,1.7827047,1.7103221,1.1739494,0.25519097
147,2.030843,1.8838518,2.0391936,2.003327,3.8562934,2.4793806,3.0181985,1.9657196,2.3068202,2.2423375,1.8301115,1.7468433,1.7102859,1.1574285,0.37808138
148,1.9246311,1.8645633,2.0120323,1.9995987,3.0860515,2.7621522,3.1766508,1.9975092,2.300193,2.2014916,1.8363798,1.7229208,1.7034376,1.1175903,0.34397703
149,1.8457308,1.9191973,2.0049994,2.0219536,3.291401,2.9869273,3.0253932,2.0004501,2.265681,2.1977074,1.8276393,1.6942748,1.6732028,1.1136788,0.34060407
