# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.455464959144592285e+00,8.565345406532287598e-01,8.715888857841491699e-01,6.858528852462768555e-01,9.960926175117492676e-01
1.488535642623901367e+00,1.022451281547546387e+00,8.018234372138977051e-01,8.538790941238403320e-01,1.144865155220031738e+00
1.562944769859313965e+00,1.070364594459533691e+00,8.274908661842346191e-01,9.778438806533813477e-01,1.216938614845275879e+00
1.472000241279602051e+00,1.080789446830749512e+00,1.031199812889099121e+00,1.051699280738830566e+00,1.243651270866394043e+00
1.381055831909179688e+00,9.874292016029357910e-01,5.610632300376892090e-01,1.049614906311035156e+00,1.207352876663208008e+00
1.356252908706665039e+00,7.987571358680725098e-01,5.577104687690734863e-01,9.672189950942993164e-01,1.121925115585327148e+00
1.298379182815551758e+00,7.168269753456115723e-01,6.911789774894714355e-01,8.848903775215148926e-01,1.068862915039062500e+00
1.066884279251098633e+00,5.990698337554931641e-01,6.805254817008972168e-01,7.954364418983459473e-01,1.016585469245910645e+00
8.932631015777587891e-01,4.200759232044219971e-01,5.443355441093444824e-01,6.546851396560668945e-01,9.192802309989929199e-01
4.302733838558197021e-01,2.278213649988174438e-01,2.143118381500244141e-01,4.062793254852294922e-01,7.607811689376831055e-01
-1.898021697998046875e-01,-2.895297110080718994e-01,-5.169484615325927734e-01,-7.213611900806427002e-02,2.780397832393646240e-01
-5.866505503654479980e-01,-7.846017479896545410e-01,-6.756074428558349609e-01,-7.187319993972778320e-01,-4.778822660446166992e-01
-8.429484367370605469e-01,-9.915730357170104980e-01,-1.307749629020690918e+00,-1.065520167350769043e+00,-9.211719632148742676e-01
-1.033104896545410156e+00,-1.064473986625671387e+00,-7.354100346565246582e-01,-1.143694877624511719e+00,-1.090961456298828125e+00
-1.124049305915832520e+00,-1.066452741622924805e+00,-8.769274353981018066e-01,-1.069051742553710938e+00,-1.091951847076416016e+00
-1.132316946983337402e+00,-1.017922043800354004e+00,-1.366350054740905762e+00,-9.261909723281860352e-01,-1.011302709579467773e+00
-9.834988713264465332e-01,-9.406090378761291504e-01,-8.179537653923034668e-01,-8.573724031448364258e-01,-9.449700713157653809e-01
-6.693272590637207031e-01,-7.429174780845642090e-01,-9.117012619972229004e-01,-8.524321317672729492e-01,-8.925354480743408203e-01
-3.138172924518585205e-01,-5.539600849151611328e-01,-4.708470106124877930e-01,-8.287995457649230957e-01,-8.029699921607971191e-01
-1.236607804894447327e-01,-3.546578586101531982e-01,-2.962273657321929932e-01,-6.988399624824523926e-01,-5.098579525947570801e-01
2.483845502138137817e-01,-2.510903775691986084e-01,-1.967044174671173096e-01,-4.078214764595031738e-01,-2.150023877620697021e-01
5.542885065078735352e-01,-4.648359492421150208e-02,9.379407018423080444e-02,4.052033275365829468e-02,1.640340238809585571e-01
8.271217346191406250e-01,2.002511024475097656e-01,3.804931640625000000e-01,4.435495138168334961e-01,4.824022948741912842e-01
1.050348877906799316e+00,4.763595759868621826e-01,4.090734124183654785e-01,6.921411156654357910e-01,7.138344645500183105e-01
1.290111422538757324e+00,5.976830124855041504e-01,6.526246070861816406e-01,8.228933215141296387e-01,8.747339844703674316e-01
1.480268001556396484e+00,7.031606435775756836e-01,4.132875800132751465e-01,8.924111127853393555e-01,9.709464907646179199e-01
1.678692102432250977e+00,7.977690100669860840e-01,1.215189218521118164e+00,1.006099224090576172e+00,1.059800982475280762e+00
1.786171913146972656e+00,9.216143488883972168e-01,7.525542378425598145e-01,1.144369006156921387e+00,1.158493876457214355e+00
1.877116322517395020e+00,1.018872499465942383e+00,9.711018204689025879e-01,1.266705870628356934e+00,1.235642671585083008e+00
1.728298187255859375e+00,1.104656100273132324e+00,5.459553599357604980e-01,1.346889615058898926e+00,1.286499977111816406e+00
1.496803283691406250e+00,1.087067961692810059e+00,9.003006815910339355e-01,1.343478322029113770e+00,1.272601723670959473e+00
1.232237696647644043e+00,9.370785951614379883e-01,5.427293181419372559e-01,1.207311630249023438e+00,1.175934910774230957e+00
1.108222603797912598e+00,6.701887249946594238e-01,3.973903059959411621e-01,9.070180654525756836e-01,1.009635567665100098e+00
5.708238482475280762e-01,3.887239396572113037e-01,4.912949800491333008e-01,5.349291563034057617e-01,8.618058562278747559e-01
-4.098404198884963989e-02,-1.131265163421630859e-01,-1.396646052598953247e-01,1.777397841215133667e-02,4.918254315853118896e-01
-4.709030985832214355e-01,-5.534898042678833008e-01,-3.665744662284851074e-01,-6.528157591819763184e-01,-2.358341068029403687e-01
-7.354686260223388672e-01,-7.712387442588806152e-01,-8.691167235374450684e-01,-1.090740680694580078e+00,-7.883711457252502441e-01
-8.760191202163696289e-01,-8.692110180854797363e-01,-8.837749361991882324e-01,-1.219004869461059570e+00,-1.028131484985351562e+00
-1.000034213066101074e+00,-8.568317294120788574e-01,-6.335731148719787598e-01,-1.169685125350952148e+00,-1.038911581039428711e+00
-1.000034213066101074e+00,-8.809676766395568848e-01,-8.883903026580810547e-01,-1.035762667655944824e+00,-9.578123688697814941e-01
-8.181453943252563477e-01,-8.284553289413452148e-01,-1.152572274208068848e+00,-9.162473082542419434e-01,-8.723195195198059082e-01
-5.039737820625305176e-01,-7.089677453041076660e-01,-7.956017851829528809e-01,-8.852403759956359863e-01,-8.033856749534606934e-01
-1.980698406696319580e-01,-5.297205448150634766e-01,-1.284630596637725830e-01,-8.174200057983398438e-01,-6.559430956840515137e-01
4.169270023703575134e-02,-2.983822822570800781e-01,-2.430496215820312500e-01,-5.955166220664978027e-01,-3.519725501537322998e-01
3.475966453552246094e-01,-1.201744675636291504e-01,-3.784206509590148926e-02,-2.271809875965118408e-01,-6.834236904978752136e-03
6.369652152061462402e-01,8.681562542915344238e-02,2.294180989265441895e-01,1.936927735805511475e-01,3.307636976242065430e-01
8.684601187705993652e-01,3.315231502056121826e-01,3.244139552116394043e-01,5.055106282234191895e-01,5.768554210662841797e-01
9.924752116203308105e-01,5.206869244575500488e-01,3.517939746379852295e-01,6.647817492485046387e-01,7.527323365211486816e-01
1.017278194427490234e+00,5.846255421638488770e-01,2.503810524940490723e-01,7.332950830459594727e-01,8.548412919044494629e-01
7.857833504676818848e-01,5.432395339012145996e-01,3.486974537372589111e-01,7.097539901733398438e-01,8.646377921104431152e-01
7.279096245765686035e-01,2.591808736324310303e-01,2.817339897155761719e-01,5.260648727416992188e-01,7.250961065292358398e-01
7.031066417694091797e-01,4.307573661208152771e-02,2.137185037136077881e-01,3.034041523933410645e-01,5.362001061439514160e-01
7.113742828369140625e-01,-9.499788284301757812e-02,4.477263689041137695e-01,1.705399453639984131e-01,4.011155962944030762e-01
6.535005569458007812e-01,-7.587747275829315186e-02,-4.084528610110282898e-02,1.661236286163330078e-01,3.928166329860687256e-01
5.625561475753784180e-01,2.259453386068344116e-02,2.192049920558929443e-01,1.902855038642883301e-01,4.356309473514556885e-01
5.542885065078735352e-01,-3.482026234269142151e-02,-8.670245110988616943e-02,8.527082204818725586e-02,3.715294599533081055e-01
4.798794090747833252e-01,-5.490317940711975098e-03,5.270761996507644653e-02,-3.659626841545104980e-02,3.396864533424377441e-01
8.303106576204299927e-02,-2.088899537920951843e-02,9.780582040548324585e-02,-1.486164182424545288e-01,3.233125507831573486e-01
-3.716909885406494141e-01,-3.005487918853759766e-01,-5.044650435447692871e-01,-4.260684251785278320e-01,3.189615905284881592e-02
-7.106656432151794434e-01,-5.959721207618713379e-01,-7.062984704971313477e-01,-8.751488327980041504e-01,-4.919345974922180176e-01
-9.752312302589416504e-01,-8.198437094688415527e-01,-8.966662287712097168e-01,-1.120647311210632324e+00,-8.744279742240905762e-01
-1.090978622436523438e+00,-9.102919697761535645e-01,-1.390120387077331543e+00,-1.161228775978088379e+00,-1.023157358169555664e+00
-1.206726074218750000e+00,-8.866381645202636719e-01,-7.976313233375549316e-01,-1.079505324363708496e+00,-1.012540102005004883e+00
-1.190190672874450684e+00,-9.127323031425476074e-01,-1.420894026756286621e+00,-9.729026556015014648e-01,-9.482570290565490723e-01
-1.000034213066101074e+00,-8.559406399726867676e-01,-9.220507740974426270e-01,-9.933110475540161133e-01,-9.260290861129760742e-01
-6.527919173240661621e-01,-6.732889413833618164e-01,-8.836400508880615234e-01,-1.011884570121765137e+00,-9.130914807319641113e-01
-3.303526341915130615e-01,-4.832397401332855225e-01,-4.476960301399230957e-01,-9.798283576965332031e-01,-8.108989000320434570e-01
-1.071254312992095947e-01,-2.837490737438201904e-01,-2.544475495815277100e-01,-8.113883733749389648e-01,-5.505791306495666504e-01
1.491724550724029541e-01,-1.747021526098251343e-01,-8.685444295406341553e-02,-4.926951229572296143e-01,-2.504906356334686279e-01
4.550763964653015137e-01,-7.410754263401031494e-02,2.176998257637023926e-01,-9.975437074899673462e-02,4.711501300334930420e-02
5.873591899871826172e-01,1.691603362560272217e-01,2.482588291168212891e-01,2.470223009586334229e-01,3.196714222431182861e-01
7.113742828369140625e-01,3.184730410575866699e-01,3.088994324207305908e-01,4.184438884258270264e-01,4.738060235977172852e-01
9.097984433174133301e-01,3.857831358909606934e-01,4.656749367713928223e-01,4.693287611007690430e-01,5.779596567153930664e-01
1.075151920318603516e+00,4.422478973865509033e-01,7.083182334899902344e-01,5.173185467720031738e-01,6.680698990821838379e-01
1.141293287277221680e+00,5.112108588218688965e-01,3.167265057563781738e-01,6.188026070594787598e-01,7.562552094459533691e-01
1.166096329689025879e+00,5.487068295478820801e-01,9.829568266868591309e-01,7.213226556777954102e-01,8.369284272193908691e-01
1.240505456924438477e+00,5.598985552787780762e-01,8.237591981887817383e-01,7.664664983749389648e-01,8.804050087928771973e-01
1.083419561386108398e+00,5.867921113967895508e-01,2.382797002792358398e-01,7.964506149291992188e-01,9.345986843109130859e-01
9.015308022499084473e-01,4.731390178203582764e-01,2.252213656902313232e-01,7.592470645904541016e-01,9.214863777160644531e-01
7.444449663162231445e-01,2.888638377189636230e-01,4.338157773017883301e-01,5.639978647232055664e-01,8.166345953941345215e-01
5.294854640960693359e-01,1.195093691349029541e-01,1.135225594043731689e-02,2.380032539367675781e-01,6.267817616462707520e-01
1.822431534528732300e-01,-1.729670912027359009e-01,5.513111501932144165e-02,-1.196176707744598389e-01,3.644058108329772949e-01
-3.220849633216857910e-01,-4.269941151142120361e-01,-3.255031704902648926e-01,-4.303253889083862305e-01,2.492790855467319489e-02
-7.520040273666381836e-01,-6.766569018363952637e-01,-4.851887524127960205e-01,-8.474887013435363770e-01,-4.683826565742492676e-01
-1.041372537612915039e+00,-8.987193703651428223e-01,-7.058732509613037109e-01,-1.083567857742309570e+00,-8.416321873664855957e-01
-1.181923031806945801e+00,-9.683742523193359375e-01,-8.389292955398559570e-01,-1.128521919250488281e+00,-1.003362178802490234e+00
-1.322473526000976562e+00,-9.516453146934509277e-01,-1.234607338905334473e+00,-1.080377221107482910e+00,-1.037706494331359863e+00
-1.322473526000976562e+00,-9.690807461738586426e-01,-2.094895601272583008e+00,-1.010586261749267578e+00,-9.987249970436096191e-01
-1.305938124656677246e+00,-9.214196205139160156e-01,-1.335645079612731934e+00,-1.061696887016296387e+00,-9.669230580329895020e-01
-1.181923031806945801e+00,-9.007853269577026367e-01,-1.013498306274414062e+00,-1.142503499984741211e+00,-9.992324113845825195e-01
-1.008301854133605957e+00,-7.846421599388122559e-01,-7.010895609855651855e-01,-1.166045188903808594e+00,-1.007448911666870117e+00
-6.279888749122619629e-01,-6.502612829208374023e-01,-2.803332209587097168e-01,-1.102360129356384277e+00,-9.841216206550598145e-01
-2.559435665607452393e-01,-5.004391670227050781e-01,-4.940352439880371094e-01,-9.608935117721557617e-01,-8.605526685714721680e-01
1.657078117132186890e-01,-2.964065074920654297e-01,-2.375717461109161377e-01,-6.963096857070922852e-01,-5.403217077255249023e-01
5.377531647682189941e-01,1.202949509024620056e-02,1.995533406734466553e-01,-2.112712860107421875e-01,-4.777236282825469971e-02
7.361773252487182617e-01,3.377591073513031006e-01,2.773995995521545410e-01,3.001047670841217041e-01,4.177531301975250244e-01
9.346014857292175293e-01,6.004077792167663574e-01,6.764215826988220215e-01,5.790538787841796875e-01,7.025274038314819336e-01
1.083419561386108398e+00,7.414031624794006348e-01,6.233346462249755859e-01,6.477637290954589844e-01,8.574842214584350586e-01
1.207434773445129395e+00,7.935341000556945801e-01,9.047343730926513672e-01,6.299843788146972656e-01,9.312291145324707031e-01
1.257040739059448242e+00,8.099612593650817871e-01,6.592971086502075195e-01,6.713819503784179688e-01,9.731741547584533691e-01
1.240505456924438477e+00,8.057933449745178223e-01,9.430392384529113770e-01,7.251129746437072754e-01,1.004764556884765625e+00
1.033813595771789551e+00,7.647270560264587402e-01,6.425129771232604980e-01,7.503049373626708984e-01,1.027166247367858887e+00
8.519247770309448242e-01,5.469599366188049316e-01,5.580258369445800781e-01,6.587141752243041992e-01,9.649743437767028809e-01
6.038945317268371582e-01,2.578489482402801514e-01,2.671544551849365234e-01,4.023609459400177002e-01,7.919420599937438965e-01
5.542885065078735352e-01,-7.771016657352447510e-02,1.198950931429862976e-01,2.523141354322433472e-02,4.851033389568328857e-01
1.822431534528732300e-01,-2.049735039472579956e-01,2.364035248756408691e-01,-2.011699676513671875e-01,3.051293492317199707e-01
-2.890142500400543213e-01,-4.134122729301452637e-01,-1.859662830829620361e-01,-4.151685237884521484e-01,2.910602279007434845e-02
-6.858626008033752441e-01,-6.497041583061218262e-01,-6.125041842460632324e-01,-7.953400611877441406e-01,-4.321432411670684814e-01
-1.016569614410400391e+00,-8.487568497657775879e-01,-9.943398237228393555e-01,-1.054155349731445312e+00,-8.045570254325866699e-01
-1.173655390739440918e+00,-9.612350463867187500e-01,-1.025306105613708496e+00,-1.139496445655822754e+00,-9.967615604400634766e-01
-1.330741167068481445e+00,-9.482703804969787598e-01,-1.422285676002502441e+00,-1.082634329795837402e+00,-1.028084039688110352e+00
-1.380347251892089844e+00,-9.832408428192138672e-01,-1.288669228553771973e+00,-1.017134666442871094e+00,-9.980723261833190918e-01
-1.347276568412780762e+00,-9.712852835655212402e-01,-1.043231844902038574e+00,-1.072206616401672363e+00,-9.820968508720397949e-01
-1.314205884933471680e+00,-9.273611903190612793e-01,-7.634136080741882324e-01,-1.179091572761535645e+00,-1.011384606361389160e+00
-1.124049305915832520e+00,-8.869858384132385254e-01,-1.006059885025024414e+00,-1.245906233787536621e+00,-1.038630723953247070e+00
-7.106656432151794434e-01,-7.011349797248840332e-01,-9.358963370323181152e-01,-1.231716871261596680e+00,-1.027219653129577637e+00
-3.138172924518585205e-01,-5.032445192337036133e-01,-4.061801433563232422e-01,-1.118999481201171875e+00,-9.244516491889953613e-01
3.342502564191818237e-02,-2.577024400234222412e-01,-2.755267620086669922e-01,-8.693804740905761719e-01,-6.093411445617675781e-01
3.806673288345336914e-01,-2.430441044270992279e-02,8.454795926809310913e-02,-4.192173182964324951e-01,-1.606991589069366455e-01
6.452329158782958984e-01,2.055237889289855957e-01,4.427199959754943848e-01,9.616675227880477905e-02,2.739188373088836670e-01
8.932631015777587891e-01,4.499695897102355957e-01,9.093137979507446289e-01,4.453584551811218262e-01,5.609048604965209961e-01
1.099954962730407715e+00,6.405666470527648926e-01,1.011478781700134277e+00,6.065336465835571289e-01,7.208889722824096680e-01
1.265308499336242676e+00,7.409300208091735840e-01,7.591598629951477051e-01,6.807557344436645508e-01,8.385801911354064941e-01
1.422394275665283203e+00,8.013196587562561035e-01,7.708508968353271484e-01,7.673203945159912109e-01,9.311033487319946289e-01
1.513338685035705566e+00,8.852608203887939453e-01,5.397596359252929688e-01,8.795578479766845703e-01,1.025151371955871582e+00
1.372788190841674805e+00,9.525991082191467285e-01,8.105324506759643555e-01,9.875433444976806641e-01,1.117990374565124512e+00
1.207434773445129395e+00,8.895626068115234375e-01,7.013527750968933105e-01,1.017876148223876953e+00,1.154613137245178223e+00
9.924752116203308105e-01,7.357871532440185547e-01,7.887426018714904785e-01,9.136018157005310059e-01,1.094245433807373047e+00
7.361773252487182617e-01,4.216702580451965332e-01,3.149137496948242188e-01,6.104500293731689453e-01,9.262956380844116211e-01
2.897229194641113281e-01,4.423941671848297119e-02,4.201396554708480835e-02,1.859047114849090576e-01,6.673234701156616211e-01
-2.559435665607452393e-01,-3.292246460914611816e-01,-3.495291769504547119e-01,-2.917628288269042969e-01,1.894891411066055298e-01
-6.941303014755249023e-01,-6.650798916816711426e-01,-9.671595096588134766e-01,-8.176128864288330078e-01,-4.515514969825744629e-01
-9.256251454353332520e-01,-8.773852586746215820e-01,-6.788910031318664551e-01,-1.093100786209106445e+00,-8.580543398857116699e-01
-1.074443340301513672e+00,-9.077670574188232422e-01,-1.529363989830017090e+00,-1.156218886375427246e+00,-1.018076777458190918e+00
-1.248064398765563965e+00,-8.987473845481872559e-01,-1.111605763435363770e+00,-1.099370241165161133e+00,-1.031487703323364258e+00
-1.198458433151245117e+00,-9.147920012474060059e-01,-1.059114813804626465e+00,-1.005325078964233398e+00,-9.833512306213378906e-01
-1.041372537612915039e+00,-8.111998438835144043e-01,-7.053871750831604004e-01,-1.020169615745544434e+00,-9.381156563758850098e-01
-6.775949597358703613e-01,-6.460449695587158203e-01,-1.007207512855529785e+00,-1.067114710807800293e+00,-9.144354462623596191e-01
-3.799586594104766846e-01,-4.348143339157104492e-01,-5.658679008483886719e-01,-1.036963582038879395e+00,-7.977405190467834473e-01
-9.885776042938232422e-02,-2.715073823928833008e-01,-2.983096837997436523e-01,-8.865262269973754883e-01,-5.439857840538024902e-01
9.956641495227813721e-02,-1.283302754163742065e-01,-1.147554442286491394e-01,-5.721998214721679688e-01,-2.174834609031677246e-01
3.972026705741882324e-01,-8.298912644386291504e-02,9.675182402133941650e-03,-1.769716739654541016e-01,5.006837844848632812e-02
6.286975741386413574e-01,1.219154596328735352e-01,4.610327482223510742e-01,2.043661177158355713e-01,3.136810362339019775e-01
1.174364089965820312e+00,3.256753087043762207e-01,3.136598169803619385e-01,4.438279271125793457e-01,5.247817039489746094e-01
1.455464959144592285e+00,7.228206992149353027e-01,4.196510910987854004e-01,7.070455551147460938e-01,8.160933852195739746e-01
1.662156820297241211e+00,9.191383123397827148e-01,8.634564280509948730e-01,9.416673183441162109e-01,1.026619911193847656e+00
1.786171913146972656e+00,1.036952018737792969e+00,1.151505351066589355e+00,1.120400190353393555e+00,1.154107689857482910e+00
1.786171913146972656e+00,1.104397416114807129e+00,3.559322953224182129e-01,1.249884366989135742e+00,1.232784867286682129e+00
1.769636511802673340e+00,1.095597267150878906e+00,1.003933310508728027e+00,1.300599932670593262e+00,1.249239802360534668e+00
1.629086136817932129e+00,1.087244391441345215e+00,9.602106213569641113e-01,1.310680747032165527e+00,1.273111701011657715e+00
1.438929557800292969e+00,1.006031513214111328e+00,1.017823338508605957e+00,1.265626668930053711e+00,1.260998606681823730e+00
1.207434773445129395e+00,8.142900466918945312e-01,5.498183369636535645e-01,1.137650370597839355e+00,1.180727243423461914e+00
3.475966453552246094e-01,5.637204051017761230e-01,4.516605734825134277e-01,8.917319774627685547e-01,1.032805204391479492e+00
4.881470799446105957e-01,-1.792440712451934814e-01,-3.781264126300811768e-01,1.638588309288024902e-01,3.653460741043090820e-01
3.543288912624120712e-04,-4.672674834728240967e-01,3.657051175832748413e-02,-3.285401165485382080e-01,4.720702022314071655e-02
-4.295647144317626953e-01,-6.970534920692443848e-01,-5.586454868316650391e-01,-6.857141852378845215e-01,-3.359351158142089844e-01
-7.106656432151794434e-01,-7.759425044059753418e-01,-1.136295676231384277e+00,-9.515047073364257812e-01,-6.699886918067932129e-01
-9.090898036956787109e-01,-7.941798567771911621e-01,-4.723255634307861328e-01,-1.066695570945739746e+00,-8.427395224571228027e-01
-1.049640297889709473e+00,-8.771439194679260254e-01,-8.550812602043151855e-01,-1.124364733695983887e+00,-1.002131938934326172e+00
-1.033104896545410156e+00,-8.707941174507141113e-01,-6.925795674324035645e-01,-1.036877989768981934e+00,-9.763967990875244141e-01
-8.594837784767150879e-01,-7.695497274398803711e-01,-6.761020421981811523e-01,-9.528670310974121094e-01,-9.148030877113342285e-01
-4.874384403228759766e-01,-6.238031983375549316e-01,-7.885512113571166992e-01,-9.486128091812133789e-01,-8.403610587120056152e-01
-1.980698406696319580e-01,-4.058134257793426514e-01,-3.121095001697540283e-01,-8.927749991416931152e-01,-6.412415504455566406e-01
7.476339489221572876e-02,-1.969671249389648438e-01,-2.495603263378143311e-01,-6.924242973327636719e-01,-3.167645931243896484e-01
3.641319870948791504e-01,-5.585223436355590820e-03,4.537393897771835327e-02,-3.262540400028228760e-01,2.824690379202365875e-02
7.609803080558776855e-01,1.724810302257537842e-01,2.759503126144409180e-01,1.003867313265800476e-01,3.282787501811981201e-01
1.736565828323364258e+00,5.019276142120361328e-01,1.905987262725830078e-01,4.616971909999847412e-01,6.034981608390808105e-01
-1.272867441177368164e+00,9.057548642158508301e-01,8.531460165977478027e-01,8.833152055740356445e-01,9.857327342033386230e-01
-1.355544209480285645e+00,-8.926839232444763184e-01,-1.684428453445434570e+00,1.446963548660278320e-01,-1.035834029316902161e-01
-1.157119989395141602e+00,-1.085802078247070312e+00,-7.872460484504699707e-01,-9.206459522247314453e-01,-1.028768539428710938e+00
-1.049640297889709473e+00,-1.196921110153198242e+00,-1.412478446960449219e+00,-1.200979351997375488e+00,-1.318473339080810547e+00
2.100343465805053711e+00,-1.139296531677246094e+00,-1.527020215988159180e+00,-1.157319784164428711e+00,-1.338742733001708984e+00
-9.834988713264465332e-01,-1.263526678085327148e-01,5.347295403480529785e-01,3.930032253265380859e-01,5.760094523429870605e-01
-1.223261475563049316e+00,-8.934778571128845215e-01,-1.804446220397949219e+00,5.761193633079528809e-01,3.996376991271972656e-01
-1.496094703674316406e+00,-5.307216644287109375e-01,-1.816012263298034668e-01,-1.253317892551422119e-01,-5.278092026710510254e-01
-1.363811850547790527e+00,-1.219561815261840820e+00,-1.676755070686340332e+00,-9.497575163841247559e-01,-1.113716721534729004e+00
-1.314205884933471680e+00,-1.149366855621337891e+00,-2.340178966522216797e+00,-1.260950446128845215e+00,-1.318311095237731934e+00
-1.405150294303894043e+00,-8.257636427879333496e-01,-7.597846388816833496e-01,-1.138172149658203125e+00,-9.052480459213256836e-01
-1.471291661262512207e+00,-8.243660330772399902e-01,-8.963677287101745605e-01,-1.180967450141906738e+00,-8.679289817810058594e-01
-4.047617018222808838e-01,-8.754067420959472656e-01,-1.447024703025817871e+00,-1.192697882652282715e+00,-8.858765959739685059e-01
-6.610596179962158203e-01,-3.030510842800140381e-01,-5.391375422477722168e-01,-1.128526568412780762e+00,-5.750921368598937988e-01
-9.173575043678283691e-01,-1.700853109359741211e-01,-8.557856678962707520e-01,-1.075690031051635742e+00,-4.890304207801818848e-01
-1.008301854133605957e+00,-4.248271882534027100e-01,-6.190000176429748535e-01,-1.008058309555053711e+00,-6.312542557716369629e-01
-1.016569614410400391e+00,-7.503549456596374512e-01,-3.098984435200691223e-02,-9.328768253326416016e-01,-7.853233218193054199e-01
-8.677514195442199707e-01,-8.554223179817199707e-01,-7.217501997947692871e-01,-9.077395200729370117e-01,-8.858529925346374512e-01
-4.957061111927032471e-01,-7.125343084335327148e-01,-9.490077495574951172e-01,-8.969198465347290039e-01,-8.401699662208557129e-01
-2.311405390501022339e-01,-4.917700588703155518e-01,-5.979115366935729980e-01,-8.547945022583007812e-01,-6.809917688369750977e-01
9.129874408245086670e-02,-2.630052864551544189e-01,-2.413565814495086670e-01,-6.754577159881591797e-01,-4.037233293056488037e-01
3.723996579647064209e-01,-2.511482685804367065e-02,9.348476678133010864e-02,-2.790351212024688721e-01,-2.947240881621837616e-02
8.023186922073364258e-01,1.618218719959259033e-01,3.076971173286437988e-01,1.800979077816009521e-01,3.173799216747283936e-01
1.091687321662902832e+00,4.940295517444610596e-01,5.414224267005920410e-01,5.617604255676269531e-01,6.181447505950927734e-01
