# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.046945747,0.07019527,0.10147781,0.07000181,-0.0057866126,-0.0039018393,0.017281435,-0.017327249,-0.04088202,0.050849706,-0.063761264,0.023422994,0.08680832,-0.033474497,-0.50445867,-0.0039018393,0.10147781,0.017281435,0.07019527,0.07019527,0.10147781,0.10147781
-0.05399823,0.0607616,0.09071929,0.058373928,-0.0159645,-0.014625952,0.0065838993,-0.023658574,-0.05128619,0.041006237,-0.07391891,0.01108421,0.073421985,-0.043444924,-0.50501806,-0.014625952,0.09071929,0.0065838993,0.0607616,0.0607616,0.09071929,0.09071929
-0.056238428,0.054031968,0.08212676,0.048824847,-0.025178298,-0.02416499,-0.002861224,-0.028816044,-0.059723496,0.03299895,-0.08266201,-3.008172e-05,0.06157201,-0.0525895,-0.50549376,-0.02416499,0.08212676,-0.002861224,0.054031968,0.054031968,0.08212676,-0.08266201
-0.060221,0.0503635,0.07789286,0.04330209,-0.03340186,-0.031955384,-0.010424085,-0.03284294,-0.06635773,0.026572436,-0.08948091,-0.0091960095,0.051724467,-0.060556464,-0.5058162,-0.031955384,0.07789286,-0.010424085,0.0503635,0.0503635,0.07789286,-0.08948091
-0.06594596,0.045363918,0.07147408,0.035585582,-0.040520042,-0.03863035,-0.017198328,-0.03607677,-0.07180267,0.021369517,-0.09553968,-0.017270092,0.042869814,-0.067287914,-0.5061922,-0.03863035,0.07147408,-0.017198328,0.045363918,0.045363918,0.07147408,-0.09553968
-0.07009447,0.03831513,0.06384981,0.027011767,-0.04628457,-0.04441008,-0.02290709,-0.03855154,-0.07616917,0.017361432,-0.10057467,-0.024043653,0.03529188,-0.07279788,-0.5065569,-0.04441008,0.06384981,-0.02290709,0.03831513,0.03831513,0.06384981,-0.10057467
-0.069596656,0.032976225,0.057468712,0.020953298,-0.050682724,-0.049169518,-0.02736054,-0.040556207,-0.07952228,0.014379621,-0.10470375,-0.029333252,0.029410042,-0.077323325,-0.5068698,-0.049169518,0.057468712,-0.02736054,0.032976225,0.032976225,0.057468712,-0.10470375
-0.069762595,0.03235163,0.05711627,0.020321712,-0.0541049,-0.0522639,-0.030241802,-0.04193531,-0.08178109,0.012292787,-0.10742137,-0.032693762,0.025499664,-0.080740616,-0.5069606,-0.0522639,0.05711627,-0.030241802,0.03235163,0.03235163,0.05711627,-0.10742137
-0.07067527,0.031445056,0.05607284,0.018358827,-0.05722475,-0.054830447,-0.03286709,-0.043037757,-0.08370865,0.010591567,-0.10990175,-0.035547804,0.021923058,-0.08358987,-0.5070746,-0.054830447,0.05607284,-0.03286709,0.031445056,0.031445056,0.05607284,-0.10990175
-0.07009447,0.028377261,0.053282037,0.015004694,-0.059593394,-0.057012357,-0.034700327,-0.043834463,-0.08516295,0.0094201565,-0.11178387,-0.0377847,0.019122168,-0.08573016,-0.507228,-0.057012357,0.053282037,-0.034700327,0.028377261,0.028377261,0.053282037,-0.11178387
-0.07042636,0.02649983,0.051205873,0.013756663,-0.060514316,-0.05809985,-0.03513504,-0.044153214,-0.08576955,0.008998334,-0.112694144,-0.038779717,0.018088304,-0.08674895,-0.5073558,-0.05809985,0.051205873,-0.03513504,0.02649983,0.02649983,0.051205873,-0.112694144
-0.07092418,0.026909446,0.051309288,0.013696551,-0.060547166,-0.05808972,-0.03531733,-0.044192113,-0.085804045,0.008946955,-0.11277455,-0.0388445,0.017993085,-0.08676559,-0.5073504,-0.05808972,0.051309288,-0.03531733,0.026909446,0.026909446,0.051309288,-0.11277455
-0.06760536,0.026462471,0.051105775,0.013188183,-0.060824305,-0.058333904,-0.035611004,-0.04430464,-0.08596839,0.0087907165,-0.11293708,-0.039104465,0.017629959,-0.08698199,-0.5073514,-0.058333904,0.051105775,-0.035611004,0.026462471,0.026462471,0.051105775,-0.11293708
-0.06594596,0.027294705,0.052585177,0.01550734,-0.060718752,-0.058104306,-0.034724906,-0.044092722,-0.085775375,0.009026408,-0.11266104,-0.03866009,0.018243134,-0.08696081,-0.5073389,-0.058104306,0.052585177,-0.034724906,0.027294705,0.027294705,0.052585177,-0.11266104
-0.06752239,0.029093921,0.05416693,0.017042935,-0.059981287,-0.057084054,-0.033808365,-0.04363349,-0.085195005,0.009590685,-0.11196366,-0.037592757,0.019376226,-0.08611929,-0.5072885,-0.057084054,0.05416693,-0.033808365,0.029093921,0.029093921,0.05416693,-0.11196366
-0.06810319,0.028077397,0.053268783,0.01549077,-0.059364706,-0.05652587,-0.033472333,-0.043356195,-0.08481185,0.009973943,-0.11143147,-0.036994297,0.019916862,-0.08535308,-0.5072849,-0.05652587,0.053268783,-0.033472333,0.028077397,0.028077397,0.053268783,-0.11143147
-0.06760536,0.026885573,0.051844012,0.015031517,-0.058622062,-0.05624777,-0.032890063,-0.04317251,-0.08447224,0.010298446,-0.11105088,-0.036604006,0.020600729,-0.08483661,-0.50732595,-0.05624777,0.051844012,-0.032890063,0.026885573,0.026885573,0.051844012,-0.11105088
-0.06768834,0.028755412,0.053525165,0.016793892,-0.057833128,-0.055486456,-0.03237869,-0.042947665,-0.083998606,0.010608345,-0.11042942,-0.03589269,0.021541722,-0.08417653,-0.50724447,-0.055486456,0.053525165,-0.03237869,0.028755412,0.028755412,0.053525165,-0.11042942
-0.06743942,0.029738043,0.05474906,0.017375827,-0.05791916,-0.055343963,-0.03257271,-0.042969346,-0.08399695,0.010549158,-0.11034575,-0.035831895,0.021484919,-0.08414518,-0.5071852,-0.055343963,0.05474906,-0.03257271,0.029738043,0.029738043,0.05474906,-0.11034575
-0.07109012,0.029005172,0.054187283,0.016879767,-0.0583117,-0.055720165,-0.032730173,-0.043064438,-0.08422252,0.010400921,-0.11063638,-0.03616001,0.021082163,-0.084507756,-0.5072215,-0.055720165,0.054187283,-0.032730173,0.029005172,0.029005172,0.054187283,-0.11063638
-0.07656617,0.0273552,0.051400512,0.01383549,-0.058612794,-0.056323476,-0.03381072,-0.043397978,-0.08461568,0.01003924,-0.11127009,-0.036979746,0.020134449,-0.084818,-0.50729835,-0.056323476,0.051400512,-0.03381072,0.0273552,0.0273552,0.051400512,-0.11127009
-0.0795531,0.024458611,0.048127614,0.010015428,-0.05969584,-0.05785334,-0.03595657,-0.04423958,-0.08558845,0.009038687,-0.11248739,-0.038847554,0.018015184,-0.085962616,-0.5073722,-0.05785334,0.048127614,-0.03595657,0.024458611,0.024458611,0.048127614,-0.11248739
-0.081627354,0.022622405,0.04592655,0.007885978,-0.06169784,-0.060199708,-0.038465075,-0.045433484,-0.08706902,0.00752607,-0.114423275,-0.04152512,0.015134834,-0.0881945,-0.50746846,-0.060199708,0.04592655,-0.038465075,0.022622405,0.022622405,0.04592655,-0.114423275
-0.08469726,0.022317218,0.04547157,0.006374866,-0.06449184,-0.06273541,-0.041489523,-0.046771914,-0.08880332,0.0057041347,-0.11677321,-0.044501793,0.011623554,-0.09090214,-0.50751805,-0.06273541,0.04547157,-0.041489523,0.022317218,0.022317218,0.04547157,-0.11677321
-0.08967548,0.019452238,0.042663924,0.0023267418,-0.06805593,-0.06603637,-0.04503549,-0.048317812,-0.09090832,0.0035711378,-0.119751275,-0.048189145,0.007160753,-0.094209336,-0.5076643,-0.06603637,0.042663924,-0.04503549,0.019452238,0.019452238,0.042663924,-0.119751275
-0.09564935,0.014405358,0.03705796,-0.0037479103,-0.07156614,-0.06973217,-0.048839338,-0.049997218,-0.09305129,0.001327455,-0.1230778,-0.052286927,0.002438493,-0.09761482,-0.5079108,-0.06973217,0.03705796,-0.048839338,0.014405358,0.014405358,0.03705796,-0.1230778
-0.103365585,0.009824302,0.031979553,-0.009350583,-0.07497299,-0.07347032,-0.05294822,-0.051806845,-0.095101744,-0.0010984838,-0.12638766,-0.056423973,-0.0022811592,-0.101003,-0.5081165,-0.07347032,0.031979553,-0.05294822,0.009824302,0.009824302,0.031979553,-0.12638766
-0.10718223,0.005045466,0.0265465,-0.01579833,-0.079196624,-0.07799901,-0.058246464,-0.053957716,-0.09751045,-0.004226342,-0.13047773,-0.061472032,-0.008142039,-0.105175175,-0.5083312,-0.07799901,0.0265465,-0.058246464,0.005045466,0.005045466,0.0265465,-0.13047773
-0.11058401,0.0013834946,0.023080342,-0.020085424,-0.084298685,-0.08303892,-0.06336519,-0.056129575,-0.10004409,-0.0077089667,-0.13503888,-0.06687558,-0.01437258,-0.11022446,-0.5085162,-0.08303892,0.023080342,-0.06336519,0.0013834946,0.0013834946,0.023080342,-0.13503888
-0.116143025,-0.0017661769,0.019190393,-0.024991602,-0.089590654,-0.08798841,-0.06863426,-0.0581837,-0.1024896,-0.011233479,-0.13994627,-0.07236567,-0.020809881,-0.115373425,-0.50875056,-0.08798841,0.019190393,-0.06863426,-0.0017661769,-0.0017661769,0.019190393,-0.13994627
-0.124854915,-0.007063983,0.013838492,-0.031990916,-0.09491206,-0.09299636,-0.07422426,-0.060104817,-0.10478455,-0.014825344,-0.14473955,-0.07786618,-0.027499937,-0.12036415,-0.50899875,-0.09299636,0.013838492,-0.07422426,-0.007063983,-0.007063983,0.013838492,-0.14473955
-0.13157551,-0.015173595,0.00466346,-0.041921437,-0.10016309,-0.09869157,-0.08048785,-0.062122025,-0.10705984,-0.018769473,-0.1500038,-0.08408889,-0.034751855,-0.12562388,-0.5093823,-0.09869157,0.00466346,-0.08048785,-0.015173595,-0.015173595,0.00466346,-0.1500038
-0.13431354,-0.02064412,-0.0012440234,-0.048609197,-0.10521532,-0.10424289,-0.08637039,-0.06410584,-0.109046146,-0.022813886,-0.1549859,-0.09006651,-0.041561417,-0.13091871,-0.509646,-0.10424289,-0.0012440234,-0.08637039,-0.02064412,-0.02064412,-0.0012440234,-0.1549859
-0.1388769,-0.023220316,-0.004056461,-0.05240196,-0.11061784,-0.10958232,-0.09176482,-0.06602321,-0.11086122,-0.026793629,-0.16006063,-0.095798254,-0.048096515,-0.13644478,-0.50984156,-0.10958232,-0.004056461,-0.09176482,-0.023220316,-0.023220316,-0.004056461,-0.16006063
-0.14609532,-0.027336594,-0.008229107,-0.058811963,-0.11640616,-0.11498243,-0.0976854,-0.06792618,-0.11259464,-0.030844688,-0.1653539,-0.1016857,-0.055131517,-0.14194274,-0.5100773,-0.11498243,-0.008229107,-0.0976854,-0.027336594,-0.027336594,-0.008229107,-0.1653539
-0.15547097,-0.035351302,-0.016292088,-0.06848842,-0.12225382,-0.12089577,-0.10389027,-0.070040174,-0.11421688,-0.034965485,-0.17078134,-0.10798508,-0.0625908,-0.1475322,-0.51043713,-0.12089577,-0.016292088,-0.10389027,-0.035351302,-0.035351302,-0.016292088,-0.17078134
-0.16534445,-0.043264985,-0.025318615,-0.07846618,-0.12754576,-0.12691209,-0.110397115,-0.07247807,-0.11561108,-0.039308816,-0.17621878,-0.114521995,-0.070076995,-0.15303847,-0.51082325,-0.12691209,-0.025318615,-0.110397115,-0.043264985,-0.043264985,-0.025318615,-0.17621878
-0.16949296,-0.049274117,-0.032125793,-0.08715451,-0.13330765,-0.13337757,-0.11768722,-0.07547325,-0.1169036,-0.044389248,-0.18199459,-0.121610776,-0.07827663,-0.1591239,-0.5111076,-0.13337757,-0.032125793,-0.11768722,-0.049274117,-0.049274117,-0.032125793,-0.18199459
-0.17223099,-0.053436473,-0.03641195,-0.09278542,-0.14015737,-0.14048053,-0.12459636,-0.078653604,-0.11814465,-0.049656034,-0.18842724,-0.1289978,-0.08678659,-0.16623995,-0.51136124,-0.14048053,-0.03641195,-0.12459636,-0.053436473,-0.053436473,-0.03641195,-0.18842724
-0.1800302,-0.05703775,-0.040575318,-0.09880084,-0.1470649,-0.14705089,-0.13122535,-0.081669025,-0.11920753,-0.054456383,-0.19490592,-0.13599545,-0.095006935,-0.1730946,-0.511647,-0.14705089,-0.040575318,-0.13122535,-0.05703775,-0.05703775,-0.040575318,-0.19490592
-0.1898207,-0.06532349,-0.048489906,-0.10948193,-0.15355995,-0.15365224,-0.13835964,-0.08472572,-0.12008443,-0.059120744,-0.20119464,-0.14303583,-0.103543706,-0.17943415,-0.5120177,-0.15365224,-0.048489906,-0.13835964,-0.06532349,-0.06532349,-0.048489906,-0.20119464
-0.20035793,-0.07632986,-0.059463777,-0.12135327,-0.15927152,-0.16067612,-0.1453784,-0.087886795,-0.12075294,-0.06373969,-0.2073875,-0.15031347,-0.11200515,-0.18572292,-0.090045474,-0.16067612,-0.059463777,-0.1453784,-0.07632986,-0.07632986,-0.059463777,-0.2073875
-0.20666368,-0.08313834,-0.06802466,-0.13095531,-0.16468292,-0.16764244,-0.15285867,-0.0912703,-0.12121989,-0.068653256,-0.21352136,-0.15771104,-0.12042666,-0.19203857,-0.090045474,-0.16764244,-0.06802466,-0.15285867,-0.08313834,-0.08313834,-0.06802466,-0.21352136
-0.21180785,-0.08684276,-0.07247273,-0.13724315,-0.17132133,-0.1748885,-0.1604642,-0.09489131,-0.12163973,-0.073993206,-0.22013858,-0.16540594,-0.12930852,-0.19930118,-0.090045474,-0.1748885,-0.07247273,-0.1604642,-0.08684276,-0.08684276,-0.07247273,-0.22013858
-0.21952409,-0.09194582,-0.07853652,-0.1453048,-0.17894648,-0.18246129,-0.16843754,-0.09865111,-0.12205649,-0.07940653,-0.2276445,-0.17364426,-0.13884479,-0.20722112,-0.090045474,-0.18246129,-0.07853652,-0.16843754,-0.09194582,-0.09194582,-0.07853652,-0.2276445
-0.23113994,-0.100551926,-0.08685701,-0.15630081,-0.18642059,-0.18996665,-0.17659326,-0.102471516,-0.12238065,-0.084602565,-0.23498285,-0.18179397,-0.14849794,-0.21479586,-0.090045474,-0.18996665,-0.08685701,-0.17659326,-0.100551926,-0.100551926,-0.08685701,-0.12238065
-0.24018371,-0.11061089,-0.09886523,-0.16996962,-0.19340675,-0.19794622,-0.18523793,-0.10673307,-0.122578956,-0.08984855,-0.24246365,-0.19041131,-0.15855414,-0.22234243,-0.090045474,-0.19794622,-0.09886523,-0.18523793,-0.11061089,-0.11061089,-0.09886523,-0.122578956
-0.24665539,-0.11786342,-0.10769101,-0.17966774,-0.20008583,-0.20569587,-0.19334476,-0.111201614,-0.12268712,-0.09513095,-0.24955612,-0.1986907,-0.16805366,-0.22990313,-0.090045474,-0.20569587,-0.10769101,-0.19334476,-0.11786342,-0.11786342,-0.10769101,-0.12268712
-0.253376,-0.121770576,-0.113774545,-0.18735653,-0.20732573,-0.2132113,-0.20145936,-0.11585778,-0.1228424,-0.100480646,-0.25691172,-0.20693354,-0.17755589,-0.23776603,-0.090045474,-0.2132113,-0.113774545,-0.20145936,-0.121770576,-0.121770576,-0.113774545,-0.1228424
-0.26125818,-0.12693715,-0.120405965,-0.19673303,-0.21521324,-0.22086836,-0.20988758,-0.120788604,-0.123092964,-0.105833024,-0.26458764,-0.21539147,-0.18755165,-0.24589604,-0.090045474,-0.22086836,-0.120405965,-0.20988758,-0.12693715,-0.12693715,-0.120405965,-0.123092964
-0.27196136,-0.13512038,-0.13027576,-0.20847291,-0.22283193,-0.22871454,-0.21817447,-0.12592214,-0.12341817,-0.11086416,-0.27237427,-0.22392453,-0.197572,-0.25397727,-0.090045474,-0.22871454,-0.13027576,-0.21817447,-0.13512038,-0.13512038,-0.13027576,-0.12341817
