# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-1.284114718437194824e-01,-1.492487341165542603e-01,-3.965407609939575195e-01,9.001129269599914551e-01,-6.638940572738647461e-01,-6.638940572738647461e-01,-6.638940572738647461e-01,-1.492487341165542603e-01,-6.638940572738647461e-01
3.436421453952789307e-01,-1.326836496591567993e-01,2.487759292125701904e-01,9.362691044807434082e-01,-2.394056469202041626e-01,-2.394056469202041626e-01,-2.394056469202041626e-01,-1.326836496591567993e-01,-2.394056469202041626e-01
7.962725162506103516e-01,-9.622949361801147461e-02,7.507402896881103516e-01,9.697718024253845215e-01,3.718927204608917236e-01,9.026448130607604980e-01,3.718927204608917236e-01,-9.622949361801147461e-02,3.718927204608917236e-01
1.136525750160217285e+00,-7.822933048009872437e-02,7.470209002494812012e-01,1.024614810943603516e+00,8.367801308631896973e-01,-7.822933048009872437e-02,8.367801308631896973e-01,-7.822933048009872437e-02,8.367801308631896973e-01
1.397351861000061035e+00,-6.020291894674301147e-02,7.721820473670959473e-01,9.941661953926086426e-01,1.023689746856689453e+00,-6.020291894674301147e-02,1.023689746856689453e+00,-6.020291894674301147e-02,1.023689746856689453e+00
1.510075807571411133e+00,-6.086005270481109619e-02,5.878307819366455078e-01,9.734699130058288574e-01,1.094699025154113770e+00,1.094699025154113770e+00,1.094699025154113770e+00,-6.086005270481109619e-02,1.094699025154113770e+00
1.576669812202453613e+00,-8.549368381500244141e-02,3.900230228900909424e-01,9.879426360130310059e-01,1.109583020210266113e+00,-8.549368381500244141e-02,1.109583020210266113e+00,-8.549368381500244141e-02,1.109583020210266113e+00
1.602336168289184570e+00,-8.190501481294631958e-02,3.364557623863220215e-01,1.006366372108459473e+00,1.103651404380798340e+00,-8.190501481294631958e-02,1.103651404380798340e+00,-8.190501481294631958e-02,1.103651404380798340e+00
1.553778052330017090e+00,-7.917989045381546021e-02,1.621459424495697021e-01,9.900948405265808105e-01,1.092254519462585449e+00,1.092254519462585449e+00,1.092254519462585449e+00,9.900948405265808105e-01,1.092254519462585449e+00
1.453193545341491699e+00,-7.522259652614593506e-02,3.510802090167999268e-01,8.989197015762329102e-01,1.062229752540588379e+00,1.062229752540588379e+00,1.062229752540588379e+00,8.989197015762329102e-01,1.062229752540588379e+00
1.239538192749023438e+00,-7.743974775075912476e-02,-1.281297206878662109e-01,-2.992365658283233643e-01,1.010246753692626953e+00,1.010246753692626953e+00,1.010246753692626953e+00,-2.992365658283233643e-01,1.010246753692626953e+00
1.030044913291931152e+00,-8.145824074745178223e-02,5.820719152688980103e-02,-9.764694571495056152e-01,9.025180935859680176e-01,9.025180935859680176e-01,9.025180935859680176e-01,-9.764694571495056152e-01,9.025180935859680176e-01
8.420558571815490723e-01,-8.556310087442398071e-02,6.934367865324020386e-02,-1.083876013755798340e+00,7.615640759468078613e-01,7.615640759468078613e-01,7.615640759468078613e-01,-1.083876013755798340e+00,7.615640759468078613e-01
3.790201544761657715e-01,-8.667138218879699707e-02,2.681848704814910889e-01,-1.118793845176696777e+00,6.186004281044006348e-01,6.186004281044006348e-01,6.186004281044006348e-01,-1.118793845176696777e+00,6.186004281044006348e-01
-1.138440594077110291e-01,-1.039072871208190918e-01,1.550925076007843018e-01,-1.120866775512695312e+00,2.337662428617477417e-01,2.337662428617477417e-01,2.337662428617477417e-01,-1.039072871208190918e-01,2.337662428617477417e-01
-5.359522700309753418e-01,-1.426448971033096313e-01,1.009047403931617737e-01,-1.124898076057434082e+00,-3.773747384548187256e-01,-3.773747384548187256e-01,-3.773747384548187256e-01,-1.426448971033096313e-01,-3.773747384548187256e-01
-8.710027933120727539e-01,-1.891185343265533447e-01,-9.187211394309997559e-01,-1.135503411293029785e+00,-8.764963746070861816e-01,-8.764963746070861816e-01,-8.764963746070861816e-01,-1.891185343265533447e-01,-8.764963746070861816e-01
-1.120729923248291016e+00,-2.021896392107009888e-01,-4.527549147605895996e-01,-1.140999197959899902e+00,-1.068563342094421387e+00,-1.068563342094421387e+00,-1.068563342094421387e+00,-2.021896392107009888e-01,-1.068563342094421387e+00
-1.292417287826538086e+00,-2.006267160177230835e-01,-5.987006425857543945e-01,-1.138647079467773438e+00,-1.092319965362548828e+00,-4.934340119361877441e-01,-1.092319965362548828e+00,-2.006267160177230835e-01,-1.092319965362548828e+00
-1.382596492767333984e+00,-1.929701119661331177e-01,-1.204876825213432312e-01,-1.091071486473083496e+00,-1.073932290077209473e+00,-1.073932290077209473e+00,-1.073932290077209473e+00,-1.929701119661331177e-01,-1.073932290077209473e+00
-1.350686907768249512e+00,-1.840042024850845337e-01,-2.749320864677429199e-01,-1.035539269447326660e+00,-1.045737266540527344e+00,-1.045737266540527344e+00,-1.045737266540527344e+00,-1.840042024850845337e-01,-1.045737266540527344e+00
-1.188711166381835938e+00,-1.770778149366378784e-01,-2.474345862865447998e-01,-9.622109532356262207e-01,-1.021376729011535645e+00,-3.460615575313568115e-01,-1.021376729011535645e+00,-1.770778149366378784e-01,-1.021376729011535645e+00
-1.031938076019287109e+00,-1.652322113513946533e-01,-4.714048653841018677e-02,-6.990124583244323730e-01,-9.995416402816772461e-01,-3.574495017528533936e-01,-9.995416402816772461e-01,-1.652322113513946533e-01,-9.995416402816772461e-01
-8.002467751502990723e-01,-1.581702977418899536e-01,6.998873502016067505e-02,3.661054074764251709e-01,-9.543374180793762207e-01,-3.349424302577972412e-01,-9.543374180793762207e-01,-1.581702977418899536e-01,-9.543374180793762207e-01
-5.137543082237243652e-01,-1.631986945867538452e-01,-1.072289869189262390e-01,7.648870944976806641e-01,-8.665681481361389160e-01,-8.665681481361389160e-01,-8.665681481361389160e-01,-1.631986945867538452e-01,-8.665681481361389160e-01
-2.002080231904983521e-01,-1.532591283321380615e-01,5.941382795572280884e-02,8.988639712333679199e-01,-6.602736115455627441e-01,-6.602736115455627441e-01,-6.602736115455627441e-01,-1.532591283321380615e-01,-6.602736115455627441e-01
7.587917894124984741e-02,-1.407088339328765869e-01,-1.621355265378952026e-01,9.097282290458679199e-01,-3.002087175846099854e-01,-3.002087175846099854e-01,-3.002087175846099854e-01,-1.407088339328765869e-01,-3.002087175846099854e-01
3.141604661941528320e-01,-1.026854291558265686e-01,2.316955029964447021e-01,9.872924685478210449e-01,1.262231469154357910e-01,6.184819340705871582e-01,1.262231469154357910e-01,-1.026854291558265686e-01,1.262231469154357910e-01
5.545228123664855957e-01,-7.532504945993423462e-02,5.024658441543579102e-01,1.032073378562927246e+00,4.423604309558868408e-01,5.762692689895629883e-01,4.423604309558868408e-01,-7.532504945993423462e-02,4.423604309558868408e-01
7.591602802276611328e-01,-6.929494440555572510e-02,4.142719507217407227e-01,1.039133906364440918e+00,6.401746869087219238e-01,7.801768779754638672e-01,6.401746869087219238e-01,-6.929494440555572510e-02,6.401746869087219238e-01
9.252982139587402344e-01,-6.249321252107620239e-02,7.175377011299133301e-01,1.027070522308349609e+00,7.796937823295593262e-01,1.027070522308349609e+00,7.796937823295593262e-01,-6.249321252107620239e-02,7.796937823295593262e-01
1.019639611244201660e+00,-6.584783643484115601e-02,3.345018327236175537e-01,9.932532906532287598e-01,8.758367896080017090e-01,8.758367896080017090e-01,8.758367896080017090e-01,-6.584783643484115601e-02,8.758367896080017090e-01
1.014090061187744141e+00,-7.852102816104888916e-02,3.056222200393676758e-01,9.743204712867736816e-01,9.117408990859985352e-01,9.117408990859985352e-01,9.117408990859985352e-01,-7.852102816104888916e-02,9.117408990859985352e-01
8.309568762779235840e-01,-8.190920948982238770e-02,-4.567084461450576782e-02,9.810768961906433105e-01,8.875061869621276855e-01,9.591441601514816284e-02,8.875061869621276855e-01,-8.190920948982238770e-02,8.875061869621276855e-01
5.375275015830993652e-01,-9.337663650512695312e-02,-8.804315328598022461e-02,5.920292139053344727e-01,7.686006426811218262e-01,2.997394800186157227e-01,7.686006426811218262e-01,-9.337663650512695312e-02,7.686006426811218262e-01
2.225938588380813599e-01,-1.088385283946990967e-01,8.677303045988082886e-02,-8.784818053245544434e-01,4.779655933380126953e-01,-1.249989867210388184e-02,4.779655933380126953e-01,-1.088385283946990967e-01,4.779655933380126953e-01
3.735790494829416275e-03,-1.248538866639137268e-01,-1.465162932872772217e-01,-1.099995255470275879e+00,2.943698689341545105e-02,-4.226551949977874756e-01,2.943698689341545105e-02,-1.248538866639137268e-01,2.943698689341545105e-02
-4.121292233467102051e-01,-1.518457531929016113e-01,-5.594143271446228027e-01,-1.152707457542419434e+00,-3.659584820270538330e-01,-3.659584820270538330e-01,-3.659584820270538330e-01,-1.518457531929016113e-01,-3.659584820270538330e-01
