# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-3.677971288561820984e-02,-5.140314698219299316e-01,-6.716350913047790527e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-3.531764447689056396e-02,-5.140314698219299316e-01,-6.717662215232849121e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-4.038482159376144409e-02,-5.140314698219299316e-01,-5.684545040130615234e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-9.461016394197940826e-03,-5.140314698219299316e-01,-5.576547980308532715e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
5.188588425517082214e-02,-5.140314698219299316e-01,-6.573244929313659668e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
3.706488758325576782e-02,-5.140314698219299316e-01,-6.090831756591796875e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
2.593912929296493530e-02,-5.140314698219299316e-01,-4.593289494514465332e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
6.016761437058448792e-02,-5.140314698219299316e-01,-6.230995059013366699e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-2.299018017947673798e-02,-5.140314698219299316e-01,-7.096568346023559570e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-6.628150492906570435e-02,-5.140314698219299316e-01,-7.425564527511596680e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-7.380215823650360107e-02,-5.140314698219299316e-01,-6.094567179679870605e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
1.170897204428911209e-02,-5.140314698219299316e-01,-6.583285927772521973e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-1.275182515382766724e-01,-5.140314698219299316e-01,-6.974949836730957031e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-8.219404518604278564e-02,-5.140314698219299316e-01,-6.050528287887573242e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
-4.147636517882347107e-02,-5.140314698219299316e-01,-7.470852136611938477e-01,-5.137650966644287109e-01,-4.913432598114013672e-01
3.353989496827125549e-02,-5.140314698219299316e-01,-6.118627786636352539e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-3.801145777106285095e-02,-5.140314698219299316e-01,-5.537653565406799316e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-5.079957470297813416e-02,-5.140314698219299316e-01,-8.094500899314880371e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-4.343914613127708435e-02,-5.140314698219299316e-01,-6.192760467529296875e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-4.728459566831588745e-02,-5.140314698219299316e-01,-8.077961206436157227e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-3.100152872502803802e-02,-5.140314698219299316e-01,-6.226336956024169922e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-2.986992523074150085e-02,-5.140314698219299316e-01,-7.099817991256713867e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
3.146843053400516510e-03,-5.140314698219299316e-01,-5.750796794891357422e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-6.817418336868286133e-02,-5.140314698219299316e-01,-7.362498044967651367e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-1.984572596848011017e-02,-5.140314698219299316e-01,-4.832196533679962158e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-9.054587781429290771e-02,-5.140314698219299316e-01,-5.759996771812438965e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-7.888936251401901245e-02,-5.140314698219299316e-01,-7.125143408775329590e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-1.058475524187088013e-01,-5.140314698219299316e-01,-6.845496892929077148e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-9.098649770021438599e-02,-5.140314698219299316e-01,-6.260436177253723145e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-2.987994067370891571e-02,-5.140314698219299316e-01,-6.235514283180236816e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-1.100134477019309998e-01,-5.140314698219299316e-01,-7.210521101951599121e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-8.908380568027496338e-02,-5.140314698219299316e-01,-7.015603780746459961e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-8.581917732954025269e-02,-5.140314698219299316e-01,-5.233644247055053711e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-5.399409681558609009e-02,-5.140314698219299316e-01,-5.645183324813842773e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-1.137587577104568481e-01,-5.140314698219299316e-01,-5.913373827934265137e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-8.756164461374282837e-02,-5.140314698219299316e-01,-5.972107648849487305e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-1.172436922788619995e-01,-5.140314698219299316e-01,-7.761856913566589355e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-6.186524778604507446e-02,-5.140314698219299316e-01,-7.622491121292114258e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-4.128609597682952881e-02,-5.140314698219299316e-01,-5.502978563308715820e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
8.073822595179080963e-03,-5.140314698219299316e-01,-6.019118428230285645e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-9.220675565302371979e-03,-5.140314698219299316e-01,-5.128082633018493652e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-6.748320907354354858e-02,-5.140314698219299316e-01,-7.746729254722595215e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-4.558218270540237427e-02,-5.140314698219299316e-01,-6.016442775726318359e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-5.105994269251823425e-02,-5.140314698219299316e-01,-5.646305084228515625e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-4.248780012130737305e-02,-5.140314698219299316e-01,-7.760210037231445312e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
5.915618315339088440e-02,-5.140314698219299316e-01,-5.116574764251708984e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
-1.880425028502941132e-02,-5.140314698219299316e-01,-5.418963432312011719e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
1.824823394417762756e-02,-5.140314698219299316e-01,-5.817446708679199219e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
8.404143154621124268e-02,-5.140314698219299316e-01,-6.537117958068847656e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
2.400624454021453857e-01,-5.140314698219299316e-01,-6.889363527297973633e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
1.705139279365539551e-01,-5.140314698219299316e-01,-5.974200963973999023e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
1.356545388698577881e-01,-5.140314698219299316e-01,-4.441412091255187988e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
9.020015597343444824e-02,-5.140314698219299316e-01,-5.031233429908752441e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
9.223303943872451782e-02,-5.140314698219299316e-01,-4.880144298076629639e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
1.049109920859336853e-01,-5.140314698219299316e-01,-5.422600507736206055e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
1.234672814607620239e-01,-5.140314698219299316e-01,-5.244922637939453125e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
3.853282034397125244e-01,-5.140314698219299316e-01,-5.669025778770446777e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
1.472409516572952271e-01,-5.140314698219299316e-01,-6.296749711036682129e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
5.407083034515380859e-01,-5.140314698219299316e-01,-6.017334461212158203e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
2.189714193344116211e+00,-5.140314698219299316e-01,-5.329599976539611816e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
5.353907942771911621e-01,-5.140314698219299316e-01,-5.180517435073852539e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
5.908693671226501465e-01,-5.140314698219299316e-01,-6.306807994842529297e-01,-5.138610601425170898e-01,-5.041530728340148926e-01
1.048397421836853027e+00,-5.140314698219299316e-01,-4.697624146938323975e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
9.830449223518371582e-01,-5.140314698219299316e-01,-4.948873221874237061e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
9.899146556854248047e-01,-5.140314698219299316e-01,-4.946852326393127441e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
9.494372606277465820e-01,-5.140314698219299316e-01,-4.377627372741699219e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
9.675930142402648926e-01,-5.140314698219299316e-01,-4.511948227882385254e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.356033205986022949e+00,-5.140314698219299316e-01,-4.247959256172180176e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
7.557028532028198242e-01,-5.140314698219299316e-01,-4.927462339401245117e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
6.445553898811340332e-01,-5.140314698219299316e-01,-4.595105350017547607e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
7.472308874130249023e-01,-5.140314698219299316e-01,-4.287860691547393799e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.006748437881469727e+00,-5.140314698219299316e-01,-4.584820866584777832e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.000789999961853027e+00,-5.140314698219299316e-01,-4.581036865711212158e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
8.511080145835876465e-01,-5.140314698219299316e-01,-4.948389828205108643e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
7.636040449142456055e-01,-5.140314698219299316e-01,-5.020011067390441895e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.594951629638671875e+00,-5.140314698219299316e-01,-4.835075438022613525e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
2.285589933395385742e+00,-5.140314698219299316e-01,-4.340591728687286377e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
2.032201051712036133e+00,-5.140314698219299316e-01,-4.010680615901947021e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.966878533363342285e+00,-5.140314698219299316e-01,-4.101730287075042725e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
2.277608633041381836e+00,-5.140314698219299316e-01,-3.948664367198944092e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.811989068984985352e+00,-5.140314698219299316e-01,-3.713429570198059082e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.358837246894836426e+00,-5.140314698219299316e-01,-3.272060751914978027e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.160376071929931641e+00,-5.140314698219299316e-01,-3.170802295207977295e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
9.429581165313720703e-01,-5.140314698219299316e-01,-4.005795419216156006e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.256582379341125488e+00,-5.140314698219299316e-01,-3.630643486976623535e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.610874176025390625e+00,-5.140314698219299316e-01,-4.123618900775909424e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.512034177780151367e+00,-5.140314698219299316e-01,-4.102105498313903809e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.123724222183227539e+00,-5.140314698219299316e-01,-4.204954802989959717e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.446311116218566895e+00,-5.140314698219299316e-01,-4.180145859718322754e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.316537261009216309e+00,-5.140314698219299316e-01,-3.912925720214843750e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.323176741600036621e+00,-5.140314698219299316e-01,-4.124986529350280762e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.365366458892822266e+00,-5.140314698219299316e-01,-4.270511865615844727e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.715712785720825195e+00,-5.140314698219299316e-01,-4.360550940036773682e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.850013017654418945e+00,-5.140314698219299316e-01,-4.051887989044189453e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.532603383064270020e+00,-5.140314698219299316e-01,-3.623527586460113525e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.705808758735656738e+00,-5.140314698219299316e-01,-4.058153033256530762e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.551810622215270996e+00,-5.140314698219299316e-01,-3.762727379798889160e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.646945357322692871e+00,-5.140314698219299316e-01,-3.741194903850555420e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
2.143328428268432617e+00,-5.140314698219299316e-01,-3.838207125663757324e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.808594346046447754e+00,-5.140314698219299316e-01,-3.620586991310119629e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.240619778633117676e+00,-5.140314698219299316e-01,-3.316687047481536865e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.388499259948730469e+00,-5.140314698219299316e-01,-4.029962122440338135e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.396240234375000000e+00,-5.140314698219299316e-01,-3.508797585964202881e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.275128602981567383e+00,-5.140314698219299316e-01,-4.173015952110290527e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.144693851470947266e+00,-5.140314698219299316e-01,-4.140299856662750244e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.699780225753784180e+00,-5.140314698219299316e-01,-4.157199561595916748e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.544289946556091309e+00,-5.140314698219299316e-01,-4.027051031589508057e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.648517608642578125e+00,-5.140314698219299316e-01,-3.933266103267669678e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
1.002322196960449219e+00,-5.140314698219299316e-01,-4.210879206657409668e-01,-5.139089822769165039e-01,-5.105342864990234375e-01
3.279969990253448486e-01,-5.140314698219299316e-01,-4.139935374259948730e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
2.018561840057373047e+00,-5.140314698219299316e-01,-4.336878955364227295e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
4.131595134735107422e+00,-5.140314698219299316e-01,-3.721092641353607178e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.443787574768066406e+00,-5.140314698219299316e-01,-3.600613176822662354e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.066072463989257812e+00,-5.140314698219299316e-01,-3.855422437191009521e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.833109021186828613e+00,-5.140314698219299316e-01,-3.259617984294891357e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.844885706901550293e+00,-5.140314698219299316e-01,-2.342852205038070679e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.686261057853698730e+00,-5.140314698219299316e-01,-3.819118142127990723e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.515268802642822266e+00,-5.140314698219299316e-01,-3.912602663040161133e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
2.000746488571166992e+00,-5.140314698219299316e-01,-3.760640025138854980e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
2.092045783996582031e+00,-5.140314698219299316e-01,-3.763651847839355469e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.801604390144348145e+00,-5.140314698219299316e-01,-3.737742900848388672e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.682746052742004395e+00,-5.140314698219299316e-01,-3.246748745441436768e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.926250934600830078e+00,-5.140314698219299316e-01,-3.315953612327575684e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.818418264389038086e+00,-5.140314698219299316e-01,-3.384949564933776855e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
2.567939996719360352e+00,-5.140314698219299316e-01,-2.903831005096435547e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.474380850791931152e+00,-5.140314698219299316e-01,-3.497411906719207764e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.305732011795043945e+00,-5.140314698219299316e-01,-3.690698444843292236e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.783799171447753906e+00,-5.140314698219299316e-01,-3.828933537006378174e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.528407454490661621e+00,-5.140314698219299316e-01,-3.281520009040832520e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.378655314445495605e+00,-5.140314698219299316e-01,-3.776378929615020752e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.467140674591064453e+00,-5.140314698219299316e-01,-3.958906531333923340e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
2.112965345382690430e+00,-5.140314698219299316e-01,-3.522695899009704590e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.816315293312072754e+00,-5.140314698219299316e-01,-3.354352414608001709e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.455293893814086914e+00,-5.140314698219299316e-01,-3.683847188949584961e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.291191339492797852e+00,-5.140314698219299316e-01,-3.564091324806213379e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.644191384315490723e+00,-5.140314698219299316e-01,-3.728024959564208984e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.924258112907409668e+00,-5.140314698219299316e-01,-3.833412826061248779e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
2.529525518417358398e+00,-5.140314698219299316e-01,-3.992030620574951172e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
2.048824548721313477e+00,-5.140314698219299316e-01,-3.528607189655303955e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.589864492416381836e+00,-5.140314698219299316e-01,-4.181850850582122803e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.691718697547912598e+00,-5.140314698219299316e-01,-3.106915652751922607e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.454542756080627441e+00,-5.140314698219299316e-01,-3.103013336658477783e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.520025491714477539e+00,-5.140314698219299316e-01,-3.905898928642272949e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.311189770698547363e+00,-5.140314698219299316e-01,-3.625131249427795410e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.508449196815490723e+00,-5.140314698219299316e-01,-3.936581909656524658e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.348041892051696777e+00,-5.140314698219299316e-01,-4.122285246849060059e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.348292231559753418e+00,-5.140314698219299316e-01,-3.995192050933837891e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.309747695922851562e+00,-5.140314698219299316e-01,-4.145566225051879883e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.389510631561279297e+00,-5.140314698219299316e-01,-4.023377597332000732e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
2.068272113800048828e+00,-5.140314698219299316e-01,-4.143991768360137939e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
5.445896625518798828e+00,-5.140314698219299316e-01,-3.968369364738464355e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.856842637062072754e+00,-5.140314698219299316e-01,-2.600934803485870361e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.654175519943237305e+00,-5.140314698219299316e-01,-4.331446588039398193e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
2.343682289123535156e+00,-5.140314698219299316e-01,-2.831481099128723145e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
2.478983879089355469e+00,-5.140314698219299316e-01,-2.415569424629211426e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
2.113205909729003906e+00,-5.140314698219299316e-01,-2.251498997211456299e-01,-5.139330029487609863e-01,-5.137289762496948242e-01
1.799911975860595703e+00,-5.140314698219299316e-01,-3.283656835556030273e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.167742967605590820e+00,-5.140314698219299316e-01,-3.034389913082122803e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
1.948051810264587402e+00,-5.140314698219299316e-01,-3.023808896541595459e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
1.733317732810974121e+00,-5.140314698219299316e-01,-3.559497296810150146e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
1.868318915367126465e+00,-5.140314698219299316e-01,-3.228939175605773926e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.097523689270019531e+00,-5.140314698219299316e-01,-3.584470450878143311e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.927379131317138672e+00,-5.140314698219299316e-01,-3.514827191829681396e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
4.018254280090332031e+00,-5.140314698219299316e-01,-3.012546002864837646e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.480536222457885742e+00,-5.140314698219299316e-01,-2.982591390609741211e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.041293859481811523e+00,-5.140314698219299316e-01,-1.924434602260589600e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.260314226150512695e+00,-5.140314698219299316e-01,-2.561264038085937500e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.121427536010742188e+00,-5.140314698219299316e-01,-1.851920485496520996e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
1.952848672866821289e+00,-5.140314698219299316e-01,-2.132384777069091797e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
1.853718280792236328e+00,-5.140314698219299316e-01,-3.942787349224090576e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.017690420150756836e+00,-5.140314698219299316e-01,-3.302458524703979492e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
1.896819233894348145e+00,-5.140314698219299316e-01,-3.341997563838958740e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
1.944376587867736816e+00,-5.140314698219299316e-01,-3.920567631721496582e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
1.864343285560607910e+00,-5.140314698219299316e-01,-3.265405297279357910e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
1.928984880447387695e+00,-5.140314698219299316e-01,-3.822379708290100098e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.105905532836914062e+00,-5.140314698219299316e-01,-3.277605175971984863e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
2.728116750717163086e+00,-5.140314698219299316e-01,-3.476369380950927734e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
1.714871525764465332e+00,-5.140314698219299316e-01,-3.975637853145599365e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
1.615020155906677246e+00,-5.140314698219299316e-01,-3.365195989608764648e-01,-5.139449834823608398e-01,-5.153340697288513184e-01
