# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.208653092384338379e+00,-4.901022017002105713e-01,-4.424652457237243652e-01,-5.599368810653686523e-01,3.655658364295959473e-01
1.242643356323242188e+00,-4.463674724102020264e-01,-3.060283958911895752e-01,-5.619598627090454102e-01,3.655755519866943359e-01
1.231508612632751465e+00,-3.386987149715423584e-01,-2.120665311813354492e-01,-5.460600852966308594e-01,3.655771613121032715e-01
1.169388532638549805e+00,-2.771286368370056152e-01,-2.314289361238479614e-01,-4.864080548286437988e-01,3.655174374580383301e-01
1.226820230484008789e+00,-2.573940753936767578e-01,-1.700316965579986572e-01,-4.394842684268951416e-01,3.654462695121765137e-01
1.243815422058105469e+00,-2.586474418640136719e-01,-2.291143983602523804e-01,-4.222786426544189453e-01,3.654121756553649902e-01
1.244401454925537109e+00,-2.661068737506866455e-01,-1.102330386638641357e-01,-4.171934425830841064e-01,3.653996586799621582e-01
1.264912724494934082e+00,-2.723498940467834473e-01,-2.235355973243713379e-01,-4.161334931850433350e-01,3.653926849365234375e-01
1.218908786773681641e+00,-2.424894869327545166e-01,-5.013328790664672852e-02,-4.098901748657226562e-01,3.653824329376220703e-01
9.144620895385742188e-01,-2.553542852401733398e-01,-2.896152436733245850e-01,-4.029707908630371094e-01,3.653910756111145020e-01
9.021552801132202148e-01,-3.565231859683990479e-01,-2.200441062450408936e-01,-4.329364895820617676e-01,3.834351301193237305e-01
1.106682538986206055e+00,-4.124296307563781738e-01,-4.230262339115142822e-01,-4.872940182685852051e-01,3.922998905181884766e-01
1.223011016845703125e+00,-4.586463570594787598e-01,-3.594810664653778076e-01,-5.099020600318908691e-01,3.923554420471191406e-01
1.255536079406738281e+00,-4.291552901268005371e-01,-3.964852690696716309e-01,-5.178292393684387207e-01,3.924527168273925781e-01
1.243815422058105469e+00,-3.341851234436035156e-01,-2.598426640033721924e-01,-5.125216841697692871e-01,3.925396203994750977e-01
1.177007079124450684e+00,-2.709494829177856445e-01,-3.845281004905700684e-01,-4.632290005683898926e-01,3.925401568412780762e-01
1.237368941307067871e+00,-2.516817450523376465e-01,-2.172124087810516357e-01,-4.243997335433959961e-01,3.924557566642761230e-01
1.268428921699523926e+00,-2.528991103172302246e-01,-2.815513610839843750e-01,-4.066628813743591309e-01,3.924149274826049805e-01
1.264033675193786621e+00,-2.606172859668731689e-01,-2.637500464916229248e-01,-4.001391530036926270e-01,3.923978209495544434e-01
1.293042540550231934e+00,-2.663371860980987549e-01,-6.067779660224914551e-02,-3.980841934680938721e-01,3.923857808113098145e-01
1.228871464729309082e+00,-2.354797720909118652e-01,-1.834978759288787842e-01,-3.843560814857482910e-01,3.923856616020202637e-01
9.209085106849670410e-01,-2.432958334684371948e-01,-1.704208552837371826e-01,-3.724090158939361572e-01,3.924108147621154785e-01
9.267688989639282227e-01,-3.440507352352142334e-01,-1.982835233211517334e-01,-4.211969971656799316e-01,3.924623131752014160e-01
1.154737591743469238e+00,-3.993354439735412598e-01,-1.510249823331832886e-01,-4.756748378276824951e-01,3.925011157989501953e-01
1.267842888832092285e+00,-4.487384259700775146e-01,-2.205330282449722290e-01,-4.942719340324401855e-01,3.925119638442993164e-01
1.305056333541870117e+00,-4.133972525596618652e-01,-3.820021748542785645e-01,-4.993366003036499023e-01,3.925184011459350586e-01
1.285131096839904785e+00,-3.088672757148742676e-01,2.548360824584960938e-02,-4.868507981300354004e-01,3.925067782402038574e-01
1.219201803207397461e+00,-2.474440038204193115e-01,-2.313084900379180908e-01,-4.310939908027648926e-01,3.924310803413391113e-01
1.283372879028320312e+00,-2.280362844467163086e-01,2.388310432434082031e-02,-3.901855647563934326e-01,3.923476934432983398e-01
1.300661087036132812e+00,-2.274784147739410400e-01,-4.545438289642333984e-02,-3.727305531501770020e-01,3.923069238662719727e-01
1.299782037734985352e+00,-2.387787699699401855e-01,-8.733071386814117432e-02,-3.681151866912841797e-01,3.922879695892333984e-01
1.327618837356567383e+00,-2.437107264995574951e-01,-2.915273904800415039e-01,-3.680126965045928955e-01,3.922734260559082031e-01
1.263740658760070801e+00,-2.157055437564849854e-01,-4.314780235290527344e-02,-3.567384183406829834e-01,3.922682404518127441e-01
9.677915573120117188e-01,-2.249725759029388428e-01,-1.546163856983184814e-01,-3.466570079326629639e-01,3.922882080078125000e-01
9.768751263618469238e-01,-3.134501576423645020e-01,-1.546485424041748047e-01,-3.951925039291381836e-01,3.923447132110595703e-01
1.198690414428710938e+00,-3.661173582077026367e-01,-2.143067419528961182e-01,-4.470537304878234863e-01,3.923777937889099121e-01
1.300661087036132812e+00,-4.141637086868286133e-01,-4.125391542911529541e-01,-4.643266201019287109e-01,3.923836946487426758e-01
1.334651231765747070e+00,-3.849060535430908203e-01,-3.147129416465759277e-01,-4.687223434448242188e-01,3.923817873001098633e-01
1.318242192268371582e+00,-2.848794162273406982e-01,-1.661674529314041138e-01,-4.556720256805419922e-01,3.923628330230712891e-01
1.245866537094116211e+00,-2.281395345926284790e-01,-1.962591409683227539e-01,-4.019132256507873535e-01,3.922800421714782715e-01
1.313553929328918457e+00,-2.106667309999465942e-01,-1.192355453968048096e-01,-3.644281327724456787e-01,3.921952843666076660e-01
1.334944248199462891e+00,-2.110895812511444092e-01,-1.361239552497863770e-01,-3.489352464675903320e-01,3.921550512313842773e-01
1.334651231765747070e+00,-2.210289537906646729e-01,2.312958240509033203e-03,-3.441092371940612793e-01,3.921388387680053711e-01
1.355748653411865234e+00,-2.274615615606307983e-01,-2.785173058509826660e-01,-3.432819247245788574e-01,3.921279311180114746e-01
1.296851754188537598e+00,-1.983605623245239258e-01,-4.016578197479248047e-02,-3.341743648052215576e-01,3.921278715133666992e-01
9.926981329917907715e-01,-2.056273519992828369e-01,-1.432006061077117920e-01,-3.246975541114807129e-01,3.921570181846618652e-01
1.005884051322937012e+00,-2.944313883781433105e-01,-2.465365827083587646e-01,-3.742751479148864746e-01,3.922224640846252441e-01
1.240299105644226074e+00,-3.501734733581542969e-01,2.898454666137695312e-03,-4.270617663860321045e-01,3.922633528709411621e-01
1.353990554809570312e+00,-3.950426280498504639e-01,-2.550529837608337402e-01,-4.432769715785980225e-01,3.922773003578186035e-01
1.387101650238037109e+00,-3.658962845802307129e-01,-2.077876478433609009e-01,-4.426695406436920166e-01,3.922842144966125488e-01
1.373329758644104004e+00,-2.610895633697509766e-01,-1.973105072975158691e-01,-4.248226284980773926e-01,3.922708630561828613e-01
1.299782037734985352e+00,-2.031851112842559814e-01,-2.639693021774291992e-02,-3.667393028736114502e-01,3.921921849250793457e-01
1.368055462837219238e+00,-1.840241849422454834e-01,-2.705551087856292725e-01,-3.260825574398040771e-01,3.921130299568176270e-01
1.390031814575195312e+00,-1.835534572601318359e-01,-8.130696415901184082e-02,-3.091208636760711670e-01,3.920806050300598145e-01
1.392961978912353516e+00,-1.915960758924484253e-01,-7.913957536220550537e-02,-3.042280077934265137e-01,3.920724391937255859e-01
1.423729062080383301e+00,-1.984263360500335693e-01,-1.045281589031219482e-01,-3.027053475379943848e-01,3.920693397521972656e-01
1.371278643608093262e+00,-1.692499071359634399e-01,-1.230095922946929932e-01,-2.934789061546325684e-01,3.920779228210449219e-01
1.037530064582824707e+00,-1.714364290237426758e-01,6.601789593696594238e-02,-2.832386791706085205e-01,3.945188522338867188e-01
1.066245913505554199e+00,-2.638628780841827393e-01,-2.201319485902786255e-01,-3.309109210968017578e-01,3.995380997657775879e-01
1.282786846160888672e+00,-3.200745880603790283e-01,-2.765882909297943115e-01,-3.829073905944824219e-01,3.995890617370605469e-01
1.410543203353881836e+00,-3.672841787338256836e-01,-6.740494072437286377e-02,-4.017372727394104004e-01,3.996245265007019043e-01
1.441896200180053711e+00,-3.437502682209014893e-01,-1.634569019079208374e-01,-4.019963741302490234e-01,3.996540307998657227e-01
1.437207937240600586e+00,-2.301131486892700195e-01,-1.223690956830978394e-01,-3.858931362628936768e-01,3.996665477752685547e-01
1.364246129989624023e+00,-1.764638721942901611e-01,1.616346836090087891e-02,-3.259220421314239502e-01,3.995922207832336426e-01
1.438673019409179688e+00,-1.557894945144653320e-01,-1.365187764167785645e-01,-2.848918437957763672e-01,3.995165228843688965e-01
1.459477305412292480e+00,-1.532599627971649170e-01,3.759413957595825195e-02,-2.642310261726379395e-01,3.994810581207275391e-01
1.455961108207702637e+00,-1.561739891767501831e-01,-4.788318276405334473e-02,-2.574822306632995605e-01,3.994700908660888672e-01
1.488193154335021973e+00,-1.636126488447189331e-01,-1.661381572484970093e-01,-2.549070417881011963e-01,3.994626402854919434e-01
1.440431118011474609e+00,-1.368460953235626221e-01,-2.109846025705337524e-01,-2.448926568031311035e-01,3.994719982147216797e-01
1.118110299110412598e+00,-1.387840807437896729e-01,-2.299830913543701172e-01,-2.332321554422378540e-01,3.995110392570495605e-01
1.133933305740356445e+00,-2.187331914901733398e-01,1.855695247650146484e-02,-2.814577519893646240e-01,3.995822072029113770e-01
1.338460445404052734e+00,-2.719652354717254639e-01,1.323211193084716797e-02,-3.329608142375946045e-01,3.996286988258361816e-01
1.459770321846008301e+00,-3.155402243137359619e-01,-1.679993122816085815e-01,-3.526985645294189453e-01,3.996387124061584473e-01
1.488486170768737793e+00,-3.047328591346740723e-01,-1.488624513149261475e-01,-3.553930819034576416e-01,3.996322751045227051e-01
1.468560934066772461e+00,-2.016589641571044922e-01,-1.281394958496093750e-01,-3.425798416137695312e-01,3.996081352233886719e-01
1.391496896743774414e+00,-1.520672440528869629e-01,-2.444959878921508789e-01,-2.898356020450592041e-01,3.995230793952941895e-01
1.453909993171691895e+00,-1.353969275951385498e-01,-2.149704098701477051e-01,-2.549329102039337158e-01,3.994424343109130859e-01
1.472956180572509766e+00,-1.370974481105804443e-01,-9.147945046424865723e-02,-2.403103709220886230e-01,3.994066119194030762e-01
1.469732999801635742e+00,-1.457958221435546875e-01,1.585336327552795410e-01,-2.388385832309722900e-01,3.993968963623046875e-01
1.495811700820922852e+00,-1.542523801326751709e-01,-1.977750658988952637e-02,-2.409089952707290649e-01,3.993911147117614746e-01
1.446291446685791016e+00,-1.295866370201110840e-01,-4.597872495651245117e-02,-2.345139384269714355e-01,3.994016051292419434e-01
1.098184943199157715e+00,-1.320632100105285645e-01,-1.347005963325500488e-01,-2.259916216135025024e-01,3.994404673576354980e-01
1.108733654022216797e+00,-2.228278219699859619e-01,-5.718627572059631348e-02,-2.792836427688598633e-01,3.995062708854675293e-01
1.309744596481323242e+00,-2.830051779747009277e-01,-2.859675288200378418e-01,-3.366050124168395996e-01,3.995444774627685547e-01
1.436914920806884766e+00,-3.329786956310272217e-01,-1.953822672367095947e-01,-3.627146184444427490e-01,3.995500206947326660e-01
1.468853950500488281e+00,-3.211136460304260254e-01,-1.882708817720413208e-01,-3.698020577430725098e-01,3.995422720909118652e-01
1.442189216613769531e+00,-2.149439305067062378e-01,-1.071169674396514893e-01,-3.601180315017700195e-01,3.995218873023986816e-01
1.360729932785034180e+00,-1.631325185298919678e-01,-1.324711889028549194e-01,-3.080452680587768555e-01,3.994423747062683105e-01
1.412887334823608398e+00,-1.466301083564758301e-01,2.582986950874328613e-01,-2.738488018512725830e-01,3.993675708770751953e-01
1.433984637260437012e+00,-1.498108655214309692e-01,2.689671516418457031e-02,-2.611107528209686279e-01,3.993323445320129395e-01
1.433398604393005371e+00,-1.631200015544891357e-01,-8.587509393692016602e-03,-2.620454430580139160e-01,3.993203043937683105e-01
1.458598256111145020e+00,-1.729003787040710449e-01,4.264742136001586914e-02,-2.663782238960266113e-01,3.993145227432250977e-01
1.398822426795959473e+00,-1.469034254550933838e-01,-1.977705210447311401e-01,-2.615494728088378906e-01,3.993262648582458496e-01
1.042218327522277832e+00,-1.504282951354980469e-01,2.623060345649719238e-02,-2.553296983242034912e-01,3.993653655052185059e-01
1.053353071212768555e+00,-2.507290542125701904e-01,1.448430120944976807e-01,-3.114227056503295898e-01,3.994316458702087402e-01
1.245573520660400391e+00,-3.145881891250610352e-01,-2.350068986415863037e-01,-3.716956675052642822e-01,3.994693756103515625e-01
1.368348479270935059e+00,-3.716495037078857422e-01,-2.331146597862243652e-02,-4.020401239395141602e-01,3.994693160057067871e-01
1.395599246025085449e+00,-3.540268838405609131e-01,-2.071750462055206299e-01,-4.133966863155364990e-01,3.994536399841308594e-01
1.367469429969787598e+00,-2.476910054683685303e-01,1.383403539657592773e-01,-4.070908427238464355e-01,3.994252085685729980e-01
1.290991425514221191e+00,-1.959712207317352295e-01,-4.900982975959777832e-02,-3.572355508804321289e-01,3.993363976478576660e-01
1.346665024757385254e+00,-1.805156171321868896e-01,-1.724960803985595703e-01,-3.244466781616210938e-01,3.992561101913452148e-01
1.365711212158203125e+00,-1.838090419769287109e-01,-1.612547039985656738e-02,-3.116117119789123535e-01,3.992193341255187988e-01
1.368055462837219238e+00,-1.988241672515869141e-01,-3.235302567481994629e-01,-3.123181760311126709e-01,3.992078900337219238e-01
1.377725005149841309e+00,-2.065733075141906738e-01,-2.458763718605041504e-01,-3.154703080654144287e-01,3.992004990577697754e-01
1.328790903091430664e+00,-1.790451109409332275e-01,2.864269018173217773e-01,-3.119496107101440430e-01,3.991581797599792480e-01
9.660333991050720215e-01,-1.864909827709197998e-01,6.722658872604370117e-02,-3.060280680656433105e-01,4.012677073478698730e-01
9.877167940139770508e-01,-2.971212863922119141e-01,-4.870408773422241211e-02,-3.642951250076293945e-01,4.013390541076660156e-01
1.190778970718383789e+00,-3.666267693042755127e-01,-2.425886541604995728e-01,-4.245533347129821777e-01,4.013814926147460938e-01
1.309451580047607422e+00,-4.181431829929351807e-01,-2.597405612468719482e-01,-4.531187415122985840e-01,4.013896584510803223e-01
1.333479166030883789e+00,-3.897649943828582764e-01,-2.185116410255432129e-01,-4.609809517860412598e-01,4.013823866844177246e-01
1.310916662216186523e+00,-2.779084146022796631e-01,2.484220266342163086e-02,-4.531274437904357910e-01,4.013555049896240234e-01
1.237075924873352051e+00,-2.246983051300048828e-01,-3.200599551200866699e-01,-4.003038704395294189e-01,4.012603759765625000e-01
1.304470300674438477e+00,-2.084312140941619873e-01,-3.208924531936645508e-01,-3.656863272190093994e-01,4.011745452880859375e-01
1.318535208702087402e+00,-2.122999727725982666e-01,-5.789527297019958496e-02,-3.506543636322021484e-01,4.011315107345581055e-01
1.310916662216186523e+00,-2.237365990877151489e-01,-1.759774088859558105e-01,-3.495420813560485840e-01,4.011170864105224609e-01
1.335823297500610352e+00,-2.314337044954299927e-01,3.788855671882629395e-02,-3.520722687244415283e-01,4.011090993881225586e-01
1.276047468185424805e+00,-2.024620175361633301e-01,-1.040573120117187500e-01,-3.463159203529357910e-01,4.011166691780090332e-01
9.420058727264404297e-01,-2.109985947608947754e-01,-2.129951119422912598e-01,-3.402786254882812500e-01,4.011515378952026367e-01
9.894749522209167480e-01,-3.166857957839965820e-01,-2.651806771755218506e-01,-3.960298001766204834e-01,4.012208580970764160e-01
1.184039473533630371e+00,-3.740382790565490723e-01,-3.836946487426757812e-01,-4.488665163516998291e-01,4.012663960456848145e-01
1.288354277610778809e+00,-4.252271652221679688e-01,-1.897671669721603394e-01,-4.699450731277465820e-01,4.012770056724548340e-01
1.317070126533508301e+00,-3.914285600185394287e-01,-2.348798960447311401e-01,-4.747032523155212402e-01,4.012716412544250488e-01
1.301540136337280273e+00,-2.781518101692199707e-01,-1.166674643754959106e-01,-4.622037410736083984e-01,4.012529253959655762e-01
1.225941181182861328e+00,-2.307741641998291016e-01,-2.201658636331558228e-01,-4.078277945518493652e-01,4.011698365211486816e-01
1.292456507682800293e+00,-2.149883210659027100e-01,-2.435967624187469482e-01,-3.750245273113250732e-01,4.010973572731018066e-01
1.304763317108154297e+00,-2.180813252925872803e-01,9.977823495864868164e-02,-3.606657385826110840e-01,4.010678529739379883e-01
1.303884267807006836e+00,-2.282268404960632324e-01,-2.427907884120941162e-01,-3.586980402469635010e-01,4.010638594627380371e-01
1.334065198898315430e+00,-2.375925034284591675e-01,-1.236137151718139648e-01,-3.600743412971496582e-01,4.010648131370544434e-01
1.280442714691162109e+00,-2.069576382637023926e-01,-2.495350837707519531e-01,-3.532170355319976807e-01,4.010806083679199219e-01
9.393686652183532715e-01,-2.151052951812744141e-01,-1.647719889879226685e-01,-3.449042439460754395e-01,4.011243581771850586e-01
9.935771822929382324e-01,-3.197151124477386475e-01,-3.305773437023162842e-01,-3.993923068046569824e-01,4.012053012847900391e-01
1.191071987152099609e+00,-3.765585720539093018e-01,-3.256546854972839355e-01,-4.498711228370666504e-01,4.012632369995117188e-01
