,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
33,-0.11801054,0.41426086,0.57319117,0.50916034,1.0215042,2.0331707,0.78251,1.9606246,1.5075889,1.022282,-0.007734731,0.024062887,-0.031845637,0.2022593,-0.16643697
34,-0.12889512,0.31477347,0.5721757,0.5047772,1.3383547,0.913217,1.8885515,1.9419268,1.5052947,1.0211625,-0.013859555,0.017599091,-0.039597772,0.20007698,-0.16473207
35,-0.13419734,0.31761962,0.5648836,0.5067923,1.2408595,0.8584332,1.2881256,1.9241866,1.4993174,1.0196263,-0.01895143,0.0130197555,-0.045342796,0.19637261,-0.16739327
36,-0.1612687,0.26512495,0.5611748,0.49631172,1.1164893,1.2074904,1.3255837,1.9023424,1.4974015,1.0184783,-0.024728045,0.006514147,-0.051509507,0.19459401,-0.16643465
37,-0.16685104,0.2688097,0.5508419,0.47818077,1.4521451,1.2170179,0.98702085,1.8823007,1.4889674,1.0160661,-0.029405817,-0.0014514029,-0.059660353,0.19002596,-0.16794068
38,-0.19950473,0.3034842,0.5809191,0.42652828,2.177306,1.2441282,1.1532109,1.7701553,1.5851114,1.071782,0.009739175,-0.036416337,-0.09093175,0.20484638,-0.16646618
39,-0.22128388,0.68712515,0.7602657,0.2703458,1.2839057,1.086277,0.78140974,1.6419644,1.6905544,1.1535728,-0.0100637525,0.026506826,-0.10219035,0.27978137,-0.16967735
40,-0.25393757,0.6474334,0.7465221,0.25413954,1.0662347,1.1136305,1.0391786,1.5847472,1.6854181,1.1529485,-0.019097164,0.0107411295,-0.11445189,0.2695336,-0.16923565
41,-0.25393757,0.6165928,0.7316592,0.2304651,1.4261525,0.6096062,1.248,1.5309361,1.6730162,1.1497811,-0.029027894,-0.007105857,-0.12921771,0.25491735,-0.1715139
42,-0.2757067,0.54699904,0.7246164,0.22390032,1.1798571,0.6848704,1.3107704,1.4652865,1.66715,1.1485246,-0.040058896,-0.02605398,-0.14487034,0.24368097,-0.17113857
43,-0.2757067,0.5496739,0.7079674,0.21387409,0.6520238,1.2405529,1.0591972,1.4185673,1.6599053,1.1454595,-0.051970974,-0.044332236,-0.15601969,0.22844853,-0.17429473
44,-0.30836043,0.52613497,0.6986816,0.19622453,0.9006313,1.2710388,1.1549383,1.3579605,1.6612699,1.1443744,-0.066023156,-0.06421681,-0.16813785,0.21460491,-0.17277054
45,-0.3248273,0.5063405,0.67335165,0.1801827,1.0363102,0.91358906,1.0856411,1.292317,1.6513044,1.1397226,-0.079917714,-0.084209666,-0.18110031,0.1962898,-0.17546836
46,-0.36306337,0.45403022,0.64807856,0.15996712,0.7794517,0.9126001,0.89841944,1.2006763,1.6420872,1.1377529,-0.09635331,-0.10443555,-0.19734067,0.17988347,-0.17455912
47,-0.37395793,0.41966832,0.61280286,0.14690176,0.73968625,0.85331506,0.8751908,1.1310908,1.6160088,1.1315464,-0.11218761,-0.12347196,-0.21234703,0.15924414,-0.17814855
48,-0.40661165,0.35709485,0.56747544,0.1317513,1.4361062,0.5015619,0.5099503,1.0506264,1.5840896,1.12991,-0.1299894,-0.14297698,-0.23081976,0.14419602,-0.17772408
49,-0.41219398,0.29919422,0.5225124,0.12350262,1.0604105,0.88987404,0.4361868,0.9642409,1.5324118,1.1241761,-0.1462013,-0.162849,-0.24782789,0.12789738,-0.180984
50,-0.43396312,0.26362136,0.48838928,0.10041389,0.8953568,0.768641,0.8270053,0.8880321,1.4868315,1.122921,-0.16205542,-0.18306042,-0.26367044,0.11631572,-0.17890663
51,-0.43396312,0.23962131,0.46362948,0.09245922,0.7457329,0.61215943,0.65363556,0.84279144,1.427146,1.1162783,-0.17570542,-0.20157708,-0.27571344,0.10010837,-0.18205053
52,-0.46103448,0.22196159,0.43793583,0.06985344,0.7405515,1.1901605,0.5917051,0.8003087,1.3823022,1.1119691,-0.19178544,-0.22101326,-0.28769273,0.08478563,-0.18088236
53,-0.4666168,0.19817582,0.41512442,0.052263483,0.7805958,0.69480544,0.7206978,0.76813734,1.3011246,1.1012362,-0.20689456,-0.23879246,-0.29780105,0.06343106,-0.18433972
54,-0.49396828,0.1852478,0.38047996,0.01884751,0.7562666,0.30395818,0.6702363,0.73584056,1.2254363,1.0913614,-0.22339724,-0.25832605,-0.30960593,0.044364706,-0.182748
55,-0.49927053,0.14558168,0.34454787,0.014027089,0.7066337,1.0967588,0.28062028,0.715538,1.1202524,1.0703468,-0.23686834,-0.27489316,-0.31935358,0.023884367,-0.18609203
56,-0.5319342,0.1351811,0.29915747,-0.01214844,0.6892563,0.646619,0.28344056,0.67844176,1.035661,1.0483243,-0.25024688,-0.29122603,-0.3288271,0.008421589,-0.18470791
57,-0.5430889,0.08904154,0.26578447,-0.016561508,0.50991035,0.30235365,0.27944922,0.6509177,0.91024035,1.019498,-0.2605722,-0.30519563,-0.33694857,-0.007427197,-0.18778415
58,-0.5757526,0.055617467,0.21984938,-0.0597267,0.7843512,0.62428224,0.51978016,0.6030698,0.8034634,1.0029522,-0.2707613,-0.32000303,-0.34750983,-0.018504579,-0.18598758
59,-0.5810548,-0.0077392906,0.18960276,-0.06863622,0.6404249,0.5542456,0.240825,0.5670406,0.6583261,0.97828823,-0.28048825,-0.33247882,-0.3570416,-0.030816097,-0.18914236
60,-0.6084063,-0.018205032,0.14987911,-0.115405366,0.36872745,0.37327063,0.31349117,0.5042809,0.5412149,0.9794551,-0.2917145,-0.34432364,-0.36809528,-0.040197235,-0.18802902
61,-0.61398864,-0.060698375,0.12812981,-0.12948833,0.3595403,0.6539125,-0.048448555,0.45750666,0.3949545,0.9440284,-0.30250907,-0.35522878,-0.3777039,-0.0519418,-0.1915784
62,-0.64106,-0.073297426,0.08723688,-0.17965059,0.12932119,0.21485808,0.092879936,0.3752671,0.2743842,0.9055933,-0.31432468,-0.36628568,-0.38934344,-0.061183978,-0.19003643
63,-0.64106,-0.115664706,0.06365043,-0.20393465,0.65421164,0.47956336,0.3307718,0.32536227,0.14687742,0.8123832,-0.32600415,-0.3762942,-0.3993016,-0.07327734,-0.19308776
64,-0.66282916,-0.11065148,0.020316124,-0.24463733,0.40081677,0.30845147,0.11292292,0.25216544,0.049479082,0.714284,-0.33813423,-0.38508248,-0.4102705,-0.082983896,-0.19166899
65,-0.66282916,-0.14575492,0.0031283498,-0.2546175,-0.00015063584,0.17026208,0.3981128,0.21368451,-0.03415911,0.56939596,-0.34981012,-0.3935231,-0.41874385,-0.09525706,-0.19520009
66,-0.68459827,-0.15607838,-0.03848183,-0.29521424,0.5236548,-0.39443025,-0.35646087,0.17809077,-0.094002835,0.43196476,-0.36136627,-0.40157747,-0.42834872,-0.10493283,-0.1934902
67,-0.6737137,-0.18761234,-0.020068884,-0.31634504,0.049531072,0.09294043,0.1383202,0.12931074,-0.08457869,0.16810822,-0.38594413,-0.42388082,-0.46892077,-0.1212651,-0.19621365
68,-0.6901806,-0.20651005,-0.010209084,-0.37436628,-0.018385947,0.06690349,-0.35815382,0.043133855,-0.11232804,0.04240705,-0.40266478,-0.42973846,-0.4836995,-0.15094212,-0.19418573
69,-0.6792961,-0.24059515,-0.022915632,-0.3758,0.1506925,0.33302668,0.021620445,0.01081197,-0.1645109,-0.040567324,-0.41037,-0.43561494,-0.48825675,-0.16205332,-0.19738317
70,-0.6901806,-0.2496471,-0.05435726,-0.3928473,-0.12824693,-0.24053797,-0.19404888,-0.07017558,-0.18598297,-0.08450904,-0.41728204,-0.44075716,-0.49359077,-0.1708088,-0.19500798
71,-0.6684115,-0.28331512,-0.06329554,-0.3979994,-0.23991573,0.36366147,-0.38300955,-0.10232414,-0.22672743,-0.116276495,-0.42323554,-0.44488597,-0.4962296,-0.18097806,-0.19731234
72,-0.6739938,-0.2747333,-0.07927945,-0.39292467,0.09119326,0.15565051,-0.2911847,-0.19638412,-0.2275399,-0.1328201,-0.427567,-0.44715822,-0.49881226,-0.18769969,-0.19499019
73,-0.66310924,-0.28961837,-0.06751758,-0.380418,-0.23591265,-0.22362572,-0.43446723,-0.24128245,-0.27294874,-0.1275804,-0.43061924,-0.4483955,-0.49753743,-0.19634594,-0.19759281
74,-0.6686916,-0.27131563,-0.085199624,-0.39520663,0.29878002,0.34714943,0.058129285,-0.31601578,-0.2786708,-0.10368643,-0.43192184,-0.44934654,-0.4973318,-0.20217876,-0.19470021
75,-0.6525048,-0.2882462,-0.082926095,-0.3843547,-0.006754011,-0.040242836,0.065033875,-0.28469518,-0.30453548,-0.096721016,-0.43167114,-0.4497279,-0.49489528,-0.20889924,-0.19656833
76,-0.6633894,-0.25850284,-0.10419235,-0.38047826,0.045722827,0.07188253,-0.40771922,-0.325781,-0.3008557,-0.055595525,-0.4304266,-0.44887888,-0.4939657,-0.21174465,-0.1940751
77,-0.64692247,-0.26236957,-0.10415256,-0.37501705,0.18768427,-0.08017796,0.20689535,-0.27513605,-0.31820983,-0.03323958,-0.42833066,-0.4480232,-0.49086183,-0.215955,-0.19685301
78,-0.64692247,-0.2406676,-0.126369,-0.36968386,-0.37256613,-0.7288497,0.05144472,-0.26356432,-0.31167635,-0.009007715,-0.42547446,-0.4462664,-0.48911273,-0.2174748,-0.19338843
79,-0.63045555,-0.24414901,-0.12124345,-0.35227692,0.13641572,-0.13231394,0.10452502,-0.18641703,-0.31390852,-0.000488095,-0.4217503,-0.4432274,-0.4853676,-0.21974365,-0.19555782
80,-0.6357578,-0.23504551,-0.121864796,-0.3384651,0.06882982,0.048907764,-0.33058867,-0.1407526,-0.30564082,0.02413001,-0.41829544,-0.4401911,-0.48229343,-0.22077565,-0.19314903
81,-0.6192909,-0.22863655,-0.10548544,-0.32130647,0.17724939,0.023051172,-0.094980456,-0.07087658,-0.31345367,0.012997381,-0.41395462,-0.43704557,-0.47652507,-0.22456504,-0.19473045
82,-0.6301755,-0.20668657,-0.112574965,-0.30409414,0.04170031,-0.2410647,-0.052742936,-0.006955147,-0.31599426,0.042742543,-0.41024566,-0.432823,-0.4729867,-0.22655125,-0.19219293
83,-0.61370856,-0.21375178,-0.11170125,-0.29406357,-0.033444777,-0.02622711,-0.18888906,0.07888265,-0.3225115,0.043369852,-0.40732956,-0.42956877,-0.46833217,-0.22987582,-0.1945313
84,-0.6301755,-0.16977896,-0.117346615,-0.2799871,0.15060979,0.29871702,-0.0570715,0.122755244,-0.32706946,0.0877363,-0.40401298,-0.42554617,-0.46413714,-0.2310007,-0.19181764
85,-0.6248732,-0.17935579,-0.12311143,-0.28476566,-0.024730265,-0.06255427,0.12002402,0.17681374,-0.33137897,0.086130135,-0.40071154,-0.4222827,-0.4600368,-0.23286371,-0.19426066
86,-0.64134014,-0.15257256,-0.14252493,-0.2929802,0.44589356,-0.37851936,0.1268731,0.21988477,-0.34439188,0.117537774,-0.3982774,-0.41985798,-0.4584344,-0.23256369,-0.19171207
87,-0.6360379,-0.16670863,-0.1494321,-0.29027975,0.4387112,0.27910683,-0.26752746,0.24541582,-0.35192022,0.10935851,-0.3951171,-0.41811752,-0.45595193,-0.23433344,-0.19367556
88,-0.6525048,-0.13748087,-0.1645895,-0.2985736,0.20398347,-0.1340738,0.0026688725,0.25123024,-0.36754876,0.12274935,-0.3926226,-0.416793,-0.4553029,-0.23433541,-0.19207972
89,-0.6360379,-0.1493272,-0.1640135,-0.2979948,0.1028505,0.07889173,-0.029420368,0.24871542,-0.37553498,0.08639862,-0.3907447,-0.4168976,-0.45416242,-0.23742683,-0.19469438
90,-0.64692247,-0.12438096,-0.17427689,-0.29044294,0.27668378,-0.15857649,-0.17766485,0.23206998,-0.3880711,0.0648407,-0.38882744,-0.41603374,-0.45374042,-0.23865692,-0.19199711
91,-0.6360379,-0.13773613,-0.16863272,-0.2886824,0.3448143,-0.31665626,0.4825673,0.23138882,-0.39853686,0.010010555,-0.3867001,-0.4159299,-0.45246047,-0.24245705,-0.19515473
92,-0.64692247,-0.11296813,-0.17675447,-0.28535074,0.32268104,-0.6894384,0.17653269,0.22242786,-0.40319043,-0.02315893,-0.38595206,-0.41651797,-0.45212454,-0.24543773,-0.1924045
93,-0.6360379,-0.12828477,-0.1714561,-0.27881134,0.03211277,-0.047013372,-0.09198842,0.23988838,-0.40963435,-0.0895844,-0.38472313,-0.4167019,-0.45058966,-0.2512724,-0.19479719
94,-0.6525048,-0.118572816,-0.18162215,-0.278908,0.14554901,0.11600451,0.15619686,0.22164641,-0.40404388,-0.12879366,-0.38503957,-0.41665387,-0.45098317,-0.25498977,-0.1928735
95,-0.6416202,-0.14202999,-0.18553218,-0.27780378,-0.024929956,0.003395319,-0.19660369,0.2313347,-0.39784086,-0.19039997,-0.3851502,-0.41704637,-0.44996756,-0.26062477,-0.19552507
96,-0.6525048,-0.14731966,-0.1948185,-0.28562665,0.14173615,0.21646439,0.112616375,0.22307093,-0.36458752,-0.20416418,-0.38255996,-0.42044163,-0.45787287,-0.2752266,-0.19275872
97,-0.6525048,-0.17674576,-0.20320648,-0.26904857,0.225871,0.030907072,0.032538876,0.2286342,-0.36517066,-0.24410859,-0.3824131,-0.4208573,-0.46147364,-0.30429444,-0.19542538
98,-0.6633894,-0.16726534,-0.21858174,-0.28963268,0.12215005,0.05282571,-0.1665189,0.227993,-0.35120797,-0.24186519,-0.3824407,-0.42076242,-0.4612034,-0.30580494,-0.19311683
99,-0.6633894,-0.18425559,-0.21717611,-0.2851879,0.22329815,0.24230433,0.107256286,0.213064,-0.34919196,-0.265056,-0.38148868,-0.42015207,-0.45958978,-0.30945086,-0.19504642
100,-0.67427397,-0.18472673,-0.23341328,-0.30439937,0.103801355,-0.10135597,-0.22891846,0.19246595,-0.33806035,-0.25684744,-0.38254344,-0.41993552,-0.46050614,-0.31134254,-0.19348885
101,-0.6686916,-0.20465176,-0.22694755,-0.3056203,0.07134155,0.14936787,-0.09629307,0.16946174,-0.34203324,-0.27482152,-0.3837024,-0.41998786,-0.46016145,-0.3149152,-0.1960285
102,-0.6739938,-0.19484322,-0.23823202,-0.31218553,0.12464237,0.19658898,-0.257378,0.13727875,-0.32740766,-0.27800968,-0.3854581,-0.4200964,-0.46047777,-0.31701407,-0.19390813
103,-0.6684115,-0.2167658,-0.23684865,-0.31261837,0.04095234,0.05523728,-0.27000555,0.10929756,-0.33572066,-0.29748973,-0.38633668,-0.41995656,-0.4602613,-0.31949127,-0.19627145
104,-0.6737137,-0.2091723,-0.24442875,-0.31741387,-0.3036986,-0.1411073,-0.32083455,0.08467294,-0.33156297,-0.3066443,-0.38858753,-0.42106706,-0.4607476,-0.32109523,-0.19447836
105,-0.66813135,-0.2171488,-0.23769933,-0.31790066,0.31188613,-0.23571864,-0.35436922,0.06819296,-0.35660928,-0.32785603,-0.38961583,-0.421418,-0.4598161,-0.32342216,-0.19590563
106,-0.67901593,-0.21671681,-0.24357897,-0.31620288,0.01929462,0.14002666,0.096633494,0.034671128,-0.3506561,-0.32834664,-0.3914423,-0.42214626,-0.46031117,-0.32507008,-0.19487713
107,-0.66813135,-0.23619567,-0.24683213,-0.32445055,-0.2638442,-0.5603507,-0.18406364,0.036275193,-0.38270277,-0.3406536,-0.39345813,-0.42273664,-0.46090978,-0.32737342,-0.1963048
108,-0.67901593,-0.22696166,-0.24726212,-0.31728643,-0.022858739,0.47559828,-0.18880197,-0.0033667535,-0.3735926,-0.33979762,-0.3954922,-0.4225633,-0.4610905,-0.32861304,-0.19481683
109,-0.6737137,-0.24953224,-0.24965739,-0.33208895,0.124938264,-0.31897837,0.030432187,0.0047205836,-0.40385938,-0.33827162,-0.39732218,-0.4219718,-0.4611408,-0.32968193,-0.19651295
110,-0.6901806,-0.24418895,-0.2545064,-0.3343842,-0.51156664,0.110557646,-0.10645888,-0.02505894,-0.38619143,-0.33431113,-0.39869648,-0.42204797,-0.46151537,-0.32982445,-0.19491619
111,-0.6848784,-0.25550038,-0.25948036,-0.3474034,0.2197749,-0.2191033,-0.09128738,0.015280023,-0.41398585,-0.33398232,-0.39989352,-0.42199326,-0.46156174,-0.3309519,-0.19615972
112,-0.7013453,-0.2418627,-0.26759082,-0.3509292,-0.12921125,0.12357281,-0.04141774,-0.021740213,-0.3861382,-0.3323499,-0.4009465,-0.4221834,-0.46248,-0.33074802,-0.19501035
113,-0.6960431,-0.2539186,-0.27081698,-0.36044466,-0.044785097,0.14573985,-0.36256173,-0.0101715475,-0.41532767,-0.34597725,-0.4026404,-0.4227016,-0.46332616,-0.3319896,-0.19707848
114,-0.70692766,-0.24291138,-0.28042895,-0.3688085,0.46107948,0.09258822,-0.21803716,-0.077437185,-0.39273822,-0.3474716,-0.40399545,-0.4236201,-0.46469945,-0.3320554,-0.19549909
115,-0.6960431,-0.25490892,-0.28471833,-0.37257576,0.3560533,0.31407636,-0.101216175,-0.07306956,-0.43219298,-0.37841874,-0.40547597,-0.42462516,-0.46577573,-0.3334395,-0.19749999
116,-0.71222985,-0.25281954,-0.289299,-0.37600136,-0.05814047,-0.05327055,-0.69243044,-0.14918515,-0.41859424,-0.38319856,-0.4068622,-0.4256053,-0.46741885,-0.33351192,-0.19567986
117,-0.7066575,-0.26367462,-0.28450143,-0.38189614,-0.062935024,-0.27107686,-0.01344651,-0.14717764,-0.48229557,-0.41672695,-0.40835345,-0.4272126,-0.46811968,-0.33607548,-0.19805299
118,-0.7175421,-0.2587536,-0.2958315,-0.3893246,-0.6899158,0.06394704,-0.6630784,-0.22710021,-0.47194475,-0.44048023,-0.41041166,-0.42906487,-0.47036463,-0.33796582,-0.19588102
119,-0.7119598,-0.26781106,-0.29463273,-0.38541752,0.12613505,0.030311108,-0.19344136,-0.2288826,-0.532319,-0.46712333,-0.41281527,-0.42997026,-0.47170508,-0.34161502,-0.1983272
120,-0.72814655,-0.2652563,-0.30506772,-0.3957671,0.22640133,0.18716186,-0.95522004,-0.3094855,-0.5240944,-0.4914657,-0.41530573,-0.43100494,-0.47342503,-0.34369338,-0.19682775
121,-0.71726197,-0.2742393,-0.30762756,-0.40506887,-0.02042976,-0.3256654,-0.029349051,-0.3003726,-0.5838389,-0.5147255,-0.41694534,-0.43220764,-0.47394365,-0.34728992,-0.19889896
122,-0.72814655,-0.2775253,-0.32334244,-0.41646302,0.013499409,-0.69947153,-0.28542426,-0.35695744,-0.56201744,-0.5366734,-0.41818655,-0.43290728,-0.47520238,-0.34876144,-0.196506
123,-0.71726197,-0.2935235,-0.31997597,-0.41694456,-0.20693156,-0.23943934,-0.3358352,-0.34367907,-0.612355,-0.54490626,-0.41896474,-0.43333673,-0.47516352,-0.3510989,-0.19912277
124,-0.72814655,-0.28922778,-0.32428497,-0.4203326,-0.04338345,-0.029192194,-0.24746427,-0.42512542,-0.59605485,-0.55961627,-0.41951728,-0.43430626,-0.47544903,-0.35202622,-0.19699836
125,-0.7228443,-0.28085506,-0.31312138,-0.43583095,0.0021621287,-0.030164644,-0.22864941,-0.43234456,-0.6525173,-0.55986357,-0.41930395,-0.43577784,-0.4694572,-0.37466913,-0.19906746
126,-0.7337289,-0.28868765,-0.32651448,-0.450822,0.06513309,-0.3356399,-0.4448544,-0.47089094,-0.62347436,-0.57707727,-0.42151177,-0.4371007,-0.47262055,-0.3822879,-0.19715597
127,-0.7228443,-0.290949,-0.32429737,-0.43872684,-0.096401274,-0.7694554,-0.21790412,-0.46065354,-0.6602714,-0.5751051,-0.42264885,-0.43793464,-0.47266507,-0.38462952,-0.19917525
128,-0.73903114,-0.28046912,-0.3322813,-0.44529903,-0.03166403,0.100094885,-0.77982074,-0.51114964,-0.6373352,-0.57290673,-0.42364228,-0.43819785,-0.47336406,-0.38505626,-0.19734591
129,-0.72814655,-0.29306298,-0.3312431,-0.44932616,-0.5427276,-0.16444236,-0.00025824457,-0.49405676,-0.6692468,-0.5646311,-0.4247409,-0.43892336,-0.47358656,-0.38697442,-0.19990076
130,-0.7334488,-0.2976901,-0.34547722,-0.46017826,0.23180306,-0.807561,-0.040065147,-0.5181856,-0.64062876,-0.55720407,-0.42543292,-0.43946755,-0.47434038,-0.38681415,-0.1970819
131,-0.7225642,-0.29631418,-0.33670372,-0.4485271,0.3240769,0.2723686,-0.54731244,-0.5157922,-0.67005664,-0.5641519,-0.42524743,-0.43891418,-0.47387666,-0.3880058,-0.1993656
132,-0.72814655,-0.3077622,-0.3393491,-0.4531635,-0.05761376,-0.43657982,-0.34839097,-0.55345196,-0.6482409,-0.5469,-0.42555296,-0.4388939,-0.47398818,-0.38752276,-0.19773392
133,-0.71726197,-0.30591118,-0.32713443,-0.44106835,0.31880236,-0.5615998,-0.30585203,-0.55553627,-0.67980385,-0.5596442,-0.42519736,-0.4387926,-0.4724517,-0.38920873,-0.19925499
134,-0.72814655,-0.31185484,-0.33652872,-0.4477049,-0.091476336,-0.18189475,-0.3684274,-0.5751129,-0.65374243,-0.5519054,-0.42475462,-0.43838394,-0.4721468,-0.38876355,-0.19716084
135,-0.71726197,-0.31965184,-0.33080035,-0.43319464,-0.47154596,0.082120985,-0.3681599,-0.5436,-0.6743918,-0.56369984,-0.4246328,-0.4384508,-0.47127473,-0.3901508,-0.19939497
136,-0.7228443,-0.31233436,-0.33658373,-0.43265414,-0.15432957,0.11403859,-0.4128499,-0.5623352,-0.6457293,-0.55026555,-0.42409188,-0.43820298,-0.47080058,-0.38961545,-0.19697952
