# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.6378196,0.6106911,0.3882324,0.40154678,0.56877756,0.6611055,0.67565465,0.4647842,0.42266476,0.40151125,0.5523112,0.37813565,0.46663082,0.25322425,0.31729025,0.6106911,0.6106911,0.67565465,0.67565465,0.67565465,0.6106911,0.6106911
0.7968285,0.81141067,0.56120926,0.52678895,0.6028493,0.6314941,0.6458007,0.6948602,0.60509545,0.6339074,0.705048,0.5520235,0.6536654,0.49267375,0.37621164,0.60509545,0.81141067,0.6458007,0.6458007,0.6458007,0.81141067,0.81141067
0.9569494,1.025756,0.77220166,0.7524397,0.7719103,0.81076616,0.8318881,0.8201249,0.72622377,0.79740924,0.8817946,0.7101289,0.8449463,0.6989101,0.35397065,1.025756,1.025756,0.8318881,0.8318881,0.8318881,1.025756,1.025756
1.0492413,1.1947563,0.939858,0.94712836,1.0048085,1.0479724,1.0621939,0.92762786,0.8532842,0.94567007,0.99465024,0.82971156,0.98648584,0.8803323,0.31650615,1.1947563,1.1947563,1.0621939,1.1947563,1.0621939,1.1947563,1.0621939
1.0714804,1.2177645,0.96862113,0.96987635,0.9653997,1.0081158,1.0435625,1.0319196,0.8842544,0.9792414,0.9982404,0.8452871,0.99233663,0.9172504,0.3046189,0.96862113,1.0435625,1.0435625,1.2177645,1.0435625,1.0435625,1.0435625
0.97696453,1.2292497,0.9785627,0.9793936,0.96509516,1.0014424,1.0328771,1.1418704,0.9276179,1.0085105,1.0064139,0.86234426,1.0078096,0.957786,0.29136485,1.0328771,1.0328771,1.0328771,0.9793936,1.0328771,1.0328771,1.0328771
0.76902974,1.086069,0.8775884,0.87170863,0.8197454,0.8434765,0.86302304,1.0702683,0.8366178,0.8963111,0.91746837,0.7932756,0.9057303,0.91291904,0.27916104,0.8775884,0.8434765,0.86302304,0.8434765,0.86302304,0.8434765,0.86302304
0.51884085,0.6961036,0.5879528,0.5665471,0.5327591,0.54424137,0.55184054,0.7309616,0.55251884,0.594416,0.6519174,0.5745582,0.6046128,0.75475925,0.2646124,0.5327591,0.54424137,0.55184054,0.54424137,0.55184054,0.54424137,0.55184054
0.33425704,0.16804852,0.20948663,0.19158104,0.20742519,0.21708253,0.21575543,0.1838772,0.16463259,0.14385766,0.22745204,0.23565008,0.15512842,0.4977813,-0.06512499,0.20742519,0.21708253,0.21575543,0.21708253,0.21575543,0.21708253,0.21575543
-0.18057616,-0.20338805,-0.07729076,-0.11187916,-0.04259761,-0.020545729,-0.013986607,-0.2264026,-0.12727813,-0.20778118,-0.100442864,-0.03306652,-0.19193377,0.23427996,-0.055160478,-0.04259761,-0.20338805,-0.013986607,-0.020545729,-0.013986607,-0.20338805,-0.07729076
-0.62535644,-0.7379007,-0.5430182,-0.57654566,-0.51985496,-0.5804823,-0.6131065,-0.59290504,-0.41557807,-0.52892846,-0.47926378,-0.34744826,-0.5832079,-0.24168876,0.044156194,-0.7379007,-0.7379007,-0.6131065,-0.7379007,-0.6131065,-0.7379007,-0.7379007
-1.063465,-0.9466701,-0.734868,-0.7676746,-0.8079184,-0.8770898,-0.90432274,-0.6612404,-0.5013802,-0.6328538,-0.6980187,-0.5985544,-0.87041134,-0.6945327,0.13533321,-0.90432274,-0.9466701,-0.90432274,-0.9466701,-0.90432274,-0.9466701,-0.9466701
-1.355908,-1.1805143,-0.9216116,-0.9302793,-1.069222,-1.1444323,-1.1957674,-0.5756757,-0.5643862,-0.6854947,-0.8496243,-0.7817444,-1.0438404,-1.0482035,0.17048663,-1.1957674,-1.1805143,-1.1957674,-1.1957674,-1.1957674,-1.1805143,-1.1805143
-1.5227007,-1.3280948,-1.0360698,-1.0576661,-1.2628725,-1.321228,-1.3949316,-0.72709036,-0.7160852,-0.8603253,-0.9657842,-0.9154044,-1.1373407,-1.2541586,0.16619791,-1.3949316,-1.3280948,-1.3949316,-1.3949316,-1.3949316,-1.3280948,-1.3280948
-1.6439034,-1.4052514,-1.0935844,-1.119928,-1.2991154,-1.3347626,-1.4198368,-1.1002433,-0.887458,-1.0449675,-1.017473,-0.969381,-1.1509854,-1.287304,0.07336966,-1.4052514,-1.4052514,-1.4198368,-1.4052514,-1.4198368,-1.4052514,-1.4052514
