# y,pred_rnn,pred_cnn,pred_as01,pred_as02
3.717491030693054199e-01,-6.218581795692443848e-01,-8.003751635551452637e-01,-6.139663457870483398e-01,-1.500154733657836914e-01
4.009391069412231445e-01,-6.159384250640869141e-01,-7.052845954895019531e-01,-6.135727763175964355e-01,-1.500140279531478882e-01
4.023791551589965820e-01,-6.153672337532043457e-01,-8.298686742782592773e-01,-6.128565073013305664e-01,-1.500117778778076172e-01
3.784433305263519287e-01,-6.152057647705078125e-01,-7.877862453460693359e-01,-6.125912666320800781e-01,-1.500106751918792725e-01
3.759524524211883545e-01,-6.150892376899719238e-01,-5.313050150871276855e-01,-6.126377582550048828e-01,-1.500106304883956909e-01
4.237073361873626709e-01,-6.150043010711669922e-01,-8.161540031433105469e-01,-6.124745607376098633e-01,-1.500102579593658447e-01
4.246024787425994873e-01,-6.148324012756347656e-01,-7.776709794998168945e-01,-6.118109226226806641e-01,-1.500079780817031860e-01
4.030018746852874756e-01,-6.146396994590759277e-01,-7.727028131484985352e-01,-6.114887595176696777e-01,-1.500065475702285767e-01
3.784822523593902588e-01,-6.144519448280334473e-01,-5.378568172454833984e-01,-6.114428043365478516e-01,-1.500061005353927612e-01
4.091512262821197510e-01,-6.143617033958435059e-01,-8.743578195571899414e-01,-6.114238500595092773e-01,-1.500061899423599243e-01
4.165849685668945312e-01,-6.143539547920227051e-01,-7.375040054321289062e-01,-6.110166311264038086e-01,-1.500055044889450073e-01
4.026905298233032227e-01,-6.144579052925109863e-01,-8.462436199188232422e-01,-6.111265420913696289e-01,-1.500057280063629150e-01
3.856824636459350586e-01,-6.145066022872924805e-01,-6.255154609680175781e-01,-6.114013195037841797e-01,-1.500064730644226074e-01
3.972027897834777832e-01,-6.145113706588745117e-01,-6.529124379158020020e-01,-6.116129159927368164e-01,-1.500069200992584229e-01
4.296620786190032959e-01,-6.145015358924865723e-01,-7.800928354263305664e-01,-6.113819479942321777e-01,-1.500066518783569336e-01
4.307129383087158203e-01,-6.144698262214660645e-01,-6.875488758087158203e-01,-6.111284494400024414e-01,-1.500055491924285889e-01
4.075165987014770508e-01,-6.142986416816711426e-01,-7.116363048553466797e-01,-6.109253764152526855e-01,-1.500043421983718872e-01
3.994212448596954346e-01,-6.141027808189392090e-01,-8.918309211730957031e-01,-6.108275055885314941e-01,-1.500038206577301025e-01
4.534811377525329590e-01,-6.139968037605285645e-01,-7.928953170776367188e-01,-6.106381416320800781e-01,-1.500034630298614502e-01
4.465144574642181396e-01,-6.138194203376770020e-01,-9.155595898628234863e-01,-6.099196672439575195e-01,-1.500010192394256592e-01
4.261592924594879150e-01,-6.136609315872192383e-01,-9.617542028427124023e-01,-6.096872091293334961e-01,-1.499999314546585083e-01
4.109804928302764893e-01,-6.135197877883911133e-01,-8.507231473922729492e-01,-6.097122430801391602e-01,-1.499998420476913452e-01
4.476820528507232666e-01,-6.134176254272460938e-01,-8.506069183349609375e-01,-6.096504926681518555e-01,-1.499995440244674683e-01
4.680761396884918213e-01,-6.133215427398681641e-01,-6.739203929901123047e-01,-6.090425252914428711e-01,-1.499981582164764404e-01
4.650014638900756836e-01,-6.132507920265197754e-01,-8.733572959899902344e-01,-6.088548898696899414e-01,-1.499969661235809326e-01
4.311410486698150635e-01,-6.129907965660095215e-01,-7.584754228591918945e-01,-6.085793375968933105e-01,-1.499954909086227417e-01
4.334373474121093750e-01,-6.127722263336181641e-01,-7.673934698104858398e-01,-6.084755659103393555e-01,-1.499949991703033447e-01
4.711897671222686768e-01,-6.127132177352905273e-01,-9.330589771270751953e-01,-6.081870794296264648e-01,-1.499948054552078247e-01
4.666750431060791016e-01,-6.127278208732604980e-01,-6.480033397674560547e-01,-6.079055070877075195e-01,-1.499938219785690308e-01
4.324254095554351807e-01,-6.127127408981323242e-01,-8.476873636245727539e-01,-6.079213619232177734e-01,-1.499937027692794800e-01
4.083728492259979248e-01,-6.127395629882812500e-01,-6.584575176239013672e-01,-6.083217859268188477e-01,-1.499948501586914062e-01
4.500561952590942383e-01,-6.128651499748229980e-01,-6.441948413848876953e-01,-6.086214184761047363e-01,-1.499963253736495972e-01
4.551547169685363770e-01,-6.130099892616271973e-01,-7.486765384674072266e-01,-6.084464788436889648e-01,-1.499962359666824341e-01
4.420386552810668945e-01,-6.131638288497924805e-01,-8.904302120208740234e-01,-6.086754798889160156e-01,-1.499967575073242188e-01
4.137048721313476562e-01,-6.131889820098876953e-01,-7.986977100372314453e-01,-6.089792251586914062e-01,-1.499973833560943604e-01
4.201655983924865723e-01,-6.131713390350341797e-01,-6.523957252502441406e-01,-6.092039346694946289e-01,-1.499979496002197266e-01
4.587353467941284180e-01,-6.132401823997497559e-01,-6.849956512451171875e-01,-6.090706586837768555e-01,-1.499983817338943481e-01
4.622770547866821289e-01,-6.133292317390441895e-01,-6.696355938911437988e-01,-6.089848279953002930e-01,-1.499978303909301758e-01
4.320362210273742676e-01,-6.132318377494812012e-01,-6.788433790206909180e-01,-6.088816523551940918e-01,-1.499969959259033203e-01
4.355390071868896484e-01,-6.130972504615783691e-01,-9.194608926773071289e-01,-6.089761257171630859e-01,-1.499970108270645142e-01
4.591245353221893311e-01,-6.129420995712280273e-01,-8.118128180503845215e-01,-6.086785197257995605e-01,-1.499960869550704956e-01
4.531697928905487061e-01,-6.128363609313964844e-01,-7.232760190963745117e-01,-6.081841588020324707e-01,-1.499947607517242432e-01
4.334762394428253174e-01,-6.128734946250915527e-01,-6.535992622375488281e-01,-6.082594990730285645e-01,-1.499951034784317017e-01
4.126540422439575195e-01,-6.129376292228698730e-01,-6.094274520874023438e-01,-6.086221337318420410e-01,-1.499960571527481079e-01
4.428949058055877686e-01,-6.130498051643371582e-01,-8.672993183135986328e-01,-6.088786721229553223e-01,-1.499973088502883911e-01
4.559720158576965332e-01,-6.131789684295654297e-01,-7.513172626495361328e-01,-6.088133454322814941e-01,-1.499974280595779419e-01
4.396256208419799805e-01,-6.132425665855407715e-01,-8.246544003486633301e-01,-6.088675260543823242e-01,-1.499972492456436157e-01
4.139384031295776367e-01,-6.132184267044067383e-01,-6.699579954147338867e-01,-6.090270280838012695e-01,-1.499975770711898804e-01
4.189590811729431152e-01,-6.132220625877380371e-01,-7.183975577354431152e-01,-6.092648506164550781e-01,-1.499982923269271851e-01
4.508345723152160645e-01,-6.132968068122863770e-01,-7.182765007019042969e-01,-6.092005968093872070e-01,-1.499987244606018066e-01
4.521189332008361816e-01,-6.133949756622314453e-01,-9.019458293914794922e-01,-6.091246008872985840e-01,-1.499984413385391235e-01
4.393531680107116699e-01,-6.133739948272705078e-01,-6.953698396682739258e-01,-6.091696619987487793e-01,-1.499981433153152466e-01
4.441014230251312256e-01,-6.132274270057678223e-01,-5.944545865058898926e-01,-6.091439723968505859e-01,-1.499976366758346558e-01
4.762104451656341553e-01,-6.130018234252929688e-01,-7.674607038497924805e-01,-6.087325811386108398e-01,-1.499961614608764648e-01
4.754320383071899414e-01,-6.127344965934753418e-01,-9.789088964462280273e-01,-6.079835891723632812e-01,-1.499937027692794800e-01
4.600197076797485352e-01,-6.125229597091674805e-01,-7.845897674560546875e-01,-6.076443791389465332e-01,-1.499923020601272583e-01
4.453857839107513428e-01,-6.123409271240234375e-01,-5.629619359970092773e-01,-6.075112819671630859e-01,-1.499916911125183105e-01
4.934909343719482422e-01,-6.122575402259826660e-01,-7.669329643249511719e-01,-6.074206233024597168e-01,-1.499915719032287598e-01
5.108881592750549316e-01,-6.121128797531127930e-01,-1.101044297218322754e+00,-6.067899465560913086e-01,-1.499895602464675903e-01
4.964099228382110596e-01,-6.118809580802917480e-01,-1.023958206176757812e+00,-6.063264012336730957e-01,-1.499873995780944824e-01
4.620824754238128662e-01,-6.115709543228149414e-01,-8.767750263214111328e-01,-6.060088276863098145e-01,-1.499859839677810669e-01
4.657409489154815674e-01,-6.113794445991516113e-01,-7.464776039123535156e-01,-6.059454083442687988e-01,-1.499857008457183838e-01
5.127952694892883301e-01,-6.113884449005126953e-01,-7.911465167999267578e-01,-6.056952476501464844e-01,-1.499858647584915161e-01
5.121725201606750488e-01,-6.114599704742431641e-01,-6.810545921325683594e-01,-6.054758429527282715e-01,-1.499850153923034668e-01
4.815813899040222168e-01,-6.113957762718200684e-01,-7.954556941986083984e-01,-6.054506897926330566e-01,-1.499844342470169067e-01
4.849285185337066650e-01,-6.112755537033081055e-01,-8.179854154586791992e-01,-6.056066155433654785e-01,-1.499845981597900391e-01
5.245880484580993652e-01,-6.111044883728027344e-01,-7.540620565414428711e-01,-6.052935123443603516e-01,-1.499835401773452759e-01
5.217079520225524902e-01,-6.109107136726379395e-01,-7.042202353477478027e-01,-6.045380830764770508e-01,-1.499813050031661987e-01
4.965266883373260498e-01,-6.108205318450927734e-01,-7.444357872009277344e-01,-6.044135093688964844e-01,-1.499806940555572510e-01
4.666361212730407715e-01,-6.107425689697265625e-01,-8.262429237365722656e-01,-6.045879125595092773e-01,-1.499809622764587402e-01
5.119000673294067383e-01,-6.107843518257141113e-01,-5.881062746047973633e-01,-6.047768592834472656e-01,-1.499820351600646973e-01
5.279351472854614258e-01,-6.108534336090087891e-01,-8.396112918853759766e-01,-6.044594049453735352e-01,-1.499814540147781372e-01
5.092924833297729492e-01,-6.108874082565307617e-01,-5.682580471038818359e-01,-6.044299602508544922e-01,-1.499809175729751587e-01
4.812311232089996338e-01,-6.108177900314331055e-01,-9.400128126144409180e-01,-6.045667529106140137e-01,-1.499810814857482910e-01
4.920119643211364746e-01,-6.107450723648071289e-01,-6.071408987045288086e-01,-6.047389507293701172e-01,-1.499813646078109741e-01
5.286746025085449219e-01,-6.107279658317565918e-01,-6.788470745086669922e-01,-6.044232249259948730e-01,-1.499811261892318726e-01
5.247825980186462402e-01,-6.107780337333679199e-01,-7.802084088325500488e-01,-6.042301654815673828e-01,-1.499803960323333740e-01
4.983170032501220703e-01,-6.107223629951477051e-01,-1.018161416053771973e+00,-6.042599678039550781e-01,-1.499800086021423340e-01
4.822430312633514404e-01,-6.106106638908386230e-01,-7.223547697067260742e-01,-6.043709516525268555e-01,-1.499800980091094971e-01
5.382489562034606934e-01,-6.105875968933105469e-01,-6.795964241027832031e-01,-6.043522953987121582e-01,-1.499804407358169556e-01
5.480178594589233398e-01,-6.105183362960815430e-01,-1.018463015556335449e+00,-6.037740707397460938e-01,-1.499786674976348877e-01
5.265729427337646484e-01,-6.103824973106384277e-01,-7.137563228607177734e-01,-6.035160422325134277e-01,-1.499772518873214722e-01
4.934909343719482422e-01,-6.101709604263305664e-01,-6.453814506530761719e-01,-6.034509539604187012e-01,-1.499766707420349121e-01
5.209684371948242188e-01,-6.100425720214843750e-01,-6.735328435897827148e-01,-6.034840941429138184e-01,-1.499767452478408813e-01
5.455659031867980957e-01,-6.100046038627624512e-01,-6.205513477325439453e-01,-6.030005216598510742e-01,-1.499760150909423828e-01
5.438534617424011230e-01,-6.100776195526123047e-01,-6.873122453689575195e-01,-6.029287576675415039e-01,-1.499755978584289551e-01
5.096427202224731445e-01,-6.100176572799682617e-01,-7.951089143753051758e-01,-6.029684543609619141e-01,-1.499752849340438843e-01
5.182440876960754395e-01,-6.099221110343933105e-01,-8.420858383178710938e-01,-6.031566858291625977e-01,-1.499755531549453735e-01
5.575143694877624512e-01,-6.098325848579406738e-01,-8.259102106094360352e-01,-6.028338670730590820e-01,-1.499749869108200073e-01
5.614842176437377930e-01,-6.097550392150878906e-01,-7.346426248550415039e-01,-6.023743152618408203e-01,-1.499733775854110718e-01
5.357969999313354492e-01,-6.096205711364746094e-01,-7.946351766586303711e-01,-6.021551489830017090e-01,-1.499723345041275024e-01
5.137682557106018066e-01,-6.094640493392944336e-01,-7.165898084640502930e-01,-6.022225022315979004e-01,-1.499720960855484009e-01
5.633134245872497559e-01,-6.093822717666625977e-01,-7.921366691589355469e-01,-6.021540164947509766e-01,-1.499722450971603394e-01
5.692293047904968262e-01,-6.093097925186157227e-01,-7.886108160018920898e-01,-6.015880107879638672e-01,-1.499706506729125977e-01
5.514817833900451660e-01,-6.092565059661865234e-01,-8.478971123695373535e-01,-6.014384031295776367e-01,-1.499698609113693237e-01
5.229533910751342773e-01,-6.091648340225219727e-01,-8.078700304031372070e-01,-6.015408039093017578e-01,-1.499699205160140991e-01
5.251718163490295410e-01,-6.091024875640869141e-01,-8.080896139144897461e-01,-6.016857624053955078e-01,-1.499702334403991699e-01
5.732769966125488281e-01,-6.091901063919067383e-01,-5.622830390930175781e-01,-6.015598773956298828e-01,-1.499708890914916992e-01
5.686454772949218750e-01,-6.093028187751770020e-01,-7.578909397125244141e-01,-6.014623641967773438e-01,-1.499702781438827515e-01
5.325666069984436035e-01,-6.092312335968017578e-01,-7.707769870758056641e-01,-6.014590263366699219e-01,-1.499697118997573853e-01
5.094870328903198242e-01,-6.091464161872863770e-01,-7.447433471679687500e-01,-6.016713380813598633e-01,-1.499702930450439453e-01
5.624572038650512695e-01,-6.091957092285156250e-01,-8.315810561180114746e-01,-6.018437147140502930e-01,-1.499712616205215454e-01
5.577089786529541016e-01,-6.092374920845031738e-01,-5.949498414993286133e-01,-6.013951301574707031e-01,-1.499702632427215576e-01
5.421798825263977051e-01,-6.093538403511047363e-01,-5.256877541542053223e-01,-6.016124486923217773e-01,-1.499707549810409546e-01
5.329947471618652344e-01,-6.093732714653015137e-01,-7.186979055404663086e-01,-6.019374728202819824e-01,-1.499715000391006470e-01
5.774024724960327148e-01,-6.092650890350341797e-01,-6.133816242218017578e-01,-6.019126176834106445e-01,-1.499709635972976685e-01
5.779084563255310059e-01,-6.090195178985595703e-01,-7.682965993881225586e-01,-6.010326147079467773e-01,-1.499684602022171021e-01
5.598495602607727051e-01,-6.088788509368896484e-01,-6.794130802154541016e-01,-6.008196473121643066e-01,-1.499673277139663696e-01
5.400392413139343262e-01,-6.087197661399841309e-01,-8.136944770812988281e-01,-6.007601022720336914e-01,-1.499669849872589111e-01
5.786479115486145020e-01,-6.086414456367492676e-01,-6.203677654266357422e-01,-6.007707118988037109e-01,-1.499669998884201050e-01
6.098617911338806152e-01,-6.085399389266967773e-01,-8.173152208328247070e-01,-6.001905202865600586e-01,-1.499655395746231079e-01
6.023891568183898926e-01,-6.083802580833435059e-01,-8.487645983695983887e-01,-5.997661948204040527e-01,-1.499635130167007446e-01
5.552181005477905273e-01,-6.080603003501892090e-01,-7.542191743850708008e-01,-5.994042754173278809e-01,-1.499617546796798706e-01
5.470448732376098633e-01,-6.078567504882812500e-01,-7.582288384437561035e-01,-5.994197130203247070e-01,-1.499617546796798706e-01
5.835518240928649902e-01,-6.079043745994567871e-01,-4.994494318962097168e-01,-5.993387699127197266e-01,-1.499625146389007568e-01
5.815669298171997070e-01,-6.081189513206481934e-01,-7.081111669540405273e-01,-5.993217825889587402e-01,-1.499628126621246338e-01
5.526104569435119629e-01,-6.083341836929321289e-01,-7.842022776603698730e-01,-5.997124910354614258e-01,-1.499640196561813354e-01
5.359526872634887695e-01,-6.084819436073303223e-01,-6.509339809417724609e-01,-6.003500223159790039e-01,-1.499657332897186279e-01
5.963565111160278320e-01,-6.085655093193054199e-01,-7.328749895095825195e-01,-6.006010174751281738e-01,-1.499667167663574219e-01
6.012604832649230957e-01,-6.084855794906616211e-01,-7.629562616348266602e-01,-5.999820232391357422e-01,-1.499647647142410278e-01
5.823063850402832031e-01,-6.083542108535766602e-01,-6.328662037849426270e-01,-5.997443199157714844e-01,-1.499634832143783569e-01
5.477065443992614746e-01,-6.081486344337463379e-01,-6.001299023628234863e-01,-5.996927022933959961e-01,-1.499629169702529907e-01
5.819561481475830078e-01,-6.080169081687927246e-01,-7.747936844825744629e-01,-5.997267961502075195e-01,-1.499629616737365723e-01
6.136759519577026367e-01,-6.079522371292114258e-01,-8.357541561126708984e-01,-5.991473197937011719e-01,-1.499619334936141968e-01
6.024280786514282227e-01,-6.079480648040771484e-01,-8.400557041168212891e-01,-5.989388227462768555e-01,-1.499608159065246582e-01
5.698909163475036621e-01,-6.078147292137145996e-01,-7.970175147056579590e-01,-5.988987088203430176e-01,-1.499602794647216797e-01
5.809442400932312012e-01,-6.076763868331909180e-01,-7.122910022735595703e-01,-5.990229845046997070e-01,-1.499603241682052612e-01
6.232502460479736328e-01,-6.075512170791625977e-01,-7.793360948562622070e-01,-5.985890030860900879e-01,-1.499594300985336304e-01
6.156997680664062500e-01,-6.074658632278442383e-01,-7.104963660240173340e-01,-5.980681180953979492e-01,-1.499577313661575317e-01
5.910634398460388184e-01,-6.073782444000244141e-01,-9.328621625900268555e-01,-5.980281829833984375e-01,-1.499572396278381348e-01
5.650259256362915039e-01,-6.072571873664855957e-01,-5.891844630241394043e-01,-5.981422662734985352e-01,-1.499572545289993286e-01
6.216156482696533203e-01,-6.072545051574707031e-01,-8.637517690658569336e-01,-5.981997847557067871e-01,-1.499579399824142456e-01
6.431384086608886719e-01,-6.627670526504516602e-01,-6.523389220237731934e-01,-7.009235620498657227e-01,-6.508636474609375000e-02
6.240676045417785645e-01,-6.587701439857482910e-01,-7.397428154945373535e-01,-7.005072832107543945e-01,-6.508424878120422363e-02
5.842913389205932617e-01,-6.584831476211547852e-01,-6.702388525009155273e-01,-7.002995014190673828e-01,-6.508311629295349121e-02
5.984971523284912109e-01,-6.615328192710876465e-01,-7.533056139945983887e-01,-7.004271745681762695e-01,-6.508326530456542969e-02
6.444616913795471191e-01,-6.632955670356750488e-01,-5.683344602584838867e-01,-7.000390291213989258e-01,-6.508314609527587891e-02
6.520510911941528320e-01,-6.583058834075927734e-01,-6.218868494033813477e-01,-6.996217370033264160e-01,-6.508174538612365723e-02
6.109515428543090820e-01,-6.581698656082153320e-01,-6.004958152770996094e-01,-6.994552612304687500e-01,-6.508043408393859863e-02
5.967068076133728027e-01,-6.593526601791381836e-01,-6.619744896888732910e-01,-6.996082067489624023e-01,-6.508034467697143555e-02
6.551257967948913574e-01,-6.616513729095458984e-01,-7.579083442687988281e-01,-6.994769573211669922e-01,-6.508037447929382324e-02
6.589399576187133789e-01,-6.608031392097473145e-01,-6.452865600585937500e-01,-6.987293958663940430e-01,-6.507855653762817383e-02
6.375728249549865723e-01,-6.576941609382629395e-01,-6.403439640998840332e-01,-6.985019445419311523e-01,-6.507748365402221680e-02
6.097061038017272949e-01,-6.575357913970947266e-01,-6.233637928962707520e-01,-6.986238956451416016e-01,-6.507712602615356445e-02
6.517007946968078613e-01,-6.601816415786743164e-01,-6.988810300827026367e-01,-6.986151933670043945e-01,-6.507688760757446289e-02
6.699542999267578125e-01,-6.572726368904113770e-01,-9.898695945739746094e-01,-6.977453231811523438e-01,-6.507465243339538574e-02
6.556706428527832031e-01,-6.569680571556091309e-01,-7.020622491836547852e-01,-6.972367763519287109e-01,-6.507262587547302246e-02
6.271422505378723145e-01,-6.567741632461547852e-01,-8.913912773132324219e-01,-6.971315741539001465e-01,-6.507185101509094238e-02
6.358214616775512695e-01,-6.566092967987060547e-01,-6.257307529449462891e-01,-6.972572803497314453e-01,-6.507188081741333008e-02
6.855612397193908691e-01,-6.565253734588623047e-01,-5.340464711189270020e-01,-6.968559026718139648e-01,-6.507137417793273926e-02
6.806573271751403809e-01,-6.563998460769653320e-01,-6.923228502273559570e-01,-6.961373090744018555e-01,-6.506872177124023438e-02
6.524792313575744629e-01,-6.561481952667236328e-01,-7.313755154609680176e-01,-6.958325505256652832e-01,-6.506699323654174805e-02
6.162835955619812012e-01,-6.558667421340942383e-01,-7.246800661087036133e-01,-6.958106160163879395e-01,-6.506648659706115723e-02
6.697986125946044922e-01,-6.558294296264648438e-01,-7.297440171241760254e-01,-6.959324479103088379e-01,-6.506749987602233887e-02
6.792172789573669434e-01,-6.558977961540222168e-01,-7.174075841903686523e-01,-6.953474283218383789e-01,-6.506648659706115723e-02
6.697986125946044922e-01,-6.560384035110473633e-01,-5.965756773948669434e-01,-6.954975128173828125e-01,-6.506651639938354492e-02
6.550090312957763672e-01,-6.559939384460449219e-01,-6.363013386726379395e-01,-6.957392692565917969e-01,-6.506690382957458496e-02
7.037758231163024902e-01,-6.557992696762084961e-01,-6.390303373336791992e-01,-6.957685947418212891e-01,-6.506621837615966797e-02
7.045152783393859863e-01,-6.553961634635925293e-01,-7.642158269882202148e-01,-6.945250034332275391e-01,-6.506276130676269531e-02
6.862617731094360352e-01,-6.551289558410644531e-01,-6.212290525436401367e-01,-6.939434409141540527e-01,-6.506046652793884277e-02
6.601464748382568359e-01,-6.548651456832885742e-01,-7.037551403045654297e-01,-6.937268972396850586e-01,-6.505945324897766113e-02
6.802681088447570801e-01,-6.547191143035888672e-01,-6.526385545730590820e-01,-6.937886476516723633e-01,-6.505948305130004883e-02
7.359237074851989746e-01,-6.546953916549682617e-01,-7.372108697891235352e-01,-6.933985948562622070e-01,-6.505915522575378418e-02
7.387259602546691895e-01,-6.545412540435791016e-01,-6.977627873420715332e-01,-6.926712393760681152e-01,-6.505605578422546387e-02
6.935009360313415527e-01,-6.541104316711425781e-01,-7.919790744781494141e-01,-6.920843720436096191e-01,-6.505319476127624512e-02
6.747414469718933105e-01,-6.537098288536071777e-01,-7.589567899703979492e-01,-6.919409036636352539e-01,-6.505241990089416504e-02
7.036590576171875000e-01,-6.535412073135375977e-01,-6.364605426788330078e-01,-6.917088031768798828e-01,-6.505221128463745117e-02
7.035033702850341797e-01,-6.536074876785278320e-01,-6.259334087371826172e-01,-6.911684274673461914e-01,-6.505152583122253418e-02
6.802291870117187500e-01,-6.538707613945007324e-01,-6.876916885375976562e-01,-6.915353536605834961e-01,-6.505250930786132812e-02
6.596404910087585449e-01,-6.539995670318603516e-01,-7.815147638320922852e-01,-6.921674013137817383e-01,-6.505388021469116211e-02
7.174367308616638184e-01,-6.540544033050537109e-01,-7.534445524215698242e-01,-6.925605535507202148e-01,-6.505507230758666992e-02
7.332772016525268555e-01,-6.539658904075622559e-01,-7.614890336990356445e-01,-6.918994188308715820e-01,-6.505331397056579590e-02
7.218735814094543457e-01,-6.537853479385375977e-01,-8.527218103408813477e-01,-6.913803815841674805e-01,-6.505101919174194336e-02
6.861060857772827148e-01,-6.534690856933593750e-01,-5.492775440216064453e-01,-6.911031007766723633e-01,-6.504958868026733398e-02
6.994556784629821777e-01,-6.532347798347473145e-01,-7.247074246406555176e-01,-6.911665201187133789e-01,-6.504955887794494629e-02
7.513360381126403809e-01,-6.531996726989746094e-01,-8.107150793075561523e-01,-6.907978057861328125e-01,-6.504964828491210938e-02
7.460429668426513672e-01,-6.532266139984130859e-01,-8.551054000854492188e-01,-6.903017759323120117e-01,-6.504794955253601074e-02
7.084072828292846680e-01,-6.531258821487426758e-01,-8.420859575271606445e-01,-6.902201175689697266e-01,-6.504714488983154297e-02
6.947074532508850098e-01,-6.529751420021057129e-01,-5.930411815643310547e-01,-6.904886960983276367e-01,-6.504756212234497070e-02
7.530485391616821289e-01,-6.528966426849365234e-01,-6.252471208572387695e-01,-6.904710531234741211e-01,-6.504786014556884766e-02
7.503630518913269043e-01,-6.528632640838623047e-01,-6.640342473983764648e-01,-6.897466182708740234e-01,-6.504634022712707520e-02
7.314090132713317871e-01,-6.528952717781066895e-01,-5.972886085510253906e-01,-6.897214651107788086e-01,-6.504577398300170898e-02
7.033087611198425293e-01,-6.527479887008666992e-01,-6.796398162841796875e-01,-6.898300647735595703e-01,-6.504541635513305664e-02
7.408276796340942383e-01,-6.525913476943969727e-01,-7.028679847717285156e-01,-6.899172067642211914e-01,-6.504550576210021973e-02
7.742599844932556152e-01,-6.524567604064941406e-01,-6.733843684196472168e-01,-6.892062425613403320e-01,-6.504401564598083496e-02
7.642964124679565430e-01,-6.523456573486328125e-01,-6.914985179901123047e-01,-6.887155771255493164e-01,-6.504192948341369629e-02
7.245590686798095703e-01,-6.521238088607788086e-01,-8.407566547393798828e-01,-6.885344982147216797e-01,-6.504094600677490234e-02
7.345226407051086426e-01,-6.519656777381896973e-01,-6.434922218322753906e-01,-6.887454986572265625e-01,-6.504133343696594238e-02
7.809541821479797363e-01,-6.519176959991455078e-01,-7.226039171218872070e-01,-6.884605884552001953e-01,-6.504130363464355469e-02
7.893998622894287109e-01,-6.519275903701782227e-01,-7.631290555000305176e-01,-6.879352331161499023e-01,-6.503984332084655762e-02
7.513749599456787109e-01,-6.518163681030273438e-01,-7.681857347488403320e-01,-6.877509355545043945e-01,-6.503859162330627441e-02
7.295019030570983887e-01,-6.516265273094177246e-01,-6.509748697280883789e-01,-6.879455447196960449e-01,-6.503865122795104980e-02
7.927469611167907715e-01,-6.515419483184814453e-01,-6.593856215476989746e-01,-6.879742145538330078e-01,-6.503921747207641602e-02
8.016207218170166016e-01,-6.514701843261718750e-01,-6.534972786903381348e-01,-6.872160434722900391e-01,-6.503733992576599121e-02
7.859359383583068848e-01,-6.514115333557128906e-01,-5.743380188941955566e-01,-6.869139671325683594e-01,-6.503602862358093262e-02
7.633623480796813965e-01,-6.512112617492675781e-01,-5.286157131195068359e-01,-6.869378089904785156e-01,-6.503534317016601562e-02
7.911901473999023438e-01,-6.508867740631103516e-01,-5.793884396553039551e-01,-6.867309808731079102e-01,-6.503412127494812012e-02
8.207693696022033691e-01,-6.505684852600097656e-01,-7.066448330879211426e-01,-6.857477426528930664e-01,-6.503167748451232910e-02
8.130242824554443359e-01,-6.503454446792602539e-01,-7.492865324020385742e-01,-6.850485801696777344e-01,-6.502902507781982422e-02
7.882322669029235840e-01,-6.500522494316101074e-01,-8.171279430389404297e-01,-6.847175359725952148e-01,-6.502738595008850098e-02
7.932918667793273926e-01,-6.497703790664672852e-01,-7.431010007858276367e-01,-6.845895051956176758e-01,-6.502661108970642090e-02
