,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
10,0.7727865,1.1119263,1.1263058,1.0576241,1.388984,1.8564067,1.3482853,1.438669,1.4413416,1.4458296,0.94079685,0.9423788,0.9301965,0.9020449,0.48711926
11,0.79448956,0.96747416,0.9633839,0.8921418,1.7708964,1.1792859,1.0418295,1.2604625,1.2609572,1.2772585,0.8447077,0.8484486,0.83987224,0.8464825,0.40753126
12,0.74223083,1.0604172,1.0323806,0.9935038,1.0565505,1.8112103,1.3424987,1.140214,1.1201959,1.1485865,0.7760978,0.7823549,0.77464545,0.8037908,0.33555782
13,0.7536535,1.052597,1.02973,0.9934974,1.1106999,1.09702,1.0186275,1.0678059,1.0401777,1.0731208,0.7367309,0.7443889,0.73667026,0.7733896,0.27921754
14,0.7670752,1.088033,1.0601829,1.0331509,1.2569005,1.065033,1.2103858,1.0347323,1.0057899,1.0369633,0.71727526,0.72534156,0.7176825,0.7571027,0.26785374
15,0.74251646,1.113235,1.0766687,1.0597031,1.1734736,1.4067421,0.86676407,1.0273184,0.9969828,1.0285797,0.7114366,0.7198021,0.71224886,0.75261617,0.2639196
16,0.7776411,1.0713782,1.0450689,1.0183482,1.3645657,1.3649243,0.92921233,1.0193384,0.9898944,1.021456,0.707032,0.715638,0.708048,0.74873126,0.24927628
17,0.86531013,1.1276283,1.092256,1.0744319,0.9184303,1.3371109,0.89568555,1.020024,0.9873451,1.0194155,0.70564806,0.7144085,0.70662,0.7474736,0.25220808
18,0.9538358,1.2047863,1.167075,1.1448371,1.2201517,0.8478846,1.1471561,1.0572624,1.0148158,1.0509685,0.72232896,0.7317534,0.7233989,0.76274884,0.25264442
19,0.9329894,1.3056262,1.2859306,1.2474544,1.0928025,1.7472957,1.6682304,1.1267006,1.0689367,1.107539,0.7508147,0.7613846,0.75125664,0.7861192,0.23335029
20,0.89729357,1.3642712,1.3614186,1.3288064,1.5131477,1.3041979,1.3845766,1.1789294,1.1109563,1.1522062,0.77628314,0.786897,0.7747747,0.80495703,0.22113565
21,0.8930101,1.3561268,1.3667986,1.3395759,1.7226264,1.3634874,1.5915221,1.2089467,1.1431226,1.1866934,0.79801935,0.80714005,0.7945862,0.8213346,0.25693834
22,0.8687369,1.3234651,1.3337754,1.3102059,0.9560056,1.5136291,1.1792041,1.2243159,1.1651773,1.21049,0.81156015,0.81932765,0.80757916,0.83264923,0.30162644
23,0.84446377,1.2608416,1.2594612,1.2342285,1.7193207,1.3414208,1.3046783,1.2142725,1.1629634,1.2075254,0.80978084,0.8172229,0.8063241,0.8319433,0.30800265
24,0.8418937,1.2290654,1.2244833,1.1972944,1.0555978,1.4459628,1.1966988,1.1805634,1.1322906,1.1769694,0.79499114,0.802545,0.79214895,0.8205198,0.29941764
25,0.8598844,1.2249937,1.2143277,1.1933343,1.519273,1.3964605,1.1421227,1.1545641,1.1078382,1.1517079,0.7826791,0.7903356,0.780408,0.81110895,0.2973014
26,0.86588126,1.2251372,1.2121804,1.1859379,1.1290114,0.63042086,1.0093843,1.1446432,1.0978514,1.1412978,0.77719384,0.78521997,0.77549195,0.807428,0.2905429
27,0.85702866,1.240118,1.2293382,1.1998578,1.6071432,1.2875396,1.0811104,1.1407315,1.0909528,1.1347879,0.7740309,0.782535,0.77252424,0.80509293,0.27625775
28,0.888441,1.251282,1.2427589,1.2156186,1.392306,1.4347868,1.6920817,1.1393521,1.089049,1.1323311,0.77322686,0.7818118,0.7715186,0.8040538,0.27074242
29,0.93755853,1.2807648,1.2724626,1.2458153,2.1844466,1.1735374,1.1062392,1.1537474,1.0998343,1.1457778,0.77926916,0.78781873,0.77738035,0.8089825,0.2789883
30,0.9369874,1.3229563,1.3143623,1.2846212,2.1335266,0.7374703,1.2852935,1.1876733,1.1271983,1.1739242,0.7920743,0.8009879,0.7900102,0.8194773,0.27808297
31,0.9272781,1.3447609,1.344693,1.3099587,1.673413,1.9677373,1.8497472,1.2163028,1.1503729,1.1963345,0.8033447,0.812527,0.80062807,0.8277867,0.26647076
32,0.89415234,1.3604763,1.3685079,1.3375243,1.3076727,1.1724573,1.1779672,1.2353334,1.1688578,1.2137072,0.81261027,0.8213833,0.80896854,0.8340473,0.2752465
33,0.864739,1.3283107,1.3400917,1.3130074,1.7623343,1.8317055,1.0558347,1.2384958,1.1768829,1.2218082,0.8171072,0.82508236,0.81298625,0.8371315,0.29404914
34,0.8376101,1.2760038,1.2778622,1.2532722,2.0131803,1.225288,1.3229455,1.2207491,1.1687772,1.2123792,0.812551,0.81994396,0.80869484,0.8336011,0.30732098
35,0.82418853,1.2297361,1.2235664,1.2021122,1.191062,1.0156976,1.4733945,1.1865396,1.1412584,1.1832918,0.79827404,0.8054978,0.79514086,0.82265604,0.3088081
36,0.8164782,1.1924057,1.1800354,1.156532,1.5114243,1.0267051,1.031198,1.1528826,1.1113657,1.1511701,0.78235734,0.78972584,0.78011596,0.8105725,0.3028071
37,0.8173349,1.1782477,1.161131,1.1383455,1.445955,1.5762199,1.1043311,1.1239974,1.0833983,1.120981,0.7672751,0.7749875,0.7657933,0.7989663,0.2914092
38,0.8056267,1.1769717,1.1579189,1.1345122,1.4974201,1.4482046,1.302274,1.1063913,1.066137,1.1003745,0.7569798,0.765048,0.75601315,0.7909392,0.280827
39,0.8121947,1.174027,1.1535255,1.1318389,0.9969801,0.75476456,1.1032492,1.0939502,1.0544299,1.085835,0.74927604,0.7575476,0.7485542,0.78456247,0.2719671
40,0.811338,1.1790445,1.1578463,1.1366024,1.1966635,0.9082788,0.7510104,1.0890396,1.0494634,1.0802624,0.74590755,0.7542637,0.74533796,0.7818363,0.27086374
41,0.8441782,1.181051,1.1588678,1.1389873,1.4754733,1.1495699,1.3997942,1.0867529,1.0469218,1.0778388,0.74419206,0.7526506,0.7437274,0.78050005,0.267891
42,0.81933385,1.2057323,1.1852041,1.1594248,1.7409154,0.88316476,1.7380348,1.0959557,1.052983,1.0856493,0.7479851,0.7566988,0.7475786,0.78397334,0.26685253
43,0.7907772,1.2054515,1.1867151,1.1644752,1.4119425,1.5633625,1.0588814,1.0973164,1.0534889,1.0862335,0.748868,0.75766796,0.74821377,0.78432345,0.25804368
44,0.744801,1.1792676,1.1610163,1.138583,1.339064,1.4121888,0.77963114,1.0902884,1.0500274,1.082598,0.74696696,0.75532097,0.74603665,0.7820208,0.2645141
45,0.65741754,1.1275253,1.10639,1.0904818,1.245258,0.76435035,0.8119132,1.0677857,1.0351521,1.0675869,0.73721766,0.7449176,0.73641235,0.773137,0.27673665
46,0.6034454,1.0070686,0.9757793,0.9423834,1.3392096,0.9351097,1.074258,1.0189867,1.0004971,1.0321069,0.7145152,0.7215086,0.71438473,0.75219023,0.28041986
47,0.59487844,0.9238344,0.8706839,0.8289765,1.0918088,0.8977013,1.0062027,0.9512558,0.94628155,0.9758496,0.68006146,0.68655485,0.6809004,0.7206019,0.28468978
48,0.6542763,0.85986894,0.8060727,0.75687015,1.2070267,0.669146,0.9071351,0.89162374,0.89381516,0.92241144,0.64743125,0.6541399,0.6495972,0.6915405,0.27644753
49,0.6559897,0.8571901,0.8321308,0.78390145,1.4295754,0.6002827,0.7489599,0.8657701,0.86219394,0.8906896,0.62811935,0.6361166,0.6316546,0.67582786,0.24833505
50,0.65484744,0.9196983,0.89252615,0.84951746,0.9176654,0.81119484,0.91970825,0.8549309,0.8424264,0.8714886,0.6178391,0.62711406,0.6216446,0.6662879,0.20629926
51,0.6328588,0.96951336,0.9376248,0.9015219,0.83946323,0.87430996,1.0970006,0.85975087,0.8431097,0.87286115,0.6194541,0.6289091,0.62280416,0.666711,0.19758795
52,0.6197227,0.97846466,0.9390936,0.9041265,1.0914633,1.1152335,0.911841,0.86461806,0.8502058,0.88012135,0.62392795,0.6328124,0.6267532,0.67041457,0.21167424
53,0.63600004,0.9336962,0.89084065,0.8529873,1.0117478,0.83229476,0.921637,0.8639997,0.8549198,0.88424826,0.62597585,0.6343362,0.62876624,0.6727512,0.22567679
54,0.56603616,0.9282183,0.88872814,0.85067534,1.0854974,0.651331,0.9040586,0.8589637,0.85038686,0.8794882,0.62289894,0.6313061,0.6259823,0.6702988,0.22856215
55,0.54633206,0.8807184,0.8265424,0.7803016,0.8318263,0.92219824,1.0214206,0.83096325,0.8273921,0.85548973,0.61039114,0.61864877,0.6132639,0.6569083,0.21484825
56,0.516062,0.85168165,0.7930925,0.74808407,0.6346569,0.7106405,0.8252392,0.7971349,0.79983413,0.82656,0.59519947,0.6028827,0.59787166,0.640712,0.22379021
57,0.43353322,0.8138105,0.74570906,0.7020489,0.6651593,0.6848331,0.7827419,0.76000094,0.7690743,0.7940607,0.5779907,0.58532035,0.58079636,0.6230217,0.22654563
58,0.36899513,0.695324,0.60406196,0.5334872,0.53462476,0.6613826,0.6042803,0.6997499,0.71823096,0.7397351,0.5510145,0.5578839,0.5535594,0.5930114,0.212401
59,0.3609993,0.64128864,0.51080614,0.4402466,0.69575334,0.6823643,0.47206813,0.61936486,0.64532316,0.66158617,0.51332235,0.519873,0.5156636,0.5502486,0.20968345
60,0.32359004,0.57309145,0.42327482,0.35760888,0.3703322,0.27576202,0.3427994,0.5555563,0.5867511,0.5979239,0.4827181,0.48931915,0.4855122,0.5165094,0.2057308
61,0.32758796,0.479791,0.3302247,0.2608904,0.28222305,0.39426905,0.29630896,0.48455358,0.51741016,0.5277177,0.45038486,0.45796388,0.45361233,0.47970685,0.17449741
62,0.3324426,0.49089485,0.3634976,0.30355033,0.53092206,0.280209,0.3317668,0.4258936,0.4581245,0.46887407,0.42502886,0.4331199,0.42792606,0.44930366,0.15187585
63,0.3470065,0.5293224,0.40399992,0.35643855,0.38406497,0.2890209,0.31953776,0.39188212,0.42475095,0.4376954,0.4119982,0.42029732,0.4144712,0.4330518,0.1487719
64,0.3404385,0.54042476,0.43016887,0.38026384,0.2898513,0.39209497,0.32277006,0.3841399,0.416665,0.43121293,0.40948182,0.41788143,0.4117974,0.42982832,0.14868817
65,0.3752776,1.0850539,1.1261212,0.78915274,0.19207487,0.5274806,0.33255583,0.9605149,0.65532506,0.9043815,0.647189,0.72040087,0.846974,0.60069525,0.14615737
66,0.30559933,1.1232595,1.1980908,0.8581531,0.31124318,0.39336935,0.4142986,1.0262718,0.6922647,0.95223165,0.6737232,0.75155926,0.8864789,0.62802887,0.14951186
67,0.2861808,1.049432,1.1169465,0.7548804,0.24197504,0.15304413,0.42208236,1.0362684,0.690534,0.9624245,0.6824024,0.7628287,0.9038602,0.63472605,0.14023715
68,0.23477878,0.9536497,1.0066524,0.65014803,0.39925802,0.25373057,0.323735,1.0000308,0.6671177,0.9433495,0.67322344,0.7527921,0.89542186,0.6234919,0.1372754
69,0.19708398,0.7727662,0.7759656,0.45007828,0.2706082,0.094876625,0.23051667,0.9081309,0.60270333,0.88408375,0.64437836,0.7231742,0.8640257,0.59201396,0.14027262
70,0.10341808,0.59035915,0.55943304,0.24213734,0.11243479,0.18010542,0.058724843,0.79474807,0.51043713,0.78467417,0.5973933,0.6740057,0.80567753,0.5432502,0.13847885
71,0.09856345,0.3760839,0.34592384,0.051510125,0.013462491,-0.11049349,0.05055452,0.62094975,0.3477656,0.62674737,0.5335615,0.6100203,0.73201996,0.4720191,0.13230532
72,0.06600884,0.3119895,0.27466613,-0.0131780505,-0.08502223,-0.10751059,0.0013813917,0.48155814,0.21298578,0.48884144,0.48238635,0.5590019,0.674473,0.4173316,0.13840076
73,0.08228615,0.22417971,0.19685906,-0.080854684,-0.16439533,-0.18810153,-0.10286551,0.34030724,0.072211236,0.34665754,0.43543303,0.51191086,0.6226392,0.36514613,0.14281985
74,0.08314285,0.25890535,0.22388697,-0.049531966,-0.2975145,-0.18083727,-0.1509532,0.2454207,-0.024451286,0.2494339,0.4054438,0.4806258,0.5900962,0.3308565,0.14351726
75,0.07343358,0.33142906,0.31336987,0.042081296,-0.13689764,-0.06549824,-0.090553135,0.1811612,-0.09333855,0.18293354,0.38719875,0.4609868,0.5698207,0.30807355,0.14479974
76,0.05601401,0.31069607,0.29273367,0.020335495,-0.42815122,-0.2355004,-0.116309114,0.16186345,-0.11229178,0.16328365,0.38051027,0.4544124,0.5618615,0.30094954,0.14066619
77,0.07971605,0.31082416,0.30582285,0.030896753,-0.31503478,-0.16711605,-0.15472755,0.13829002,-0.1369295,0.13702258,0.37191343,0.44626433,0.55174756,0.29151383,0.13879725
78,0.04801814,0.34100235,0.33298725,0.05216852,-0.30738482,-0.16984364,-0.10119779,0.15845191,-0.12545082,0.15413609,0.37685585,0.45220596,0.56040096,0.29762885,0.14398995
79,0.033454236,0.30412972,0.3177092,0.011492819,-0.35623395,-0.16904104,-0.08780577,0.16106996,-0.13683659,0.14828181,0.37469655,0.45233655,0.5619343,0.29522675,0.14046475
80,-0.0025271722,0.29517663,0.3256678,0.005169809,-0.2657298,-0.20588908,-0.12643449,0.14952993,-0.15815562,0.12979043,0.36852348,0.44837075,0.5579642,0.28812465,0.13682693
81,-0.07877349,0.20435056,0.2609974,-0.05922419,-0.31866086,-0.25697744,-0.18618217,0.11460242,-0.1939764,0.091187805,0.35472733,0.43637162,0.5447935,0.27417088,0.13687049
82,-0.1053312,-0.021246687,0.052824676,-0.24937126,-0.40301788,-0.35321784,-0.3000736,0.038793057,-0.2625444,0.008516341,0.32351393,0.4056481,0.51105356,0.24402234,0.1285314
83,-0.11332706,-0.1612612,-0.074136674,-0.3439493,-0.4051778,-0.5297472,-0.44656473,-0.072378755,-0.36418122,-0.115150884,0.27907944,0.36037588,0.4593734,0.20132235,0.12717186
84,-0.13274561,-0.2586382,-0.15360989,-0.4078838,-0.4418449,-0.5820357,-0.5129614,-0.17612022,-0.4572105,-0.23146066,0.23747742,0.31596917,0.40781176,0.16218057,0.1294485
85,-0.12703426,-0.30693632,-0.18837893,-0.4367277,-0.4382037,-0.5867455,-0.5360964,-0.27765948,-0.5531566,-0.3477726,0.1977843,0.27177036,0.3564589,0.12308979,0.038772937
86,-0.11675386,-0.2673384,-0.13237539,-0.3831117,-0.53178185,-0.51112235,-0.5415156,-0.348114,-0.62315845,-0.43099776,0.17076445,0.24060191,0.32028723,0.095525205,0.06277649
87,-0.09419409,-0.23318219,-0.08947715,-0.3476722,-1.026955,-0.6376258,-0.44801462,-0.3695044,-0.64792645,-0.4569551,0.16186672,0.23048691,0.308824,0.08721101,0.06930244
88,-0.112470366,-0.16531017,-0.02072227,-0.29329833,-0.66335547,-0.76066417,-0.46183223,-0.36317217,-0.64052045,-0.45034096,0.16554675,0.23414086,0.3125885,0.09050974,0.07624753
89,-0.085055955,-0.15575376,-0.01048708,-0.28394902,-0.77742624,-0.7730277,-0.54839903,-0.3573333,-0.6373477,-0.44493845,0.1684677,0.23712371,0.31598902,0.092224,0.074118584
90,-0.22184242,-0.09102312,0.046340168,-0.2347117,-0.7355893,-0.5143558,-0.3965451,-0.3194771,-0.60179275,-0.40649295,0.18269783,0.25328988,0.3347122,0.105737776,0.07946795
91,-0.23811972,-0.3851692,-0.22707844,-0.46911955,-0.6478442,-0.5554936,-0.5946576,-0.363923,-0.6613815,-0.4587993,0.16009614,0.22938828,0.3094455,0.08271751,0.04809952
92,-0.2778135,-0.5072708,-0.3434705,-0.56469405,-0.67138773,-0.6159797,-0.5090237,-0.42447117,-0.7401942,-0.53045416,0.12794638,0.19517364,0.2744475,0.052786246,0.06569673
93,-0.23383622,-0.6911119,-0.5090742,-0.68491745,-1.5593276,-0.638012,-0.859812,-0.52010643,-0.8549527,-0.6383764,0.08019206,0.14311267,0.22288187,0.009601176,0.053574726
94,-0.25525373,-0.67978036,-0.50185233,-0.6886259,-0.7312124,-0.609459,-0.90630853,-0.5878974,-0.9298712,-0.7118737,0.047776654,0.10644843,0.18452217,-0.01888156,0.08040416
95,-0.26724753,-0.65142405,-0.44758475,-0.62961507,-0.8675419,-0.9315247,-0.7979911,-0.67948395,-1.0297099,-0.8121344,0.009005457,0.06054823,0.13389419,-0.057647243,0.10054536
96,-0.34206602,-0.6667715,-0.46270323,-0.6437602,-1.4138949,-0.89896977,-0.9739498,-0.711203,-1.0598601,-0.84509337,-0.0043653995,0.044799075,0.11781363,-0.07112669,0.11436124
97,-0.33721137,-0.8263081,-0.61373264,-0.75041014,-1.1662369,-1.0617594,-0.7381079,-0.7658706,-1.1187894,-0.9032122,-0.033542454,0.013879627,0.0884458,-0.09970703,0.10566822
98,-0.33578354,-0.8948198,-0.68379027,-0.8144454,-0.79481196,-0.98936313,-1.0666772,-0.7974254,-1.1530477,-0.937382,-0.05468878,-0.0071692765,0.06901972,-0.11767496,0.109882176
99,-0.3437794,-0.92091626,-0.7028667,-0.8248148,-1.3237855,-1.0252377,-1.2827905,-0.8449128,-1.205764,-0.9890945,-0.0821961,-0.036759853,0.042679295,-0.14256707,0.11267799
100,-0.299231,-0.931721,-0.7019896,-0.8336576,-0.90360963,-1.3353158,-0.9620323,-0.88241243,-1.2479511,-1.0291135,-0.103952706,-0.060439184,0.021804616,-0.16346827,0.12501423
101,-0.309797,-0.7965105,-0.5721703,-0.70879936,-0.8106181,-0.83117396,-0.9523711,-0.8949149,-1.2634698,-1.0438609,-0.10849118,-0.0672674,0.016039625,-0.16884027,0.14683263
102,-0.2701032,-0.7962104,-0.5645011,-0.7109302,-0.9975695,-1.2919968,-1.085008,-0.8791766,-1.2472774,-1.0275888,-0.09893833,-0.057794645,0.025281236,-0.15997319,0.13961923
103,-0.28095475,-0.6853189,-0.46344596,-0.6292143,-1.3138678,-0.9311198,-1.0342063,-0.85143757,-1.2160789,-0.9986328,-0.08083227,-0.039356276,0.04154472,-0.14326136,0.14926846
104,-0.32236192,-0.68898076,-0.4729802,-0.62742746,-1.0052323,-0.7924751,-0.8771062,-0.83160365,-1.1904858,-0.9759033,-0.066720486,-0.025049224,0.05361624,-0.13044631,0.13496085
105,-0.3232186,-0.8035283,-0.5843568,-0.72893333,-0.8430905,-1.4121877,-0.6659346,-0.83190334,-1.1836618,-0.9716768,-0.06535117,-0.023577929,0.053523496,-0.1292601,0.1260528
106,-0.3275021,-0.86165994,-0.6663174,-0.7753875,-0.5080938,-0.935768,-0.8531623,-0.8595508,-1.2033657,-0.9951997,-0.077259436,-0.03633082,0.038913444,-0.14000909,0.12756361
107,-0.34520724,-0.9447796,-0.7647026,-0.85611737,-1.2858071,-1.3665264,-0.9764134,-0.89254373,-1.2240012,-1.0229486,-0.09166029,-0.051732242,0.02053164,-0.15145694,0.117574126
108,-0.42430922,-1.0011752,-0.81880075,-0.9006566,-1.2121572,-0.87692815,-1.0932788,-0.94472086,-1.2708466,-1.0737654,-0.1169143,-0.079323724,-0.008575529,-0.17489593,0.12465811
109,-0.38889897,-1.1550554,-0.9481446,-1.0092063,-1.3427784,-1.0725604,-1.0266948,-1.0087883,-1.3446137,-1.1420058,-0.15448382,-0.117093846,-0.046974674,-0.21323581,0.12691073
110,-0.38832784,-1.1139596,-0.9016302,-0.9658438,-1.252716,-1.5088,-0.9998909,-1.037045,-1.3786639,-1.1756551,-0.17477466,-0.13644104,-0.06659751,-0.23152949,0.1344432
111,-0.3509186,-1.1172498,-0.89633334,-0.9644202,-1.0514226,-1.3382388,-1.2167383,-1.0590839,-1.405402,-1.2003492,-0.19058947,-0.15204571,-0.080720514,-0.24610274,0.1463835
112,-0.35034746,-1.0154972,-0.79190975,-0.8839145,-1.3320982,-1.0986636,-0.97783446,-1.0652244,-1.4130427,-1.2066393,-0.19342044,-0.15625949,-0.08325629,-0.24916467,0.15585953
113,-0.33007222,-0.9512215,-0.74734247,-0.82352877,-0.97449684,-1.0992647,-1.1632338,-1.066245,-1.4134231,-1.206725,-0.19040981,-0.15505284,-0.08151899,-0.24776307,0.15189703
114,-0.30380008,-0.91226715,-0.71216834,-0.79948044,-1.0519426,-0.78854,-0.9399208,-1.0346768,-1.372474,-1.1728169,-0.16936989,-0.13408607,-0.06243922,-0.22613692,0.14935413
115,-0.30322894,-0.8531001,-0.6762253,-0.7609097,-1.2672677,-0.9722559,-0.9834853,-1.0134392,-1.3410964,-1.14776,-0.1504836,-0.116179556,-0.04784076,-0.20765221,0.14803973
116,-0.33635467,-0.85764414,-0.68180233,-0.7738324,-0.78034437,-1.0927777,-1.0200213,-0.9941523,-1.309272,-1.1232511,-0.13321115,-0.09966503,-0.034975678,-0.19065207,0.14270331
117,-0.33578354,-0.91920984,-0.7521964,-0.8265648,-0.8970277,-0.84171337,-1.1296241,-1.0022316,-1.3091177,-1.1280469,-0.13313133,-0.10043025,-0.038440987,-0.19112349,0.13686708
118,-0.36576805,-0.98779607,-0.8453879,-0.896618,-1.0692319,-1.2414798,-1.1529099,-1.0191646,-1.3139522,-1.1410341,-0.13711989,-0.10507352,-0.04681322,-0.19384477,0.13608322
119,-0.36319795,-1.0953494,-0.972522,-1.0008061,-0.9406616,-0.8844476,-1.0288287,-1.0635835,-1.3458074,-1.1822276,-0.1563437,-0.12483716,-0.070909664,-0.21048507,0.124905795
120,-0.36319795,-1.1305208,-1.0164298,-1.0326883,-1.4402232,-1.0745188,-1.0731542,-1.1102352,-1.385127,-1.2279797,-0.17840178,-0.14790258,-0.09659946,-0.2301047,0.13144799
121,-0.29951656,-1.1583725,-1.0468156,-1.0422742,-1.517667,-0.90061,-1.0947592,-1.1597612,-1.4264764,-1.2754089,-0.19945931,-0.17026658,-0.12228633,-0.24915391,0.14186224
122,-0.03765188,-1.0240954,-0.9104037,-0.92924356,-1.3124838,-0.96710604,-1.1679654,-1.1688193,-1.4228786,-1.2801701,-0.19455376,-0.16712832,-0.12306972,-0.24329521,0.15282516
123,0.050302673,-0.49343014,-0.4586882,-0.5021962,-1.0107824,-0.7359902,-0.63139546,-1.0574048,-1.2890464,-1.1494997,-0.116322905,-0.084571466,-0.039464995,-0.16866678,0.18576819
124,1.0412192,-0.07365909,-0.07881828,-0.1713058,-0.6306867,-0.6576602,-0.2975325,-0.86284685,-1.0728605,-0.92629004,-0.004496604,0.03188698,0.08342193,-0.06662248,0.15893102
125,0.40240645,1.0561061,1.0906737,0.84679854,0.36724037,1.2897084,0.5766204,0.09850106,-0.36796814,-0.024204463,0.3069632,0.39385092,0.55954087,0.22500071,0.19812828
126,0.21878704,0.38209736,0.69303006,0.333082,0.58788323,0.6173678,0.70048165,0.62210387,0.15425906,0.4782242,0.49193668,0.5843242,0.7477056,0.3957592,0.007925525
127,-0.033653945,0.3175987,0.43424058,0.0016753078,0.021736775,0.7706644,0.23325738,0.8391777,0.47816375,0.7641382,0.6086953,0.69627887,0.8612126,0.4965774,0.13094449
128,-0.3774763,-0.39025575,-0.3873039,-0.6824347,-0.04872418,0.22081459,0.43077052,0.7664665,0.46591792,0.7419715,0.586318,0.67263365,0.84173405,0.481167,0.27405223
129,-0.40860307,-1.3960907,-1.4308999,-1.5905677,-1.068531,-0.23325211,-0.52903265,0.44590795,0.1573973,0.43789008,0.43104267,0.52559716,0.7034142,0.35366026,0.15745445
130,-0.42088243,-1.4084637,-1.3593475,-1.4406589,-0.72328454,-1.2405841,-0.72922945,-0.25425375,-0.6210215,-0.34089777,0.16129887,0.25329673,0.41372734,0.08494842,0.045315154
131,-0.40688968,-1.5860865,-1.4849358,-1.5081701,-1.329544,-0.8175568,-0.9909321,-0.7712966,-1.1192919,-0.8665327,-0.027003989,0.055007145,0.19598053,-0.10090491,-0.029264662
132,-0.40574738,-1.505667,-1.3726654,-1.3982236,-1.3695412,-1.309735,-1.1125761,-1.1119885,-1.442386,-1.224283,-0.16896623,-0.10363057,0.018377826,-0.24195786,0.08264466
133,-0.42259583,-1.3584328,-1.1974053,-1.2118158,-1.5855174,-1.3920909,-1.2555642,-1.3073072,-1.6316762,-1.4311197,-0.25660548,-0.20588246,-0.09582858,-0.32765722,0.15337867
134,-0.39689484,-1.3537824,-1.192245,-1.2085909,-0.79704833,-1.8283956,-1.1616489,-1.3584604,-1.6708369,-1.478371,-0.27278632,-0.22447492,-0.1189366,-0.3423131,0.15127859
135,-0.3706227,-1.2786527,-1.1112661,-1.1386708,-1.3719916,-1.3628925,-1.1918799,-1.3786356,-1.6791228,-1.4956747,-0.2744753,-0.22772217,-0.12534423,-0.34191167,0.15317546
136,-0.3266454,-1.2399371,-1.0733508,-1.103664,-1.1735532,-1.7498482,-1.1914817,-1.3696177,-1.6602082,-1.4842008,-0.2648332,-0.21865098,-0.118359074,-0.33002883,0.15697439
137,-0.22755376,-1.1256595,-0.9578243,-1.0103288,-1.0469679,-1.6058401,-1.1697512,-1.3513966,-1.630409,-1.4629996,-0.24612331,-0.20166253,-0.10434079,-0.31041658,0.15968548
138,-0.20670739,-0.836713,-0.70184577,-0.78282964,-1.0315208,-1.0562549,-0.90317297,-1.2795604,-1.5472246,-1.3863187,-0.19733158,-0.152184,-0.057652727,-0.26418215,0.16615815
139,-0.21927232,-0.7220411,-0.58861506,-0.69912875,-1.6345718,-0.6926002,-0.9295609,-1.1953123,-1.4398228,-1.2946169,-0.14197418,-0.094296604,-0.005624488,-0.21175063,0.14829358
140,-0.29037845,-0.68496376,-0.55624884,-0.67945015,-0.3675693,-1.023753,-0.72778106,-1.1262767,-1.348946,-1.2184197,-0.098001674,-0.047610283,0.033624753,-0.17118756,0.14422005
141,-0.30494234,-0.8992503,-0.7697104,-0.8431058,-0.8496705,-0.9215131,-0.58095026,-1.106298,-1.3119968,-1.1941435,-0.084521934,-0.03255023,0.04349868,-0.1571708,0.118642166
