# y,pred_rnn,pred_cnn,pred_as01,pred_as02
5.389972329139709473e-01,-6.033498048782348633e-01,-8.146826028823852539e-01,-8.492561578750610352e-01,7.294851541519165039e-02
5.507389903068542480e-01,-5.913611054420471191e-01,-5.968064069747924805e-01,-8.454300761222839355e-01,7.299214601516723633e-02
5.583553314208984375e-01,-5.826568603515625000e-01,-4.373528361320495605e-01,-8.418431878089904785e-01,7.304766774177551270e-02
5.618461370468139648e-01,-5.772768259048461914e-01,-5.413671731948852539e-01,-8.400912880897521973e-01,7.309591770172119141e-02
5.634328126907348633e-01,-5.683827400207519531e-01,-8.705976009368896484e-01,-8.365350365638732910e-01,7.316601276397705078e-02
5.501043200492858887e-01,-5.581703186035156250e-01,-3.130866587162017822e-01,-8.331188559532165527e-01,7.323300838470458984e-02
5.307462811470031738e-01,-5.547752976417541504e-01,-6.152427792549133301e-01,-8.321978449821472168e-01,7.325226068496704102e-02
5.405839681625366211e-01,-5.636726617813110352e-01,-4.468733966350555420e-01,-8.345102071762084961e-01,7.320550084114074707e-02
5.380452275276184082e-01,-5.678374171257019043e-01,-4.834436476230621338e-01,-8.360709547996520996e-01,7.316282391548156738e-02
5.199565291404724121e-01,-5.689306855201721191e-01,-5.136808753013610840e-01,-8.380776643753051758e-01,7.311213016510009766e-02
5.263034105300903320e-01,-5.886048674583435059e-01,-5.553724169731140137e-01,-8.431671261787414551e-01,7.302752137184143066e-02
5.221779346466064453e-01,-5.960971117019653320e-01,-5.722578167915344238e-01,-8.461969494819641113e-01,7.298085093498229980e-02
5.361411571502685547e-01,-5.932072997093200684e-01,-5.797591209411621094e-01,-8.478063941001892090e-01,7.295826077461242676e-02
5.320156216621398926e-01,-5.987451076507568359e-01,-4.563058018684387207e-01,-8.484704494476318359e-01,7.295167446136474609e-02
5.307462811470031738e-01,-5.975662469863891602e-01,-3.681566417217254639e-01,-8.493488430976867676e-01,7.294592261314392090e-02
5.507389903068542480e-01,-5.990809202194213867e-01,-3.721586465835571289e-01,-8.474505543708801270e-01,7.296785712242126465e-02
5.396319031715393066e-01,-5.882142782211303711e-01,-7.357031106948852539e-01,-8.444051146507263184e-01,7.301902770996093750e-02
5.402666330337524414e-01,-5.808782577514648438e-01,-4.885610342025756836e-01,-8.415033221244812012e-01,7.305350899696350098e-02
5.307462811470031738e-01,-5.867105126380920410e-01,-5.994058847427368164e-01,-8.408772945404052734e-01,7.306471467018127441e-02
5.126575827598571777e-01,-5.816283226013183594e-01,-5.422755479812622070e-01,-8.410319685935974121e-01,7.305949926376342773e-02
5.374104976654052734e-01,-5.900482535362243652e-01,-5.491018295288085938e-01,-8.442178368568420410e-01,7.301419973373413086e-02
5.355064272880554199e-01,-5.928087234497070312e-01,-8.074069023132324219e-01,-8.455772399902343750e-01,7.298681139945983887e-02
5.377278327941894531e-01,-5.875304341316223145e-01,-5.173028707504272461e-01,-8.462273478507995605e-01,7.297959923744201660e-02
5.361411571502685547e-01,-5.979335904121398926e-01,-6.697055101394653320e-01,-8.463688492774963379e-01,7.298177480697631836e-02
5.313809514045715332e-01,-5.927143096923828125e-01,-6.748583316802978516e-01,-8.452399969100952148e-01,7.299733161926269531e-02
5.240820050239562988e-01,-5.876723527908325195e-01,-5.063562393188476562e-01,-8.420826792716979980e-01,7.302835583686828613e-02
5.224952697753906250e-01,-5.918276309967041016e-01,-4.216658473014831543e-01,-8.443798422813415527e-01,7.299995422363281250e-02
5.320156216621398926e-01,-5.954945683479309082e-01,-3.743673563003540039e-01,-8.467072248458862305e-01,7.297047972679138184e-02
5.535951256752014160e-01,-5.957139730453491211e-01,-3.204142153263092041e-01,-8.478066325187683105e-01,7.295843958854675293e-02
5.808868408203125000e-01,-5.892167091369628906e-01,-5.220554471015930176e-01,-8.462684154510498047e-01,7.299855351448059082e-02
5.843776464462280273e-01,-5.739251971244812012e-01,-6.132206916809082031e-01,-8.416128158569335938e-01,7.310941815376281738e-02
6.062744855880737305e-01,-5.589424967765808105e-01,-5.411356687545776367e-01,-8.352641463279724121e-01,7.324227690696716309e-02
6.107172966003417969e-01,-5.435729026794433594e-01,-5.597263574600219727e-01,-8.269225358963012695e-01,7.341805100440979004e-02
6.211897134780883789e-01,-5.280252099037170410e-01,-4.177122712135314941e-01,-8.198534846305847168e-01,7.357814908027648926e-02
6.716476082801818848e-01,-5.265160799026489258e-01,-7.063983082771301270e-01,-8.142887949943542480e-01,7.371512055397033691e-02
6.687914729118347168e-01,-7.113155126571655273e-01,-4.402472972869873047e-01,-1.032046794891357422e+00,1.901927888393402100e-01
6.802159547805786133e-01,-7.069901823997497559e-01,-6.076543927192687988e-01,-1.022969484329223633e+00,1.903843581676483154e-01
6.421344876289367676e-01,-7.015715837478637695e-01,-3.632725477218627930e-01,-1.012460231781005859e+00,1.905704438686370850e-01
6.630792617797851562e-01,-6.989140510559082031e-01,-5.659548044204711914e-01,-1.007791757583618164e+00,1.906433701515197754e-01
6.754557490348815918e-01,-6.984910964965820312e-01,-6.383720636367797852e-01,-1.002718448638916016e+00,1.907234489917755127e-01
6.554629802703857422e-01,-6.954547166824340820e-01,-6.153138875961303711e-01,-1.000427007675170898e+00,1.907439231872558594e-01
6.675221323966979980e-01,-6.914412975311279297e-01,-5.512429475784301758e-01,-9.980645179748535156e-01,1.907444894313812256e-01
6.662527322769165039e-01,-6.856384277343750000e-01,-7.185138463973999023e-01,-9.941908717155456543e-01,1.907684504985809326e-01
6.878322362899780273e-01,-6.771597862243652344e-01,-5.706384778022766113e-01,-9.849194288253784180e-01,1.908709108829498291e-01
6.773598194122314453e-01,-6.692613363265991211e-01,-6.409671306610107422e-01,-9.751662611961364746e-01,1.909808814525604248e-01
6.944964528083801270e-01,-6.610784530639648438e-01,-4.225641489028930664e-01,-9.672563672065734863e-01,1.910498440265655518e-01
7.129024863243103027e-01,-6.522370576858520508e-01,-3.285866081714630127e-01,-9.583633542060852051e-01,1.911695003509521484e-01
7.208361625671386719e-01,-6.490502357482910156e-01,-4.616866707801818848e-01,-9.520269036293029785e-01,1.912842988967895508e-01
7.151239514350891113e-01,-6.460029482841491699e-01,-4.498621821403503418e-01,-9.462550282478332520e-01,1.914065182209014893e-01
7.182973623275756836e-01,-6.436775922775268555e-01,-6.201535463333129883e-01,-9.428565502166748047e-01,1.914766132831573486e-01
7.275003790855407715e-01,-6.428472995758056641e-01,-4.240812063217163086e-01,-9.384015202522277832e-01,1.915647089481353760e-01
7.211534976959228516e-01,-6.409837007522583008e-01,-5.382394790649414062e-01,-9.349926710128784180e-01,1.916323602199554443e-01
5.983408093452453613e-01,-6.424022912979125977e-01,-4.629434347152709961e-01,-9.343071579933166504e-01,1.916477680206298828e-01
5.951673984527587891e-01,-6.466450691223144531e-01,-5.188533067703247070e-01,-9.467319250106811523e-01,1.913702785968780518e-01
6.437212228775024414e-01,-6.490891575813293457e-01,-3.633199036121368408e-01,-9.570775628089904785e-01,1.911003291606903076e-01
6.354702115058898926e-01,-6.470965147018432617e-01,-5.262448191642761230e-01,-9.631415009498596191e-01,1.909402608871459961e-01
6.564150452613830566e-01,-6.463588476181030273e-01,-6.341494917869567871e-01,-9.689741730690002441e-01,1.907952725887298584e-01
6.792638897895812988e-01,-6.411397457122802734e-01,-5.438932776451110840e-01,-9.712602496147155762e-01,1.907408237457275391e-01
6.843414306640625000e-01,-6.331127882003784180e-01,-5.258382558822631836e-01,-9.603859782218933105e-01,1.909497082233428955e-01
6.957658529281616211e-01,-6.241683959960937500e-01,-4.410585165023803711e-01,-9.501500129699707031e-01,1.911648213863372803e-01
7.129024863243103027e-01,-6.186473965644836426e-01,-5.096803307533264160e-01,-9.442902207374572754e-01,1.913008987903594971e-01
7.344819903373718262e-01,-6.179995536804199219e-01,-4.082147479057312012e-01,-9.368237257003784180e-01,1.914720833301544189e-01
7.265483736991882324e-01,-6.146075129508972168e-01,-3.923956751823425293e-01,-9.297565817832946777e-01,1.916368305683135986e-01
7.605043053627014160e-01,-6.124957203865051270e-01,-5.153222084045410156e-01,-9.249315261840820312e-01,1.917462944984436035e-01
8.055673837661743164e-01,-6.080984473228454590e-01,-5.239832997322082520e-01,-9.178808331489562988e-01,1.919116079807281494e-01
8.033459186553955078e-01,-6.069705486297607422e-01,-4.139267206192016602e-01,-9.080749154090881348e-01,1.921442747116088867e-01
8.522171378135681152e-01,-6.068377494812011719e-01,-4.828350841999053955e-01,-8.996330499649047852e-01,1.923441886901855469e-01
8.477742671966552734e-01,-5.988904833793640137e-01,-2.840918600559234619e-01,-8.876208066940307617e-01,1.926203072071075439e-01
8.455528616905212402e-01,-5.931783914566040039e-01,-4.732912480831146240e-01,-8.752269744873046875e-01,1.928943395614624023e-01
8.538038730621337891e-01,-5.895864963531494141e-01,-4.710229635238647461e-01,-8.667107820510864258e-01,1.930876672267913818e-01
8.972801566123962402e-01,-5.848549604415893555e-01,-5.391250848770141602e-01,-8.610042929649353027e-01,1.932173967361450195e-01
8.928373456001281738e-01,-5.792993307113647461e-01,-3.120926618576049805e-01,-8.512949347496032715e-01,1.934331655502319336e-01
8.874424695968627930e-01,-5.765800476074218750e-01,-4.570554494857788086e-01,-8.469931483268737793e-01,1.935376822948455811e-01
8.725272417068481445e-01,-5.795761942863464355e-01,-2.380874305963516235e-01,-8.437295556068420410e-01,1.936087906360626221e-01
8.833169937133789062e-01,-5.813535451889038086e-01,-4.944290518760681152e-01,-8.415426611900329590e-01,1.936412751674652100e-01
8.804608583450317383e-01,-5.821921825408935547e-01,-2.720177769660949707e-01,-8.395386338233947754e-01,1.936663091182708740e-01
8.915679454803466797e-01,-5.914126634597778320e-01,-3.541445136070251465e-01,-8.427714109420776367e-01,1.935954391956329346e-01
9.166382551193237305e-01,-5.946352481842041016e-01,-3.734303116798400879e-01,-8.438527584075927734e-01,1.935772001743316650e-01
9.359962940216064453e-01,-5.925248265266418457e-01,-4.150757193565368652e-01,-8.415265083312988281e-01,1.936368048191070557e-01
9.210810661315917969e-01,-5.938215255737304688e-01,-3.579242825508117676e-01,-8.355806469917297363e-01,1.937733590602874756e-01
9.544023275375366211e-01,-5.922571420669555664e-01,-3.379123508930206299e-01,-8.319751024246215820e-01,1.938587725162506104e-01
9.842327833175659180e-01,-5.918340086936950684e-01,-5.745336413383483887e-01,-8.241696357727050781e-01,1.940242648124694824e-01
1.009620428085327148e+00,-5.856068134307861328e-01,-4.135337471961975098e-01,-8.141631484031677246e-01,1.942408978939056396e-01
1.020727515220642090e+00,-5.803887844085693359e-01,-1.686916202306747437e-01,-8.039668202400207520e-01,1.944621503353118896e-01
1.040402889251708984e+00,-5.809633731842041016e-01,-3.161600828170776367e-01,-7.950108647346496582e-01,1.946630179882049561e-01
1.061030387878417969e+00,-5.768834352493286133e-01,-2.516997158527374268e-01,-7.829460501670837402e-01,1.949142515659332275e-01
1.025804996490478516e+00,-5.791763067245483398e-01,-1.777104735374450684e-01,-7.730594277381896973e-01,1.951220631599426270e-01
1.032786607742309570e+00,-5.798581242561340332e-01,-2.577430307865142822e-01,-7.690495252609252930e-01,1.951971352100372314e-01
1.026439785957336426e+00,-5.773551464080810547e-01,-4.067460894584655762e-01,-7.668780088424682617e-01,1.952377855777740479e-01
1.005494952201843262e+00,-5.826552510261535645e-01,-2.383639514446258545e-01,-7.664475440979003906e-01,1.952388584613800049e-01
1.019140839576721191e+00,-5.811179876327514648e-01,-3.430739641189575195e-01,-7.697615027427673340e-01,1.951633691787719727e-01
1.006764292716979980e+00,-5.791877508163452148e-01,-2.571613192558288574e-01,-7.730523347854614258e-01,1.950925886631011963e-01
1.065155863761901855e+00,-5.816072821617126465e-01,-3.914184868335723877e-01,-7.757801413536071777e-01,1.950353682041168213e-01
1.065155863761901855e+00,-5.824831724166870117e-01,-3.105311989784240723e-01,-7.733628153800964355e-01,1.950992941856384277e-01
1.071185469627380371e+00,-5.812845230102539062e-01,-3.368074595928192139e-01,-7.695487737655639648e-01,1.951926052570343018e-01
1.104824066162109375e+00,-5.768373012542724609e-01,-2.703112065792083740e-01,-7.621440887451171875e-01,1.953590810298919678e-01
1.111488342285156250e+00,-5.682643055915832520e-01,-2.563436627388000488e-01,-7.516762018203735352e-01,1.955976188182830811e-01
1.134971857070922852e+00,-5.602655410766601562e-01,-4.083909094333648682e-01,-7.388086915016174316e-01,1.958716809749603271e-01
1.124182105064392090e+00,-5.516927242279052734e-01,-2.816454172134399414e-01,-7.287200689315795898e-01,1.961075663566589355e-01
1.113709688186645508e+00,-5.435482263565063477e-01,-3.416992127895355225e-01,-7.200645804405212402e-01,1.963066458702087402e-01
1.105141401290893555e+00,-5.425695180892944336e-01,-3.223716020584106445e-01,-7.137825489044189453e-01,1.964487433433532715e-01
1.117835164070129395e+00,-6.283469796180725098e-01,-2.793545424938201904e-01,-7.900989651679992676e-01,2.436583936214447021e-01
1.088956832885742188e+00,-6.267217397689819336e-01,-2.138984799385070801e-01,-7.863799929618835449e-01,2.437458634376525879e-01
1.118469953536987305e+00,-6.247864365577697754e-01,-2.539885342121124268e-01,-7.873393297195434570e-01,2.437291443347930908e-01
1.082292556762695312e+00,-6.235265135765075684e-01,-3.131983876228332520e-01,-7.863570451736450195e-01,2.437506020069122314e-01
1.089274168014526367e+00,-6.238324642181396484e-01,-3.165988624095916748e-01,-7.877253890037536621e-01,2.437171936035156250e-01
1.073406815528869629e+00,-6.228114366531372070e-01,-3.052020072937011719e-01,-7.886421680450439453e-01,2.436874210834503174e-01
1.059761047363281250e+00,-6.215994358062744141e-01,-3.122766017913818359e-01,-7.923089265823364258e-01,2.435926795005798340e-01
1.097207784652709961e+00,-6.198443174362182617e-01,-2.999356985092163086e-01,-7.940617203712463379e-01,2.435285151004791260e-01
1.102602601051330566e+00,-6.159051060676574707e-01,-3.663579821586608887e-01,-7.930094003677368164e-01,2.435338497161865234e-01
1.090860843658447266e+00,-6.117929816246032715e-01,-2.770106196403503418e-01,-7.874565124511718750e-01,2.436274588108062744e-01
1.112440347671508789e+00,-6.072983145713806152e-01,-2.359960824251174927e-01,-7.842513322830200195e-01,2.436720728874206543e-01
1.096890449523925781e+00,-6.024253368377685547e-01,-2.333250790834426880e-01,-7.769975066184997559e-01,2.438110411167144775e-01
1.080071091651916504e+00,-6.008945703506469727e-01,-1.386264115571975708e-01,-7.709790468215942383e-01,2.439300119876861572e-01
1.061030387878417969e+00,-5.997710227966308594e-01,-4.736791253089904785e-01,-7.707554697990417480e-01,2.439442574977874756e-01
1.071185469627380371e+00,-5.995627045631408691e-01,-2.547579109668731689e-01,-7.739020586013793945e-01,2.438801825046539307e-01
1.078801751136779785e+00,-6.001160144805908203e-01,-3.512714803218841553e-01,-7.746838331222534180e-01,2.438634335994720459e-01
1.087052702903747559e+00,-5.996245741844177246e-01,-2.492682337760925293e-01,-7.770973443984985352e-01,2.438240945339202881e-01
1.134337186813354492e+00,-5.999692678451538086e-01,-2.308062613010406494e-01,-7.778507471084594727e-01,2.438190877437591553e-01
1.184477686882019043e+00,-6.005397439002990723e-01,-4.413422048091888428e-01,-7.764098644256591797e-01,2.438283562660217285e-01
1.191141963005065918e+00,-5.992492437362670898e-01,-4.349562823772430420e-01,-7.669878005981445312e-01,2.439890503883361816e-01
1.194315433502197266e+00,-5.955815315246582031e-01,-3.182582259178161621e-01,-7.560948133468627930e-01,2.441958785057067871e-01
1.207643985748291016e+00,-5.929980874061584473e-01,-3.048546612262725830e-01,-7.454848289489746094e-01,2.443906068801879883e-01
1.215577602386474609e+00,-5.893164277076721191e-01,-2.952984571456909180e-01,-7.333519458770751953e-01,2.446163594722747803e-01
1.235887646675109863e+00,-5.849033594131469727e-01,-3.119074404239654541e-01,-7.209270000457763672e-01,2.448725402355194092e-01
1.223828554153442383e+00,-5.797999501228332520e-01,-1.451796591281890869e-01,-7.118239998817443848e-01,2.450816035270690918e-01
1.237791776657104492e+00,-5.765592455863952637e-01,-1.358403861522674561e-01,-7.061251997947692871e-01,2.452155053615570068e-01
1.213356137275695801e+00,-5.756458044052124023e-01,-2.644358277320861816e-01,-6.988627910614013672e-01,2.453834116458892822e-01
1.188285827636718750e+00,-5.741940140724182129e-01,-2.232632488012313843e-01,-6.957574486732482910e-01,2.454632520675659180e-01
1.200979709625244141e+00,-5.740709304809570312e-01,-3.755187392234802246e-01,-6.971080303192138672e-01,2.454407215118408203e-01
1.216846942901611328e+00,-5.728901624679565430e-01,-2.380464971065521240e-01,-6.986351013183593750e-01,2.454304695129394531e-01
1.232714176177978516e+00,-5.727793574333190918e-01,-2.506785690784454346e-01,-6.963126659393310547e-01,2.455110549926757812e-01
1.228906035423278809e+00,-5.720957517623901367e-01,-1.952400952577590942e-01,-6.939713954925537109e-01,2.456012368202209473e-01
1.271747708320617676e+00,-5.675299167633056641e-01,-2.063349485397338867e-01,-6.880288124084472656e-01,2.457677423954010010e-01
1.280633330345153809e+00,-5.635570287704467773e-01,-2.651267051696777344e-01,-6.748673915863037109e-01,2.460702955722808838e-01
1.268256902694702148e+00,-5.605338811874389648e-01,-2.941042184829711914e-01,-6.632684469223022461e-01,2.463319301605224609e-01
1.270795702934265137e+00,-5.572658777236938477e-01,-3.817974925041198730e-01,-6.555508375167846680e-01,2.465051114559173584e-01
1.278411984443664551e+00,-5.541135668754577637e-01,-2.348096370697021484e-01,-6.480213999748229980e-01,2.466813027858734131e-01
1.271113038063049316e+00,-5.528229475021362305e-01,-2.480481863021850586e-01,-6.413273215293884277e-01,2.468208074569702148e-01
1.248264193534851074e+00,-5.542548894882202148e-01,-2.274166047573089600e-01,-6.403399705886840820e-01,2.468493580818176270e-01
1.229540824890136719e+00,-5.554425716400146484e-01,-1.075707226991653442e-01,-6.430676579475402832e-01,2.467940449714660645e-01
1.187651157379150391e+00,-5.568155050277709961e-01,-2.797603905200958252e-01,-6.466996669769287109e-01,2.467111349105834961e-01
1.218116402626037598e+00,-5.629938244819641113e-01,-2.032850086688995361e-01,-6.569755077362060547e-01,2.464841604232788086e-01
1.238743782043457031e+00,-5.658040642738342285e-01,-3.691263198852539062e-01,-6.642453670501708984e-01,2.463369667530059814e-01
1.217164278030395508e+00,-5.651047229766845703e-01,-3.309719860553741455e-01,-6.671506166458129883e-01,2.462984621524810791e-01
1.233348965644836426e+00,-5.654077529907226562e-01,-3.474388122558593750e-01,-6.684043407440185547e-01,2.463037371635437012e-01
1.226050019264221191e+00,-5.639806985855102539e-01,-1.464954912662506104e-01,-6.666177511215209961e-01,2.463619410991668701e-01
1.217164278030395508e+00,-5.637618303298950195e-01,-2.636109888553619385e-01,-6.599377393722534180e-01,2.465057373046875000e-01
1.243503928184509277e+00,-5.611059069633483887e-01,-2.057913243770599365e-01,-6.568138599395751953e-01,2.465910315513610840e-01
1.236522316932678223e+00,-5.584278702735900879e-01,-1.583983898162841797e-01,-6.529852747917175293e-01,2.467009127140045166e-01
1.225732684135437012e+00,-5.584985017776489258e-01,-2.985493540763854980e-01,-6.479803919792175293e-01,2.468273341655731201e-01
1.254293680191040039e+00,-5.564333200454711914e-01,-2.377748936414718628e-01,-6.447919011116027832e-01,2.469229996204376221e-01
1.281585454940795898e+00,-5.570530295372009277e-01,-1.054809987545013428e-01,-6.385595798492431641e-01,2.470748126506805420e-01
1.280633330345153809e+00,-5.565276741981506348e-01,-1.801798045635223389e-01,-6.303473114967346191e-01,2.472469508647918701e-01
1.274921178817749023e+00,-5.541208982467651367e-01,-1.092088818550109863e-01,-6.253781318664550781e-01,2.473597824573516846e-01
1.314272046089172363e+00,-5.555585622787475586e-01,-2.975394427776336670e-01,-6.207720637321472168e-01,2.474526464939117432e-01
1.339659571647644043e+00,-5.538758635520935059e-01,-3.252014517784118652e-02,-6.122062206268310547e-01,2.476089894771575928e-01
1.348545312881469727e+00,-5.516854524612426758e-01,-2.878514528274536133e-01,-6.038863658905029297e-01,2.477686107158660889e-01
1.337438225746154785e+00,-5.510472059249877930e-01,-2.095756381750106812e-01,-5.971481800079345703e-01,2.479074299335479736e-01
1.365364551544189453e+00,-5.501911640167236328e-01,-1.476917564868927002e-01,-5.897732377052307129e-01,2.480683624744415283e-01
1.335216760635375977e+00,-5.487695932388305664e-01,-1.965884864330291748e-01,-5.785952806472778320e-01,2.482989728450775146e-01
1.305068969726562500e+00,-5.467184782028198242e-01,-1.648319065570831299e-01,-5.738063454627990723e-01,2.484094202518463135e-01
1.313637256622314453e+00,-5.434864163398742676e-01,-1.137604415416717529e-01,-5.742090940475463867e-01,2.484273612499237061e-01
1.348545312881469727e+00,-5.408045053482055664e-01,-1.828240305185317993e-01,-5.740711688995361328e-01,2.484562695026397705e-01
1.362191200256347656e+00,-5.372330546379089355e-01,-1.266194730997085571e-01,-5.699508786201477051e-01,2.485705018043518066e-01
1.375836968421936035e+00,-5.326153039932250977e-01,-1.609855294227600098e-01,-5.674145817756652832e-01,2.486667335033416748e-01
1.385040044784545898e+00,-5.305534005165100098e-01,-7.289874553680419922e-02,-5.605990886688232422e-01,2.488369047641754150e-01
1.359652400016784668e+00,-5.687822699546813965e-01,-1.610575318336486816e-01,-5.768938064575195312e-01,2.687818706035614014e-01
1.378058433532714844e+00,-5.676661729812622070e-01,-1.791058480739593506e-01,-5.704242587089538574e-01,2.689121067523956299e-01
1.372028827667236328e+00,-5.666081309318542480e-01,-2.075938582420349121e-01,-5.674893856048583984e-01,2.689631581306457520e-01
1.377106428146362305e+00,-5.662009716033935547e-01,-1.959324032068252563e-01,-5.661125183105468750e-01,2.689876258373260498e-01
1.369807481765747070e+00,-5.662737488746643066e-01,-2.643240392208099365e-01,-5.664489269256591797e-01,2.689760625362396240e-01
1.365364551544189453e+00,-5.657187104225158691e-01,-2.390226721763610840e-01,-5.683053135871887207e-01,2.689358294010162354e-01
1.382818579673767090e+00,-5.653530955314636230e-01,-1.563921719789505005e-01,-5.689192414283752441e-01,2.689015567302703857e-01
1.388848185539245605e+00,-5.644541382789611816e-01,-7.780480384826660156e-02,-5.690072178840637207e-01,2.688852846622467041e-01
1.420582652091979980e+00,-5.623046159744262695e-01,-1.329272687435150146e-01,-5.667725801467895508e-01,2.689262330532073975e-01
1.438036680221557617e+00,-5.592845678329467773e-01,-1.969839334487915039e-01,-5.600432157516479492e-01,2.690726220607757568e-01
1.446604967117309570e+00,-5.556886196136474609e-01,-1.268044412136077881e-01,-5.512081384658813477e-01,2.692544162273406982e-01
1.465963125228881836e+00,-5.519002676010131836e-01,-1.955008506774902344e-02,-5.395865440368652344e-01,2.695007622241973877e-01
1.454856038093566895e+00,-5.496942996978759766e-01,-2.105181217193603516e-01,-5.281714200973510742e-01,2.697423994541168213e-01
1.442479491233825684e+00,-5.483815670013427734e-01,-2.098894715309143066e-01,-5.206117630004882812e-01,2.698909938335418701e-01
1.474531412124633789e+00,-5.481288433074951172e-01,-1.592878699302673340e-01,-5.191156864166259766e-01,2.699073255062103271e-01
1.488494634628295898e+00,-5.481104850769042969e-01,-1.985239982604980469e-02,-5.154097080230712891e-01,2.699765861034393311e-01
1.497062921524047852e+00,-5.473024845123291016e-01,-1.762437373399734497e-01,-5.115881562232971191e-01,2.700532972812652588e-01
1.485321164131164551e+00,-5.463000535964965820e-01,-9.713315963745117188e-02,-5.081929564476013184e-01,2.701352238655090332e-01
