,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
44,-1.1126739,-0.8323442,-0.72681063,-0.69121087,-0.65469646,-1.2330096,-0.94604325,-0.8831976,-0.747578,-1.1139868,-0.5694481,-0.856151,-0.8149526,-0.6546947,0.0786985,-0.3720977,-1.1139868,-0.5284928,-0.69121087,-0.56302965,-1.1139868,-1.1139868
45,-1.1126739,-0.82803863,-0.83078384,-0.78805995,-0.48316443,-0.8513584,-0.9548186,-0.7633706,-0.60244465,-0.95867133,-0.5871511,-0.84539723,-0.8614522,-0.7290491,-0.08427291,-0.6990517,-0.95867133,-0.9138007,-0.78805995,-1.0433104,-0.95867133,-0.95867133
46,-1.1126739,-0.85642636,-0.83485156,-0.8737079,-0.56094486,-0.3277844,-0.9802835,-0.7248537,-0.44963145,-0.65048,-0.54484063,-0.80898285,-0.8385283,-0.7568706,0.17235553,-1.1374655,-0.65048,-0.65048,-0.8737079,-0.26786643,-0.65048,-0.65048
47,-1.1126739,-0.71095335,-0.7291972,-0.6753633,-0.28690818,0.07542564,0.15088388,-0.44655445,-0.64591867,-0.7795542,-0.48776922,-0.7683841,-0.72960246,-0.7523322,0.17235553,-0.71095335,-0.7795542,-0.7795542,-0.6753633,-0.09335181,-0.7795542,-0.7795542
48,0.5588542,-0.7661084,-0.9355456,-0.9109765,-0.10955961,0.21694262,0.018858928,-0.10734306,-0.10477352,-0.052846957,-0.447144,-0.6851587,-0.69973147,-0.7569721,0.17235553,-0.7661084,-0.9109765,-0.052846957,-0.9109765,0.43853566,-0.6851587,-0.6851587
49,1.7495979,0.7923981,0.78349894,0.6398845,1.9581281,1.3699449,0.8261522,0.9716458,1.0835601,1.3828543,0.030516393,0.15093927,0.2562046,-0.5235692,0.17235553,0.78349894,0.6398845,1.3828543,0.6398845,1.6793342,0.15093927,0.15093927
50,1.8124136,0.8872577,0.8908786,0.8135407,2.0653503,0.776236,0.9431573,1.2797381,1.2699012,1.5661263,0.4888498,0.7713764,1.1104201,-0.12303716,0.12789804,2.161884,1.5661263,1.5661263,0.8135407,1.2699012,1.5661263,1.5661263
51,1.8317031,0.5998695,0.5604598,0.8687464,0.47955316,1.3551366,1.1772454,1.3593441,1.3251754,1.577109,0.7884272,0.98274976,1.2112205,0.23909977,0.29023442,1.0682927,1.577109,1.577109,1.577109,1.3251754,1.577109,1.577109
52,1.7436627,0.80285954,0.9148685,0.83818877,0.9781689,0.7892519,0.7166432,1.3473089,1.1180209,1.4638191,0.9012848,1.0410883,1.2463915,0.5418271,0.54141176,0.6498013,1.4638191,1.4638191,1.4638191,1.1180209,1.4638191,1.4638191
53,1.6402915,0.73474646,0.8608413,0.7127594,0.8312927,0.6829875,0.6864531,1.3093601,0.65919054,1.1559377,0.9464668,1.1558802,1.1657215,0.7283255,0.7353867,0.8608413,1.1559377,1.1559377,1.1559377,0.73474646,1.1559377,1.1559377
54,1.2787371,0.79917216,0.7514101,0.6930537,0.60358435,0.8268289,0.69775647,1.1544043,0.5767567,0.9744638,0.92228574,1.0964495,1.1505749,0.7984698,0.68148047,0.7514101,0.9744638,0.9744638,0.9744638,0.79917216,1.0964495,1.0964495
55,1.6600766,0.06257368,0.15930855,0.31395268,0.4140876,0.08517949,0.22177112,0.80046314,0.65220785,0.8505604,0.8605059,1.002479,0.92240894,0.8463367,-0.06704222,0.15930855,0.8505604,0.8505604,0.8505604,0.06257368,1.002479,1.002479
56,1.7703713,0.90099317,0.8104884,0.96733487,1.169787,0.03099298,0.7226462,0.7409239,0.9646976,1.3039271,0.90507835,0.95211494,1.176378,0.9026034,-0.0022375882,0.8104884,1.3039271,1.3039271,1.3039271,0.7409239,0.95211494,0.95211494
57,1.7772977,0.7278855,0.8480104,0.8318349,1.1452612,0.33278129,0.46362722,0.7952044,0.746496,1.5624655,0.9117274,0.87534094,1.1202697,0.90808904,0.069604576,0.8480104,1.5624655,1.5624655,0.8318349,0.7952044,1.5624655,1.5624655
58,1.8287355,0.57862926,0.8053141,0.90153444,0.40666503,2.544135,0.1907221,0.17225268,0.28942412,0.953493,0.9007159,0.711259,1.0897247,0.9119035,0.13745719,-0.71263695,0.953493,0.953493,0.57862926,0.17225268,0.953493,0.08164647
59,1.7975755,0.1715383,0.51115245,0.89010155,0.35855377,-1.0158695,0.33581555,0.15479778,0.21690632,0.19053023,0.911425,0.7467047,1.0962939,0.92780566,0.09752303,0.51115245,0.51115245,0.51115245,0.19053023,0.21690632,0.51115245,0.51115245
60,1.7505891,0.16027284,0.4029177,0.694986,0.43179452,0.3030575,1.0402852,-0.021119837,0.13671914,-0.038632955,0.9145029,0.7605276,1.1291817,0.9364605,0.10966841,0.4029177,0.4029177,0.4029177,0.16027284,-0.021119837,0.4029177,0.4029177
61,0.007110909,0.1583632,0.6315772,0.9703573,0.24752891,0.4456049,0.22626698,0.31783757,0.14620519,0.029992692,0.8943669,0.77208793,1.0886121,0.9345844,0.106458634,-0.90324813,0.6315772,0.6315772,1.0886121,0.6315772,0.6315772,0.6315772
62,0.007110909,-0.24441013,0.010713384,0.323437,-1.2068077,-1.4451518,-2.102252,-1.0408849,-1.119836,-1.2175654,0.25222158,0.06984825,-0.13000205,0.7596513,0.018355727,-1.3820236,-0.13000205,-1.2175654,-1.2175654,-1.0408849,-0.13000205,-0.13000205
63,0.007110909,-0.42885268,-0.31372982,-0.23212272,-0.62363666,-0.6052621,-0.62220836,-1.1336135,-0.83801895,-1.0200709,0.037389196,-0.06634532,-0.1019153,0.54752,-0.14288077,-0.2989028,-0.1019153,-1.0200709,-1.0200709,-1.1336135,-0.1019153,-0.1019153
64,0.007110909,-0.44077873,-0.44802186,-0.49529555,-0.8213731,-1.0747526,-0.68724227,-1.0226396,-0.9332515,-1.0863692,-0.15024808,-0.12854744,-0.14754578,0.34686673,0.05589713,-0.44802186,-0.14754578,-1.0863692,-1.0863692,-1.0226396,-0.12854744,-0.12854744
65,0.007110909,-0.0852188,0.12130847,0.012313686,-0.4382969,-0.5611108,-0.3468894,-0.9276003,-0.743477,-0.8295302,-0.14768961,-0.14164256,-0.09069623,0.17986895,0.14732164,-0.47994414,-0.09069623,-0.8295302,-0.8295302,0.12130847,-0.14164256,-0.14164256
66,0.007110909,0.10931664,0.03761442,-0.055358768,-0.48358372,-0.4212586,-0.21749571,-0.65166324,-0.704769,-0.711355,-0.15053785,-0.22347169,-0.2695671,0.0854281,0.18200156,0.03761442,-0.2695671,-0.711355,-0.711355,0.03761442,-0.22347169,-0.22347169
67,0.007110909,-0.35619527,-0.0150049925,-0.08784166,-0.5249245,-0.26704136,-0.35109013,-0.58628464,-0.45980746,-0.72967875,-0.04588475,-0.14818113,-0.15349701,0.04402814,0.09678492,-0.0150049925,-0.72967875,-0.72967875,-0.72967875,-0.16184746,-0.14818113,-0.14818113
68,0.007110909,0.09153504,0.04338847,-0.08867882,-0.39626595,-0.19472674,-0.043430485,-0.3510199,-0.4193447,-0.7287766,-0.13418794,-0.06651032,-0.18546721,-0.0104313195,-0.066358045,0.09153504,-0.7287766,-0.7287766,-0.18546721,-0.357654,-0.06651032,-0.06651032
69,0.007110909,-0.25808963,-0.11261433,-0.25609216,-0.29366702,-0.43279997,-0.5340556,-0.49564943,-0.47472417,-0.7988955,-0.09129094,0.004399471,-0.12865442,-0.039561898,0.04696265,-0.25808963,-0.7988955,-0.7988955,-0.12865442,-0.43866438,0.004399471,0.004399471
70,0.007110909,0.02308274,0.070632465,0.06978865,-0.20168161,-0.30164453,-0.30112648,-0.4299191,-0.333507,-0.41507846,-0.007205166,0.09882888,-0.04708107,-0.035987616,-0.07152034,0.02308274,-0.41507846,-0.41507846,-0.41507846,0.20173667,0.09882888,0.09882888
71,0.007110909,0.16447103,-0.011495635,0.098216206,0.029020205,-0.032460723,0.059380103,-0.10734306,-0.10477352,-0.052846957,0.022657372,0.1204096,-0.042890847,-0.03934419,-0.2861835,0.16447103,-0.052846957,-0.015898377,-0.052846957,-0.028620984,0.1204096,0.1204096
72,0.257875,0.16447103,-0.011495635,0.098216206,0.115861274,-0.15164578,0.03306741,-0.10734306,-0.10477352,-0.052846957,0.022657372,0.1204096,-0.042890847,-0.03934419,-0.2861835,0.16447103,-0.052846957,-0.028345047,-0.052846957,-0.0065043736,0.1204096,0.1204096
73,1.5354365,0.8650669,0.51922554,0.85358584,0.4909709,1.343804,1.5686225,1.0513855,0.8813726,1.3788332,0.14371116,0.27170742,0.12999116,0.0055829436,-0.29542437,0.8650669,1.3788332,1.5726475,1.3788332,1.4771644,0.27170742,0.27170742
74,1.3188,0.9953197,0.8063538,0.9141644,1.3009549,2.1223893,3.379924,1.2996906,1.1927179,1.5181893,0.6172758,0.720788,0.89906263,0.22368693,0.31736812,0.9953197,1.5181893,1.5181893,0.9953197,2.6375465,0.720788,0.720788
75,1.2460933,0.46220666,0.45675528,0.78653085,2.321747,1.0143243,0.44173765,1.0454135,0.78730804,1.3015538,0.7049652,0.78780055,0.7922926,0.41515473,0.1385027,0.46220666,1.3015538,1.3015538,1.3015538,0.46220666,0.78780055,0.78780055
76,1.8354512,0.59281546,0.20608738,0.591382,0.57531816,0.74630636,0.7055439,0.78382194,0.7209457,1.3573513,0.77797884,0.7910906,0.7892573,0.57138085,0.15027854,0.20608738,1.3573513,1.3573513,1.3573513,0.7910906,0.7910906,0.591382
77,1.8173606,0.8993961,0.639544,0.94436944,0.6773619,1.6106462,0.7377335,0.9766509,1.14925,1.4632901,0.85996896,0.9163971,1.1107976,0.72046304,0.16120271,0.8993961,1.4632901,1.4632901,1.4632901,0.9163971,0.9163971,0.94436944
78,1.811918,0.94312,0.47042418,0.7820176,1.0642575,0.755297,0.93171334,0.8618553,0.83354354,1.3657427,0.89431703,0.96300125,1.1531115,0.79912543,0.14347158,0.94312,1.3657427,1.3657427,0.94312,0.8618553,0.96300125,0.7820176
79,1.8109298,0.48964602,0.5030939,0.96927035,1.259216,0.41280565,0.9893385,0.67457426,0.45485878,1.1344506,0.8976108,0.9169367,1.0913144,0.85053813,0.124346845,0.48964602,1.1344506,1.1344506,1.0913144,0.67457426,0.9169367,0.96927035
80,1.7941122,0.14000401,0.17489764,0.6977749,0.27431613,-0.25126964,0.38180643,0.52972245,0.44953987,1.1023384,0.9164621,0.88190734,1.1065835,0.919214,0.074009016,0.14000401,1.1023384,1.1023384,1.1065835,0.17489764,0.88190734,0.6977749
81,1.8490132,0.27771842,0.03240308,0.6488373,0.87430435,0.749508,0.3809753,0.6518149,0.2992866,0.6575675,0.9149457,0.849216,1.1120408,0.9393543,0.13973482,0.27771842,0.6575675,0.6575675,1.1120408,0.03240308,0.6575675,0.6488373
82,1.8020269,0.61729276,0.73609644,0.97380435,0.7678297,0.50670165,0.7566564,0.66183096,0.3779919,0.5892584,0.90425634,0.7896926,1.09796,0.93439627,0.106176294,0.61729276,0.5892584,0.5892584,0.5892584,0.66183096,0.5892584,0.97380435
83,1.7822417,0.05798971,0.6529763,0.93409956,0.25807384,1.2793951,0.8899462,0.07119186,0.3924105,0.9138572,0.9175165,0.75657266,1.1324569,0.94593346,0.040496327,0.05798971,0.9138572,0.6529763,0.9138572,0.07119186,0.9138572,0.75657266
84,1.6689795,0.11608813,0.4857151,0.8749716,0.5195163,-0.07455918,0.18716267,0.1906695,0.2314056,0.8204757,0.91429704,0.74271727,1.106897,0.9483415,0.099665076,0.11608813,0.8204757,0.8204757,0.8204757,0.1906695,0.8204757,0.11608813
85,1.5923139,0.058436893,0.50027174,0.7631786,-1.227423,0.410327,0.16996089,-0.50182635,-0.17355488,-0.5302533,0.88307965,0.69040346,1.0421721,0.94084394,0.09734147,0.058436893,-0.5302533,-0.5302533,0.7631786,-0.50182635,-0.5302533,0.058436893
86,1.5923139,0.13181123,0.51465625,0.8477845,0.6691014,0.067049906,-0.09006147,-0.726165,-0.92865825,-0.8827305,0.8632712,0.6990925,1.0315372,0.9316635,0.08216296,-0.7527354,1.0315372,0.51465625,-0.8827305,-0.726165,1.0315372,0.6990925
87,1.5923139,0.19780833,0.68215597,1.0406737,-1.1651738,-1.0237067,0.24869937,-0.7706803,-0.7231825,-0.7889613,0.8522078,0.6982732,1.0301386,0.9221158,0.085892685,0.1520353,-0.7889613,0.68215597,-0.7889613,-0.7706803,-0.7889613,0.6982732
88,1.5923139,0.23268694,0.67982453,0.98858714,0.27043495,-1.2729484,-0.017078754,-0.8355003,-0.7052519,-0.6149224,0.8543054,0.6956909,1.0380615,0.9147358,0.08908163,-0.8386994,-0.6149224,0.67982453,-0.6149224,-0.8355003,-0.6149224,0.6956909
89,1.5923139,0.05174256,0.6062036,1.0188615,-0.48070118,0.14921835,0.63276136,-0.76283413,-0.6737281,-0.61621773,0.8545356,0.698693,1.0234802,0.9095454,0.098643355,0.69279987,1.0234802,0.6062036,-0.61621773,-0.76283413,1.0234802,0.698693
90,1.5923139,-0.093923315,0.48097622,0.9019531,0.04147608,0.7327112,0.22298789,-0.6407239,-0.57321656,-0.73013127,0.85469824,0.6978387,1.0176551,0.9067081,0.100623876,-0.42692795,1.0176551,0.48097622,-0.73013127,-0.6407239,1.0176551,1.0176551
91,1.5923139,0.16649416,0.47648072,0.8640082,0.16149545,-0.04965976,-0.11895913,-0.47570738,-0.6687491,-0.7369989,0.85479194,0.7111262,1.0155766,0.90482223,0.107155554,-0.5051872,1.0155766,0.47648072,0.47648072,-0.47570738,1.0155766,1.0155766
92,1.5923139,0.059446715,0.5773577,1.0237424,1.1365432,0.058608577,-0.38602403,-0.302749,-0.48472783,-0.7612667,0.8527716,0.71529704,1.0119352,0.9032024,0.10454972,0.11024596,1.0119352,0.5773577,0.059446715,-0.302749,1.0119352,1.0119352
93,1.5923139,0.08686135,0.6225891,1.0319139,0.29011804,-0.13788873,-0.29890692,-0.32645366,-0.52269375,-0.6630778,0.8551647,0.7196028,1.0120294,0.9029058,0.09845216,-0.24619514,1.0120294,0.6225891,1.0120294,-0.32645366,1.0120294,1.0120294
