# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.012192,-0.8866551,-0.87484056,-0.8675245,-0.704507,-0.82064575,-0.87358105,-0.49786836,-0.5637407,-0.6490136,-0.5984076,-0.6341008,-0.80403745,-0.6239273,0.12447493
-1.2888873,-1.0858259,-1.0661329,-1.0568061,-0.9837035,-1.0605605,-1.1143842,-0.5824999,-0.7608096,-0.81815916,-0.77747405,-0.8297244,-1.0099746,-1.0408851,0.15318766
-1.4387639,-1.2481205,-1.2053124,-1.2311778,-1.2559375,-1.3233285,-1.3918581,-0.7247122,-0.956909,-0.99640113,-0.9122838,-0.93384945,-1.1263007,-1.269827,0.19114621
-1.5284336,-1.2969904,-1.2485698,-1.2868519,-1.2870646,-1.3278501,-1.4084486,-0.9888404,-1.0971032,-1.1244426,-0.95348597,-0.9290897,-1.1458199,-1.2652435,0.065758556
-1.4195489,-1.3127989,-1.2341037,-1.2934338,-1.2553813,-1.2713215,-1.3568648,-1.2161889,-1.2368219,-1.2318355,-0.95708793,-0.88871455,-1.1165553,-1.198352,0.04536701
-1.2286804,-1.1903031,-1.0876468,-1.1809009,-1.1234434,-1.1034043,-1.1712449,-1.2410585,-1.2521266,-1.2223561,-0.97891945,-0.91013145,-1.1045177,-1.1516968,0.047422342
-0.7380588,-0.9748502,-0.87144446,-0.9816122,-0.964741,-0.9287877,-0.981313,-1.0847164,-1.1195961,-1.1025386,-0.97843677,-0.9030061,-1.0222075,-1.0875553,0.06406069
-0.31276804,-0.5216085,-0.44915652,-0.55976003,-0.5378113,-0.47993332,-0.5009074,-0.8277634,-0.78747094,-0.8158951,-0.89786416,-0.82708704,-0.8628703,-0.9092532,0.058320835
-0.024543889,-0.11117412,-0.11201816,-0.15056118,-0.13850866,-0.0913858,-0.10390584,-0.49636406,-0.3505239,-0.3892573,-0.57592195,-0.52924514,-0.49294418,-0.6022875,0.01061362
0.20603545,0.26426,0.26110443,0.24037942,0.1645196,0.191281,0.18641782,-0.019715112,0.10202386,0.087152034,-0.07229449,-0.054896668,-0.008817203,-0.27138016,0.3413356
0.359755,0.43229836,0.4303347,0.4397378,0.42195585,0.44410306,0.42986098,0.31576574,0.40049237,0.38768464,0.3553704,0.3435206,0.38140756,0.037311193,0.36926514
0.46735868,0.5407943,0.5408412,0.5287499,0.47941828,0.50610954,0.49593565,0.44092783,0.5183316,0.4751336,0.5420765,0.53569186,0.580791,0.25300765,0.38024947
0.52500355,0.65963984,0.64328367,0.6104815,0.48985687,0.52607447,0.5279305,0.53372896,0.6235139,0.578105,0.5816505,0.57810986,0.63611495,0.38246801,0.35754845
0.6671941,0.7021164,0.68413436,0.66557956,0.47965825,0.5184863,0.5236708,0.5057014,0.5775089,0.5349711,0.56588155,0.5560939,0.6312457,0.44712928,0.33546752
0.73252493,0.768433,0.78659475,0.76237285,0.57298994,0.63373953,0.65761554,0.5312855,0.58341223,0.5627615,0.62327313,0.598598,0.6724792,0.5420597,0.30655462
0.78248376,0.7996106,0.8266584,0.7957423,0.6012957,0.6461992,0.67035985,0.5735881,0.6301208,0.6464663,0.6749164,0.64863116,0.7344698,0.61317104,0.31252486
0.85806257,0.8302099,0.8540422,0.8233553,0.64461243,0.68860227,0.71501184,0.61814415,0.68965656,0.7302903,0.71631056,0.68763554,0.78761846,0.66773736,0.3030021
0.8785585,0.8977458,0.9017961,0.9052282,0.72417825,0.77428705,0.8048636,0.7010947,0.7505011,0.7795325,0.7596126,0.73235786,0.84003687,0.72937983,0.2867856
0.7709548,0.87442875,0.8518845,0.8575756,0.7007307,0.7417116,0.77207875,0.7781713,0.75802964,0.75257844,0.75139433,0.7283124,0.8102623,0.7466119,0.28771254
0.54293746,0.7523774,0.7086302,0.7059925,0.57197785,0.594181,0.60980344,0.72471756,0.65845686,0.64088494,0.6598029,0.629404,0.6831484,0.6927636,0.29013517
0.36872196,0.41869733,0.3695201,0.40126577,0.3126087,0.31942368,0.31587026,0.43251547,0.36284614,0.3065859,0.35723025,0.33235517,0.34007758,0.5033407,-0.13557768
0.29442418,0.0065034516,0.034053825,0.025322996,0.07573721,0.09790787,0.09921531,0.05839165,0.011395007,-0.08197601,0.013588421,-0.006115621,-0.08869492,0.26756543,-0.10313551
-0.16929647,-0.2393067,-0.20409551,-0.23715994,-0.059568107,-0.02221242,-0.0067834854,-0.10192281,-0.19229306,-0.29755414,-0.12626109,-0.16350704,-0.30542934,0.10396388,-0.08259916
-0.70859593,-0.6816793,-0.65441555,-0.6972609,-0.48411703,-0.5351662,-0.56118536,-0.3616737,-0.43605626,-0.52834564,-0.40905026,-0.43509457,-0.5963482,-0.28813678,0.031085968
-1.025002,-0.9386442,-0.91116965,-0.9140496,-0.7931551,-0.8802936,-0.91963077,-0.4960525,-0.5725802,-0.6341575,-0.6484789,-0.68386877,-0.8672844,-0.74623495,0.15381356
-1.3042592,-1.061247,-1.0352125,-1.0456197,-0.9937167,-1.0423534,-1.0865428,-0.5310464,-0.70930076,-0.7571396,-0.7982176,-0.82761407,-1.0257628,-1.0673074,0.15037028
-1.4707887,-1.221603,-1.18824,-1.2111286,-1.2322624,-1.2898374,-1.3597702,-0.6954184,-0.9032863,-0.9405363,-0.9097805,-0.90878904,-1.1183211,-1.2458793,0.16308841
-1.5745494,-1.2833115,-1.2339827,-1.2754894,-1.273006,-1.3071418,-1.3903173,-0.99452966,-1.0940875,-1.1211582,-0.94284093,-0.904376,-1.1311858,-1.2374861,0.061665222
-1.5899214,-1.3283885,-1.2545725,-1.3060272,-1.2641864,-1.2796726,-1.3676552,-1.2405034,-1.2670215,-1.2592664,-0.9560792,-0.8929961,-1.1213083,-1.195648,0.05744701
-1.5066566,-1.3249469,-1.2328402,-1.2963806,-1.2392379,-1.2353597,-1.319922,-1.302083,-1.3160669,-1.2732742,-0.9990099,-0.9285099,-1.1351607,-1.1760732,0.05508411
-1.3209121,-1.2165672,-1.1197525,-1.1926507,-1.1473992,-1.124222,-1.1981183,-1.2510451,-1.2650167,-1.2248777,-1.025701,-0.9509769,-1.096136,-1.1432233,0.07055864
-0.97632414,-1.0076531,-0.93313134,-1.0060021,-1.0019068,-0.95923454,-1.0172477,-1.1202031,-1.1471593,-1.1426075,-1.0252477,-0.959479,-1.0248063,-1.084937,0.07600976
-0.5804963,-0.6622653,-0.62236273,-0.72096086,-0.72542775,-0.67437965,-0.69875586,-0.8569959,-0.8717939,-0.9250114,-0.96335566,-0.9168271,-0.9089101,-0.96237385,0.084436625
-0.2628092,-0.36657774,-0.32861185,-0.3935443,-0.3952221,-0.34786263,-0.35649428,-0.57825536,-0.46393204,-0.53706604,-0.8170663,-0.7939763,-0.7406976,-0.7607965,0.067175165
-0.08859371,0.02417022,-0.068362534,-0.09976112,-0.09625694,-0.057088695,-0.056615796,-0.25641525,-0.14719072,-0.1615855,-0.46554774,-0.5150257,-0.4001236,-0.49560735,0.040559493
-0.0207009,0.1779355,0.08298175,0.05994291,0.07332629,0.09302507,0.09352937,-0.036329012,0.068262726,0.10614659,-0.21282744,-0.1677387,-0.06416563,-0.27184632,0.34874776
0.010043011,0.18678518,0.112202235,0.09495925,0.095134676,0.10257697,0.09943259,0.023327205,0.11724624,0.14307761,-0.051136963,-2.0684674e-05,0.11342913,-0.14393993,0.37346092
0.002357033,0.1567786,0.08104069,0.040819496,0.027914532,0.04476311,0.04954368,0.07783962,0.16147928,0.16218439,-0.08530749,-0.020236498,0.09178447,-0.09855907,0.36708105
-0.029667875,0.07027762,0.055774156,-0.022498742,-0.07895824,-0.057556182,-0.04489619,0.04432663,0.15448615,0.14860809,-0.23833975,-0.17805895,-0.06954421,-0.11298093,0.34974533
-0.06169278,-0.032243613,-0.010722756,-0.084734045,-0.17025201,-0.14571887,-0.1284913,-0.050415207,0.068873286,0.0529928,-0.35228214,-0.28249025,-0.18078914,-0.15136161,-0.02321294
-0.0911557,-0.12930009,-0.07858037,-0.14376807,-0.22973196,-0.20053178,-0.18030493,-0.11186674,0.024487548,-0.01885876,-0.42830187,-0.32322425,-0.25340986,-0.19021976,-0.020539552
-0.057849795,-0.20192781,-0.1426346,-0.18720275,-0.2791732,-0.24576667,-0.22359091,-0.14438944,-0.021917224,-0.09507634,-0.47867125,-0.36356863,-0.3058654,-0.22300467,-0.008695886
-0.10396566,-0.19862275,-0.12775245,-0.14840007,-0.24765058,-0.20349178,-0.17601693,-0.12669614,-0.026250772,-0.12382935,-0.45468986,-0.31968647,-0.32178485,-0.21189266,-0.017326534
-0.19875939,-0.24831842,-0.14026293,-0.17887625,-0.29274255,-0.26423657,-0.24348176,-0.13377093,-0.029326439,-0.14143394,-0.44087923,-0.30805647,-0.36131018,-0.2361615,-0.0026712418
-0.24487525,-0.34690988,-0.2585667,-0.2696918,-0.3652896,-0.3484512,-0.33116302,-0.19335403,-0.09936915,-0.22231404,-0.47166026,-0.37329814,-0.4377843,-0.31127283,0.014345609
-0.28202415,-0.45112625,-0.3183237,-0.34045458,-0.39839274,-0.3745986,-0.3539896,-0.26527917,-0.17589705,-0.3194238,-0.49081337,-0.44223195,-0.56811893,-0.3883427,0.027715653
-0.6573561,-0.5561267,-0.37808356,-0.4303607,-0.46034518,-0.43861815,-0.41445947,-0.32203245,-0.2325821,-0.38220793,-0.46892065,-0.49893683,-0.65642405,-0.4597903,0.024413913
-1.1018618,-0.8809125,-0.7452855,-0.7190545,-0.7418233,-0.7879494,-0.7992734,-0.27870053,-0.22194831,-0.3801741,-0.5803465,-0.6331827,-0.81761944,-0.68557316,0.12138684
-1.4618218,-1.0791517,-0.9677957,-0.9344378,-0.9728744,-1.0253801,-1.074206,-0.25291574,-0.341788,-0.5118803,-0.6690494,-0.73787403,-0.9465394,-0.96311325,0.14380997
-1.8538066,-1.265547,-1.193116,-1.1633031,-1.1980469,-1.24895,-1.3269682,-0.6658167,-0.76984257,-0.9052522,-0.7865776,-0.85677606,-1.0622633,-1.1787642,0.151423
-2.002402,-1.4434326,-1.3949609,-1.3782126,-1.4779489,-1.5593238,-1.6651832,-1.1867548,-1.2087473,-1.2661939,-0.8908988,-0.9499793,-1.1555425,-1.2927994,0.09904086
-2.098477,-1.5186279,-1.4858583,-1.4866444,-1.539315,-1.5804486,-1.6845214,-1.3908883,-1.4231656,-1.4214983,-0.9536093,-1.0059693,-1.2067746,-1.2828865,0.039876714
-2.112568,-1.5741844,-1.5221354,-1.5495653,-1.571476,-1.6034415,-1.707289,-1.4457443,-1.4847256,-1.4420205,-1.030355,-1.0695441,-1.2721466,-1.254157,0.035470054
-2.054923,-1.578261,-1.5162448,-1.5464445,-1.5478683,-1.5549157,-1.6600306,-1.4481093,-1.4848703,-1.4162241,-1.0965164,-1.1110483,-1.2989186,-1.2246171,0.024328753
-1.7372359,-1.5245034,-1.4557902,-1.489455,-1.451734,-1.4359105,-1.5338409,-1.4494069,-1.448624,-1.3848424,-1.1564943,-1.1364753,-1.2666875,-1.1922816,0.07039818
-1.4169868,-1.3222666,-1.288641,-1.3388844,-1.2163072,-1.1598434,-1.2297064,-1.4087735,-1.3814355,-1.3381448,-1.1751356,-1.138227,-1.1786772,-1.1403834,0.063483894
-1.013473,-1.0468714,-1.0498754,-1.1218338,-0.9961395,-0.9399063,-0.9943855,-1.2615832,-1.2466508,-1.2382689,-1.139293,-1.1052587,-1.0641223,-1.0549467,0.07584119
-0.76752174,-0.62372214,-0.6661954,-0.78139687,-0.67269933,-0.6159323,-0.6384903,-0.9684203,-0.9251414,-0.97798187,-1.0403442,-1.0156689,-0.9303626,-0.92669445,0.094457045
-0.5920253,-0.43054953,-0.5000502,-0.5638366,-0.4782839,-0.45076382,-0.46426862,-0.5764193,-0.4746877,-0.5557716,-0.92676944,-0.89561105,-0.8123491,-0.7898129,0.16360886
-0.53438044,-0.30720827,-0.34119642,-0.390483,-0.3709705,-0.3521916,-0.35135713,-0.29283527,-0.14299476,-0.17334905,-0.8181861,-0.7857834,-0.7088965,-0.66375726,0.14729711
-0.45752063,-0.2994328,-0.32985663,-0.38619933,-0.3690851,-0.36520797,-0.36704227,-0.221467,-0.041224524,-0.022469155,-0.739,-0.70699847,-0.61621726,-0.58541304,0.17060362
-0.4383057,-0.2825619,-0.25612584,-0.34970692,-0.38811246,-0.37070975,-0.3574964,-0.29069468,-0.118577555,-0.10654798,-0.6801312,-0.6523961,-0.547129,-0.53230757,0.11470014
-0.40884277,-0.32442772,-0.2761953,-0.37980586,-0.4334362,-0.42498583,-0.40888628,-0.25886798,-0.120075494,-0.13595977,-0.65853584,-0.6314334,-0.5214355,-0.5046559,0.08637063
-0.329421,-0.34131977,-0.25223178,-0.3583178,-0.45063764,-0.43560505,-0.4135562,-0.24458326,-0.10584892,-0.13465856,-0.6554065,-0.6023204,-0.51835096,-0.48122272,0.06088852
-0.1936354,-0.31080353,-0.21553433,-0.30158085,-0.39192128,-0.3621241,-0.33684307,-0.23235442,-0.09724285,-0.1467425,-0.618239,-0.5401029,-0.47932512,-0.43453383,0.043221585
-0.14111455,-0.19627188,-0.12383344,-0.1795451,-0.27986744,-0.23980175,-0.21011281,-0.17109866,-0.06607394,-0.14158313,-0.5101239,-0.40287936,-0.37615597,-0.3464484,0.0037974715
-0.121899605,-0.1359167,-0.044162393,-0.077277966,-0.23099707,-0.2044859,-0.18046561,-0.10803962,-0.014185555,-0.11464457,-0.38816366,-0.241676,-0.29183447,-0.2762303,0.0016175807
-0.20644537,-0.11691834,-0.010120705,-0.036370434,-0.20084515,-0.17492339,-0.15445092,-0.06655447,0.030845113,-0.08372258,-0.30595452,-0.17045861,-0.26407766,-0.24411353,0.36194956
-0.24359426,-0.27616066,-0.17399472,-0.18898472,-0.29481712,-0.28665924,-0.27419052,-0.12697749,-0.024777591,-0.15032601,-0.367105,-0.2631917,-0.37048072,-0.30774114,0.0383671
-0.2986771,-0.40894997,-0.25081086,-0.2918664,-0.36998528,-0.34652343,-0.32680586,-0.22849227,-0.11922319,-0.25937855,-0.42504552,-0.37870097,-0.5267751,-0.39205623,0.029712498
-0.7534308,-0.5352704,-0.3472429,-0.40431404,-0.44800338,-0.43210614,-0.41222748,-0.30692476,-0.18741591,-0.3364963,-0.43252832,-0.45732912,-0.62459165,-0.47365853,0.038194835
-1.2004985,-0.9176026,-0.7834875,-0.7410752,-0.7942758,-0.8534487,-0.87680197,-0.24875219,-0.20989938,-0.3671459,-0.5880966,-0.6317826,-0.8259754,-0.74409753,0.14631858
-1.6104174,-1.1289505,-1.0172018,-0.97054327,-1.0249578,-1.0800796,-1.1358091,-0.30859298,-0.41658998,-0.58136344,-0.6957023,-0.7607855,-0.9682003,-1.0164768,0.14383951
-1.8384347,-1.3370087,-1.2671579,-1.2222735,-1.2921447,-1.3599586,-1.4482569,-0.8373568,-0.90512484,-1.0259521,-0.8218277,-0.8913056,-1.0924975,-1.2187281,0.15553309
-1.9037654,-1.44908,-1.4047998,-1.3831583,-1.4746313,-1.5288942,-1.6313238,-1.2602636,-1.2790155,-1.3312874,-0.9100355,-0.96920526,-1.1750867,-1.3039361,0.07514353
-1.9421953,-1.4858903,-1.4548906,-1.4583375,-1.4823531,-1.510922,-1.6101644,-1.38735,-1.4387294,-1.4399831,-0.9475948,-0.9954498,-1.2083503,-1.2759036,0.01896137
-1.718021,-1.4954693,-1.4658031,-1.4887495,-1.4700615,-1.4825561,-1.5846531,-1.388002,-1.4766234,-1.4412937,-0.99251455,-1.0280888,-1.2486401,-1.2474023,0.02150102
-1.3644661,-1.3754355,-1.3262459,-1.3957106,-1.2527684,-1.2160587,-1.291185,-1.3499035,-1.4387499,-1.3883156,-1.0059229,-1.02334,-1.2391124,-1.2125124,0.04508111
