,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
10,0.04223942,0.04223942,0.04223942,0.04223942,0.04223942,0.04223942,0.04223942,0.04223942,0.04223942,0.04223942,0.04223942,0.04223942,0.04223942,0.04223942,0.04223942,0.04223942,0.04223942,0.04223942,0.04223942,0.04223942,0.04223942,0.04223942
11,0.03406404,0.03406404,0.03406404,0.03406404,0.03406404,0.03406404,0.03406404,0.03406404,0.03406404,0.03406404,0.03406404,0.03406404,0.03406404,0.03406404,0.03406404,0.03406404,0.03406404,0.03406404,0.03406404,0.03406404,0.03406404,0.03406404
12,0.013734816,0.013734816,0.013734816,0.013734816,0.013734816,0.013734816,0.013734816,0.013734816,0.013734816,0.013734816,0.013734816,0.013734816,0.013734816,0.013734816,0.013734816,0.013734816,0.013734816,0.013734816,0.013734816,0.013734816,0.013734816,0.013734816
13,0.019982737,0.019982737,0.019982737,0.019982737,0.019982737,0.019982737,0.019982737,0.019982737,0.019982737,0.019982737,0.019982737,0.019982737,0.019982737,0.019982737,0.019982737,0.019982737,0.019982737,0.019982737,0.019982737,0.019982737,0.019982737,0.019982737
14,0.0382544,0.0382544,0.0382544,0.0382544,0.0382544,0.0382544,0.0382544,0.0382544,0.0382544,0.0382544,0.0382544,0.0382544,0.0382544,0.0382544,0.0382544,0.0382544,0.0382544,0.0382544,0.0382544,0.0382544,0.0382544,0.0382544
15,0.048809268,0.2322706,0.20047969,0.28877535,1.0734457,1.4034566,0.80904925,-0.044463217,0.34581348,0.2599017,0.20479429,0.30015448,0.16737106,0.2395932,0.0023812437,0.2322706,0.20047969,0.20047969,0.20047969,0.28877535,0.20047969,0.20047969
16,0.050551936,0.06796841,0.23605755,0.21766871,1.1516088,0.6614351,1.4267979,0.056033224,0.50133544,0.2738766,0.2074306,0.3077724,0.18486083,0.24527334,0.003221565,0.06796841,0.23605755,0.23605755,0.23605755,0.21766871,0.23605755,0.23605755
17,0.027278498,0.07656494,0.22739503,0.17089081,1.3680471,0.9401551,1.3492092,-0.06802511,0.1790801,0.34686735,0.20663106,0.30799335,0.18517807,0.24565303,0.0033908235,0.07656494,0.22739503,0.22739503,0.22739503,0.17089081,0.22739503,0.22739503
18,0.020808699,0.1225391,0.0546242,-0.12766737,0.86437005,0.68909085,0.29767394,0.2831785,0.16329852,0.18632025,0.2021702,0.2965353,0.16390362,0.24218097,0.003157151,0.16329852,0.0546242,0.0546242,0.0546242,-0.12766737,0.0546242,0.0546242
19,0.0150223905,0.019439682,0.22887334,-0.008247733,0.5544128,0.7805994,0.22901866,0.5191194,0.23063287,-0.023981862,0.19843048,0.28828776,0.16162723,0.23807102,0.002973442,0.23063287,0.22887334,0.22887334,0.22887334,-0.008247733,0.22887334,0.22887334
20,0.01750239,-0.011014521,0.18014362,0.13401732,1.0644755,0.578,0.8554992,0.39582655,0.17938468,-0.10392291,0.19688493,0.29028308,0.16308174,0.2344911,0.0024598138,0.17938468,0.18014362,0.18014362,0.18014362,0.13401732,0.18014362,0.18014362
21,0.024090804,-0.107265145,0.12477758,-0.15913191,1.2072275,1.0064672,0.856586,0.43823072,0.12421531,0.0036872476,0.19774163,0.2961485,0.15637091,0.23284899,0.0021191472,0.12421531,0.12477758,0.15637091,0.12477758,-0.15913191,0.12477758,0.12477758
22,0.0006659796,0.08936377,0.14028995,0.008093178,1.0172789,0.82017034,0.98992854,0.508263,0.29888418,0.3042336,0.1984818,0.29545784,0.15179574,0.23079255,0.0024978863,0.29888418,0.14028995,0.15179574,0.14028995,0.008093178,0.14028995,0.14028995
23,-0.002935265,-0.027663827,0.1406518,-0.07361618,-0.010218352,-0.6839562,-0.035756107,0.06928519,0.25940448,0.2983414,0.19551343,0.27839506,0.13202101,0.2235429,0.002645255,0.25940448,0.1406518,0.13202101,0.1406518,-0.07361618,0.1406518,0.1406518
24,-0.00053634425,-0.07630089,0.042032197,-0.14231434,-0.7659872,-0.8495875,-0.28856,0.000696823,0.14661333,-0.040834107,0.19128811,0.2645021,0.11410052,0.21447095,0.0023357393,0.14661333,0.042032197,0.11410052,0.042032197,-0.14231434,0.042032197,0.042032197
25,-0.012097003,-0.034610823,-0.02514968,-0.31550494,-0.7274883,-0.9571468,-0.19601251,0.063936576,-0.6112668,-0.249708,0.1895175,0.26550853,0.10794624,0.21059139,0.0018370161,-0.6112668,-0.02514968,0.10794624,-0.02514968,-0.31550494,-0.02514968,-0.02514968
26,-0.019760069,-0.4074132,0.050756462,-0.522544,-0.62254244,-0.44559646,-0.4711357,-0.05685717,-0.22631225,-0.32768387,0.19005173,0.2665515,0.101980686,0.21157469,0.0016256543,-0.22631225,0.050756462,0.101980686,0.050756462,-0.522544,0.050756462,0.050756462
27,-0.029529275,-0.24268615,-0.015220493,-0.39215133,-1.2711213,-0.7238535,-1.4603435,0.015318647,-0.18437994,-0.21491063,0.19056165,0.2606718,0.096659996,0.21069379,0.0017801048,-0.18437994,-0.015220493,0.096659996,-0.015220493,-0.39215133,-0.015220493,-0.015220493
28,-0.019793142,-0.123695925,0.004245065,-0.32250413,-0.10356032,-0.90261227,-0.43530235,-0.21347573,-0.33345965,0.18147677,0.18964756,0.25338826,0.085766375,0.20535296,0.0016594129,-0.33345965,0.004245065,0.085766375,0.004245065,-0.32250413,0.004245065,0.004245065
29,-0.016363136,-0.12267366,0.0035252497,-0.20242351,-0.57087874,-0.4251426,-0.39167732,-0.045760304,-0.40316808,0.100762375,0.18963182,0.2525541,0.08208576,0.2018675,0.0016322071,-0.40316808,0.0035252497,0.08208576,0.0035252497,-0.20242351,0.0035252497,0.0035252497
30,-0.029871967,-0.2850798,-0.055913292,-0.19474663,-0.3783612,-0.6395333,-0.42377082,-0.1253312,-0.3452784,0.079889424,0.18976367,0.25023347,0.080927424,0.20189862,0.0017321231,-0.2850798,-0.055913292,0.080927424,-0.055913292,-0.19474663,-0.055913292,-0.055913292
31,-0.030261422,-0.41781798,-0.00957448,-0.4486792,-1.6692134,-0.7883298,-1.1315106,-0.21236852,-0.44664016,-0.22720101,0.18848485,0.24587393,0.07358462,0.20266536,0.0018026354,-0.41781798,-0.00957448,0.07358462,-0.00957448,-0.4486792,-0.00957448,-0.00957448
32,-0.005803332,-0.26747522,-0.113405816,-0.42173254,-0.5978728,-1.0633005,-0.80496544,-0.22032452,-0.5755473,-0.22961599,0.18812823,0.24617025,0.07364998,0.20427473,0.0015848028,-0.26747522,-0.113405816,-0.113405816,-0.113405816,-0.42173254,-0.113405816,-0.113405816
33,-0.011514243,0.029492274,0.14046308,-0.010028347,-0.7056327,0.034752026,0.21182749,-0.052117005,-0.52938545,0.17388216,0.19078696,0.2550192,0.08637178,0.20539801,0.0015145438,0.029492274,0.14046308,0.14046308,0.14046308,-0.010028347,0.14046308,0.14046308
34,-0.018798608,-0.16249698,0.2679006,-0.18259373,-0.80947536,-0.6913219,-0.34946254,0.10267678,-0.37479833,0.29723176,0.19257319,0.25588715,0.08992146,0.2077713,0.0018653171,-0.16249698,0.2679006,0.2679006,0.2679006,-0.18259373,0.2679006,0.2679006
35,-0.015331035,-0.29390785,-0.16666985,-0.3873093,-0.53084743,-0.35814464,-0.4959943,-0.3567615,-0.080356166,0.03522605,0.1926674,0.24929553,0.085643746,0.2093991,0.0019337544,-0.29390785,-0.16666985,-0.16666985,-0.16666985,-0.3873093,-0.16666985,-0.16666985
36,-0.0077003837,-0.4160175,0.21541658,-0.39216602,-1.1557972,-1.1367986,-1.0946981,-0.2685505,-0.62299097,-0.1417579,0.19254476,0.25346136,0.089313515,0.21055008,0.0018551582,-0.4160175,0.21541658,0.21541658,0.21541658,-0.39216602,0.21541658,0.21541658
37,0.0045935865,-0.11596405,0.32878408,-0.25076887,-0.008599736,-0.27740037,-0.18182242,-0.36861137,-0.36086535,0.37311298,0.1948939,0.26244187,0.10235396,0.21517652,0.0018578069,-0.11596405,0.32878408,0.32878408,0.32878408,-0.25076887,0.32878408,0.32878408
38,0.009246556,0.16181883,0.14812392,0.11766583,0.50315076,0.63566536,0.9064482,-0.27115926,0.41167155,0.44707742,0.19759715,0.26541537,0.115347065,0.21913698,0.0022286335,0.16181883,0.14812392,0.14812392,0.14812392,0.11766583,0.14812392,0.14812392
39,0.0029549703,0.25594816,-0.08893181,-0.056442708,0.14724566,0.6230805,0.35244706,-0.49247417,0.47986266,-0.013795473,0.19799972,0.2706926,0.12164796,0.2213273,0.0024811188,0.25594816,-0.08893181,-0.08893181,-0.08893181,-0.056442708,-0.08893181,-0.49247417
40,-0.0085961865,-0.061022393,-0.15274939,-0.26758656,0.16307762,0.37447178,0.008601088,-0.3724494,0.11842535,0.2766512,0.19777715,0.27288088,0.11976034,0.22486058,0.002274123,-0.061022393,-0.15274939,-0.15274939,-0.15274939,-0.26758656,-0.15274939,-0.3724494
41,-0.003154922,-0.27100182,-0.11400687,-0.34655172,0.21711954,0.2239839,-0.1226725,0.13234824,-0.20394158,0.32572347,0.19717705,0.26725096,0.11868704,0.22641787,0.0024413737,-0.27100182,-0.11400687,-0.11400687,-0.11400687,-0.34655172,-0.11400687,0.13234824
42,0.022868797,0.26269838,0.21176419,0.16363573,0.5402752,0.606011,0.80776864,0.2331494,0.25282377,0.09988447,0.197086,0.26906037,0.13040987,0.2258141,0.002377023,0.26269838,0.21176419,0.21176419,0.21176419,0.16363573,0.21176419,0.2331494
43,0.03708129,0.24974763,0.23742032,0.27030885,1.468057,1.2593755,2.5301027,-0.13752049,0.54542273,0.10389983,0.19942063,0.28447276,0.14261389,0.22703949,0.002214522,0.24974763,0.23742032,0.23742032,0.23742032,0.27030885,0.23742032,-0.13752049
44,0.040669497,0.19297907,0.08202904,0.015339673,1.0881772,0.43663824,0.41750428,-0.11492258,0.35305658,0.33521134,0.2022093,0.29259014,0.14713281,0.23116107,0.0025030011,0.19297907,0.08202904,0.08202904,0.08202904,0.015339673,0.08202904,-0.11492258
45,0.033247266,0.103007525,0.18884237,0.11392337,0.58779633,0.840478,1.0986488,-0.33605275,0.31003642,0.39468384,0.20195752,0.28932154,0.14947924,0.23233452,0.0030212523,0.103007525,0.18884237,0.18884237,0.18884237,0.11392337,0.18884237,0.11392337
46,0.023824764,0.06560095,0.06059543,-0.019631594,0.44033113,0.5535243,0.7730445,-0.22982359,0.08845436,0.08972031,0.199229,0.28234592,0.14487684,0.22993068,0.0027425373,0.06560095,0.06059543,0.06059543,0.06059543,-0.019631594,0.06059543,-0.019631594
47,0.028342437,0.10925862,0.1146693,-0.12043473,0.4563382,0.53407234,0.5292022,0.012695521,0.16651034,-0.07407612,0.19780385,0.2810259,0.13982522,0.22856137,0.0023452314,0.16651034,0.1146693,0.1146693,0.1146693,-0.12043473,0.1146693,0.012695521
48,0.030404951,0.19139245,0.21745756,0.1797454,0.9329474,0.9926295,1.8909802,0.43784502,0.4570949,-0.020455353,0.19953722,0.28859448,0.15168929,0.23106019,0.0022697644,0.4570949,0.21745756,0.21745756,0.21745756,0.1797454,0.21745756,0.1797454
49,0.030779691,0.16576332,0.17615038,0.11723009,1.7775077,0.6308537,1.1649696,0.44368133,0.30707285,0.14629903,0.20139664,0.29556403,0.15978184,0.23321725,0.0023859339,0.30707285,0.17615038,0.17615038,0.17615038,0.11723009,0.17615038,0.11723009
50,0.04195791,0.014993459,0.3015223,0.117106736,0.5925224,0.49392712,0.6700193,0.25553954,0.43616125,0.46151093,0.20193684,0.29519463,0.15779611,0.23340592,0.0026948946,0.43616125,0.3015223,0.3015223,0.3015223,0.117106736,0.3015223,0.117106736
51,0.030713918,0.11635181,0.32956573,0.13288626,0.5670982,0.7028321,0.5649074,0.3418307,0.7580928,0.60345876,0.20079458,0.2929595,0.15803036,0.23131718,0.0029537352,0.7580928,0.32956573,0.15803036,0.32956573,0.13288626,0.32956573,0.13288626
52,-3.539069e-05,0.16331497,0.13562024,-0.11368935,0.84083974,0.8109874,0.37846243,-0.042719185,0.29954457,0.0030175075,0.19736117,0.28728747,0.14957952,0.22857378,0.0028777355,0.29954457,0.13562024,0.14957952,0.13562024,-0.11368935,0.13562024,-0.11368935
53,0.0072721555,-0.17912114,-0.14997008,-0.3547135,0.3792977,-0.020961314,-0.1860894,0.2506078,-0.25164068,-0.12377221,0.19372594,0.27561158,0.13270655,0.2266137,0.0025200034,-0.25164068,-0.14997008,0.13270655,-0.14997008,-0.3547135,-0.14997008,-0.3547135
54,0.030939415,-0.38562524,0.14451936,-0.16499762,0.34397382,0.6671559,0.07687554,0.57818174,-0.061630778,-0.31284064,0.19358796,0.27899656,0.1350607,0.22434814,0.0020536752,-0.061630778,0.14451936,0.1350607,0.14451936,-0.16499762,0.14451936,0.57818174
55,0.012382935,0.03362155,0.31887963,0.034963444,0.6798916,0.36610758,0.7404415,0.3201735,0.29391626,0.41247547,0.19611633,0.29393256,0.14618886,0.22329526,0.0018967809,0.29391626,0.31887963,0.14618886,0.31887963,0.034963444,0.31887963,0.3201735
56,-0.019463368,0.14207661,0.11563633,-0.17357022,0.3848324,0.07086377,-0.23856786,0.46984774,0.48646298,0.31300855,0.19645065,0.2834531,0.13107055,0.22171786,0.002282464,0.48646298,0.11563633,0.13107055,0.11563633,-0.17357022,0.11563633,0.46984774
57,-0.021670708,-0.44642866,0.033717006,-0.2895632,-0.25742063,-0.4418378,-1.3971031,-0.16247302,-0.15984449,-0.034533024,0.19236892,0.25825256,0.104102805,0.21456859,0.0025217244,-0.15984449,0.033717006,0.104102805,0.033717006,-0.2895632,0.033717006,-0.16247302
58,-0.027610721,-0.41941866,0.005473979,-0.34101695,-0.62948686,-0.98142785,-0.7179519,-0.39937833,-0.24086007,-0.20781046,0.18811,0.25590688,0.09483211,0.20766725,0.0018224316,-0.41941866,0.005473979,0.09483211,0.005473979,-0.34101695,0.005473979,-0.39937833
59,-0.032203563,-0.41329074,-0.06511157,-0.40185028,-0.41864088,-1.1715968,-0.6472568,-0.06949009,-0.45618278,-0.108152784,0.1877544,0.25873348,0.090970986,0.20743804,0.0013902755,-0.41329074,-0.06511157,0.090970986,-0.06511157,-0.40185028,-0.06511157,-0.06949009
60,-0.018932195,-0.23430759,0.14784785,-0.3585503,0.1434029,-0.29864132,-0.68034154,0.056509957,-0.50614923,-0.18254757,0.18966106,0.25313383,0.091017224,0.20809896,0.0018199729,-0.23430759,0.14784785,0.091017224,0.14784785,-0.3585503,0.14784785,0.056509957
61,-0.016115919,0.07757354,0.2143789,-0.19065362,0.116703786,-0.32315862,-0.2095539,0.06064015,-0.36818546,-0.12189985,0.19012475,0.25760722,0.09248552,0.2054297,0.0018120417,0.07757354,0.2143789,0.09248552,0.2143789,-0.19065362,0.2143789,0.06064015
62,-0.029217582,-0.030553818,-0.080496006,-0.37444293,-0.55440545,-0.47739536,-0.87579304,0.051429242,-0.09633052,0.14655638,0.18928623,0.25819787,0.07934812,0.20385028,0.0015520127,-0.030553818,-0.080496006,0.07934812,-0.080496006,-0.37444293,-0.080496006,0.051429242
63,-0.02788774,-0.39901516,0.052587897,-0.40338996,-1.1623365,-1.4783622,-0.9945361,0.13944286,-0.24020347,0.18644774,0.18834126,0.2421255,0.06766195,0.20240149,0.0019160742,-0.39901516,0.052587897,0.06766195,0.052587897,-0.40338996,0.052587897,0.13944286
64,-0.016900636,-0.17407095,0.17624521,-0.16263263,-0.77565026,-0.5623112,-0.5570962,-0.1574048,-0.65594584,-0.08714021,0.1868853,0.23699608,0.07119083,0.19883603,0.0017760331,-0.17407095,0.17624521,0.17624521,0.17624521,-0.16263263,0.17624521,-0.16263263
65,-0.027193082,-0.17979392,-0.106877826,-0.34212604,-0.41130587,-0.0030654073,-0.5721323,-0.2598707,-0.820194,-0.06886356,0.1880385,0.2502862,0.07495422,0.200466,0.0010590414,-0.17979392,-0.106877826,-0.106877826,-0.106877826,-0.34212604,-0.106877826,-0.34212604
66,-0.029230434,-0.08012901,-0.12771294,-0.60477203,-0.7579304,-0.6094592,-0.7776428,-0.22937837,-0.3156167,0.22889921,0.1918889,0.25264826,0.074764006,0.20744902,0.0013735006,-0.08012901,-0.12771294,-0.12771294,-0.12771294,-0.60477203,-0.12771294,-0.60477203
67,-0.016538555,-0.06657504,0.25951397,-0.15107147,-0.9627398,-0.28201127,-0.87260133,-0.15324973,0.11649362,0.19145165,0.19383952,0.24754488,0.08556773,0.20958905,0.0020498643,-0.06657504,0.25951397,0.25951397,0.25951397,-0.15107147,0.25951397,-0.15107147
68,-0.014150887,-0.100679934,0.23245361,-0.14200318,-0.042027123,0.44874328,-0.3464994,-0.23316213,-0.17651945,0.106033556,0.19328102,0.2522769,0.092428096,0.20812443,0.0019233348,-0.100679934,0.23245361,0.23245361,0.23245361,-0.14200318,0.23245361,-0.14200318
69,-0.010178748,-0.22931919,-0.0705471,-0.30729657,-0.29186395,-0.44994295,-0.1473575,-0.043989092,-0.2866094,0.22739688,0.19399542,0.25623667,0.09069551,0.21183828,0.0018991092,-0.22931919,-0.0705471,-0.0705471,-0.0705471,-0.30729657,-0.0705471,-0.30729657
70,0.005941392,-0.22623345,-0.11067369,-0.29388726,-0.31650695,-0.5844355,-0.036083553,-0.063121036,0.051603615,-0.016331404,0.19532719,0.2581228,0.10218112,0.21765998,0.0024066167,-0.22623345,-0.11067369,-0.11067369,-0.11067369,-0.29388726,-0.11067369,-0.29388726
71,0.017986644,0.25552133,0.033875175,0.12453097,1.3096002,0.865439,1.0830994,-0.40032244,0.2019566,0.10068136,0.1963408,0.26856917,0.11873073,0.22084078,0.0022848109,0.25552133,0.033875175,0.033875175,0.033875175,0.12453097,0.033875175,0.12453097
72,0.0074961977,0.20131046,-0.0036598071,0.0033049434,0.14965084,0.77816856,0.35325685,-0.30257693,0.06393028,0.30857155,0.19835216,0.2779407,0.123502575,0.22419478,0.0020830529,0.20131046,-0.0036598071,-0.0036598071,-0.0036598071,0.0033049434,-0.0036598071,0.0033049434
73,2.470546e-06,0.032845125,-0.10398414,-0.19349733,0.17400268,0.33499837,0.31672916,-0.36788917,0.224047,0.58641905,0.19929177,0.2725324,0.123911954,0.2270683,0.002484751,0.032845125,-0.10398414,-0.10398414,-0.10398414,-0.19349733,-0.10398414,-0.19349733
74,0.031139448,0.11572093,0.025480472,0.028795391,0.8068568,0.7512916,0.0794258,-0.21195748,0.030530728,0.17482328,0.19817472,0.26818287,0.12765768,0.22626899,0.0024892734,0.11572093,0.025480472,0.025480472,0.025480472,0.028795391,0.025480472,0.028795391
75,0.039555356,0.021612287,0.20856097,0.2787942,1.0351424,1.0001256,1.6425456,-0.109848484,0.5308704,0.29577115,0.2002092,0.28469828,0.14248288,0.22730203,0.0021384107,0.021612287,0.20856097,0.20856097,0.20856097,0.2787942,0.20856097,0.2787942
76,0.016790295,0.25060368,0.004059054,0.0043402165,1.0005955,0.5327908,1.0383295,-0.18861663,0.41877052,0.40173852,0.20353514,0.29483914,0.15236849,0.23299873,0.0024999874,0.41877052,0.004059054,0.004059054,0.004059054,0.0043402165,0.004059054,0.0043402165
77,0.034465145,-0.07080497,0.031352483,-0.05659966,1.3701863,0.3321038,0.68340635,-0.1997486,0.12231291,0.26545042,0.20284179,0.28357607,0.1493327,0.23564316,0.0031235525,0.12231291,0.031352483,0.031352483,0.031352483,-0.05659966,0.031352483,-0.05659966
78,0.054135535,-0.1557768,0.18177778,0.19609389,0.8401707,1.104988,0.47961983,0.12858805,0.26113072,0.13627961,0.20107362,0.28678712,0.15589541,0.23345608,0.0028262334,0.26113072,0.18177778,0.18177778,0.18177778,0.19609389,0.18177778,0.19609389
79,0.015423141,0.16794026,0.15719013,-0.010751128,1.3650594,1.2165406,1.5016448,0.040903587,0.55885434,-0.053466566,0.20146412,0.30257428,0.16441786,0.23462938,0.0024470398,0.55885434,0.15719013,0.15719013,0.15719013,-0.010751128,0.15719013,-0.010751128
80,-0.011799892,-0.105019964,-0.03297837,-0.23647445,0.77746844,0.686779,0.19577989,0.0010139048,0.081155844,-0.024089873,0.20074284,0.28983873,0.15443856,0.23788111,0.0028642798,0.081155844,-0.03297837,-0.03297837,-0.03297837,-0.23647445,-0.03297837,-0.23647445
81,0.026989536,-0.25614214,-0.010626428,-0.074310414,0.9621234,0.774565,0.33958814,0.35477385,-0.12731823,0.07722165,0.19744411,0.27245504,0.14353701,0.23341276,0.0028421367,-0.12731823,-0.010626428,-0.010626428,-0.010626428,-0.074310414,-0.010626428,-0.074310414
82,0.037735786,0.05484706,0.25734088,0.063144475,0.49322012,1.0117242,0.6598112,0.6913395,0.3711196,0.10586832,0.1975792,0.29365155,0.15488571,0.2286085,0.0020212429,0.3711196,0.25734088,0.25734088,0.25734088,0.063144475,0.25734088,0.063144475
83,0.011639723,0.051711887,0.07654136,-0.13607366,0.8502881,1.147087,0.6500616,0.35672972,0.5324518,0.5906632,0.19974229,0.30278543,0.15706149,0.231151,0.002276213,0.5324518,0.07654136,0.15706149,0.07654136,-0.13607366,0.07654136,-0.13607366
84,0.013742746,0.13113686,0.26219097,-0.0065671355,0.5425241,0.40225548,-0.14376941,0.6031586,0.37592933,0.15563002,0.19825202,0.27730522,0.1417737,0.22887704,0.0032455074,0.37592933,0.26219097,0.1417737,0.26219097,-0.0065671355,0.26219097,-0.0065671355
85,0.012313237,0.12905324,0.18768078,-0.05851747,0.1822721,-0.025333993,0.35972854,0.16303961,-0.41233927,0.14423262,0.19344428,0.27248737,0.1303058,0.2199246,0.0026528025,-0.41233927,0.18768078,0.1303058,0.18768078,-0.05851747,0.18768078,-0.05851747
86,-0.0051790746,-0.24085543,-0.12625924,-0.4209716,-0.13455361,-0.14076713,-0.09402926,0.23508841,-0.00019858778,-0.06602266,0.1906955,0.28072554,0.117372535,0.21794762,0.0015314268,-0.00019858778,-0.12625924,0.117372535,-0.12625924,-0.4209716,-0.12625924,-0.4209716
87,-0.0040138215,-0.22238275,0.1716964,-0.3443256,-0.6909421,-0.6241551,-0.45309228,0.41783568,-0.24127287,0.2805788,0.19288835,0.26905516,0.114764996,0.2193471,0.0020273076,-0.24127287,0.1716964,0.114764996,0.1716964,-0.3443256,0.1716964,-0.3443256
88,0.00802607,0.082194805,0.3504193,0.18619564,-0.043335967,0.3225379,0.39954984,-0.06082867,0.22342339,-0.09990875,0.1936158,0.2643399,0.1217067,0.21417484,0.0022251653,0.22342339,0.3504193,0.1217067,0.3504193,0.18619564,0.3504193,0.18619564
89,0.000101206046,-0.15102816,0.041597508,-0.34397537,-0.19402045,-0.22111358,-0.0047823153,-0.05561368,-0.30503663,-0.0017806813,0.19309005,0.27679062,0.11223796,0.21102317,0.0014419714,-0.30503663,0.041597508,0.11223796,0.041597508,-0.34397537,0.041597508,-0.05561368
90,-0.018229464,-0.10282782,-0.0719642,-0.4079882,-0.24759385,-0.7333031,-0.5003608,0.14032617,0.42940173,0.28982005,0.19436234,0.27070904,0.09969622,0.21389994,0.0019540535,0.42940173,-0.0719642,0.09969622,-0.0719642,-0.4079882,-0.0719642,0.14032617
91,-0.051270492,-0.022712946,0.2447958,-0.20404305,-0.48894116,-0.49646658,-0.80259603,-0.088368505,-0.22829643,0.04693429,0.19250679,0.251446,0.09975395,0.21106671,0.002659657,-0.22829643,0.2447958,0.09975395,0.2447958,-0.20404305,0.2447958,-0.088368505
92,-0.064302504,-0.58730805,-0.18746963,-0.4438927,-0.416234,-0.5562333,-0.6220562,-0.6979896,-0.5356085,-0.25827914,0.18604022,0.24078265,0.080521196,0.20453118,0.0017912881,-0.58730805,-0.18746963,0.080521196,-0.18746963,-0.4438927,-0.18746963,-0.6979896
93,0.0064066215,-0.46532366,-0.2952167,-0.58824635,-1.1790001,-0.5165042,-0.91046566,-0.37603942,-0.72359824,-0.4064646,0.18471977,0.24192587,0.06644094,0.20501623,0.0010265494,-0.46532366,-0.2952167,0.06644094,-0.2952167,-0.58824635,-0.2952167,-0.37603942
