# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture
-1.2532320022583008,-0.4828547239303589,-0.5188764929771423,-0.6778509616851807,-0.517586350440979,-0.5618501305580139,-0.6458142995834351,-0.4299863576889038,-0.4568837285041809,-0.2766953110694885,-0.2410227209329605,-0.2840729057788849,-0.3039432168006897,-0.22015854716300964,-0.31341928243637085,-0.32517632842063904,-0.18114551901817322,-0.1144554540514946,-0.17579668760299683,-0.14052510261535645,-0.14226581156253815,-0.21321527659893036,-0.18898041546344757,-0.3165930211544037,-0.2707415223121643,-0.25967538356781006,-0.30638641119003296,-0.31785961985588074,-0.18147718906402588,-0.4754027724266052,-0.5446826815605164,-0.38567832112312317,-0.18576303124427795,-0.14487633109092712,-0.11945340037345886,0.667060136795044
-1.3988336324691772,-0.5437132120132446,-0.4860086441040039,-0.42931684851646423,-0.5952231884002686,-0.4408256411552429,-0.549139678478241,-0.4905824363231659,-0.6373940706253052,-0.9504435658454895,-0.3909958600997925,-0.4122416377067566,-0.4490446448326111,-0.3798077702522278,-0.4025792181491852,-0.4347122311592102,-0.3335767388343811,-0.20549419522285461,-0.31539589166641235,-0.22350609302520752,-0.28265151381492615,-0.3617948889732361,-0.3083432912826538,-0.10992259532213211,-0.21976310014724731,-0.3091944456100464,-0.28201860189437866,-0.22299803793430328,-0.4597941040992737,-0.2962754964828491,-0.2353871762752533,-0.27752062678337097,-0.10094934701919556,-0.33174362778663635,-0.22001561522483826,0.6595117449760437
-1.1658717393875122,-0.5726891756057739,-0.7032020092010498,-0.6205175518989563,-0.5938546657562256,-0.6149598360061646,-0.5494886040687561,-0.3275977075099945,-0.6151212453842163,-0.5476539731025696,-0.4489784240722656,-0.4959709942340851,-0.5086352229118347,-0.45379871129989624,-0.4936544895172119,-0.528660774230957,-0.4134252965450287,-0.2821761667728424,-0.4177652597427368,-0.2739233374595642,-0.3870438039302826,-0.4453362822532654,-0.43929940462112427,-0.3890862762928009,-0.37795719504356384,-0.3858427405357361,-0.45769578218460083,-0.37490758299827576,-0.2062840461730957,-0.3348028063774109,-0.20830103754997253,-0.057437315583229065,-0.2068338692188263,-0.15919287502765656,-0.30139878392219543,0.6394936442375183
-2.0394809246063232,-0.5596703290939331,-0.7062067985534668,-0.4464542865753174,-0.5191566944122314,-0.5661867260932922,-0.5570799112319946,-0.8156431317329407,-0.579268217086792,-0.5810062885284424,-0.42264145612716675,-0.4436661899089813,-0.48040035367012024,-0.42957356572151184,-0.4316612780094147,-0.5117969512939453,-0.4261924624443054,-0.32210591435432434,-0.44822388887405396,-0.29753121733665466,-0.42693111300468445,-0.47436368465423584,-0.4956178665161133,-0.2636304497718811,-0.47899559140205383,-0.3811260461807251,-0.382980078458786,-0.5310485363006592,-0.25263410806655884,-0.27471035718917847,-0.2741233706474304,-0.2734050452709198,-0.14450238645076752,-0.6221252083778381,-0.3493410050868988,0.6386586427688599
-0.7873072028160095,-0.8448949456214905,-0.9047840237617493,-1.0409237146377563,-0.8275232315063477,-0.9354257583618164,-1.069879412651062,-0.4348786473274231,-0.5702859163284302,-0.8345147967338562,-0.44793909788131714,-0.5013502836227417,-0.5904831886291504,-0.46598178148269653,-0.5110583305358887,-0.5754333734512329,-0.4773804843425751,-0.3902425467967987,-0.5333048105239868,-0.32133591175079346,-0.49777790904045105,-0.5695833563804626,-0.5022515654563904,-0.474841445684433,-0.7034143209457397,-0.4871823787689209,-0.5869699716567993,-0.6624429225921631,-0.2696903645992279,-0.17834129929542542,-0.20296382904052734,-0.4183442294597626,-0.10453476011753082,-0.24606825411319733,-0.41021549701690674,0.6156798601150513
-1.4570741653442383,-0.3816726803779602,-0.414570152759552,-0.22381147742271423,-0.34143874049186707,-0.30342307686805725,-0.4878597855567932,-0.37454336881637573,-0.6493992209434509,-0.7019324898719788,-0.4307557940483093,-0.4931349754333496,-0.47939422726631165,-0.45233795046806335,-0.5632274746894836,-0.540595531463623,-0.4194166958332062,-0.38090774416923523,-0.4864044189453125,-0.3065684139728546,-0.452685683965683,-0.5237542390823364,-0.5048528909683228,-0.5311481356620789,-0.6519700884819031,-0.5038027167320251,-0.5816287994384766,-0.5660389065742493,-0.09750331938266754,-0.1905343234539032,-0.14779013395309448,0.028604233637452126,-0.34782809019088745,-0.26061874628067017,-0.3799656331539154,-0.9291297197341919
-0.40874311327934265,-0.3104351758956909,-0.2047361582517624,-0.4452822506427765,-0.3150958716869354,-0.23011259734630585,-0.16022047400474548,-0.40874969959259033,-0.19655874371528625,-0.5031644105911255,-0.506780207157135,-0.5859972834587097,-0.7357417941093445,-0.5005050301551819,-0.5965854525566101,-0.644341230392456,-0.42785361409187317,-0.36743465065956116,-0.4644330143928528,-0.3040550649166107,-0.44691893458366394,-0.49255573749542236,-0.5168061256408691,-0.43617016077041626,-0.6607550382614136,-0.46728646755218506,-0.6974064707756042,-0.7108283042907715,-0.08177343755960464,-0.14939060807228088,-0.15196453034877777,-0.052002426236867905,-0.1841268539428711,-0.1470867097377777,-0.3736059367656708,0.6884621381759644
-1.1658717393875122,-0.23957450687885284,-0.12128248065710068,-0.07361599057912827,-0.08763530850410461,-0.04949963837862015,-0.2830846905708313,-0.294081449508667,-0.4624750018119812,-0.3711487948894501,-0.3614490032196045,-0.3185328543186188,-0.35499098896980286,-0.38642260432243347,-0.39136165380477905,-0.3834003508090973,-0.34070897102355957,-0.3324618637561798,-0.40200719237327576,-0.2621082067489624,-0.3763115108013153,-0.4284294843673706,-0.24159933626651764,-0.09318142384290695,-0.285457044839859,-0.33919358253479004,-0.17378826439380646,0.013253035955131054,-0.09228485822677612,-0.11209141463041306,-0.17089402675628662,-0.27470967173576355,-0.18023017048835754,-0.4251865744590759,-0.3172421455383301,-0.989497721195221
0.20278342068195343,-0.15065805613994598,-0.21079574525356293,-0.15669912099838257,-0.22246688604354858,-0.08782317489385605,-0.09399546682834625,-0.5100293159484863,-0.09039680659770966,-0.0509728342294693,-0.3179130554199219,-0.3210175633430481,-0.25882402062416077,-0.3191015422344208,-0.2793237268924713,-0.24609807133674622,-0.3323287069797516,-0.30789467692375183,-0.3470253050327301,-0.24705320596694946,-0.3488289415836334,-0.3865569233894348,-0.31384560465812683,-0.18354874849319458,-0.24692067503929138,-0.3440368175506592,-0.23594880104064941,-0.14427250623703003,-0.1088220477104187,-0.13931764662265778,-0.2275780737400055,0.021246230229735374,-0.29292070865631104,-0.034183844923973083,-0.2986808121204376,0.7274847030639648
-0.9329087734222412,-0.16417494416236877,-0.12619802355766296,-0.10149668902158737,-0.08069312572479248,-0.12229099124670029,-0.26700007915496826,-0.2969696521759033,-0.23099645972251892,-0.2788632810115814,-0.1437804102897644,-0.22486615180969238,-0.2248481810092926,-0.15818604826927185,-0.22058653831481934,-0.31010937690734863,-0.1936349719762802,-0.19275328516960144,-0.20871680974960327,-0.1537691056728363,-0.22528652846813202,-0.23063643276691437,-0.19185835123062134,-0.21260851621627808,-0.29173970222473145,-0.17001168429851532,-0.2643785774707794,-0.29448381066322327,-0.052221816033124924,-0.07656700909137726,-0.19571232795715332,-0.2902178466320038,-0.19612182676792145,-0.1266743540763855,-0.1906144917011261,-0.8443626761436462
0.05718187987804413,-0.02934170514345169,-0.015280758030712605,0.03259585052728653,-0.008477628231048584,-0.013039259240031242,0.05019552260637283,0.12160741537809372,-0.07810065150260925,0.013682408258318901,-0.19708387553691864,-0.2720043361186981,-0.29569128155708313,-0.21087457239627838,-0.36646509170532227,-0.25218600034713745,-0.19884087145328522,-0.1793799102306366,-0.174523264169693,-0.15446533262729645,-0.2116021364927292,-0.21168546378612518,-0.39039355516433716,-0.4021162688732147,-0.3973349630832672,-0.2936664819717407,-0.4435003995895386,-0.43637406826019287,-0.056986287236213684,-0.08574989438056946,-0.04296022281050682,0.02135791815817356,-0.15895512700080872,-0.039518583565950394,-0.1788901835680008,0.7100964188575745
-0.6125853657722473,-0.13280677795410156,0.016247298568487167,0.026647744700312614,-0.05018676817417145,-0.09257322549819946,-0.17635765671730042,-0.11310567706823349,-0.3547636866569519,-0.3778334856033325,-0.1480933427810669,-0.16004064679145813,-0.21855616569519043,-0.12607502937316895,-0.13014480471611023,-0.227329283952713,-0.16798800230026245,-0.13841572403907776,-0.18188834190368652,-0.13022485375404358,-0.1645386815071106,-0.21360333263874054,-0.034644052386283875,-0.0923820212483406,-0.011422455310821533,-0.13969263434410095,-0.07777129858732224,-0.056094422936439514,0.0492650642991066,-0.08253782242536545,-0.16088351607322693,-0.15513451397418976,0.056381434202194214,0.2365720123052597,-0.14677919447422028,-0.631942868232727
0.3483850061893463,0.17549492418766022,0.2180349975824356,0.29678502678871155,0.17780202627182007,0.1720210760831833,0.3077853322029114,-0.009608922526240349,-0.04147261008620262,0.09625069051980972,-0.12649928033351898,-0.17013731598854065,-0.1515769362449646,-0.18095485866069794,-0.19174663722515106,-0.12786568701267242,-0.1521310657262802,-0.12207747250795364,-0.10658048838376999,-0.1323036253452301,-0.13890446722507477,-0.14232616126537323,-0.11153211444616318,-0.22491991519927979,-0.33416569232940674,-0.17400993406772614,-0.22201158106327057,-0.19454962015151978,-0.0483754463493824,-0.08634356409311295,-0.02363920956850052,0.029683159664273262,-0.18352383375167847,-0.1675543189048767,-0.1181822121143341,0.6888427734375
-0.40874311327934265,-0.07129361480474472,-0.03232097998261452,-0.023255273699760437,-0.004241421818733215,-0.011254334822297096,-0.07481266558170319,-0.21465900540351868,-0.12684738636016846,-0.39794957637786865,-0.12418527156114578,-0.13648590445518494,-0.22183004021644592,-0.11101572215557098,-0.15900947153568268,-0.18091122806072235,-0.08994774520397186,-0.06234011799097061,-0.08218011260032654,-0.07360523194074631,-0.07882151752710342,-0.08827902376651764,-0.22198638319969177,-0.05092084780335426,-0.24087762832641602,-0.17408068478107452,-0.19142811000347137,-0.10192810744047165,0.09411382675170898,-0.013993490487337112,-0.040126048028469086,-0.0834130197763443,0.2183506190776825,-0.12666834890842438,-0.0670279711484909,-0.4684084951877594
0.14454285800457,0.11316265165805817,0.19392026960849762,0.27907103300094604,0.1454787254333496,0.15817074477672577,0.3830380439758301,0.1677493304014206,-0.04758106917142868,0.12724360823631287,-0.03656981140375137,0.02739892713725567,0.016071058809757233,-0.07482361793518066,-0.020234301686286926,-0.020176507532596588,-0.05154409259557724,-0.05295170098543167,-0.017463594675064087,-0.06595398485660553,-0.05291033163666725,-0.04745304584503174,0.1419907510280609,0.04613999277353287,0.1531865894794464,0.07124625146389008,0.13700424134731293,0.12166297435760498,-0.03622477501630783,-0.0028737634420394897,-0.13469970226287842,0.07402260601520538,0.07738780975341797,0.16540585458278656,-0.05459493771195412,0.6730356216430664
-0.17578063905239105,-0.24339275062084198,-0.06582006067037582,-0.11755909770727158,-0.13229124248027802,-0.08602755516767502,-0.0979018583893776,-0.19035957753658295,-0.08783305436372757,-0.2975708246231079,-0.10021435469388962,-0.11978646367788315,-0.15605515241622925,-0.07296538352966309,-0.11882636696100235,-0.13083189725875854,-0.06193144619464874,-0.03987564891576767,-0.07119163125753403,-0.057764824479818344,-0.04047529026865959,-0.08287419378757477,-0.09009204059839249,-0.17187955975532532,-0.21490615606307983,-0.16230027377605438,-0.15042123198509216,-0.17761962115764618,-0.03323842212557793,-0.23842987418174744,0.11155716329813004,-0.010827647522091866,-0.2203432023525238,-0.27731314301490784,-0.0456426627933979,-0.4265426695346832
1.2219945192337036,0.28362351655960083,0.16877996921539307,0.41966208815574646,0.2687305510044098,0.1802976280450821,0.2666695713996887,-0.030628783628344536,0.06360628455877304,0.17471754550933838,0.026521313935518265,0.039746806025505066,0.04909009486436844,0.006354581564664841,0.0016655027866363525,0.05961145460605621,-0.024180594831705093,-0.011844910681247711,0.017922479659318924,-0.03654917702078819,-0.012297532521188259,-0.009446924552321434,-0.1076040044426918,0.07188532501459122,-0.15318438410758972,-0.03376242145895958,-0.26523613929748535,-0.057809583842754364,-0.04286587983369827,-0.022222544997930527,-0.054982494562864304,0.04170869290828705,0.2689087986946106,0.2722223699092865,-0.017745602875947952,0.6772506237030029
0.8725506663322449,0.24231170117855072,0.2645629942417145,0.3044394254684448,0.18678823113441467,0.18020284175872803,0.3153226971626282,0.06146921217441559,0.26472461223602295,0.5485802292823792,0.19655320048332214,0.2217177152633667,0.22226294875144958,0.18513064086437225,0.24131235480308533,0.25965356826782227,0.12866638600826263,0.134532168507576,0.15568026900291443,0.1261601448059082,0.11287136375904083,0.17024853825569153,0.26192909479141235,0.13347402215003967,0.3466145694255829,0.3659268021583557,0.26981082558631897,0.48053887486457825,0.8856508731842041,0.27978312969207764,0.08221171051263809,1.2927383184432983,-0.7969082593917847,0.06344933062791824,0.10282093286514282,0.09800589829683304
1.0763928890228271,0.6717411279678345,0.7970678210258484,0.8596092462539673,0.6684948205947876,0.7480164170265198,0.7688846588134766,0.40870416164398193,0.7901318073272705,0.5990199446678162,0.4569753408432007,0.5471426248550415,0.6057353615760803,0.4141405522823334,0.524314820766449,0.5586599111557007,0.3036951720714569,0.2752422094345093,0.36610084772109985,0.24882599711418152,0.247413769364357,0.35586017370224,0.47858038544654846,0.6440891623497009,0.6989244818687439,0.5315340757369995,0.6575049757957458,0.7132211923599243,0.5594236850738525,1.4185328483581543,0.42811650037765503,1.057244896888733,1.501631259918213,0.5802819728851318,0.21766957640647888,0.10898156464099884
0.11542251706123352,0.17338378727436066,0.3957821726799011,-0.1652257740497589,0.249034583568573,0.1469290405511856,-0.18087057769298553,0.2636311650276184,0.3302772641181946,0.44265520572662354,0.3094741106033325,0.224842831492424,0.16616374254226685,0.36482831835746765,0.28090736269950867,0.1902170479297638,0.3295251429080963,0.33454713225364685,0.351252943277359,0.29481011629104614,0.30529719591140747,0.3518495559692383,0.16846635937690735,0.15466192364692688,0.055795758962631226,0.3083689212799072,0.16283296048641205,0.3137587308883667,-0.4022172689437866,0.28965049982070923,0.4779152274131775,-0.16749966144561768,-0.03284568712115288,0.3598172664642334,0.2627788782119751,0.014904074370861053
0.6687085032463074,0.20778734982013702,0.25392839312553406,0.32519063353538513,0.2664525508880615,0.26843956112861633,0.35384202003479004,0.2228628545999527,0.3990212082862854,0.279958039522171,0.270989328622818,0.3449682295322418,0.35006484389305115,0.27109065651893616,0.30189207196235657,0.34404507279396057,0.2665417492389679,0.2945903241634369,0.2969094514846802,0.2362237572669983,0.2721444070339203,0.2783477306365967,0.39509811997413635,0.35301637649536133,0.36429712176322937,0.330879271030426,0.45943722128868103,0.3897916376590729,0.28199905157089233,0.3093527555465698,0.026183761656284332,-0.02962442673742771,0.039060331881046295,0.08319324254989624,0.22808633744716644,-0.00046139955520629883
