,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
25,0.14363825,0.5446946,0.5752631,0.63354194,-0.105803385,0.27231354,0.25622317,0.21848682,-0.08213148,-0.0050214194,0.113193356,0.18353346,0.31461412,0.28021556,0.17116943,0.5581335,0.31461412,0.18353346,0.31461412,0.5752631,0.31461412,0.31461412
26,0.10741397,0.46614796,0.66217375,0.68145376,-0.09422606,0.6454852,0.25482658,0.41459078,-0.13968045,-0.060682405,0.109348275,0.17826372,0.3091085,0.2811253,0.17692834,-0.5787763,0.3091085,0.17826372,0.3091085,0.66217375,0.3091085,0.3091085
27,0.10741397,0.41482353,0.44753805,0.4553801,0.031333406,0.49812594,-0.5237975,0.37006202,-0.25007153,-0.036999132,0.09841598,0.16709304,0.28598553,0.27607453,0.18579051,0.4553801,0.28598553,0.16709304,0.28598553,0.44753805,0.28598553,0.28598553
28,0.14363825,0.5127316,0.5299271,0.6714072,-0.16839798,0.092502564,0.3178093,0.38626468,-0.24837509,-0.03071313,0.08609607,0.15289104,0.26801082,0.27095395,0.18884718,0.6714072,0.26801082,0.08609607,0.26801082,0.5299271,0.26801082,0.26801082
29,0.14363825,0.30394766,0.6668443,0.72099113,0.38394022,0.54723924,-0.13997295,0.12088323,-0.21502724,0.010175984,0.08130779,0.14811803,0.25005424,0.26648945,0.19571736,0.72099113,0.25005424,0.08130779,0.25005424,0.6668443,0.25005424,0.25005424
30,0.15839629,0.4468131,0.6995153,0.62664104,0.14189091,0.3275338,0.2593833,0.11790682,-0.2190763,0.0049823187,0.07196029,0.1389266,0.23936401,0.25951135,0.19282052,0.62664104,0.23936401,0.07196029,0.23936401,0.1389266,0.23936401,0.23936401
31,0.15839629,0.53612995,0.708664,0.6896378,0.19525348,0.13333744,0.42164108,0.041044086,-0.17244408,0.015578486,0.06683009,0.13198492,0.24031936,0.25433457,0.1962291,0.6896378,0.24031936,0.06683009,0.24031936,0.13198492,0.24031936,0.24031936
32,0.12552612,0.31164503,0.73444873,0.55865383,0.117620856,0.51007056,0.044632696,0.13551433,-0.13302167,-0.1543027,0.06285634,0.13632801,0.24242245,0.24987938,0.19200107,0.55865383,0.24242245,0.06285634,0.24242245,0.13632801,0.24242245,0.24242245
33,0.09265593,0.64910007,0.602181,0.5497085,0.95770663,1.0680178,0.07130206,-0.0050771087,0.029649345,-0.070250094,0.053229414,0.127965,0.23956577,0.24476667,0.19051969,0.5497085,0.23956577,0.053229414,0.23956577,0.127965,0.23956577,0.23956577
34,0.012157525,0.46165094,0.49169698,0.46031383,0.26991487,0.2168743,0.1220962,-0.009682134,0.04769221,0.02410553,0.03790716,0.12270869,0.23688519,0.2410437,0.19225675,0.46031383,0.23688519,0.03790716,0.46165094,0.12270869,0.23688519,0.23688519
35,-0.069682516,0.4357595,0.26674038,0.14864436,-0.3050186,0.36496347,0.12736861,0.17670952,0.07865067,-0.09201084,0.01607617,0.107337326,0.21814261,0.23694266,0.19633195,0.14864436,0.21814261,0.01607617,0.01607617,0.107337326,0.21814261,0.21814261
36,-0.069682516,0.06664067,-0.018785618,0.01088462,0.33062625,-0.23055598,-0.53883123,0.31086832,-0.087175556,-0.092518345,-0.014596976,0.07900903,0.18466227,0.22861113,0.2057668,0.01088462,0.18466227,-0.014596976,-0.018785618,0.07900903,0.18466227,0.18466227
37,-0.10859008,-0.06281623,0.13719319,-0.15024835,0.2627697,-0.17742094,-0.5785452,0.31250972,-0.19764689,-0.13992748,-0.03655178,0.0640596,0.14098385,0.22151597,0.22146034,-0.15024835,-0.19764689,-0.03655178,0.13719319,-0.06281623,-0.19764689,-0.19764689
38,-0.08444056,0.016438331,-0.14617199,-0.19254345,0.14740726,-0.22176388,-0.13299826,0.21408321,-0.24826127,-0.092077404,-0.062166277,0.040746655,0.083115645,0.21181126,0.2407735,-0.19254345,-0.24826127,-0.062166277,0.016438331,0.016438331,-0.24826127,-0.24826127
39,-0.029433317,-0.1130677,-0.02503749,-0.10693234,0.08889096,-0.21437353,-0.10611283,0.13659383,-0.26472133,-0.080578625,-0.080118015,0.018488828,0.046978455,0.20189275,0.257834,-0.10693234,-0.26472133,-0.080118015,-0.1130677,-0.1130677,-0.26472133,-0.26472133
40,0.080581166,-0.23900431,-0.0659548,0.11903555,0.01473131,-0.019052625,-0.085908584,-0.05807586,-0.2499707,-0.12746777,-0.08863965,0.013003904,0.026288401,0.18891345,0.26816785,0.11903555,-0.2499707,-0.08863965,-0.2499707,-0.23900431,-0.2499707,-0.2499707
41,0.13156348,0.2760776,0.36186883,0.44842896,0.023546487,-0.15755811,0.19556114,-0.12145673,-0.2865401,-0.03913909,-0.08414764,0.011050064,0.031580966,0.17620574,0.26201093,0.44842896,0.36186883,-0.08414764,0.2760776,0.011050064,0.36186883,0.36186883
42,0.10741397,0.26584876,0.5212282,0.45794085,-0.04229857,0.37221125,0.6865986,-0.07698053,-0.14776777,0.07339692,-0.077232264,0.015795011,0.05044597,0.16878088,0.25904074,0.26584876,0.5212282,-0.077232264,0.26584876,0.015795011,0.5212282,0.5212282
43,0.13156348,0.09013416,0.55350935,0.37080202,0.09774196,0.5573909,0.5152739,0.058083586,-0.06609638,-0.06189439,-0.07570405,0.027739067,0.08175523,0.16669132,0.24015567,0.09013416,0.55350935,-0.07570405,0.09013416,0.027739067,0.55350935,0.55350935
44,0.10741397,0.5010984,0.4405702,0.34923568,0.3487162,0.6299893,0.53128535,0.23121566,0.029826796,-0.048154127,-0.0718267,0.035022456,0.11283965,0.16197233,0.21764454,0.5010984,0.4405702,-0.0718267,0.5010984,0.035022456,0.4405702,0.4405702
45,0.06313985,0.4560988,0.26732475,0.03480331,0.43257344,0.50528616,0.25774893,0.32318002,0.10684156,0.02639683,-0.07059388,0.047547136,0.12670378,0.1629134,0.19658992,0.26732475,0.26732475,-0.07059388,0.12670378,0.047547136,0.26732475,0.26732475
46,0.09265593,0.4009763,-0.10369214,0.037479594,0.50596184,0.26500076,0.29725838,0.37513196,0.1370587,0.04150733,-0.06563014,0.05087926,0.14265475,0.17606099,0.19369271,0.037479594,-0.10369214,-0.06563014,-0.10369214,0.05087926,-0.10369214,-0.10369214
47,0.22816157,0.22099128,0.25079244,-0.08942874,0.15324101,0.2666084,0.2644962,0.37491584,0.19520117,0.14438955,-0.049741253,0.061766725,0.16929606,0.1887932,0.18615687,0.25079244,0.25079244,-0.049741253,0.25079244,0.061766725,0.25079244,0.25079244
48,0.28182718,0.38934696,0.3048952,0.14008862,0.27440995,0.24890262,0.38636202,0.40047586,0.08658217,0.21627793,-0.0075227916,0.08440782,0.20294352,0.20227362,0.17361432,0.3048952,0.3048952,-0.0075227916,0.3048952,0.08440782,0.3048952,0.08440782
49,0.26438585,0.40980744,0.48294082,0.32059574,0.29729396,0.766372,0.374392,0.33583713,0.00494734,0.08365744,0.038458623,0.11370209,0.22670372,0.22142394,0.17875957,0.32059574,0.48294082,0.038458623,0.40980744,0.11370209,0.48294082,0.11370209
50,0.21340354,0.28081083,0.61658937,0.42935255,0.21017909,0.41789502,0.4450758,0.041363403,0.02409861,-0.2518892,0.07516495,0.145113,0.2701511,0.24535255,0.181476,0.1576197,0.2701511,0.07516495,0.28081083,0.145113,0.2701511,0.145113
51,0.14363825,0.45929748,0.5113859,0.38192862,0.40221155,0.667617,0.29559597,-0.05736208,0.055393986,-0.31122303,0.0868028,0.16313058,0.30106202,0.25072533,0.17579311,0.42687672,0.30106202,0.0868028,0.45929748,0.16313058,0.30106202,0.16313058
52,0.080581166,0.36106324,0.2163583,0.2160643,0.4265713,0.22005841,0.16405746,0.22043577,0.116316944,-0.07943778,0.0764905,0.16619116,0.30882818,0.24782105,0.16893527,0.717296,0.30882818,0.0764905,0.36106324,0.16619116,0.30882818,0.16619116
53,0.026915565,0.25464743,0.15667051,0.26109645,0.37201577,0.3784199,-0.0047013313,0.1573692,0.1416891,0.046865877,0.06233772,0.15960073,0.2938499,0.2530896,0.17979425,0.5619271,0.2938499,0.06233772,0.15667051,0.15960073,0.2938499,0.15960073
54,-0.069682516,0.32015383,0.05434633,0.055012725,0.23858602,0.069995046,0.14857891,0.3969736,0.092359856,0.026797693,0.046933405,0.1420652,0.2755832,0.25620067,0.18048623,0.055012725,0.2755832,0.046933405,0.05434633,0.32015383,0.2755832,0.1420652
55,-0.14749764,0.13669449,-0.21899155,-0.27181983,-0.6170881,0.26074213,-0.20107323,0.43051666,-0.051491737,0.029226314,0.023146637,0.10814278,0.2333196,0.251746,0.19519335,-0.27181983,0.2333196,0.023146637,-0.21899155,0.13669449,0.2333196,0.10814278
56,-0.21457964,-0.20207366,-0.1723493,-0.2853727,-0.053275183,-0.10004263,-0.26717937,0.39828974,-0.19771685,0.009649213,-0.0056554973,0.08436103,0.17079015,0.24672313,0.2259649,-0.2853727,0.17079015,-0.0056554973,-0.1723493,-0.20207366,0.17079015,0.08436103
57,-0.32191086,-0.22706202,-0.17688736,-0.25485903,-0.106609195,-0.046656787,-0.60656285,0.27341372,-0.23749067,-0.03316048,-0.043726306,0.055363048,0.08078053,0.23526593,0.26015013,-0.25485903,0.08078053,-0.043726306,-0.22706202,-0.22706202,0.08078053,0.055363048
58,-0.6318297,-0.17741477,-0.23256138,-0.29889593,-0.06418799,-0.4167142,-0.420114,0.13536645,-0.25792542,0.018389013,-0.10699191,0.004700873,-0.019133229,0.20992805,0.28918752,-0.29889593,-0.25792542,-0.10699191,-0.17741477,-0.17741477,-0.25792542,0.004700873
59,-0.7123281,-0.2555284,-0.26818332,-0.45970604,0.21464667,-0.18552554,-0.3560932,0.1597428,-0.2673332,0.024847735,-0.18062429,-0.08379164,-0.14098324,0.17317842,0.33806753,-0.45970604,-0.2673332,-0.18062429,-0.18062429,-0.45970604,-0.2673332,-0.08379164
60,-0.6465877,-0.3241735,-0.16791835,-0.4643018,0.22073537,-0.4953176,-0.12202489,0.14515375,-0.28300813,0.012672905,-0.25297913,-0.18039985,-0.24738841,0.12902717,0.37931758,-0.3241735,-0.28300813,-0.25297913,-0.25297913,-0.4643018,-0.28300813,-0.28300813
61,-0.59023887,-0.35257363,-0.28114614,-0.43218786,-0.19350956,-0.17892104,-0.65989393,0.11136931,-0.27681646,0.009294149,-0.30622947,-0.24607766,-0.36614794,0.077592075,-0.0066491663,-0.35257363,-0.27681646,-0.30622947,-0.30622947,-0.43218786,-0.27681646,-0.27681646
62,-0.5647477,-0.23280218,-0.19184193,-0.37746695,0.09173168,0.19854477,-0.057381146,0.013358563,-0.23563042,0.0613659,-0.34536928,-0.29891896,-0.45146865,0.042519495,0.009836793,-0.23280218,-0.23563042,-0.34536928,-0.19184193,-0.37746695,-0.23563042,-0.23563042
63,-0.5110821,-0.20336404,-0.122210555,-0.43233314,-0.43612033,-0.07313349,-0.121170275,-0.08791646,-0.20309864,-0.019668799,-0.37596923,-0.33922943,-0.4967219,0.013913229,0.017630264,-0.20336404,-0.37596923,-0.37596923,-0.37596923,-0.43233314,-0.37596923,-0.37596923
64,-0.4600998,-0.21016526,-0.06694212,-0.37852693,-1.0278955,0.2781567,-0.09351411,-0.12148227,-0.21345508,-0.09844014,-0.39609772,-0.34680596,-0.5182459,-0.02401875,0.02375561,-0.06694212,-0.39609772,-0.39609772,-0.21345508,-0.37852693,-0.39609772,-0.39609772
65,-0.4305837,-0.19859087,-0.107756205,-0.33546397,0.02079387,-0.038728558,0.021721318,-0.10779585,-0.20492515,-0.13846914,-0.40764728,-0.3585396,-0.5449943,-0.05874487,0.027073473,-0.107756205,-0.40764728,-0.40764728,-0.19859087,-0.33546397,-0.40764728,-0.40764728
66,-0.40240926,-0.2343505,-0.16931579,-0.3670645,0.26506522,0.1612522,0.61652786,0.04296135,-0.09520039,-0.11537705,-0.41210192,-0.36552924,-0.5474532,-0.0740798,0.02902171,-0.5474532,-0.41210192,-0.41210192,-0.2343505,-0.3670645,-0.41210192,-0.41210192
67,-0.37557644,-0.27746084,0.051615413,-0.3625367,-0.5974118,0.27489227,0.23088974,0.15746213,-0.034604155,-0.10606587,-0.40914154,-0.37770075,-0.53736454,-0.0854847,0.025330737,-0.53736454,-0.40914154,-0.40914154,-0.40914154,-0.3625367,-0.40914154,-0.40914154
68,-0.3635017,-0.26559252,-0.13722542,-0.35856354,0.88786393,-0.25268564,-0.33553746,0.3889773,0.087212645,0.03078103,-0.402551,-0.38062173,-0.53620815,-0.09616199,0.0126784295,-0.53620815,-0.402551,-0.402551,-0.402551,-0.26559252,-0.402551,-0.402551
69,-0.33935216,-0.25130787,-0.15137327,-0.45266837,0.13876781,0.091472,0.3591291,0.41394693,0.11859076,0.038157158,-0.39659432,-0.36334825,-0.5134674,-0.08743776,0.0051261336,-0.5134674,-0.5134674,-0.39659432,-0.39659432,-0.25130787,-0.5134674,-0.39659432
70,-0.3635017,-0.32439393,-0.14804813,-0.41293326,1.0228301,-0.07362031,0.050737027,0.41221553,0.12195332,0.020756735,-0.3905442,-0.33821973,-0.47958848,-0.070381716,0.0016088486,-0.47958848,-0.3905442,-0.3905442,-0.3905442,-0.32439393,-0.3905442,-0.3905442
71,-0.33935216,-0.33192676,-0.20126414,-0.449768,0.43736804,-0.095561065,-0.19613114,0.38960755,0.11632444,-0.013317972,-0.38727808,-0.32119054,-0.45689633,-0.056941107,-0.00029619038,-0.45689633,-0.38727808,-0.38727808,-0.38727808,-0.38727808,-0.38727808,-0.38727808
72,-0.3098361,-0.30318326,-0.20966262,-0.43166813,0.16992691,-0.34600332,-0.06589738,0.36015764,0.124962516,-0.014211398,-0.3841647,-0.30691707,-0.43336433,-0.04520999,-0.0041318983,-0.43336433,-0.43336433,-0.3841647,-0.3841647,-0.3841647,-0.43336433,-0.3841647
73,-0.3098361,-0.34639934,-0.2229104,-0.40218592,0.2975623,-0.17440069,-0.10677349,0.39129347,0.08797274,0.03130654,-0.3790198,-0.2866431,-0.41312945,-0.034400195,-0.005586624,-0.41312945,-0.3790198,-0.3790198,-0.3790198,-0.3790198,-0.3790198,-0.3790198
74,-0.3098361,-0.26233405,-0.23310384,-0.38507167,0.5016353,-0.49292204,0.1931811,0.4010719,0.08667671,0.023896422,-0.37605196,-0.273401,-0.3966618,-0.02367656,-0.00524424,-0.3966618,-0.37605196,-0.37605196,-0.37605196,-0.37605196,-0.37605196,-0.37605196
75,-0.29507804,-0.18026838,-0.24147683,-0.40769687,0.2708388,0.022884533,-0.17255825,0.38642448,0.08946578,0.0048520584,-0.3741876,-0.2643554,-0.38022912,-0.014888234,-0.0075756162,-0.38022912,-0.3741876,-0.3741876,-0.3741876,-0.3741876,-0.3741876,-0.3741876
76,-0.29507804,-0.16160944,-0.22041675,-0.4106185,-0.6684037,-0.796809,0.6112966,0.40267593,0.08553788,-0.01182922,-0.3696817,-0.24976155,-0.36421248,-0.009400576,-0.008294761,-0.36421248,-0.3696817,-0.3696817,-0.3696817,-0.3696817,-0.3696817,-0.3696817
77,-0.2830033,-0.11579831,-0.27137598,-0.4134687,0.12690559,-0.13794515,-0.2602683,0.34529242,0.10361815,0.020859579,-0.3673174,-0.24363655,-0.3590697,-0.005527362,-0.008623511,0.19039264,-0.3673174,-0.3673174,-0.3673174,-0.3673174,-0.3673174,-0.3673174
78,-0.25885376,-0.20153478,-0.23824838,-0.39826372,0.45780575,-0.16185936,-0.16385591,0.3751216,0.08492763,0.03784346,-0.3649996,-0.23666151,-0.34702492,0.00085803866,-0.00979799,0.008636147,-0.3649996,-0.3649996,-0.3649996,-0.3649996,-0.3649996,-0.3649996
79,-0.24409573,-0.1481508,-0.24365583,-0.34450486,0.3561591,-0.0940476,-0.27397755,0.3283525,0.06562979,-0.022230033,-0.35919493,-0.22750814,-0.33360904,0.005626425,-0.010530159,0.067987725,-0.35919493,-0.35919493,-0.24365583,-0.35919493,-0.35919493,-0.24365583
80,-0.24409573,-0.10238284,-0.2243222,-0.34795064,0.314413,-0.22155735,0.112672366,0.3968559,0.04426004,0.03344965,-0.35297608,-0.21962592,-0.32284173,0.008373335,-0.01231657,0.3751052,-0.35297608,-0.35297608,-0.35297608,-0.35297608,-0.35297608,-0.2243222
81,-0.25885376,-0.12255789,-0.20914778,-0.37422302,0.18969545,0.09174124,0.023565866,0.37630695,0.05603639,0.04229903,-0.34672076,-0.21043453,-0.3091311,0.014972955,-0.013258204,0.05603639,0.05603639,-0.34672076,-0.20914778,-0.34672076,0.05603639,-0.20914778
82,-0.2830033,-0.15664251,-0.23536044,-0.41526258,-0.093824744,-0.33877298,-0.0018437356,0.3258553,0.089085504,-0.04408985,-0.34348956,-0.20324329,-0.29902127,0.01983577,-0.013613939,0.089085504,0.089085504,-0.34348956,-0.23536044,-0.34348956,0.089085504,-0.23536044
83,-0.29507804,-0.14158377,-0.29643026,-0.5018411,-0.109204814,0.26111063,-0.3066253,0.36225784,0.13282795,-0.10454559,-0.34468406,-0.20357046,-0.29856062,0.021164402,-0.014597386,0.13282795,0.13282795,-0.34468406,-0.29643026,-0.34468406,0.13282795,0.13282795
84,-0.29507804,-0.19029683,-0.32248673,-0.54174155,0.8019628,0.21513799,-0.20516145,0.4174028,0.15759748,-0.053263415,-0.34672308,-0.20633565,-0.30068222,0.022976726,-0.01537472,-0.32248673,0.15759748,-0.34672308,-0.19029683,-0.34672308,0.15759748,0.15759748
85,-0.29507804,-0.22502321,-0.34591952,-0.55936253,0.06814562,-0.08094003,-0.13717973,0.38546228,0.09744101,-0.04094614,-0.34785375,-0.20837009,-0.30403122,0.02507332,-0.014993861,-0.34591952,0.09744101,-0.34785375,-0.34785375,-0.34785375,0.09744101,0.09744101
86,-0.29507804,-0.24369657,-0.35790136,-0.57270753,0.8485315,0.07682805,-0.15159926,0.38397717,-0.096083954,0.05380077,-0.3481201,-0.21034506,-0.30762577,0.02607949,-0.014563471,-0.35790136,-0.096083954,-0.3481201,-0.3481201,-0.3481201,-0.096083954,-0.096083954
87,-0.27092853,-0.27831268,-0.36241904,-0.5519957,0.11455846,0.03129337,0.2153897,0.3292371,-0.24885887,0.07868084,-0.34743956,-0.21063194,-0.3089171,0.0269645,-0.013826102,-0.36241904,-0.24885887,-0.34743956,-0.27831268,-0.34743956,-0.24885887,-0.24885887
88,-0.29507804,-0.27646163,-0.29113457,-0.44106027,-0.10746087,0.16465771,-0.61295617,0.09214913,-0.27885583,0.004957242,-0.34453163,-0.20722662,-0.30670574,0.026851982,-0.012866914,-0.29113457,-0.27885583,-0.34453163,-0.34453163,-0.34453163,-0.27885583,-0.27885583
89,-0.29507804,-0.24417153,-0.28226602,-0.3758319,-0.026535235,-0.18775651,-0.29362974,-0.00813213,-0.21225399,-0.027896,-0.34674364,-0.2077122,-0.31291217,0.024676412,-0.010875732,-0.28226602,-0.21225399,-0.34674364,-0.28226602,-0.34674364,-0.21225399,-0.21225399
90,-0.26790982,-0.24210706,-0.25409988,-0.42867824,0.33226484,0.16223538,-0.028486297,-0.007916182,-0.07258554,-0.0120038,-0.3497911,-0.21187526,-0.31433943,0.023057625,-0.010935262,-0.25409988,-0.07258554,-0.3497911,-0.25409988,-0.3497911,-0.07258554,-0.07258554
91,-0.22933768,-0.20561281,-0.23473302,-0.43858504,0.12951642,-0.4915701,0.09297472,-0.068185896,-0.059739053,-0.080061406,-0.35038215,-0.21058838,-0.31439835,0.019695878,-0.0116285235,-0.23473302,-0.059739053,-0.35038215,-0.20561281,-0.35038215,-0.059739053,-0.059739053
92,-0.21457964,-0.14438616,-0.20880756,-0.28113958,0.26579165,-0.20328113,-0.27726808,0.2553904,-0.027433334,0.008773204,-0.34645957,-0.2067629,-0.30976558,0.018777505,-0.011779815,-0.027433334,-0.027433334,-0.34645957,-0.14438616,-0.34645957,-0.027433334,-0.027433334
93,-0.24409573,-0.10593665,-0.18218774,-0.30213967,-0.6637831,0.007867888,0.19186202,0.24018046,0.010930056,0.058152024,-0.33948436,-0.20261729,-0.29851642,0.02228783,-0.013188615,0.010930056,0.010930056,-0.33948436,-0.18218774,-0.33948436,0.010930056,0.010930056
94,-0.21457964,-0.18603629,-0.1682154,-0.35768622,-0.2636646,0.12790966,0.3088145,0.1812653,0.07515713,-0.05879191,-0.3351673,-0.19588868,-0.28615406,0.025869474,0.31980184,0.07515713,0.07515713,-0.3351673,-0.1682154,-0.3351673,0.07515713,0.07515713
