,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
10,-1.0310241,-0.7733168,-0.8651951,-0.94430995,-0.29999626,-0.5054063,-0.39617285,-0.4441991,-0.5659118,-0.81803614,-0.8480391,-0.907308,-0.7298696,-0.302482,0.060618073
11,-1.0283766,-0.77134085,-0.86154234,-0.93937016,-0.78164995,-0.3736102,-0.41146147,-0.44037372,-0.5601595,-0.8256969,-0.84914327,-0.90788126,-0.73108804,-0.30300784,0.059843108
12,-1.0254084,-0.76862633,-0.8573023,-0.93404853,-0.07469575,-0.17726365,-0.47723272,-0.437463,-0.558777,-0.82775784,-0.8497926,-0.9079553,-0.7318735,-0.30333832,0.059164643
13,-1.021988,-0.76541734,-0.85283965,-0.92878294,-0.56355673,-0.83974695,-0.5515205,-0.43535948,-0.5577976,-0.82765365,-0.850018,-0.9075942,-0.7322531,-0.30348206,0.058616415
14,-1.0180364,-0.76148546,-0.84815705,-0.92337203,-0.20833145,-0.47553545,-0.58124727,-0.43564767,-0.55629563,-0.8252797,-0.84984654,-0.9068589,-0.7322433,-0.30344075,0.058234096
15,-1.0135511,-0.7567995,-0.84305644,-0.91770244,-0.4205454,-0.41101396,-0.44372892,-0.4393741,-0.55331016,-0.81623435,-0.8492996,-0.9057859,-0.7318518,-0.30321276,0.05796407
16,-1.0085927,-0.75135434,-0.83746153,-0.91164374,-0.5619634,-0.5165753,-0.4831069,-0.44726562,-0.54947346,-0.7993978,-0.8483888,-0.90438414,-0.73108184,-0.3027991,0.05772552
17,-1.0036657,-0.7452209,-0.83143103,-0.9052768,-0.40306497,-0.537289,-0.59948486,-0.45847696,-0.5458671,-0.77463305,-0.8471335,-0.9026776,-0.7299489,-0.30221847,0.057501554
18,-0.9992807,-0.73918736,-0.82541955,-0.89918804,-0.53780216,-0.3607136,-0.44263518,-0.47140044,-0.5438174,-0.74541295,-0.845592,-0.9007493,-0.7285192,-0.30151916,0.057280198
19,-0.9956571,-0.73381585,-0.8201151,-0.8940667,-0.42595124,-0.55172455,-0.5478679,-0.48474842,-0.54031193,-0.7130208,-0.843855,-0.89871335,-0.7269001,-0.30075526,0.057138875
20,-0.9931064,-0.7292958,-0.81592953,-0.8902705,-0.30169988,-0.43170744,-0.46470115,-0.49679375,-0.5337639,-0.6780784,-0.8420255,-0.8966741,-0.72519696,-0.29997241,0.057213083
21,-0.9919308,-0.72605634,-0.81321824,-0.88816285,-0.41154277,-0.61724126,-0.55422884,-0.5063144,-0.526388,-0.64971894,-0.8402076,-0.8947333,-0.7235079,-0.29920486,0.057529762
22,-0.99234045,-0.7243066,-0.81241167,-0.88807034,-0.31982726,-0.40870464,-0.36409757,-0.5125021,-0.517344,-0.6229346,-0.83849525,-0.89301443,-0.7219101,-0.29847836,0.05811447
23,-0.9948737,-0.7242957,-0.8137748,-0.89024305,-0.42451942,-0.57904816,-0.5533852,-0.51500666,-0.50623983,-0.59953916,-0.8369858,-0.8916559,-0.72047555,-0.29783723,0.058987573
24,-0.9997593,-0.7267908,-0.8177161,-0.89527273,-0.34916443,-0.75448895,-0.46828523,-0.51371264,-0.49593163,-0.5909195,-0.83581096,-0.8908527,-0.7193197,-0.29734564,0.06008275
25,-1.0064101,-0.7319982,-0.8246078,-0.90338886,-0.473481,-0.56518626,-0.28349236,-0.5076433,-0.48590922,-0.5956729,-0.83511424,-0.89078176,-0.7185799,-0.2970663,0.06137778
26,-1.014257,-0.73920023,-0.8338522,-0.91378367,-0.3179555,-0.77309966,-0.7417607,-0.49804085,-0.4809019,-0.6100772,-0.83501124,-0.89151376,-0.71836245,-0.29703733,0.06283231
27,-1.0224442,-0.7478428,-0.8444236,-0.92553926,-0.24506153,-0.68819475,-0.56796867,-0.4852355,-0.48322326,-0.6379724,-0.8355638,-0.8930057,-0.7187234,-0.29725936,0.064238995
28,-1.0303017,-0.75686806,-0.8553054,-0.9372492,-0.23732497,-0.5107062,-0.4871016,-0.47185934,-0.4977824,-0.67856944,-0.83674306,-0.89512694,-0.7196382,-0.2977072,0.06539881
29,-1.0385323,-0.7655716,-0.8654406,-0.94801664,-0.57970494,-0.26674774,-0.35829943,-0.46284074,-0.5212241,-0.71674246,-0.8384718,-0.8977343,-0.7210375,-0.29836583,0.06618917
30,-1.0476495,-0.7751576,-0.87511325,-0.9581771,-0.383574,-0.5246639,-0.53425866,-0.45797718,-0.5451326,-0.75775045,-0.84070766,-0.90070426,-0.7229173,-0.29926702,0.06651224
31,-1.0574272,-0.7860351,-0.8853049,-0.9683759,-0.2543419,-0.55443275,-0.58224314,-0.45655304,-0.5633562,-0.7984962,-0.8434411,-0.90402365,-0.72532403,-0.30045214,0.06657174
32,-1.0676891,-0.7977731,-0.8960291,-0.97867405,-0.3656342,-0.58745,-0.6886119,-0.45554268,-0.5816176,-0.8387319,-0.84666634,-0.907711,-0.7282826,-0.30192295,0.06665526
33,-1.0773029,-0.8101871,-0.90698624,-0.9888489,-0.50817317,-0.72950697,-0.6332496,-0.45375234,-0.61027217,-0.87412786,-0.85033166,-0.9117301,-0.7317573,-0.30361465,0.0662476
34,-1.0849496,-0.88121927,-0.89497125,-1.0046656,-0.66047204,-0.6162379,-0.5223443,-0.47336292,-0.5378343,-0.89039433,-0.9415245,-0.9930506,-0.7372987,-0.35483158,0.065264985
35,-1.0912663,-0.9214486,-0.8903359,-1.0066396,-0.5229432,-0.89125514,-0.3816321,-0.41043353,-0.48074836,-0.8412899,-0.977718,-1.0356767,-0.8659239,-0.42821977,0.06317343
36,-1.0958495,-0.9281786,-0.8965316,-1.0108933,-0.51261145,-0.49426252,-0.5165662,-0.3961351,-0.47008073,-0.8657676,-0.98148096,-1.0392761,-0.86996365,-0.42983234,0.061643034
37,-1.0951099,-0.93279636,-0.90054286,-1.0128095,-0.21138339,-0.66377425,-0.61621314,-0.37383637,-0.37969816,-0.89443386,-0.9849161,-1.0424427,-0.8737062,-0.43125343,0.05945556
38,-1.0862612,-0.9317105,-0.89910924,-1.0093969,-0.4381382,-0.58280766,-0.7326997,-0.3490563,-0.18346378,-0.9279821,-0.98781306,-1.0448452,-0.8769108,-0.432386,0.056970462
39,-1.0669379,-0.922478,-0.88838685,-0.9968264,-0.37899566,-0.4484775,-0.48575664,-0.32253176,-0.041758418,-0.9590018,-0.98980737,-1.0458763,-0.879177,-0.4329906,0.055145413
40,-1.035757,-0.9024532,-0.8653782,-0.9714612,-0.7312998,-0.5352713,-0.8253154,-0.30575567,-0.004980117,-0.97522384,-0.9903594,-1.0448695,-0.8799027,-0.43281785,0.052750573
41,-0.9969106,-0.8697397,-0.826948,-0.92977834,-0.46602708,-0.3139149,-0.61619514,-0.29823804,-0.014637589,-0.95066124,-0.9889261,-1.0411655,-0.8784405,-0.4316895,0.048868433
42,-0.9549873,-0.8286749,-0.7758163,-0.8758601,-0.39704502,-0.56393707,-0.58855575,-0.32755828,-0.013663322,-0.8722734,-0.9851598,-1.0340781,-0.87447953,-0.429542,0.043392956
43,-0.90973425,-0.78436697,-0.71749914,-0.8166378,-0.4246124,-0.4588272,-0.5606985,-0.36270177,-0.027753234,-0.79232585,-0.9789385,-1.0234438,-0.86807036,-0.42643476,0.035590217
44,-0.863449,-0.73397017,-0.6564133,-0.7533116,-0.28939068,-0.44103777,-0.2199334,-0.37984025,-0.08288446,-0.702554,-0.97025955,-1.0097405,-0.8592415,-0.4223616,0.030265376
45,-0.82350636,-0.6769986,-0.5945446,-0.686829,-0.3829137,-0.6002694,-0.38339105,-0.36130136,-0.11869556,-0.6539174,-0.95913506,-0.9928452,-0.84790444,-0.41717893,0.026261851
46,-0.7955056,-0.62355477,-0.5496377,-0.62651086,-0.24942707,-0.34808773,-0.15162653,-0.36059117,-0.1311762,-0.63264334,-0.94572204,-0.9738772,-0.8344593,-0.411028,0.023723215
47,-0.78632057,-0.58618444,-0.5292346,-0.5879818,-0.3811161,-0.45921946,-0.38606787,-0.394728,-0.12933397,-0.6017839,-0.9306099,-0.9543155,-0.8197224,-0.40454954,0.027323559
48,-0.79966325,-0.567461,-0.52922523,-0.58383536,-0.3335443,-0.39322338,-0.32137728,-0.42221105,-0.13909072,-0.5506525,-0.91507626,-0.9372187,-0.80519414,-0.39852732,0.034884036
49,-0.82530195,-0.57305986,-0.55323935,-0.6160215,-0.2568611,-0.27700078,-0.17206259,-0.46232033,-0.118471354,-0.5113661,-0.90084994,-0.92505896,-0.7929882,-0.39357772,0.04477948
50,-0.85254157,-0.59545356,-0.5928486,-0.66835225,-0.02072832,-0.3261131,-0.22855623,-0.4594252,-0.059979916,-0.50567764,-0.889397,-0.91895276,-0.7835486,-0.38976485,0.05732827
51,-0.8792617,-0.6242039,-0.6296749,-0.7206247,-0.17746988,-0.35003647,-0.40414742,-0.4534675,0.028824627,-0.5382038,-0.8814111,-0.91797364,-0.77616954,-0.38666037,0.06976502
52,-0.8991297,-0.6533586,-0.6633582,-0.7642716,-0.050065696,-0.5003642,-0.18473351,-0.4576196,0.07153815,-0.56202316,-0.8768236,-0.92149746,-0.7706516,-0.3841205,0.0786798
53,-0.9009723,-0.67809975,-0.68774486,-0.7959986,-0.042368032,-0.33776948,-0.1548602,-0.4621395,0.101000346,-0.58530337,-0.8751583,-0.92789173,-0.7663945,-0.38253328,0.083436236
54,-0.87666106,-0.6856636,-0.690259,-0.8090442,-0.2619959,-0.2849338,-0.37608066,-0.47066188,0.10659693,-0.59862643,-0.87556046,-0.93452364,-0.762995,-0.38196945,0.08248733
55,-0.8130844,-0.66245854,-0.6592415,-0.78751504,-0.1915647,-0.29587972,-0.35257766,-0.47580963,0.09693865,-0.5932312,-0.8763981,-0.9380012,-0.7597321,-0.38155305,0.07373856
56,-0.7038418,-0.59411955,-0.57425034,-0.700605,-0.14523427,-0.3109308,-0.2151919,-0.46776336,0.08730172,-0.5675692,-0.8748009,-0.9338273,-0.7542852,-0.37997293,0.058004633
57,-0.5671348,-0.5099997,-0.43919122,-0.5525603,-0.28980613,-0.26172054,-0.19287479,-0.44899744,0.12041646,-0.47515273,-0.86635447,-0.91739345,-0.7431257,-0.37554651,0.03620383
58,-0.42162582,-0.4301672,-0.29293346,-0.38789114,-0.20228617,-0.3179351,-0.2944687,-0.44102293,0.1691212,-0.33951166,-0.84527934,-0.8851171,-0.7229433,-0.36665288,0.009530231
59,-0.27580664,-0.4227385,-0.27195507,-0.31298995,-0.17702514,-0.16303325,-0.0654517,-0.44105828,0.14233893,-0.27730015,-0.88117373,-0.9052402,-0.7857721,-0.40425217,-0.016212866
60,-0.14302787,-0.29256904,-0.19286491,-0.18138945,-0.08557482,-0.07384158,0.10711774,-0.37803406,0.2675669,-0.18676081,-0.82541955,-0.84719884,-0.74698484,-0.38664344,-0.035246447
61,-0.035879042,-0.15215519,-0.1169786,-0.080808185,0.48145056,0.14403419,0.26601836,-0.32838255,0.42043954,-0.18133242,-0.75169253,-0.78014505,-0.6986451,-0.36482808,-0.04607574
62,0.03644628,0.036160335,-0.041338697,-0.005716391,0.8013353,0.3927014,0.322608,-0.25713098,0.5132786,-0.13157763,-0.6599966,-0.7116135,-0.6432986,-0.33954325,-0.04584007
63,0.055019677,0.2246245,0.012942836,0.062420283,0.6548666,0.4509752,1.3861018,-0.05975242,0.6087551,-0.004282132,-0.55482876,-0.6439448,-0.57920706,-0.3125366,-0.032654203
64,0.010054536,0.36070263,0.03508564,0.10946849,0.6673679,0.8915606,0.89021116,0.22798137,0.7395056,0.17041586,-0.44819275,-0.5790768,-0.5111551,-0.28627795,-0.009322114
65,-0.079943985,0.4451934,0.028047688,0.11652692,0.7841721,0.6731477,0.8131735,0.5411208,0.8935882,0.28586274,-0.35687873,-0.53123504,-0.45066786,-0.2634043,0.022608146
66,-0.19628678,0.44794995,0.001131475,0.09603181,0.7605131,0.6508311,1.3035216,0.8475925,1.004889,0.4005192,-0.29200938,-0.50070256,-0.40328476,-0.2452027,0.06116818
67,-0.32735595,0.41008043,-0.051930577,0.07764377,0.36980712,0.9890397,0.4445833,0.97037446,1.0688119,0.5414144,-0.25990552,-0.4891222,-0.3742534,-0.23113164,0.09914854
68,-0.4577785,0.3652749,-0.1419503,0.046921328,1.1276675,0.70408654,0.790905,0.9299085,1.1125675,0.6113754,-0.2625504,-0.4960729,-0.36113876,-0.22098412,0.13054009
69,-0.58005345,0.27152157,-0.24417926,-0.023821957,0.9619395,0.5502316,0.29981524,0.7682577,1.1438785,0.6586957,-0.2962079,-0.51856697,-0.36374182,-0.21641794,0.15342744
70,-0.68878293,0.15747769,-0.3872735,-0.1983645,0.21732904,0.3915426,0.38232887,0.6074377,1.1303635,0.6815319,-0.35264802,-0.5638587,-0.37904897,-0.21919607,0.16418172
71,-0.7669438,0.011485919,-0.52706057,-0.43579206,0.18638653,0.39865977,0.3491562,0.39294052,1.0642178,0.6856869,-0.42472398,-0.62811124,-0.41150323,-0.22942749,0.16182883
72,-0.8053369,-0.21892475,-0.63409984,-0.63770413,0.2990086,0.09606566,-0.101994336,0.22007771,0.91718215,0.57090557,-0.5075114,-0.6995469,-0.46006948,-0.24669811,0.15036894
73,-0.81508034,-0.40235716,-0.677459,-0.7692712,0.17998172,-0.29043666,-0.1476646,0.09670474,0.6989567,0.383173,-0.59342206,-0.765579,-0.51772714,-0.26946738,0.13138576
74,-0.8067501,-0.48573768,-0.66130084,-0.8335932,-0.071716234,-0.001374118,-0.34569925,0.021089956,0.49198362,0.27212042,-0.672882,-0.8207599,-0.5776472,-0.29444218,0.10694593
75,-0.7883385,-0.52320164,-0.6217677,-0.8323183,-0.039786257,0.0021566972,-0.37933302,0.026707515,0.32023406,0.17252283,-0.74124265,-0.86529285,-0.633996,-0.31929097,0.082744315
76,-0.769553,-0.5603656,-0.5665602,-0.8017303,0.0540437,-0.019918643,-0.28171527,-0.0872388,0.1985513,-0.05595626,-0.7948708,-0.89824563,-0.68223715,-0.34253407,0.062098965
77,-0.7506715,-0.5859349,-0.53453773,-0.7645644,-0.3332529,-0.1258502,-0.06594573,-0.17748427,0.14023729,-0.28668284,-0.83333284,-0.9207386,-0.7224364,-0.36243656,0.04605584
78,-0.73107976,-0.5585808,-0.5270331,-0.7326475,-0.16299058,-0.15315762,-0.2914902,-0.25142062,0.121157765,-0.48347294,-0.8596717,-0.9329819,-0.75390935,-0.37809417,0.037366346
79,-0.7192716,-0.53142226,-0.52333546,-0.7045948,-0.108694986,-0.043709837,-0.2585259,-0.34466755,0.10211322,-0.5405489,-0.87626576,-0.93547535,-0.7770411,-0.38909996,0.036087945
80,-0.7184878,-0.5134634,-0.5674591,-0.6917028,-0.018126935,-0.032238036,-0.08678828,-0.39223367,0.08878715,-0.5266411,-0.88398534,-0.9313981,-0.79222715,-0.3950657,0.038975015
81,-0.7207966,-0.50365853,-0.6099581,-0.6861401,0.043961182,-0.18291676,-0.21924451,-0.43135732,0.08165893,-0.5099458,-0.88372976,-0.9242237,-0.7998706,-0.39641225,0.044940963
82,-0.7190975,-0.49627626,-0.6317045,-0.6869053,-0.08321901,-0.09864613,-0.23823904,-0.46961164,0.0793491,-0.5044083,-0.8781489,-0.91514015,-0.8012787,-0.39376757,0.05230041
83,-0.7058709,-0.49179935,-0.63246727,-0.68538904,-0.020902894,-0.20847318,-0.16210857,-0.4998141,0.104703516,-0.5057683,-0.8774881,-0.9114854,-0.79492426,-0.39552668,0.057521716
84,-0.6737881,-0.44940042,-0.6249962,-0.658213,0.041496035,-0.009329498,0.24114208,-0.5202761,0.10902187,-0.5140257,-0.8634664,-0.9023089,-0.8120823,-0.39605367,0.059361562
85,-0.6247152,-0.37984675,-0.593788,-0.60934746,-0.14714347,-0.10649238,-0.09751645,-0.50311977,0.109553985,-0.53126806,-0.8384845,-0.8845467,-0.8017262,-0.37960124,0.057469472
86,-0.5607143,-0.30278647,-0.53003156,-0.5412035,-0.0010228902,-0.051737033,0.22541085,-0.4601137,0.1194745,-0.5296076,-0.80467075,-0.8615757,-0.78694606,-0.358686,0.050419807
87,-0.47780085,-0.21449788,-0.44213396,-0.4554858,0.002223216,0.12570143,0.041467655,-0.42046463,0.16795984,-0.50289655,-0.75940895,-0.8319776,-0.76630294,-0.3341074,0.03903608
88,-0.3752934,-0.115993276,-0.3396188,-0.35142684,0.06040409,-0.0107926205,-0.043278586,-0.34690955,0.21068186,-0.4566617,-0.7033355,-0.7939956,-0.73766196,-0.30696678,0.02576287
89,-0.25613487,0.00097204745,-0.23965134,-0.23312604,0.52427363,0.14896399,0.25208953,-0.25053447,0.2610157,-0.40242356,-0.63875675,-0.74724734,-0.70278585,-0.27787814,0.011324406
90,-0.12277839,0.1488667,-0.15861423,-0.11381153,0.27623743,0.15215573,0.18090011,-0.1527283,0.3163502,-0.3516544,-0.56530225,-0.6942452,-0.6595198,-0.246857,-0.0029754192
91,0.016896289,0.32576543,-0.077241495,-0.009360485,0.647935,0.22715774,0.43548632,-0.07812571,0.39461017,-0.28117275,-0.4808538,-0.63184834,-0.60360813,-0.21413514,-0.015353113
92,0.15746287,0.5351368,0.0074772686,0.07929434,0.44142032,0.6041957,0.43258467,-0.027525753,0.45766062,-0.19444086,-0.38146827,-0.56293035,-0.53214955,-0.18055516,-0.025757961
93,0.30544537,0.77721256,0.099508256,0.18039039,0.81988376,0.752807,1.0756798,0.15435667,0.5722194,-0.02275218,-0.2665559,-0.49002087,-0.44679326,-0.14712271,-0.033683553
94,0.46540672,0.99372244,0.22965124,0.27844936,0.9125721,0.72152376,1.306809,0.301834,0.71011746,0.25286478,-0.13801943,-0.41250026,-0.34776467,-0.11363676,-0.03843099
95,0.63902783,1.1573113,0.41325927,0.42065778,2.5386834,0.88944924,1.2062119,0.6353977,0.8456812,0.42384052,-0.007770284,-0.32914668,-0.23512214,-0.07832249,-0.041933283
96,0.8264005,1.255751,0.66396636,0.60059863,1.6220099,1.3242642,1.4826313,0.8368988,0.9518638,0.55128986,0.12150863,-0.23305227,-0.10779087,-0.03902902,-0.042759724
97,1.0143194,1.2920262,0.89392823,0.8294383,0.71577936,2.2292986,2.1302547,0.9505265,1.0720377,0.6920028,0.25102562,-0.132463,0.03046742,0.005321072,-0.005539831
98,1.1887889,1.3271952,1.1083235,1.0789872,2.5572975,1.7344679,2.0814326,1.0070506,1.1655838,0.9001448,0.3779226,-0.028890707,0.16996813,0.053924207,0.02711033
99,1.3473139,1.3635803,1.2820559,1.315043,2.1470203,1.8126962,2.9472573,1.0158677,1.2158538,1.0664865,0.49314916,0.079319745,0.3036653,0.10530586,0.05612275
100,1.4823116,1.3984967,1.4242582,1.4726439,2.238783,2.1872468,3.4343383,1.0664058,1.2491446,1.1755639,0.5917129,0.19793905,0.4347895,0.15871327,0.09385496
101,1.577345,1.4212487,1.5088482,1.575557,2.424561,2.0407982,3.2052486,1.0739259,1.2921332,1.3037709,0.68313104,0.33165717,0.551345,0.21409468,0.13761282
102,1.6200002,1.4684362,1.5815375,1.6288917,3.1730022,2.4966502,3.5103056,1.134684,1.3270028,1.4639565,0.766783,0.47135168,0.64685476,0.27058798,0.17352389
103,1.5931914,1.5149618,1.6157761,1.6541369,4.615218,3.0501194,2.9381096,1.2024716,1.3499637,1.5848919,0.8367655,0.6041063,0.7238374,0.32504585,0.20058851
104,1.487936,1.5594378,1.647984,1.6451137,2.96131,3.0197382,3.7958653,1.2791454,1.365038,1.7101948,0.89044654,0.7221433,0.78746593,0.373398,0.22439161
105,1.3257127,1.5917882,1.6585882,1.5914422,2.672371,2.966927,3.9807832,1.3956301,1.3858631,1.8024405,0.9269496,0.81335074,0.83343196,0.4117365,0.2455023
106,1.1289473,1.611241,1.6620355,1.4933136,3.7633846,2.6033833,3.0735078,1.4690722,1.4383976,1.820187,0.9454933,0.87906325,0.86243534,0.4368183,0.26116067
107,0.9090783,1.5967935,1.5614108,1.3650525,2.9800603,3.150637,2.7231283,1.4839908,1.5205897,1.8069686,0.944068,0.9206376,0.87744474,0.44751644,0.26899636
108,0.68284625,1.5416902,1.5169009,1.2604307,3.2241542,2.8981361,2.9510677,1.4534055,1.5701258,1.7468356,0.9131701,0.92639995,0.8656235,0.436145,0.2689675
109,0.4631718,1.4790015,1.4577988,1.1717712,3.9391894,3.3300097,2.7965786,1.4018188,1.586165,1.6457883,0.8725871,0.9156277,0.8526753,0.41776156,0.26457557
110,0.25992027,1.3879505,1.2962993,1.0458342,2.7125416,2.3448033,1.7696447,1.3313315,1.575756,1.5192695,0.8116865,0.87473214,0.81841946,0.38570797,0.2592355
111,0.095268875,1.2753865,1.1698934,0.87712526,1.864581,2.5256968,1.7960513,1.2761315,1.538873,1.4000891,0.7314206,0.8006215,0.7598572,0.34326106,0.25273773
112,-0.017964208,1.1866466,0.9861741,0.7263255,2.759717,1.9134785,1.9703864,1.2337034,1.5025479,1.2156367,0.6286704,0.687753,0.67542815,0.29469797,0.23118709
113,-0.09414395,1.0965155,0.7389455,0.4941238,1.4955963,0.8307262,0.9438053,1.2634845,1.4262061,1.0575114,0.5139233,0.5362909,0.5701604,0.24425855,0.2071337
114,-0.1473452,1.036223,0.46703893,0.30416843,1.2510207,1.1130289,1.0810133,1.3115404,1.3714775,0.88360596,0.40722218,0.3621083,0.44611832,0.19451621,0.18348363
115,-0.18754894,0.98620355,0.18405782,0.20372427,1.286359,1.1070431,0.28100696,1.2754139,1.3319222,0.7798889,0.32078955,0.18733914,0.31699896,0.14561783,0.1571578
116,-0.22701983,0.9115355,0.026254773,0.14883482,1.3002608,0.8728068,0.5953227,1.1550741,1.2978897,0.7390029,0.24119781,0.031254333,0.18972352,0.09825245,0.1338304
117,-0.26578546,0.83180404,-0.102170154,0.11932601,0.8777912,0.9717368,0.60434043,1.004564,1.2523078,0.6760284,0.16655056,-0.09642983,0.075786024,0.05543335,0.10882395
118,-0.30292886,0.7927344,-0.19326524,0.11193243,0.82207006,0.4806248,0.5687178,0.87753606,1.2057441,0.6246264,0.10718099,-0.20129953,-0.026626095,0.019970039,0.08860958
119,-0.34884036,0.7369706,-0.23508348,0.11751872,0.17410374,0.68626726,0.47866935,0.7731792,1.1422987,0.60881025,0.059176423,-0.2835968,-0.11375627,-0.006943774,0.070487216
120,-0.40821207,0.67576563,-0.2663464,0.15275994,0.45698047,0.70118505,0.7672346,0.64069545,1.0931947,0.5926915,0.014302709,-0.34182388,-0.18641135,-0.024816854,0.07385054
121,-0.47445977,0.6194557,-0.27681267,0.12253418,0.44298434,0.6028914,0.33670723,0.48250896,1.0378075,0.55971944,-0.024982803,-0.38169223,-0.24425946,-0.03527035,0.081007555
122,-0.54201955,0.5550774,-0.33610743,0.012468964,0.5479148,0.26298755,0.55748385,0.40822637,0.9509264,0.47721338,-0.0583893,-0.41730553,-0.29232547,-0.041610584,0.09009275
123,-0.60428494,0.48031312,-0.42726487,-0.12327533,0.093249455,0.5401962,0.0862446,0.32220417,0.829359,0.40004277,-0.09124793,-0.45190507,-0.33633217,-0.045341667,0.09739579
124,-0.6547591,0.41705287,-0.5007223,-0.25277478,0.20843421,0.083843246,0.092763424,0.25392085,0.66875315,0.30237257,-0.12614948,-0.48207372,-0.37808308,-0.047275037,0.102156356
125,-0.6958339,0.3260436,-0.5518007,-0.3673161,0.19953834,0.22953832,0.1439465,0.17119129,0.48009762,0.11149897,-0.16327389,-0.50766736,-0.4182653,-0.049068153,0.104187295
126,-0.7299877,0.21252997,-0.5885434,-0.46664456,0.19929451,-0.07232196,-0.0063248537,0.1222928,0.31227493,-0.11393984,-0.19932003,-0.52712625,-0.45820802,-0.051649477,0.10184224
127,-0.75466824,0.08847487,-0.6123291,-0.53513885,-0.21082588,0.041941456,0.08179936,0.0712264,0.1904638,-0.27526432,-0.23531987,-0.544472,-0.49774778,-0.05567761,0.09575273
128,-0.76980567,-0.010685638,-0.62205094,-0.5752345,0.008533858,0.048045445,-0.15674858,0.01289098,0.08126353,-0.4084674,-0.27250022,-0.558718,-0.5363821,-0.062112443,0.08816151
129,-0.77793497,-0.09168053,-0.62464166,-0.59617794,-0.25355804,-0.17116264,-0.08352658,-0.04075656,-0.010391608,-0.5160766,-0.30954605,-0.5713984,-0.57321227,-0.07075669,0.07982008
130,-0.7811537,-0.15908326,-0.620051,-0.6088855,-0.1563432,-0.13218033,-0.02725761,-0.090793654,-0.06969875,-0.6392608,-0.34482,-0.5821452,-0.6065473,-0.08078644,0.07204118
131,-0.7829372,-0.19602911,-0.61739904,-0.6173843,-0.19000135,-0.096669175,-0.111689195,-0.1527271,-0.09870911,-0.74921566,-0.37791207,-0.5902532,-0.6359606,-0.09222986,0.066288486
132,-0.7865339,-0.21405278,-0.603474,-0.6148923,-0.05373141,-0.21629682,-0.063050866,-0.22469488,-0.11198646,-0.8184134,-0.41035253,-0.60005295,-0.6602603,-0.10657345,0.062201425
133,-0.79208046,-0.22416064,-0.60623914,-0.6101045,-0.37764072,-0.1514624,-0.18690573,-0.2938094,-0.12872368,-0.85323787,-0.43945435,-0.6124856,-0.68673253,-0.123171866,0.05959873
134,-0.79970044,-0.23085961,-0.6309206,-0.6322799,-0.24048553,-0.297094,-0.087635696,-0.35792026,-0.14928496,-0.86644346,-0.4668271,-0.62765473,-0.70185685,-0.14014557,0.058948204
