# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
2.811170578002929688e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,1.600303128361701965e-02,1.051048748195171356e-03,2.772405743598937988e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,1.578228026628494263e-01,-8.289984427392482758e-03,-2.564486488699913025e-02,3.100193664431571960e-02,-2.384991943836212158e-02,-1.935377158224582672e-02,-6.827860604971647263e-03,8.287721313536167145e-03
3.244835138320922852e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-2.425095066428184509e-02,-1.061205193400382996e-02,3.812781069427728653e-03,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,4.559178948402404785e-01,-7.757776975631713867e-02,1.454865094274282455e-03,8.890197612345218658e-03,-1.860874146223068237e-02,2.345205098390579224e-02,5.904568824917078018e-03,-2.511010691523551941e-02
3.752382755279541016e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,1.013334374874830246e-02,-1.195801421999931335e-02,6.341703701764345169e-03,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,8.916404247283935547e-01,-3.558917902410030365e-03,6.033014971762895584e-03,-2.640714123845100403e-02,1.321403402835130692e-02,-4.655686765909194946e-02,1.010517962276935577e-02,-7.139346562325954437e-04
3.497538328170776367e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-1.689944602549076080e-02,-2.472579851746559143e-02,2.457429096102714539e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,1.340317130088806152e+00,-2.353776991367340088e-02,1.389468088746070862e-02,-2.166502177715301514e-02,1.889570616185665131e-02,6.729369517415761948e-03,-1.667516306042671204e-02,-1.182200759649276733e-02
1.622341036796569824e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-1.883628219366073608e-02,-2.200946956872940063e-02,-1.366254501044750214e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,1.702845215797424316e+00,-2.480541169643402100e-02,-1.174557954072952271e-03,1.199730206280946732e-02,-2.150590345263481140e-02,-1.765385642647743225e-02,-1.650177873671054840e-04,1.789392158389091492e-02
-1.019263148307800293e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-1.834635064005851746e-02,-3.021737560629844666e-02,5.037661176174879074e-03,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,1.985506892204284668e+00,-1.049944572150707245e-02,-1.820243895053863525e-02,2.599121257662773132e-02,-1.550259068608283997e-02,-3.025075420737266541e-02,-2.808180265128612518e-02,-1.996699720621109009e-02
-3.067123174667358398e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-1.870953291654586792e-02,-4.986389726400375366e-02,-8.290886878967285156e-03,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,2.242391586303710938e+00,-9.074079804122447968e-03,-2.426222711801528931e-02,2.850517630577087402e-02,-1.537092961370944977e-02,7.848327048122882843e-03,-3.055265545845031738e-02,-3.579283505678176880e-02
-3.203914880752563477e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,3.039464727044105530e-02,1.159577630460262299e-03,1.530811749398708344e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,2.213241100311279297e+00,-1.387215126305818558e-02,-1.153813023120164871e-02,-2.408393844962120056e-02,1.393042039126157761e-03,3.346327692270278931e-02,1.937276497483253479e-02,-4.462558031082153320e-02
-1.957530736923217773e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-5.302744451910257339e-03,-6.466419249773025513e-02,-2.845257706940174103e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,1.733345866203308105e+00,-1.549590378999710083e-03,2.911377325654029846e-02,-1.934003457427024841e-02,-2.287623286247253418e-02,3.415339067578315735e-02,-3.364983201026916504e-02,-8.054425939917564392e-03
-5.210849046707153320e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,2.601523883640766144e-03,-1.402052678167819977e-02,-6.841256469488143921e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,8.513559699058532715e-01,-5.858827009797096252e-02,-2.244922704994678497e-02,-2.621457912027835846e-03,-6.623979657888412476e-02,-2.914845570921897888e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
3.481176197528839111e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-9.574040770530700684e-03,4.841166548430919647e-03,-2.499246038496494293e-04,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,2.679735422134399414e-01,-8.289984427392482758e-03,-3.868890181183815002e-02,-3.895891457796096802e-02,-1.394934952259063721e-03,-2.310277707874774933e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
7.287786006927490234e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,1.788157597184181213e-02,-5.338615924119949341e-02,-7.621186971664428711e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,1.939717829227447510e-01,-8.289984427392482758e-03,-2.372692339122295380e-02,1.593235507607460022e-02,7.911765016615390778e-03,1.583256572484970093e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
6.813967823982238770e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-2.289853617548942566e-02,3.278486803174018860e-02,-2.071861922740936279e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,1.170360594987869263e-01,-8.289984427392482758e-03,-1.300518214702606201e-02,-2.874795719981193542e-02,3.790799994021654129e-03,-6.513939052820205688e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
4.790200293064117432e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-2.004361152648925781e-02,-4.218025598675012589e-03,1.472213119268417358e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,1.732430011034011841e-01,-8.289984427392482758e-03,-1.638118363916873932e-02,-4.213239997625350952e-02,2.027595229446887970e-02,7.364781573414802551e-03,1.740773953497409821e-02,-2.720240503549575806e-02
-1.005375906825065613e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,1.174859236925840378e-02,8.064555935561656952e-03,9.495373815298080444e-03,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,4.107217192649841309e-01,-3.273436427116394043e-02,-2.642925363034009933e-03,2.023781090974807739e-02,1.514673419296741486e-02,-1.122538559138774872e-02,1.634674519300460815e-02,-6.198743358254432678e-03
-6.996368169784545898e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-2.134262584149837494e-03,3.862651064991950989e-04,7.349015679210424423e-03,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,6.963278055191040039e-01,-9.074079804122447968e-03,-1.246136240661144257e-02,8.827456273138523102e-03,8.525863289833068848e-03,1.767790690064430237e-02,-2.788513898849487305e-03,7.213468197733163834e-03
-1.154983997344970703e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-3.801508620381355286e-02,1.322537381201982498e-02,-2.537859976291656494e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,8.310300111770629883e-01,-9.074079804122447968e-03,-2.369331195950508118e-02,-6.341103464365005493e-02,-1.059988979250192642e-02,-1.828418672084808350e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
-1.234489798545837402e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,1.798409968614578247e-02,-7.354156114161014557e-03,-6.121342536062002182e-03,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,8.054267764091491699e-01,-2.556499466300010681e-02,4.261965677142143250e-02,-3.515013307332992554e-02,-2.285165712237358093e-02,3.485036268830299377e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
-1.040947079658508301e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-2.607987076044082642e-02,-5.955407768487930298e-02,-2.658075094223022461e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,6.331310868263244629e-01,3.460821695625782013e-03,-6.818259507417678833e-02,-4.269861057400703430e-02,-1.049289293587207794e-02,-2.470917999744415283e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
-8.910379409790039062e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-3.333776816725730896e-02,-2.075389027595520020e-02,-6.381330545991659164e-03,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,3.999966382980346680e-01,-5.783985182642936707e-02,-3.041533008217811584e-02,-3.372326493263244629e-02,-4.356526955962181091e-02,-2.372828871011734009e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
-1.020869374275207520e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,6.951676681637763977e-03,-1.453259773552417755e-02,-2.714235335588455200e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,2.472587972879409790e-01,3.820919618010520935e-02,-1.976079493761062622e-02,-1.203561574220657349e-02,3.665643278509378433e-03,-2.878902480006217957e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
-1.208255171775817871e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-2.813544124364852905e-02,1.147850695997476578e-02,-1.809160783886909485e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,2.038797438144683838e-01,7.286113686859607697e-03,-3.233791142702102661e-02,9.047643281519412994e-03,-2.528522908687591553e-02,-1.759894564747810364e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
-1.208791017532348633e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-3.104357421398162842e-02,-4.245931282639503479e-02,-9.615326300263404846e-03,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,1.946303844451904297e-01,1.820797100663185120e-02,-1.376897841691970825e-02,-6.002450361847877502e-03,-9.231898002326488495e-04,7.467399351298809052e-03,-8.054425939917564392e-03,-8.054425939917564392e-03
-8.540962934494018555e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-1.045356132090091705e-02,-3.016268368810415268e-03,-2.260018605738878250e-03,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,1.975567787885665894e-01,6.516209337860345840e-03,-3.964240476489067078e-02,-1.383213046938180923e-02,-1.978366263210773468e-02,-2.248400822281837463e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
-3.519022464752197266e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-5.173035338521003723e-02,-2.413659170269966125e-02,-4.412044584751129150e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,1.946402937173843384e-01,1.328920479863882065e-02,-2.712684497237205505e-02,-1.454631704837083817e-02,-3.808462060987949371e-03,-4.423701763153076172e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
-9.518373012542724609e-02,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-4.786488600075244904e-03,5.519753322005271912e-04,-4.165060818195343018e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,1.317971348762512207e-01,-8.289984427392482758e-03,-1.050725765526294708e-02,-2.251006290316581726e-02,-1.348153222352266312e-03,-5.756260361522436142e-03,-8.054425939917564392e-03,-8.054425939917564392e-03
-1.639810353517532349e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-4.635499790310859680e-04,-1.023044809699058533e-02,1.865604333579540253e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,1.003508418798446655e-01,-8.289984427392482758e-03,2.536457497626543045e-03,-3.110211715102195740e-02,-2.313721738755702972e-02,-2.558614686131477356e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
-3.848286867141723633e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-9.243575856089591980e-03,-7.644793950021266937e-03,-5.349700897932052612e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,1.136939451098442078e-01,-8.289984427392482758e-03,2.934952080249786377e-02,1.385518442839384079e-02,1.499885227531194687e-02,-2.687175571918487549e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
-6.592150330543518066e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-8.828179910778999329e-03,-1.816160045564174652e-03,4.848489072173833847e-03,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,2.347040474414825439e-01,-1.407197304069995880e-02,-6.777205970138311386e-03,8.488775230944156647e-03,5.973525810986757278e-03,-2.065609954297542572e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
-8.757793903350830078e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,8.306696079671382904e-03,-4.041278734803199768e-02,-9.273843839764595032e-03,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,4.125893712043762207e-01,2.252863720059394836e-03,1.390321925282478333e-02,-1.960076019167900085e-02,-2.016813308000564575e-02,-3.446173667907714844e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
-1.043891787528991699e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-2.922858670353889465e-02,-2.510877791792154312e-03,1.781974732875823975e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,4.718702435493469238e-01,-2.588320523500442505e-02,-2.398319169878959656e-02,-3.554622083902359009e-02,-2.839897200465202332e-02,1.170060597360134125e-03,-8.054425939917564392e-03,-8.054425939917564392e-03
-1.073070287704467773e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-7.624309975653886795e-03,-1.341322343796491623e-02,-1.890374533832073212e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,4.288686513900756836e-01,-2.618288993835449219e-02,-1.238220371305942535e-02,-3.537936136126518250e-04,-2.554582431912422180e-02,-2.617429476231336594e-03,-8.054425939917564392e-03,-8.054425939917564392e-03
-6.634980440139770508e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-3.040611371397972107e-02,2.139306627213954926e-03,1.891185995191335678e-03,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,3.445620834827423096e-01,-2.193746715784072876e-02,-4.436486866325139999e-03,-2.062614262104034424e-02,9.844891726970672607e-03,-2.209267765283584595e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
1.800057291984558105e-01,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,1.032279524952173233e-02,-1.221904717385768890e-02,-2.462183311581611633e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,2.250450700521469116e-01,-2.595701813697814941e-02,-3.100149706006050110e-02,-3.407120704650878906e-02,-1.841263286769390106e-02,-1.245957240462303162e-02,-8.054425939917564392e-03,-8.054425939917564392e-03
1.177166104316711426e+00,-8.289984427392482758e-03,-8.095530793070793152e-03,-9.009275585412979126e-03,-5.214130133390426636e-02,7.515880279242992401e-03,-1.290368661284446716e-02,-8.578415960073471069e-03,-8.134306408464908600e-03,-8.972099982202053070e-03,-9.074079804122447968e-03,-8.054425939917564392e-03,-8.488871157169342041e-03,-8.535034023225307465e-03,8.886002004146575928e-02,-8.289984427392482758e-03,-2.523535862565040588e-02,-5.640597548335790634e-03,-1.322002988308668137e-02,-2.417337149381637573e-03,-8.054425939917564392e-03,-8.054425939917564392e-03
