# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.490685820579528809e+00,3.132301568984985352e-01,1.104517932981252670e-02,1.363337874412536621e+00,1.186251878738403320e+00,3.132301568984985352e-01,1.186251878738403320e+00,3.132301568984985352e-01,1.186251878738403320e+00
1.514036774635314941e+00,3.141095042228698730e-01,-1.755632758140563965e-01,1.380339980125427246e+00,1.201019406318664551e+00,3.141095042228698730e-01,1.201019406318664551e+00,3.141095042228698730e-01,1.201019406318664551e+00
1.378378748893737793e+00,2.966330051422119141e-01,8.627761900424957275e-02,1.351386666297912598e+00,1.194496989250183105e+00,2.966330051422119141e-01,1.194496989250183105e+00,-6.581114977598190308e-02,1.194496989250183105e+00
1.159324407577514648e+00,2.745794057846069336e-01,2.268378585577011108e-01,9.102928638458251953e-01,1.125663518905639648e+00,2.745794057846069336e-01,1.125663518905639648e+00,1.249589473009109497e-01,1.125663518905639648e+00
9.146953225135803223e-01,2.337253093719482422e-01,8.758721500635147095e-02,-8.851341605186462402e-01,9.391227364540100098e-01,2.337253093719482422e-01,9.391227364540100098e-01,-2.907384932041168213e-02,9.391227364540100098e-01
7.178800106048583984e-01,1.651318222284317017e-01,-2.481246143579483032e-01,-1.186340212821960449e+00,6.064625978469848633e-01,1.651318222284317017e-01,6.064625978469848633e-01,1.719741821289062500e-01,6.064625978469848633e-01
3.075702190399169922e-01,1.258291006088256836e-01,-9.720798581838607788e-02,-1.270200490951538086e+00,2.544426918029785156e-01,1.258291006088256836e-01,2.544426918029785156e-01,1.013802587985992432e-01,2.544426918029785156e-01
-2.573007643222808838e-01,-1.515604555606842041e-02,-2.769839018583297729e-02,-1.325578808784484863e+00,-1.713846027851104736e-01,-1.325578808784484863e+00,-1.713846027851104736e-01,-3.583539277315139771e-02,-1.713846027851104736e-01
-7.409993410110473633e-01,-1.096178218722343445e-01,-4.376002550125122070e-01,-1.352877974510192871e+00,-5.314251780509948730e-01,-1.352877974510192871e+00,-5.314251780509948730e-01,-7.234420776367187500e-01,-5.314251780509948730e-01
-1.052345514297485352e+00,-2.157654166221618652e-01,-4.955685436725616455e-01,-1.178056597709655762e+00,-7.355735301971435547e-01,-2.157654166221618652e-01,-7.355735301971435547e-01,-7.656326293945312500e-01,-7.355735301971435547e-01
-1.273623704910278320e+00,-2.773120999336242676e-01,-4.982609450817108154e-01,-8.507259488105773926e-01,-8.833608031272888184e-01,-2.773120999336242676e-01,-8.833608031272888184e-01,-7.708536982536315918e-01,-8.833608031272888184e-01
-1.413729548454284668e+00,-2.598428726196289062e-01,-7.390660643577575684e-01,-7.097756266593933105e-01,-9.719169735908508301e-01,-2.598428726196289062e-01,-9.719169735908508301e-01,-2.026117593050003052e-01,-9.719169735908508301e-01
-1.452647805213928223e+00,-2.531595528125762939e-01,-4.602334201335906982e-01,-6.528941392898559570e-01,-9.966346621513366699e-01,-2.531595528125762939e-01,-9.966346621513366699e-01,-2.531595528125762939e-01,-9.966346621513366699e-01
-1.415953397750854492e+00,-2.827985286712646484e-01,-3.937373757362365723e-01,-8.858566284179687500e-01,-1.003136754035949707e+00,-1.003136754035949707e+00,-1.003136754035949707e+00,-2.827985286712646484e-01,-1.003136754035949707e+00
-1.308094263076782227e+00,-2.566126585006713867e-01,-4.142678081989288330e-01,-9.387732148170471191e-01,-1.015266418457031250e+00,-1.015266418457031250e+00,-1.015266418457031250e+00,-2.566126585006713867e-01,-1.015266418457031250e+00
-9.578297138214111328e-01,-2.243348658084869385e-01,-1.443824321031570435e-01,-6.464244127273559570e-01,-1.000151753425598145e+00,-2.243348658084869385e-01,-1.000151753425598145e+00,-2.243348658084869385e-01,-1.000151753425598145e+00
-6.053413152694702148e-01,-1.741703152656555176e-01,8.544197678565979004e-02,3.118916451930999756e-01,-9.330846667289733887e-01,-1.741703152656555176e-01,-9.330846667289733887e-01,-1.741703152656555176e-01,-9.330846667289733887e-01
-2.161585837602615356e-01,-1.359778940677642822e-01,2.002639323472976685e-01,5.422701239585876465e-01,-7.993937134742736816e-01,-1.359778940677642822e-01,-7.993937134742736816e-01,-1.359778940677642822e-01,-7.993937134742736816e-01
2.402276918292045593e-02,-3.484919667243957520e-03,6.272833347320556641e-01,9.016190767288208008e-01,-4.103468060493469238e-01,5.954662561416625977e-01,-4.103468060493469238e-01,-3.484919667243957520e-03,-4.103468060493469238e-01
1.290326192975044250e-02,1.564750969409942627e-01,6.398560404777526855e-01,1.268372178077697754e+00,5.159870907664299011e-02,3.003380596637725830e-01,5.159870907664299011e-02,1.564750969409942627e-01,5.159870907664299011e-02
4.832584261894226074e-01,1.235141977667808533e-01,4.959844350814819336e-01,1.346854448318481445e+00,2.057615816593170166e-01,7.887253761291503906e-01,2.057615816593170166e-01,1.235141977667808533e-01,2.057615816593170166e-01
6.378195881843566895e-01,2.020496129989624023e-01,1.144996285438537598e+00,1.264985442161560059e+00,5.523111820220947266e-01,5.523111820220947266e-01,5.523111820220947266e-01,2.020496129989624023e-01,5.523111820220947266e-01
7.968285083770751953e-01,2.437797784805297852e-01,1.294116973876953125e+00,1.237275958061218262e+00,7.050480246543884277e-01,2.437797784805297852e-01,7.050480246543884277e-01,2.437797784805297852e-01,7.050480246543884277e-01
9.569494128227233887e-01,3.285980522632598877e-01,3.339095711708068848e-01,1.198959231376647949e+00,8.817945718765258789e-01,1.198959231376647949e+00,8.817945718765258789e-01,3.285980522632598877e-01,8.817945718765258789e-01
1.049241304397583008e+00,2.992008924484252930e-01,7.237415313720703125e-01,1.129347443580627441e+00,9.946502447128295898e-01,5.810619592666625977e-01,9.946502447128295898e-01,2.992008924484252930e-01,9.946502447128295898e-01
1.071480393409729004e+00,3.121294379234313965e-01,2.018294036388397217e-01,1.279777288436889648e+00,9.982404112815856934e-01,2.961425483226776123e-01,9.982404112815856934e-01,3.121294379234313965e-01,9.982404112815856934e-01
9.769645333290100098e-01,3.000413179397583008e-01,9.631186723709106445e-02,1.356998801231384277e+00,1.006413936614990234e+00,1.863278895616531372e-01,1.006413936614990234e+00,3.000413179397583008e-01,1.006413936614990234e+00
7.690297365188598633e-01,2.502648234367370605e-01,4.147403538227081299e-01,1.194790720939636230e+00,9.174683690071105957e-01,9.174683690071105957e-01,9.174683690071105957e-01,2.502648234367370605e-01,9.174683690071105957e-01
5.188408493995666504e-01,1.785897910594940186e-01,2.619189918041229248e-01,-6.400076150894165039e-01,6.519173979759216309e-01,-6.400076150894165039e-01,6.519173979759216309e-01,-2.073915302753448486e-01,6.519173979759216309e-01
3.342570364475250244e-01,8.885031938552856445e-02,-2.603252232074737549e-01,-1.224626183509826660e+00,2.274520397186279297e-01,-1.224626183509826660e+00,2.274520397186279297e-01,2.727478444576263428e-01,2.274520397186279297e-01
-1.805761605501174927e-01,3.801689296960830688e-02,-7.799358107149600983e-03,-1.348223090171813965e+00,-1.004428640007972717e-01,-1.348223090171813965e+00,-1.004428640007972717e-01,-1.394590884447097778e-01,-1.004428640007972717e-01
-6.253564357757568359e-01,-7.039818912744522095e-02,-1.011535048484802246e+00,-1.313492655754089355e+00,-4.792637825012207031e-01,-4.792637825012207031e-01,-4.792637825012207031e-01,-8.185597658157348633e-01,-4.792637825012207031e-01
-1.063464999198913574e+00,-1.756032705307006836e-01,-2.902655005455017090e-01,-1.145054697990417480e+00,-6.980187296867370605e-01,-1.756032705307006836e-01,-6.980187296867370605e-01,-7.363759279251098633e-01,-6.980187296867370605e-01
-1.355908036231994629e+00,-2.625153064727783203e-01,-7.033136487007141113e-01,-8.914458155632019043e-01,-8.496242761611938477e-01,-2.625153064727783203e-01,-8.496242761611938477e-01,-6.125040054321289062e-01,-8.496242761611938477e-01
-1.522700667381286621e+00,-2.664510011672973633e-01,-7.193524837493896484e-01,-7.824834585189819336e-01,-9.657841920852661133e-01,-2.664510011672973633e-01,-9.657841920852661133e-01,-6.312090158462524414e-01,-9.657841920852661133e-01
-1.643903374671936035e+00,-2.768682241439819336e-01,-9.319879412651062012e-01,-8.301414847373962402e-01,-1.017472982406616211e+00,-2.768682241439819336e-01,-1.017472982406616211e+00,-2.768682241439819336e-01,-1.017472982406616211e+00
