# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.682429194450378418e+00,1.141030192375183105e+00,7.460550069808959961e-01,1.004484772682189941e+00,1.133109331130981445e+00
1.522230029106140137e+00,1.118337035179138184e+00,1.780344963073730469e+00,9.412564039230346680e-01,1.133942365646362305e+00
1.275101065635681152e+00,9.955351948738098145e-01,9.816642999649047852e-01,8.878566622734069824e-01,1.096694469451904297e+00
1.194587469100952148e+00,7.014665007591247559e-01,1.294194459915161133e+00,7.591211199760437012e-01,9.943661689758300781e-01
9.145493507385253906e-01,4.279321730136871338e-01,4.733017981052398682e-01,5.977063179016113281e-01,8.987768292427062988e-01
3.006594181060791016e-01,8.798304200172424316e-02,3.450229465961456299e-01,2.584144771099090576e-01,7.066129446029663086e-01
-2.372704446315765381e-01,-4.490288197994232178e-01,-4.118527472019195557e-01,-1.633880883455276489e-01,1.398567408323287964e-01
-6.129313111305236816e-01,-7.607074379920959473e-01,-7.932190895080566406e-01,-5.493490695953369141e-01,-4.881491363048553467e-01
-8.950392007827758789e-01,-9.681867957115173340e-01,-8.409727811813354492e-01,-8.759003281593322754e-01,-8.552576899528503418e-01
-1.080903410911560059e+00,-1.066336512565612793e+00,-8.404392004013061523e-01,-1.061147928237915039e+00,-1.008899688720703125e+00
-1.150861144065856934e+00,-1.127241730690002441e+00,-1.522136330604553223e+00,-1.143097162246704102e+00,-1.043698668479919434e+00
-1.108845114707946777e+00,-1.123573184013366699e+00,-6.956275701522827148e-01,-1.128019571304321289e+00,-1.023082733154296875e+00
-9.202902317047119141e-01,-1.048676848411560059e+00,-1.033510565757751465e+00,-1.050837039947509766e+00,-9.661853909492492676e-01
-6.448056101799011230e-01,-8.548236489295959473e-01,-1.200695514678955078e+00,-8.987177610397338867e-01,-8.310777544975280762e-01
-3.442768752574920654e-01,-5.676169991493225098e-01,-5.367949008941650391e-01,-6.203863024711608887e-01,-5.554363727569580078e-01
-9.838974475860595703e-02,-2.411530315876007080e-01,-2.746448218822479248e-01,-2.759906351566314697e-01,-2.786365747451782227e-01
1.390113830566406250e-01,1.226458232849836349e-02,-2.349299192428588867e-01,-4.718212410807609558e-03,-2.923299744725227356e-02
3.877961933612823486e-01,2.036278992891311646e-01,9.189702570438385010e-03,1.937813311815261841e-01,1.535372436046600342e-01
5.523418784141540527e-01,4.011034369468688965e-01,2.389393746852874756e-01,3.477630615234375000e-01,3.150125443935394287e-01
6.785970330238342285e-01,5.383991599082946777e-01,3.445259034633636475e-01,4.352914392948150635e-01,4.329881668090820312e-01
8.961285352706909180e-01,6.121973395347595215e-01,3.764653801918029785e-01,4.406281411647796631e-01,5.097125768661499023e-01
1.080543875694274902e+00,7.106949687004089355e-01,4.951803386211395264e-01,4.848777353763580322e-01,6.044355034828186035e-01
1.217561721801757812e+00,7.854688763618469238e-01,6.074910163879394531e-01,6.408522129058837891e-01,6.991522908210754395e-01
1.322084546089172363e+00,8.692265748977661133e-01,1.523814201354980469e+00,8.336327075958251953e-01,7.810566425323486328e-01
1.326017022132873535e+00,9.398399591445922852e-01,1.027997016906738281e+00,9.365163445472717285e-01,8.280789256095886230e-01
1.178650379180908203e+00,9.126287102699279785e-01,5.347964763641357422e-01,9.170180559158325195e-01,8.308436870574951172e-01
9.362818002700805664e-01,7.260611653327941895e-01,8.840692043304443359e-01,7.708785533905029297e-01,7.747170925140380859e-01
8.990261554718017578e-01,3.357270359992980957e-01,8.056186437606811523e-01,4.477124810218811035e-01,6.045672893524169922e-01
6.376158595085144043e-01,5.884794145822525024e-02,4.023275077342987061e-01,1.417157351970672607e-01,5.088012218475341797e-01
6.574198603630065918e-02,-2.459453493356704712e-01,2.632881700992584229e-01,-9.075044840574264526e-02,3.894024491310119629e-01
-4.560437500476837158e-01,-6.688712239265441895e-01,-5.359807014465332031e-01,-3.283241093158721924e-01,-2.098010852932929993e-02
-8.387418389320373535e-01,-8.922151923179626465e-01,-7.799757719039916992e-01,-6.616419553756713867e-01,-5.064030289649963379e-01
-1.067863941192626953e+00,-1.094485402107238770e+00,-1.924199938774108887e+00,-1.043427348136901855e+00,-8.297446966171264648e-01
-1.225786447525024414e+00,-1.159687042236328125e+00,-1.245382785797119141e+00,-1.212685704231262207e+00,-9.473922252655029297e-01
-1.243172407150268555e+00,-1.193411827087402344e+00,-1.311452627182006836e+00,-1.248704433441162109e+00,-9.471050500869750977e-01
-1.192670226097106934e+00,-1.149283885955810547e+00,-1.685140252113342285e+00,-1.191381692886352539e+00,-9.017041325569152832e-01
-1.030815243721008301e+00,-1.041137218475341797e+00,-1.271306514739990234e+00,-1.101329803466796875e+00,-8.468329310417175293e-01
-7.389795184135437012e-01,-8.724895119667053223e-01,-1.384036779403686523e+00,-9.539993405342102051e-01,-7.772620916366577148e-01
-4.384508132934570312e-01,-6.110307574272155762e-01,-7.043802738189697266e-01,-6.723905801773071289e-01,-6.169334053993225098e-01
-2.116054594516754150e-01,-3.313030600547790527e-01,-6.256359815597534180e-01,-3.515365719795227051e-01,-3.567322790622711182e-01
-2.035990357398986816e-02,-9.414688497781753540e-02,-1.854361891746520996e-01,-8.904905617237091064e-02,-1.043110489845275879e-01
1.543275862932205200e-01,4.841397702693939209e-02,-9.298551082611083984e-02,7.491410523653030396e-02,6.066877767443656921e-02
2.845152914524078369e-01,1.612166613340377808e-01,2.350618690252304077e-02,1.800318509340286255e-01,1.590966731309890747e-01
4.298122525215148926e-01,2.623258233070373535e-01,6.725475192070007324e-02,2.766954600811004639e-01,2.220287472009658813e-01
6.856341958045959473e-01,3.831257820129394531e-01,3.175381422042846680e-01,3.507989645004272461e-01,2.982942759990692139e-01
8.659100532531738281e-01,5.606355071067810059e-01,4.273148775100708008e-01,3.930439054965972900e-01,4.530709385871887207e-01
1.043909192085266113e+00,6.565917134284973145e-01,4.020597040653228760e-01,4.599519968032836914e-01,5.984943509101867676e-01
1.200796723365783691e+00,7.615038156509399414e-01,7.932373285293579102e-01,6.047684550285339355e-01,7.220180034637451172e-01
1.238466262817382812e+00,8.622894883155822754e-01,9.908863306045532227e-01,7.711585760116577148e-01,8.112733960151672363e-01
1.125250577926635742e+00,8.639543056488037109e-01,5.478891134262084961e-01,8.566843867301940918e-01,8.435651659965515137e-01
9.131005406379699707e-01,7.226742506027221680e-01,6.666803359985351562e-01,7.593948245048522949e-01,8.017344474792480469e-01
8.942657113075256348e-01,3.752736449241638184e-01,9.436998367309570312e-01,4.698597490787506104e-01,6.390997171401977539e-01
6.376158595085144043e-01,1.202133595943450928e-01,5.150573253631591797e-01,1.882962435483932495e-01,5.555586814880371094e-01
8.395584672689437866e-02,-2.010094374418258667e-01,2.219693660736083984e-01,-6.042795628309249878e-02,4.534410536289215088e-01
-4.330694675445556641e-01,-6.435571312904357910e-01,-4.740718007087707520e-01,-3.153709173202514648e-01,4.828208312392234802e-02
-8.159745335578918457e-01,-8.781395554542541504e-01,-3.407739698886871338e-01,-6.542770862579345703e-01,-4.671503901481628418e-01
-1.010945558547973633e+00,-1.083521008491516113e+00,-1.147199034690856934e+00,-1.018764376640319824e+00,-8.050280809402465820e-01
-1.203639984130859375e+00,-1.137322664260864258e+00,-1.524331212043762207e+00,-1.182717800140380859e+00,-9.248057603836059570e-01
-1.287465095520019531e+00,-1.177868604660034180e+00,-1.064296364784240723e+00,-1.230543613433837891e+00,-9.345854520797729492e-01
-1.248553752899169922e+00,-1.169119238853454590e+00,-1.595969796180725098e+00,-1.213737845420837402e+00,-9.080170392990112305e-01
-1.096012592315673828e+00,-1.110225439071655273e+00,-8.611413240432739258e-01,-1.156935811042785645e+00,-8.287931680679321289e-01
-8.927624821662902832e-01,-9.880195260047912598e-01,-1.283908963203430176e+00,-1.046529293060302734e+00,-8.045952320098876953e-01
-6.017546653747558594e-01,-7.909994721412658691e-01,-6.417407989501953125e-01,-8.223383426666259766e-01,-7.184302210807800293e-01
-3.210955858230590820e-01,-5.355489253997802734e-01,-3.795095384120941162e-01,-5.062917470932006836e-01,-5.237073302268981934e-01
-7.955495268106460571e-02,-2.936272621154785156e-01,-3.188233971595764160e-01,-2.237159013748168945e-01,-2.565167844295501709e-01
1.783367693424224854e-01,-7.048141211271286011e-02,-6.403154134750366211e-02,-5.269179120659828186e-03,-2.276274189352989197e-02
4.407819509506225586e-01,1.270297616720199585e-01,2.339283823966979980e-01,1.881432980298995972e-01,1.742087453603744507e-01
6.585204005241394043e-01,3.436481952667236328e-01,2.234160006046295166e-01,3.383766710758209229e-01,3.460730612277984619e-01
8.835029602050781250e-01,5.246953368186950684e-01,5.821709632873535156e-01,4.459513723850250244e-01,4.797816276550292969e-01
1.158780694007873535e+00,6.651588082313537598e-01,4.766165912151336670e-01,5.236135721206665039e-01,5.953050255775451660e-01
1.333054184913635254e+00,8.140375614166259766e-01,6.523413658142089844e-01,6.641968488693237305e-01,7.127722501754760742e-01
1.500083565711975098e+00,9.199343919754028320e-01,9.235370159149169922e-01,8.572584390640258789e-01,7.954313755035400391e-01
1.515399813652038574e+00,1.020184636116027832e+00,7.928675413131713867e-01,1.009604811668395996e+00,8.576130270957946777e-01
7.400688529014587402e-01,1.055142045021057129e+00,8.743672370910644531e-01,1.047678947448730469e+00,8.881132006645202637e-01
2.131086885929107666e-01,4.513266682624816895e-01,7.488404512405395508e-01,6.097698807716369629e-01,5.708252191543579102e-01
-3.343420326709747314e-01,-2.641764581203460693e-01,-1.736295521259307861e-01,-1.345450878143310547e-01,-1.280967891216278076e-01
-7.141424417495727539e-01,-8.394446969032287598e-01,-8.620048761367797852e-01,-7.879484295845031738e-01,-6.781876087188720703e-01
-9.273274540901184082e-01,-9.755501747131347656e-01,-1.149569153785705566e+00,-1.079666852951049805e+00,-8.922750949859619141e-01
-1.156449556350708008e+00,-1.049573302268981934e+00,-1.151286363601684570e+00,-1.129752874374389648e+00,-8.950402140617370605e-01
-1.300297617912292480e+00,-1.108017802238464355e+00,-1.679087042808532715e+00,-1.227374792098999023e+00,-8.830388784408569336e-01
-1.331964969635009766e+00,-1.130223155021667480e+00,-1.128318190574645996e+00,-1.207960605621337891e+00,-8.511198759078979492e-01
-1.269458293914794922e+00,-1.126281619071960449e+00,-1.683320641517639160e+00,-1.170340776443481445e+00,-8.174989819526672363e-01
-1.273597836494445801e+00,-1.077971220016479492e+00,-1.315226793289184570e+00,-1.119354009628295898e+00,-7.786715626716613770e-01
-1.102428913116455078e+00,-1.017722487449645996e+00,-1.129072070121765137e+00,-1.065984487533569336e+00,-7.449709177017211914e-01
-8.588184714317321777e-01,-8.953663706779479980e-01,-8.795636892318725586e-01,-9.916976094245910645e-01,-7.121977806091308594e-01
-5.856105685234069824e-01,-7.554147839546203613e-01,-8.757297992706298828e-01,-8.293651342391967773e-01,-5.996029376983642578e-01
-2.854957878589630127e-01,-5.250508189201354980e-01,-4.873628914356231689e-01,-5.493184328079223633e-01,-4.018487632274627686e-01
-2.470639348030090332e-02,-2.586100101470947266e-01,-4.153353273868560791e-01,-2.340706586837768555e-01,-1.229591667652130127e-01
1.799925714731216431e-01,-2.253606915473937988e-02,-1.017690896987915039e-01,1.134351454675197601e-02,1.184911131858825684e-01
4.409889280796051025e-01,1.484664082527160645e-01,1.220714747905731201e-01,1.875600069761276245e-01,2.768939435482025146e-01
6.365810036659240723e-01,3.568838536739349365e-01,3.535560369491577148e-01,3.135253489017486572e-01,4.283668100833892822e-01
8.369334340095520020e-01,4.971675276756286621e-01,4.720616638660430908e-01,3.886676728725433350e-01,5.388349890708923340e-01
1.002100110054016113e+00,6.336789727210998535e-01,5.684770345687866211e-01,4.475319981575012207e-01,6.276127696037292480e-01
1.085718274116516113e+00,7.188704609870910645e-01,6.291084289550781250e-01,5.451945662498474121e-01,6.960662603378295898e-01
1.035837054252624512e+00,7.483837604522705078e-01,5.408256053924560547e-01,6.576542854309082031e-01,7.188793420791625977e-01
8.166498541831970215e-01,6.850219368934631348e-01,4.622273743152618408e-01,6.709856986999511719e-01,6.819286346435546875e-01
7.284781932830810547e-01,4.001569747924804688e-01,1.620881855487823486e-01,4.582939445972442627e-01,5.121245980262756348e-01
4.759678244590759277e-01,1.414984315633773804e-01,9.286025166511535645e-02,1.640848964452743530e-01,3.399911224842071533e-01
9.858548641204833984e-03,-2.170296460390090942e-01,2.978055179119110107e-02,-6.684696674346923828e-02,9.778979420661926270e-02
-4.620460569858551025e-01,-6.496408581733703613e-01,-3.933422863483428955e-01,-2.784939110279083252e-01,-3.142994642257690430e-01
-8.764114379882812500e-01,-8.611691594123840332e-01,-3.312788605690002441e-01,-5.617223381996154785e-01,-6.757383942604064941e-01
-1.077177882194519043e+00,-1.060579299926757812e+00,-7.846854925155639648e-01,-9.767261147499084473e-01,-8.836924433708190918e-01
-1.272976875305175781e+00,-1.103249907493591309e+00,-1.002204418182373047e+00,-1.201208233833312988e+00,-9.230990409851074219e-01
-1.367150783538818359e+00,-1.152912497520446777e+00,-1.045538067817687988e+00,-1.256023645401000977e+00,-8.940161466598510742e-01
-1.439592242240905762e+00,-1.153090953826904297e+00,-1.086002945899963379e+00,-1.215587019920349121e+00,-8.586272001266479492e-01
-1.462980508804321289e+00,-1.156797885894775391e+00,-1.550555586814880371e+00,-1.160885334014892578e+00,-8.213715553283691406e-01
-1.515966296195983887e+00,-1.158326029777526855e+00,-1.272385954856872559e+00,-1.142634749412536621e+00,-8.111516237258911133e-01
-1.394264578819274902e+00,-1.158025145530700684e+00,-1.074634671211242676e+00,-1.138130903244018555e+00,-8.229378461837768555e-01
-1.141961216926574707e+00,-1.098551988601684570e+00,-8.503786325454711914e-01,-1.145954847335815430e+00,-8.229243159294128418e-01
-9.223600029945373535e-01,-9.552071690559387207e-01,-7.882180213928222656e-01,-1.084493160247802734e+00,-7.849498987197875977e-01
-6.996541619300842285e-01,-7.558394670486450195e-01,-7.580692768096923828e-01,-8.956029415130615234e-01,-6.802458763122558594e-01
-5.073737502098083496e-01,-5.653185248374938965e-01,-8.095688819885253906e-01,-5.889357924461364746e-01,-5.243531465530395508e-01
-2.741121053695678711e-01,-4.399841427803039551e-01,-3.777349889278411865e-01,-3.342974781990051270e-01,-3.751744031906127930e-01
-2.863893285393714905e-02,-2.756979167461395264e-01,-4.790288507938385010e-01,-1.745075136423110962e-01,-2.079356759786605835e-01
2.100040465593338013e-01,-8.235073089599609375e-02,-2.356880530714988708e-02,-2.857836894690990448e-02,-3.780433163046836853e-02
3.911077976226806641e-01,1.497045606374740601e-01,4.363667964935302734e-02,1.583427339792251587e-01,1.430111527442932129e-01
5.840091705322265625e-01,3.172523975372314453e-01,4.056835174560546875e-01,3.394162356853485107e-01,2.810392975807189941e-01
6.821156144142150879e-01,4.800293445587158203e-01,5.011628866195678711e-01,4.300446212291717529e-01,3.888708055019378662e-01
6.547948122024536133e-01,5.472288131713867188e-01,4.311748743057250977e-01,4.124844074249267578e-01,4.552934169769287109e-01
4.544423520565032959e-01,4.323097765445709229e-01,4.424964487552642822e-01,2.952961623668670654e-01,4.367483258247375488e-01
4.089077115058898926e-01,1.215012967586517334e-01,3.283366262912750244e-01,1.613617092370986938e-01,2.765529453754425049e-01
1.893064826726913452e-01,-1.131767779588699341e-01,1.420222520828247070e-01,4.044792801141738892e-02,1.750452518463134766e-01
-2.954306006431579590e-01,-3.703312277793884277e-01,-7.213547080755233765e-02,-8.951769024133682251e-02,4.694910719990730286e-02
-7.967257499694824219e-01,-6.992187500000000000e-01,-7.417358160018920898e-01,-3.695105910301208496e-01,-2.925612926483154297e-01
-1.158726215362548828e+00,-9.220729470252990723e-01,-6.454037427902221680e-01,-8.421627283096313477e-01,-6.618424654006958008e-01
-1.257246732711791992e+00,-1.097813367843627930e+00,-7.748074531555175781e-01,-1.182275652885437012e+00,-8.762249946594238281e-01
-1.406890153884887695e+00,-1.136903166770935059e+00,-1.465199589729309082e+00,-1.276943206787109375e+00,-9.200310111045837402e-01
-1.446008563041687012e+00,-1.156582474708557129e+00,-1.057893633842468262e+00,-1.239928960800170898e+00,-8.862953186035156250e-01
-1.405027389526367188e+00,-1.139265656471252441e+00,-1.483379721641540527e+00,-1.181353807449340820e+00,-8.280950188636779785e-01
-1.256418824195861816e+00,-1.095977663993835449e+00,-1.355363488197326660e+00,-1.148308515548706055e+00,-7.878091931343078613e-01
-1.003287553787231445e+00,-1.014427781105041504e+00,-9.072002172470092773e-01,-1.117662668228149414e+00,-7.565432190895080566e-01
-6.870286464691162109e-01,-8.208743333816528320e-01,-8.929123878479003906e-01,-9.799869656562805176e-01,-6.496253013610839844e-01
-3.291676640510559082e-01,-5.688064694404602051e-01,-7.577029466629028320e-01,-6.932250261306762695e-01,-4.128553867340087891e-01
-6.568758189678192139e-02,-2.550710141658782959e-01,-3.081675767898559570e-01,-3.364260196685791016e-01,-8.260041475296020508e-02
2.201458662748336792e-01,8.965044282376766205e-03,-1.301501393318176270e-01,-2.330688573420047760e-02,1.715743988752365112e-01
4.629283547401428223e-01,2.440507560968399048e-01,2.328927814960479736e-01,2.238411456346511841e-01,3.638856709003448486e-01
6.301647424697875977e-01,4.178252220153808594e-01,4.265855550765991211e-01,3.610045611858367920e-01,5.012828111648559570e-01
8.731542229652404785e-01,5.497367978096008301e-01,3.398486077785491943e-01,4.090844392776489258e-01,5.796612501144409180e-01
1.159401655197143555e+00,6.754577755928039551e-01,8.083109855651855469e-01,4.664024412631988525e-01,6.733049154281616211e-01
1.406944513320922852e+00,8.191373944282531738e-01,2.339053153991699219e-01,6.203074455261230469e-01,7.772288918495178223e-01
1.594050526618957520e+00,9.536845088005065918e-01,8.276126384735107422e-01,8.737025856971740723e-01,8.629765510559082031e-01
1.632548093795776367e+00,1.063491702079772949e+00,7.226665019989013672e-01,1.050130367279052734e+00,9.239885807037353516e-01
1.518918395042419434e+00,1.101184725761413574e+00,1.147560000419616699e+00,1.078267335891723633e+00,9.589820504188537598e-01
1.273652195930480957e+00,1.013350844383239746e+00,1.260014653205871582e+00,9.898507595062255859e-01,9.587764143943786621e-01
1.162920236587524414e+00,7.318658828735351562e-01,4.554534256458282471e-01,7.567100524902343750e-01,8.923577666282653809e-01
8.178917169570922852e-01,4.305865466594696045e-01,5.200654268264770508e-01,4.786851108074188232e-01,8.358345031738281250e-01
1.592950075864791870e-01,-2.200277149677276611e-02,4.441449940204620361e-01,8.419291675090789795e-02,6.611957550048828125e-01
-4.117509424686431885e-01,-5.183133482933044434e-01,-2.348624765872955322e-01,-3.811959326267242432e-01,9.605515003204345703e-02
-8.021071553230285645e-01,-7.843038439750671387e-01,-6.472297906875610352e-01,-7.649439573287963867e-01,-4.736644625663757324e-01
-1.006599068641662598e+00,-9.610837697982788086e-01,-6.498541831970214844e-01,-1.069337606430053711e+00,-7.859368920326232910e-01
-1.195567965507507324e+00,-1.035253882408142090e+00,-9.709116220474243164e-01,-1.193271517753601074e+00,-8.955115079879760742e-01
-1.294295310974121094e+00,-1.097951889038085938e+00,-1.834443330764770508e+00,-1.242150068283081055e+00,-8.902128934860229492e-01
-1.242344498634338379e+00,-1.112100243568420410e+00,-1.244528174400329590e+00,-1.212865233421325684e+00,-8.430676460266113281e-01
-1.115054368972778320e+00,-1.060799479484558105e+00,-8.606728315353393555e-01,-1.156093955039978027e+00,-7.831532955169677734e-01
-8.627510070800781250e-01,-9.595589041709899902e-01,-7.217313051223754883e-01,-1.057998180389404297e+00,-7.110435962677001953e-01
-5.522874593734741211e-01,-7.596908807754516602e-01,-9.963632822036743164e-01,-8.548439741134643555e-01,-5.383841991424560547e-01
-2.532075643539428711e-01,-5.036772489547729492e-01,-5.356982946395874023e-01,-5.649783015251159668e-01,-2.583400011062622070e-01
6.760477274656295776e-02,-2.276467233896255493e-01,-2.092951983213424683e-01,-2.968596816062927246e-01,5.917302891612052917e-02
4.511307477951049805e-01,7.045088708400726318e-02,3.146100044250488281e-02,-2.186127938330173492e-02,3.335886001586914062e-01
7.738058567047119141e-01,3.952888548374176025e-01,2.603465616703033447e-01,2.424767166376113892e-01,5.680856704711914062e-01
1.008102416992187500e+00,6.561018228530883789e-01,5.738334655761718750e-01,4.362047016620635986e-01,7.482109069824218750e-01
1.403218984603881836e+00,7.949493527412414551e-01,1.136695504188537598e+00,6.081857681274414062e-01,8.630144596099853516e-01
1.747833490371704102e+00,9.910989403724670410e-01,6.355292797088623047e-01,8.284815549850463867e-01,9.566270709037780762e-01
2.023318290710449219e+00,1.142253518104553223e+00,1.405071139335632324e+00,9.926602840423583984e-01,1.023674607276916504e+00
2.237745046615600586e+00,1.245269894599914551e+00,1.615035414695739746e+00,1.001867055892944336e+00,1.074875831604003906e+00
2.290937662124633789e+00,1.327572464942932129e+00,1.365599751472473145e+00,8.564665317535400391e-01,1.128783106803894043e+00
2.165096521377563477e+00,1.370589375495910645e+00,1.369875073432922363e+00,7.436987161636352539e-01,1.178262352943420410e+00
1.907618761062622070e+00,1.334956526756286621e+00,1.405502319335937500e+00,9.209489822387695312e-01,1.208276033401489258e+00
1.729205727577209473e+00,1.188818097114562988e+00,9.645115137100219727e-01,1.141265153884887695e+00,1.186990618705749512e+00
1.302628755569458008e+00,9.856698513031005859e-01,1.615975975990295410e+00,1.197115302085876465e+00,1.164583444595336914e+00
5.966346859931945801e-01,5.472260117530822754e-01,6.865558624267578125e-01,1.067967057228088379e+00,1.084258079528808594e+00
-6.589455902576446533e-02,-1.471239924430847168e-01,3.297698199748992920e-01,5.623462796211242676e-01,6.267727613449096680e-01
-5.036481618881225586e-01,-6.270926594734191895e-01,-6.601266860961914062e-01,-3.614777922630310059e-01,-1.370007991790771484e-01
-8.126628994941711426e-01,-8.306424021720886230e-01,-7.018040418624877930e-01,-9.613942503929138184e-01,-6.191582083702087402e-01
-9.873504042625427246e-01,-9.633025527000427246e-01,-8.919790983200073242e-01,-1.165178060531616211e+00,-8.200080394744873047e-01
-1.081110358238220215e+00,-1.039163470268249512e+00,-1.316874027252197266e+00,-1.191794633865356445e+00,-8.589961528778076172e-01
-1.052340745925903320e+00,-1.055414557456970215e+00,-4.946903884410858154e-01,-1.195078611373901367e+00,-8.324908018112182617e-01
-8.774462938308715820e-01,-9.969918131828308105e-01,-1.359792113304138184e+00,-1.131866812705993652e+00,-7.740899324417114258e-01
-6.628124713897705078e-01,-8.455572724342346191e-01,-1.514693140983581543e+00,-9.831935167312622070e-01,-6.437562704086303711e-01
-3.051584661006927490e-01,-6.367542147636413574e-01,-5.636743307113647461e-01,-7.259187102317810059e-01,-4.578630328178405762e-01
3.614446148276329041e-02,-2.732083201408386230e-01,-3.365610837936401367e-01,-3.737327754497528076e-01,-1.499082893133163452e-01
3.650288581848144531e-01,7.289366424083709717e-02,6.880903244018554688e-02,-9.505512192845344543e-03,1.612376421689987183e-01
7.783593535423278809e-01,4.052762687206268311e-01,2.280567884445190430e-01,2.907145321369171143e-01,4.126240015029907227e-01
1.127734303474426270e+00,6.980308890342712402e-01,3.017364442348480225e-01,5.044401884078979492e-01,6.464712023735046387e-01
1.436542034149169922e+00,9.033818244934082031e-01,8.008891344070434570e-01,7.177342176437377930e-01,8.101626038551330566e-01
1.886507272720336914e+00,1.054755568504333496e+00,6.871380805969238281e-01,9.524857997894287109e-01,9.039727449417114258e-01
