,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
10,-0.43786347,-0.6605519,-0.7403437,-0.8749293,-0.45376468,-0.30697176,-0.5667888,-0.36248225,-0.5324197,-0.6137649,-0.14963052,-0.19170496,-0.36589324,-0.0866458,0.16703928
11,-0.23402122,-0.10394878,-0.055110715,0.07525854,-0.4737993,-0.3830944,-0.22940037,-0.3925846,-0.43979782,-0.38160378,-0.17103791,-0.22153135,-0.4429782,-0.09529804,-0.0906298
12,-0.20490097,-0.18096113,0.11228811,-0.053659596,-0.20904319,0.06874505,-0.13479237,-0.20689763,-0.24721535,-0.1604266,-0.15600291,-0.21110629,-0.3522368,-0.102617815,0.08547388
13,-0.1466603,-0.16762388,-0.22786227,-0.31043446,-0.28756052,-0.32476172,-0.28621858,-0.3137318,-0.13120835,-0.13177618,-0.14817066,-0.21926558,-0.3788141,-0.09368645,0.14061731
14,0.08630218,-0.06195028,0.10420404,-0.06802902,-0.008412221,-0.0851839,-0.004128482,-0.15746318,-0.08828415,0.047827713,-0.10784838,-0.17375728,-0.25176078,-0.07700814,0.54269433
15,-0.1466603,0.022980638,0.117551275,0.24038665,0.0022289362,-0.020475449,0.11084561,-0.14858826,-0.16790868,0.06973292,-0.07015617,-0.12956986,-0.14034453,-0.044688944,0.6244848
16,-0.7873072,0.057440497,0.030879036,0.0108956555,-0.22043136,0.034734804,0.0059768744,0.027622722,0.08027221,0.084344536,-0.06168598,-0.096131906,-0.08878559,-0.041930754,0.8262533
17,-1.253232,-0.4524154,-0.3663274,-0.6014651,-0.18744802,-0.27061927,-0.28670514,-0.17783909,-0.5399849,-0.48086828,-0.111782916,-0.1668692,-0.24259312,-0.066872895,0.20539328
18,-1.3988336,-0.52034634,-0.44229588,-0.5602808,-0.69927955,-0.38135824,-0.19662605,-0.34575596,-0.55737484,-0.5641598,-0.16881594,-0.22048625,-0.3557871,-0.10843317,0.2584303
19,-1.1658717,-0.8998378,-0.74266285,-0.78984505,-0.23262991,-0.27710107,-0.9648293,-0.43258366,-0.5027089,-0.5328706,-0.21441984,-0.28842884,-0.47552884,-0.14258836,0.14120558
20,-2.039481,-0.5620095,-0.59055996,-0.57665926,-0.5646626,-0.9028032,-0.38813922,-0.4912714,-0.47918355,-0.41045332,-0.23523107,-0.31541806,-0.49108827,-0.16568616,0.0041785464
21,-0.7873072,-0.7266675,-0.6858806,-0.77286994,-0.8615831,-0.67614526,-0.9047269,-0.6416617,-0.86134976,-0.7691494,-0.26719144,-0.39631253,-0.6147607,-0.21064387,0.12036009
22,-1.4570742,-0.6108398,-0.32053053,-0.5112871,-0.7206365,-0.29067072,-0.38212365,-0.6146346,-0.5632931,-0.49265534,-0.26538068,-0.40781164,-0.6019223,-0.21010362,-0.023411117
23,-0.4087431,-0.108683944,-0.019595651,-0.05187752,-0.2529148,-0.46469966,-0.4040042,-0.7138478,-0.76975876,-0.6682462,-0.26507837,-0.44328654,-0.59888387,-0.2156945,0.033563927
24,-1.1658717,-0.2419866,-0.06611612,-0.11395294,-0.25331426,-0.7112528,-0.47558886,-0.51769984,-0.34981024,-0.22189942,-0.24046779,-0.40703446,-0.53997195,-0.19014108,-0.11782767
25,0.20278342,-0.21213797,-0.26139805,-0.3842242,-0.374337,-0.14434813,-0.24302493,-0.50774664,-0.5553707,-0.5550234,-0.23308378,-0.42286426,-0.50312877,-0.1870741,0.09861146
26,-0.9329088,0.1084095,0.086023055,0.09911954,-0.7276294,-0.3686187,-0.032311507,-0.26720545,-0.27023685,-0.34419298,-0.18443573,-0.33755082,-0.4022292,-0.14328976,-0.1490547
27,0.05718188,-0.50132614,-0.1332446,-0.41799128,-0.08618938,0.16088533,-0.29029813,-0.22090934,-0.37991047,-0.30040228,-0.17208177,-0.32476902,-0.32881802,-0.13664053,0.22290541
28,-0.61258537,-0.10007736,-0.15066904,-0.0854651,-0.18509653,0.03703582,-0.09590757,-0.39732638,-0.4871465,-0.5054756,-0.1476893,-0.27527118,-0.33430445,-0.106273785,-0.083288535
29,0.348385,-0.16298065,-0.073869094,0.027739976,-0.15791881,-0.1186319,0.002241673,-0.097160056,-0.052999254,-0.12393777,-0.13262114,-0.23065965,-0.22371821,-0.09999858,0.26407382
30,-0.4087431,-0.23141515,-0.47469848,-0.7022955,-0.5106218,-0.2830288,-0.48905948,-0.29336634,-0.5444754,-0.66211253,-0.105484344,-0.19242948,-0.24008243,-0.063709885,-0.055950537
31,0.14454286,-0.13568364,-0.03096269,0.07606467,-0.06408408,-0.23824057,-0.0990422,0.2531295,0.3513732,0.33718413,-0.08252005,-0.12983787,-0.09665653,-0.060862634,0.88702166
32,-0.17578064,-0.23632693,-0.27912092,-0.49803987,-0.284164,0.0032863505,-0.33898535,-0.12390025,-0.3624714,-0.31808978,-0.082143314,-0.13998419,-0.22889426,-0.042665247,0.037957177
33,1.2219945,0.020728856,0.04236617,-0.027860984,0.17174974,-0.007102113,0.031319104,0.10853778,0.2403137,0.2988128,-0.05859094,-0.070026055,-0.064153396,-0.038953025,0.82155186
34,0.87255067,0.15484363,0.11593058,-0.027205363,-0.19795525,-0.03228653,0.1216809,0.10818088,0.02568078,0.12949859,0.008123994,-0.005093023,0.07831684,0.02418222,0.4503994
35,1.0763929,0.52818745,0.6132132,0.57104135,0.54854625,0.6096564,0.55667824,0.4834406,0.5460363,0.72616184,0.083636135,0.115230456,0.3887635,0.058743298,0.7887461
36,0.11542252,0.44245058,0.4833296,0.44831505,0.28568292,0.13847706,0.6251137,0.44524962,0.43986988,0.56956565,0.11003726,0.12715118,0.3424964,0.09276813,0.6444658
37,0.6687085,0.12188276,0.25279677,0.16020997,0.51836395,0.35136884,0.6795831,0.42449063,0.38145357,0.58280253,0.10546941,0.14236826,0.35986048,0.084231645,1.0578159
38,0.55222726,0.21071088,0.10520787,0.29054114,0.38340506,0.050915573,-0.13066117,0.03659437,-0.24055383,-0.08221926,0.10588177,0.12160884,0.2311915,0.10063663,0.83371526
39,0.87255067,0.37960005,0.5700664,0.48690665,0.4941951,0.5694665,0.55807686,0.38383105,0.34054655,0.4994769,0.1212999,0.1549689,0.37006015,0.10321075,1.0121378
40,0.05718188,0.13223198,0.2910673,0.23807207,0.25725693,0.112496555,0.39962578,0.18084754,0.28956473,0.4114442,0.1187598,0.14077762,0.25317025,0.10806963,0.76253223
41,-0.059299372,0.029123142,0.14378259,0.15954266,0.317805,0.13157174,0.17176367,0.23958887,0.18752162,0.3571089,0.09049935,0.10710937,0.1561683,0.076937005,0.91611624
42,-0.23402122,-0.1909382,-0.0064058397,-0.19692184,-0.23473895,-0.17726919,-0.32493696,-0.09895229,-0.075903505,-0.2139236,0.038749896,0.040329345,-0.10680777,0.055569135,0.7491751
43,0.08630218,-0.22598347,-0.17439267,-0.28276572,0.018587267,-0.16697359,0.046522774,-0.070124075,-0.049937025,-0.069763154,0.014681015,0.009804741,-0.076413184,0.032852422,0.8779452
44,0.78518975,0.092856415,0.10444275,0.044885486,-0.06072648,-0.051001307,-0.03937237,-0.097863585,-0.026132762,0.09697066,-0.009719104,-0.009003177,-0.124900095,0.022842757,0.7271035
45,-0.117539994,0.097110085,0.3187297,0.40627685,0.26630032,0.3089065,0.3004706,0.14216901,0.097437516,0.1917877,0.0333739,0.05130236,0.10565604,0.03620507,0.6320636
46,-0.8164275,-0.095011145,0.12509695,0.073277965,0.07918175,0.17852616,0.0134473685,0.072978154,0.19220965,0.22273462,0.0053945817,0.002925396,-0.047631197,0.018339146,0.714499
47,-0.4669838,-0.4678236,-0.31280535,-0.46573636,-0.47723487,-0.33655235,-0.4269502,-0.1642219,-0.31143308,-0.39500678,-0.055706963,-0.08063218,-0.21793091,-0.025932852,0.33872283
48,0.23190376,-0.06241203,-0.058821518,0.088226445,-0.14109008,0.001919739,-0.27009302,-0.2984242,-0.36459774,-0.38339502,-0.07912614,-0.110009894,-0.21059066,-0.034483727,0.14219218
49,0.6395882,-0.037693642,0.12057688,-0.058748417,0.1845018,-0.08120173,0.049102247,-0.24391603,-0.22266689,-0.12434244,-0.06316159,-0.07394062,-0.12138703,-0.024272893,0.6636945
50,0.435746,0.16282105,0.35597003,0.44766018,-0.07914523,0.082368955,0.048263386,-0.062016893,-0.092716925,0.028064474,-0.013172068,-0.014856726,0.084338754,-0.0009685308,0.55199975
51,0.2610241,0.24980545,0.33051527,0.31902632,-0.14066939,-0.020073421,0.08137196,0.20085774,0.13831994,0.2823432,0.013192926,0.008064881,0.070622146,0.010555979,0.6229833
52,-0.17578064,-0.07373722,0.068117715,-0.1872225,0.10157116,-0.118612885,0.15576601,0.110002026,0.11379404,0.08044584,0.02749275,0.022232793,0.06537175,0.021050157,0.6472775
53,0.6687085,0.12315614,0.060782067,0.38796884,0.20024052,0.06269853,0.029924462,-0.014517169,0.15584044,0.08115797,0.02157741,0.014554001,0.042624474,0.025956178,0.8467692
54,-0.32138222,0.028702907,-0.05784066,0.08646825,0.28650415,0.16547391,0.17911682,0.15955691,0.07198925,0.19332694,0.05536235,0.066319525,0.17692314,0.050040912,0.82234436
55,0.14454286,-0.06006465,0.06198941,0.08253587,0.014459072,-0.07443833,0.10696395,0.04990227,0.0612168,0.15086894,0.004851818,0.0041064993,0.0370564,0.017905049,1.0054624
56,-1.0202701,-0.22385561,-0.1782529,-0.113719806,-0.3492155,-0.2228546,-0.14861831,0.024702612,-0.1157303,-0.13407022,-0.026874907,-0.01845916,-0.1296739,0.0031662844,0.22210903
57,0.028061572,-0.29450965,-0.14224434,-0.28592068,-0.4890201,-0.053851187,-0.04065965,-0.1132914,-0.23280075,-0.21229605,-0.07746871,-0.101576895,-0.22384171,-0.03460409,0.3543489
58,0.05718188,-0.52546936,-0.63908684,-0.62818456,-0.111931786,-0.24504037,-0.40967938,-0.3983813,-0.6067939,-0.59139264,-0.08707234,-0.09909125,-0.28150326,-0.0354254,0.07418484
59,0.11542252,0.17548335,0.13183731,0.19034255,0.03983468,0.15789081,0.121355936,-0.09989248,-0.04771991,0.046692163,-0.048572242,-0.05883673,-0.049562734,-0.022035927,0.73023826
60,-0.8746682,0.04787589,0.16265479,-0.0093479315,-0.21455681,-0.13339604,0.113508746,-0.25578007,-0.3263002,-0.27028567,-0.057951152,-0.06889636,-0.14851348,-0.024742614,0.06206443
61,-0.35050255,-0.5686227,-0.4797005,-0.6553149,-0.34876952,-0.36491337,-0.19470194,-0.15558714,-0.3298814,-0.333004,-0.093592905,-0.118208945,-0.1955582,-0.06068692,0.4300778
62,-0.7290666,-0.27580452,-0.28429216,-0.0058067096,-0.048038907,-0.20049268,-0.16602187,-0.32962295,-0.313829,-0.38112205,-0.11271901,-0.15561943,-0.2982763,-0.059230555,0.09267705
63,-0.08841969,-0.13198063,-0.022244364,0.08948811,-0.4079303,-0.32173386,-0.18572523,-0.03355382,0.0033590794,0.044246353,-0.12753958,-0.16291894,-0.2500965,-0.07799871,0.14971529
64,-0.64170563,-0.295907,-0.14604849,-0.116182886,-0.21652529,-0.123724625,-0.26820764,-0.3525944,-0.361089,-0.21217734,-0.12949386,-0.17405106,-0.28057653,-0.071002394,-0.07125105
65,0.14454286,-0.017815508,-0.0038449857,-0.13081144,0.09967482,-0.03185323,-0.13713561,-0.15706256,-0.2552627,-0.11189203,-0.14195675,-0.18533546,-0.27343893,-0.09367667,0.2331035
66,-0.64170563,-0.2936799,-0.31138426,-0.3453914,-0.27826232,-0.3505927,-0.2745547,-0.25330487,-0.27583218,-0.16989446,-0.12364195,-0.17083342,-0.28236306,-0.07324751,0.111391015
67,-0.43786347,-0.065502875,0.058052316,-0.06590823,-0.14423876,-0.15448254,-0.07543233,-0.18385763,-0.119079575,-0.034916274,-0.113372035,-0.16128942,-0.20544866,-0.07420051,0.26201844
68,-1.9812404,-0.39338067,-0.46975243,-0.48044392,-0.69412434,-0.2733559,-0.3028896,-0.33050224,-0.3452945,-0.28454825,-0.13114427,-0.18882236,-0.30062893,-0.07814044,0.051265743
69,-1.2823527,-0.52104306,-0.40959117,-0.5569094,-0.57159054,-0.6204004,-1.0826026,-0.26869753,-0.31213453,-0.30047274,-0.18974602,-0.25827488,-0.403831,-0.13226558,0.33139056
70,-1.1076303,-0.8614668,-0.7941786,-0.68394166,-0.9642282,-0.79115933,-0.7901026,-0.33566004,-0.19729319,-0.19475535,-0.23655179,-0.33883452,-0.56410307,-0.16420683,-0.009367287
71,-0.29226187,-0.2578338,-0.1727257,-0.096139945,-0.5218968,-0.59573245,-0.2435263,-0.3099989,-0.30346614,-0.17082207,-0.23869047,-0.34072363,-0.48354733,-0.17824079,0.005249113
72,-0.20490097,-0.17375013,-0.20059425,-0.046815813,-0.33275312,-0.4777843,-0.6758679,-0.45322374,-0.38594776,-0.12405632,-0.22562161,-0.34016716,-0.4969774,-0.16127901,-0.17840533
73,-0.08841969,-0.36434653,0.010577787,-0.21195482,-0.43351644,-0.42141655,-0.056815855,-0.47572947,-0.31339073,-0.3314262,-0.1837695,-0.28802454,-0.3612919,-0.140474,0.17742552
74,0.028061572,-0.23339468,-0.15568426,-0.2566391,-0.25187922,-0.14264491,-0.510299,-0.42298687,-0.4301266,-0.3928538,-0.14638263,-0.27025074,-0.35077268,-0.10664408,0.08964216
75,0.20278342,-0.055640645,0.23193556,-0.08693355,-0.035421483,-0.15869802,-0.030405952,-0.21579255,-0.4015864,-0.20035432,-0.091681786,-0.17376907,-0.14583492,-0.073505804,0.6932345
76,-0.23402122,0.06087754,0.03327632,0.11211986,-0.015775925,-0.03649744,0.10965809,0.014648419,-0.08370703,-0.107032254,-0.05117715,-0.13226603,-0.07431843,-0.034741703,0.7212099
77,-0.43786347,-0.009759463,-0.08741704,0.022248793,0.119756594,-0.2446095,-0.13071626,-0.061937604,-0.030967608,-0.17735215,-0.054534525,-0.09225356,-0.06525414,-0.038230795,0.9394659
78,-0.117539994,-0.46321887,-0.2966174,-0.44859296,0.028084954,-0.21109037,-0.22305839,-0.22299398,-0.39659363,-0.5372721,-0.0900081,-0.13918108,-0.2217466,-0.05014692,0.23262274
79,-0.0010587429,-0.28737968,-0.024649318,-0.030480944,-0.2200534,-0.14123432,-0.060753755,-0.21576251,-0.22281656,-0.27997395,-0.08741796,-0.10466539,-0.17963019,-0.046257522,0.18050256
80,0.2610241,-0.30191302,-0.20230404,-0.14462148,-0.016668351,-0.07204263,-0.065099776,-0.21715774,-0.18708491,-0.07774753,-0.07791892,-0.09014822,-0.15478288,-0.035457667,0.11905941
81,-0.117539994,-0.26089796,-0.13513716,-0.2264312,0.11773324,-0.1415186,0.08709635,-0.13643208,-0.16856542,-0.072415054,-0.045504466,-0.039906994,-0.03948673,-0.019522887,0.15303494
82,-0.1466603,-0.09426397,0.049255043,0.06696423,-0.11057207,-0.16548267,-0.13893314,-0.23003094,-0.23573747,-0.14822452,-0.045604154,-0.052018516,-0.08067083,-0.021003414,0.7141038
83,0.23190376,-0.21520916,-0.23656335,-0.14404151,-0.22361358,-0.22447903,0.02684086,-0.31926325,-0.13483873,-0.17509979,-0.053255595,-0.057090804,-0.1239371,-0.023970146,0.2523175
84,0.435746,-0.018670194,0.10546786,-0.026232257,0.02689354,-0.027556766,0.038609155,-0.19039239,-0.28373224,-0.11963731,-0.021182546,-0.015039701,0.010753445,-0.0022856407,0.71258104
85,-0.8746682,-0.24951595,0.107927956,0.08321328,0.3144174,0.29239562,0.2367803,-0.016171439,-0.016335562,0.058566757,-0.016834356,0.031015657,0.17420132,0.0009923503,0.7192702
86,-0.23402122,-0.30774534,-0.34988168,-0.44664598,0.009457687,-0.16927701,-0.1773847,-0.053414185,-0.10566051,-0.16897851,-0.09867047,-0.046480127,-0.0056294724,-0.07368323,0.3562457
87,-0.8746682,-0.2832157,-0.15244697,-0.045365393,-0.31807655,-0.23605965,-0.3642592,-0.30717644,-0.2788095,-0.38632268,-0.122725494,-0.07588801,-0.13832921,-0.10213314,0.212361
88,-0.059299372,-0.32248196,-0.26027808,-0.18917339,-0.18352026,-0.22591844,-0.31952795,-0.4318672,-0.49160254,-0.3989607,-0.15235475,-0.12935452,-0.1871469,-0.131699,0.1733252
89,-0.6999463,-0.31702387,-0.2667525,-0.3099916,-0.1705786,-0.3012538,-0.2481051,-0.5549826,-0.48630035,-0.4063394,-0.14896086,-0.114579424,-0.19788745,-0.13081016,0.0051000267
90,0.20278342,-0.090627976,0.019984595,0.025667,-0.028202968,0.08392328,-0.15135397,-0.2638743,-0.3983642,-0.17098136,-0.15342301,-0.13870838,-0.20730174,-0.14689256,0.19353497
91,-0.4669838,-0.14843649,-0.1862044,-0.17323418,-0.31346136,-0.22396156,-0.30454755,-0.35655087,-0.26709437,-0.26044697,-0.139249,-0.10272643,-0.23021628,-0.12705688,0.06663657
92,0.08630218,-0.16707096,-0.1458828,-0.17484091,-0.18647093,-0.32460898,-0.059296265,-0.23900919,-0.2690295,-0.14963388,-0.122939646,-0.09268541,-0.14337994,-0.10810779,0.28215232
93,-0.5543447,-0.19401634,-0.2763817,-0.37157995,-0.64558196,-0.3576289,-0.14391446,-0.2494463,-0.238441,-0.16093078,-0.110499606,-0.08786907,-0.12769337,-0.0846879,-0.007348068
94,0.9307912,-0.23202386,0.00958173,-0.07872846,-0.16695482,0.00016180053,0.0194105,-0.06466617,-0.025915653,-0.034081075,-0.12145,-0.09264465,-0.04969724,-0.110709995,0.8887259
95,0.08630218,-0.22110566,-0.119647205,-0.3475991,0.017654626,-0.045362957,-0.18154986,-0.00040543452,-0.1009454,-0.11498507,-0.07376684,-0.045315407,0.04940352,-0.08038396,-0.0060615987
96,1.0181525,0.30048156,0.2580834,0.35642198,0.34277254,0.45107964,0.568782,0.20784067,0.38933873,0.52643263,-0.03875942,0.023770615,0.2313733,-0.08637452,0.8331277
97,-0.3796228,0.025038324,0.05351633,0.050558202,0.18966143,0.2244626,-0.080498345,0.13946481,0.15268563,0.14704262,-0.00037530065,0.05200006,0.22773387,-0.059921104,0.5051544
98,0.23190376,0.08245786,0.09126849,-0.03336385,0.2809227,0.15050027,0.44393814,0.2451004,0.31523782,0.4561206,-0.008460458,0.045997575,0.2508428,-0.09471445,1.0499314
99,-0.3796228,-0.19746625,-0.37593275,-0.37062445,-0.061375707,-0.0475838,-0.16547804,-0.17519592,-0.19283219,-0.09946403,-0.029517684,0.012365684,0.011393115,-0.092613265,0.09728845
100,0.52310693,0.2058115,0.17078558,0.13867964,0.18372057,0.14908645,0.38865408,0.10235301,0.10635732,0.22257124,-0.035525955,0.031435333,0.12212677,-0.111240685,1.0421164
101,-1.0785105,-0.2584447,-0.21250853,-0.34624162,-0.08037672,-0.11911586,0.044422537,-0.07499577,-0.1392394,0.00609003,-0.037829436,0.013785586,-0.05561543,-0.091245726,0.06153471
102,0.6395882,-0.39418936,-0.32539865,-0.5031616,-0.22795647,-0.07290557,-0.2594753,-0.00671074,-0.07185297,-0.1372588,-0.088232666,-0.049787268,-0.08902228,-0.13886656,0.3765961
103,0.37750533,0.10765705,0.1627219,0.07862055,-0.35804507,-0.067465186,-0.299188,-0.05223372,-0.2439039,-0.21399422,-0.0660879,-0.02219772,-0.128826,-0.090287656,0.06694193
104,1.8626417,0.16348553,0.07785546,0.03697329,0.090838484,0.13857551,0.39075667,0.2602088,0.38449204,0.4013576,0.0037084743,0.056524724,0.18239357,-0.06058498,0.75900114
105,0.61046785,0.5827993,0.5301335,0.6063149,0.2556424,0.3029275,0.33943278,0.20399089,0.14042445,0.16606599,0.065070264,0.15718815,0.3948449,0.014514398,0.31179476
106,0.7269491,0.5297012,0.48294222,0.5612505,0.46251833,0.32064837,0.60297924,0.64184463,0.65613997,0.68918407,0.11620519,0.20543547,0.5294285,0.037825607,0.9845916
107,0.29014444,0.14360511,0.3737386,0.25738028,0.4547794,-0.1471404,0.2901032,0.22688131,0.2635532,0.3898152,0.10300828,0.16897823,0.3474664,0.061587136,0.764606
108,0.95991194,0.4998914,0.40299392,0.5206789,0.43134046,0.39956942,0.2700696,0.5337387,0.62528116,0.71042746,0.10730348,0.19549434,0.43000025,0.062959194,1.1323074
109,1.0181525,0.10787506,0.14567614,0.16970076,0.31844604,0.417318,0.18354796,0.01332349,0.17678843,0.27539623,0.11190181,0.19794701,0.30788195,0.09111637,0.8540987
110,0.9307912,0.334387,0.443448,0.42341805,0.6627724,0.8597219,0.9287449,0.41000625,0.42883623,0.6408175,0.13667008,0.25925744,0.46484894,0.09925521,0.9493356
111,1.280235,0.5652189,0.5007211,0.6136786,0.32184717,0.3661627,0.27781507,0.26285994,0.47077388,0.6193156,0.13663194,0.23758222,0.3056181,0.1325248,0.7263528
112,1.1346334,0.41553742,0.49660718,0.5398565,0.5510366,0.2866965,-0.08116059,0.5092146,0.34219074,0.6455116,0.17284924,0.29010266,0.47659326,0.16840614,0.72603476
113,1.1928738,0.64907914,0.74145883,0.69750285,0.5983827,0.54729927,0.6332809,0.72240204,0.58218366,0.7831288,0.18014109,0.31720066,0.5337469,0.2034629,0.8055813
114,1.1346334,0.72246224,0.7349813,0.73714876,0.8140048,0.4761717,0.948632,0.6153665,0.5475399,0.7129509,0.19018495,0.32864028,0.58418167,0.20794761,0.9321294
115,-0.43786347,0.86833215,0.890777,0.85323185,0.7874559,0.5210472,1.0537392,0.699687,0.69990224,0.8409118,0.18326908,0.32678717,0.58641714,0.21900384,0.9838718
116,0.028061572,-0.1855003,0.010666713,0.01215688,0.3188781,0.16616221,-0.034990564,0.28531945,0.17855082,0.35891396,0.09151117,0.17205785,0.19612454,0.15337385,1.173767
117,-0.03017906,-0.020281095,-0.05389784,-0.11436871,-0.06699104,-0.19879116,-0.032514177,-0.028633386,-0.069246784,-0.17839769,0.030328445,0.09801422,0.0050237104,0.118492454,0.89933944
118,0.9307912,0.17629081,0.2156251,0.13676713,-0.35582468,0.09163654,-0.023365906,-0.06789234,0.060012832,0.0650173,0.00013545156,0.045798637,-0.049598683,0.079007596,0.93680346
119,0.7269491,-0.103950724,0.043476835,-0.09028586,0.14904365,0.17565563,-0.08572957,-0.07382347,-0.0993689,-0.0030145198,0.019173749,0.0862139,0.04809147,0.06803772,0.49804777
120,-0.059299372,0.67393553,0.74080324,0.6291592,0.63747835,0.2827095,0.4632151,0.34186372,0.48083872,0.60449326,0.066960506,0.14232749,0.24464063,0.07056749,0.64485055
121,-0.4669838,-0.34792364,-0.0467515,0.0106898,-0.03992489,-0.0052352287,0.07795349,0.0982558,0.37258506,0.3831929,0.026612908,0.08232905,0.026219532,0.04035668,0.71494275
122,-0.08841969,-0.15056148,-0.07842331,-0.117504366,-0.17502399,0.017304052,0.11438276,0.032126933,-0.030039594,-0.030545477,-0.01874696,0.035960123,-0.0010543913,0.02085228,0.85940266
123,0.46486625,0.067909576,-0.16111922,0.0010812888,-0.067516245,0.31196874,0.091434784,-0.23029941,-0.120605424,-0.01665086,-0.038368866,0.0027767569,-0.022119313,0.005095165,0.87158763
124,-0.23402122,-0.13464603,0.20510235,0.25185525,-0.052869678,0.360014,0.09876635,-0.064748734,0.031155929,0.12527446,-0.029660651,0.042557098,0.11256534,-0.017257415,0.7605792
125,0.11542252,-0.0754618,-0.0025377013,0.047342625,-0.0115214605,-0.29081723,-0.089563794,-0.078985214,0.116012454,0.14952636,-0.06429203,-0.008629434,-0.08812152,-0.044882294,0.23073465
126,-0.4669838,-0.28864527,-0.28496036,-0.39061037,-0.181107,-0.2819777,-0.25954726,-0.21495186,-0.33196563,-0.2882259,-0.064496554,0.005109489,-0.13174024,-0.04165967,0.25286663
127,-0.23402122,-0.22401643,-0.24804959,-0.064802095,-0.30229935,0.015054908,-0.18620151,-0.28652844,-0.309914,-0.38188547,-0.079219505,-0.035516962,-0.14375292,-0.036062825,0.7411432
128,-0.4087431,-0.26237738,-0.30333787,-0.28099242,-0.13909867,-0.053380236,-0.1563942,-0.27302423,-0.26335555,-0.31813985,-0.08636609,-0.040276736,-0.15079662,-0.037081327,0.6844131
129,-0.43786347,-0.052952755,0.002625443,-0.085550696,-0.020108478,-0.07275386,-0.10847302,-0.23744856,-0.14244758,-0.055846643,-0.102585174,-0.050911,-0.13056253,-0.050386075,0.85593796
130,-1.3697139,-0.3790183,-0.21446866,-0.20225577,-0.18307754,-0.45692465,-0.15031587,-0.37805012,-0.50913775,-0.41979247,-0.15181053,-0.09725521,-0.27504545,-0.07465477,0.120361544
131,-0.20490097,-0.67704695,-0.6999061,-0.7565777,-0.16186856,-0.44184422,-0.2764088,-0.41773957,-0.4038275,-0.41902602,-0.20364884,-0.18219277,-0.35198936,-0.10670039,0.33676928
132,0.435746,-0.17532152,-0.07008563,0.08479874,-0.45398948,-0.38105994,-0.25693825,-0.42318508,-0.22013542,-0.2872021,-0.19282827,-0.18232904,-0.3038429,-0.10423742,-0.014362082
133,0.435746,0.16330475,0.31770378,0.23064712,0.052265197,0.13311383,-0.10191367,-0.14942747,-0.22936475,0.087037906,-0.12490152,-0.09584011,-0.02938795,-0.076877534,0.5555471
134,0.9890317,0.017890431,0.1763919,0.07752802,-0.10378766,0.044399712,-0.21151818,-0.15030332,0.009023964,0.18217565,-0.07185565,-0.04339099,0.05853039,-0.06520216,0.5016597
135,0.49398658,0.24616325,0.44800603,0.101133175,0.116574064,0.33884484,0.40345818,0.13404508,-0.09896524,0.08529475,0.012247384,0.060219646,0.300223,-0.016828641,0.5845159
