,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
10,0.39998737,-0.2726736,-0.11106646,0.40568036,0.039341167,0.36957616,-0.0064408258,-0.46883178,-0.32701993,0.14870304,-0.33380696,0.16278666,0.18666956,-0.20785657,0.22976378,0.40568036,0.40568036,0.40568036,0.40568036,0.40568036,0.40568036,0.40568036
11,0.46451333,-0.24785635,-0.121192664,0.39915985,0.32278386,0.024694778,0.27161607,-0.36325806,-0.36975297,0.12147872,-0.34141237,0.147327,0.17488709,-0.2204324,0.2500263,0.39915985,0.39915985,0.39915985,0.39915985,0.39915985,0.39915985,0.39915985
12,0.5361534,-0.14580049,-0.09994508,0.42409194,-0.21532732,0.29557517,-0.448449,-0.38176483,-0.3239197,0.1103395,-0.34603253,0.13712764,0.1736418,-0.233269,0.22147913,0.42409194,0.42409194,0.42409194,0.42409194,0.42409194,0.42409194,0.42409194
13,0.48018184,-0.18104261,-0.09773356,0.40125802,-0.46451,-0.11781092,0.10530781,-0.47097236,-0.3865257,0.0985346,-0.34882504,0.13012213,0.16342255,-0.24269688,0.21603048,0.40125802,0.40125802,0.40125802,0.40125802,0.40125802,0.40125802,0.40125802
14,0.4212082,-0.31995097,-0.058725014,0.39834085,0.4585165,0.7392621,-0.15474147,-0.4196645,-0.37733477,0.06293367,-0.35033098,0.1271618,0.15939823,-0.25182,0.2247356,0.39834085,0.39834085,0.39834085,0.39834085,0.39834085,0.39834085,0.39834085
15,0.44884434,-0.28554553,-0.1144955,0.41440582,-0.19145086,0.44187924,0.14471945,-0.44160646,-0.35297942,0.17682834,-0.3545225,0.11817032,0.1536583,-0.25819275,0.25118434,0.41440582,0.41440582,0.41440582,0.41440582,0.41440582,0.41440582,0.41440582
16,0.48976386,-0.2294114,-0.0885191,0.4250366,-0.07383493,-0.1716865,-0.33275533,-0.17604452,-0.31898552,0.11329297,-0.35724735,0.112816155,0.1556679,-0.2630124,0.2474524,0.4250366,0.4250366,0.4250366,0.4250366,0.4250366,0.4250366,0.4250366
17,0.5519866,-0.22408412,-0.08480951,0.39612103,-0.24105853,-0.5365307,-0.14597395,-0.49793524,-0.3645934,0.21004204,-0.35478678,0.1118086,0.14998654,-0.2694657,0.23995917,0.39612103,0.39612103,0.39612103,0.39612103,0.39612103,0.39612103,0.39612103
18,0.55996513,-0.16928662,-0.025722772,0.3910675,-0.18916601,-0.5574269,-0.30590126,-0.3487047,-0.46632755,0.06964978,-0.34991038,0.11374146,0.14956233,-0.27526188,0.2308753,0.3910675,0.3910675,0.3910675,0.3910675,0.3910675,0.3910675,0.3910675
19,0.5330278,-0.18965337,-0.06034933,0.41641414,0.26167056,-0.64609087,-0.33342716,-0.58979523,-0.43001312,-0.04799123,-0.34960473,0.115707934,0.15126303,-0.27321026,0.23149534,0.41641414,0.41641414,0.41641414,0.41641414,0.41641414,0.41641414,0.41641414
20,0.5836534,-0.17977637,-0.09822166,0.42508,0.0061496943,0.18185464,-0.054737,-0.47853017,-0.41030452,0.021355756,-0.34970167,0.11817247,0.15464738,-0.2655204,0.24556299,0.42508,0.42508,0.42508,0.42508,0.42508,0.42508,0.42508
21,0.53890896,-0.18814099,-0.07123327,0.4429936,0.02682522,-0.5821453,0.16764462,-0.4474507,-0.40511757,0.09231735,-0.3457518,0.1258294,0.16097316,-0.2593197,0.23935084,0.4429936,0.4429936,0.4429936,0.4429936,0.4429936,0.4429936,0.4429936
22,0.4823616,-0.1754606,-0.043018967,0.38038576,-0.22277443,-0.2717691,-0.49070054,-0.42263973,-0.39085972,0.1149123,-0.34570596,0.13092601,0.16082916,-0.25710377,0.24730913,0.38038576,0.38038576,0.38038576,0.38038576,0.38038576,0.38038576,0.38038576
23,0.37021267,-0.17924517,-0.050126657,0.3920699,0.56790876,-0.25031483,0.590632,-0.50950086,-0.34621567,0.006217614,-0.34168777,0.12856048,0.15834951,-0.2586511,0.262479,0.3920699,0.3920699,0.3920699,0.3920699,0.3920699,0.3920699,0.3920699
24,0.37769726,-0.257908,-0.05436468,0.42988008,-0.967227,-0.33139145,-0.22481072,-0.45381582,-0.34083784,0.08173509,-0.34398514,0.12615502,0.15662757,-0.25595915,0.26476777,0.42988008,0.42988008,0.42988008,0.42988008,0.42988008,0.42988008,0.42988008
25,0.31160903,-0.22597997,-0.103635386,0.40570056,-0.2883834,-0.22981122,0.12155544,-0.46389532,-0.37120423,0.09863221,-0.34788477,0.11863226,0.15532601,-0.25488546,0.26233742,0.40570056,0.40570056,0.40570056,0.40570056,0.40570056,0.40570056,0.40570056
26,0.18905525,-0.29294848,-0.119930536,0.40389037,-0.14742476,0.022156924,-0.14980258,-0.49028516,-0.34398338,0.110078774,-0.35240388,0.11441344,0.14978799,-0.25845915,0.24412403,0.40389037,0.40389037,0.40389037,0.40389037,0.40389037,0.40389037,0.40389037
27,0.113507986,-0.37244546,-0.12241165,0.38014263,-0.25043797,-0.50083333,-0.23800063,-0.46352023,-0.3802206,0.11787729,-0.36166883,0.097904205,0.13215902,-0.26824316,0.266146,0.38014263,0.38014263,0.38014263,0.38014263,0.38014263,0.38014263,0.38014263
28,0.09582438,-0.41506487,-0.15281585,0.43972823,-0.04933545,0.10494449,-0.38275796,-0.40706432,-0.36766773,0.16682878,-0.37335762,0.07828602,0.120527595,-0.28231153,0.26002032,0.43972823,0.43972823,0.43972823,0.43972823,0.43972823,0.43972823,0.43972823
29,0.10733918,-0.36031485,-0.16224848,0.41239506,0.58598065,-0.59825325,0.12886965,-0.39588457,-0.38501817,0.15507849,-0.38782328,0.053135216,0.1010451,-0.2981824,0.25643814,0.41239506,0.41239506,0.41239506,0.41239506,0.41239506,0.41239506,0.41239506
30,-0.034584224,-0.3923055,-0.16777888,0.38653916,-0.119854316,-0.048326224,-0.2165328,-0.34247887,-0.39056405,0.13817883,-0.39581397,0.0331316,0.08451852,-0.32096007,0.24332926,0.38653916,0.38653916,0.38653916,0.38653916,0.38653916,0.38653916,0.38653916
31,0.029078007,-0.4724291,-0.17830555,0.30085647,0.79010475,0.09423841,-0.30015048,-0.35015315,-0.38205943,0.108980045,-0.41037396,0.00671646,0.05414352,-0.34535974,0.2615798,0.30085647,0.30085647,0.30085647,0.30085647,0.30085647,0.30085647,0.30085647
32,-0.044742316,-0.36809653,-0.13616541,0.38021344,0.8525454,-0.0006516278,-0.12923807,-0.29167086,-0.39676723,0.0858825,-0.42389265,-0.023902416,0.03660065,-0.36918363,0.14597303,0.38021344,0.38021344,0.38021344,0.38021344,0.38021344,0.38021344,0.38021344
33,-0.0975883,-0.33527786,-0.19951569,0.12956125,-0.35630244,-0.46428156,-0.34918186,-0.33483243,-0.3632819,0.13003168,-0.43887213,-0.04105228,0.010502517,-0.38734287,0.12985247,-0.33527786,0.12956125,0.12956125,0.12956125,0.12956125,0.12956125,0.12956125
34,-0.079328634,-0.45496005,-0.26896748,0.1445818,-0.15544732,-0.49531373,-0.2210649,-0.32691437,-0.41377747,0.043855853,-0.45031872,-0.07438642,-0.0247038,-0.4121552,0.13096723,-0.45496005,0.1445818,0.1445818,0.1445818,0.1445818,0.1445818,0.1445818
35,-0.08743021,-0.54532796,-0.27018902,0.013078824,-0.089187354,-0.43339005,-0.44455138,-0.24129088,-0.37421113,0.05857172,-0.46359104,-0.089375496,-0.045854867,-0.43460608,0.12870412,-0.54532796,0.013078824,0.013078824,0.013078824,0.013078824,0.013078824,0.013078824
36,0.008473909,-0.4682783,-0.29558563,0.09063344,-0.24906752,-0.17145073,0.04312589,-0.35965568,-0.3998375,0.09082411,-0.47949168,-0.115998596,-0.07324624,-0.44993728,0.12084707,-0.4682783,0.09063344,0.09063344,0.09063344,0.09063344,0.09063344,0.09063344
37,-0.08730696,-0.46686578,-0.1933082,0.06665166,0.037230954,-0.2805605,-0.12065193,-0.34073406,-0.3668478,0.104038686,-0.48207173,-0.11931443,-0.074634895,-0.4654747,0.12789103,-0.46686578,0.06665166,0.06665166,0.06665166,0.06665166,0.06665166,0.06665166
38,-0.0025888206,-0.4651597,-0.28851718,0.005588189,-0.16798933,-0.44365433,-0.054475613,-0.49220133,-0.41841403,0.09241954,-0.49005035,-0.12444329,-0.09139061,-0.47133446,0.11189948,-0.4651597,0.005588189,0.005588189,0.005588189,0.005588189,0.005588189,0.005588189
39,-0.0651815,-0.4500966,-0.3001013,0.20584263,0.05142644,0.030193813,-0.09345877,-0.18834963,-0.44038582,0.016021222,-0.49696305,-0.13680682,-0.09410632,-0.48109162,0.12777117,-0.4500966,0.20584263,0.20584263,0.20584263,0.20584263,0.20584263,0.20584263
40,-0.0630429,-0.2314117,-0.34267592,-0.2005858,0.098428085,-0.27954644,-0.49486792,-0.42765242,-0.34812728,0.1819979,-0.5021908,-0.13094175,-0.10337113,-0.48326635,0.10911317,-0.2314117,-0.2005858,-0.2005858,-0.2005858,-0.2005858,-0.2005858,-0.2005858
41,0.06901057,-0.41563997,-0.39002916,0.21147609,0.041401237,-0.25526997,0.18261528,-0.4074272,-0.404427,0.0826118,-0.5015432,-0.14367248,-0.11305961,-0.4889269,0.112445414,-0.41563997,0.21147609,0.21147609,0.21147609,0.21147609,0.21147609,0.21147609
42,0.05671413,-0.21293604,-0.3914768,0.037311986,-0.12971723,-0.4276127,-0.3120835,-0.4348495,-0.36429346,0.0555968,-0.4981707,-0.12549832,-0.098972276,-0.4922224,0.11334608,-0.21293604,0.037311986,0.037311986,0.037311986,0.037311986,0.037311986,0.037311986
43,-0.040136043,-0.28378916,-0.29256454,0.24682562,-0.5310302,0.052081205,0.0019305572,-0.6840123,-0.41474354,0.03760898,-0.4950222,-0.11902928,-0.097032756,-0.48498797,0.10125938,-0.28378916,0.24682562,0.24682562,0.24682562,0.24682562,0.24682562,0.24682562
44,-0.034131903,-0.29856226,-0.3583153,-0.07113443,-0.75755024,-0.10669374,-0.4884921,-0.52383673,-0.30993453,0.038725033,-0.49091583,-0.11327666,-0.088726446,-0.48280007,0.113134935,-0.29856226,-0.07113443,-0.07113443,-0.07113443,-0.07113443,-0.07113443,-0.07113443
45,-0.015666656,-0.3382855,-0.24835175,-0.043057144,-0.07639524,-0.56187856,0.01308424,-0.42354828,-0.3800063,0.07784668,-0.48930243,-0.11436555,-0.089564174,-0.4745272,0.110134095,-0.3382855,-0.043057144,-0.043057144,-0.043057144,-0.043057144,-0.043057144,-0.043057144
46,-0.13562927,-0.36591512,-0.30453932,0.26446438,-0.07447559,0.075905465,-0.11717284,-0.29298443,-0.34040865,0.13276097,-0.48990244,-0.114792615,-0.08674702,-0.47221908,0.1106573,-0.36591512,0.26446438,0.26446438,0.26446438,0.26446438,0.26446438,0.26446438
47,-0.20258121,-0.3609736,-0.3095592,-0.13660912,-0.0052918643,-0.06738985,-0.45600802,-0.6138697,-0.35198033,0.1754955,-0.48890206,-0.11847904,-0.10036568,-0.47732672,0.10142772,-0.3609736,-0.13660912,-0.13660912,-0.13660912,-0.13660912,-0.13660912,-0.13660912
48,-0.22495343,-0.5681106,-0.40170193,0.04625617,-0.47809026,-0.39526632,-0.27045,-0.30386716,-0.3140021,0.09166737,-0.4943017,-0.13448533,-0.11156452,-0.48073894,0.11055031,-0.5681106,0.04625617,0.04625617,0.04625617,0.04625617,0.04625617,0.04625617
49,-0.22668087,-0.581147,-0.4648261,-0.31637228,-0.5147048,-0.18732417,-0.6492122,-0.44682205,-0.3140815,0.03514141,-0.510277,-0.15587157,-0.12422958,-0.48308706,0.11586228,-0.581147,-0.31637228,-0.31637228,-0.31637228,-0.31637228,-0.31637228,-0.31637228
50,-0.26681927,-0.5911854,-0.4548219,-0.3639812,-1.1271181,-0.46186057,-0.40761873,-0.5646906,-0.35794082,0.13397962,-0.5154124,-0.17673238,-0.13724491,-0.49030298,0.11724117,-0.5911854,-0.3639812,-0.3639812,-0.3639812,-0.3639812,-0.3639812,-0.3639812
51,-0.19168314,-0.66284215,-0.45950025,-0.26175964,-0.4864293,-0.650481,-0.4797518,-0.46932423,-0.37953398,0.12979533,-0.52072924,-0.19356221,-0.15134278,-0.5037906,0.11805442,-0.66284215,-0.26175964,-0.26175964,-0.26175964,-0.26175964,-0.26175964,-0.26175964
52,-0.09376367,-0.56226045,-0.4523586,-0.13481258,-0.122211635,-0.6998371,-0.449711,-0.32711,-0.40729994,0.04441154,-0.53516495,-0.21531746,-0.1659319,-0.518272,0.12516046,-0.56226045,-0.13481258,-0.13481258,-0.13481258,-0.13481258,-0.13481258,-0.13481258
53,-0.030718427,-0.39592624,-0.41698924,-0.17703037,-0.61777514,-0.5618216,0.017664053,-0.49215943,-0.4220696,0.07573795,-0.5423658,-0.21699831,-0.16856869,-0.52737486,0.123554364,-0.39592624,-0.17703037,-0.17703037,-0.17703037,-0.17703037,-0.17703037,-0.17703037
54,-0.057120837,-0.29466805,-0.34638345,-0.034427032,-1.0030434,-0.68300444,-0.27524287,-0.3877132,-0.498208,0.09775577,-0.53890365,-0.20957828,-0.16602205,-0.5336531,0.117563635,-0.29466805,-0.034427032,-0.034427032,-0.034427032,-0.034427032,-0.034427032,-0.034427032
55,-0.035324447,-0.3248936,-0.36617458,0.0069618523,-0.06796914,-0.5101958,-0.5881644,-0.34686494,-0.4514896,0.031154409,-0.53994155,-0.19746529,-0.16513003,-0.53823906,0.11344332,-0.3248936,0.0069618523,0.0069618523,0.0069618523,0.0069618523,0.0069618523,0.0069618523
56,0.012915518,-0.32228762,-0.46090674,-0.28778124,-0.4737321,-0.9286904,-0.20376655,-0.6424421,-0.43784752,0.08034654,-0.54120266,-0.19080517,-0.16632068,-0.53738016,0.10938087,-0.32228762,-0.28778124,-0.28778124,-0.28778124,-0.28778124,-0.28778124,-0.28778124
57,-0.026523562,-0.2631125,-0.43685675,-0.29543024,-0.45030692,-0.1614318,-0.2695119,-0.4344908,-0.38302836,0.038017258,-0.53501725,-0.17116632,-0.15473396,-0.5317703,0.102156065,-0.2631125,-0.29543024,-0.29543024,-0.29543024,-0.29543024,-0.29543024,-0.29543024
58,0.0143138915,-0.27721095,-0.37155887,-0.2506532,-0.28898245,-0.1975778,-0.15005282,-0.6018547,-0.33329305,0.059854083,-0.5246357,-0.15467238,-0.14674053,-0.5244745,0.092530996,-0.27721095,-0.2506532,-0.2506532,-0.2506532,-0.2506532,-0.2506532,-0.2506532
59,0.053382732,-0.2660765,-0.40044385,-0.11255954,-1.0602113,-0.18118358,-0.18068719,-0.5437298,-0.4091723,0.10139017,-0.51426536,-0.13907857,-0.12917115,-0.5150097,0.10031772,-0.2660765,-0.11255954,-0.11255954,-0.11255954,-0.11255954,-0.11255954,-0.11255954
60,0.07641333,-0.23326515,-0.46430486,-0.0054495186,-0.774606,-0.29367787,-0.3915264,-0.5417218,-0.3876579,-0.07349779,-0.50611544,-0.12156689,-0.10795125,-0.4975506,0.10029778,-0.23326515,-0.0054495186,-0.0054495186,-0.0054495186,-0.0054495186,-0.0054495186,-0.0054495186
61,0.062924094,-0.23847912,-0.3990494,0.18652606,-0.70379317,-0.4540405,-0.17071828,-0.60433054,-0.39444405,0.051489756,-0.4910257,-0.108175844,-0.08718032,-0.4826593,0.105669424,-0.23847912,0.18652606,0.18652606,0.18652606,0.18652606,0.18652606,0.18652606
62,0.14760107,-0.22171527,-0.21509354,-0.007948324,-0.554459,-0.32756642,-0.37886983,-0.6285274,-0.39020088,0.05128093,-0.47709697,-0.09327388,-0.07100701,-0.47184753,0.10678886,-0.22171527,-0.007948324,-0.007948324,-0.007948324,-0.007948324,-0.007948324,-0.007948324
63,0.19357945,-0.24719211,-0.25344086,0.3289526,-0.3294882,0.08398216,-0.034518033,-0.5234081,-0.45319802,-0.035692975,-0.46977758,-0.08428052,-0.05535224,-0.46272004,0.111248046,-0.24719211,0.3289526,0.3289526,0.3289526,0.3289526,0.3289526,0.3289526
64,0.2362676,-0.1421841,-0.15738876,0.3088967,-0.071120374,0.21343967,-0.24478209,-0.55353874,-0.40822095,0.067049585,-0.46208328,-0.067190886,-0.03830868,-0.4538557,0.10790707,-0.1421841,0.3088967,0.3088967,0.3088967,0.3088967,0.3088967,0.3088967
65,0.26044932,-0.22643802,-0.08450276,0.37928617,-0.34237352,0.085813574,0.25421768,-0.57706606,-0.42495036,-0.025748357,-0.44896534,-0.051215857,-0.023140341,-0.44404,0.10658628,-0.22643802,0.37928617,0.37928617,0.37928617,0.37928617,0.37928617,0.37928617
66,0.31070438,-0.224942,-0.13918462,0.39783823,-0.36670017,-0.28451088,-0.038228057,-0.5111928,-0.42795333,0.015615627,-0.44033995,-0.032197237,-0.0036102831,-0.43201408,0.10835605,-0.224942,0.39783823,0.39783823,0.39783823,0.39783823,0.39783823,0.39783823
67,0.202668,-0.22068241,-0.120334804,0.40536875,-0.25877577,-0.4086841,0.09037245,-0.50917846,-0.43055987,-0.052964464,-0.43217918,-0.01899618,0.01324296,-0.41748345,0.107581556,-0.22068241,0.40536875,0.40536875,0.40536875,0.40536875,0.40536875,0.40536875
68,0.22277835,-0.17628598,-0.10989317,0.39255372,-0.12627822,-0.11872809,-0.14061779,-0.44458807,-0.38768214,-0.09562282,-0.42317253,-0.0039925575,0.023822904,-0.40414816,0.10268047,-0.17628598,0.39255372,0.39255372,0.39255372,0.39255372,0.39255372,0.39255372
69,0.18667017,-0.20951411,-0.054869115,0.4549319,-0.23132873,-0.06686641,-0.29979944,-0.5716753,-0.37576327,-0.0074264705,-0.41303363,0.0007634759,0.034540445,-0.39460206,0.29393232,-0.20951411,0.4549319,0.4549319,0.4549319,0.4549319,0.4549319,0.4549319
70,0.28360292,-0.21478875,-0.09900722,0.5032972,0.054345354,-0.22942698,-0.101609044,-0.45798695,-0.3879009,-0.028623596,-0.4123675,0.0077674985,0.042902112,-0.38474265,0.27606103,0.5032972,0.5032972,0.5032972,0.5032972,0.5032972,0.5032972,0.5032972
71,0.26999018,-0.18396814,-0.14215556,0.4822346,-0.05945283,-0.55340266,0.083517425,-0.6279817,-0.4637176,0.06724126,-0.40469202,0.00883764,0.053379208,-0.37807184,0.26941252,0.4822346,0.4822346,0.4822346,0.4822346,0.4822346,0.4822346,0.4822346
72,0.19769198,-0.22233385,-0.09710871,0.4780087,-0.32252753,-0.2179378,-0.08260327,-0.60581625,-0.41485995,-0.01632522,-0.40111336,0.021828711,0.064356476,-0.36967278,0.24402545,0.4780087,0.4780087,0.4780087,0.4780087,0.4780087,0.4780087,0.4780087
73,0.22993413,-0.23426248,-0.11867146,0.43080533,-0.40522242,-0.017115742,-0.041399978,-0.5569478,-0.38441512,0.059876643,-0.40365785,0.017442226,0.063829064,-0.363611,0.27909493,0.43080533,0.43080533,0.43080533,0.43080533,0.43080533,0.43080533,0.43080533
74,0.29877794,-0.2524124,-0.10290767,0.4454978,0.050036818,-0.16084415,-0.1361064,-0.12365106,-0.33137828,0.08061379,-0.4022191,0.019928098,0.07242772,-0.36161518,0.26169103,0.4454978,0.4454978,0.4454978,0.4454978,0.4454978,0.4454978,0.4454978
75,0.34163073,-0.13103873,-0.07638198,0.3989159,-0.4745643,-0.032966085,-0.17432415,-0.6463592,-0.44854742,0.19840963,-0.40400985,0.020163298,0.070536494,-0.3599806,0.25591823,0.3989159,0.3989159,0.3989159,0.3989159,0.3989159,0.3989159,0.3989159
76,0.32892263,-0.17609745,-0.023579746,0.4339711,0.14258236,0.036734723,0.059147246,-0.34124523,-0.4326951,0.12767479,-0.39784732,0.025788069,0.073519915,-0.36469507,0.24994048,0.4339711,0.4339711,0.4339711,0.4339711,0.4339711,0.4339711,0.4339711
77,0.32382315,-0.19346492,-0.068573385,0.4330552,-0.48854217,-0.42374477,-0.00080978125,-0.5177476,-0.461349,0.0117577985,-0.3958624,0.031713247,0.0743618,-0.36271605,0.25558466,0.4330552,0.4330552,0.4330552,0.4330552,0.4330552,0.4330552,0.4330552
78,0.2348278,-0.17349333,-0.12194526,0.4292972,-0.47984678,0.2802098,0.3322016,-0.4263404,-0.43237755,-0.10156213,-0.39722058,0.03452295,0.084267914,-0.35469678,0.2672296,0.4292972,0.4292972,0.4292972,0.4292972,0.4292972,0.4292972,0.4292972
79,0.2506203,-0.18341847,-0.066564366,0.4637258,0.029954463,-0.1719299,-0.584114,-0.47441888,-0.3541118,0.113451794,-0.39511237,0.037909687,0.08313796,-0.34875503,0.2774344,0.4637258,0.4637258,0.4637258,0.4637258,0.4637258,0.4637258,0.4637258
80,0.2534577,-0.21096613,-0.048940912,0.41646945,0.14238861,-0.108166866,-0.1231102,-0.39520782,-0.35886183,0.18614505,-0.39076942,0.03646916,0.08228105,-0.34857818,0.27910003,0.41646945,0.41646945,0.41646945,0.41646945,0.41646945,0.41646945,0.41646945
81,0.37210426,-0.19196229,-0.07118522,0.4502533,-0.1373219,-0.17579219,-0.119652525,-0.4737687,-0.35658574,0.02737683,-0.39267835,0.036323607,0.081697285,-0.35002425,0.26155555,0.4502533,0.4502533,0.4502533,0.4502533,0.4502533,0.4502533,0.4502533
82,0.37769726,-0.15655105,-0.10993692,0.47686356,-0.01370161,0.006285496,-0.45861375,-0.6171214,-0.45575535,0.05123824,-0.3891181,0.036127865,0.08872703,-0.34876764,0.24801493,0.47686356,0.47686356,0.47686356,0.47686356,0.47686356,0.47686356,0.47686356
83,0.39246163,-0.26211628,-0.08669454,0.45215434,-0.028445512,-0.096804254,-0.024830922,-0.6132845,-0.41865575,0.055593558,-0.38716817,0.047462165,0.097975105,-0.34149545,0.23129545,0.45215434,0.45215434,0.45215434,0.45215434,0.45215434,0.45215434,0.45215434
84,0.4074725,-0.19463801,-0.10945961,0.41226095,-0.3285278,-0.44262904,-0.029221408,-0.4400586,-0.486631,0.018868312,-0.38560832,0.050188214,0.10288724,-0.33512542,0.25509536,0.41226095,0.41226095,0.41226095,0.41226095,0.41226095,0.41226095,0.41226095
85,0.36988384,-0.11489986,-0.03709945,0.429381,0.2287401,-0.30275705,0.07492524,-0.32979482,-0.41495186,0.16235904,-0.38349763,0.059190214,0.110246986,-0.33096647,0.24835512,0.429381,0.429381,0.429381,0.429381,0.429381,0.429381,0.429381
86,0.3176955,-0.12246894,-0.052635893,0.3881452,0.090509206,-0.18439862,0.27804053,-0.36766332,-0.43576103,0.073706344,-0.38249794,0.060584843,0.10543504,-0.32869744,0.27123135,0.3881452,0.3881452,0.3881452,0.3881452,0.3881452,0.3881452,0.3881452
87,0.3709943,-0.18845046,-0.06095247,0.40870434,-0.32098603,-0.0965418,0.17633963,-0.33983558,-0.32266587,0.058732755,-0.37701324,0.06271547,0.10497916,-0.33024523,0.2749829,0.40870434,0.40870434,0.40870434,0.40870434,0.40870434,0.40870434,0.40870434
88,0.3051114,-0.16795574,-0.07577005,0.43294358,-0.30016172,0.07694078,-0.076979086,-0.5005611,-0.4006845,0.009548008,-0.37531677,0.062739015,0.10832301,-0.32654876,0.26369673,0.43294358,0.43294358,0.43294358,0.43294358,0.43294358,0.43294358,0.43294358
89,0.32370016,-0.18739705,-0.10581285,0.45703572,-0.57948077,-0.5848459,-0.22690877,-0.542668,-0.3717274,-0.0022140443,-0.37670293,0.064730376,0.11167458,-0.32037774,0.2603366,0.45703572,0.45703572,0.45703572,0.45703572,0.45703572,0.45703572,0.45703572
90,0.31148553,-0.25607377,-0.12089598,0.45209855,0.08650631,-0.21305655,0.22482389,-0.5752768,-0.387264,0.059219107,-0.3715146,0.06382686,0.11405632,-0.3171346,0.26006448,0.45209855,0.45209855,0.45209855,0.45209855,0.45209855,0.45209855,0.45209855
91,0.35824504,-0.25852704,-0.09314361,0.43525314,0.21759328,0.042019628,-0.024459451,-0.5702887,-0.26058218,0.16623454,-0.37622687,0.066091,0.1186451,-0.31336352,0.24537525,0.43525314,0.43525314,0.43525314,0.43525314,0.43525314,0.43525314,0.43525314
92,0.45785105,-0.19745159,-0.09907065,0.40898794,-0.28193063,-0.1824787,-0.20474371,-0.4503482,-0.39945474,0.03724525,-0.37780914,0.060503602,0.117037594,-0.31537896,0.25284576,0.40898794,0.40898794,0.40898794,0.40898794,0.40898794,0.40898794,0.40898794
93,0.4523399,-0.21654215,-0.05764036,0.41217783,-0.3483439,-0.4856928,-0.17001298,-0.4660836,-0.37262058,0.19319642,-0.37352672,0.06817168,0.1213291,-0.317652,0.22506516,0.41217783,0.41217783,0.41217783,0.41217783,0.41217783,0.41217783,0.41217783
