# y,pred_rnn,pred_cnn,pred_as01,pred_as02
4.166934788227081299e-01,-7.837024927139282227e-01,-3.504761755466461182e-01,-1.072668552398681641e+00,5.277882218360900879e-01
4.498569965362548828e-01,-8.414796590805053711e-01,-5.663778185844421387e-01,-1.077025294303894043e+00,5.239893794059753418e-01
4.543031156063079834e-01,-8.305370807647705078e-01,-5.236949324607849121e-01,-1.055100679397583008e+00,5.248431563377380371e-01
5.658200979232788086e-01,-8.270857334136962891e-01,-4.821344017982482910e-01,-1.054279327392578125e+00,5.246525406837463379e-01
5.626859664916992188e-01,-7.400432229042053223e-01,-3.332901895046234131e-01,-1.031794309616088867e+00,5.272770524024963379e-01
5.792312622070312500e-01,-7.188004255294799805e-01,-3.031718134880065918e-01,-9.911686182022094727e-01,5.314570069313049316e-01
6.407478451728820801e-01,-6.467427015304565430e-01,-2.914761900901794434e-01,-9.225052595138549805e-01,5.401259064674377441e-01
7.076580524444580078e-01,-5.596025586128234863e-01,-4.491589963436126709e-01,-8.506715297698974609e-01,5.470449328422546387e-01
7.731833457946777344e-01,-4.641312360763549805e-01,-4.064364135265350342e-01,-7.131057977676391602e-01,5.568000674247741699e-01
7.752242088317871094e-01,-3.891744613647460938e-01,1.763209700584411621e-03,-5.927891731262207031e-01,5.626479387283325195e-01
7.496408820152282715e-01,-3.297660052776336670e-01,-1.598951220512390137e-01,-4.760603904724121094e-01,5.682338476181030273e-01
7.187368273735046387e-01,-2.722692191600799561e-01,-3.275022506713867188e-01,-3.977147340774536133e-01,5.720135569572448730e-01
7.061274051666259766e-01,-2.616920173168182373e-01,-2.052493393421173096e-02,-3.516581356525421143e-01,5.742912888526916504e-01
7.309818267822265625e-01,-2.714450955390930176e-01,-1.262783706188201904e-01,-3.478944897651672363e-01,5.740216970443725586e-01
8.084606528282165527e-01,-2.810972332954406738e-01,5.953826010227203369e-02,-3.667587637901306152e-01,5.722287297248840332e-01
8.657497167587280273e-01,-2.480438947677612305e-01,-8.249029517173767090e-03,-3.542974889278411865e-01,5.712801218032836914e-01
8.355016708374023438e-01,-2.018269151449203491e-01,-2.746824026107788086e-01,-3.063804805278778076e-01,5.744822621345520020e-01
9.144381880760192871e-01,-1.792593598365783691e-01,-2.372439503669738770e-01,-2.621540725231170654e-01,5.782601833343505859e-01
8.722366690635681152e-01,-1.017250716686248779e-01,7.951368391513824463e-02,-2.052811980247497559e-01,5.852963328361511230e-01
8.077317476272583008e-01,-8.816793560981750488e-02,-1.486067175865173340e-01,-1.759151369333267212e-01,5.935693383216857910e-01
9.002252221107482910e-01,-8.928140997886657715e-02,-1.402213871479034424e-01,-1.892708390951156616e-01,5.960139036178588867e-01
8.010261654853820801e-01,-6.189399957656860352e-02,-4.073143005371093750e-03,-1.740395575761795044e-01,5.965062379837036133e-01
8.333150744438171387e-01,-1.090437769889831543e-01,1.375807821750640869e-02,-1.673495173454284668e-01,5.963730216026306152e-01
7.936645746231079102e-01,-1.028415560722351074e-01,-3.529314696788787842e-02,-1.764209419488906860e-01,5.926439166069030762e-01
8.694669604301452637e-01,-1.589002609252929688e-01,1.273263990879058838e-02,-1.729290783405303955e-01,5.896514654159545898e-01
9.516105055809020996e-01,-1.204845309257507324e-01,-3.943811357021331787e-02,-1.146835386753082275e-01,5.897996425628662109e-01
9.195402860641479492e-01,-1.454290151596069336e-01,8.681659400463104248e-02,-6.129205226898193359e-02,5.881550908088684082e-01
9.499341249465942383e-01,-1.647638976573944092e-01,2.077606469392776489e-01,-2.903521060943603516e-03,5.835098624229431152e-01
1.014438986778259277e+00,-1.618703007698059082e-01,-8.078651130199432373e-02,4.369974136352539062e-02,5.771529674530029297e-01
1.002995848655700684e+00,-1.294802427291870117e-01,1.304942369461059570e-02,1.192150115966796875e-01,5.725423693656921387e-01
9.946866631507873535e-01,-1.147605627775192261e-01,8.016984164714813232e-02,1.567735671997070312e-01,5.655530095100402832e-01
9.171350002288818359e-01,-1.247569024562835693e-01,1.889806240797042847e-01,1.718057394027709961e-01,5.620426535606384277e-01
9.150213003158569336e-01,-1.518208682537078857e-01,6.611578166484832764e-02,1.744610667228698730e-01,5.573356747627258301e-01
9.191029667854309082e-01,-1.432785093784332275e-01,-3.588385879993438721e-02,1.703270673751831055e-01,5.510600209236145020e-01
9.715086221694946289e-01,-1.526510566473007202e-01,2.311284840106964111e-02,1.481746435165405273e-01,5.378524065017700195e-01
1.020051360130310059e+00,-1.360225975513458252e-01,2.433408945798873901e-01,1.406625509262084961e-01,5.331959128379821777e-01
8.943213820457458496e-01,-1.359228938817977905e-01,1.181669682264328003e-01,1.470332145690917969e-01,5.308201909065246582e-01
8.303995728492736816e-01,-1.780421137809753418e-01,-1.788429915904998779e-02,1.415445804595947266e-01,5.325421690940856934e-01
9.233304262161254883e-01,-1.906845867633819580e-01,7.789020240306854248e-02,1.189222931861877441e-01,5.329573154449462891e-01
8.545980453491210938e-01,-1.483732014894485474e-01,4.678525030612945557e-02,1.153786778450012207e-01,5.379271507263183594e-01
8.040874004364013672e-01,-1.681002080440521240e-01,1.527687758207321167e-01,8.050054311752319336e-02,5.381253361701965332e-01
8.042331933975219727e-01,-2.032368481159210205e-01,-6.528188288211822510e-02,1.409664750099182129e-02,5.365198850631713867e-01
8.519741296768188477e-01,-2.160195708274841309e-01,8.491949737071990967e-02,-1.635462045669555664e-02,5.438861250877380371e-01
8.846274614334106445e-01,-1.769830286502838135e-01,-9.716387093067169189e-02,-1.938778162002563477e-02,5.498890280723571777e-01
9.942493438720703125e-01,-1.851538121700286865e-01,-6.853803992271423340e-03,-3.508812189102172852e-02,5.547187924385070801e-01
8.539420366287231445e-01,-1.607562899589538574e-01,-3.439928591251373291e-02,1.218342781066894531e-02,5.626205205917358398e-01
8.802542090415954590e-01,-2.203472256660461426e-01,-9.124769270420074463e-02,4.195716977119445801e-02,5.597551465034484863e-01
7.653115987777709961e-01,-1.878586560487747192e-01,1.429464071989059448e-01,6.885677576065063477e-02,5.529059767723083496e-01
8.650937676429748535e-01,-2.563594877719879150e-01,9.245191514492034912e-02,4.035735130310058594e-02,5.435672402381896973e-01
7.637809514999389648e-01,-1.949000358581542969e-01,-6.572088599205017090e-02,3.766930103302001953e-02,5.351679921150207520e-01
6.982555985450744629e-01,-2.902224361896514893e-01,-2.084791660308837891e-01,-2.966928482055664062e-02,5.203490853309631348e-01
6.744216084480285645e-01,-3.089897930622100830e-01,-1.352033913135528564e-01,-9.820356965065002441e-02,5.122771859169006348e-01
7.053984999656677246e-01,-3.762691915035247803e-01,-6.900011003017425537e-02,-1.895236372947692871e-01,5.089801549911499023e-01
6.835324764251708984e-01,-3.578245937824249268e-01,-2.153741419315338135e-01,-2.310254126787185669e-01,5.144416689872741699e-01
8.341897130012512207e-01,-3.849881291389465332e-01,-2.778785824775695801e-01,-3.463229238986968994e-01,5.371879935264587402e-01
8.549624681472778320e-01,-3.461358845233917236e-01,-1.100347787141799927e-01,-3.411920666694641113e-01,5.324477553367614746e-01
8.702687025070190430e-01,-3.086839616298675537e-01,2.267211675643920898e-04,-2.872785329818725586e-01,5.480489134788513184e-01
8.997150659561157227e-01,-2.465046048164367676e-01,-7.950057089328765869e-02,-2.066179215908050537e-01,5.594471693038940430e-01
8.754436969757080078e-01,-2.015050053596496582e-01,-1.736722588539123535e-01,-1.388673186302185059e-01,5.660548210144042969e-01
9.035051465034484863e-01,-1.605028659105300903e-01,-7.277296483516693115e-02,-6.648123264312744141e-02,5.744476914405822754e-01
9.180825352668762207e-01,-1.316255629062652588e-01,5.483223497867584229e-02,-4.454582929611206055e-02,5.782669782638549805e-01
9.112311601638793945e-01,-1.107565760612487793e-01,7.661734521389007568e-02,-4.042577743530273438e-02,5.786618590354919434e-01
9.479661583900451660e-01,-9.453690052032470703e-02,2.572730183601379395e-01,-4.077452421188354492e-02,5.823974013328552246e-01
9.506629705429077148e-01,-7.262802124023437500e-02,4.244801998138427734e-01,-3.309217095375061035e-02,5.865740776062011719e-01
1.015751004219055176e+00,-5.034521222114562988e-02,-1.780474185943603516e-02,-2.584400773048400879e-02,5.896845459938049316e-01
1.014366149902343750e+00,-1.318827271461486816e-02,1.292394846677780151e-01,-1.362866163253784180e-02,5.957185626029968262e-01
9.477475285530090332e-01,-1.201117038726806641e-02,5.475759506225585938e-03,1.306307315826416016e-02,6.035154461860656738e-01
8.498603701591491699e-01,-2.594605088233947754e-02,3.666554391384124756e-02,1.959729194641113281e-02,6.046804785728454590e-01
8.590441346168518066e-01,-7.484948635101318359e-02,-8.200938999652862549e-02,-5.171090364456176758e-03,6.024208664894104004e-01
8.310555815696716309e-01,-5.142652988433837891e-02,-1.054351329803466797e-01,-3.620004653930664062e-02,5.987116098403930664e-01
8.604289889335632324e-01,-7.152685523033142090e-02,-1.186612099409103394e-01,-9.351640939712524414e-02,5.923110842704772949e-01
8.262450098991394043e-01,-6.582793593406677246e-02,2.326539009809494019e-01,-1.492121219635009766e-01,5.876179337501525879e-01
9.131262302398681641e-01,-1.079667210578918457e-01,-1.237527057528495789e-01,-1.973374783992767334e-01,5.856182575225830078e-01
9.223828911781311035e-01,-5.013874173164367676e-02,2.241632342338562012e-02,-2.079467177391052246e-01,5.876588225364685059e-01
9.097005724906921387e-01,-6.066411733627319336e-02,4.416505992412567139e-02,-2.142628729343414307e-01,5.920088887214660645e-01
1.020853042602539062e+00,-4.882061481475830078e-02,3.191307187080383301e-03,-2.164916694164276123e-01,5.966730713844299316e-01
6.914771199226379395e-01,-1.218268275260925293e-02,1.239521950483322144e-01,-1.914067417383193970e-01,6.024677157402038574e-01
5.196098089218139648e-01,-1.576778292655944824e-01,8.338214457035064697e-02,-2.621188163757324219e-01,5.993182063102722168e-01
6.529199481010437012e-01,-3.446995615959167480e-01,-1.589501649141311646e-01,-4.368380010128021240e-01,5.870677828788757324e-01
8.134169578552246094e-01,-3.788754940032958984e-01,-4.631040692329406738e-01,-5.497165918350219727e-01,5.763983130455017090e-01
9.613044857978820801e-01,-3.445124924182891846e-01,-1.263203918933868408e-01,-5.852383375167846680e-01,5.731781721115112305e-01
9.741325974464416504e-01,-2.352759391069412231e-01,-7.487805187702178955e-02,-6.061810255050659180e-01,5.734360814094543457e-01
9.260272383689880371e-01,-1.636572927236557007e-01,2.908694148063659668e-01,-5.046603679656982422e-01,5.841621756553649902e-01
9.673541188240051270e-01,-8.597847819328308105e-02,-5.087479948997497559e-03,-3.401813507080078125e-01,5.969129204750061035e-01
9.762462973594665527e-01,-1.043707132339477539e-02,5.204765498638153076e-02,-2.301478385925292969e-01,6.044452786445617676e-01
1.136233091354370117e+00,3.371328115463256836e-02,1.650442332029342651e-01,-1.854050457477569580e-01,6.074921488761901855e-01
1.177268385887145996e+00,9.459728002548217773e-02,3.073542714118957520e-01,-1.433798968791961670e-01,6.118486523628234863e-01
1.224061846733093262e+00,1.030887663364410400e-01,8.587305247783660889e-02,-9.059768915176391602e-02,6.190548539161682129e-01
1.239586710929870605e+00,1.332263946533203125e-01,9.887461364269256592e-02,-1.436644792556762695e-02,6.292794942855834961e-01
1.267866849899291992e+00,1.455924510955810547e-01,2.604476809501647949e-01,5.158010125160217285e-02,6.383464336395263672e-01
1.256277799606323242e+00,1.847128272056579590e-01,3.415839076042175293e-01,1.052085757255554199e-01,6.476508975028991699e-01
1.237691640853881836e+00,1.820467114448547363e-01,3.206369876861572266e-01,1.207596063613891602e-01,6.535403132438659668e-01
1.249936699867248535e+00,1.735544800758361816e-01,8.888499438762664795e-02,1.203697919845581055e-01,6.588373184204101562e-01
1.289805769920349121e+00,1.700499057769775391e-01,5.266915559768676758e-01,1.148004531860351562e-01,6.616125702857971191e-01
1.204382300376892090e+00,1.822615861892700195e-01,4.025216102600097656e-01,1.070798635482788086e-01,6.650069355964660645e-01
1.244980335235595703e+00,1.608319580554962158e-01,7.939033210277557373e-02,8.428713679313659668e-02,6.661382317543029785e-01
1.227633237838745117e+00,1.698135137557983398e-01,4.079375863075256348e-01,7.777011394500732422e-02,6.677590012550354004e-01
1.247895836830139160e+00,1.566272974014282227e-01,1.434290558099746704e-01,7.447129487991333008e-02,6.679934263229370117e-01
1.194834113121032715e+00,1.646946370601654053e-01,4.382655620574951172e-01,7.459032535552978516e-02,6.679655313491821289e-01
1.189513444900512695e+00,1.350070834159851074e-01,2.330030947923660278e-01,6.043252348899841309e-02,6.680703759193420410e-01
1.175154685974121094e+00,1.394749283790588379e-01,5.476731061935424805e-01,5.881461501121520996e-02,6.672136187553405762e-01
1.189877867698669434e+00,1.295431256294250488e-01,4.410601854324340820e-01,4.246997833251953125e-02,6.660018563270568848e-01
1.139294385910034180e+00,1.321770548820495605e-01,2.109948545694351196e-01,3.518193960189819336e-02,6.634892821311950684e-01
1.141408085823059082e+00,1.095954179763793945e-01,3.571593761444091797e-01,1.718130707740783691e-02,6.610714793205261230e-01
1.155402302742004395e+00,1.134901344776153564e-01,4.774351716041564941e-01,5.998760461807250977e-03,6.581586599349975586e-01
1.230402946472167969e+00,1.119001209735870361e-01,1.624051183462142944e-01,5.833894014358520508e-03,6.556560397148132324e-01
1.203872084617614746e+00,1.364168822765350342e-01,4.790484309196472168e-01,3.280726075172424316e-02,6.564930677413940430e-01
1.213201642036437988e+00,1.267631053924560547e-01,4.916589856147766113e-01,4.469603300094604492e-02,6.541405320167541504e-01
1.224499106407165527e+00,1.401603221893310547e-01,1.876506060361862183e-01,6.197357177734375000e-02,6.557235717773437500e-01
1.273843526840209961e+00,1.454067230224609375e-01,5.438714027404785156e-01,8.354264497756958008e-02,6.580758690834045410e-01
1.260213732719421387e+00,1.706083416938781738e-01,3.661713004112243652e-01,9.910720586776733398e-02,6.598941683769226074e-01
1.292284011840820312e+00,1.584266126155853271e-01,3.574231266975402832e-01,9.920477867126464844e-02,6.621448993682861328e-01
1.216262936592102051e+00,1.687813401222229004e-01,5.041413903236389160e-01,1.106545329093933105e-01,6.671380400657653809e-01
1.211233735084533691e+00,1.492109596729278564e-01,3.264748454093933105e-01,1.176638603210449219e-01,6.687546968460083008e-01
1.213857650756835938e+00,1.567799448966979980e-01,5.909449458122253418e-01,1.150677800178527832e-01,6.683285832405090332e-01
1.212035417556762695e+00,1.426856815814971924e-01,3.093374371528625488e-01,1.171452999114990234e-01,6.674795746803283691e-01
1.217866420745849609e+00,1.413966417312622070e-01,4.053429961204528809e-01,1.220201253890991211e-01,6.666275262832641602e-01
1.228507876396179199e+00,1.297302246093750000e-01,2.639327645301818848e-01,1.267077326774597168e-01,6.631351113319396973e-01
1.179892301559448242e+00,1.374864876270294189e-01,-3.581951558589935303e-02,1.381500363349914551e-01,6.610042452812194824e-01
1.147894978523254395e+00,1.263888776302337646e-01,2.638359367847442627e-02,1.509298682212829590e-01,6.588084101676940918e-01
1.138711214065551758e+00,1.124033331871032715e-01,3.316794633865356445e-01,1.340862512588500977e-01,6.552799344062805176e-01
1.176247954368591309e+00,1.202472448348999023e-01,1.915146261453628540e-01,9.926027059555053711e-02,6.514888405799865723e-01
1.144688010215759277e+00,1.326599419116973877e-01,3.102670311927795410e-01,7.258719205856323242e-02,6.488837599754333496e-01
1.123915195465087891e+00,1.205490529537200928e-01,3.532103896141052246e-01,3.943890333175659180e-02,6.472828984260559082e-01
1.127195119857788086e+00,1.200509667396545410e-01,2.870405912399291992e-01,1.166886091232299805e-02,6.452695131301879883e-01
1.172895193099975586e+00,1.204930543899536133e-01,9.088014066219329834e-02,2.975642681121826172e-03,6.426998376846313477e-01
1.183974027633666992e+00,1.342990994453430176e-01,1.945044249296188354e-01,9.663105010986328125e-03,6.435942053794860840e-01
1.150664687156677246e+00,1.408899426460266113e-01,5.457092821598052979e-02,1.238402724266052246e-02,6.434196829795837402e-01
1.082588315010070801e+00,1.329793930053710938e-01,4.297847151756286621e-01,1.365202665328979492e-02,6.422227025032043457e-01
8.361576795578002930e-01,1.134879291057586670e-01,3.055116534233093262e-01,2.426683902740478516e-03,6.406438350677490234e-01
9.787973165512084961e-01,-7.982313632965087891e-03,2.617714405059814453e-01,-6.893134117126464844e-02,6.321344971656799316e-01
8.424988389015197754e-01,4.850286245346069336e-02,2.918877005577087402e-01,-1.243889927864074707e-01,6.230764389038085938e-01
8.257348537445068359e-01,-3.718101978302001953e-02,-3.275020420551300049e-02,-2.131890952587127686e-01,6.135183572769165039e-01
9.266102910041809082e-01,-2.060356736183166504e-02,1.219480484724044800e-01,-2.928674519062042236e-01,6.040604710578918457e-01
8.844816684722900391e-01,-2.894860506057739258e-02,-2.084591984748840332e-02,-3.281873464584350586e-01,5.989403724670410156e-01
8.887820243835449219e-01,-2.032709121704101562e-02,1.336986273527145386e-01,-3.045112192630767822e-01,5.997877120971679688e-01
9.103565216064453125e-01,-4.421845078468322754e-02,6.013403832912445068e-02,-3.158966004848480225e-01,5.971711277961730957e-01
1.014220356941223145e+00,-4.110032320022583008e-02,-1.564028263092041016e-01,-2.882656753063201904e-01,5.980730056762695312e-01
1.079162597656250000e+00,2.710199356079101562e-02,-1.142961308360099792e-01,-2.397683113813400269e-01,6.023696064949035645e-01
1.014949202537536621e+00,4.189693927764892578e-02,1.015931367874145508e-03,-1.990974545478820801e-01,6.066862344741821289e-01
9.395112991333007812e-01,3.454646468162536621e-02,1.108245104551315308e-01,-1.661680489778518677e-01,6.110433340072631836e-01
1.022165060043334961e+00,2.352228760719299316e-02,1.433949023485183716e-01,-1.596486866474151611e-01,6.121749877929687500e-01
1.026611208915710449e+00,6.631693243980407715e-02,-9.924767911434173584e-02,-1.191582381725311279e-01,6.136081218719482422e-01
