# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.586439847946166992e+00,2.233880907297134399e-01,-2.403427958488464355e-01,9.938988089561462402e-01,1.156974792480468750e+00,2.233880907297134399e-01,1.156974792480468750e+00,1.083721965551376343e-02,1.156974792480468750e+00
1.333157181739807129e+00,2.244951874017715454e-01,-2.575474083423614502e-01,9.018520712852478027e-01,1.134957075119018555e+00,2.244951874017715454e-01,1.134957075119018555e+00,8.248538523912429810e-02,1.134957075119018555e+00
9.840376973152160645e-01,2.405587285757064819e-01,6.995275616645812988e-04,-3.861373960971832275e-01,1.065998435020446777e+00,-3.861373960971832275e-01,1.065998435020446777e+00,2.398013770580291748e-01,1.065998435020446777e+00
7.512913942337036133e-01,1.825576126575469971e-01,-2.445392012596130371e-01,-9.586359858512878418e-01,9.025731682777404785e-01,2.600571215152740479e-01,9.025731682777404785e-01,-8.102649450302124023e-01,9.025731682777404785e-01
6.280727386474609375e-01,1.153715252876281738e-01,1.547301113605499268e-01,-1.105248928070068359e+00,6.296747922897338867e-01,1.051542907953262329e-02,6.296747922897338867e-01,1.153715252876281738e-01,6.296747922897338867e-01
2.857987582683563232e-01,9.872607886791229248e-02,-4.310931563377380371e-01,-1.157235145568847656e+00,3.849849104881286621e-01,9.872607886791229248e-02,3.849849104881286621e-01,9.872607886791229248e-02,3.849849104881286621e-01
-1.660028845071792603e-01,1.939028128981590271e-02,-2.347835898399353027e-01,-1.169149279594421387e+00,-4.060183651745319366e-03,-4.060183651745319366e-03,-4.060183651745319366e-03,1.939028128981590271e-02,-4.060183651745319366e-03
-5.972681045532226562e-01,-2.731735408306121826e-01,-3.171144425868988037e-01,-1.162936687469482422e+00,-5.162628889083862305e-01,-6.686074733734130859e-01,-5.162628889083862305e-01,-2.731735408306121826e-01,-5.162628889083862305e-01
-8.710872530937194824e-01,-3.738884925842285156e-01,-7.162879109382629395e-01,-1.117594957351684570e+00,-8.523319363594055176e-01,-9.922057390213012695e-01,-8.523319363594055176e-01,-3.738884925842285156e-01,-8.523319363594055176e-01
-1.138060927391052246e+00,-4.270527958869934082e-01,-1.049480438232421875e+00,-1.126564383506774902e+00,-1.009516835212707520e+00,-1.009516835212707520e+00,-1.009516835212707520e+00,-4.270527958869934082e-01,-1.009516835212707520e+00
-1.247588634490966797e+00,-4.006112217903137207e-01,-3.942254185676574707e-01,-1.099854707717895508e+00,-1.082650661468505859e+00,-4.006112217903137207e-01,-1.082650661468505859e+00,-4.006112217903137207e-01,-1.082650661468505859e+00
-1.309197902679443359e+00,-3.785907030105590820e-01,-1.023470401763916016e+00,-1.120448589324951172e+00,-1.107692480087280273e+00,-3.785907030105590820e-01,-1.107692480087280273e+00,-3.785907030105590820e-01,-1.107692480087280273e+00
-1.336579918861389160e+00,-3.882236480712890625e-01,-2.444027662277221680e-01,-1.124162435531616211e+00,-1.104077339172363281e+00,-3.882236480712890625e-01,-1.104077339172363281e+00,-3.882236480712890625e-01,-1.104077339172363281e+00
-1.247588634490966797e+00,-3.875681161880493164e-01,2.543471753597259521e-03,-1.102475404739379883e+00,-1.096542835235595703e+00,-3.875681161880493164e-01,-1.096542835235595703e+00,-3.875681161880493164e-01,-1.096542835235595703e+00
-1.144906401634216309e+00,-3.981277942657470703e-01,-1.056545227766036987e-02,-9.582775831222534180e-01,-1.071856975555419922e+00,-3.981277942657470703e-01,-1.071856975555419922e+00,-3.981277942657470703e-01,-1.071856975555419922e+00
-9.600784778594970703e-01,-3.837722539901733398e-01,-2.408231794834136963e-01,2.345129698514938354e-01,-1.032606244087219238e+00,-1.032606244087219238e+00,-1.032606244087219238e+00,-3.837722539901733398e-01,-1.032606244087219238e+00
-6.246500015258789062e-01,-3.588865995407104492e-01,2.031405568122863770e-01,8.057767748832702637e-01,-9.551227688789367676e-01,-3.588865995407104492e-01,-9.551227688789367676e-01,-3.588865995407104492e-01,-9.551227688789367676e-01
-2.413031458854675293e-01,-2.507598400115966797e-01,1.033671572804450989e-01,9.241287112236022949e-01,-7.026191353797912598e-01,-2.507598400115966797e-01,-7.026191353797912598e-01,-2.507598400115966797e-01,-7.026191353797912598e-01
2.515713572502136230e-01,-8.282429724931716919e-02,3.451679348945617676e-01,9.852454066276550293e-01,-1.488998383283615112e-01,-8.282429724931716919e-02,-1.488998383283615112e-01,-8.282429724931716919e-02,-1.488998383283615112e-01
6.965275406837463379e-01,1.805838942527770996e-01,1.000685691833496094e+00,1.072187662124633789e+00,5.507628917694091797e-01,1.805838942527770996e-01,5.507628917694091797e-01,1.805838942527770996e-01,5.507628917694091797e-01
1.045647025108337402e+00,2.756072282791137695e-01,7.933688163757324219e-01,1.071236252784729004e+00,9.116111993789672852e-01,2.756072282791137695e-01,9.116111993789672852e-01,2.756072282791137695e-01,9.116111993789672852e-01
1.209938526153564453e+00,2.924994230270385742e-01,6.260560154914855957e-01,1.043247938156127930e+00,1.048027634620666504e+00,2.924994230270385742e-01,1.048027634620666504e+00,2.924994230270385742e-01,1.048027634620666504e+00
1.223629474639892578e+00,2.703435420989990234e-01,4.413040876388549805e-01,9.416225552558898926e-01,1.095945477485656738e+00,5.372262001037597656e-01,1.095945477485656738e+00,2.703435420989990234e-01,1.095945477485656738e+00
1.162020206451416016e+00,2.158637195825576782e-01,9.537649899721145630e-02,9.492465257644653320e-01,1.084721446037292480e+00,1.084721446037292480e+00,1.084721446037292480e+00,2.158637195825576782e-01,1.084721446037292480e+00
1.011419653892517090e+00,2.010053545236587524e-01,1.006390824913978577e-01,9.216630458831787109e-01,1.026852250099182129e+00,2.010053545236587524e-01,1.026852250099182129e+00,2.010053545236587524e-01,1.026852250099182129e+00
8.608190417289733887e-01,2.146044671535491943e-01,2.423829734325408936e-01,-1.713528670370578766e-02,9.229230284690856934e-01,2.146044671535491943e-01,9.229230284690856934e-01,2.146044671535491943e-01,9.229230284690856934e-01
6.623001694679260254e-01,2.126675397157669067e-01,4.671496152877807617e-02,-9.967666268348693848e-01,7.882601022720336914e-01,2.126675397157669067e-01,7.882601022720336914e-01,2.126675397157669067e-01,7.882601022720336914e-01
4.090174138545989990e-01,1.612957417964935303e-01,-3.137763738632202148e-01,-1.105722546577453613e+00,5.586915612220764160e-01,5.586915612220764160e-01,5.586915612220764160e-01,1.612957417964935303e-01,5.586915612220764160e-01
2.994897365570068359e-01,6.757953017950057983e-02,8.596304804086685181e-02,-1.139816641807556152e+00,1.927215903997421265e-01,1.927215903997421265e-01,1.927215903997421265e-01,6.757953017950057983e-02,1.927215903997421265e-01
-1.711369841359555721e-03,2.010367065668106079e-02,-3.198151290416717529e-01,-1.162959814071655273e+00,-4.019025340676307678e-02,-6.505720317363739014e-03,-4.019025340676307678e-02,2.010367065668106079e-02,-4.019025340676307678e-02
