,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
12,0.45733684,0.45733684,0.45733684,0.45733684,0.45733684,0.45733684,0.45733684,0.45733684,0.45733684,0.45733684,0.45733684,0.45733684,0.45733684,0.45733684,0.45733684
13,0.4257489,0.4257489,0.4257489,0.4257489,0.4257489,0.4257489,0.4257489,0.4257489,0.4257489,0.4257489,0.4257489,0.4257489,0.4257489,0.4257489,0.4257489
14,0.34758225,0.34758225,0.34758225,0.34758225,0.34758225,0.34758225,0.34758225,0.34758225,0.34758225,0.34758225,0.34758225,0.34758225,0.34758225,0.34758225,0.34758225
15,0.22845843,-0.007431917,-0.0077550886,-0.007864917,0.065453835,0.06521814,0.10318212,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.44823435
16,0.095414475,-0.007431917,-0.0077550886,-0.007864917,0.11164,0.064351104,0.10366255,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.45408076
17,-0.035487924,-0.007431917,-0.0077550886,-0.007864917,0.055633336,0.073527314,0.102662,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.46006885
18,-0.15113175,-0.007431917,-0.0077550886,-0.007864917,0.029223671,0.035097305,0.0960552,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.46914688
19,-0.22608607,-0.007431917,-0.0077550886,-0.007864917,0.05234691,0.07169258,0.050943192,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.4864845
20,-0.26329553,-0.007431917,-0.0077550886,-0.007864917,0.0315724,0.019184671,0.05709615,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.49582502
21,-0.25553238,-0.007431917,-0.0077550886,-0.007864917,0.02005663,0.04922456,0.05181377,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5020964
22,-0.20333213,-0.007431917,-0.0077550886,-0.007864917,0.03993374,0.011651496,0.020327104,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5049243
23,-0.14203013,-0.007431917,-0.0077550886,-0.007864917,0.007885443,0.009346521,0.004127667,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5060274
24,-0.083137415,-0.007431917,-0.0077550886,-0.007864917,0.009499894,0.009342569,0.021833623,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5076913
25,-0.03602331,-0.007431917,-0.0077550886,-0.007864917,0.013418155,0.017965708,0.014427373,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.49687377
26,-0.00015230164,-0.007431917,-0.0077550886,-0.007864917,0.010007506,-0.0099637415,0.006208232,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.64966065
27,0.045087986,-0.007431917,-0.0077550886,-0.007864917,0.01069589,-0.016817603,0.012038913,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.67285204
28,0.08202977,-0.007431917,-0.0077550886,-0.007864917,-0.012390491,-0.0005519851,0.012376232,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.7066795
29,0.116562314,-0.007431917,-0.0077550886,-0.007864917,-0.020130575,0.00327833,0.019930193,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.75090826
30,0.13744242,-0.007431917,-0.0077550886,-0.007864917,-0.01558703,0.009117479,-0.0002691741,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.802382
31,0.16608569,-0.007431917,-0.0077550886,-0.007864917,-0.016191868,0.015834209,0.008727891,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.85595095
32,0.19446123,-0.007431917,-0.0077550886,-0.007864917,-0.009529464,0.014107545,0.02393399,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.9066354
33,0.22176608,-0.007431917,-0.0077550886,-0.007864917,0.008949127,0.026916202,0.021220503,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.9462632
34,0.25362167,-0.007431917,-0.0077550886,-0.007864917,0.012695387,0.02599508,0.036514472,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.97278786
35,0.28708345,-0.007431917,-0.0077550886,-0.007864917,0.016017238,0.024830118,0.03715572,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.33634996
36,0.3275052,-0.007431917,-0.0077550886,-0.007864917,-0.0039545186,0.050930943,0.05330879,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.36009216
37,0.377564,-0.007431917,-0.0077550886,-0.007864917,0.041612737,0.04448292,0.0538893,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.3805396
38,0.423072,-0.007431917,-0.0077550886,-0.007864917,0.035345607,0.036844153,0.06493565,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.3972871
39,0.43806285,-0.007431917,-0.0077550886,-0.007864917,0.044175886,0.06555498,0.06851162,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.41172078
40,0.43565357,-0.007431917,-0.0077550886,-0.007864917,0.07302994,0.06695375,0.08827753,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.42395034
41,0.39790872,-0.007431917,-0.0077550886,-0.007864917,0.052218664,0.066810735,0.075945824,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.4321071
42,0.31519127,-0.007431917,-0.0077550886,-0.007864917,0.046354692,0.052963387,0.083001755,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.4404117
43,0.18161196,-0.007431917,-0.0077550886,-0.007864917,0.04581266,0.09212481,0.09456794,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.44970483
44,0.0086816,-0.007431917,-0.0077550886,-0.007864917,0.07680964,0.08508172,0.104702815,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.45623457
45,-0.16130415,-0.007431917,-0.0077550886,-0.007864917,0.06973771,0.09010672,0.0845181,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.46179897
46,-0.27748337,-0.007431917,-0.0077550886,-0.007864917,0.037726384,0.08256878,0.09965266,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.48057222
47,-0.3157636,-0.007431917,-0.0077550886,-0.007864917,0.04180689,0.0368911,0.0741463,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.4906669
48,-0.29515117,-0.007431917,-0.0077550886,-0.007864917,0.051277082,0.053928092,0.046156768,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.4946328
49,-0.23277843,-0.007431917,-0.0077550886,-0.007864917,0.01629903,0.0324849,0.01967493,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.49863866
50,-0.15702106,-0.007431917,-0.0077550886,-0.007864917,0.005090955,0.022105198,0.030643081,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5038325
51,-0.09250675,-0.007431917,-0.0077550886,-0.007864917,-0.02767257,0.0045674434,0.027481703,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5142192
52,-0.051817253,-0.007431917,-0.0077550886,-0.007864917,0.0047516148,0.004753189,0.0049440055,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5145304
53,-0.010056987,-0.007431917,-0.0077550886,-0.007864917,-0.018325644,0.00772225,0.005776906,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.65246665
54,0.025278633,-0.007431917,-0.0077550886,-0.007864917,-0.0047149505,-0.009016186,0.0045422693,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.66541564
55,0.0667712,-0.007431917,-0.0077550886,-0.007864917,0.008103602,0.0038542943,0.0040706336,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6822315
56,0.11709766,-0.007431917,-0.0077550886,-0.007864917,0.005339964,0.008075542,0.008041406,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.71437454
57,0.15537795,-0.007431917,-0.0077550886,-0.007864917,-0.009055747,-0.008477243,0.023421349,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.7725903
58,0.18910736,-0.007431917,-0.0077550886,-0.007864917,-0.00023405813,0.00056698266,0.01697471,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.8433813
59,0.214806,-0.007431917,-0.0077550886,-0.007864917,-0.008426759,0.017978366,0.008479364,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.9121583
60,0.24184313,-0.007431917,-0.0077550886,-0.007864917,0.0028561824,0.016367882,0.018190099,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.96600246
61,0.27664334,-0.007431917,-0.0077550886,-0.007864917,0.001940181,0.01970401,0.039182168,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.9974749
62,0.29993272,-0.007431917,-0.0077550886,-0.007864917,0.013465608,0.032048013,0.03312495,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.32847732
63,0.3173328,-0.007431917,-0.0077550886,-0.007864917,0.015287997,0.042747118,0.0653287,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.35422534
64,0.32991445,-0.007431917,-0.0077550886,-0.007864917,0.03230849,0.070270576,0.0700354,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.3750586
65,0.3491884,-0.007431917,-0.0077550886,-0.007864917,0.05806873,0.04528212,0.078248724,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.39283344
66,0.3491884,-0.007431917,-0.0077550886,-0.007864917,0.025998319,0.06195974,0.06849094,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.40712264
67,0.33285904,-0.007431917,-0.0077550886,-0.007864917,0.046309635,0.08265225,0.07135307,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.42297095
68,0.26647094,-0.007431917,-0.0077550886,-0.007864917,0.051138386,0.05924316,0.08172278,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.4337489
69,0.15403946,-0.007431917,-0.0077550886,-0.007864917,0.049620192,0.07625591,0.0997936,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.44350368
70,0.011626234,-0.007431917,-0.0077550886,-0.007864917,0.045234296,0.07216824,0.07047449,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.45186725
71,-0.14042403,-0.007431917,-0.0077550886,-0.007864917,0.03246806,0.069441706,0.07478695,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.45720595
72,-0.24161234,-0.007431917,-0.0077550886,-0.007864917,0.05876524,0.058516603,0.061707657,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.4722643
73,-0.26356325,-0.007431917,-0.0077550886,-0.007864917,0.03652312,0.03985115,0.05591518,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.4773925
74,-0.21671683,-0.007431917,-0.0077550886,-0.007864917,0.037043314,0.06542394,0.05484396,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.47579283
75,-0.13346393,-0.007431917,-0.0077550886,-0.007864917,0.017828455,0.01422733,0.04313282,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.47478354
76,-0.06627273,-0.007431917,-0.0077550886,-0.007864917,-0.023033015,0.028597888,0.023900917,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.47945368
77,-0.016749335,-0.007431917,-0.0077550886,-0.007864917,-0.0014166958,0.0034148665,0.027824918,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.49137473
78,-0.0057738754,-0.007431917,-0.0077550886,-0.007864917,0.004115338,0.0030560773,0.0240516,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.4917211
79,0.008949294,-0.007431917,-0.0077550886,-0.007864917,0.005059413,-0.00043592416,0.007841976,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.47975606
80,0.02875865,-0.007431917,-0.0077550886,-0.007864917,-0.008268038,0.0022956962,0.012254229,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.71314454
81,0.04107258,-0.007431917,-0.0077550886,-0.007864917,0.0055115703,0.024071354,0.015409807,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.71613944
82,0.04696185,-0.007431917,-0.0077550886,-0.007864917,0.00041759852,0.011246285,0.018793035,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.73154783
83,0.054457285,-0.007431917,-0.0077550886,-0.007864917,0.0068926434,-0.0067428933,0.011105517,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.7677095
84,0.07747896,-0.007431917,-0.0077550886,-0.007864917,-0.025165161,-0.0047016013,0.020673236,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.82090944
85,0.12298695,-0.007431917,-0.0077550886,-0.007864917,0.00044671912,0.010776206,0.014484324,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.87356234
86,0.18723352,-0.007431917,-0.0077550886,-0.007864917,0.0033202157,0.012832786,0.03135295,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.913787
87,0.24960628,-0.007431917,-0.0077550886,-0.007864917,0.010861099,0.020394277,0.025848133,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.94301033
88,0.30475125,-0.007431917,-0.0077550886,-0.007864917,0.0070298915,0.00917141,0.04798804,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.36017916
89,0.36792699,-0.007431917,-0.0077550886,-0.007864917,0.046194635,0.032011423,0.061219085,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.37752277
90,0.43645665,-0.007431917,-0.0077550886,-0.007864917,0.013327757,0.042831443,0.05391509,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.38706276
91,0.5025771,-0.007431917,-0.0077550886,-0.007864917,0.00817728,0.052709524,0.057443578,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.3963951
92,0.5502267,-0.007431917,-0.0077550886,-0.007864917,0.062089607,0.04974665,0.07510495,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.40256757
93,0.56146985,-0.007431917,-0.0077550886,-0.007864917,0.04014714,0.06007297,0.079525575,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.407808
94,0.5124818,-0.007431917,-0.0077550886,-0.007864917,0.07676139,0.06763878,0.08399772,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.41424584
95,0.3831856,-0.007431917,-0.0077550886,-0.007864917,0.057340078,0.056642164,0.090254106,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.42384765
96,0.18964279,-0.007431917,-0.0077550886,-0.007864917,0.056486927,0.07168271,0.09944786,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.4350424
97,-0.032275595,-0.007431917,-0.0077550886,-0.007864917,0.050479803,0.09651212,0.10294469,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.44578826
98,-0.21778761,-0.007431917,-0.0077550886,-0.007864917,0.037906326,0.060998213,0.098235875,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.45878124
99,-0.32861286,-0.007431917,-0.0077550886,-0.007864917,0.04364636,0.07190464,0.0872958,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.48708713
100,-0.34199756,-0.007431917,-0.0077550886,-0.007864917,0.0621686,0.048465785,0.056653854,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5019574
101,-0.29515117,-0.007431917,-0.0077550886,-0.007864917,0.024015026,0.030203078,0.05713355,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.51075673
102,-0.21591368,-0.007431917,-0.0077550886,-0.007864917,-0.00065866625,0.04051205,0.028535182,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5208162
103,-0.13319622,-0.007431917,-0.0077550886,-0.007864917,0.023569884,0.01528423,0.018399019,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5348903
104,-0.056635745,-0.007431917,-0.0077550886,-0.007864917,0.0050487122,0.003259275,0.025221305,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5503811
105,0.016444728,-0.007431917,-0.0077550886,-0.007864917,0.0024791448,0.0014446741,0.01505403,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.54411244
106,0.08310055,-0.007431917,-0.0077550886,-0.007864917,-0.0016818289,0.0038354555,0.0081077125,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.64510596
107,0.1385132,-0.007431917,-0.0077550886,-0.007864917,-0.00934474,-0.0047821538,0.005799711,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.65929925
108,0.18107662,-0.007431917,-0.0077550886,-0.007864917,-0.013116308,0.01896612,0.013305152,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6921075
109,0.21105826,-0.007431917,-0.0077550886,-0.007864917,1.00242905e-05,0.017878376,0.017749084,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.74849784
110,0.2426462,-0.007431917,-0.0077550886,-0.007864917,0.0019199015,0.0096945735,0.02577127,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.8251003
111,0.27503723,-0.007431917,-0.0077550886,-0.007864917,-0.008188436,-0.0013211025,0.008396108,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.90634054
112,0.30020043,-0.007431917,-0.0077550886,-0.007864917,-0.00769903,0.0063955896,0.021451728,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.9773208
113,0.32054514,-0.007431917,-0.0077550886,-0.007864917,0.021778377,0.018789835,0.04880921,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.28414452
114,0.33285904,-0.007431917,-0.0077550886,-0.007864917,0.019741856,0.036535192,0.045792602,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.31443202
115,0.3612347,-0.007431917,-0.0077550886,-0.007864917,0.032800015,0.048828285,0.07282883,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.34792808
116,0.39737335,-0.007431917,-0.0077550886,-0.007864917,0.025326682,0.033971395,0.072797395,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.37846565
117,0.43565357,-0.007431917,-0.0077550886,-0.007864917,0.055352114,0.051555675,0.07794864,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.40471935
118,0.48946014,-0.007431917,-0.0077550886,-0.007864917,0.028241774,0.055598516,0.082786344,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.42580235
119,0.5330942,-0.007431917,-0.0077550886,-0.007864917,0.052540697,0.08917964,0.09106167,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.4411874
120,0.5432666,-0.007431917,-0.0077550886,-0.007864917,0.059937984,0.06312699,0.10369897,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.4545938
121,0.46884766,-0.007431917,-0.0077550886,-0.007864917,0.08696911,0.05948126,0.09025706,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.4668732
122,0.29404342,-0.007431917,-0.0077550886,-0.007864917,0.06178339,0.056969743,0.08872586,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.47627217
123,0.071857385,-0.007431917,-0.0077550886,-0.007864917,0.081871666,0.10596162,0.09076778,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.4804003
124,-0.13480245,-0.007431917,-0.0077550886,-0.007864917,0.0772807,0.07749014,0.102593526,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.48137528
125,-0.2732002,-0.007431917,-0.0077550886,-0.007864917,0.034300275,0.052118365,0.09560932,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.49323714
126,-0.34708384,-0.007431917,-0.0077550886,-0.007864917,0.06015315,0.083779685,0.06927529,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.50426537
127,-0.3527054,-0.007431917,-0.0077550886,-0.007864917,0.026818385,0.022157617,0.05586741,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5106315
128,-0.3288806,-0.007431917,-0.0077550886,-0.007864917,0.025459329,0.028977446,0.031299572,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5134287
129,-0.2702556,-0.007431917,-0.0077550886,-0.007864917,0.012176231,0.027585324,0.035815954,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5252528
130,-0.20065513,-0.007431917,-0.0077550886,-0.007864917,0.009582024,0.011321123,0.0396627,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.5410317
