,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
99,2.5312138,1.9905887,2.3217273,2.4543846,2.3644361,1.7732041,2.8531196,1.4077867,1.9380763,1.2186958,1.2318993,1.1614858,1.6789892,0.35868132,-0.35220498
100,1.308182,1.1080217,1.3539906,1.4497595,1.1330998,0.8454048,1.0820435,1.090398,1.2052112,1.5776471,1.238876,1.0812093,1.3204825,0.5950334,0.069500335
101,0.5426873,0.6007783,0.6690351,0.60031945,-0.05253738,0.29927793,0.3365368,0.47655335,0.5055452,0.33075666,1.094052,0.8783567,0.7156545,0.5775636,-0.37826324
102,0.0015617607,0.1400404,0.41374105,0.31292695,0.56558406,-0.1746031,0.32197642,0.35501912,0.38104644,-0.043443955,0.60140383,0.41781554,0.39870864,0.40955034,-0.19880144
103,-0.31519467,-0.1831035,-0.2065944,-0.3115343,-0.0070479214,-0.2596975,-0.6492361,-0.14750355,-0.31820625,-0.32677278,0.03977661,-0.15016697,-0.34566194,0.15203705,0.24112013
104,-0.5835577,-0.54719216,-0.5694897,-0.6559884,-1.2081828,-0.62140524,-0.60240674,-0.58162665,-0.497342,-0.6473264,-0.47911406,-0.61321396,-0.6301661,-0.093850434,0.3145909
105,-0.99710083,-0.7076967,-0.7695954,-0.86551005,-0.70962775,-0.9359288,-1.2565902,-0.5418379,-0.74400765,-0.9639696,-0.81022364,-0.91229695,-0.88091147,-0.29998493,-0.76437277
106,-1.1334821,-1.0423312,-0.9222877,-1.1656011,-1.7526581,-0.76957357,-0.93769646,-0.88065976,-1.0093713,-1.0290719,-0.90259695,-1.0053556,-0.964701,-0.42393905,-0.67190707
107,-1.1334821,-0.9595021,-0.97340286,-1.0772194,-1.5587382,-0.6943703,-0.9041551,-1.0911727,-0.92139584,-1.0660381,-0.8563967,-0.95483965,-0.94956213,-0.46447748,-0.7750821
108,-1.1686772,-1.0275899,-1.0949739,-1.0592116,-1.4203708,-0.87152076,-0.96799004,-0.9536552,-0.93048733,-1.1029444,-0.82521796,-0.89873374,-1.0116036,-0.41147512,-0.71573
109,-1.1378815,-1.0496862,-1.1000128,-1.056027,-0.0026916042,-1.103187,-0.9989828,-0.8784998,-0.6130875,-0.8845634,-0.6360438,-0.7840601,-0.91684204,-0.28139263,-0.4094124
110,-0.99710083,-0.9523569,-0.95748353,-0.9537564,-0.89677197,-0.78902096,-1.0575637,-0.74662775,-0.77683735,-0.7957983,-0.41422153,-0.6505248,-0.73560214,-0.104109675,-0.22564015
111,-0.48237166,-0.53764397,-0.6027136,-0.6108871,-1.1345408,-0.2278589,-0.2263267,-0.56315106,-0.7263222,-0.48012066,-0.25018185,-0.44966683,-0.56527025,0.054778203,-0.14443383
112,0.9210353,0.4493179,0.6799248,0.84639364,-0.063858196,0.951774,-0.21670061,0.5333966,0.61552066,0.76561964,0.012580641,0.05119088,-0.050551392,0.18796578,0.008763131
113,2.3288417,1.881674,1.8793423,1.856184,0.80656296,1.1817105,2.5089357,1.2828249,1.2573442,1.3655971,0.58266,0.9677419,1.1174778,0.44181937,0.01830341
114,0.37990972,0.48399583,0.5963298,0.523539,1.5652428,1.6436291,2.0755005,0.65580225,0.73045003,0.31945178,0.94873047,1.2818811,1.6196425,0.75022006,0.044449918
115,-0.2843989,-0.16022693,-0.21547668,-0.11385076,0.042934716,-0.7859957,0.17164834,-0.2560005,-0.021870404,-0.17742687,0.736519,1.0391792,0.3842515,0.72529876,0.116796836
116,-0.077627346,-0.12771332,-0.12836184,0.07622628,0.23774546,-0.6859074,-0.26247442,-0.2540528,0.036626533,-0.22329794,0.5003829,0.48509297,-0.064029746,0.5358216,-0.19649978
117,0.25232726,0.29149905,0.21580297,0.52950263,-0.62085515,0.6245502,0.42331117,0.10282089,0.27771306,0.5471114,0.2683345,0.35216466,0.3584517,0.41703078,-0.04622037
118,0.098348446,0.19617972,0.12095175,0.3096995,0.22684303,0.16099063,0.29442993,0.09651542,0.29019672,0.23112625,0.17006226,0.3407937,0.22961529,0.2985703,0.24531314
119,0.34911394,-0.11557751,-0.18073235,-0.029418215,0.04156034,-0.23071602,-0.414108,0.16444802,0.26342016,0.09641684,-0.030481324,0.01135058,0.08092564,0.15789051,0.17637283
120,0.84184617,0.67053574,0.68346834,0.39128995,0.19058828,0.41050598,0.5208269,0.7560699,0.42248657,0.5979268,0.11742159,0.1070953,0.13444418,0.11168286,0.07507956
121,0.9342334,1.5435222,1.6014525,1.4078274,1.2913477,0.96056324,1.6790873,1.3084289,1.4431608,1.6499081,0.48593956,0.76255494,1.041692,0.19248728,-0.17418532
122,2.456424,1.875493,1.811182,2.0553179,0.9427385,1.2407727,1.6327559,1.4537879,2.033877,2.091582,0.55576247,0.9476411,1.1437142,0.22781353,-0.009787619
123,1.8625058,2.404983,2.5059044,2.4237626,1.0276408,4.278603,1.5514184,1.4698657,1.8189704,1.8182393,1.1924256,1.0852855,1.5438238,0.38353324,-0.33516926
124,2.086875,1.4102094,1.5356715,0.91047007,0.54629725,1.2644606,1.1132225,0.9477899,1.0571418,1.1856747,1.1177694,0.9809225,1.1953193,0.53818893,0.069500335
125,0.6438734,1.0972738,1.3703754,1.0955232,1.1875687,1.6569915,1.234369,0.57984704,0.62279195,0.31336445,1.1923064,0.93832344,1.1831046,0.531641,0.069500335
126,-0.038032793,0.33738607,0.51399803,0.33265114,-0.4874215,0.34165928,0.45767096,0.1819894,0.45988783,0.45302078,0.6935627,0.5341971,0.40745372,0.34363014,0.069500335
127,-0.40318257,-0.22292817,0.086213656,-0.20658787,-0.020384341,-0.1768665,-0.33913484,-0.25402907,-0.30071658,-0.3193181,0.14663117,-0.2604435,-0.5021397,0.06639204,0.15618998
128,-0.363588,-0.4548023,-0.3727166,-0.54076785,-0.96598655,-0.8871462,-1.0023565,-0.57168776,-0.5203267,-0.5671959,-0.39017487,-0.5687735,-0.48810548,-0.14063963,0.14865455
129,-0.8827166,-0.6798528,-0.47550142,-0.5488732,-0.34631735,0.00031714886,-0.6552851,-0.4755734,-0.61381394,-0.62270224,-0.68243086,-0.7487152,-0.71457726,-0.3017186,-0.74102783
130,-1.0190978,-0.9406212,-0.88089705,-0.88052195,-0.9529069,-1.3238773,-0.88500667,-0.8997936,-0.9075287,-0.98432535,-0.89112115,-0.94060147,-0.9344768,-0.419796,-0.624594
131,-1.1114851,-0.9575089,-0.88606477,-0.9835108,-1.1942234,-0.44386122,-0.8277768,-1.0661005,-0.814627,-1.0203472,-0.864666,-0.9597475,-0.96801287,-0.44453079,-0.7743479
132,-1.1554791,-0.9195983,-1.1208193,-0.9703043,-0.59028333,-0.2486637,-1.356613,-1.0934671,-0.9170814,-1.0551842,-0.8487126,-0.8403925,-1.0139958,-0.41056782,-0.5521052
133,-1.1466802,-1.153651,-0.9730978,-1.0833148,-0.92281777,-0.22213286,-0.40816233,-0.8481346,-0.8483451,-0.8874384,-0.6553481,-0.69818807,-0.7951065,-0.2708677,-0.47311303
134,-1.0278966,-0.7987058,-0.7414391,-0.785662,-0.80425644,-1.1159346,-0.8996448,-0.6398838,-0.8568004,-0.8950951,-0.4976983,-0.6636327,-0.7516279,-0.09898546,-0.29953897
135,-0.552762,-0.69599843,-0.5729075,-0.76508933,-1.6689587,-0.6836311,-1.0019176,-0.61857086,-0.806019,-0.6102812,-0.29064798,-0.5816713,-0.621804,0.09337631,-0.13211173
136,0.5426873,0.24968594,0.4814394,0.5468399,0.19073372,-0.15343654,0.2729255,0.61892056,0.7186185,0.964108,-0.017589018,-0.08553587,-0.12033076,0.18837798,-0.15856245
137,2.0956736,1.5443962,1.6581864,1.4159553,0.6114463,1.4328299,1.3429532,1.2209166,1.1536984,1.3610259,0.498029,0.81311893,0.9407561,0.35178363,0.027873918
138,0.57788247,1.0974696,1.2652131,1.2462485,1.2977946,1.2213001,1.830067,1.4277825,1.1991763,1.3499779,0.9776627,1.2124681,1.623003,0.6257001,0.033266895
