# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.7013453,-0.5837121,-0.5242471,-0.6989804,-0.6710392,-0.7171731,-0.70587003,-0.5671389,-0.14981626,-0.43958557,-0.34558663,-0.35454562,-0.37895283,0.42253348,0.20196132,-0.70587003,-0.70587003,-0.7171731,-0.70587003,-0.70587003,-0.70587003,-0.70587003
-0.70692766,-0.58415747,-0.52059036,-0.6942693,-0.6673046,-0.7200742,-0.71533275,-0.5610632,-0.14850716,-0.16262923,-0.34466442,-0.35479936,-0.37883994,0.42249346,0.20196132,-0.71533275,-0.71533275,-0.71533275,-0.71533275,-0.71533275,-0.71533275,-0.71533275
-0.69046074,-0.585127,-0.52187735,-0.69790936,-0.67205757,-0.71661824,-0.7056327,-0.5671741,-0.1490334,-0.45735687,-0.3454971,-0.3544273,-0.37863508,0.42251825,0.20196132,-0.7056327,-0.7056327,-0.71661824,-0.7056327,-0.7056327,-0.7056327,-0.7056327
-0.7013453,-0.5824411,-0.5125086,-0.6899035,-0.6622654,-0.71518934,-0.7051327,-0.5471469,-0.14736503,-0.19820137,-0.3435602,-0.35354784,-0.3767257,0.42243797,0.20196132,-0.7051327,-0.7051327,-0.7051327,-0.7051327,-0.7051327,-0.7051327,-0.7051327
-0.69046074,-0.5827229,-0.51810026,-0.6955763,-0.665276,-0.7087774,-0.6986954,-0.5476941,-0.14819527,-0.45927668,-0.3439214,-0.35235748,-0.37598017,0.42242718,0.20196132,-0.6986954,-0.6986954,-0.6986954,-0.6986954,-0.6986954,-0.6986954,-0.6986954
-0.7013453,-0.57894135,-0.5143296,-0.6876977,-0.65574163,-0.7084355,-0.69211125,-0.52406585,-0.14732836,-0.26062846,-0.3415737,-0.35171577,-0.37418094,0.42235568,0.20196132,-0.69211125,-0.69211125,-0.6876977,-0.69211125,-0.69211125,-0.69211125,-0.69211125
-0.6848784,-0.5767454,-0.5183475,-0.69151944,-0.65809053,-0.7041787,-0.69413173,-0.52468145,-0.1487674,-0.4306118,-0.3420277,-0.35117874,-0.373529,0.4223938,0.20196132,-0.69413173,-0.69413173,-0.69413173,-0.69413173,-0.69413173,-0.69413173,-0.69413173
-0.695763,-0.5721488,-0.50853914,-0.68063617,-0.6470875,-0.70478004,-0.68606555,-0.5028944,-0.1475734,-0.29460174,-0.34000102,-0.35075936,-0.37186185,0.42233554,0.20196132,-0.68606555,-0.70478004,-0.68063617,-0.70478004,-0.68063617,-0.70478004,-0.70478004
-0.6848784,-0.5734662,-0.51287496,-0.68758106,-0.6518014,-0.69968045,-0.68896866,-0.5098791,-0.14825533,-0.4044152,-0.34097692,-0.34994242,-0.3716567,0.42235228,0.20196132,-0.68896866,-0.69968045,-0.68758106,-0.69968045,-0.68758106,-0.69968045,-0.69968045
-0.695763,-0.5708852,-0.5090378,-0.67915833,-0.64358354,-0.70066977,-0.6831002,-0.49152014,-0.14735098,-0.32417035,-0.33907136,-0.34957072,-0.3705748,0.42228255,0.20196132,-0.6831002,-0.70066977,-0.67915833,-0.70066977,-0.67915833,-0.70066977,-0.70066977
-0.6792961,-0.57102954,-0.5142471,-0.6850194,-0.6485942,-0.69695264,-0.6866907,-0.4972696,-0.14843893,-0.36932397,-0.3398492,-0.3492228,-0.370312,0.42232138,0.20196132,-0.6866907,-0.69695264,-0.6850194,-0.69695264,-0.6850194,-0.69695264,-0.69695264
-0.695763,-0.56615996,-0.5042497,-0.672405,-0.6375961,-0.6975322,-0.67864907,-0.47547624,-0.14783667,-0.3505968,-0.33780733,-0.3488672,-0.36863276,0.42226315,0.20196132,-0.672405,-0.6975322,-0.672405,-0.6975322,-0.672405,-0.6975322,-0.6975322
-0.69046074,-0.56817925,-0.5122321,-0.68232596,-0.64400715,-0.69360024,-0.6831634,-0.48760474,-0.14859673,-0.34913695,-0.33922932,-0.34829387,-0.36918357,0.42229664,0.20196132,-0.6831634,-0.69360024,-0.68232596,-0.69360024,-0.68232596,-0.69360024,-0.69360024
-0.7013453,-0.56659544,-0.5130642,-0.6754262,-0.6392705,-0.69850415,-0.6807786,-0.47871062,-0.14815232,-0.35052645,-0.33804175,-0.3490285,-0.36956796,0.42226768,0.20196132,-0.6754262,-0.69850415,-0.6754262,-0.69850415,-0.6754262,-0.69850415,-0.69850415
-0.69046074,-0.5679649,-0.5173591,-0.68335855,-0.6478085,-0.6989195,-0.6876309,-0.49580878,-0.1492316,-0.36401308,-0.3397481,-0.349817,-0.3705943,0.42235944,0.20196132,-0.6876309,-0.6989195,-0.68335855,-0.6989195,-0.68335855,-0.6989195,-0.6989195
-0.70692766,-0.5662638,-0.51015973,-0.6763658,-0.6418022,-0.70338917,-0.6830214,-0.49156752,-0.14837901,-0.32367802,-0.33928278,-0.35064396,-0.37101838,0.42234895,0.20196132,-0.6763658,-0.70338917,-0.6763658,-0.70338917,-0.6763658,-0.70338917,-0.70338917
-0.6960431,-0.5730102,-0.51978916,-0.6903311,-0.65419096,-0.70420134,-0.6921123,-0.5196007,-0.14968252,-0.4153217,-0.34179202,-0.35112116,-0.3734565,0.42240906,0.20196132,-0.6903311,-0.70420134,-0.6903311,-0.70420134,-0.6903311,-0.70420134,-0.70420134
-0.70692766,-0.5738423,-0.51686674,-0.6856791,-0.6523002,-0.7098624,-0.69589055,-0.51781684,-0.14849915,-0.24030472,-0.3411561,-0.35208884,-0.37407055,0.42239308,0.20196132,-0.69589055,-0.69589055,-0.69589055,-0.69589055,-0.69589055,-0.69589055,-0.69589055
-0.6960431,-0.5764893,-0.52005756,-0.6928836,-0.6605182,-0.7088732,-0.6976242,-0.5358442,-0.14966254,-0.4581524,-0.3430446,-0.352443,-0.37514552,0.42246282,0.20196132,-0.6976242,-0.7088732,-0.6976242,-0.7088732,-0.6976242,-0.7088732,-0.7088732
-0.70692766,-0.57639813,-0.51538044,-0.6882485,-0.6554838,-0.71264553,-0.6980983,-0.5304656,-0.1482607,-0.1809145,-0.34227952,-0.3528339,-0.37540677,0.42242396,0.20196132,-0.6980983,-0.6980983,-0.6980983,-0.6980983,-0.6980983,-0.6980983,-0.6980983
-0.6960431,-0.58032787,-0.5213782,-0.69563544,-0.66473144,-0.7108431,-0.6999079,-0.54680336,-0.14929543,-0.46836805,-0.3438588,-0.35291263,-0.3763179,0.42246544,0.20196132,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079
-0.70692766,-0.57863724,-0.516582,-0.6897568,-0.65831125,-0.713182,-0.69976676,-0.5355351,-0.14810644,-0.18161143,-0.3426127,-0.35299346,-0.37581638,0.42242473,0.20196132,-0.69976676,-0.69976676,-0.69976676,-0.69976676,-0.69976676,-0.69976676,-0.69976676
-0.6960431,-0.58032787,-0.5213782,-0.69563544,-0.66473144,-0.7108431,-0.6999079,-0.54680336,-0.14929543,-0.46836805,-0.3438588,-0.35291263,-0.3763179,0.42246544,0.20196132,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079
-0.70692766,-0.57863724,-0.516582,-0.6897568,-0.65831125,-0.713182,-0.69976676,-0.5355351,-0.14810644,-0.18161143,-0.3426127,-0.35299346,-0.37581638,0.42242473,0.20196132,-0.69976676,-0.69976676,-0.69976676,-0.69976676,-0.69976676,-0.69976676,-0.69976676
-0.6960431,-0.58032787,-0.5213782,-0.69563544,-0.66473144,-0.7108431,-0.6999079,-0.54680336,-0.14929543,-0.46836805,-0.3438588,-0.35291263,-0.3763179,0.42246544,0.20196132,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079
-0.70692766,-0.57863724,-0.516582,-0.6897568,-0.65831125,-0.713182,-0.69976676,-0.5355351,-0.14810644,-0.18161143,-0.3426127,-0.35299346,-0.37581638,0.42242473,0.20196132,-0.69976676,-0.69976676,-0.69976676,-0.69976676,-0.69976676,-0.69976676,-0.69976676
-0.6960431,-0.58032787,-0.5213782,-0.69563544,-0.66473144,-0.7108431,-0.6999079,-0.54680336,-0.14929543,-0.46836805,-0.3438588,-0.35291263,-0.3763179,0.42246544,0.20196132,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079
-0.70692766,-0.57863724,-0.516582,-0.6897568,-0.65831125,-0.713182,-0.69976676,-0.5355351,-0.14810644,-0.18161143,-0.3426127,-0.35299346,-0.37581638,0.42242473,0.20196132,-0.69976676,-0.69976676,-0.69976676,-0.69976676,-0.69976676,-0.69976676,-0.69976676
-0.6960431,-0.58032787,-0.5213782,-0.69563544,-0.66473144,-0.7108431,-0.6999079,-0.54680336,-0.14929543,-0.46836805,-0.3438588,-0.35291263,-0.3763179,0.42246544,0.20196132,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079
-0.70692766,-0.57863724,-0.516582,-0.6897568,-0.65831125,-0.713182,-0.69976676,-0.5355351,-0.14810644,-0.18161143,-0.3426127,-0.35299346,-0.37581638,0.42242473,0.20196132,-0.69976676,-0.69976676,-0.69976676,-0.69976676,-0.69976676,-0.69976676,-0.69976676
-0.69046074,-0.58032787,-0.5213782,-0.69563544,-0.66473144,-0.7108431,-0.6999079,-0.54680336,-0.14929543,-0.46836805,-0.3438588,-0.35291263,-0.3763179,0.42246544,0.20196132,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079,-0.6999079
-0.7013453,-0.578079,-0.51281613,-0.6874802,-0.65655595,-0.7120364,-0.6981436,-0.53049064,-0.14769305,-0.18115546,-0.34217975,-0.35268041,-0.37507024,0.42240793,0.20196132,-0.6981436,-0.6981436,-0.6981436,-0.6981436,-0.6981436,-0.6981436,-0.6981436
-0.69046074,-0.5791192,-0.5170074,-0.6934281,-0.6612742,-0.70690644,-0.69646454,-0.53718853,-0.14858346,-0.46028137,-0.34314844,-0.35190812,-0.37486634,0.4224247,0.20196132,-0.69646454,-0.69646454,-0.69646454,-0.69646454,-0.69646454,-0.69646454,-0.69646454
-0.7013453,-0.5768235,-0.5133108,-0.68619,-0.6530561,-0.7079259,-0.6905265,-0.51921344,-0.14749564,-0.24273668,-0.3412566,-0.35154197,-0.3737909,0.42235494,0.20196132,-0.6905265,-0.6905265,-0.68619,-0.6905265,-0.6905265,-0.6905265,-0.6905265
-0.69046074,-0.5767454,-0.5183475,-0.69151944,-0.65809053,-0.7041787,-0.69413173,-0.52468145,-0.1487674,-0.4306118,-0.3420277,-0.35117874,-0.373529,0.4223938,0.20196132,-0.69413173,-0.69413173,-0.69413173,-0.69413173,-0.69413173,-0.69413173,-0.69413173
-0.70692766,-0.5727109,-0.51231205,-0.6830369,-0.6488428,-0.7059258,-0.6876123,-0.507982,-0.147962,-0.29523665,-0.34043822,-0.3510907,-0.37261328,0.42235234,0.20196132,-0.6876123,-0.7059258,-0.6830369,-0.7059258,-0.6876123,-0.7059258,-0.6876123
-0.6960431,-0.57522416,-0.52084893,-0.6919799,-0.6570184,-0.7047628,-0.69404984,-0.5246701,-0.14953423,-0.4312786,-0.3421261,-0.3513045,-0.37386718,0.42240983,0.20196132,-0.6919799,-0.69404984,-0.69404984,-0.69404984,-0.6919799,-0.69404984,-0.69404984
-0.70692766,-0.5738423,-0.51686674,-0.6856791,-0.6523002,-0.7098624,-0.69589055,-0.51781684,-0.14849915,-0.24030472,-0.3411561,-0.35208884,-0.37407055,0.42239308,0.20196132,-0.69589055,-0.69589055,-0.69589055,-0.69589055,-0.69589055,-0.69589055,-0.69589055
-0.7013453,-0.5764893,-0.52005756,-0.6928836,-0.6605182,-0.7088732,-0.6976242,-0.5358442,-0.14966254,-0.4581524,-0.3430446,-0.352443,-0.37514552,0.42246282,0.20196132,-0.6976242,-0.7088732,-0.6976242,-0.7088732,-0.6976242,-0.7088732,-0.6976242
-0.71222985,-0.57692385,-0.5189348,-0.69042444,-0.65715104,-0.7137337,-0.6996819,-0.5352622,-0.14881454,-0.18181776,-0.34268954,-0.3531265,-0.37611482,0.42243993,0.20196132,-0.6996819,-0.6996819,-0.6996819,-0.7137337,-0.6996819,-0.6996819,-0.7137337
-0.7013453,-0.5814676,-0.5255007,-0.6976845,-0.6680153,-0.7145822,-0.70348346,-0.5558716,-0.14997847,-0.44547272,-0.34453043,-0.35385343,-0.37769172,0.42250416,0.20196132,-0.70348346,-0.70348346,-0.70348346,-0.70348346,-0.70348346,-0.70348346,-0.70348346
-0.71222985,-0.5803493,-0.51954645,-0.6929481,-0.6633027,-0.71817434,-0.7096777,-0.55078995,-0.14891076,-0.17734309,-0.3438932,-0.35435233,-0.37773243,0.422491,0.20196132,-0.7096777,-0.7096777,-0.7096777,-0.7096777,-0.7096777,-0.7096777,-0.7096777
-0.7013453,-0.5837121,-0.5242471,-0.6989804,-0.6710392,-0.7171731,-0.70587003,-0.5671389,-0.14981626,-0.43958557,-0.34558663,-0.35454562,-0.37895283,0.42253348,0.20196132,-0.70587003,-0.70587003,-0.7171731,-0.70587003,-0.70587003,-0.70587003,-0.70587003
-0.70692766,-0.58415747,-0.52059036,-0.6942693,-0.6673046,-0.7200742,-0.71533275,-0.5610632,-0.14850716,-0.16262923,-0.34466442,-0.35479936,-0.37883994,0.42249346,0.20196132,-0.71533275,-0.71533275,-0.71533275,-0.71533275,-0.71533275,-0.71533275,-0.71533275
-0.69046074,-0.585127,-0.52187735,-0.69790936,-0.67205757,-0.71661824,-0.7056327,-0.5671741,-0.1490334,-0.45735687,-0.3454971,-0.3544273,-0.37863508,0.42251825,0.20196132,-0.7056327,-0.7056327,-0.71661824,-0.7056327,-0.7056327,-0.7056327,-0.71661824
-0.695763,-0.5824411,-0.5125086,-0.6899035,-0.6622654,-0.71518934,-0.7051327,-0.5471469,-0.14736503,-0.19820137,-0.3435602,-0.35354784,-0.3767257,0.42243797,0.20196132,-0.7051327,-0.7051327,-0.7051327,-0.7051327,-0.7051327,-0.7051327,-0.7051327
-0.6792961,-0.5821698,-0.5143842,-0.69346654,-0.66352075,-0.7076317,-0.69705975,-0.54274,-0.14752702,-0.45274585,-0.3434901,-0.35204938,-0.37523404,0.42241037,0.20196132,-0.69705975,-0.69705975,-0.69705975,-0.69705975,-0.69705975,-0.69705975,-0.69705975
-0.68459827,-0.57714987,-0.5059409,-0.68287027,-0.6505291,-0.70335317,-0.6870749,-0.50917345,-0.14675708,-0.294734,-0.34041545,-0.3503693,-0.3719714,0.42229813,0.20196132,-0.6870749,-0.70335317,-0.68287027,-0.70335317,-0.68287027,-0.70335317,-0.6870749
-0.66813135,-0.57314384,-0.5069731,-0.68406105,-0.64758027,-0.69384015,-0.68411624,-0.49369794,-0.14717327,-0.38243324,-0.33950827,-0.34828994,-0.36927226,0.42226648,0.20196132,-0.68411624,-0.69384015,-0.68406105,-0.69384015,-0.68406105,-0.68411624,-0.68411624
-0.68459827,-0.56543434,-0.49738163,-0.6684695,-0.63166237,-0.6889009,-0.6724038,-0.4556168,-0.14741108,-0.34498173,-0.33602783,-0.34632376,-0.36551473,0.42215344,0.20196132,-0.6724038,-0.6889009,-0.6684695,-0.6889009,-0.6684695,-0.6889009,-0.6889009
-0.6792961,-0.5626143,-0.5051215,-0.67110986,-0.6319671,-0.6816796,-0.6726476,-0.45121875,-0.14773716,-0.3389691,-0.3359873,-0.3449029,-0.36429235,0.4221552,0.20196132,-0.6726476,-0.6816796,-0.67110986,-0.6816796,-0.6816796,-0.6816796,-0.6816796
-0.6901806,-0.5567739,-0.505276,-0.656693,-0.6229479,-0.6846136,-0.66763294,-0.43193462,-0.14796665,-0.33734906,-0.33395657,-0.34525165,-0.36348417,0.42212358,0.20196132,-0.6846136,-0.6846136,-0.6846136,-0.6846136,-0.6846136,-0.6846136,-0.6846136
-0.6792961,-0.55572355,-0.5090516,-0.66024023,-0.62860304,-0.68446755,-0.67274916,-0.44366112,-0.14831066,-0.3377065,-0.33535078,-0.34593752,-0.3641031,0.42221442,0.20196132,-0.68446755,-0.68446755,-0.68446755,-0.68446755,-0.68446755,-0.68446755,-0.68446755
-0.6901806,-0.5540899,-0.50156116,-0.6535898,-0.62268144,-0.6889205,-0.66817284,-0.4386173,-0.14810692,-0.33923018,-0.3348777,-0.34685484,-0.36452875,0.42220405,0.20196132,-0.6889205,-0.6889205,-0.6889205,-0.6889205,-0.6889205,-0.6889205,-0.6889205
-0.6737137,-0.5604242,-0.50788635,-0.67010677,-0.63333064,-0.6886037,-0.67537487,-0.4607768,-0.1484454,-0.34225428,-0.33698174,-0.34700343,-0.36623988,0.42224732,0.20196132,-0.6886037,-0.6886037,-0.67010677,-0.6886037,-0.67010677,-0.6886037,-0.6886037
-0.67901593,-0.56011236,-0.49994725,-0.6622646,-0.6280678,-0.6903062,-0.67123246,-0.44925174,-0.1479215,-0.3431297,-0.33559856,-0.3469567,-0.36538306,0.42219073,0.20196132,-0.6903062,-0.6903062,-0.6622646,-0.6903062,-0.6622646,-0.6903062,-0.6903062
-0.66813135,-0.56103384,-0.50056934,-0.66842353,-0.63095504,-0.6840828,-0.67245317,-0.45238164,-0.14793691,-0.34030324,-0.33614418,-0.3456659,-0.36441204,0.4221906,0.20196132,-0.6840828,-0.6840828,-0.6840828,-0.6840828,-0.6840828,-0.6840828,-0.6840828
-0.67901593,-0.5576701,-0.49579704,-0.6569993,-0.62101394,-0.6822591,-0.665015,-0.43112528,-0.14774717,-0.3369043,-0.3339161,-0.34462032,-0.36259136,0.42209703,0.20196132,-0.6822591,-0.6822591,-0.6822591,-0.6822591,-0.6822591,-0.6822591,-0.6822591
-0.66813135,-0.5571288,-0.50240093,-0.6598358,-0.6240905,-0.67724466,-0.66713655,-0.43190253,-0.14779608,-0.3339064,-0.33405623,-0.34362194,-0.361743,0.42210665,0.20196132,-0.67724466,-0.67724466,-0.67724466,-0.67724466,-0.67724466,-0.67724466,-0.67724466
-0.67901593,-0.55077016,-0.49618495,-0.6429043,-0.61344117,-0.6775614,-0.65993965,-0.41224533,-0.14787729,-0.33114046,-0.33193037,-0.3434699,-0.36001846,0.4220634,0.20196132,-0.6775614,-0.6775614,-0.6775614,-0.6775614,-0.6775614,-0.6775614,-0.6775614
-0.66813135,-0.55029714,-0.50036716,-0.64695823,-0.6169595,-0.67471325,-0.6624954,-0.41947344,-0.14786218,-0.32960403,-0.33288392,-0.3431811,-0.3601139,0.42210314,0.20196132,-0.67471325,-0.67471325,-0.67471325,-0.67471325,-0.67471325,-0.67471325,-0.67471325
-0.67901593,-0.5483998,-0.49508703,-0.63797873,-0.6105961,-0.6769999,-0.658002,-0.40824196,-0.14784461,-0.32976133,-0.3315902,-0.34339043,-0.35959414,0.4220626,0.20196132,-0.6769999,-0.6769999,-0.6769999,-0.6769999,-0.6769999,-0.6769999,-0.6769999
-0.66813135,-0.55029714,-0.50036716,-0.64695823,-0.6169595,-0.67471325,-0.6624954,-0.41947344,-0.14786218,-0.32960403,-0.33288392,-0.3431811,-0.3601139,0.42210314,0.20196132,-0.67471325,-0.67471325,-0.67471325,-0.67471325,-0.67471325,-0.67471325,-0.67471325
-0.67901593,-0.5483998,-0.49508703,-0.63797873,-0.6105961,-0.6769999,-0.658002,-0.40824196,-0.14784461,-0.32976133,-0.3315902,-0.34339043,-0.35959414,0.4220626,0.20196132,-0.6769999,-0.6769999,-0.6769999,-0.6769999,-0.6769999,-0.6769999,-0.6769999
-0.66813135,-0.55029714,-0.50036716,-0.64695823,-0.6169595,-0.67471325,-0.6624954,-0.41947344,-0.14786218,-0.32960403,-0.33288392,-0.3431811,-0.3601139,0.42210314,0.20196132,-0.67471325,-0.67471325,-0.67471325,-0.67471325,-0.67471325,-0.67471325,-0.67471325
-0.67901593,-0.5483998,-0.49508703,-0.63797873,-0.6105961,-0.6769999,-0.658002,-0.40824196,-0.14784461,-0.32976133,-0.3315902,-0.34339043,-0.35959414,0.4220626,0.20196132,-0.6769999,-0.6769999,-0.6769999,-0.6769999,-0.6769999,-0.6769999,-0.6769999
-0.66813135,-0.55029714,-0.50036716,-0.64695823,-0.6169595,-0.67471325,-0.6624954,-0.41947344,-0.14786218,-0.32960403,-0.33288392,-0.3431811,-0.3601139,0.42210314,0.20196132,-0.67471325,-0.67471325,-0.67471325,-0.67471325,-0.67471325,-0.67471325,-0.67471325
-0.67901593,-0.5483998,-0.49508703,-0.63797873,-0.6105961,-0.6769999,-0.658002,-0.40824196,-0.14784461,-0.32976133,-0.3315902,-0.34339043,-0.35959414,0.4220626,0.20196132,-0.6769999,-0.6769999,-0.6769999,-0.6769999,-0.6769999,-0.6769999,-0.6769999
-0.6737137,-0.55029714,-0.50036716,-0.64695823,-0.6169595,-0.67471325,-0.6624954,-0.41947344,-0.14786218,-0.32960403,-0.33288392,-0.3431811,-0.3601139,0.42210314,0.20196132,-0.67471325,-0.67471325,-0.67471325,-0.67471325,-0.67471325,-0.67471325,-0.67471325
-0.68459827,-0.5489708,-0.49888402,-0.6402929,-0.6123407,-0.67814565,-0.65950215,-0.41153693,-0.14783973,-0.3303833,-0.3320429,-0.34372738,-0.3603653,0.42207938,0.20196132,-0.67814565,-0.67814565,-0.67814565,-0.67814565,-0.67814565,-0.67814565,-0.67814565
-0.6737137,-0.55147517,-0.50499916,-0.64999735,-0.6204357,-0.6786499,-0.66565657,-0.42593595,-0.1478732,-0.33220375,-0.3336235,-0.3442671,-0.36161056,0.42214385,0.20196132,-0.6786499,-0.6786499,-0.6786499,-0.6786499,-0.6786499,-0.6786499,-0.6786499
-0.68459827,-0.5502628,-0.49837983,-0.6442056,-0.6159184,-0.682256,-0.6624272,-0.4200687,-0.14790414,-0.3336687,-0.33299205,-0.34498426,-0.36167607,0.42213237,0.20196132,-0.682256,-0.682256,-0.682256,-0.682256,-0.682256,-0.682256,-0.682256
-0.6737137,-0.5542058,-0.50361145,-0.65790504,-0.6237225,-0.6813777,-0.6679348,-0.43642655,-0.14797223,-0.3350649,-0.33477047,-0.3450561,-0.3629754,0.42217484,0.20196132,-0.6813777,-0.6813777,-0.6813777,-0.6813777,-0.6813777,-0.6813777,-0.6813777
-0.67901593,-0.5545789,-0.49943155,-0.6527761,-0.62020415,-0.6842259,-0.6653472,-0.42928705,-0.1479873,-0.3366108,-0.33382484,-0.3453445,-0.36288002,0.42213508,0.20196132,-0.6842259,-0.6842259,-0.6842259,-0.6842259,-0.6842259,-0.6842259,-0.6842259
-0.66813135,-0.5560496,-0.50089484,-0.659666,-0.62482303,-0.6807935,-0.66823757,-0.43682665,-0.14800908,-0.33586282,-0.33466223,-0.3447995,-0.36262962,0.42215884,0.20196132,-0.6807935,-0.6807935,-0.6807935,-0.6807935,-0.6807935,-0.6807935,-0.6807935
